sample_id,formula,working_ion,anion_family,target
mp-1047680,ZnCr2O4,Zn,oxide,315.35701206787934
mp-1047694,Ca(CoO2)2,Ca,oxide,294.9052876544161
mp-1047711,Ca(WO2)2,Ca,oxide,243.69564615261208
mp-1047722,Zn(WO2)2,Zn,oxide,259.25216787294096
mp-1047865,MgNi3P3O13,Mg,phosphate_or_polyanion,191.23782871818997
mp-1048143,Ba2AlW3O8,Al,oxide,659.5631219087585
mp-1048148,Al2(CuO2)3,Al,oxide,356.0351840157342
mp-1048280,Zn(CoO2)2,Zn,oxide,1173.686622852174
mp-1048316,Ba2YCo3O7,other,oxide,739.8289887526271
mp-1048376,CaCoP2O7,Ca,phosphate_or_polyanion,167.3512371082951
mp-1048662,Ca(TiS2)4,Ca,sulfide,39.26973593478348
mp-1048900,MgV2O4,Mg,oxide,141.8586838974888
mp-1049228,HoMg(SbO3)2,Mg,oxide,654.8203372384244
mp-1066029,RbBi,other,other,525.412223077393
mp-1076642,NaCrO3,Na,oxide,845.2492869705401
mp-1079427,Na2CuO2,Na,oxide,272.1660774214219
mp-1094676,Mg3Bi,Mg,other,2684.841253628679
mp-1101573,LiMn4P7O24,Li,phosphate_or_polyanion,47.80083254628403
mp-1106245,Zr5AlSb3,Al,other,345.3004885562815
mp-1117357,CaFe2(SiO3)4,Ca,phosphate_or_polyanion,400.1553931117856
mp-1147744,Li2VPO5,Li,phosphate_or_polyanion,478.0439990853471
mp-1154711,Ca3Si3(WO6)2,Ca,phosphate_or_polyanion,274.98655026223975
mp-1163929,Al2Si3(SnO4)3,Al,phosphate_or_polyanion,1142.8912263154814
mp-1173956,Li3Mn2CoO6,Li,oxide,388.7117937348301
mp-1176395,Na2MnPCO7,Na,phosphate_or_polyanion,35.51298619579485
mp-1176715,LiFeS2,Li,sulfide,96.28515061245444
mp-1176763,LiFe2(CO3)3,Li,oxide,127.94049732211188
mp-1176790,Li9Fe4(BO3)8,Li,phosphate_or_polyanion,23.689934743198737
mp-1176830,Li9V4(PO4)6,Li,phosphate_or_polyanion,89.9324856282574
mp-1176885,Li7Fe6(SiO4)6,Li,phosphate_or_polyanion,13.812840759997096
mp-1176888,Li6VCr3(PO4)6,Li,phosphate_or_polyanion,575.6344497309923
mp-1176962,Li6Ti3Fe(PO4)6,Li,phosphate_or_polyanion,282.3282039082781
mp-1177025,Li6Mn3Co(PO4)6,Li,phosphate_or_polyanion,581.8885689332146
mp-1177098,Li5Nb6NiO18,Li,oxide,397.3646813182364
mp-1177151,Li5Fe2P2(CO7)2,Li,phosphate_or_polyanion,162.18151452835292
mp-1177302,Li5Fe2(PO4)3,Li,phosphate_or_polyanion,92.0703881201182
mp-1177457,Li4Mn2Fe3Sn(PO4)6,Li,phosphate_or_polyanion,363.1760181284596
mp-1177495,Li4Co3SbO8,Li,oxide,286.6672206258138
mp-1177533,Li3P5(WO6)4,Li,phosphate_or_polyanion,134.45297294506014
mp-1177621,Li3V24O58,Li,oxide,83.62934589808086
mp-1177781,Li2VFe(P2O7)2,Li,phosphate_or_polyanion,82.46481368631049
mp-1177839,Li2TiFeO4,Li,oxide,1182.882879491341
mp-1177902,Li2MnP2O7,Li,phosphate_or_polyanion,117.31308521045348
mp-1177908,Li2MnPCO7,Li,phosphate_or_polyanion,80.75798537391354
mp-1177943,Li2FeO2,Li,oxide,478.2115015811804
mp-1178002,Li2Fe2(CO3)3,Li,oxide,128.85159877506936
mp-1178075,Li13Mn6(PO4)8,Li,phosphate_or_polyanion,205.8010703645492
mp-1178123,Li(CoO2)2,Li,oxide,83.13223748575524
mp-1180276,MgVCu3Se4,Mg,other,461.34030285081695
mp-1183468,Ca2ZnSn,Zn,other,810.2713604677538
mp-1186036,Na3Cu,Na,other,1317.405988831587
mp-1190392,Na3Ti6O13,Na,oxide,168.42723749527167
mp-1192423,BaYCo4O7,other,oxide,723.6571203284011
mp-1194823,NaNbO3,Na,oxide,702.3004167758414
mp-1202695,Na4Co3P4O15,Na,phosphate_or_polyanion,556.1056326686423
mp-1203835,Na4Fe3P4O15,Na,phosphate_or_polyanion,135.1073313435295
mp-1206595,LiTiSe2,Li,other,590.0628365787552
mp-1207729,YVO2,other,oxide,296.9353693825317
mp-12185,LiCu(PO3)3,Li,phosphate_or_polyanion,68.87014833159695
mp-1219673,Rb(Ti3Se4)2,other,other,71.82677139266977
mp-1221025,NaTi3O6,Na,oxide,16.54359117278634
mp-1221416,Na(Nb3Se4)2,Na,other,71.39321675908938
mp-1222070,MgTi4(PO4)6,Mg,phosphate_or_polyanion,98.34560407253664
mp-1222079,Mg4SiSn,Mg,other,2660.4421030701205
mp-1222559,Li3Y4Ti4(S2O5)2,Li,sulfide,64.22133338761246
mp-1222623,LiLa3MnO7,Li,oxide,72.66779650798499
mp-1222709,Li3(CuO2)2,Li,oxide,238.734990403147
mp-1223171,Li19V12O32,Li,oxide,57.276321428174114
mp-1223973,K7Ti8(PO4)12,K,phosphate_or_polyanion,33.494520805649366
mp-1229235,Cs(Ti3Se4)2,other,other,70.63577851073968
mp-1232361,CsIn(Cu3O4)2,other,oxide,214.95201437126696
mp-1232975,LiTl4(NiO3)4,Li,oxide,46.70248711502694
mp-1233143,CaLa4Ni3WO12,Ca,oxide,312.5424839565166
mp-1233369,MgV12Zn6O24,Mg,oxide,30.76306213033911
mp-1233546,MgCuP4(RuO7)2,Mg,phosphate_or_polyanion,327.30484093377794
mp-1233561,MgCo4(P2O7)4,Mg,phosphate_or_polyanion,45.11760889287114
mp-1233591,MgNi9O13,Mg,oxide,394.6393935243063
mp-1233784,MgCo5SbO8,Mg,oxide,519.4999879370511
mp-1233966,CaFe3Co5O16,Ca,oxide,331.2827410545754
mp-1234076,MgMn4(Si4O11)2,Mg,phosphate_or_polyanion,103.9787679705467
mp-1234217,MgGa4(WO6)2,Mg,oxide,214.02583776227527
mp-1234725,Ho2MgAg2(WO4)4,Mg,oxide,133.54503783091798
mp-1234990,MgCo5(P2O7)4,Mg,phosphate_or_polyanion,156.8936625152656
mp-1235128,LiV2Bi2(PbO5)2,Li,oxide,72.02048541592026
mp-1235174,LiEu2Cr2O8,Li,oxide,121.3676542946444
mp-1235595,LiTiFeO4,Li,oxide,604.3671469096922
mp-1235716,LiCr4(HgO4)2,Li,oxide,124.00815754805666
mp-1236354,LiV4O8,Li,oxide,71.59658290336505
mp-1236414,LiCrO2,Li,oxide,1423.4292269793689
mp-1248168,Y4Fe13Si2(SbO14)2,other,phosphate_or_polyanion,830.5091026001246
mp-1259496,MgSi2NiO6,Mg,phosphate_or_polyanion,202.2886741237415
mp-1275616,Li2CrCoO4,Li,oxide,303.7989026938383
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,20.220321991702946
mp-1327109,CaTi2O4,Ca,oxide,63.85765578254488
mp-1327535,Ca(MoO2)2,Ca,oxide,55.96208405800176
mp-1327705,CaCrNiP2O9,Ca,phosphate_or_polyanion,129.31169525840525
mp-1329623,Zn3Ge3(MoO6)2,Zn,oxide,279.2681648914547
mp-1330191,Y2Cu3(WO4)6,other,oxide,49.224465058009336
mp-1332615,Ca3Ge3(MoO6)2,Ca,oxide,258.4293688450254
mp-1332851,Ca5La10Mn14(NiO24)2,Ca,oxide,47.86450291942586
mp-1341727,CaTi5O7,Ca,oxide,330.63298111418305
mp-1351530,MgTi2O4,Mg,oxide,71.55623263627193
mp-1351744,CaCr2(CuO4)2,Ca,oxide,62.59566507878585
mp-1356436,Zn3Fe4(MoO4)6,Zn,oxide,245.68928111822103
mp-1356833,Al5(FeO4)3,Al,oxide,111.24631348787754
mp-1363886,Mg3Ge3(MoO6)2,Mg,oxide,282.7217219983352
mp-1365532,Ca(NiO2)2,Ca,oxide,68.54459884882581
mp-1370323,ZnCo5O7,Zn,oxide,363.701751137856
mp-1372314,V2ZnO4,Zn,oxide,139.18921892797692
mp-1372438,MgTi2O4,Mg,oxide,145.0992434062357
mp-1374975,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,464.3171026603572
mp-1376216,MgV2O4,Mg,oxide,155.04869984526863
mp-1376393,Zn2Cr2O5,Zn,oxide,863.6042030214644
mp-1378118,Zn2W3O8,Zn,oxide,543.9201086519478
mp-1379411,YMoO3,other,oxide,512.4677956853506
mp-1385133,Mg(CoO2)4,Mg,oxide,166.2594196058362
mp-1385937,AlCrO3,Al,oxide,1298.7142556741949
mp-1386972,CaV4O8,Ca,oxide,129.50177015614497
mp-1392068,Mg2W3O8,Mg,oxide,1175.667967238043
mp-1394188,Ca(TiS2)2,Ca,sulfide,71.88749864638663
mp-1395193,Ca(CrS2)2,Ca,sulfide,151.3502245783996
mp-1395253,Ca(VS2)4,Ca,sulfide,87.75473177715344
mp-1396010,Zn(FeO2)2,Zn,oxide,131.07919104896712
mp-1405588,CaCr2O4,Ca,oxide,137.803276568545
mp-1411320,YV2O4,other,oxide,367.8847974888003
mp-1417649,AlWO3,Al,oxide,2031.4981452952247
mp-1445639,La2ZnWO6,Zn,oxide,667.5312200866442
mp-16318,RbTiS2,other,sulfide,494.9410512161483
mp-1638691,CaLaFeWO6,Ca,oxide,341.62344338756634
mp-1645095,CaCr(GeO3)2,Ca,oxide,171.35228395510703
mp-16564,ZnCu2SnSe4,Zn,other,233.0516229404101
mp-1721,CsC10,other,other,102.5679127201758
mp-1789447,Ca(NiO2)2,Ca,oxide,272.0270511836664
mp-18957,NaMnO2,Na,oxide,184.5497748243641
mp-19061,LiFe(SiO3)2,Li,phosphate_or_polyanion,103.33778367948123
mp-19108,Ca2MnWO6,Ca,oxide,177.35846288557565
mp-19206,LiLa4CoO8,Li,oxide,120.23044268977849
mp-19391,NaVO2,Na,oxide,125.91287069181392
mp-19441,CaCr(Si2O5)2,Ca,phosphate_or_polyanion,51.668716542244496
mp-19597,Ca3Mn2(SiO4)3,Ca,phosphate_or_polyanion,388.4551671621935
mp-21213,NaCr(GeO3)2,Na,oxide,185.69009110600624
mp-21471,LiFeAs,Li,other,25.356852497328195
mp-21590,Na6Fe2C4SO16,Na,sulfide,126.53515495298336
mp-21867,NaFe(SiO3)2,Na,phosphate_or_polyanion,16.59710853177803
mp-21996,Na5NiO4,Na,oxide,39.84777751665162
mp-22042,LiCo2P3O10,Li,phosphate_or_polyanion,124.08046933326423
mp-22173,LiFe(GeO3)2,Li,oxide,197.9312495294288
mp-22526,LiCoO2,Li,oxide,899.0063104484778
mp-22533,Ca3MnNiO6,Ca,oxide,339.44426799102143
mp-24688,Rb2NiH12(SO7)2,other,sulfide,127.84992526155642
mp-24950,CaTi4(FeO4)3,Ca,oxide,413.7929115150099
mp-25008,Ca2Mn2O5,Ca,oxide,816.5529919371957
mp-25025,YMnO3,other,oxide,755.7132470438765
mp-25273,LiMo3O8,Li,oxide,274.2213610729288
mp-25396,Li2NiPCO7,Li,phosphate_or_polyanion,166.20775747793607
mp-25447,LiCrPO4,Li,phosphate_or_polyanion,143.295259623216
mp-25462,Li3TiPCO7,Li,phosphate_or_polyanion,157.66158908674785
mp-25543,Ca3MnNiO6,Ca,oxide,681.1702815637967
mp-25802,Li2Bi(PO4)2,Li,phosphate_or_polyanion,265.0677828830984
mp-25849,LiVP2O7,Li,phosphate_or_polyanion,91.80510851393664
mp-25881,LiBi(PO3)4,Li,phosphate_or_polyanion,167.31395672378162
mp-25907,LiSn(PO3)4,Li,phosphate_or_polyanion,162.09346829372058
mp-26051,LiMo8(P2O11)4,Li,phosphate_or_polyanion,12.857025493837783
mp-26065,LiMn6PO12,Li,phosphate_or_polyanion,52.66924946044237
mp-26111,LiCr(PO3)3,Li,phosphate_or_polyanion,66.86926820951012
mp-26133,LiCr2P5O16,Li,phosphate_or_polyanion,70.78944074435941
mp-26143,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,211.62677724438657
mp-26177,Li3Co3(PO4)4,Li,phosphate_or_polyanion,428.11357932164265
mp-26184,LiFe2P5O16,Li,phosphate_or_polyanion,68.61404009437706
mp-26199,LiV(PO3)4,Li,phosphate_or_polyanion,99.87372237755528
mp-26204,LiCo2P5O16,Li,phosphate_or_polyanion,74.98776096084383
mp-26221,Li6Fe3P8O29,Li,phosphate_or_polyanion,111.75816202959442
mp-26237,LiMo2P3O13,Li,phosphate_or_polyanion,83.11058409459802
mp-26255,Li2FeP2O7,Li,phosphate_or_polyanion,79.67554876408926
mp-26297,LiV(PO3)3,Li,phosphate_or_polyanion,61.97906848981858
mp-26311,Li5Cu(PO4)2,Li,phosphate_or_polyanion,131.95122317226222
mp-26361,LiCo(PO3)4,Li,phosphate_or_polyanion,102.7441994430331
mp-26389,LiNb2(PO4)3,Li,phosphate_or_polyanion,45.115153895281146
mp-26393,LiMn4(PO4)3,Li,phosphate_or_polyanion,46.66934832100102
mp-26401,LiMoP4O13,Li,phosphate_or_polyanion,43.48148954996203
mp-26407,Li2SnP2O7,Li,phosphate_or_polyanion,569.4993410082013
mp-26409,LiTi(PO3)4,Li,phosphate_or_polyanion,99.11745750470315
mp-26421,Li3V3(PO4)4,Li,phosphate_or_polyanion,203.56392790243856
mp-26423,LiCoP2O7,Li,phosphate_or_polyanion,188.54480862556608
mp-26449,LiNiP2O7,Li,phosphate_or_polyanion,174.01862024693102
mp-26480,LiNiP2O7,Li,phosphate_or_polyanion,167.12476804450176
mp-26535,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,199.88420362431503
mp-26567,LiCo3(P3O10)2,Li,phosphate_or_polyanion,53.696539421636295
mp-26579,LiCrPO4,Li,phosphate_or_polyanion,71.42206799981994
mp-26639,LiCoP2O7,Li,phosphate_or_polyanion,93.99156859658191
mp-26649,Li2SnP2O7,Li,phosphate_or_polyanion,567.5880068081268
mp-26677,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,213.9231118163328
mp-26749,LiFeP2O7,Li,phosphate_or_polyanion,88.48543633166048
mp-26811,LiFe(PO3)4,Li,phosphate_or_polyanion,85.0131453300058
mp-26851,Li2CuPO4,Li,phosphate_or_polyanion,128.73492380843015
mp-26887,LiVP2O7,Li,phosphate_or_polyanion,88.04594897667091
mp-26897,LiSn(PO3)3,Li,phosphate_or_polyanion,233.9152132457398
mp-26925,LiCo(PO3)4,Li,phosphate_or_polyanion,99.7475622658108
mp-26983,LiMn(PO3)4,Li,phosphate_or_polyanion,43.96096751810142
mp-27041,LiCrPO4,Li,phosphate_or_polyanion,291.203633518382
mp-27063,Li2CuPO4,Li,phosphate_or_polyanion,263.0261455649735
mp-27081,Li7Fe4P9O32,Li,phosphate_or_polyanion,253.9773761502244
mp-27085,LiMn4(PO4)3,Li,phosphate_or_polyanion,40.926160207325346
mp-28645,CaNiN,Ca,other,994.5582819508948
mp-28818,RbCr5Se8,other,other,35.66463725439179
mp-29230,KV4O8,K,oxide,72.73525501756764
mp-29283,CaMn7O12,Ca,oxide,422.7390006588605
mp-29784,K2Mo9S11,K,sulfide,12.039534929980988
mp-30545,Mg2VO4,Mg,oxide,295.33007020822845
mp-3098,AlCuO2,Al,oxide,1085.842480436749
mp-31149,Ca3BiN,Ca,other,2242.5168748843894
mp-31540,LiCoPO4,Li,phosphate_or_polyanion,624.0070084621244
mp-31603,LiCo(PO3)4,Li,phosphate_or_polyanion,89.94703222322718
mp-31806,LiFe3(P3O10)2,Li,phosphate_or_polyanion,105.3508589848636
mp-31903,Ta2MnZn2O8,Zn,oxide,284.813817170031
mp-31924,LiMnP2O7,Li,phosphate_or_polyanion,89.33077880516898
mp-32006,MgMn2O4,Mg,oxide,1113.2081670902694
mp-32320,Li4Ni(PO4)2,Li,phosphate_or_polyanion,525.6963635781956
mp-32395,Li2Ni3(P2O7)2,Li,phosphate_or_polyanion,177.6938347444154
mp-37405,Al5CuSe8,Al,other,296.78296046592476
mp-37614,Al2NiO4,Al,oxide,1335.3639616845996
mp-39160,CaTiFe(PO4)3,Ca,phosphate_or_polyanion,93.61092936942424
mp-39440,Ca2MnIrO6,Ca,oxide,185.88394615658672
mp-4355,YTiO3,other,oxide,188.9822032622527
mp-504151,LiBi2(PO4)3,Li,phosphate_or_polyanion,161.11238665688973
mp-504313,LiCrPO4,Li,phosphate_or_polyanion,71.48980670226362
mp-504340,LiSb(PO3)4,Li,phosphate_or_polyanion,150.7142385183614
mp-505131,LiVCuO4,Li,oxide,24.758488703144774
mp-540225,LiNiP2O7,Li,phosphate_or_polyanion,361.8744381900862
mp-540231,Li2FeP2O7,Li,phosphate_or_polyanion,80.72209030470746
mp-540415,LiMnP2O7,Li,phosphate_or_polyanion,85.37049412178317
mp-540421,Li2MnP2O7,Li,phosphate_or_polyanion,159.52636953413474
mp-540477,Li2Mn(PO3)4,Li,phosphate_or_polyanion,190.84118259870576
mp-541872,Cs2Co(NO3)4,other,oxide,66.69893592859053
mp-553966,Li(CuO)2,Li,oxide,53.44016671584195
mp-554093,Li9Fe3P8O29,Li,phosphate_or_polyanion,115.162221974554
mp-554400,Mn2Nb2Zn2O9,Zn,oxide,248.66691360812817
mp-554868,Al(MoS2)4,Al,sulfide,141.00889537661897
mp-556733,Ba2Ca3Tl2(CuO3)4,Ca,oxide,546.4756862289593
mp-557843,Ca2MnSbO6,Ca,oxide,90.83847838734609
mp-558555,LiFe(SeO3)2,Li,oxide,74.46118556967429
mp-558810,Ca2TaMnO6,Ca,oxide,91.26893302918177
mp-559196,CaCr2(PO4)2,Ca,phosphate_or_polyanion,66.41251516639117
mp-559281,Na3Cr2(PS4)3,Na,sulfide,67.58592524762037
mp-560624,Na5Bi(P2O7)2,Na,phosphate_or_polyanion,280.2025205847844
mp-561518,Mg2BiAsO6,Mg,oxide,325.62084057499
mp-561847,ZnNi(PO3)4,Zn,phosphate_or_polyanion,407.1071587221716
mp-562546,Na4Co3P4O15,Na,phosphate_or_polyanion,139.0264147109964
mp-565311,CaVBiO5,Ca,oxide,357.588212139133
mp-568602,YCrO4,other,oxide,608.5687613994544
mp-571053,Al5Mo,Al,other,3587.8508737045127
mp-578619,NaNiO2,Na,oxide,179.3941502196472
mp-578763,Li2Ni(SO4)2,Li,sulfide,306.1973254559272
mp-578824,Na9V14O35,Na,oxide,501.88298570274986
mp-578869,Na5LiMn2O8,Li,oxide,208.76207961220751
mp-578993,Ca2MnFeO5,Ca,oxide,382.7511539213359
mp-583836,Li2V(PO4)2,Li,phosphate_or_polyanion,153.60149390342636
mp-585175,LiCo(PO3)3,Li,phosphate_or_polyanion,216.16938283034705
mp-585338,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,139.5035873769474
mp-607467,CaMoO3,Ca,oxide,353.8600541471012
mp-622528,Li4Mo3O8,Li,oxide,1116.5257626107916
mp-627993,LiV2O5,Li,oxide,110.11562004056094
mp-642750,NaV2O4,Na,oxide,601.7651348876036
mp-6551,Mg3Fe2(SiO4)3,Mg,phosphate_or_polyanion,108.6083611026865
mp-672958,LiSb(PO3)4,Li,phosphate_or_polyanion,159.52532146606453
mp-677108,Li7(Mo3S4)4,Li,sulfide,93.8462507453856
mp-684090,LiSbP2O7,Li,phosphate_or_polyanion,317.38792900479
mp-690161,Li9Mn20O40,Li,oxide,20.95115512927251
mp-691164,Li3Mn2O4,Li,oxide,261.7165198113811
mp-695791,LiMo(PO3)5,Li,phosphate_or_polyanion,137.7860339317844
mp-697664,LiCr4(PO4)3,Li,phosphate_or_polyanion,89.42861638166004
mp-697726,Li2CoP2O7,Li,phosphate_or_polyanion,333.16004785869035
mp-697808,LiFe2P3O13,Li,phosphate_or_polyanion,86.21636765681126
mp-699325,Al2CoO4,Al,oxide,649.1944410930581
mp-699583,NaCa9Co(PO4)7,Na,phosphate_or_polyanion,75.53372068691066
mp-705002,Li3V4P9O32,Li,phosphate_or_polyanion,110.8437185022981
mp-705431,Li6Fe5(P2O7)4,Li,phosphate_or_polyanion,200.6687848644008
mp-705636,Li3Mn10O20,Li,oxide,14.456718293097376
mp-752777,Li4Fe3CoO8,Li,oxide,607.2122769257066
mp-752814,Li2TiV2O6,Li,oxide,194.1531855851825
mp-752862,Li5Co2Cu3O10,Li,oxide,501.098457265632
mp-752900,Li2FeSiO4,Li,phosphate_or_polyanion,122.4891477719242
mp-753049,NaNi5O6,Na,oxide,385.11638705733026
mp-753228,LiMn3O6,Li,oxide,74.62641936623292
mp-753344,LiNi6O7,Li,oxide,174.2998378804574
mp-753482,Li2MnCoO4,Li,oxide,813.2377139023749
mp-753513,Li3Mn(PO4)2,Li,phosphate_or_polyanion,76.643976772644
mp-753545,Li4Mn3Co2Te3O16,Li,oxide,531.5986352464282
mp-753767,LiMnBO3,Li,phosphate_or_polyanion,14.469750768575269
mp-753933,Li4SbTe2WO12,Li,oxide,578.368009712257
mp-754054,Li2VCrO4,Li,oxide,199.09644396736888
mp-754193,Li3TiCr3O8,Li,oxide,147.9549604630064
mp-754575,Li17Cr2O12,Li,oxide,170.69428350234654
mp-754582,Li5Nb2Fe3O10,Li,oxide,110.5564326517203
mp-754615,Li3VCr2O6,Li,oxide,199.0394302984817
mp-754937,LiTi3O6,Li,oxide,70.33819169068043
mp-755467,LiV2NiO6,Li,oxide,178.9772770746157
mp-755542,K2TiPCO7,K,phosphate_or_polyanion,117.2249692675432
mp-755577,Li3Mn4CoO8,Li,oxide,847.5498730525477
mp-755607,Li5Co2Ni3O10,Li,oxide,128.29472176415854
mp-755824,Li5Fe2Ni3O10,Li,oxide,497.17154817317834
mp-755841,Na(NiO2)2,Na,oxide,81.35600977741078
mp-755842,Li2MnSiO4,Li,phosphate_or_polyanion,60.14093807660301
mp-755860,Li4Cr3Sn3(SbO8)2,Li,oxide,527.1352704917583
mp-755972,Li3(NiO2)4,Li,oxide,81.21945974314481
mp-756092,Li4Cr2P4H3O16,Li,phosphate_or_polyanion,287.8275531484707
mp-756362,LiCrO2,Li,oxide,151.47581409141995
mp-756423,Li2Co3BiO8,Li,oxide,602.5451287395923
mp-756497,LiFeO2,Li,oxide,93.73325278330326
mp-756554,Li4Cu3TeO8,Li,oxide,284.4469697763244
mp-756600,Li7Mn5O12,Li,oxide,205.79337324207535
mp-756644,Li8Fe7O15,Li,oxide,324.1205903862338
mp-756684,Sr2Li2Nb3O10,Li,oxide,205.2340227539676
