sample_id,formula,working_ion,anion_family,target
mp-1177641,Li3FeOF3,Li,halide,2.521750670000001
mp-1177648,Li3Fe5OF11,Li,halide,3.4356315
mp-1177710,Li3Co2P2(O4F)2,Li,halide,4.376975730000003
mp-1177724,Li3Cr2P2(O4F)2,Li,halide,3.907904066666661
mp-1177787,Li2VF6,Li,halide,4.684725419999991
mp-1177790,Li2VF6,Li,halide,4.722344654999998
mp-1177797,Li2VF6,Li,halide,4.71308642047619
mp-1177798,Li2VF5,Li,halide,3.655883567083333
mp-1177853,Li2V2F7,Li,halide,2.690583332500003
mp-1177877,Li2MnVP2(O4F)2,Li,halide,4.1014705183333335
mp-1177921,Li2MnF4,Li,halide,3.7764182233333345
mp-1177927,Li2Mn2F7,Li,halide,4.435204242499991
mp-1178082,Li11V6O5F19,Li,halide,3.6219818299999993
mp-1178094,Li11V6O5F19,Li,halide,3.283140139999995
mp-1201518,K3Fe5F15,K,halide,4.090842692999986
mp-1205672,KTl2CrF6,K,halide,4.873282873000001
mp-1206176,Rb2NaCuF6,Na,halide,5.270177665000001
mp-1206403,Rb2LiVCl6,Li,halide,2.612340649999998
mp-1206427,KRb2CuF6,K,halide,5.170325697999999
mp-1206497,Cs3CoF6,other,halide,4.366976767931042
mp-1206535,Cs2RbCuF6,other,halide,4.963654190344829
mp-1206768,Rb2NaVCl6,Na,halide,2.6784107349999955
mp-1209204,RbZr6CI14,other,halide,1.6538982425000122
mp-1209676,RbZr6MnCl14,other,halide,2.5013192025000195
mp-1210860,LiFeWClO4,Li,halide,3.3897662183333397
mp-1211572,KZr6CI14,K,halide,1.5054095430000063
mp-1211950,K2CrF6,K,halide,5.763446638000001
mp-1212009,KZr6MnCl14,K,halide,2.336766893000025
mp-1213469,CsZr6MnCl14,other,halide,2.6815095129310498
mp-1220765,NaHf3(NCl)3,Na,halide,2.079799786551721
mp-1222399,LiNbO2F,Li,halide,1.6939152933333308
mp-1222675,Li2VPO4F,Li,halide,2.813267343333334
mp-1222745,Li2FeCl4,Li,halide,3.3946357633333326
mp-1223310,KNbO2F,K,halide,1.7553056229999984
mp-1223523,KLu(NbCl3)6,K,halide,2.5492674730000076
mp-1223692,K3Nb8(O5F2)2,K,halide,1.7903082179999783
mp-12266,CaCuF4,Ca,halide,5.199311223749997
mp-1232977,LiMn6(OF2)4,Li,halide,2.880597843333338
mp-1233080,MgFe6Sb10(IO3)6,Mg,halide,-0.7125804249999942
mp-1233159,MgV8(OF)8,Mg,halide,0.4666693549999979
mp-1233175,MgFe8(O7F)2,Mg,halide,2.9834994900000043
mp-1233182,Sm2MgMo2(I4O15)2,Mg,halide,3.926563050000003
mp-1233266,MgMn8O13F3,Mg,halide,2.3978366499999924
mp-1233439,CaNb2Te4Cl10O,Ca,halide,2.2922212600000007
mp-1233477,MgCo6(OF5)2,Mg,halide,1.5783820899999954
mp-1233597,MgMn6O5F7,Mg,halide,2.3037620500000076
mp-1233657,MgV8Ge4(O2F)8,Mg,halide,0.0419117500000157
mp-1233714,MgFe8(OF)8,Mg,halide,1.6425487050000005
mp-1233721,MgV6O11F,Mg,halide,0.7548217950000027
mp-1233734,CaV8(OF)8,Ca,halide,0.1459968250000001
mp-1233782,MgNb2Te4Cl10O,Mg,halide,1.3171270549999976
mp-1233812,CaTiH6(OF3)2,Ca,halide,1.1481960599999992
mp-1233879,MgMn6(OF2)4,Mg,halide,2.269248065000004
mp-1233936,MgTiH6(OF3)2,Mg,halide,0.0313058899999961
mp-1233959,MgFe10O9F11,Mg,halide,1.5027932050000077
mp-1234032,MgFe8(O7F)2,Mg,halide,2.3291667749999947
mp-1234292,MgV8(OF)8,Mg,halide,0.2595285000000064
mp-1234620,MgFe10(O4F)4,Mg,halide,2.7965719200000096
mp-1234773,CaV8(OF)8,Ca,halide,-0.0528591399999927
mp-1235045,LiCu6OF11,Li,halide,3.611493333333333
mp-1235069,LiFe8(O7F)2,Li,halide,3.579382033333336
mp-1235110,LiCo6(OF5)2,Li,halide,2.2613879033333335
mp-1235179,LiLu2W2(ClO4)2,Li,halide,1.7842349633333374
mp-1235315,LiMn6O5F7,Li,halide,2.9436797033333493
mp-1235339,LiNb3O7F,Li,halide,2.3284701733333337
mp-1235421,LiFe8(O7F)2,Li,halide,3.1700326033333157
mp-1235528,LiFe6(OF2)4,Li,halide,2.570995223333317
mp-1235661,LiFe8(OF)8,Li,halide,3.6366483033333217
mp-1235748,LiTiH6(OF3)2,Li,halide,1.6999003333333225
mp-1235795,LiFe8(OF)8,Li,halide,2.0779151533333264
mp-1235925,LiBi3PbWClO8,Li,halide,1.1030821233333274
mp-1236135,LiNb2Te4Cl10O,Li,halide,2.519474983333329
mp-1236176,LiV6O11F,Li,halide,1.8114433333333344
mp-1236222,LiCu2B2H8(ClO4)2,Li,halide,2.3212014033333377
mp-1236324,LiFe8(O3F)4,Li,halide,16.123655613333373
mp-1326300,ZnWF5,Zn,halide,0.6939780575000013
mp-1328934,ZnCrF5,Zn,halide,3.0222054862499985
mp-1333053,Li3V4(OF3)3,Li,halide,4.11406206333333
mp-1340297,MgWF5,Mg,halide,2.50985854375
mp-1342258,Li3Mn5OF11,Li,halide,3.9948869666666695
mp-1342745,Li3Fe5OF11,Li,halide,3.662172166666669
mp-1346390,CaWF5,Ca,halide,3.2527343387500016
mp-1347196,Li3Mn5OF11,Li,halide,9.279628206666668
mp-1348431,MgMoF5,Mg,halide,3.28763183
mp-1367296,LiV4OF11,Li,halide,6.392781773333329
mp-1367753,Li4V4(OF3)3,Li,halide,5.323887243333332
mp-1370373,ZnMoF5,Zn,halide,1.4771977662499975
mp-1371936,ZnBiF5,Zn,halide,2.8243597175000024
mp-1372734,CaCrF5,Ca,halide,5.662301613749999
mp-1376077,CaMoF5,Ca,halide,4.044480178749999
mp-1376805,Li3Fe5OF11,Li,halide,1.9156629000000056
mp-1385157,CaCr2F10,Ca,halide,6.084992710000004
mp-1386918,LiVCrP2(O4F)2,Li,halide,-0.3700235566666758
mp-1387359,CaVF4,Ca,halide,3.993646715
mp-1387656,MgWF5,Mg,halide,2.5394330274999968
mp-1388114,CaCrF4,Ca,halide,4.962554234999998
mp-1389180,CaCoF4,Ca,halide,5.420824712499997
mp-1390771,ZnFeF4,Zn,halide,2.6108880174999993
mp-1392127,ZnCoF4,Zn,halide,2.8044283050000005
mp-1393890,ZnCrF5,Zn,halide,3.068945700000001
mp-1394906,VZnF5,Zn,halide,1.979230022499998
mp-1395450,MgCrF5,Mg,halide,4.915985875000001
mp-1398106,CaMnF4,Ca,halide,5.524477400000001
mp-1400147,CaFeF4,Ca,halide,5.1599178475
mp-1401720,CaVF5,Ca,halide,4.614110079999999
mp-1402613,CaMoF5,Ca,halide,4.103958445000003
mp-1402637,MgNiF4,Mg,halide,5.506067987499998
mp-1404732,ZnWF5,Zn,halide,0.7077383124999987
mp-1407045,ZnNiF4,Zn,halide,3.694589359999999
mp-1409253,CaWF5,Ca,halide,3.3005293225000005
mp-1443123,LiV4O5F7,Li,halide,4.115400143333322
mp-1444833,LiMnPO4F,Li,halide,4.0724446983333324
mp-1445001,MgMoF5,Mg,halide,3.332522872500001
mp-1446650,LiVFeP2(O4F)2,Li,halide,1.9934677333333373
mp-1777783,ZnBiF5,Zn,halide,2.8110502425000026
mp-1778883,MgFeF4,Mg,halide,4.353590335000001
mp-17999,NaVF4,Na,halide,4.179153189051728
mp-1868908,CaNiF4,Ca,halide,6.3605322375
mp-1931566,MnZnF4,Zn,halide,2.982375805000001
mp-19498,KCrPO4F,K,halide,4.909394132999999
mp-21633,Li3VF6,Li,halide,3.904191065000003
mp-25390,Li2CoPO4F,Li,halide,3.9000601383333273
mp-25391,Li2CrPO4F,Li,halide,1.7672604833333356
mp-25393,Li2FePO4F,Li,halide,2.928140765833331
mp-25395,Li2MnPO4F,Li,halide,3.342270008333341
mp-25397,Li2NiPO4F,Li,halide,4.766630973333332
mp-25401,Li2TiPO4F,Li,halide,0.2102433333333355
mp-25405,LiCuPO4F,Li,halide,5.134152133333335
mp-25407,LiFePO4F,Li,halide,5.090437678333335
mp-25410,LiMnPO4F,Li,halide,4.730070143333333
mp-25413,LiNiPO4F,Li,halide,5.3487743433333295
mp-25416,LiPWO4F,Li,halide,2.344290088333328
mp-25420,LiTiPO4F,Li,halide,2.0134587883333355
mp-25448,LiCrPO4F,Li,halide,4.849770623333332
mp-25465,LiCoPO4F,Li,halide,5.217036768333333
mp-25508,Li2CrPO4F,Li,halide,1.8630147800000196
mp-28222,Rb3Sb2Br9,other,halide,4.046346757011493
mp-30227,Rb2WCl6,other,halide,3.2042313124999984
mp-30234,Cs2WCl6,other,halide,3.3404011179310324
mp-35311,ZnCrF6,Zn,halide,3.3522157899999994
mp-531952,KW3Br7,K,halide,3.5104478055
mp-542232,CaFeF5,Ca,halide,6.242252670000002
mp-554252,K2NaCrF6,K,halide,5.453339598
mp-554302,Cs2NaMnF6,Na,halide,3.127669994999993
mp-554446,Li2NiPO4F,Li,halide,4.252583818333339
mp-554465,RbFeF3,other,halide,1.9489258175000004
mp-554643,K2SbSO4F3,K,halide,4.7702344655
mp-554656,Li5VP2(O4F)2,Li,halide,3.6495458133333374
mp-554955,MgCrF6,Mg,halide,5.250055079999999
mp-555137,K3SbN3(O3F)3,K,halide,5.114532012999997
mp-555359,KMnF3,K,halide,4.039421543000003
mp-555464,KRb2NiF6,K,halide,4.412411587999998
mp-556229,Li2MnF5,Li,halide,5.191378233333336
mp-556264,KRb2CrF6,K,halide,4.948795837999995
mp-556284,MnAlF5,Al,halide,4.28970686333333
mp-556353,Rb2NaNiF6,Na,halide,4.528786984999999
mp-556365,KCrF3,K,halide,2.5017918629999976
mp-556404,Na2MnPO4F,Na,halide,3.8649726746767215
mp-556748,CaCrF5,Ca,halide,5.320568554999997
mp-556891,KFeF3,K,halide,2.037117103
mp-557084,Al2CuSi2O7F2,Al,halide,4.075016962500012
mp-557182,CaFeF5,Ca,halide,6.275514358749997
mp-557324,Cs2CrF6,other,halide,5.872961312931035
mp-557395,LiC2S2N(O2F3)2,Li,halide,5.867182597500009
mp-557411,KRb2VF6,K,halide,3.9505456579999954
mp-557426,CaMnF5,Ca,halide,5.314492394999998
mp-557519,CaCrF6,Ca,halide,5.940193870000001
mp-557958,Cs2KNiF6,K,halide,4.429333098000001
mp-558046,KMnF3,K,halide,4.047868635499995
mp-558050,Rb2NaMnF6,Na,halide,3.825671315000004
mp-558059,LiMnF4,Li,halide,5.9060506483333315
mp-558418,NaCrF6,Na,halide,5.795380056551725
mp-558578,Li3VF6,Li,halide,3.937930330000005
mp-558599,K2Mn2P2O7F2,K,halide,5.777376577999995
mp-558694,CsFeF3,other,halide,1.6870180079310364
mp-558851,Cs2KCoF6,K,halide,4.847888218000001
mp-559187,NaVF4,Na,halide,4.177765715000002
mp-559701,LiV2F6,Li,halide,2.985206258333325
mp-559712,Rb2NaCoF6,Na,halide,4.700620085
mp-559946,KCoF3,K,halide,3.6286524355000016
mp-560242,NaMnF3,Na,halide,3.787743999051724
mp-560382,KMnF3,K,halide,4.056586080499997
mp-560385,KRb2CoF6,K,halide,4.647394327999997
mp-560562,Rb2CrF6,other,halide,5.808544372500001
mp-560577,BaCaCrF7,Ca,halide,5.5301514162499945
mp-560671,Rb2NaVF6,Na,halide,3.2881518950000013
mp-560861,Cs2KMnF6,K,halide,3.7216621379999992
mp-560936,Rb2NaCrF6,Na,halide,5.072659564999998
mp-560956,Cs2KCrF6,K,halide,4.935958988000002
mp-560997,KVF4,K,halide,4.383986125500002
mp-561238,AlFeF5,Al,halide,4.2654978299999975
mp-561348,KCoF3,K,halide,4.1585434113333335
mp-561410,LiFeMoClO4,Li,halide,3.4294636183333345
mp-562140,Rb3CoNCl4O3,other,halide,5.605087015833336
mp-566013,K2Mn2P2O7F2,K,halide,4.1840873855
mp-566286,Na2MnPO4F,Na,halide,3.906136161875
mp-566629,Li2NiPO4F,Li,halide,4.890533585000005
mp-566698,KCrF3,K,halide,2.5794219129999973
mp-567135,BaZnFeF7,Zn,halide,3.874364837500001
mp-568287,Li5VP2(O4F)2,Li,halide,3.76900272250001
mp-568914,K2WCl6,K,halide,3.0821357029999987
mp-570512,LiWCl6,Li,halide,2.6459068133333306
mp-579560,Cs3Sb2Br9,other,halide,4.30730577954023
mp-581813,Na3Fe2P2O8F3,Na,halide,4.326763333750016
mp-582176,CsZr6CI14,other,halide,1.8720750829310395
mp-614013,CsSnI3,other,halide,3.722687536206897
mp-622251,Ba2CaFe2CuF14,Ca,halide,5.751148318750007
mp-641162,Ba2CaCr2CuF14,Ca,halide,5.24769028375
mp-641854,Ba2CaV2CuF14,Ca,halide,3.897360783749998
mp-6834,KFePO4F,K,halide,5.413911522999996
mp-6968,Cs2KCuF6,K,halide,5.189085297999994
mp-705087,Rb3CoNCl4O3,other,halide,4.633227636178161
mp-705867,NaFe8F24,Na,halide,4.119961485
mp-752482,LiV3F10,Li,halide,3.938468448333329
mp-752483,LiBiF5,Li,halide,5.534749929999998
mp-752488,Li3FeOF3,Li,halide,2.5714668008333392
mp-752499,Li2VF4,Li,halide,2.3895427808333354
mp-752577,LiVOF3,Li,halide,4.293378610833341
mp-752612,Li3V2OF7,Li,halide,3.8453607758333326
mp-752626,LiVO2F,Li,halide,3.682245778333336
mp-752723,LiVH2OF5,Li,halide,4.5392607733333294
mp-752744,Li4Mn5O9F,Li,halide,3.3418349958333353
mp-752764,LiVF3,Li,halide,2.350988858333328
mp-752779,Li2VF6,Li,halide,4.278420943333335
mp-752823,Li2V(OF)2,Li,halide,3.2201655808333287
mp-752825,Li3MnVP2(O4F)2,Li,halide,2.712734083333335
mp-752838,Li2V3(OF)4,Li,halide,3.7204081383333305
mp-752847,Li4Fe3(OF3)2,Li,halide,3.1495158816666677
mp-752889,Li8VO5F,Li,halide,1.3568533683333233
mp-752901,Li3V2F8,Li,halide,2.3427748583333328
mp-752911,LiVF3,Li,halide,2.3023131458333284
mp-752937,LiV2O2F3,Li,halide,3.2840755483333384
mp-752938,LiMnF3,Li,halide,3.999917293333337
mp-752985,LiV3O5F,Li,halide,2.9891950533333373
mp-753023,LiV3(O2F)2,Li,halide,2.7547057133333412
mp-753032,LiMn2F5,Li,halide,4.290090963333339
mp-753053,Li2VF4,Li,halide,2.5353078533333333
mp-753073,Li2V2F7,Li,halide,2.2972278533333297
mp-753079,LiMn7(OF3)3,Li,halide,3.273994633333335
mp-753080,Li3V(OF)2,Li,halide,2.30192013333333
mp-753113,Li4VF7,Li,halide,4.199100493333337
mp-753115,LiMnF4,Li,halide,5.805865288333334
mp-753128,Li2VO2F,Li,halide,3.1070695683333343
mp-753139,Li6CuF8,Li,halide,4.133573043333333
mp-753171,Li2CuF4,Li,halide,4.725122928333339
mp-753253,LiMn2F7,Li,halide,5.533516073333328
mp-753289,LiVF5,Li,halide,4.625774213333327
mp-753335,Li2V2F7,Li,halide,1.6653565733333455
mp-753339,LiV2OF5,Li,halide,3.541409188333337
mp-753340,Li4VF8,Li,halide,4.962987623333337
mp-753341,LiMn3(OF3)2,Li,halide,4.961333068333321
mp-753390,Li3VF6,Li,halide,3.803320323333328
mp-753410,LiFe3OF5,Li,halide,2.3157275333333347
mp-753411,LiMn5O7F,Li,halide,3.7042082833333336
mp-753466,LiV3(OF3)2,Li,halide,3.344410088333323
mp-753488,Li8Ni(O2F)2,Li,halide,2.2653488883333397
mp-753503,LiMn2F7,Li,halide,5.479467553333334
mp-753535,Li5VO3F2,Li,halide,2.0314097833333316
mp-753549,LiV6O7F5,Li,halide,3.4286954833333185
mp-753570,Li2Mn7F16,Li,halide,3.640529033333327
mp-753597,Li2VF6,Li,halide,4.284153378333333
mp-753637,Li2V2OF6,Li,halide,4.059933315833331
mp-753667,Li2VF6,Li,halide,4.611244123333333
mp-753680,Li3VCrP2(O4F)2,Li,halide,1.8279673283333344
mp-753686,Li2VCrP2(O4F)2,Li,halide,3.822833483333331
mp-753735,Li5Mn5O9F,Li,halide,2.651244743333341
mp-753782,LiVF5,Li,halide,4.711835235833331
mp-753824,Li4CrF6,Li,halide,2.170526898333333
mp-753835,LiMn2O3F,Li,halide,4.049938293333338
mp-753861,Li2VF6,Li,halide,4.793945038333338
mp-753928,LiV2O2F3,Li,halide,3.2082175033333344
mp-753977,Li4Mn3(OF3)2,Li,halide,3.359990069999999
mp-753981,Li2Mn7F18,Li,halide,3.907815993333334
mp-753996,LiMn2OF3,Li,halide,3.0026829633333323
mp-753997,Li4MnF7,Li,halide,4.586482888333326
mp-754000,Li2VF5,Li,halide,4.587971613333331
mp-754023,Li3Mn5OF11,Li,halide,3.790152600000003
mp-754135,Li3Mn2F9,Li,halide,4.920488153333335
mp-754332,LiFe7(OF3)3,Li,halide,3.197354023333337
mp-754427,LiFe3(OF3)2,Li,halide,5.605890898333333
mp-754452,LiV6O7F5,Li,halide,1.9620308933333253
mp-754467,LiV2(OF)3,Li,halide,3.392066523333331
mp-754579,Li2FeF4,Li,halide,3.6041854233333313
mp-754592,Li4FeOF4,Li,halide,2.7500191683333286
mp-754676,LiMnF3,Li,halide,4.253022903333332
mp-754721,LiVF4,Li,halide,4.158907323333335
mp-754849,LiV4O5F7,Li,halide,3.43849284333334
mp-754854,Li3V4(OF3)3,Li,halide,2.9972125833333267
mp-754895,LiVF4,Li,halide,4.253298993333336
mp-754972,LiFe5(OF2)4,Li,halide,4.919644203333324
mp-755024,LiVOF3,Li,halide,4.045270888333332
mp-755087,Li3FeF6,Li,halide,5.475817033333333
mp-755088,LiV6O7F5,Li,halide,2.1904561733333354
mp-755111,LiV4OF11,Li,halide,2.4879665633333348
mp-755130,LiV4O5F7,Li,halide,3.4704425833333277
mp-755193,Li2FeF6,Li,halide,6.230379483333334
mp-755196,LiV4O5F7,Li,halide,3.338086983333345
mp-755254,LiFe2(ClO)2,Li,halide,2.2419653733333336
mp-755356,Li2FeF4,Li,halide,3.1530686933333287
mp-755400,Li8FeO5F,Li,halide,2.9872458033333276
mp-755439,Li3V4(OF3)3,Li,halide,2.9350990699999926
mp-755504,Li3MnOF3,Li,halide,2.8654699158333345
mp-755741,Li2FeF4,Li,halide,3.735470313333328
mp-755801,LiVF4,Li,halide,4.56154199833333
mp-756022,LiV6O7F5,Li,halide,1.8794427633333488
mp-756068,LiVOF3,Li,halide,4.157885925833331
mp-756358,LiFe2O2F3,Li,halide,4.665271138333336
mp-756629,Li5MnF8,Li,halide,5.136803263333339
mp-756757,LiMn2OF3,Li,halide,3.0525088108333356
mp-756996,LiV2F7,Li,halide,3.927010243333325
mp-757088,Li4Fe7(OF7)2,Li,halide,3.4674608208333284
mp-757143,Li2Mn3F10,Li,halide,3.904465598333336
mp-757174,LiMn2F6,Li,halide,4.505115863333349
mp-757195,LiVF4,Li,halide,4.120493290833335
mp-757350,Li3VOF5,Li,halide,3.483550068333334
mp-757416,Li2V4OF12,Li,halide,3.234398973333339
mp-757600,Li3MnF6,Li,halide,3.814576093333334
mp-757620,LiVOF3,Li,halide,4.482620663333333
mp-757787,Li2VOF3,Li,halide,3.2578156633333295
mp-758181,Li2VF4,Li,halide,2.309755798333332
mp-758195,Li3VO3F,Li,halide,3.0385893508333313
mp-758438,LiV3O5F3,Li,halide,3.9893464983333375
