sample_id,formula,working_ion,anion_family,target
mp-1043704,MgCr3(P2O7)2,Mg,phosphate_or_polyanion,1.5361098399999993
mp-1043740,ZnCo3(P2O7)2,Zn,phosphate_or_polyanion,1.6567120025000086
mp-1043750,MgTaTi(PO4)3,Mg,phosphate_or_polyanion,0.3182346324999986
mp-1043769,CaTiSb(PO4)3,Ca,phosphate_or_polyanion,2.4571777449999983
mp-1043896,LaMgCrFeO6,Mg,oxide,3.4043551900000013
mp-1043980,LaMgFeSbO6,Mg,oxide,2.948863004999997
mp-1044005,CaV4O6,Ca,oxide,2.391851384999998
mp-1044027,CaLaFeWO6,Ca,oxide,2.490690348750003
mp-1044073,MgCr2(PO5)2,Mg,phosphate_or_polyanion,3.8401298374999913
mp-1044082,LaZnFeMoO6,Zn,oxide,0.7550752725000015
mp-1044153,Zn(MoO2)4,Zn,oxide,0.0655587600000023
mp-1044214,Mg(WO2)4,Mg,oxide,0.6202012449999944
mp-1044358,CaCrBiO5,Ca,oxide,4.025664164999998
mp-1044419,CaBiWO5,Ca,oxide,3.4479822049999984
mp-1044664,Ti2ZnO4,Zn,oxide,-0.1288604250000021
mp-1044743,PrMg(WO3)2,Mg,oxide,1.0748942524999991
mp-1044783,ZnBi2P2O9,Zn,phosphate_or_polyanion,1.6952680437500054
mp-1044807,Y4Cr13Si2(SbO14)2,other,phosphate_or_polyanion,2.277785748888886
mp-1044964,Ca3(TiS2)4,Ca,sulfide,0.8833613887499994
mp-1044996,YV3O6,other,oxide,2.329104196666669
mp-1045038,YCr3O6,other,oxide,3.295987151666664
mp-1045348,Al(CoS2)2,Al,sulfide,0.7866784699999982
mp-1045498,Ca(NiS2)2,Ca,sulfide,1.5288648050000004
mp-1045504,Al(NiO2)2,Al,oxide,3.542889736666666
mp-1045600,Ti4Al(CuO4)3,Al,oxide,0.7951507666666681
mp-1045602,YCu3(SbO3)4,other,oxide,1.6190905355555552
mp-1045656,YCu3(SnO3)4,other,oxide,2.4911599188888807
mp-1045770,YFe4(CuO4)3,other,oxide,3.858361972222219
mp-1045790,MgFe(PO3)4,Mg,phosphate_or_polyanion,4.194604357500002
mp-1045937,Mg2Co9O13,Mg,oxide,3.238373990000004
mp-1046242,SrCaSn(PO4)2,Ca,phosphate_or_polyanion,2.900143573750003
mp-1046251,Ta2Zn2WO8,Zn,oxide,0.6333925175000031
mp-1046422,SrZnCr(PO4)2,Zn,phosphate_or_polyanion,1.5337101199999998
mp-1046426,SrVZn(PO4)2,Zn,phosphate_or_polyanion,0.9729422075000024
mp-1046441,SrCaMn(PO4)2,Ca,phosphate_or_polyanion,4.054584913750001
mp-1046548,Zn(WO2)4,Zn,oxide,-0.5650300049999893
mp-1046922,BaTi4ZnO8,Zn,oxide,-0.6553543125000041
mp-1047030,Ca2Nb2CrO8,Ca,oxide,3.614340345000002
mp-1047032,ZnBiAsO5,Zn,oxide,2.225673118749999
mp-1047060,MgWO2,Mg,oxide,-0.4804742724999994
mp-1047337,Mg(MoO2)2,Mg,oxide,1.2780500324999986
mp-1047404,Zn(SnO2)2,Zn,oxide,-0.2058652775000021
mp-1047458,Ca(WO2)2,Ca,oxide,1.402246158750006
mp-1047659,MgMn2O4,Mg,oxide,3.0620293862500017
mp-1047680,ZnCr2O4,Zn,oxide,1.7654479225000022
mp-1047694,Ca(CoO2)2,Ca,oxide,3.7500011000000018
mp-1047711,Ca(WO2)2,Ca,oxide,2.1133418825000048
mp-1047722,Zn(WO2)2,Zn,oxide,-0.0320856049999983
mp-1047865,MgNi3P3O13,Mg,phosphate_or_polyanion,4.042536650000007
mp-1048143,Ba2AlW3O8,Al,oxide,-0.5251041766666681
mp-1048148,Al2(CuO2)3,Al,oxide,3.626818966666664
mp-1048280,Zn(CoO2)2,Zn,oxide,1.10664365875
mp-1048316,Ba2YCo3O7,other,oxide,3.2940885133333357
mp-1048376,CaCoP2O7,Ca,phosphate_or_polyanion,4.780278013750002
mp-1048662,Ca(TiS2)4,Ca,sulfide,1.861930305000004
mp-1048900,MgV2O4,Mg,oxide,2.5844487524999993
mp-1049228,HoMg(SbO3)2,Mg,oxide,1.3159856174999989
mp-1066029,RbBi,other,other,-0.0287046596551721
mp-1076642,NaCrO3,Na,oxide,3.9393611465517218
mp-1079427,Na2CuO2,Na,oxide,0.5594743349999953
mp-1094676,Mg3Bi,Mg,other,0.0785837541666666
mp-1101573,LiMn4P7O24,Li,phosphate_or_polyanion,4.3672867683333765
mp-1106245,Zr5AlSb3,Al,other,0.3568585166666646
mp-1117357,CaFe2(SiO3)4,Ca,phosphate_or_polyanion,4.7182641087500015
mp-1147744,Li2VPO5,Li,phosphate_or_polyanion,2.3116529024999983
mp-1154711,Ca3Si3(WO6)2,Ca,phosphate_or_polyanion,2.5434768395833323
mp-1163929,Al2Si3(SnO4)3,Al,phosphate_or_polyanion,1.8361957870833363
mp-1173956,Li3Mn2CoO6,Li,oxide,2.74552974999998
mp-1176395,Na2MnPCO7,Na,phosphate_or_polyanion,3.5887955865517287
mp-1176715,LiFeS2,Li,sulfide,1.6367704083333312
mp-1176763,LiFe2(CO3)3,Li,oxide,3.463922633333344
mp-1176790,Li9Fe4(BO3)8,Li,phosphate_or_polyanion,4.6405956933333
mp-1176830,Li9V4(PO4)6,Li,phosphate_or_polyanion,1.145113460000038
mp-1176885,Li7Fe6(SiO4)6,Li,phosphate_or_polyanion,1.5671600633333789
mp-1176888,Li6VCr3(PO4)6,Li,phosphate_or_polyanion,4.094417748333337
mp-1176962,Li6Ti3Fe(PO4)6,Li,phosphate_or_polyanion,1.982604013333348
mp-1177025,Li6Mn3Co(PO4)6,Li,phosphate_or_polyanion,4.45537344166667
mp-1177098,Li5Nb6NiO18,Li,oxide,3.5331634233333347
mp-1177151,Li5Fe2P2(CO7)2,Li,phosphate_or_polyanion,2.920029494999999
mp-1177302,Li5Fe2(PO4)3,Li,phosphate_or_polyanion,2.833154468333338
mp-1177457,Li4Mn2Fe3Sn(PO4)6,Li,phosphate_or_polyanion,2.8729420758333264
mp-1177495,Li4Co3SbO8,Li,oxide,1.818439513333336
mp-1177533,Li3P5(WO6)4,Li,phosphate_or_polyanion,3.3596443766666697
mp-1177621,Li3V24O58,Li,oxide,3.8901997099999663
mp-1177781,Li2VFe(P2O7)2,Li,phosphate_or_polyanion,3.905451873333339
mp-1177839,Li2TiFeO4,Li,oxide,3.065606335000003
mp-1177902,Li2MnP2O7,Li,phosphate_or_polyanion,4.192166153333332
mp-1177908,Li2MnPCO7,Li,phosphate_or_polyanion,3.879194463333339
mp-1177943,Li2FeO2,Li,oxide,2.8417106908333336
mp-1178002,Li2Fe2(CO3)3,Li,oxide,3.0915734983333367
mp-1178075,Li13Mn6(PO4)8,Li,phosphate_or_polyanion,1.6674450300000243
mp-1178123,Li(CoO2)2,Li,oxide,4.000587163333333
mp-1180276,MgVCu3Se4,Mg,other,-0.1066383749999983
mp-1183468,Ca2ZnSn,Zn,other,0.0819852774999998
mp-1186036,Na3Cu,Na,other,-0.283665805
mp-1190392,Na3Ti6O13,Na,oxide,0.4404803465517128
mp-1192423,BaYCo4O7,other,oxide,3.287836763333336
mp-1194823,NaNbO3,Na,oxide,4.275964315000006
mp-1202695,Na4Co3P4O15,Na,phosphate_or_polyanion,4.299525046875
mp-1203835,Na4Fe3P4O15,Na,phosphate_or_polyanion,2.399544355926725
mp-1206595,LiTiSe2,Li,other,1.5630084533333328
mp-1207729,YVO2,other,oxide,0.099772890555554
mp-12185,LiCu(PO3)3,Li,phosphate_or_polyanion,5.119204370833335
mp-1219673,Rb(Ti3Se4)2,other,other,1.2921998174999978
mp-1221025,NaTi3O6,Na,oxide,1.6099265940517322
mp-1221416,Na(Nb3Se4)2,Na,other,0.8024059965517305
mp-1222070,MgTi4(PO4)6,Mg,phosphate_or_polyanion,3.880317895000009
mp-1222079,Mg4SiSn,Mg,other,-0.1071170437500002
mp-1222559,Li3Y4Ti4(S2O5)2,Li,sulfide,0.3006704433333358
mp-1222623,LiLa3MnO7,Li,oxide,4.675377400833331
mp-1222709,Li3(CuO2)2,Li,oxide,2.855413483333334
mp-1223171,Li19V12O32,Li,oxide,2.3914518433333427
mp-1223973,K7Ti8(PO4)12,K,phosphate_or_polyanion,2.106531302999981
mp-1229235,Cs(Ti3Se4)2,other,other,1.2606873879310347
mp-1232361,CsIn(Cu3O4)2,other,oxide,0.7737307879310357
mp-1232975,LiTl4(NiO3)4,Li,oxide,1.5039006733333384
mp-1233143,CaLa4Ni3WO12,Ca,oxide,-1.9023073000000013
mp-1233369,MgV12Zn6O24,Mg,oxide,-0.5821158699999626
mp-1233546,MgCuP4(RuO7)2,Mg,phosphate_or_polyanion,1.325672174999999
mp-1233561,MgCo4(P2O7)4,Mg,phosphate_or_polyanion,4.092199699999999
mp-1233591,MgNi9O13,Mg,oxide,3.846756950000004
mp-1233784,MgCo5SbO8,Mg,oxide,0.0679633249999983
mp-1233966,CaFe3Co5O16,Ca,oxide,2.998520305000002
mp-1234076,MgMn4(Si4O11)2,Mg,phosphate_or_polyanion,2.8847166750000115
mp-1234217,MgGa4(WO6)2,Mg,oxide,0.8951436300000114
mp-1234725,Ho2MgAg2(WO4)4,Mg,oxide,0.712551069999994
mp-1234990,MgCo5(P2O7)4,Mg,phosphate_or_polyanion,3.749234689999999
mp-1235128,LiV2Bi2(PbO5)2,Li,oxide,-1.8514092666666593
mp-1235174,LiEu2Cr2O8,Li,oxide,2.3820973333333386
mp-1235595,LiTiFeO4,Li,oxide,3.8100340183333374
mp-1235716,LiCr4(HgO4)2,Li,oxide,-0.0469655066666756
mp-1236354,LiV4O8,Li,oxide,2.1901261833333523
mp-1236414,LiCrO2,Li,oxide,-0.3488111966666654
mp-1248168,Y4Fe13Si2(SbO14)2,other,phosphate_or_polyanion,4.788002943055548
mp-1259496,MgSi2NiO6,Mg,phosphate_or_polyanion,4.0714069762500005
mp-1275616,Li2CrCoO4,Li,oxide,3.051329638333333
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,3.7542038933333175
mp-1327109,CaTi2O4,Ca,oxide,1.31064925
mp-1327535,Ca(MoO2)2,Ca,oxide,2.2206513018750007
mp-1327705,CaCrNiP2O9,Ca,phosphate_or_polyanion,4.906288620000001
mp-1329623,Zn3Ge3(MoO6)2,Zn,oxide,0.8036897716666668
mp-1330191,Y2Cu3(WO4)6,other,oxide,4.205351802222213
mp-1332615,Ca3Ge3(MoO6)2,Ca,oxide,3.2204306116666643
mp-1332851,Ca5La10Mn14(NiO24)2,Ca,oxide,3.808965610000018
mp-1341727,CaTi5O7,Ca,oxide,1.3222768450000004
mp-1351530,MgTi2O4,Mg,oxide,1.1499945506250002
mp-1351744,CaCr2(CuO4)2,Ca,oxide,3.50783875875
mp-1356436,Zn3Fe4(MoO4)6,Zn,oxide,0.7541547400000023
mp-1356833,Al5(FeO4)3,Al,oxide,3.3307426233333364
mp-1363886,Mg3Ge3(MoO6)2,Mg,oxide,2.369103934999998
mp-1365532,Ca(NiO2)2,Ca,oxide,4.240063328124999
mp-1370323,ZnCo5O7,Zn,oxide,2.6815486174999994
mp-1372314,V2ZnO4,Zn,oxide,0.6624027599999998
mp-1372438,MgTi2O4,Mg,oxide,0.9579908387500008
mp-1374975,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,4.930915438333334
mp-1376216,MgV2O4,Mg,oxide,1.8580805299999996
mp-1376393,Zn2Cr2O5,Zn,oxide,1.3097180312500003
mp-1378118,Zn2W3O8,Zn,oxide,0.90093065
mp-1379411,YMoO3,other,oxide,2.265677053888889
mp-1385133,Mg(CoO2)4,Mg,oxide,2.821801390000002
mp-1385937,AlCrO3,Al,oxide,3.3744669333333355
mp-1386972,CaV4O8,Ca,oxide,2.8639672949999975
mp-1392068,Mg2W3O8,Mg,oxide,1.7001837999999987
mp-1394188,Ca(TiS2)2,Ca,sulfide,0.622255549999994
mp-1395193,Ca(CrS2)2,Ca,sulfide,2.0127466325
mp-1395253,Ca(VS2)4,Ca,sulfide,1.5193851950000008
mp-1396010,Zn(FeO2)2,Zn,oxide,2.116709575000002
mp-1405588,CaCr2O4,Ca,oxide,2.4712790900000052
mp-1411320,YV2O4,other,oxide,1.967277795555558
mp-1417649,AlWO3,Al,oxide,-0.493997769166666
mp-1445639,La2ZnWO6,Zn,oxide,0.0930120350000015
mp-16318,RbTiS2,other,sulfide,1.2863254475000006
mp-1638691,CaLaFeWO6,Ca,oxide,2.543917697500002
mp-1645095,CaCr(GeO3)2,Ca,oxide,3.1721394137499983
mp-16564,ZnCu2SnSe4,Zn,other,0.8821073850000054
mp-1721,CsC10,other,other,1.2226003712068698
mp-1789447,Ca(NiO2)2,Ca,oxide,3.6037434400000015
mp-18957,NaMnO2,Na,oxide,2.5364655265517175
mp-19061,LiFe(SiO3)2,Li,phosphate_or_polyanion,5.06306346833333
mp-19108,Ca2MnWO6,Ca,oxide,3.1735696500000072
mp-19206,LiLa4CoO8,Li,oxide,3.6898213433333256
mp-19391,NaVO2,Na,oxide,1.8403406265517257
mp-19441,CaCr(Si2O5)2,Ca,phosphate_or_polyanion,3.713202979999994
mp-19597,Ca3Mn2(SiO4)3,Ca,phosphate_or_polyanion,3.7091552599999984
mp-21213,NaCr(GeO3)2,Na,oxide,4.415914636551722
mp-21471,LiFeAs,Li,other,1.4629826533333572
mp-21590,Na6Fe2C4SO16,Na,sulfide,3.3146709540517243
mp-21867,NaFe(SiO3)2,Na,phosphate_or_polyanion,4.701896076551725
mp-21996,Na5NiO4,Na,oxide,2.7232902415517266
mp-22042,LiCo2P3O10,Li,phosphate_or_polyanion,4.7940251233333315
mp-22173,LiFe(GeO3)2,Li,oxide,5.02722746333333
mp-22526,LiCoO2,Li,oxide,3.6375800083333303
mp-22533,Ca3MnNiO6,Ca,oxide,4.204908564999999
mp-24688,Rb2NiH12(SO7)2,other,sulfide,5.146580727500001
mp-24950,CaTi4(FeO4)3,Ca,oxide,3.339982213750015
mp-25008,Ca2Mn2O5,Ca,oxide,3.617368511250002
mp-25025,YMnO3,other,oxide,3.304962608333328
mp-25273,LiMo3O8,Li,oxide,3.869346313333328
mp-25396,Li2NiPCO7,Li,phosphate_or_polyanion,5.55674095833334
mp-25447,LiCrPO4,Li,phosphate_or_polyanion,2.718822045833332
mp-25462,Li3TiPCO7,Li,phosphate_or_polyanion,0.6900640083333418
mp-25543,Ca3MnNiO6,Ca,oxide,4.085732128749998
mp-25802,Li2Bi(PO4)2,Li,phosphate_or_polyanion,5.0142010066666725
mp-25849,LiVP2O7,Li,phosphate_or_polyanion,4.387062008333335
mp-25881,LiBi(PO3)4,Li,phosphate_or_polyanion,5.229434735000003
mp-25907,LiSn(PO3)4,Li,phosphate_or_polyanion,2.770276587499997
mp-26051,LiMo8(P2O11)4,Li,phosphate_or_polyanion,3.3795618833333423
mp-26065,LiMn6PO12,Li,phosphate_or_polyanion,4.869061945833356
mp-26111,LiCr(PO3)3,Li,phosphate_or_polyanion,2.827416993333334
mp-26133,LiCr2P5O16,Li,phosphate_or_polyanion,4.654298123333324
mp-26143,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,5.328967860000001
mp-26177,Li3Co3(PO4)4,Li,phosphate_or_polyanion,5.164530476666664
mp-26184,LiFe2P5O16,Li,phosphate_or_polyanion,5.034556773333354
mp-26199,LiV(PO3)4,Li,phosphate_or_polyanion,5.045728303333339
mp-26204,LiCo2P5O16,Li,phosphate_or_polyanion,4.807383963333341
mp-26221,Li6Fe3P8O29,Li,phosphate_or_polyanion,5.311046720000002
mp-26237,LiMo2P3O13,Li,phosphate_or_polyanion,3.877521798333338
mp-26255,Li2FeP2O7,Li,phosphate_or_polyanion,3.728655663333332
mp-26297,LiV(PO3)3,Li,phosphate_or_polyanion,3.398709913333339
mp-26311,Li5Cu(PO4)2,Li,phosphate_or_polyanion,3.32655525333333
mp-26361,LiCo(PO3)4,Li,phosphate_or_polyanion,5.754767973333333
mp-26389,LiNb2(PO4)3,Li,phosphate_or_polyanion,1.6389618908333194
mp-26393,LiMn4(PO4)3,Li,phosphate_or_polyanion,4.447853668333356
mp-26401,LiMoP4O13,Li,phosphate_or_polyanion,5.6236181683333415
mp-26407,Li2SnP2O7,Li,phosphate_or_polyanion,2.6555473599999977
mp-26409,LiTi(PO3)4,Li,phosphate_or_polyanion,3.2612057583333516
mp-26421,Li3V3(PO4)4,Li,phosphate_or_polyanion,4.039884624999999
mp-26423,LiCoP2O7,Li,phosphate_or_polyanion,4.913334703333324
mp-26449,LiNiP2O7,Li,phosphate_or_polyanion,7.475387763333335
mp-26480,LiNiP2O7,Li,phosphate_or_polyanion,6.647665383333322
mp-26535,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,3.601093373333332
mp-26567,LiCo3(P3O10)2,Li,phosphate_or_polyanion,4.4359469283333555
mp-26579,LiCrPO4,Li,phosphate_or_polyanion,2.9215603483333346
mp-26639,LiCoP2O7,Li,phosphate_or_polyanion,4.924527138333336
mp-26649,Li2SnP2O7,Li,phosphate_or_polyanion,2.68136142
mp-26677,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,5.0877870758333374
mp-26749,LiFeP2O7,Li,phosphate_or_polyanion,4.980471823333336
mp-26811,LiFe(PO3)4,Li,phosphate_or_polyanion,5.371385828333307
mp-26851,Li2CuPO4,Li,phosphate_or_polyanion,3.782470303333331
mp-26887,LiVP2O7,Li,phosphate_or_polyanion,3.6013977058333255
mp-26897,LiSn(PO3)3,Li,phosphate_or_polyanion,2.798137205000008
mp-26925,LiCo(PO3)4,Li,phosphate_or_polyanion,5.734697863333314
mp-26983,LiMn(PO3)4,Li,phosphate_or_polyanion,5.46018897333335
mp-27041,LiCrPO4,Li,phosphate_or_polyanion,2.958391203333332
mp-27063,Li2CuPO4,Li,phosphate_or_polyanion,3.020763838333335
mp-27081,Li7Fe4P9O32,Li,phosphate_or_polyanion,5.0980072461904715
mp-27085,LiMn4(PO4)3,Li,phosphate_or_polyanion,3.619583560833324
mp-28645,CaNiN,Ca,other,2.0265953237499987
mp-28818,RbCr5Se8,other,other,1.7014684574999772
mp-29230,KV4O8,K,oxide,2.671648093000009
mp-29283,CaMn7O12,Ca,oxide,3.580753594999993
mp-29784,K2Mo9S11,K,sulfide,2.404092688000013
mp-30545,Mg2VO4,Mg,oxide,1.771756414999996
mp-3098,AlCuO2,Al,oxide,3.216618751666668
mp-31149,Ca3BiN,Ca,other,1.2976181120833334
mp-31540,LiCoPO4,Li,phosphate_or_polyanion,3.902619655
mp-31603,LiCo(PO3)4,Li,phosphate_or_polyanion,5.558431568333309
mp-31806,LiFe3(P3O10)2,Li,phosphate_or_polyanion,4.478261175000005
mp-31903,Ta2MnZn2O8,Zn,oxide,1.552120217500009
mp-31924,LiMnP2O7,Li,phosphate_or_polyanion,4.6894582358333325
mp-32006,MgMn2O4,Mg,oxide,2.8580524849999995
mp-32320,Li4Ni(PO4)2,Li,phosphate_or_polyanion,4.930101898750001
mp-32395,Li2Ni3(P2O7)2,Li,phosphate_or_polyanion,4.957691068333336
mp-37405,Al5CuSe8,Al,other,1.196037241666667
mp-37614,Al2NiO4,Al,oxide,3.3384776533333302
mp-39160,CaTiFe(PO4)3,Ca,phosphate_or_polyanion,4.877429975000001
mp-39440,Ca2MnIrO6,Ca,oxide,3.345804910000001
mp-4355,YTiO3,other,oxide,0.9697321780555532
mp-504151,LiBi2(PO4)3,Li,phosphate_or_polyanion,4.649910280000006
mp-504313,LiCrPO4,Li,phosphate_or_polyanion,2.8910217983333313
mp-504340,LiSb(PO3)4,Li,phosphate_or_polyanion,4.449740719999985
mp-505131,LiVCuO4,Li,oxide,3.738647403333347
mp-540225,LiNiP2O7,Li,phosphate_or_polyanion,5.378050540000009
mp-540231,Li2FeP2O7,Li,phosphate_or_polyanion,3.1383297258333345
mp-540415,LiMnP2O7,Li,phosphate_or_polyanion,4.183208650833341
mp-540421,Li2MnP2O7,Li,phosphate_or_polyanion,3.471922843333336
mp-540477,Li2Mn(PO3)4,Li,phosphate_or_polyanion,4.764521593333318
mp-541872,Cs2Co(NO3)4,other,oxide,3.7619410029310303
mp-553966,Li(CuO)2,Li,oxide,3.1068709145833333
mp-554093,Li9Fe3P8O29,Li,phosphate_or_polyanion,4.934649635000032
mp-554400,Mn2Nb2Zn2O9,Zn,oxide,1.6607280274999998
mp-554868,Al(MoS2)4,Al,sulfide,1.2103568433333318
mp-556733,Ba2Ca3Tl2(CuO3)4,Ca,oxide,3.7071991187499966
mp-557843,Ca2MnSbO6,Ca,oxide,3.8245903675000106
mp-558555,LiFe(SeO3)2,Li,oxide,5.054418733333333
mp-558810,Ca2TaMnO6,Ca,oxide,3.47723190000001
mp-559196,CaCr2(PO4)2,Ca,phosphate_or_polyanion,3.6061407875000056
mp-559281,Na3Cr2(PS4)3,Na,sulfide,3.1760496673850573
mp-560624,Na5Bi(P2O7)2,Na,phosphate_or_polyanion,4.591325350000001
mp-561518,Mg2BiAsO6,Mg,oxide,4.493779364999996
mp-561847,ZnNi(PO3)4,Zn,phosphate_or_polyanion,3.3702888699999867
mp-562546,Na4Co3P4O15,Na,phosphate_or_polyanion,4.444808633426728
mp-565311,CaVBiO5,Ca,oxide,4.730730957499996
mp-568602,YCrO4,other,oxide,3.107039293333339
mp-571053,Al5Mo,Al,other,0.1227568450000002
mp-578619,NaNiO2,Na,oxide,2.2561886349999973
mp-578763,Li2Ni(SO4)2,Li,sulfide,5.137431192500007
mp-578824,Na9V14O35,Na,oxide,3.2320863549999954
mp-578869,Na5LiMn2O8,Li,oxide,4.011821786250016
mp-578993,Ca2MnFeO5,Ca,oxide,3.472630686249995
mp-583836,Li2V(PO4)2,Li,phosphate_or_polyanion,4.233109788333327
mp-585175,LiCo(PO3)3,Li,phosphate_or_polyanion,4.03053596
mp-585338,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,5.306225776666674
mp-607467,CaMoO3,Ca,oxide,2.7045520812499992
mp-622528,Li4Mo3O8,Li,oxide,2.9914095262500005
mp-627993,LiV2O5,Li,oxide,3.112703815833332
mp-642750,NaV2O4,Na,oxide,2.562214980000003
mp-6551,Mg3Fe2(SiO4)3,Mg,phosphate_or_polyanion,4.218053048749998
mp-672958,LiSb(PO3)4,Li,phosphate_or_polyanion,4.718817872499988
mp-677108,Li7(Mo3S4)4,Li,sulfide,1.736276733333334
mp-684090,LiSbP2O7,Li,phosphate_or_polyanion,4.580992382499991
mp-690161,Li9Mn20O40,Li,oxide,3.9489408890476185
mp-691164,Li3Mn2O4,Li,oxide,-0.5361772399999958
mp-695791,LiMo(PO3)5,Li,phosphate_or_polyanion,5.583028112499995
mp-697664,LiCr4(PO4)3,Li,phosphate_or_polyanion,2.2402217433333407
mp-697726,Li2CoP2O7,Li,phosphate_or_polyanion,4.72837373083333
mp-697808,LiFe2P3O13,Li,phosphate_or_polyanion,4.609630938333315
mp-699325,Al2CoO4,Al,oxide,3.0247368916666666
mp-699583,NaCa9Co(PO4)7,Na,phosphate_or_polyanion,3.0677043700000253
mp-705002,Li3V4P9O32,Li,phosphate_or_polyanion,4.962402496666664
mp-705431,Li6Fe5(P2O7)4,Li,phosphate_or_polyanion,1.0743610413333318
mp-705636,Li3Mn10O20,Li,oxide,4.067013708070185
mp-752777,Li4Fe3CoO8,Li,oxide,3.816366453333328
mp-752814,Li2TiV2O6,Li,oxide,2.7604338383333316
mp-752862,Li5Co2Cu3O10,Li,oxide,3.581572773333332
mp-752900,Li2FeSiO4,Li,phosphate_or_polyanion,2.8148486308333363
mp-753049,NaNi5O6,Na,oxide,2.954215496551715
mp-753228,LiMn3O6,Li,oxide,3.628299200833315
mp-753344,LiNi6O7,Li,oxide,4.042082598333342
mp-753482,Li2MnCoO4,Li,oxide,3.1017667808333353
mp-753513,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.4307404608333245
mp-753545,Li4Mn3Co2Te3O16,Li,oxide,3.369766950833328
mp-753767,LiMnBO3,Li,phosphate_or_polyanion,3.28369032333322
mp-753933,Li4SbTe2WO12,Li,oxide,3.169327583333327
mp-754054,Li2VCrO4,Li,oxide,2.818198328333331
mp-754193,Li3TiCr3O8,Li,oxide,3.8050877333333273
mp-754575,Li17Cr2O12,Li,oxide,2.249027318333323
mp-754582,Li5Nb2Fe3O10,Li,oxide,1.3011753883333246
mp-754615,Li3VCr2O6,Li,oxide,2.9393551500000017
mp-754937,LiTi3O6,Li,oxide,1.7266759083333032
mp-755467,LiV2NiO6,Li,oxide,2.3198585783333288
mp-755542,K2TiPCO7,K,phosphate_or_polyanion,1.3728469229999904
mp-755577,Li3Mn4CoO8,Li,oxide,3.177038253333336
mp-755607,Li5Co2Ni3O10,Li,oxide,4.322343343333334
mp-755824,Li5Fe2Ni3O10,Li,oxide,4.090492618333333
mp-755841,Na(NiO2)2,Na,oxide,4.03211453655172
mp-755842,Li2MnSiO4,Li,phosphate_or_polyanion,3.961143553333333
mp-755860,Li4Cr3Sn3(SbO8)2,Li,oxide,3.038073665833335
mp-755972,Li3(NiO2)4,Li,oxide,3.810730523333338
mp-756092,Li4Cr2P4H3O16,Li,phosphate_or_polyanion,3.690413353333331
mp-756362,LiCrO2,Li,oxide,3.448066373333337
