sample_id,formula,working_ion,anion_family,target
mp-1046772,Sr2YGaW2O7,other,oxide,1.0121879616666691
mp-1046807,Ca(Cu2O3)2,Ca,oxide,3.797781760000002
mp-1046824,Sr2YAlCo2O7,Al,oxide,2.637276956666668
mp-1046855,Ca(SbO2)2,Ca,oxide,2.04028585125
mp-1046905,Sr2YMn2AlO7,Al,oxide,2.4504377433333344
mp-1046984,BaZn(SnO2)4,Zn,oxide,0.8714540775000024
mp-1047032,ZnBiAsO5,Zn,oxide,2.225673118749999
mp-1047131,BaCa(BiO2)4,Ca,oxide,3.680717518749996
mp-1047303,Mg(SnO2)2,Mg,oxide,1.0951823799999985
mp-1047711,Ca(WO2)2,Ca,oxide,2.1133418825000048
mp-1047787,Zn3Co3(AsO4)4,Zn,oxide,2.4704002849999993
mp-1048031,Sr2YTi2GaO7,other,oxide,1.2258139916666648
mp-1048035,Ba2YSn3O7,other,oxide,1.3962842266666655
mp-1048138,Ba2YW3O8,other,oxide,0.9313745166666606
mp-1048148,Al2(CuO2)3,Al,oxide,3.626818966666664
mp-1048339,Ba2Tl2Zn3(CoO3)4,Zn,oxide,1.1438218741666666
mp-1048366,BaYMn4O7,other,oxide,3.293612838333336
mp-1048399,CaNiP2O7,Ca,phosphate_or_polyanion,4.982341908749997
mp-1048544,BaAlCr4O7,Al,oxide,1.1748713583333343
mp-1048622,Sr4CaCr2(SO3)2,Ca,sulfide,2.705744018749999
mp-1048662,Ca(TiS2)4,Ca,sulfide,1.861930305000004
mp-1048867,V2ZnO4,Zn,oxide,1.2420863749999962
mp-1048899,CaLaCrCoO6,Ca,oxide,3.445836379999999
mp-1048922,CaV2O4,Ca,oxide,2.6874951862499996
mp-1049288,CaHo(SbO3)2,Ca,oxide,2.0909511162499994
mp-1080658,LiErSn2,Li,other,-0.0931226899999999
mp-1084840,TiZn(BiO3)2,Zn,oxide,2.7969083449999994
mp-1094113,NaV2P2O9,Na,phosphate_or_polyanion,4.149546079051721
mp-1094125,NaNi2P2O9,Na,phosphate_or_polyanion,5.233230026551727
mp-1100823,Zn3Mo3O8,Zn,oxide,1.0866983875000007
mp-1101704,NaMnPO4,Na,phosphate_or_polyanion,3.432433705000004
mp-1105628,NaMn(GeO3)2,Na,oxide,3.95414603155172
mp-1147744,Li2VPO5,Li,phosphate_or_polyanion,2.3116529024999983
mp-1154711,Ca3Si3(WO6)2,Ca,phosphate_or_polyanion,2.5434768395833323
mp-1163919,ZnSi2WO6,Zn,phosphate_or_polyanion,-0.9171529899999976
mp-1176329,Na5Ni2P(CO4)4,Na,phosphate_or_polyanion,4.348482801551743
mp-1176434,Na(NiO2)2,Na,oxide,5.826042252500005
mp-1176588,LiNiO2,Li,oxide,4.099164658333326
mp-1176592,LiTi(PO3)4,Li,phosphate_or_polyanion,2.950572233333337
mp-1176756,LiMn4(P2O7)3,Li,phosphate_or_polyanion,3.855090445000007
mp-1176776,LiCoS2,Li,sulfide,1.850909298333332
mp-1176804,LiCo(SO4)2,Li,sulfide,4.918742306666678
mp-1176990,Li6V3Cu(PO4)6,Li,phosphate_or_polyanion,3.3466521733333394
mp-1177099,Li5Mn3(BO3)4,Li,phosphate_or_polyanion,3.063231380000024
mp-1177302,Li5Fe2(PO4)3,Li,phosphate_or_polyanion,2.833154468333338
mp-1177350,Li4Mn5Sb(PO4)6,Li,phosphate_or_polyanion,3.076132053333329
mp-1177458,Li4Mn3V3(TeO8)2,Li,oxide,3.340922408333338
mp-1177476,Li3V5O12,Li,oxide,3.373610086666659
mp-1177485,Li4Fe3Cu(PO4)4,Li,phosphate_or_polyanion,3.693901858333331
mp-1177554,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,1.6918069150000057
mp-1177621,Li3V24O58,Li,oxide,3.8901997099999663
mp-1177625,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.893744978333334
mp-1177839,Li2TiFeO4,Li,oxide,3.065606335000003
mp-1177860,Li2SiNiO4,Li,phosphate_or_polyanion,4.628999493333343
mp-1177898,Li2MnFeO4,Li,oxide,2.708853593333335
mp-1177992,Li2Mn(CoO3)2,Li,oxide,3.494019235833332
mp-1178054,Li2CrCu(PO4)2,Li,phosphate_or_polyanion,3.6024664424999937
mp-1178075,Li13Mn6(PO4)8,Li,phosphate_or_polyanion,1.6674450300000243
mp-1185184,Li3Nb,Li,other,-0.8254059633333337
mp-1185513,HfMg149,Mg,other,0.0131613804929577
mp-1195519,Rb2Mo15Se19,other,other,2.4034715174999866
mp-1196773,Cs2Mo3P5O19,other,phosphate_or_polyanion,2.9068087879310474
mp-1202695,Na4Co3P4O15,Na,phosphate_or_polyanion,4.299525046875
mp-1204618,K2Mo15Se19,K,other,2.3587848854999933
mp-1205097,NaFe7(PO4)6,Na,phosphate_or_polyanion,2.7513463865517487
mp-1207729,YVO2,other,oxide,0.099772890555554
mp-1210761,Li2NiN,Li,other,1.209235153333336
mp-1212045,K(FeSb3)4,K,other,1.1275577829999934
mp-1220442,Nb6ZnS8,Zn,sulfide,-0.4400939699999989
mp-1221227,Na3MnCoNiO6,Na,oxide,2.822607095000005
mp-1221438,Na(CoO2)3,Na,oxide,4.079002416551724
mp-1221440,Na(WO3)2,Na,oxide,2.203200306551725
mp-1221553,Na3Mo15Se19,Na,other,1.6311626965517347
mp-1221953,MgNiO2,Mg,oxide,3.139318258333335
mp-1222070,MgTi4(PO4)6,Mg,phosphate_or_polyanion,3.880317895000009
mp-1222231,Mg13(NbH16)2,Mg,other,1.0767445199999996
mp-1222315,LiLaTi2O6,Li,oxide,3.6815873033333344
mp-1222709,Li3(CuO2)2,Li,oxide,2.855413483333334
mp-1223171,Li19V12O32,Li,oxide,2.3914518433333427
mp-1223931,K(Ti3Se4)2,K,other,0.8861530729999958
mp-1227354,Ca(TiS2)2,Ca,sulfide,1.3695998650000003
mp-1232361,CsIn(Cu3O4)2,other,oxide,0.7737307879310357
mp-1233072,Mg(CuN)2,Mg,other,2.118881545
mp-1233115,La2MgMoO6,Mg,oxide,2.2484023949999967
mp-1233709,MgTi3V5O16,Mg,oxide,2.5903941200000036
mp-1233756,Gd2MgTl2(WO4)4,Mg,oxide,0.6939581249999992
mp-1234543,MgCr2Fe3Ni(PO4)6,Mg,phosphate_or_polyanion,1.6420482500000064
mp-1234676,MgCr4Hg4(H2O9)2,Mg,oxide,1.577073590000002
mp-1234724,MgCo4(Te2O5)4,Mg,oxide,0.3978317350000014
mp-1235008,MgZnH20PtC4(NO3)4,Mg,oxide,-1.5325754899999948
mp-1235052,LiAl2V4O8,Li,oxide,1.585040253333351
mp-1235119,LiCo(PtO2)3,Li,oxide,0.7188960233333337
mp-1235128,LiV2Bi2(PbO5)2,Li,oxide,-1.8514092666666593
mp-1235174,LiEu2Cr2O8,Li,oxide,2.3820973333333386
mp-1235187,LiEr2Tl2(WO4)4,Li,oxide,0.3686565333333409
mp-1235381,LiCu2(RhO2)4,Li,oxide,1.4325806533333367
mp-1236198,LiSm3Bi(Ru2O7)2,Li,oxide,1.3478724833333378
mp-1236317,LiTiV2CrO10,Li,oxide,3.861078073333336
mp-1236597,LiCr4In4O12,Li,oxide,-0.8456937266666624
mp-1238859,K(CrS2)2,K,sulfide,1.1330844330000007
mp-1238886,Cs(CrS2)2,other,sulfide,0.1475877729310389
mp-1250467,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,4.729261198749998
mp-1252502,AlCo(WO4)2,Al,oxide,2.838273530000002
mp-1258028,ZnSi2NiO6,Zn,phosphate_or_polyanion,2.7009116274999982
mp-1261423,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,4.043643513750003
mp-1262424,Ti2AlO4,Al,oxide,0.7530239699999987
mp-1273419,Li3TiV2O6,Li,oxide,1.7380116533333354
mp-1277741,Zn2CrWO6,Zn,oxide,1.720815575
mp-1282858,Li3Co3SbO8,Li,oxide,1.460392658333338
mp-1302395,Li2Ti2Mn3O10,Li,oxide,3.3308476233333453
mp-1324282,LiMn4P7O24,Li,phosphate_or_polyanion,3.220319083333334
mp-1327109,CaTi2O4,Ca,oxide,1.31064925
mp-1327259,Mg3Cr2(GeO4)3,Mg,oxide,3.964873050833333
mp-1332851,Ca5La10Mn14(NiO24)2,Ca,oxide,3.808965610000018
mp-1339741,MgV2O4,Mg,oxide,2.0730750375000015
mp-1340889,MgCrAsO5,Mg,oxide,3.522880368749999
mp-1341277,ZnCrO3,Zn,oxide,1.8889610262499985
mp-1343472,Mg(NiO2)2,Mg,oxide,3.461009657500001
mp-13464,Ca(FeSb3)4,Ca,other,1.115058664999995
mp-1348661,MgCu2(MoO4)2,Mg,oxide,2.5195919949999963
mp-1353914,LiFe2(BO3)2,Li,phosphate_or_polyanion,-0.8999878216666655
mp-1355680,LiCoP2O7,Li,phosphate_or_polyanion,6.283112775833335
mp-1364177,Al2Cr3(SiO4)3,Al,phosphate_or_polyanion,2.932545750416667
mp-1367743,Ca2Mo2O5,Ca,oxide,2.049060678750002
mp-1373342,Mn2Zn2O5,Zn,oxide,1.7184404887500002
mp-1374975,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,4.930915438333334
mp-1375712,YWO3,other,oxide,2.9851479511111108
mp-1376144,Mg2CrIrO6,Mg,oxide,3.199078803749999
mp-1376390,Zn(NiO2)2,Zn,oxide,2.0185274649999987
mp-1386972,CaV4O8,Ca,oxide,2.8639672949999975
mp-13909,K4Sn23,K,other,0.9846194780000012
mp-1391864,CaV4O8,Ca,oxide,2.339937734999995
mp-1400230,Al(WO2)2,Al,oxide,0.8731444433333331
mp-1401213,MgTi2O4,Mg,oxide,0.2867675499999979
mp-14017,K3Sb,K,other,0.6333962929999999
mp-1402016,Ca2W3O8,Ca,oxide,2.265647812500002
mp-1402980,Mg(CoO2)2,Mg,oxide,2.382004114999998
mp-1518765,KNdNb4O12,K,oxide,3.767389623000007
mp-1519012,KPrNb4O12,K,oxide,3.808532242999995
mp-1520370,CaLaCrSnO6,Ca,oxide,3.5412989749999992
mp-1580470,K3CoPCO7,K,phosphate_or_polyanion,3.738860623000001
mp-16319,Rb3Sb,other,other,0.5232483620114943
mp-16803,CaCo3(P2O7)2,Ca,phosphate_or_polyanion,4.528607212500009
mp-17477,AlFePO5,Al,phosphate_or_polyanion,3.324273199999995
mp-17876,NaMnAsO4,Na,oxide,3.4122390790517194
mp-18097,V4Zn3(PO4)6,Zn,phosphate_or_polyanion,1.582729762500002
mp-18435,NaMoP2O7,Na,phosphate_or_polyanion,3.185216206551719
mp-18743,CaMnP2O7,Ca,phosphate_or_polyanion,4.065040344999988
mp-18751,Mn2ZnO4,Zn,oxide,1.6194500175000006
mp-18776,CaCoP2O7,Ca,phosphate_or_polyanion,4.544677053750003
mp-18782,LiFeO2,Li,oxide,3.9325907833333327
mp-18881,KCr4O8,K,oxide,3.978356285499995
mp-18939,LiCo(CO)4,Li,oxide,3.327131083333332
mp-19067,Mg3V6(FeO6)4,Mg,oxide,4.205543704999987
mp-19149,NaNiO2,Na,oxide,2.8069294396767264
mp-19192,Y2MnNiO6,other,oxide,4.21457477833334
mp-19216,Zn2Mo3O8,Zn,oxide,1.4492147300000018
mp-19280,NaCr3O8,Na,oxide,4.718635471551725
mp-19294,LiFeP2O7,Li,phosphate_or_polyanion,6.396301643333335
mp-19632,CaV2CoO7,Ca,oxide,4.111729853749988
mp-2074,Li3Sb,Li,other,0.94849008
mp-21646,CaVNiP2O9,Ca,phosphate_or_polyanion,4.370948762499995
mp-22608,CaVO3,Ca,oxide,3.125972364999998
mp-23426,Al4Bi2O9,Al,oxide,4.053250375000001
mp-24350,K2CoH8(CO5)2,K,oxide,3.848061210500014
mp-24996,Na3FePCO7,Na,phosphate_or_polyanion,2.494362149999996
mp-25008,Ca2Mn2O5,Ca,oxide,3.617368511250002
mp-25284,LiMn2NiO6,Li,oxide,4.3207970733333285
mp-25291,LiNi(WO4)2,Li,oxide,4.938113493333338
mp-25385,Li(CuO2)2,Li,oxide,4.528884603333332
mp-25802,Li2Bi(PO4)2,Li,phosphate_or_polyanion,5.0142010066666725
mp-25813,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,5.193776308333331
mp-25825,LiFe4(PO4)3,Li,phosphate_or_polyanion,2.7288354933333254
mp-25839,Li3Ti2(PO4)3,Li,phosphate_or_polyanion,1.0175763533333158
mp-25861,LiCr2(PO3)5,Li,phosphate_or_polyanion,3.330665333333319
mp-25927,LiNi(PO3)3,Li,phosphate_or_polyanion,5.069943593333339
mp-25969,LiMn4(PO4)3,Li,phosphate_or_polyanion,3.3634265683333284
mp-25991,Li2Ni3(P2O7)2,Li,phosphate_or_polyanion,5.060933100833329
mp-26001,LiNi(PO3)3,Li,phosphate_or_polyanion,5.831597953333334
mp-26051,LiMo8(P2O11)4,Li,phosphate_or_polyanion,3.3795618833333423
mp-26087,Li3Co2(PO4)3,Li,phosphate_or_polyanion,5.105458990833331
mp-26105,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,3.0954753958333376
mp-26123,LiV2(PO4)3,Li,phosphate_or_polyanion,4.15233439083335
mp-26177,Li3Co3(PO4)4,Li,phosphate_or_polyanion,5.164530476666664
mp-26184,LiFe2P5O16,Li,phosphate_or_polyanion,5.034556773333354
mp-26193,LiMo2P3O13,Li,phosphate_or_polyanion,3.826386038333344
mp-26237,LiMo2P3O13,Li,phosphate_or_polyanion,3.877521798333338
mp-26247,Li5Cu(PO4)2,Li,phosphate_or_polyanion,3.483105963333334
mp-26297,LiV(PO3)3,Li,phosphate_or_polyanion,3.398709913333339
mp-26347,Li3Mo(PO4)2,Li,phosphate_or_polyanion,3.486961403333315
mp-26351,Li3Mo3(PO4)4,Li,phosphate_or_polyanion,3.34891097499999
mp-26359,Li2Co(PO3)4,Li,phosphate_or_polyanion,5.038455278333349
mp-26377,Li5Bi2P5O18,Li,phosphate_or_polyanion,4.642336884999997
mp-26379,LiMnP2O7,Li,phosphate_or_polyanion,4.5293552733333415
mp-26409,LiTi(PO3)4,Li,phosphate_or_polyanion,3.2612057583333516
mp-26421,Li3V3(PO4)4,Li,phosphate_or_polyanion,4.039884624999999
mp-26435,LiCrP2O7,Li,phosphate_or_polyanion,5.270360383333331
mp-26489,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.419891930833335
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,3.596995334999993
mp-26681,LiVP2O7,Li,phosphate_or_polyanion,4.476897383333328
mp-26749,LiFeP2O7,Li,phosphate_or_polyanion,4.980471823333336
mp-26771,Li2CrP2O7,Li,phosphate_or_polyanion,4.397781578333341
mp-26783,LiMn(PO3)4,Li,phosphate_or_polyanion,5.113220223333319
mp-26949,LiSn2(PO3)5,Li,phosphate_or_polyanion,4.160157730000014
mp-26983,LiMn(PO3)4,Li,phosphate_or_polyanion,5.46018897333335
mp-27115,LiMoPO5,Li,phosphate_or_polyanion,3.885415855833334
mp-27751,Li2V6O15,Li,oxide,3.050021293333378
mp-29784,K2Mo9S11,K,sulfide,2.404092688000013
mp-31535,LiCoP2O7,Li,phosphate_or_polyanion,5.179208840000007
mp-31549,Li2CoP2O7,Li,phosphate_or_polyanion,4.022136864999999
mp-31553,LiCoPO4,Li,phosphate_or_polyanion,3.9259116950000017
mp-31600,LiCo(PO3)4,Li,phosphate_or_polyanion,5.340610038333314
mp-31603,LiCo(PO3)4,Li,phosphate_or_polyanion,5.558431568333309
mp-31763,Ca2FeReO6,Ca,oxide,2.453823075000005
mp-33461,Li3Mn3O8,Li,oxide,4.688364163333351
mp-35267,Al5CuS8,Al,sulfide,1.6536966300000036
mp-37405,Al5CuSe8,Al,other,1.196037241666667
mp-3747,Ti3AlC2,Al,other,0.3894583300000012
mp-504178,LiMnPO4,Li,phosphate_or_polyanion,-0.7737872972916573
mp-504179,LiFe(PO3)3,Li,phosphate_or_polyanion,3.6850577958333353
mp-504184,LiFePO4,Li,phosphate_or_polyanion,3.491658535833328
mp-504260,LiCu4(PO4)3,Li,phosphate_or_polyanion,4.379539103333333
mp-504376,Li6Co5(P2O7)4,Li,phosphate_or_polyanion,3.5651373473333408
mp-504864,YCu(WO4)2,other,oxide,3.669629000000002
mp-531914,Li3Ti8O16,Li,oxide,2.983688175000002
mp-540020,LiFe4(PO4)3,Li,phosphate_or_polyanion,2.6459921399999806
mp-540255,LiNiPO4,Li,phosphate_or_polyanion,4.903585935000001
mp-540431,Li2Fe5(PO4)4,Li,phosphate_or_polyanion,2.9586498033333344
mp-540469,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,4.965138348333345
mp-540517,LiMn5(P2O7)4,Li,phosphate_or_polyanion,4.485987513333332
mp-540518,Li4Ni3P4O15,Li,phosphate_or_polyanion,4.923337311666666
mp-540582,CaCr2O4,Ca,oxide,3.837103744999999
mp-542803,V6Zn3(FeO6)4,Zn,oxide,2.8128634325000026
mp-554381,Ca2VBiO6,Ca,oxide,4.1036737975000035
mp-554400,Mn2Nb2Zn2O9,Zn,oxide,1.6607280274999998
mp-554485,Li4Mo3O8,Li,oxide,2.9926173520833332
mp-554694,CaCr2O4,Ca,oxide,3.800420303750001
mp-555937,Ca3Cu3(AsO4)4,Ca,oxide,4.5778653016666695
mp-556243,CaV2(PO5)2,Ca,phosphate_or_polyanion,4.228452195000005
mp-556781,Y3CuGeS7,other,sulfide,2.6393385400000047
mp-557595,CaV2CuO7,Ca,oxide,4.527557858333327
mp-557638,NaMo2P3O13,Na,phosphate_or_polyanion,3.877630971551728
mp-558431,LiCu(PO3)3,Li,phosphate_or_polyanion,5.622362423333332
mp-560784,CaFe3P3O13,Ca,phosphate_or_polyanion,4.961503289999999
mp-561800,KCrO2,K,oxide,2.877259667999997
mp-565627,BaCaVP2O9,Ca,phosphate_or_polyanion,3.7374733562500015
mp-566658,LiV(GeO3)2,Li,oxide,3.453268195000012
mp-566759,Mn2Nb2Zn2O9,Zn,oxide,1.682794927500003
mp-566874,KMo2P3O13,K,phosphate_or_polyanion,4.657644773000016
mp-579533,K3P(W3O10)4,K,phosphate_or_polyanion,5.772297779666673
mp-583356,K2Ni4P4O15,K,phosphate_or_polyanion,4.980202258000006
mp-585194,LiCo(PO3)3,Li,phosphate_or_polyanion,5.246803912500004
mp-585265,LiMo2(PO4)3,Li,phosphate_or_polyanion,3.559375678333315
mp-585400,LiFePO4,Li,phosphate_or_polyanion,3.446270226666667
mp-5869,Ca2CuO3,Ca,oxide,3.328806638749998
mp-607467,CaMoO3,Ca,oxide,2.7045520812499992
mp-616607,VZn2P2O9,Zn,phosphate_or_polyanion,2.120574967499996
mp-620294,MnNb2Zn2O8,Zn,oxide,1.6384794174999988
mp-624502,NaCoPO4,Na,phosphate_or_polyanion,3.866645375
mp-645375,ZnBi6P2O15,Zn,phosphate_or_polyanion,2.699984060000013
mp-6696,K2Ti2(PO4)3,K,phosphate_or_polyanion,1.8641827630000525
mp-673024,LiSn4(PO4)3,Li,phosphate_or_polyanion,3.9439311100000274
mp-673119,LiSn2P3O10,Li,phosphate_or_polyanion,4.569277154999986
mp-675534,Li7Mn10O24,Li,oxide,4.905809443333325
mp-684503,LiSn(PO3)3,Li,phosphate_or_polyanion,4.358021665000001
mp-6879,Ba2CaCu2HgO6,Ca,oxide,3.809131553749999
mp-695805,Li2FeP2O7,Li,phosphate_or_polyanion,3.2707459483333325
mp-704600,LiTi4Mn(PO4)6,Li,phosphate_or_polyanion,2.277860873333343
mp-705001,LiCrP2O7,Li,phosphate_or_polyanion,4.873876513333333
mp-705400,LiCr2P3O13,Li,phosphate_or_polyanion,2.9210942258333192
mp-743846,K2FeH4(SO5)2,K,sulfide,4.471928558000002
mp-746071,KFePO4,K,phosphate_or_polyanion,2.6763932480000037
mp-752643,NaTi2O4,Na,oxide,1.5482064115517211
mp-752667,Li6NbFe5O12,Li,oxide,2.5866134983333255
mp-752777,Li4Fe3CoO8,Li,oxide,3.816366453333328
mp-752780,Li8FeCo3O8,Li,oxide,1.857991143333334
mp-752834,LiCr(CO3)2,Li,oxide,4.641322583333339
mp-752913,Li2FeSiO4,Li,phosphate_or_polyanion,2.8645651483333308
mp-752967,Li4V2P4H3O16,Li,phosphate_or_polyanion,3.7081659633333337
mp-753049,NaNi5O6,Na,oxide,2.954215496551715
mp-753084,Li3Mn5O10,Li,oxide,3.085088217083327
mp-753235,Li2Mn3TeO8,Li,oxide,3.6461079433333383
mp-753447,LiMn(SiO3)2,Li,phosphate_or_polyanion,4.050041413333337
mp-753536,Li2CoNiO4,Li,oxide,3.371941503333329
mp-753577,LiCo2(PO4)2,Li,phosphate_or_polyanion,4.430622633333333
mp-753729,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,4.094043498333325
mp-753899,LiFe(CO3)2,Li,oxide,4.887855148333334
mp-753964,Li4Mn5NiO12,Li,oxide,3.462582658333336
mp-753984,LiMnCoO4,Li,oxide,4.19843352333334
mp-754449,Li5Cu2Ni5O12,Li,oxide,3.804458318333336
mp-754544,K3VPCO7,K,phosphate_or_polyanion,1.773606058000006
mp-755090,Li5Cr2Fe5O12,Li,oxide,2.5035570183333435
mp-755112,Li5Mn3(PO4)4,Li,phosphate_or_polyanion,3.959710268333329
mp-755201,Li3Fe(CuO3)2,Li,oxide,4.044285213333329
mp-755361,Na3VBAsO7,Na,phosphate_or_polyanion,2.894381646551725
mp-755467,LiV2NiO6,Li,oxide,2.3198585783333288
mp-755709,LiFeO2,Li,oxide,3.706327583333331
mp-755828,Li2V4CrCuO12,Li,oxide,2.5927681283333373
mp-756002,Li2TiFe2O5,Li,oxide,2.644786933333326
mp-756351,Li3Mn4NiO8,Li,oxide,3.228568393333333
mp-756410,Li4Mn5FeO12,Li,oxide,3.273225715833332
mp-756669,Li4Ti3CrO8,Li,oxide,1.2197068133333364
mp-756697,Li2V3FeO8,Li,oxide,2.360165378333332
mp-756862,Li7Fe5O12,Li,oxide,3.870906793333352
mp-756863,Li5Mn3V2O10,Li,oxide,3.115283914333334
mp-756871,Li4Ni3TeO8,Li,oxide,3.049308873333336
mp-757026,Li2MnCo3O8,Li,oxide,4.032006620833333
mp-757040,LiCrPO4,Li,phosphate_or_polyanion,3.0230213083333313
mp-757419,LiTi(SiO3)2,Li,phosphate_or_polyanion,1.6360157620833369
mp-757527,LiTi6O12,Li,oxide,2.2376822383333534
mp-757564,Li5Mn3(FeO5)2,Li,oxide,3.2151082833333264
mp-757625,Li2P4WO13,Li,phosphate_or_polyanion,3.413480753333322
mp-757718,Li2MnV(PO4)2,Li,phosphate_or_polyanion,3.1181121983333333
mp-757895,Li2CrCo(PO4)2,Li,phosphate_or_polyanion,3.5697620558333343
mp-757896,Li7Mn14O32,Li,oxide,4.852644993333347
mp-757951,LiP3(WO6)2,Li,phosphate_or_polyanion,2.9708819583333415
mp-757980,Li4Ti3Mn2Co3O16,Li,oxide,4.108025203333331
mp-758129,Li4Mn2Cr3Co3O16,Li,oxide,4.009209343333336
mp-758308,Li4V5(P3O11)2,Li,phosphate_or_polyanion,2.218393957083326
mp-758510,Li2Mn2NiO6,Li,oxide,3.788265423333319
mp-758629,LiCrCo3O8,Li,oxide,4.607600038333335
mp-758706,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,3.115055693333341
mp-758825,LiFeSiO4,Li,phosphate_or_polyanion,4.758445104999983
mp-758969,Li2Mn(SO4)2,Li,sulfide,4.422175728333333
mp-759041,Li4Ti2Fe3O10,Li,oxide,2.7088125183333363
mp-759348,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,1.1954257108333242
mp-759394,Li2FeO3,Li,oxide,3.684206063333325
mp-759534,LiBi2(SO4)3,Li,sulfide,1.4684064800000036
