sample_id,formula,working_ion,anion_family,target
mp-1402980,Mg(CoO2)2,Mg,oxide,2.382004114999998
mp-765874,LiV2O2F3,Li,halide,3.1947597699999952
mp-1041663,Ca(NiO2)2,Ca,oxide,3.9082232599999984
mp-757172,Na3SnPCO7,Na,phosphate_or_polyanion,2.163332040000003
mp-773961,Li8Mn15NiO32,Li,oxide,4.028675995000006
mp-1042350,ZnBiSbO5,Zn,oxide,2.7137555918750005
mp-26947,Li2V(PO4)2,Li,phosphate_or_polyanion,4.733139288333338
mp-557958,Cs2KNiF6,K,halide,4.429333098000001
mp-765208,LiVF4,Li,halide,4.095597361666661
mp-1046242,SrCaSn(PO4)2,Ca,phosphate_or_polyanion,2.900143573750003
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,3.7542038933333175
mp-1373205,Mn2Nb4Zn3O16,Zn,oxide,1.794916817500003
mp-1233115,La2MgMoO6,Mg,oxide,2.2484023949999967
mp-756528,Li4Fe3WO8,Li,oxide,2.658499533333331
mp-771942,Li3Mn5O8,Li,oxide,2.855637666666667
mp-1223692,K3Nb8(O5F2)2,K,halide,1.7903082179999783
mp-765532,LiV3O5F,Li,halide,2.9877825999999934
mp-753073,Li2V2F7,Li,halide,2.2972278533333297
mp-777601,Li10Mn3Cr3(FeO8)2,Li,oxide,2.1636061133333304
mp-759713,Li8Ti15O32,Li,oxide,2.633303698333326
mp-779753,LiV4OF11,Li,halide,2.991115358333336
mp-767024,Li2VCrP2(O4F)2,Li,halide,3.811678890000001
mp-1176790,Li9Fe4(BO3)8,Li,phosphate_or_polyanion,4.6405956933333
mp-767942,Li3Fe3CoO8,Li,oxide,4.202277569999998
mp-851278,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.443049374999992
mp-1333433,VZnNiP2O9,Zn,phosphate_or_polyanion,1.9539067162500037
mp-1047076,Zn2CrIrO6,Zn,oxide,1.835179335
mp-1367763,Mg2MoWO6,Mg,oxide,2.0041981074999997
mp-1042618,MgCrBiO5,Mg,oxide,3.2828209456250024
mp-773387,Li4Fe5Co3O16,Li,oxide,4.416589764999996
mp-1193296,LiTi2O4,Li,oxide,1.5705280483333344
mp-763620,LiCo2C2O7,Li,oxide,4.432258249999995
mp-215,YSb,other,other,0.9462090022222224
mp-1046984,BaZn(SnO2)4,Zn,oxide,0.8714540775000024
mp-758823,Li2FeSiO4,Li,phosphate_or_polyanion,2.7928923508333385
mp-1043800,MgV2(PO5)2,Mg,phosphate_or_polyanion,3.091206950000005
mp-770834,Li5FeO4,Li,oxide,3.3977377433333276
mp-1044241,CaCr2(PO5)2,Ca,phosphate_or_polyanion,4.913819507499998
mp-757973,LiP4WO12,Li,phosphate_or_polyanion,3.569931093333314
mp-775619,Na2NiPCO7,Na,phosphate_or_polyanion,4.314452885000004
mp-1400454,Mg(MnS2)4,Mg,sulfide,1.065717525000001
mp-767526,Na3CuPCO7,Na,phosphate_or_polyanion,3.362398286551713
mp-1046696,Sr2YAlCr2O7,Al,oxide,2.105659175
mp-761944,Li2FeCo3O8,Li,oxide,4.639780237083333
mp-1257650,AlRe(WO4)2,Al,oxide,1.4340698399999994
mp-778500,Li5TiMn9O20,Li,oxide,3.827004702333334
mp-26237,LiMo2P3O13,Li,phosphate_or_polyanion,3.877521798333338
mp-755201,Li3Fe(CuO3)2,Li,oxide,4.044285213333329
mp-1094256,Y3Sn,other,other,0.1105485166666664
mp-763479,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,3.607826502499994
mp-756669,Li4Ti3CrO8,Li,oxide,1.2197068133333364
mp-1043219,MgMo2O5,Mg,oxide,1.2743084399999995
mp-770988,Na2CoPCO7,Na,phosphate_or_polyanion,4.016592501551731
mp-1233065,Y14Mg(ReO14)2,Mg,oxide,0.8206646149999887
mp-1040792,Ca(NiO2)2,Ca,oxide,3.8677873374999967
mp-765679,Na5(NiO2)6,Na,oxide,2.6348004229999957
mp-32502,LiV(PO3)4,Li,phosphate_or_polyanion,4.491661178333321
mp-863384,Li2VF5,Li,halide,4.029588308333328
mp-778206,Na4Fe2C4SO16,Na,sulfide,4.493505721551717
mp-777058,LiV6O7F5,Li,halide,1.9741151400000136
mp-764131,Na3V2(PO4)3,Na,phosphate_or_polyanion,2.641038432500007
mp-36447,Al2CoO4,Al,oxide,3.0542137300000047
mp-760787,Li10Mn2V3Cr3O16,Li,oxide,2.0084557566666676
mp-763837,Na2SrLiVP2O9,Li,phosphate_or_polyanion,1.436647564999992
mp-765113,Li2V(CO3)2,Li,oxide,2.141797197499988
mp-1043170,CaCo(GeO3)2,Ca,oxide,4.234865615000007
mp-1176715,LiFeS2,Li,sulfide,1.6367704083333312
mp-1006112,Na3Co,Na,other,-0.8766265767816095
mp-766866,Li4Mn5O9F,Li,halide,3.36632404
mvc-8742,CaNiBiP2O9,Ca,phosphate_or_polyanion,4.617986153750006
mp-778341,Li4Mn3Ni3(PO4)6,Li,phosphate_or_polyanion,3.7912089849999946
mp-773709,Li3Fe(NiO3)2,Li,oxide,3.712856390000004
mp-755926,Li3CoO3,Li,oxide,3.314169403333328
mp-766742,Li6Mn5FeO12,Li,oxide,2.882722835000001
mp-771398,Li3Fe3CuO8,Li,oxide,3.992858983333325
mp-1105144,LiVCuO4,Li,oxide,3.2325970483333517
mp-759726,Li2MnSiO4,Li,phosphate_or_polyanion,4.239418978333338
mp-755743,Li2TiCrO4,Li,oxide,1.030354430833332
mp-1044771,CaPr(WO3)2,Ca,oxide,1.4760271400000018
mp-754656,LiMnO2,Li,oxide,3.1973575633333313
mp-1040938,Mg(CoO2)2,Mg,oxide,3.132688951666666
mp-33461,Li3Mn3O8,Li,oxide,4.688364163333351
mp-771747,Li2V3FeO8,Li,oxide,1.6660425249999995
mp-558059,LiMnF4,Li,halide,5.9060506483333315
mp-764926,Li5Co2Cu2(PO4)4,Li,phosphate_or_polyanion,2.536191203333322
mp-18879,V2ZnO4,Zn,oxide,0.9833799600000012
mp-780666,Li2MnSiO4,Li,phosphate_or_polyanion,3.9997395833333416
mp-18767,LiMnO2,Li,oxide,3.665036873333333
mp-776904,LiFe2OF3,Li,halide,3.2404616558333332
mp-1023608,Mg15Ti,Mg,other,-0.0116588846428571
mp-778197,Li2Cr3TeO8,Li,oxide,3.5699116633333334
mp-684104,LiSb2P5O16,Li,phosphate_or_polyanion,3.396902834999996
mp-763533,Li8Mn7Co(PO4)12,Li,phosphate_or_polyanion,4.818861880000005
mp-26913,LiCr4(PO4)3,Li,phosphate_or_polyanion,2.6409069533333183
mp-766795,LiCoBO3,Li,phosphate_or_polyanion,3.700013445000001
mp-3540,Li2SnO3,Li,oxide,4.661639099999979
mp-759534,LiBi2(SO4)3,Li,sulfide,1.4684064800000036
mp-758455,LiP3W2O13,Li,phosphate_or_polyanion,3.3301482708333245
mp-1043110,MgCo4(CuO4)3,Mg,oxide,3.1760278350000037
mp-770955,Li4TiCo5O12,Li,oxide,3.80886259583333
mp-561682,Cs(MoS)3,other,sulfide,2.4054920154310517
mp-1048900,MgV2O4,Mg,oxide,2.5844487524999993
mp-756600,Li7Mn5O12,Li,oxide,3.298928023333336
mp-25831,LiMnPO4,Li,phosphate_or_polyanion,3.977259838333343
mp-759435,LiCu(PO3)3,Li,phosphate_or_polyanion,5.084085243333339
mp-1220907,NaSbWO7,Na,oxide,5.208760591551719
mp-1176694,LiMnH8(SO6)2,Li,sulfide,4.327154999999982
mp-687200,LiFe(PO3)5,Li,phosphate_or_polyanion,5.400743890000007
mp-26541,LiSb(PO3)4,Li,phosphate_or_polyanion,4.422547507499976
mp-764346,Li2FeSiO4,Li,phosphate_or_polyanion,2.867956095833333
mp-774528,Li11Ti24O48,Li,oxide,2.2706725633335134
mp-40866,CaLaTiMnO6,Ca,oxide,3.2401841399999993
mp-1356833,Al5(FeO4)3,Al,oxide,3.3307426233333364
mp-753150,Li3Mn3CoO8,Li,oxide,3.317510293333332
mp-771169,Na2CrAsCO7,Na,oxide,4.387437486551736
mp-1042573,Zn(CoO2)2,Zn,oxide,0.7924415350000023
mp-30545,Mg2VO4,Mg,oxide,1.771756414999996
mp-18282,ScZnMo3O8,Zn,oxide,1.7035816324999975
mp-757393,Li4Mn3Cu3(TeO8)2,Li,oxide,3.9879125883333346
mp-761231,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.165788998333345
mp-31953,Li2MnP2O7,Li,phosphate_or_polyanion,3.6142115783333297
mp-1047067,ZnFeO2,Zn,oxide,-0.0447426224999988
mp-807122,LiFe7(OF3)3,Li,halide,-1.0426513466666687
mp-504848,K4Rb2Co2O5,other,oxide,0.9770907678448236
mp-26248,Li4Cu(PO4)2,Li,phosphate_or_polyanion,4.049552728333329
mp-766084,Li7Nb12O24,Li,oxide,2.832992893333329
mp-1046817,Ca4Ni5(TeO6)3,Ca,oxide,4.444184311249997
mp-764149,Li5V2Cr2O8,Li,oxide,-0.420725079999992
mp-578606,NaCuO2,Na,oxide,3.3331517865517224
mvc-4356,Al(WO2)2,Al,oxide,0.335305131666663
mp-31549,Li2CoP2O7,Li,phosphate_or_polyanion,4.022136864999999
mp-25825,LiFe4(PO4)3,Li,phosphate_or_polyanion,2.7288354933333254
mp-761763,Li2FeCo3O8,Li,oxide,4.19884804083333
mvc-12610,MgVO2,Mg,oxide,0.1317936175000027
mp-1043101,Ca3Fe4(MoO4)6,Ca,oxide,2.8133883350000017
mp-1276652,Li2TiCrO4,Li,oxide,2.5074955620833324
mp-551157,Sr2YCoCu2O7,other,oxide,3.1650007883333395
mp-765024,LiVF5,Li,halide,4.600250247500005
mp-1047107,CaCu3(P2O7)2,Ca,phosphate_or_polyanion,4.026783707500004
mp-10189,LiTiTe2,Li,other,1.1765271133333333
mp-1387656,MgWF5,Mg,halide,2.5394330274999968
mp-774290,Li2MnCr3O8,Li,oxide,3.953460200833331
mp-1201518,K3Fe5F15,K,halide,4.090842692999986
mp-779822,Li3V4(OF3)3,Li,halide,2.929938181666666
mp-766225,Na3(CoO2)4,Na,oxide,2.3606936915517203
mp-689934,Li2CrP2O7,Li,phosphate_or_polyanion,4.192007730000006
mp-765696,Na4(NiO2)5,Na,oxide,2.828207685000007
mp-1111876,Cs2KMoCl6,K,halide,2.6960332980000032
mp-774859,LiNbPO5,Li,phosphate_or_polyanion,1.7329069358333318
mp-850112,LiMn2(PO4)2,Li,phosphate_or_polyanion,4.405625700000007
mp-1012879,Li3Cr2(GeO4)3,Li,oxide,5.020352822499996
mp-26731,Li2VP2O7,Li,phosphate_or_polyanion,2.2368514483333444
mp-777907,Li5FeOF5,Li,halide,2.6699552000000013
mp-768471,Li2FePCO7,Li,phosphate_or_polyanion,4.735407600833331
mp-1094514,Mg3Sn,Mg,other,0.0746281333333334
mp-753426,Li4Ti3Co3(TeO8)2,Li,oxide,3.647128688333337
mp-849522,Li8V3P8O29,Li,phosphate_or_polyanion,4.1616765900000185
mp-1172915,LiCr(PO3)4,Li,phosphate_or_polyanion,5.494692300833325
mp-774464,LiCo(SO4)2,Li,sulfide,4.884270373333327
mp-1177237,Li4V3(FeO6)2,Li,oxide,2.568813914999998
mp-765375,Li3V4O7F5,Li,halide,3.421838983333331
mp-1045982,Mg2Fe9O13,Mg,oxide,2.704449492499994
mp-753778,Li2Cr(CO3)2,Li,oxide,0.8274674283333259
mp-17967,NaMnPO4,Na,phosphate_or_polyanion,3.2973436990517264
mp-774408,Li10Mn3Cr3(NiO8)2,Li,oxide,2.5086906516666687
mp-765894,Li5VF8,Li,halide,3.887528413333333
mp-1046114,SrTiZn(PO4)2,Zn,phosphate_or_polyanion,-0.4786108049999975
mp-771807,Li2Mn3NbO8,Li,oxide,3.706494562500003
mp-27045,LiCoPO4,Li,phosphate_or_polyanion,4.069050723333331
mp-771505,Li4CrCo5O12,Li,oxide,3.787754732500003
mp-756121,Li2V3CoO8,Li,oxide,2.4252320383333315
mp-769733,LiMn7O12,Li,oxide,3.3855886600000296
mp-1043062,MgFe4(CuO4)3,Mg,oxide,3.1349596899999996
mp-1177905,Li2MnP2O7,Li,phosphate_or_polyanion,3.7078744602083344
mp-768661,NaFeCSO7,Na,sulfide,4.343601981551732
mp-1154656,Zn3Si3(MoO6)2,Zn,phosphate_or_polyanion,0.8136670404166638
mp-764873,LiFe4(BO3)4,Li,phosphate_or_polyanion,3.296685950000016
mp-530846,Li15Nb16O48,Li,oxide,5.002011419333333
mp-1044577,BaZn(NiO2)4,Zn,oxide,2.8315525174999983
mp-853271,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,3.4815541449999947
mp-558765,Li2Ni(WO4)2,Li,oxide,4.93582300333333
mp-585332,LiMo4P7O24,Li,phosphate_or_polyanion,2.912861713333318
mp-1192423,BaYCo4O7,other,oxide,3.287836763333336
mp-1043864,CaLaFeSbO6,Ca,oxide,3.727324008749998
mp-758969,Li2Mn(SO4)2,Li,sulfide,4.422175728333333
mp-684503,LiSn(PO3)3,Li,phosphate_or_polyanion,4.358021665000001
mvc-4467,Ca3Ge3(MoO6)2,Ca,oxide,3.282653947500005
mp-26313,Li4Ni5(P3O11)2,Li,phosphate_or_polyanion,4.835588507083334
mp-1234536,MgMn4(CoO6)2,Mg,oxide,3.089600350000002
mp-585308,Li3Co2(PO4)3,Li,phosphate_or_polyanion,4.755575337499996
mp-766080,Li4Mn2Cr3Sb3O16,Li,oxide,3.587113140833329
mp-763982,Li3TiV2O6,Li,oxide,1.651074060000004
mp-1234620,MgFe10(O4F)4,Mg,halide,2.7965719200000096
mp-1046883,Mg(BiO2)2,Mg,oxide,2.667913512500001
mp-6189,CaCu(Si2O5)2,Ca,phosphate_or_polyanion,4.0612944749999995
mp-767672,LiVF5,Li,halide,4.717279383333332
mp-770175,Li2Mn3FeO8,Li,oxide,3.9151725974999945
mp-764298,Na5(NiO2)9,Na,oxide,3.1146741735714505
mp-18770,YCrO3,other,oxide,3.286870615555557
mp-1013548,Ca3SbN,Ca,other,1.38159154875
mp-1233561,MgCo4(P2O7)4,Mg,phosphate_or_polyanion,4.092199699999999
mp-778824,Li4Cr(WO4)3,Li,oxide,3.700469580833333
mp-1306381,Li3MnCo3O8,Li,oxide,3.1935113933333428
mp-762254,Li3V5O12,Li,oxide,3.438497173333327
mp-25400,Li2TiPCO7,Li,phosphate_or_polyanion,1.477110083333334
mp-757593,Li4Co5SbO12,Li,oxide,3.817008133333332
mp-776218,LiV2O4,Li,oxide,2.8564598099999947
mp-1234799,MgFe4(PO4)4,Mg,phosphate_or_polyanion,2.664193204999994
mp-849468,Li4Fe3Co3(TeO8)2,Li,oxide,4.1095962575
mp-1047680,ZnCr2O4,Zn,oxide,1.7654479225000022
mvc-4609,Mg(CuO2)2,Mg,oxide,3.3770830050000007
mp-26925,LiCo(PO3)4,Li,phosphate_or_polyanion,5.734697863333314
mp-16271,Li2CdSb,Li,other,0.9740588433333344
mp-1177429,Li4Fe3(SiO4)3,Li,phosphate_or_polyanion,1.977024078333342
mp-1045397,Li(NiS2)2,Li,sulfide,1.895683458333335
mp-1323588,ZnCu4(SnSe4)2,Zn,other,0.9631550249999996
mp-1044315,MgCr3O7,Mg,oxide,2.516615961250001
mp-1177350,Li4Mn5Sb(PO4)6,Li,phosphate_or_polyanion,3.076132053333329
mp-1178046,Li2Co(CO3)2,Li,oxide,3.824818035000012
mp-1370060,Ti2ZnO4,Zn,oxide,-0.7832603850000014
mp-9960,Y3TlC,other,other,0.7997826611111114
mp-765266,LiMn2F7,Li,halide,5.4610194425000005
mp-767273,Li2Mn3F10,Li,halide,3.959831600000006
mp-26227,LiVP2O7,Li,phosphate_or_polyanion,3.946934458333335
mp-38676,Li11(NiO2)12,Li,oxide,3.7327223658333377
mp-769881,Li3CrF6,Li,halide,4.632518368333334
mp-760019,LiV2OF5,Li,halide,3.5001364700000055
mvc-3748,MgWF5,Mg,halide,2.51030066875
mp-779382,Li3V4(OF3)3,Li,halide,2.949299036666664
mp-1045038,YCr3O6,other,oxide,3.295987151666664
mp-25879,LiNi3P3O11,Li,phosphate_or_polyanion,4.72648577083334
mp-973974,K3Mo,K,other,-1.418240365333333
mp-1040883,CaFe3(P2O7)2,Ca,phosphate_or_polyanion,3.626405594999998
mp-779028,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.3722132233333513
mp-1042163,Ca(WO2)2,Ca,oxide,2.6012151974999993
mp-1663998,Li2Mn3FeO8,Li,oxide,4.001990355833333
mp-1101597,LiCrP2O7,Li,phosphate_or_polyanion,5.23683275000001
mp-757721,Li4Mn3Cu(PO4)4,Li,phosphate_or_polyanion,3.9048547508333273
mp-1379702,VZnO2,Zn,oxide,-0.074045989999999
mp-767131,LiMn2O3F,Li,halide,4.028872154999993
mp-770348,Li2VSiCO7,Li,phosphate_or_polyanion,3.744870278333328
mp-764207,Li4Fe3CoO8,Li,oxide,3.7819694699999977
mp-765048,LiV2OF5,Li,halide,3.431363886666671
mp-1042158,Ca(WO2)2,Ca,oxide,1.5666269087499982
mp-774835,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,4.060776314583333
mp-1044590,CaMn3(P2O7)2,Ca,phosphate_or_polyanion,3.956246074999984
mp-1048892,V2ZnO4,Zn,oxide,1.238992418750002
mp-18718,Ca(NiO2)4,Ca,oxide,4.102275392499993
mp-851009,Li5Fe7O3F13,Li,halide,3.440850736000004
mp-1043103,MgFeNiP2O9,Mg,phosphate_or_polyanion,4.142899002499999
mp-26481,Li3Cr(PO4)2,Li,phosphate_or_polyanion,4.60104921333333
mp-10224,NaVS2,Na,sulfide,1.517373236551727
mp-759138,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,3.6248872583333354
mvc-2039,Ba2CaCuSn2F14,Ca,halide,2.7605125637500008
mp-1048319,Ba2Mn3AlO7,Al,oxide,1.3989319966666665
mp-1048662,Ca(TiS2)4,Ca,sulfide,1.861930305000004
mp-760096,Li3Fe2(SiO4)2,Li,phosphate_or_polyanion,2.030992473333332
mp-759765,Li5FeNi3O8,Li,oxide,2.9620497108333312
mp-1046779,Sr2AlGaCo2O7,Al,oxide,2.5220615133333366
mp-1200057,Li7La3(SnO6)2,Li,oxide,3.8899456754385895
mp-1383064,AlCrO3,Al,oxide,1.0495078633333346
mp-777268,Na(BiO2)2,Na,oxide,2.8009454025000013
mp-25396,Li2NiPCO7,Li,phosphate_or_polyanion,5.55674095833334
mp-753133,Li3(FeO3)2,Li,oxide,4.313135343333333
mp-1198236,NaV2O5,Na,oxide,3.2505476065517236
mp-775158,Li8Mn13Cr3O32,Li,oxide,4.272140463333334
mp-761779,K9(WO3)20,K,oxide,2.754799306333344
mvc-3477,MnZnF4,Zn,halide,2.9872337225000005
mp-32409,LiVPO5,Li,phosphate_or_polyanion,3.8204008375
mp-673059,LiSbP2O7,Li,phosphate_or_polyanion,4.8251544049999975
mp-774924,Li4Ti3Nb2Cr3O16,Li,oxide,2.5948362583333355
mp-25857,Li4Mn5(P3O11)2,Li,phosphate_or_polyanion,3.766823120833341
mp-26423,LiCoP2O7,Li,phosphate_or_polyanion,4.913334703333324
mvc-5733,Zn(SnO2)2,Zn,oxide,-0.8806881650000009
mp-771674,MgCr3(SO4)6,Mg,sulfide,5.148793355
mp-1302349,MgMn2O4,Mg,oxide,3.3107849737500006
mp-971941,Zn3Ni,Zn,other,0.1171510424999998
mp-755343,Li2Co3TeO8,Li,oxide,4.670871303333333
mp-764167,Na8Fe7(PO4)8,Na,phosphate_or_polyanion,3.5437430875
mp-765899,LiCoO2,Li,oxide,1.9313539849999988
mp-1049264,CaV2(PO4)2,Ca,phosphate_or_polyanion,2.9700282887500036
mp-853223,Li9Cr19O48,Li,oxide,4.229900721111116
mp-761533,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,4.529436249999998
mp-765971,Li5Mn5(CoO6)2,Li,oxide,2.85050340666668
mvc-3807,Ca2Bi2O5,Ca,oxide,3.400006140000001
mp-773295,Li2TiCrO4,Li,oxide,1.0374469950000011
mp-1176888,Li6VCr3(PO4)6,Li,phosphate_or_polyanion,4.094417748333337
mp-1410408,Ca(CoS2)4,Ca,sulfide,1.8625835299999975
mp-571053,Al5Mo,Al,other,0.1227568450000002
mp-1666380,Ca3CoRhO6,Ca,oxide,3.4262836149999982
mp-640228,Ca3Nb2CoO9,Ca,oxide,3.562260081249998
mp-1101598,LiNiP2O7,Li,phosphate_or_polyanion,5.112107605000011
mp-853217,Li9Mn7Cr12O48,Li,oxide,4.273780920000005
mp-32088,LiMoP4O13,Li,phosphate_or_polyanion,5.730207924999979
mp-774711,Ba14LiY7(Cu10O21)2,Li,oxide,3.069068359999993
mp-557638,NaMo2P3O13,Na,phosphate_or_polyanion,3.877630971551728
mp-1176399,Na2FePCO7,Na,phosphate_or_polyanion,4.322545401551725
mp-19003,MgV2O5,Mg,oxide,2.581288170000001
mp-1174312,Li4Mn3O7,Li,oxide,2.943739355000003
mp-1348431,MgMoF5,Mg,halide,3.28763183
mp-644527,LiY2Ti2S2O5,Li,sulfide,0.8537758733333237
mvc-3987,MgCrO3,Mg,oxide,3.230307887499998
mp-1176329,Na5Ni2P(CO4)4,Na,phosphate_or_polyanion,4.348482801551743
mp-26897,LiSn(PO3)3,Li,phosphate_or_polyanion,2.798137205000008
mp-1047909,BaCaCrF7,Ca,halide,5.35834974
mp-1178082,Li11V6O5F19,Li,halide,3.6219818299999993
mp-1047018,CaBiAsO5,Ca,oxide,4.2505364312500005
mp-773258,K2CrPCO7,K,phosphate_or_polyanion,3.9337640980000113
mp-758670,Li3VF5,Li,halide,2.0058644233333327
mp-1048387,BaYFe4O7,other,oxide,2.74311856333334
mp-776995,Li2P8W3O29,Li,phosphate_or_polyanion,5.067193993333324
mp-1003769,Li3Mn4O8,Li,oxide,3.231368668333332
mp-753229,Li2Mn3NiO8,Li,oxide,4.165488433333334
mp-759035,LiVF5,Li,halide,4.551242648333333
mp-779356,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.322771920000013
mp-1045465,Y(TiS2)2,other,sulfide,1.1669351255555542
mp-1048096,Ba2AlSn3O7,Al,oxide,-0.2900560933333335
mp-27491,Ca(Fe2O3)2,Ca,oxide,3.244625389999998
mp-1185639,Mg149Ti,Mg,other,0.0135606237676055
mp-771916,Li2NiH8(CO5)2,Li,oxide,4.392236208333334
mp-757691,Li4Mn3Fe3(TeO8)2,Li,oxide,3.512807935833334
mp-779868,Li10Fe3Co2Ni3O16,Li,oxide,3.024671353333327
mp-767161,Li4MnF7,Li,halide,4.637831010000005
mp-767198,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,4.144086857500005
mp-775292,Li2V(Si2O5)3,Li,phosphate_or_polyanion,3.51604944333332
mp-1047910,BaZnCrF7,Zn,halide,3.076172651249999
mp-1041241,CaHo(MoO3)2,Ca,oxide,2.6875624649999947
mp-757776,Li2CoP2O7,Li,phosphate_or_polyanion,4.433252073333326
mp-768872,Li4Cr3GaO8,Li,oxide,3.8668360033333378
mp-1236043,LiGa4(WO6)2,Li,oxide,2.0206853233333435
mp-1110567,Na3MoF6,Na,halide,3.062632396551724
mp-1185557,Mg149Bi,Mg,other,0.0118501042905404
mp-26269,LiFe(PO3)4,Li,phosphate_or_polyanion,5.964160693333331
mp-1393890,ZnCrF5,Zn,halide,3.068945700000001
mp-764370,LiCoF3,Li,halide,4.508151973333332
mp-772995,Li7Ti12Fe5O32,Li,oxide,3.1593347676190477
mp-850281,Li7(CoO3)2,Li,oxide,1.3074328233333337
mp-26049,Li3Fe(PO3)8,Li,phosphate_or_polyanion,5.6423448333333726
mp-767459,LiV3Fe2CuO12,Li,oxide,4.267564975000004
mp-760153,Li3Mn5OF11,Li,halide,3.7792159900000057
mp-764753,Li4VO3F2,Li,halide,2.843787700000005
mp-560385,KRb2CoF6,K,halide,4.647394327999997
mp-1177853,Li2V2F7,Li,halide,2.690583332500003
mp-775982,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,5.040378270833334
mp-758562,LiFeSiO4,Li,phosphate_or_polyanion,5.194926060000005
mp-752632,LiMn2(CO3)4,Li,oxide,4.160390763333344
mp-763645,Li2FeSiO4,Li,phosphate_or_polyanion,3.0871353475
mp-1043589,ZnBiSbO5,Zn,oxide,2.170244109999999
mp-763181,LiCrCo3O8,Li,oxide,4.542407240000008
mvc-12642,CaMn2O4,Ca,oxide,2.463352918750007
mp-1185628,Mg149Sb,Mg,other,0.0119416225675674
mp-762575,Li2(FeO2)3,Li,oxide,3.9344145683333496
mp-769612,Li6Mn3P6WO24,Li,phosphate_or_polyanion,3.701912679999997
mp-773177,Na3CoAsCO7,Na,oxide,3.419559284051733
mp-1046556,Zn4Cr5(TeO6)3,Zn,oxide,1.338937660625
mp-25953,LiCoPO4,Li,phosphate_or_polyanion,4.654103609999997
mp-765000,Li5MnCr3O8,Li,oxide,2.1023767733333334
mp-763473,Li2FeCo9O20,Li,oxide,4.249947484999998
mp-565830,CaFe3P3O13,Ca,phosphate_or_polyanion,4.9654559637500135
mp-1177621,Li3V24O58,Li,oxide,3.8901997099999663
mp-770860,Li4Mn2Fe3P6WO24,Li,phosphate_or_polyanion,2.467452428333322
mp-755088,LiV6O7F5,Li,halide,2.1904561733333354
mp-1048325,Ba2YCr3O7,other,oxide,3.0608911733333315
