sample_id,formula,working_ion,anion_family,target
mp-1043827,TaTiZn(PO4)3,Zn,phosphate_or_polyanion,-0.8817959475000018
mp-695783,LiNi(PO3)4,Li,phosphate_or_polyanion,5.743864018333345
mp-774004,Li4V2SiGeO10,Li,phosphate_or_polyanion,3.334533415000001
mp-773699,LiMg(Fe5O8)2,Li,oxide,2.319186220000011
mp-1212009,KZr6MnCl14,K,halide,2.336766893000025
mp-762865,Li2V(SO4)2,Li,sulfide,2.882009114999993
mp-758592,Li6NbCo3(PO4)6,Li,phosphate_or_polyanion,3.3125168933333313
mp-1177457,Li4Mn2Fe3Sn(PO4)6,Li,phosphate_or_polyanion,2.8729420758333264
mp-1048108,BaTi4AlO7,Al,oxide,0.7405551783333335
mvc-12557,Mg(FeO2)2,Mg,oxide,3.800224906249999
mp-1327535,Ca(MoO2)2,Ca,oxide,2.2206513018750007
mp-778147,Na5Bi2P(CO4)4,Na,phosphate_or_polyanion,3.30013092000001
mvc-10494,CaCr2(CuO4)2,Ca,oxide,3.5427847637500016
mp-585338,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,5.306225776666674
mp-757073,Ba4LiY2Cu5O14,Li,oxide,3.7093567199999935
mp-780530,Na2MnPCO7,Na,phosphate_or_polyanion,3.775688946551728
mp-776224,Li3V5O12,Li,oxide,2.7909439533333447
mp-757987,Li3Mn3NiO8,Li,oxide,3.2817590933333394
mp-753172,Li4Cr5O10,Li,oxide,3.867568693333346
mp-759115,LiMn5O3F5,Li,halide,2.651703563333333
mvc-12636,Mg(NiO2)2,Mg,oxide,3.3907178037499976
mp-1018642,Y(CuS)2,other,sulfide,0.0402471522222237
mp-755972,Li3(NiO2)4,Li,oxide,3.810730523333338
mp-767692,Li2VF6,Li,halide,4.201744988333336
mp-771995,LiFeO2,Li,oxide,3.971567880000008
mp-1016153,KMn8O16,K,oxide,4.2725635730000135
mp-1047930,BaZnWF7,Zn,halide,0.7136890199999981
mp-690866,LiMnPO4,Li,phosphate_or_polyanion,3.902309184999998
mp-565634,NaV(GeO3)2,Na,oxide,3.225545485000008
mp-753984,LiMnCoO4,Li,oxide,4.19843352333334
mp-6226,NaSn4(PO4)3,Na,phosphate_or_polyanion,4.37005258500002
mp-1176763,LiFe2(CO3)3,Li,oxide,3.463922633333344
mp-758473,Li2CoSiO4,Li,phosphate_or_polyanion,4.586395388333334
mvc-12124,V2ZnO4,Zn,oxide,0.4722072487500006
mp-1041685,AlCo(WO4)2,Al,oxide,2.47604903333333
mp-1041219,CaBi3P3O13,Ca,phosphate_or_polyanion,4.197701933750007
mp-1016265,Mg7Ti,Mg,other,0.0489458825
mp-766507,Li5Fe3(BO3)4,Li,phosphate_or_polyanion,2.7249500983333275
mp-764260,Na9Mn21O40,Na,oxide,3.076341316111116
mp-26247,Li5Cu(PO4)2,Li,phosphate_or_polyanion,3.483105963333334
mp-775092,Li4Cr3Sn3(SbO8)2,Li,oxide,3.035250682499997
mp-641854,Ba2CaV2CuF14,Ca,halide,3.897360783749998
mvc-3430,MgBiF5,Mg,halide,4.6705008800000005
mp-862462,Li2MnV4NiO12,Li,oxide,2.5786824583333376
mp-760539,Li2Ti3O6,Li,oxide,1.8953908933333383
mp-778653,LiLa3Ti3CrO12,Li,oxide,1.446538299999991
mp-770036,Li4Mn3V2Cr3O16,Li,oxide,3.715382197500004
mvc-13217,V4ZnO8,Zn,oxide,0.5818322625000056
mp-26845,Li3Mn2(PO4)3,Li,phosphate_or_polyanion,4.0259925333333175
mp-780115,Li7Cr3Co(PO4)6,Li,phosphate_or_polyanion,3.066415273333352
mp-1235090,LiCu4H8(CO5)2,Li,oxide,1.9720528633333223
mp-1370373,ZnMoF5,Zn,halide,1.4771977662499975
mp-1045844,YCu3(NiO3)4,other,oxide,4.102394058888888
mp-850472,LiFe(SO4)2,Li,sulfide,5.322806430000004
mp-1327610,CaMn2O4,Ca,oxide,2.4231810212499867
mp-684042,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,4.733820512500001
mvc-11190,Mg(NiS2)2,Mg,sulfide,1.011267025
mp-26019,LiMn(PO3)3,Li,phosphate_or_polyanion,4.965640293333328
mp-753896,Li4Mn3Sb(PO4)4,Li,phosphate_or_polyanion,3.106594598333328
mvc-4333,Y2Si3(NiO4)3,other,phosphate_or_polyanion,4.149019267500001
mp-769718,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,4.7122373100000114
mp-1043991,LaMgTaFeO6,Mg,oxide,2.726262049999999
mp-755087,Li3FeF6,Li,halide,5.475817033333333
mp-556404,Na2MnPO4F,Na,halide,3.8649726746767215
mp-540375,LiCoP2O7,Li,phosphate_or_polyanion,5.228489892499999
mp-773988,Li4Ti3Co3(SbO8)2,Li,oxide,3.813565362500005
mp-1111927,K2LiCrF6,Li,halide,5.452079360000004
mp-1186857,Rb3Re,other,other,-2.055517829166667
mp-1041904,CaMn(SiO3)2,Ca,phosphate_or_polyanion,3.830577264374998
mp-540330,Li2V(PO3)5,Li,phosphate_or_polyanion,5.093885785833341
mp-1195519,Rb2Mo15Se19,other,other,2.4034715174999866
mp-763684,Li8(CoO2)5,Li,oxide,2.3382843999999934
mp-25584,LiMo3O8,Li,oxide,3.859520464999994
mp-770321,Li2Mn3CrO8,Li,oxide,3.600135229999997
mp-756497,LiFeO2,Li,oxide,3.945105763333338
mp-780193,LiCr(PO3)3,Li,phosphate_or_polyanion,2.7571258708333395
mp-766631,Li4Co3Cu3(TeO8)2,Li,oxide,4.118734954999999
mp-1097049,LiMn2P2O9,Li,phosphate_or_polyanion,4.71563363333333
mp-10533,YCuS2,other,sulfide,2.3633018463888917
mp-766710,Li2SiNiO4,Li,phosphate_or_polyanion,4.612755223333328
mp-1046351,Ba2YTlFe2O7,other,oxide,3.04295409
mp-19330,CaMoO4,Ca,oxide,5.335583362500002
mp-779752,Na5V2P(CO4)4,Na,phosphate_or_polyanion,3.242261781551722
mp-767653,LiNi6O7,Li,oxide,3.765215775000007
mp-762554,Li2FeSiO4,Li,phosphate_or_polyanion,3.4939916749999944
mp-1206637,LiVSe2,Li,other,1.4518433933333317
mp-762171,Li4Fe3Co3(SbO8)2,Li,oxide,4.389150392500005
mp-1046496,SrCaFe(PO4)2,Ca,phosphate_or_polyanion,4.01606416625
mp-1157332,Y2V3(SiO4)3,other,phosphate_or_polyanion,2.50017100388889
mp-560778,Na9V14O35,Na,oxide,3.2396567337739404
mp-770910,Li3Mn(BO3)2,Li,phosphate_or_polyanion,3.623734060000008
mp-1339741,MgV2O4,Mg,oxide,2.0730750375000015
mp-21966,NaNi4(PO4)3,Na,phosphate_or_polyanion,4.56608707905173
mp-771469,Li2FeAsCO7,Li,oxide,4.537853494999999
mp-27033,Li2SnP2O7,Li,phosphate_or_polyanion,4.531091477500004
mp-1233706,Sm4MgV4O12,Mg,oxide,-1.3025071600000002
mvc-13339,YCr2O4,other,oxide,0.8812176316666601
mp-778466,Li4V3OF11,Li,halide,3.86161253666667
mp-768155,Na3TlPCO7,Na,phosphate_or_polyanion,2.3998646050000003
mvc-672,Ba2YSb3O8,other,oxide,1.154895253333332
mp-777069,LiMn2PO5,Li,phosphate_or_polyanion,2.409064090000006
mp-1045917,MgP4WO12,Mg,phosphate_or_polyanion,1.2683084000000036
mp-770353,LiCr2(SO4)3,Li,sulfide,2.0064134533333275
mp-1248168,Y4Fe13Si2(SbO14)2,other,phosphate_or_polyanion,4.788002943055548
mp-505314,Ca2MnFeO5,Ca,oxide,3.4128888875000056
mp-765497,LiVF4,Li,halide,4.339818750833335
mp-756274,Na3FeBPO7,Na,phosphate_or_polyanion,3.6624679915517255
mp-1154719,CaMn2(SiO3)4,Ca,phosphate_or_polyanion,3.754117090000011
mp-861602,Li2VFe(PO4)2,Li,phosphate_or_polyanion,2.9542412558333355
mp-761486,LiFePO4,Li,phosphate_or_polyanion,3.188486138333329
mvc-14626,Mg(CoN)2,Mg,other,1.676259294999999
mp-1333286,CaV2Ni2(P2O9)2,Ca,phosphate_or_polyanion,4.738667505000012
mp-757609,Li2FeCO4,Li,oxide,2.552754013333332
mp-1078988,Mg7V,Mg,other,-0.0843255671428573
mp-18881,KCr4O8,K,oxide,3.978356285499995
mp-849333,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.327595983333355
mp-26081,Li4Mn(PO4)2,Li,phosphate_or_polyanion,4.041787503333329
mp-705356,Li2Fe(PO3)5,Li,phosphate_or_polyanion,5.317063760833325
mp-1331343,Mg(NiO2)2,Mg,oxide,4.235775951249999
mp-763978,Li5Ti2V3O10,Li,oxide,1.8364863049999989
mp-1101550,Li2Cr(PO3)5,Li,phosphate_or_polyanion,5.545836435833327
mp-767949,Li3Fe4(PO4)6,Li,phosphate_or_polyanion,5.475856030000022
mp-853270,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.987461375000012
mp-766809,Li3Cr2CoO6,Li,oxide,3.1332007400000115
mp-777269,LiV3OF11,Li,halide,4.348179363333334
mp-25508,Li2CrPO4F,Li,halide,1.8630147800000196
mp-18866,CaV4O9,Ca,oxide,3.8176174074999976
mp-1042920,Ca2W3O8,Ca,oxide,3.091811035000002
mp-776619,Li2TiV3O8,Li,oxide,2.376302904999993
mvc-11245,Zn(FeS2)2,Zn,sulfide,0.7511152475000009
mp-1176726,LiFe3O4,Li,oxide,3.053996779999996
mp-622251,Ba2CaFe2CuF14,Ca,halide,5.751148318750007
mp-783909,Li2MnSiO4,Li,phosphate_or_polyanion,3.961298523333317
mp-771840,Li3V2FeO6,Li,oxide,3.51353480333332
mp-21471,LiFeAs,Li,other,1.4629826533333572
mp-761047,Li10V3Cr5O16,Li,oxide,1.566328898333334
mp-540121,LiMn6PO12,Li,phosphate_or_polyanion,4.913832654999999
mp-1234270,MgCo12(BO5)4,Mg,phosphate_or_polyanion,0.5306280850000081
mp-758517,Li11Ni13O24,Li,oxide,3.8022226933333383
mp-1041144,Ca(WO2)2,Ca,oxide,1.9002754425000024
mvc-14163,CaMoF5,Ca,halide,4.083301031249998
mp-762355,LiTiP2O7,Li,phosphate_or_polyanion,1.6091390758333308
mp-34730,Zn(FeO2)2,Zn,oxide,2.5433388900000016
mp-769566,Li5Fe2Co3O10,Li,oxide,3.7092372283333264
mp-558161,NaMo2(PO4)3,Na,phosphate_or_polyanion,3.076725760000012
mp-761283,Li5V5O9F,Li,halide,1.62719986333335
mp-769542,Na5Cr2As(CO4)4,Na,oxide,3.617683081551722
mp-761586,Li4Mn3Fe3(TeO8)2,Li,oxide,3.539935532500001
mp-565228,Ca3Mn2(Si2O7)2,Ca,phosphate_or_polyanion,4.216552633749994
mvc-11654,Mn4ZnO8,Zn,oxide,1.1027607525000014
mp-1111873,Cs2KSbCl6,K,halide,3.339182070499998
mp-1011710,Mn2AlO4,Al,oxide,2.128263251666669
mp-1247104,Mg(MoS2)2,Mg,sulfide,0.2101582100000004
mp-771494,Na3FeAsCO7,Na,oxide,2.503247389999994
mp-762657,LiFe(PO3)3,Li,phosphate_or_polyanion,3.774391343333325
mp-555869,LiV2O5,Li,oxide,3.2037160333333263
mp-758042,Li4Fe3Co3(SbO8)2,Li,oxide,4.521835540833334
mp-764956,Li2CoSiO4,Li,phosphate_or_polyanion,3.6844679500000033
mp-780145,Li11Mn6O16,Li,oxide,2.3226604149999965
mvc-5565,MgCrAsO5,Mg,oxide,3.4965011099999983
mp-756351,Li3Mn4NiO8,Li,oxide,3.228568393333333
mp-562140,Rb3CoNCl4O3,other,halide,5.605087015833336
mp-18932,LiPr(WO4)2,Li,oxide,4.947659528333336
mp-756645,Li5Ti3O8,Li,oxide,1.927368303333343
mp-1177527,Li3V2F12,Li,halide,4.595002275000004
mp-753597,Li2VF6,Li,halide,4.284153378333333
mp-504712,CaV2O4,Ca,oxide,2.5423408037500037
mp-1043166,ZnNi(GeO3)2,Zn,oxide,3.033971694999999
mp-1177596,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,-0.0785963724999923
mp-1043433,CaV(GeO3)2,Ca,oxide,2.6169912262500032
mp-31903,Ta2MnZn2O8,Zn,oxide,1.552120217500009
mp-1233936,MgTiH6(OF3)2,Mg,halide,0.0313058899999961
mp-11504,MnZn3,Zn,other,0.0623077275000004
mp-775294,LiCr3P4O15,Li,phosphate_or_polyanion,5.1813487883333424
mp-21213,NaCr(GeO3)2,Na,oxide,4.415914636551722
mp-1045491,Al(NiS2)2,Al,sulfide,0.5683177883333338
mp-765438,Li3Cr3CoO8,Li,oxide,4.010260959999988
mp-775291,Li2Mn2Cr3O12,Li,oxide,4.046285558333328
mp-1041362,Zn(NiO2)4,Zn,oxide,2.1005509999999963
mp-767977,Li17Ni11O28,Li,oxide,3.7194918140000017
mp-1233812,CaTiH6(OF3)2,Ca,halide,1.1481960599999992
mp-17916,Y3CuGeSe7,other,other,2.2704586822222237
mp-766512,Li5Fe6(BO3)6,Li,phosphate_or_polyanion,12.16657570333332
mp-1174054,Li4MnCo3O8,Li,oxide,2.059216660000009
mp-766530,Li2Fe2Si3O10,Li,phosphate_or_polyanion,4.631423563333333
mp-765164,Li3Ti2V3O12,Li,oxide,2.334157880000012
mp-762678,LiFeSiO4,Li,phosphate_or_polyanion,5.2296629899999845
mvc-8414,MgCrNiP2O9,Mg,phosphate_or_polyanion,3.84879103625
mp-1177412,Li4Mn3Fe2Sn(PO4)6,Li,phosphate_or_polyanion,3.4395068233333363
mp-755297,Li2CoO2,Li,oxide,2.4205801266666658
mp-776756,Li4TiMn2Ni3(PO4)6,Li,phosphate_or_polyanion,4.131837633333338
mp-772971,Li4Ti3Mn5O16,Li,oxide,3.5564060258333305
mp-1046565,Sr2YGaCo2O7,other,oxide,3.1531869649999984
mp-1117621,MgFeF4,Mg,halide,4.329394897499999
mp-1177968,Li2FeSnO4,Li,oxide,2.056088348333337
mp-652866,K11LiMn4O16,Li,oxide,3.4156464699999893
mp-1018112,YSb2,other,other,0.5347305988888887
mp-763414,Li2P5WO15,Li,phosphate_or_polyanion,3.1597475600000045
mp-26635,LiV2P3O10,Li,phosphate_or_polyanion,2.647418473333337
mp-757602,Li4Cr3Co(PO4)4,Li,phosphate_or_polyanion,3.051595750833333
mp-799530,Li3Mn5OF11,Li,halide,10.623049853333333
mp-780834,Li2FeF4,Li,halide,3.7104761799999983
mp-772178,Li2FeSn(PO4)2,Li,phosphate_or_polyanion,2.635876797083331
mp-1177790,Li2VF6,Li,halide,4.722344654999998
mp-28262,Na5MnO4,Na,oxide,1.4730646815517228
mp-1866196,CaCr2O5,Ca,oxide,3.2497115725
mp-805821,Li3V4(OF3)3,Li,halide,14.052197353333336
mp-760796,Li7CrFe3(PO4)6,Li,phosphate_or_polyanion,2.967798023333335
mp-765784,Li2CrCoO4,Li,oxide,2.9885035550000016
mp-771665,Li2MnNiO4,Li,oxide,2.631179419999999
mp-770035,LiCo2(SO4)3,Li,sulfide,4.194297065000006
mp-763629,Li2FeSiO4,Li,phosphate_or_polyanion,2.740108740000001
mp-25927,LiNi(PO3)3,Li,phosphate_or_polyanion,5.069943593333339
mp-1044381,BaMn4ZnO8,Zn,oxide,1.6776056575000005
mp-776595,Li4V3Cr3(SbO8)2,Li,oxide,3.4660229533333338
mp-690551,Li4Mo3O8,Li,oxide,2.924266735000004
mp-1252502,AlCo(WO4)2,Al,oxide,2.838273530000002
mp-26977,LiMn2P3O10,Li,phosphate_or_polyanion,4.38721299333334
mvc-6573,Ca(SnO2)2,Ca,oxide,2.29541525375
mp-1442837,MnZnO2,Zn,oxide,0.3612944875000045
mp-765664,Na5V12O32,Na,oxide,3.011542414999975
mp-770493,Li5V2Fe5O12,Li,oxide,2.808828269999997
mp-764537,Na9Mn15O32,Na,oxide,3.5665994043294997
mp-775166,Li2TiMn3O8,Li,oxide,3.9149130670833303
mvc-4351,Al2Cr3(SiO4)3,Al,phosphate_or_polyanion,2.942017957499998
mp-759942,Li2FeSiO4,Li,phosphate_or_polyanion,2.821536255833334
mp-1177500,Li3V2F8,Li,halide,2.354569419999995
mp-773288,Li3Fe2CuO6,Li,oxide,3.95519249666666
mp-867640,Li4CoNi3O8,Li,oxide,3.534521163333342
mvc-15039,Zn(FeO2)2,Zn,oxide,1.671562746249998
mp-540110,LiFePO4,Li,phosphate_or_polyanion,3.2125259075
mp-761198,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,3.0952338133333273
mp-1043513,CaFe(GeO3)2,Ca,oxide,3.9021516199999966
mp-761715,K2Li3CoO4,Li,oxide,2.5132384675000004
mp-764251,NaLi2CoPCO7,Li,phosphate_or_polyanion,4.069478742500001
mp-775113,NaMnO2,Na,oxide,1.898535075000001
mvc-15166,Y8Cu3(GeSe7)3,other,other,2.240038380000008
mvc-11109,Mn2Nb2ZnO9,Zn,oxide,1.898246114999997
mp-1003638,NaMn8O16,Na,oxide,3.5713113765517654
mp-1233709,MgTi3V5O16,Mg,oxide,2.5903941200000036
mp-1042458,YTa(WO4)2,other,oxide,2.3957614422222213
mp-16318,RbTiS2,other,sulfide,1.2863254475000006
mvc-12661,Zn(FeO2)2,Zn,oxide,1.255302981250002
mp-764969,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.7716421850000046
mvc-15602,MgSbO3,Mg,oxide,1.7188023525000005
mp-1042285,AlSn(WO4)2,Al,oxide,1.5586215216666637
mp-777769,Li4MnH6(S2O9)2,Li,sulfide,4.682217098333337
mp-752479,Li5Mn3Cr2O10,Li,oxide,3.3826901233333095
mp-770960,Li3TiV3O8,Li,oxide,2.872402660000004
mp-776744,Li4Mn3Cr3(SbO8)2,Li,oxide,3.9422398725000014
mp-764611,LiFe2(BO3)2,Li,phosphate_or_polyanion,2.4699980800000154
mp-1043538,ZnCr(Si2O5)2,Zn,phosphate_or_polyanion,1.8282157700000008
mp-1246464,Zn3SbN,Zn,other,0.2683882849999996
mp-1044664,Ti2ZnO4,Zn,oxide,-0.1288604250000021
mp-1013922,LiCr2P2O9,Li,phosphate_or_polyanion,5.052966770833327
mp-1176572,LiV4OF11,Li,halide,2.791205944999992
mp-1048365,Y2(CuO2)3,other,oxide,4.074805745555557
mp-759213,Li4MnV3O8,Li,oxide,2.547217723333337
mp-850492,LiMn(Si2O5)2,Li,phosphate_or_polyanion,5.090030152499982
mp-504358,LiCr6P7O24,Li,phosphate_or_polyanion,2.734278973333294
mp-1234195,Y4Mg(WO5)4,Mg,oxide,3.557029565000012
mp-761144,Na3LiSbP2O9,Li,phosphate_or_polyanion,1.6400236300000066
mp-31606,LiCo(PO3)4,Li,phosphate_or_polyanion,5.855357650000006
mp-1043069,ZnCr4(CuO4)3,Zn,oxide,1.23122261999999
mp-761042,NaCu(PO3)3,Na,phosphate_or_polyanion,4.736496489051735
mp-1044314,CaTiCr(PO4)3,Ca,phosphate_or_polyanion,4.70352962499999
mp-1046764,Mg2Nb2WO8,Mg,oxide,1.8038575574999995
mp-19202,MgCr2O4,Mg,oxide,3.647358347499999
mp-10824,ZnCu2GeSe4,Zn,other,0.8669649749999989
mp-26139,LiCrP2O7,Li,phosphate_or_polyanion,5.0250589533333185
mp-1333226,MgCr2S5,Mg,sulfide,1.4863666400000008
mp-755577,Li3Mn4CoO8,Li,oxide,3.177038253333336
mp-772150,Li2Ti13O22,Li,oxide,0.7692728733333402
mp-752796,Li4Ti2Mn3O10,Li,oxide,2.90844140833335
mp-1041120,HoZnCr2O6,Zn,oxide,2.002024657500002
mvc-11970,V2ZnO5,Zn,oxide,0.7078639500000015
mp-769529,Na5Mn2P2(CO7)2,Na,phosphate_or_polyanion,3.1656596415517453
mp-1045897,Mg2Ni9O13,Mg,oxide,3.8325957249999942
mp-1177487,Li47(CoO4)8,Li,oxide,2.1337950247619117
mp-1386972,CaV4O8,Ca,oxide,2.8639672949999975
mp-774006,Li4Mn3SbO8,Li,oxide,2.476325829999998
mp-757419,LiTi(SiO3)2,Li,phosphate_or_polyanion,1.6360157620833369
mp-1045813,CaNi(PO3)4,Ca,phosphate_or_polyanion,5.668589285000006
mp-772240,Li2MnH4(SO5)2,Li,sulfide,4.293369158333324
mvc-13928,CaBiF5,Ca,halide,5.301707861250001
mp-755185,LiSbPHO5,Li,phosphate_or_polyanion,2.810629865000001
mp-705375,LiNi4P7O24,Li,phosphate_or_polyanion,4.6771242433333144
mp-775947,Li3V4(OF3)3,Li,halide,2.9551505700000007
mp-1236414,LiCrO2,Li,oxide,-0.3488111966666654
mp-777675,Li3V5O12,Li,oxide,3.1101992699999954
