sample_id,formula,working_ion,anion_family,target
mp-1113630,Rb3CoF6,other,halide,4.388399527500005
mp-674336,Al2CoO4,Al,oxide,3.068487000000008
mp-754937,LiTi3O6,Li,oxide,1.7266759083333032
mp-1221017,NaNbWO7,Na,oxide,4.744879521551713
mp-775553,Li2V3CuO8,Li,oxide,3.463183862500001
mp-570512,LiWCl6,Li,halide,2.6459068133333306
mp-652866,K11LiMn4O16,Li,oxide,3.4156464699999893
mp-1185557,Mg149Bi,Mg,other,0.0118501042905404
mp-1238795,Na(CrS2)2,Na,sulfide,2.2989273665517196
mp-997543,Li3FeSi2O7,Li,phosphate_or_polyanion,4.7693337800000215
mp-775386,Li4Mn3Fe2Co3O16,Li,oxide,4.2982325150000005
mp-887364,Li3FeOF3,Li,halide,2.6685385833333344
mp-561847,ZnNi(PO3)4,Zn,phosphate_or_polyanion,3.3702888699999867
mp-40866,CaLaTiMnO6,Ca,oxide,3.2401841399999993
mp-1012879,Li3Cr2(GeO4)3,Li,oxide,5.020352822499996
mp-1409253,CaWF5,Ca,halide,3.3005293225000005
mp-778497,Na6Bi2P(CO4)4,Na,phosphate_or_polyanion,2.016368179999996
mp-772997,Li8Ti7Nb6O30,Li,oxide,1.6674719500000064
mp-757350,Li3VOF5,Li,halide,3.483550068333334
mp-14017,K3Sb,K,other,0.6333962929999999
mp-769726,Li3(FeO2)4,Li,oxide,4.178976179999998
mp-756596,Li2Mn3CuO8,Li,oxide,4.251077828333334
mp-2593,AlNi3,Al,other,1.1549285699999954
mp-1101596,Li2FeP2O7,Li,phosphate_or_polyanion,4.57292265833333
mvc-12636,Mg(NiO2)2,Mg,oxide,3.3907178037499976
mp-1044647,Ti2ZnO4,Zn,oxide,-0.0176730141666675
mp-1097086,Li2InSb,Li,other,-1.974584845
mp-1042479,BaYCuWO5,other,oxide,2.0805212900000005
mp-764909,Li5Mn3Cr(PO4)4,Li,phosphate_or_polyanion,-0.3510106266666877
mp-1047854,CaV3P3O13,Ca,phosphate_or_polyanion,3.91032711
mp-1003635,NaMn16O32,Na,oxide,3.6013137165516618
mp-1045516,Li(NiO2)2,Li,oxide,4.171963253333328
mp-1044422,PrMg(BiO3)2,Mg,oxide,2.510211692499998
mp-778673,Na4Fe2P(CO4)4,Na,phosphate_or_polyanion,4.310799811551707
mp-765495,Li4CrFe3O8,Li,oxide,3.753896549999998
mp-762265,Li3V5O10,Li,oxide,2.6953015733333405
mvc-12147,YCr3O9,other,oxide,3.925736790000004
mp-1045514,LiCr2O4,Li,oxide,3.880802458333332
mp-40066,CaLaMnFeO6,Ca,oxide,4.38352936
mp-1044283,BaMgCr4O8,Mg,oxide,2.2646644450000024
mp-6834,KFePO4F,K,halide,5.413911522999996
mp-764926,Li5Co2Cu2(PO4)4,Li,phosphate_or_polyanion,2.536191203333322
mp-1235795,LiFe8(OF)8,Li,halide,2.0779151533333264
mp-1232361,CsIn(Cu3O4)2,other,oxide,0.7737307879310357
mp-25396,Li2NiPCO7,Li,phosphate_or_polyanion,5.55674095833334
mp-765002,Li7FeO5F,Li,halide,3.397808454999994
mp-25289,LiCo(WO4)2,Li,oxide,4.730949893333336
mp-1043610,Ca(Co2O3)2,Ca,oxide,3.8604076449999982
mp-753549,LiV6O7F5,Li,halide,3.4286954833333185
mp-8117,Rb(MoS)3,other,sulfide,2.3580040875000003
mp-1041048,V2ZnP2O9,Zn,phosphate_or_polyanion,1.0941574524999995
mp-764712,Li2VF4,Li,halide,2.3238777100000028
mp-1176557,LiV4OF11,Li,halide,2.7281758533333305
mp-765001,Li2Mn3TeO8,Li,oxide,3.6721360300000017
mp-776910,Li3V3(CoO6)2,Li,oxide,4.43831880000001
mp-1047052,Nb2Zn2WO8,Zn,oxide,0.4752451537499992
mp-758373,LiCoPO4,Li,phosphate_or_polyanion,4.247482669583332
mp-1379601,Mg(CoO2)2,Mg,oxide,2.9969447424999993
mp-1047341,Ca(BiO2)2,Ca,oxide,3.24883349625
mp-32366,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,4.861374939999996
mp-771073,Li4Mn3Co3(CuO8)2,Li,oxide,2.9221717658333377
mp-1045779,CaMn(PO3)4,Ca,phosphate_or_polyanion,4.938846217500003
mp-776863,Na5Mn2P(CO4)4,Na,phosphate_or_polyanion,3.960895235000005
mp-672979,LiBiP2O7,Li,phosphate_or_polyanion,4.801789322499991
mp-849673,Li17Cr2O12,Li,oxide,1.2236392200000288
mp-1046548,Zn(WO2)4,Zn,oxide,-0.5650300049999893
mp-761225,LiFe4(BO3)4,Li,phosphate_or_polyanion,3.293813743333321
mp-705341,Li3Mo4P9O32,Li,phosphate_or_polyanion,4.3703484849999885
mp-1041620,Zn3Ni3(AsO4)4,Zn,oxide,2.9549429341666693
mp-1044397,TiZnP3WO12,Zn,phosphate_or_polyanion,-0.1497759449999941
mp-755172,Li5V3(FeO5)2,Li,oxide,1.8124472633333304
mp-757896,Li7Mn14O32,Li,oxide,4.852644993333347
mp-777291,LiV4O5F7,Li,halide,3.792853433333339
mp-752796,Li4Ti2Mn3O10,Li,oxide,2.90844140833335
mp-775115,Li2TiMnO4,Li,oxide,2.291001004999989
mp-760293,LiMn2F5,Li,halide,4.316374028333333
mvc-12573,Zn(FeO2)2,Zn,oxide,1.8426552375000016
mp-1234356,Sm8MgTi4O20,Mg,oxide,-0.7014614149999926
mp-757558,Li2NbCo3O8,Li,oxide,4.088065480833333
mvc-4912,TiZn(SiO3)2,Zn,phosphate_or_polyanion,-1.1099658324999973
mp-763671,Li2Ti2V3O10,Li,oxide,2.7600110499999797
mp-1177108,Li5Fe4(Si3O10)2,Li,phosphate_or_polyanion,2.976422073333315
mp-1178147,K3TlPCO7,K,phosphate_or_polyanion,2.584164288000011
mp-770708,Na3SiBSbO7,Na,phosphate_or_polyanion,1.7132401849999994
mp-826679,Li5MnCr3O8,Li,oxide,2.2276405833333346
mp-26237,LiMo2P3O13,Li,phosphate_or_polyanion,3.877521798333338
mp-27872,MgTi2O4,Mg,oxide,1.3060291449999972
mp-1376144,Mg2CrIrO6,Mg,oxide,3.199078803749999
mp-1177242,Li4V3(CO3)6,Li,oxide,3.360734759999997
mp-771851,Li3Mn3TeO8,Li,oxide,3.193046376666667
mp-778636,Li4Co3P4O15,Li,phosphate_or_polyanion,4.180865105833329
mp-758248,LiCoPO4,Li,phosphate_or_polyanion,4.293829603333326
mp-778500,Li5TiMn9O20,Li,oxide,3.827004702333334
mp-760172,Na7Ti16O32,Na,oxide,1.6262186749999856
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,3.596995334999993
mp-752911,LiVF3,Li,halide,2.3023131458333284
mp-761379,Li3V(PO4)2,Li,phosphate_or_polyanion,3.832954228333333
mp-764047,LiVPO5,Li,phosphate_or_polyanion,3.159236715000004
mp-1399099,Zn(FeN)2,Zn,other,0.6320631849999986
mp-757528,Na11(WO3)13,Na,oxide,2.5788786165516973
mp-1111847,Cs2LiMoBr6,Li,halide,2.040619599999997
mp-7955,Li3Sb,Li,other,0.9335185116666668
mp-780435,Li5Co2(PO4)3,Li,phosphate_or_polyanion,1.4414366333333295
mp-753597,Li2VF6,Li,halide,4.284153378333333
mp-18245,NaCoPO4,Na,phosphate_or_polyanion,4.456061781551721
mp-763051,Li2VO2F,Li,halide,2.915378378333334
mp-777630,Li2CrP2O7,Li,phosphate_or_polyanion,3.407390147500001
mp-777049,LiFeBO3,Li,phosphate_or_polyanion,2.9238948133333382
mp-757776,Li2CoP2O7,Li,phosphate_or_polyanion,4.433252073333326
mp-1362272,Y2Cu3(WO4)6,other,oxide,4.009528585555546
mp-1199740,Na2Mo15Se19,Na,other,1.7284033365517113
mp-654374,Ba2YTlCu2O7,other,oxide,3.539075931666668
mp-1176588,LiNiO2,Li,oxide,4.099164658333326
mp-540179,Li2Cr3(P2O7)2,Li,phosphate_or_polyanion,2.770242385833332
mp-770324,Na5LiNi2P2(CO7)2,Li,phosphate_or_polyanion,4.063654660000031
mp-1044915,Ba2YNi2F11,other,halide,5.337766705555556
mp-6186,Al2Co3(SiO4)3,Al,phosphate_or_polyanion,4.004917053333332
mp-1047032,ZnBiAsO5,Zn,oxide,2.225673118749999
mp-1110729,Rb3SbBr6,other,halide,2.726791450344826
mp-1233192,MgMn6(PO4)6,Mg,phosphate_or_polyanion,2.9818687199999845
mp-849421,LiV2(PO4)3,Li,phosphate_or_polyanion,4.106053890000032
mp-831152,Li3V2(PO4)3,Li,phosphate_or_polyanion,2.824252093333318
mp-26025,Li2FeP2O7,Li,phosphate_or_polyanion,4.569880425833337
mp-28699,Li4V3O8,Li,oxide,2.835947589333334
mp-775619,Na2NiPCO7,Na,phosphate_or_polyanion,4.314452885000004
mp-19108,Ca2MnWO6,Ca,oxide,3.1735696500000072
mp-764288,Li3MnF6,Li,halide,4.589949605000006
mp-780131,Li7MnNi3(PO4)6,Li,phosphate_or_polyanion,4.4544092933333035
mvc-7826,Mg3Cr6(FeO6)4,Mg,oxide,2.649443298333323
mp-763110,Li2Fe3(CoO4)3,Li,oxide,4.447368349999989
mp-765048,LiV2OF5,Li,halide,3.431363886666671
mp-1176573,LiV4OF11,Li,halide,2.7109891250000024
mp-758764,Li3Ni2P2(O4F)2,Li,halide,5.133074335833333
mp-1177671,Li3La5Ti8O24,Li,oxide,0.8903006433333236
mp-757718,Li2MnV(PO4)2,Li,phosphate_or_polyanion,3.1181121983333333
mp-553966,Li(CuO)2,Li,oxide,3.1068709145833333
mp-775102,Li7Fe3Co(PO4)6,Li,phosphate_or_polyanion,3.486376733333377
mp-762602,Li5Fe5O12,Li,oxide,4.577441142499998
mvc-14383,CaCr2F12,Ca,halide,5.895720368750001
mp-766739,Li2VOF3,Li,halide,3.2387074524999995
mp-776645,Li2MnP2O7,Li,phosphate_or_polyanion,3.652410735000009
mp-772150,Li2Ti13O22,Li,oxide,0.7692728733333402
mp-756121,Li2V3CoO8,Li,oxide,2.4252320383333315
mp-26371,LiMoPO5,Li,phosphate_or_polyanion,3.014858348333331
mp-540469,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,4.965138348333345
mp-782698,Li2TiMnO4,Li,oxide,2.903978555
mp-775900,NaLiCu(PO3)3,Li,phosphate_or_polyanion,2.372011967500005
mp-850952,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.3979699449999976
mp-1046512,Ba2Ca2Tl2Ni3O10,Ca,oxide,3.79886777375
mp-772283,Li2Cr3SbO8,Li,oxide,4.299642115000003
mp-17599,CaCu3(GeO3)4,Ca,oxide,3.5372450150000057
mp-763520,LiPWO5,Li,phosphate_or_polyanion,2.623638247500002
mp-763541,KMn2O4,K,oxide,3.0510163605
mp-1234725,Ho2MgAg2(WO4)4,Mg,oxide,0.712551069999994
mp-757295,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,4.5692998550000015
mp-25963,LiFe(PO3)4,Li,phosphate_or_polyanion,5.745952458333339
mp-779240,Na4Fe2C4SO16,Na,sulfide,4.501024310000001
mp-1075911,RbNbO3,other,oxide,3.9163151475
mp-757030,LiCrPO4,Li,phosphate_or_polyanion,2.982400823333326
mp-780110,LiVP2HO8,Li,phosphate_or_polyanion,4.45742636499998
mp-777356,Li2Bi2(SO4)3,Li,sulfide,2.5831841224999983
mp-849445,Li2MnVP2(HO5)2,Li,phosphate_or_polyanion,3.877390983333318
mvc-15182,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,4.011563043749996
mp-36447,Al2CoO4,Al,oxide,3.0542137300000047
mp-764804,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.834513830833331
mp-763533,Li8Mn7Co(PO4)12,Li,phosphate_or_polyanion,4.818861880000005
mp-772348,Li3FeO3,Li,oxide,3.716294750000008
mp-771633,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.452445259999996
mp-774310,Li10Cr2Fe3Co3O16,Li,oxide,2.669002409999999
mp-767088,Li3Sb11S18,Li,sulfide,2.8495823966666625
mp-778316,Li4VTe(WO6)2,Li,oxide,3.185242253333337
mp-18776,CaCoP2O7,Ca,phosphate_or_polyanion,4.544677053750003
mp-1047150,ZnCu3(P2O7)2,Zn,phosphate_or_polyanion,1.6207260874999965
mp-1041627,YRe(WO4)2,other,oxide,2.396634955555553
mp-1442837,MnZnO2,Zn,oxide,0.3612944875000045
mp-766085,Li3V4(PO4)6,Li,phosphate_or_polyanion,4.320565223333351
mp-772517,Li7Fe4(PO4)6,Li,phosphate_or_polyanion,3.079887863333288
mp-758825,LiFeSiO4,Li,phosphate_or_polyanion,4.758445104999983
mp-753390,Li3VF6,Li,halide,3.803320323333328
mp-770941,Li4Mn3Nb2Fe3O16,Li,oxide,3.918219785833334
mp-754977,LiFeO2,Li,oxide,3.9890806783333193
mp-769826,Li5Fe3(SnO5)2,Li,oxide,2.587371670000001
mp-764889,Li9Fe5O12,Li,oxide,3.234364345000001
mp-773284,Li4Ni3TeO8,Li,oxide,3.022129560000001
mp-1066388,K3Re,K,other,-1.9828194836666668
mp-769614,Li4V3CrO8,Li,oxide,2.699591173333336
mp-775563,Li5Mn5(SeO3)8,Li,oxide,4.164329844000001
mp-759440,LiVOF3,Li,halide,4.096341103333335
mp-763731,LiV3F10,Li,halide,3.9026425150000015
mp-772059,Li5Mn4O8,Li,oxide,0.5474271600000029
mp-18843,Ca3FeRhO6,Ca,oxide,3.568452275000001
mp-773797,Li2Cr5O12,Li,oxide,3.2748529774999944
mp-39159,CaLaTiCrO6,Ca,oxide,3.882109782499998
mp-16318,RbTiS2,other,sulfide,1.2863254475000006
mp-781111,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,4.715299186250013
mp-776063,Li2MnPO4F,Li,halide,3.960994844583344
mp-1364208,Mg3Ge3(WO6)2,Mg,oxide,1.555466641250002
mp-26677,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,5.0877870758333374
mp-584674,LiCo(PO3)3,Li,phosphate_or_polyanion,4.571968950833342
mp-1044331,BaV4ZnO8,Zn,oxide,0.6483559375000048
mp-1045003,Y2(CuO2)3,other,oxide,4.021699601666668
mp-1046426,SrVZn(PO4)2,Zn,phosphate_or_polyanion,0.9729422075000024
mp-1044793,PrZn(CoO3)2,Zn,oxide,2.0105834149999997
mp-1250723,AlFe3(SiO4)3,Al,phosphate_or_polyanion,3.911030626666675
mp-762560,Li4Mn2V5O12,Li,oxide,2.7425002
mp-767932,Li2VF6,Li,halide,4.765759777500007
mp-997517,Li6TiCr3(PO4)6,Li,phosphate_or_polyanion,3.9050971366666594
mp-771035,Na3MnAsCO7,Na,oxide,2.931335156551715
mp-753513,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.4307404608333245
mp-765033,Li10Mn5Fe3O16,Li,oxide,2.030120539999998
mp-26126,LiFe(PO3)4,Li,phosphate_or_polyanion,5.48156156333332
mp-775700,Li4Ti3Nb2V3O16,Li,oxide,2.482979592499992
mp-1639020,Li6Mn5SbO12,Li,oxide,2.6903299133333336
mp-779345,Li11V6O5F19,Li,halide,3.684919686969697
mp-770853,Li2CoPO4F,Li,halide,2.775851160833331
mp-754724,Li2MnNbO4,Li,oxide,1.2965980408333213
mvc-5133,V2ZnO4,Zn,oxide,0.8733223587499999
mp-777640,LiV4OF11,Li,halide,2.7997048833333245
mp-1003483,CaMn4O8,Ca,oxide,3.316542759999993
mp-1177017,Li6Fe3P8O29,Li,phosphate_or_polyanion,5.296617258333333
mp-758411,Li3CoSiO5,Li,phosphate_or_polyanion,5.325587233333327
mp-26823,Li2Cu3(P2O7)2,Li,phosphate_or_polyanion,4.20340947583333
mp-778781,Li2NiO2,Li,oxide,3.009766555
mp-765547,Li3V(OF)2,Li,halide,2.2872254200000035
mp-1656374,Zn(NiO2)2,Zn,oxide,2.7394948143750004
mp-26413,Li2MnP2O7,Li,phosphate_or_polyanion,4.051171003333342
mp-1101535,Li2MnP2O7,Li,phosphate_or_polyanion,3.943506073333329
mp-763611,Li2Mn7O12,Li,oxide,3.4378817050000285
mp-540108,LiMnPO4,Li,phosphate_or_polyanion,4.355601131874996
mp-585338,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,5.306225776666674
mp-774622,Li4V2Cr3Sb3O16,Li,oxide,2.776187298333331
mp-759970,Li4Mn3OF8,Li,halide,3.673893886666666
mp-765322,Li5MnCr3O8,Li,oxide,2.456571716666668
mp-765522,Li4Ti3Co3(TeO8)2,Li,oxide,3.596259717500002
mp-1046441,SrCaMn(PO4)2,Ca,phosphate_or_polyanion,4.054584913750001
mp-761162,Li2Mn3OF6,Li,halide,3.6848593133333383
mp-758465,Li2FeSiO4,Li,phosphate_or_polyanion,3.4040600433333355
mp-1198026,Li5Mo15S19,Li,sulfide,1.814272610333335
mp-764873,LiFe4(BO3)4,Li,phosphate_or_polyanion,3.296685950000016
mp-1041164,CaTi3P3O13,Ca,phosphate_or_polyanion,1.7834046650000088
mp-763708,Li2TiV2O6,Li,oxide,2.691863919999993
mp-557950,TiZn(BiO3)2,Zn,oxide,2.6983594450000017
mp-1044778,PrZn(MoO3)2,Zn,oxide,0.5913809300000002
mp-753139,Li6CuF8,Li,halide,4.133573043333333
mvc-15459,La2MgWO6,Mg,oxide,1.3362511150000045
mp-771116,Li3Mn4CrO8,Li,oxide,2.8388695533333297
mp-759457,Li8NbNi3(PO4)6,Li,phosphate_or_polyanion,3.124728363333337
mp-1046970,BaZn(SbO2)4,Zn,oxide,0.0905946025000026
mp-756527,LiFeO2,Li,oxide,3.713874333333327
mp-764291,Li6Mn5SbO12,Li,oxide,2.611829004999995
mp-767794,LiVSiO4,Li,phosphate_or_polyanion,3.173598605
mp-759089,Li3V3O3F5,Li,halide,2.026866663333341
mp-7940,KNbSe2,K,other,1.415017098
mp-780833,Li2MnSiO4,Li,phosphate_or_polyanion,4.132062119999977
mp-774835,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,4.060776314583333
mp-758178,Li2Cu3(CO3)3,Li,oxide,3.324897918333332
mp-772208,Li3Co3SbO8,Li,oxide,3.5730727133333313
mp-776805,Li4Mn3Cr3(SnO8)2,Li,oxide,4.108621142500004
mp-25417,LiTiO2,Li,oxide,1.5566025433333237
mvc-14224,MgWF5,Mg,halide,2.530364060000001
mp-766730,Li3Cr3(CoO6)2,Li,oxide,3.6270034124999975
mp-19552,Al2Co3(SiO4)3,Al,phosphate_or_polyanion,3.946977673333332
mp-1177761,Li3Fe2(CoO4)2,Li,oxide,3.528194193333325
mp-763355,Li4V5(P3O11)2,Li,phosphate_or_polyanion,2.2053221037499973
mp-1177908,Li2MnPCO7,Li,phosphate_or_polyanion,3.879194463333339
mp-757714,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,3.6836890683333334
mp-1111642,Na3SbF6,Na,halide,2.160567509999999
mp-765594,LiFePO4,Li,phosphate_or_polyanion,3.33574072583333
mp-756958,LiFePO4,Li,phosphate_or_polyanion,3.3383329683333303
mp-752476,Li3(FeO2)5,Li,oxide,4.320645883333333
mp-772839,Li2ZnCr3(SO4)6,Li,sulfide,2.6427581733333385
mp-1236767,LiLa2Fe2(TeO6)2,Li,oxide,1.5368977483333073
mp-777030,Li6Mn3P8O29,Li,phosphate_or_polyanion,5.6286058716666645
mp-771611,Li5V4O8,Li,oxide,0.059012426666674
mp-1178103,Li(FeO2)2,Li,oxide,4.54513242
mp-759998,Li4Nb(TeO4)3,Li,oxide,3.1475981266666695
mp-504211,LiSn(PO3)3,Li,phosphate_or_polyanion,4.153210939999999
mp-1235358,LiHf8(N2O)4,Li,oxide,-0.7666273366666541
mp-32525,Li2V(PO4)2,Li,phosphate_or_polyanion,3.7380374058333294
mvc-5733,Zn(SnO2)2,Zn,oxide,-0.8806881650000009
mp-1212538,Na2Sn,Na,other,-0.2096074162499996
mp-1183485,Ca3Mn,Ca,other,-0.2316550616666669
mp-1046412,SrMgNi(PO4)2,Mg,phosphate_or_polyanion,4.164956700000007
mp-776857,Li4Ti3Nb2Cr3O16,Li,oxide,2.605245615000006
mp-1177105,Li5Mn2Fe(BO3)4,Li,phosphate_or_polyanion,2.9573898825000007
mp-859116,Li4VF6,Li,halide,0.8973682083333305
mp-753770,Li2FePCO7,Li,phosphate_or_polyanion,4.727977638333333
mp-772561,Li2CuSb(PO4)2,Li,phosphate_or_polyanion,3.0813151033333286
mp-1221119,NaCa3Mg3Fe(SiO3)8,Mg,phosphate_or_polyanion,4.887962291666666
mp-1013874,NaTi3P3O13,Na,phosphate_or_polyanion,2.085293196551735
mp-777338,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,4.4280086473333355
mp-1045982,Mg2Fe9O13,Mg,oxide,2.704449492499994
mp-558059,LiMnF4,Li,halide,5.9060506483333315
mp-756192,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,4.203928567083335
mp-705365,Li2V(PO4)2,Li,phosphate_or_polyanion,4.131547503333327
mp-763906,Li2VCrO4,Li,oxide,2.359801349999996
mp-771489,Li2NiCSO7,Li,sulfide,4.379530610000023
mp-566680,Li2MnSiO4,Li,phosphate_or_polyanion,4.375956639999975
mvc-12622,CaV2O4,Ca,oxide,2.722161338750001
mvc-12139,Y2Cr3O9,other,oxide,3.3140482166666656
mp-569603,BaCa4(CuN2)2,Ca,other,1.922440026249997
mp-778257,Li3Fe5OF11,Li,halide,3.1295950300000044
mp-764857,Li2Ni2(SO4)3,Li,sulfide,5.203199792708337
mp-764111,NaFe(PO3)3,Na,phosphate_or_polyanion,3.273735689051709
mp-755090,Li5Cr2Fe5O12,Li,oxide,2.5035570183333435
mvc-7845,VZnBiO5,Zn,oxide,2.8178628568750006
mp-26975,Li9Cr3P8O29,Li,phosphate_or_polyanion,4.824421384999998
mp-766850,Li4Mn3V2Co3O16,Li,oxide,3.593945084999999
mp-762781,LiVF5,Li,halide,4.327161647500004
mp-759682,Li3Co2P2(O4F)2,Li,halide,5.871593745833327
mp-849737,LiV4OF11,Li,halide,2.754058428333342
mp-543050,K2FeH12(SO7)2,K,sulfide,4.333033078
mp-557958,Cs2KNiF6,K,halide,4.429333098000001
mp-1202695,Na4Co3P4O15,Na,phosphate_or_polyanion,4.299525046875
mp-38637,Rb(WO3)6,other,oxide,3.479298300344825
mp-1046446,SrCaCr(PO4)2,Ca,phosphate_or_polyanion,3.6184463237500015
mp-1043361,Mg(Ni2O3)2,Mg,oxide,3.852618967499997
mp-863858,Li4V2F9,Li,halide,2.600311965000008
mp-764788,LiMn2OF3,Li,halide,3.0508017200000004
mp-760512,LiCuCO3,Li,oxide,2.9474720533333327
mp-25467,LiWO2,Li,oxide,1.6941683933333327
mp-769542,Na5Cr2As(CO4)4,Na,oxide,3.617683081551722
mp-760509,LiCuCO3,Li,oxide,2.5136392883333336
mp-1043075,Zn(W2O3)2,Zn,oxide,0.4599060850000006
