sample_id,formula,working_ion,anion_family,target
mp-771362,Li4Fe3TeO8,Li,oxide,2.2215383833333293
mp-684477,Li2Sb(PO3)5,Li,phosphate_or_polyanion,4.820407808749996
mp-853171,LiV3OF11,Li,halide,4.565187650000004
mp-763807,Li11Ni13O24,Li,oxide,3.705049440000001
mp-765404,Li2V(CO3)2,Li,oxide,2.457712005000016
mp-1046915,Mg(WO2)2,Mg,oxide,2.0430608075000025
mp-767939,Li2V2F7,Li,halide,2.584614660000012
mp-1043209,ZnNi2P2O9,Zn,phosphate_or_polyanion,2.576590290000006
mp-754793,LiCoPHO5,Li,phosphate_or_polyanion,4.677267785833334
mp-766755,Li3FePO5,Li,phosphate_or_polyanion,2.705772126666654
mp-1047929,BaCaMoF7,Ca,halide,3.85848670125
mp-753269,Li3V3CrO8,Li,oxide,1.8830000233333284
mp-1247104,Mg(MoS2)2,Mg,sulfide,0.2101582100000004
mp-1041904,CaMn(SiO3)2,Ca,phosphate_or_polyanion,3.830577264374998
mp-753289,LiVF5,Li,halide,4.625774213333327
mp-705402,Li14Mn9(P2O7)8,Li,phosphate_or_polyanion,3.691535376666673
mp-762484,Li2Ti3VO8,Li,oxide,1.9750194600000035
mp-1206403,Rb2LiVCl6,Li,halide,2.612340649999998
mp-781613,Li4Fe3Co5O16,Li,oxide,3.9223570258333327
mp-778300,LiV2OF5,Li,halide,2.7882319900000048
mp-35033,ZnFe5O8,Zn,oxide,2.303984334999996
mp-777339,LiV3OF11,Li,halide,4.267058578333324
mp-26577,LiNiPO4,Li,phosphate_or_polyanion,4.954802378333331
mvc-3874,ZnBiO3,Zn,oxide,1.8157939424999987
mp-585408,Li3Sn2(PO4)3,Li,phosphate_or_polyanion,2.2886376974999982
mp-1210501,Na2Mn3(PO4)3,Na,phosphate_or_polyanion,3.672976751551715
mp-1078503,LiTiNCl,Li,halide,1.3378837483333337
mvc-12027,MgV2O4,Mg,oxide,1.9991354862499988
mp-704203,Li2VP4O13,Li,phosphate_or_polyanion,4.4978789483333275
mp-1045770,YFe4(CuO4)3,other,oxide,3.858361972222219
mp-772356,Li4V3Cr3(WO8)2,Li,oxide,3.0361048674999984
mp-1041222,CaHoV2O6,Ca,oxide,3.002782194999997
mp-556575,Sr2YGaCu2O7,other,oxide,3.4870315125000046
mp-753535,Li5VO3F2,Li,halide,2.0314097833333316
mp-27043,LiCoP2O7,Li,phosphate_or_polyanion,5.270536673333344
mvc-3446,CaVF4,Ca,halide,3.9930807587500032
mp-1302395,Li2Ti2Mn3O10,Li,oxide,3.3308476233333453
mp-26851,Li2CuPO4,Li,phosphate_or_polyanion,3.782470303333331
mp-1178040,Li2Cr3(CuO6)2,Li,oxide,4.587537433333336
mp-26101,Li3V3(PO4)4,Li,phosphate_or_polyanion,4.332005802222222
mp-771575,Li2TiMn3O8,Li,oxide,3.5473872808333313
mp-756446,LiNiO2,Li,oxide,3.7902155583333337
mp-764960,LiCr(CO3)2,Li,oxide,4.534913160000007
mp-867682,LiVCrP2(O4F)2,Li,halide,4.545368638333334
mp-560242,NaMnF3,Na,halide,3.787743999051724
mp-753767,LiMnBO3,Li,phosphate_or_polyanion,3.28369032333322
mvc-6573,Ca(SnO2)2,Ca,oxide,2.29541525375
mp-977200,Na3C,Na,other,-0.4267419250000006
mp-1177101,Li5FeOF5,Li,halide,2.826265503333336
mp-777769,Li4MnH6(S2O9)2,Li,sulfide,4.682217098333337
mp-1079491,LiIn2CuSe4,Li,other,2.528926413333335
mp-1112853,Cs2KSbBr6,K,halide,3.089312565500002
mp-774149,Li2CrWO6,Li,oxide,4.249307584999995
mp-755414,LiTiS2,Li,sulfide,1.6909224833333287
mvc-14111,Al5(FeO4)3,Al,oxide,3.615834431666649
mp-1201518,K3Fe5F15,K,halide,4.090842692999986
mp-770948,Na3CoPCO7,Na,phosphate_or_polyanion,3.8302186090517303
mp-773681,Na2LiMnPCO7,Li,phosphate_or_polyanion,3.226006575000005
mp-560306,RbMn4(PO4)3,other,phosphate_or_polyanion,4.155545439999975
mp-773718,Li4Fe2(PO4)3,Li,phosphate_or_polyanion,2.681421445000017
mp-759805,Li6Co5Ni3O16,Li,oxide,2.603898333333338
mp-853225,Li2Cr(SO4)2,Li,sulfide,2.9956829324999936
mp-754803,Li(FeO2)2,Li,oxide,4.805567533333336
mp-779382,Li3V4(OF3)3,Li,halide,2.949299036666664
mp-1042815,Mg3Fe4(WO4)6,Mg,oxide,2.1645064799999996
mp-775538,Li3Mn5FeO12,Li,oxide,4.206598533333329
mp-26407,Li2SnP2O7,Li,phosphate_or_polyanion,2.6555473599999977
mp-769554,LiMgCr3(SO4)6,Li,sulfide,4.733935109999981
mp-765901,Li4V4(OF3)3,Li,halide,2.060853733333322
mvc-10962,CaCr4O8,Ca,oxide,4.029237093749994
mp-19349,NaMn(SiO3)2,Na,phosphate_or_polyanion,3.8209048765517255
mp-1045401,Li(MnS2)2,Li,sulfide,1.9129602883333352
mp-26311,Li5Cu(PO4)2,Li,phosphate_or_polyanion,3.32655525333333
mp-26251,LiVP2O7,Li,phosphate_or_polyanion,3.883292353333336
mp-778564,LiFe7(OF3)3,Li,halide,2.807956730000006
mp-773728,Li5V18O44,Li,oxide,3.5134062899999825
mp-565894,Ca9Cr(PO4)7,Ca,phosphate_or_polyanion,4.85265314375
mp-776487,Li2V5CuO12,Li,oxide,2.5994566849999976
mp-771459,Li4CrNi3O8,Li,oxide,3.5050143299999994
mp-1444394,CaCr4O8,Ca,oxide,4.095560084999998
mp-773983,Li2MgCr3Se3(SO8)3,Li,sulfide,3.6857144499999968
mp-755254,LiFe2(ClO)2,Li,halide,2.2419653733333336
mp-1045728,AlFe4(CuO4)3,Al,oxide,1.55990213
mp-584122,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,4.622614545833334
mp-753427,LiP2WO8,Li,phosphate_or_polyanion,4.276246693333339
mp-771547,Na3NiAsCO7,Na,oxide,3.83049872499998
mp-1177925,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,4.378287313333321
mp-765830,Li3VF5,Li,halide,2.0077990600000013
mp-753909,LiV(CO3)2,Li,oxide,3.5484686058333397
mp-1178148,KLi(WO3)3,Li,oxide,1.9411049550000048
mp-34978,Al2FeO4,Al,oxide,2.1906347100000008
mp-1044426,CaPrTi2O6,Ca,oxide,3.029066362499999
mp-761710,LiFeCoO4,Li,oxide,4.824146090000005
mp-777907,Li5FeOF5,Li,halide,2.6699552000000013
mp-770625,Li4Al3Cr3(SbO8)2,Li,oxide,4.556347028333332
mp-32516,LiV2P3O11,Li,phosphate_or_polyanion,3.2039680883333164
mp-1210761,Li2NiN,Li,other,1.209235153333336
mp-767444,Li2Mn(CO3)2,Li,oxide,3.5131359099999933
mp-32088,LiMoP4O13,Li,phosphate_or_polyanion,5.730207924999979
mp-756376,Li3Nb4ZnO12,Li,oxide,1.778082363333316
mp-773446,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,2.9018906949999965
mp-1045494,AlV2O4,Al,oxide,1.4116309749999991
mp-765004,Li3Fe2(CO4)2,Li,oxide,3.0432700783333404
mp-773176,Li2CrAsCO7,Li,oxide,4.4931695583333395
mp-752900,Li2FeSiO4,Li,phosphate_or_polyanion,2.8148486308333363
mp-773359,Li2VCoO4,Li,oxide,3.7042000433333344
mp-1234724,MgCo4(Te2O5)4,Mg,oxide,0.3978317350000014
mp-1176776,LiCoS2,Li,sulfide,1.850909298333332
mp-770194,Li3Ti(BO3)2,Li,phosphate_or_polyanion,1.198577683333345
mp-1029828,RbCrN2,other,other,2.2573614437500025
mp-771110,Li4Mn5P6WO24,Li,phosphate_or_polyanion,3.1009475233333363
mp-550,Al12Mo,Al,other,0.0431214325000001
mvc-12826,Ca3(CoO3)2,Ca,oxide,3.739303163750004
mp-761394,Li4Fe2Si3O10,Li,phosphate_or_polyanion,2.920620265000001
mp-1002572,LiMnO2,Li,oxide,3.1410010908333317
mp-756375,Li4FeCu3O8,Li,oxide,4.244925613333327
mp-18190,CaCu3(SnO3)4,Ca,oxide,3.2193124049999993
mp-1177935,Li2Mn3CoO8,Li,oxide,4.053808303333331
mp-759333,Na7Ti11O24,Na,oxide,1.968958436551725
mp-761104,LiV2OF5,Li,halide,3.058328908333327
mp-755249,Li2NiSnO4,Li,oxide,3.8524797483333346
mp-849384,Li11V8(PO4)12,Li,phosphate_or_polyanion,3.363038050833329
mp-775171,Li4Mn2CrNi3(PO4)6,Li,phosphate_or_polyanion,4.125475045833345
mp-999454,NaVS2,Na,sulfide,1.4846426865517268
mp-674219,LiCr3O8,Li,oxide,4.8030970383333385
mp-1042163,Ca(WO2)2,Ca,oxide,2.6012151974999993
mp-566629,Li2NiPO4F,Li,halide,4.890533585000005
mp-771730,Li4MgNi3O8,Li,oxide,3.680159834999996
mp-10870,Zr5ZnSb3,Zn,other,0.5654908449999999
mp-771105,Li5Cu2Ni5O12,Li,oxide,3.639928765000013
mp-1176895,Li8Mn7Sn(PO4)12,Li,phosphate_or_polyanion,4.86597678583333
mp-776991,LiFe4OF7,Li,halide,2.7964716633333397
mp-504376,Li6Co5(P2O7)4,Li,phosphate_or_polyanion,3.5651373473333408
mp-777658,Li3V4(OF3)3,Li,halide,2.9248022400000004
mp-1183338,BaNa2Sn,Na,other,0.5934970649999995
mp-504106,LiTiPO4,Li,phosphate_or_polyanion,0.8504367008333323
mp-773763,Li4Cr3Fe2Sb3O16,Li,oxide,2.8878080925
mp-765736,NaNi5O6,Na,oxide,2.9151545750000123
mp-1325878,Mg(MoO2)2,Mg,oxide,1.7367195581250003
mp-30337,Al5W,Al,other,0.0972889003333333
mp-1043895,CaLaCrFeO6,Ca,oxide,4.221207612499998
mp-1045884,Ba2CaCuMo2F14,Ca,halide,3.669135461249996
mp-773465,Li4TiV3O10,Li,oxide,3.073331576666661
mp-1174054,Li4MnCo3O8,Li,oxide,2.059216660000009
mp-776130,Li2V5O12,Li,oxide,3.484646157083323
mp-771909,Li4Mn2P4H3O16,Li,phosphate_or_polyanion,4.351617578333337
mp-25977,LiFe(PO3)4,Li,phosphate_or_polyanion,6.042174743333309
mp-1177429,Li4Fe3(SiO4)3,Li,phosphate_or_polyanion,1.977024078333342
mp-774086,Li2Mn2FeO6,Li,oxide,3.567516029999998
mp-1211195,LiBi(WO4)2,Li,oxide,4.827031028333342
mp-26409,LiTi(PO3)4,Li,phosphate_or_polyanion,3.2612057583333516
mp-1044443,CaPr(SbO3)2,Ca,oxide,2.15979726375
mp-541872,Cs2Co(NO3)4,other,oxide,3.7619410029310303
mp-1233996,Sm4MgTi2Mn2O12,Mg,oxide,-1.3346579699999903
mp-754895,LiVF4,Li,halide,4.253298993333336
mp-1043310,CaCu3(WO3)4,Ca,oxide,2.3584074150000047
mp-764902,Li4Fe2Co3Sb3O16,Li,oxide,4.335064734999994
mp-1044765,PrMn2ZnO6,Zn,oxide,2.0674388849999947
mp-30227,Rb2WCl6,other,halide,3.2042313124999984
mvc-15888,MgVO3,Mg,oxide,2.4475062950000046
mp-776436,Li6V2C4SO16,Li,sulfide,2.5611574933333303
mp-690117,K(WO3)6,K,oxide,3.1813392979998976
mp-1046443,SrZnFe(PO4)2,Zn,phosphate_or_polyanion,1.989604150000003
mp-773611,Na2Ti3Cr(PO4)6,Na,phosphate_or_polyanion,4.975645914999996
mp-585308,Li3Co2(PO4)3,Li,phosphate_or_polyanion,4.755575337499996
mp-556615,CaBi6(PO5)4,Ca,phosphate_or_polyanion,4.9400165987500015
mp-976923,NaReO3,Na,oxide,1.844006056551724
mp-1384218,Y(CuO2)2,other,oxide,3.0843501272222213
mp-760372,Na5Ti12O24,Na,oxide,0.9637815665517232
mp-704600,LiTi4Mn(PO4)6,Li,phosphate_or_polyanion,2.277860873333343
mp-1176565,LiV2(OF)3,Li,halide,3.325908996666667
mp-768600,Al(NiO2)2,Al,oxide,3.1126618366666676
mp-1048316,Ba2YCo3O7,other,oxide,3.2940885133333357
mp-1046922,BaTi4ZnO8,Zn,oxide,-0.6553543125000041
mp-560784,CaFe3P3O13,Ca,phosphate_or_polyanion,4.961503289999999
mp-780188,Li6Fe5O12,Li,oxide,4.122444820000004
mp-1078650,LiLuSn2,Li,other,-0.2179822650000002
mp-6968,Cs2KCuF6,K,halide,5.189085297999994
mp-771259,LiMn2(PO4)2,Li,phosphate_or_polyanion,3.867133040000017
mp-6944,LiTiO2,Li,oxide,0.886406978333331
mp-765862,Li8Ni(O2F)2,Li,halide,2.4180751300000103
mp-777288,Li5V6O5F19,Li,halide,4.129229161333335
mp-26493,LiCrP2O7,Li,phosphate_or_polyanion,4.636678618333325
mp-1234296,Nd4MgTa4Ti4O24,Mg,oxide,-0.0203941799999921
mp-1177545,Li3VFeP2(O4F)2,Li,halide,4.54309631
mp-779630,Li3V2(SiO5)2,Li,phosphate_or_polyanion,3.596615158333326
mp-766742,Li6Mn5FeO12,Li,oxide,2.882722835000001
mp-1094184,HfMg3,Mg,other,-0.1201199183333335
mp-705315,LiCr(PO3)5,Li,phosphate_or_polyanion,5.86446910749999
mp-16564,ZnCu2SnSe4,Zn,other,0.8821073850000054
mp-1341727,CaTi5O7,Ca,oxide,1.3222768450000004
mp-757257,Li4CrCo3(PO4)4,Li,phosphate_or_polyanion,3.9391292508333366
mp-773399,Li3Fe(PO4)2,Li,phosphate_or_polyanion,5.011994878333344
mp-762163,Li3TiMn2O6,Li,oxide,3.045145773333336
mp-755695,Li2CoGeO4,Li,oxide,3.850476955833334
mp-16831,CaTi4(PO4)6,Ca,phosphate_or_polyanion,4.7726055450000215
mp-771079,Li4CrCo5O12,Li,oxide,4.019933678333328
mvc-8267,VZnNiP2O9,Zn,phosphate_or_polyanion,1.931978292499996
mp-1236143,LiNb2(PO5)2,Li,phosphate_or_polyanion,1.1137887833333242
mp-20046,LiCoAsO4,Li,oxide,4.520946918333334
mp-1028207,Mg14AlFe,Mg,other,-0.0279785578571429
mp-775721,Li2FeCo3O8,Li,oxide,4.0271061033333355
mp-39010,MgCr2O4,Mg,oxide,2.8346351074999996
mp-26515,Li2CoP2O7,Li,phosphate_or_polyanion,4.424609485833334
mp-1343599,CaFeP2O7,Ca,phosphate_or_polyanion,4.657181641250001
mp-565256,MgFe(SiO3)2,Mg,phosphate_or_polyanion,2.863223885000005
mp-578763,Li2Ni(SO4)2,Li,sulfide,5.137431192500007
mp-774722,LiLa20Cu9O40,Li,oxide,3.2901534633332443
mp-756203,Li(WO3)2,Li,oxide,1.5805531933333488
mp-850862,Li2Cr(SO4)2,Li,sulfide,2.9401229720833344
mp-1223041,Li11(MoO2)12,Li,oxide,2.414338358181816
mp-764381,Li4CuNi3O8,Li,oxide,3.62864165999999
mp-771681,LiVOF3,Li,halide,4.078583048750003
mp-26681,LiVP2O7,Li,phosphate_or_polyanion,4.476897383333328
mp-1385937,AlCrO3,Al,oxide,3.3744669333333355
mp-779806,Li5V6O5F19,Li,halide,4.30996369
mp-777740,Li5V6O5F19,Li,halide,4.134294411333331
mp-756201,LiVFeO4,Li,oxide,3.073568223333337
mvc-13150,Ca(FeO2)2,Ca,oxide,3.95321608875
mp-1408976,Ca(CoS2)2,Ca,sulfide,1.3515371349999965
mp-1219680,Rb(Nb3S4)2,other,sulfide,1.5431477775000026
mp-1044107,LaTaZnFeO6,Zn,oxide,1.4911249849999997
mp-761586,Li4Mn3Fe3(TeO8)2,Li,oxide,3.539935532500001
mp-27031,LiMnP2O7,Li,phosphate_or_polyanion,4.879427273333339
mp-1047660,Mn2ZnO4,Zn,oxide,1.6014407799999977
mp-768029,LiFe(CO3)2,Li,oxide,4.900794600000003
mp-754542,LiVS2,Li,sulfide,1.7217563933333342
mp-973974,K3Mo,K,other,-1.418240365333333
mp-34234,Al2NiO4,Al,oxide,3.690718435000005
mp-760829,Na(CuO)2,Na,oxide,2.492808545301724
mp-1045008,Ba2AlW3O7,Al,oxide,-0.3160704466666664
mp-761456,Li2FeP2O7,Li,phosphate_or_polyanion,3.1074557524999924
mp-765874,LiV2O2F3,Li,halide,3.1947597699999952
mp-1227354,Ca(TiS2)2,Ca,sulfide,1.3695998650000003
mp-774155,Li2FeO3,Li,oxide,4.119502059999993
mp-760823,Li11V4F24,Li,halide,3.893053808333335
mp-767453,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,3.5065278200000005
mp-1046701,VZnPO5,Zn,phosphate_or_polyanion,1.2806977825000003
mp-16293,KSbO3,K,oxide,4.720716905500002
mp-758282,Li4Cr3(CO3)6,Li,oxide,3.3509051833333148
mp-865935,Li2MgSn,Li,other,0.7532963587499997
mp-758761,Li3Mn2(CO3)4,Li,oxide,3.216222098333337
mvc-2582,Ba2YTlSn2O7,other,oxide,2.315964013333333
mp-1041687,Mg(MoO2)2,Mg,oxide,1.8555767075000005
mp-705636,Li3Mn10O20,Li,oxide,4.067013708070185
mp-6172,Al2Fe3(SiO4)3,Al,phosphate_or_polyanion,3.1806858208333346
mp-1045774,YCo4(CuO4)3,other,oxide,3.768903172222226
mp-756229,Na(SnO2)2,Na,oxide,2.0557806350000005
mp-1185039,Li2CeSn,Li,other,0.4005009600000001
mp-767024,Li2VCrP2(O4F)2,Li,halide,3.811678890000001
mvc-5565,MgCrAsO5,Mg,oxide,3.4965011099999983
mp-776096,Li4Mn3Cr3(SnO8)2,Li,oxide,4.1244278483333305
mp-1048868,MgMn2O4,Mg,oxide,3.2748321675
mp-754076,Li4Mn3Fe3(CoO8)2,Li,oxide,3.8712825158333337
mp-1329623,Zn3Ge3(MoO6)2,Zn,oxide,0.8036897716666668
mp-763900,NaCo2P3O10,Na,phosphate_or_polyanion,4.060322500000008
mp-1645095,CaCr(GeO3)2,Ca,oxide,3.1721394137499983
mp-1041949,CaV2O4,Ca,oxide,2.1493951787500007
mp-1222821,Li(NiO2)3,Li,oxide,4.1499459499999976
mp-504263,Li14Co9(P2O7)8,Li,phosphate_or_polyanion,4.576242114444443
mp-540275,LiCo(PO3)3,Li,phosphate_or_polyanion,4.751078665
mp-867515,NaCoO2,Na,oxide,2.2238525765517245
mp-25847,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,4.969451750833333
mp-19431,LiYMo3O8,Li,oxide,2.841571263333326
mp-673126,LiSb(PO3)4,Li,phosphate_or_polyanion,4.259238845000004
mp-1043130,CaFeNiP2O9,Ca,phosphate_or_polyanion,5.092517453750001
