sample_id,formula,working_ion,anion_family,target
mp-26400,Li2V(PO4)2,Li,phosphate_or_polyanion,79.61365898610187
mp-771770,Li2Fe3(PO4)3,Li,phosphate_or_polyanion,63.66471346064483
mp-997543,Li3FeSi2O7,Li,phosphate_or_polyanion,53.00723668231257
mp-778433,Li3Cr2(PS4)3,Li,sulfide,73.36616092345629
mp-770856,Li2MnCrO4,Li,oxide,36.90781604094529
mp-26188,LiMn2P5O16,Li,phosphate_or_polyanion,69.80294015543701
mp-1235315,LiMn6O5F7,Li,halide,197.73603455495055
mp-8189,LiReO3,Li,oxide,428.0502268164192
mp-769616,Na2CrPCO7,Na,phosphate_or_polyanion,72.06333646074384
mp-776053,Li2TiMn2O6,Li,oxide,366.4431161910585
mp-607467,CaMoO3,Ca,oxide,353.8600541471012
mp-753851,Li4Mn5CuO12,Li,oxide,760.027976416911
mp-758153,Li4Cr3Co3(SbO8)2,Li,oxide,626.593130735067
mp-770262,Li2Mn2(SO4)3,Li,sulfide,372.93331336139136
mp-781691,Li6Cr5O12,Li,oxide,203.95310620968988
mp-764738,LiFe4(BO3)4,Li,phosphate_or_polyanion,11.381293915533144
mp-1043328,CaMo2O5,Ca,oxide,328.8975400778879
mp-850774,Li3V4(OF3)3,Li,halide,152.5220581320439
mp-1111434,Cs2NaMoCl6,Na,halide,149.0897421903757
mp-755090,Li5Cr2Fe5O12,Li,oxide,202.33851001796896
mp-849327,Li2Cu(PO3)3,Li,phosphate_or_polyanion,64.93747489295951
mp-1236593,LiTaNb(AgO3)2,Li,oxide,328.3908591960602
mp-762374,Li4La3Nb12O36,Li,oxide,19.403044587996405
mp-850062,LiNiO2,Li,oxide,51.37878760549896
mp-831163,LiMnBO3,Li,phosphate_or_polyanion,88.21196722435103
mp-765110,LiVFe(P2O7)2,Li,phosphate_or_polyanion,167.5064983326694
mp-776904,LiFe2OF3,Li,halide,131.28927272005313
mp-1045850,Ba2CaMn2CuF14,Ca,halide,310.9771846146355
mp-982595,Na3Re,Na,other,1287.6779424546596
mp-762511,LiFe2C2O7,Li,oxide,137.32096497762697
mp-1042764,CaCrAs2O7,Ca,oxide,143.84416022737747
mp-28262,Na5MnO4,Na,oxide,78.98366925938409
mvc-3982,Ca2Cr2O5,Ca,oxide,1623.166699585613
mp-758970,K3Ti8O17,K,oxide,60.351140731177345
mp-1233072,Mg(CuN)2,Mg,other,650.9405473565471
mp-758417,LiV4(PO4)3,Li,phosphate_or_polyanion,99.64345099284944
mp-6755,KSn4(PO4)3,K,phosphate_or_polyanion,120.5309132061632
mp-757121,Li3V2FeO6,Li,oxide,196.26783391170633
mp-505175,CaCo3(P2O7)2,Ca,phosphate_or_polyanion,349.66241941087645
mp-26017,LiCoPO4,Li,phosphate_or_polyanion,126.6168493577169
mp-567358,Ca2VBiO6,Ca,oxide,583.0277982140191
mp-775798,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,367.91597109291496
mp-530846,Li15Nb16O48,Li,oxide,5.191655483890046
mp-760354,LiFeF3,Li,halide,246.52085997125715
mp-554694,CaCr2O4,Ca,oxide,1032.706286386158
mp-771547,Na3NiAsCO7,Na,oxide,275.63557266182164
mp-1046496,SrCaFe(PO4)2,Ca,phosphate_or_polyanion,517.2397356525229
mp-849508,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.64281590545504
mp-763407,LiP4WO12,Li,phosphate_or_polyanion,167.1956589986821
mp-776979,Li9(CoO4)2,Li,oxide,28.28006213570041
mp-26081,Li4Mn(PO4)2,Li,phosphate_or_polyanion,64.04048935759106
mp-758066,Li2V3(P2O7)2,Li,phosphate_or_polyanion,167.01385415378817
mp-1395869,MgV2O4,Mg,oxide,136.57542587051412
mp-850895,Li2VOF3,Li,halide,296.90193135748586
mp-26333,Li2CoP2O7,Li,phosphate_or_polyanion,80.78827085208745
mp-765769,Li10Ti3Mn5O16,Li,oxide,803.2508950912322
mp-770765,Na3MnBAsO7,Na,phosphate_or_polyanion,65.31835399592107
mp-756002,Li2TiFe2O5,Li,oxide,230.74112685042087
mp-1046822,Mg2Nb2MoO8,Mg,oxide,569.1225385128168
mp-25971,LiMnPO4,Li,phosphate_or_polyanion,288.1851536859817
mp-771542,Li3FeAsCO7,Li,oxide,302.67126211088697
mp-1235187,LiEr2Tl2(WO4)4,Li,oxide,65.08862684721677
mvc-5538,MgBiAsO5,Mg,oxide,746.3228661827402
mp-566257,Li4Mo3O8,Li,oxide,778.4546393327787
mp-697792,LiMn2(PO4)3,Li,phosphate_or_polyanion,204.22763138888715
mp-758517,Li11Ni13O24,Li,oxide,432.45082465293245
mp-850200,Li3Cr3FeO8,Li,oxide,302.705613222016
mp-765418,Li4V2P4H3O16,Li,phosphate_or_polyanion,570.7693352680459
mp-25812,LiV2P5O16,Li,phosphate_or_polyanion,68.12142587037934
mp-1328221,Zn3Cr2(GeO4)3,Zn,oxide,301.3185544670918
mp-780426,Li6Co2C4SO16,Li,sulfide,152.80582158369992
mvc-2582,Ba2YTlSn2O7,other,oxide,571.1464292218343
mp-850917,LiFePO4,Li,phosphate_or_polyanion,603.2625492492382
mp-1177345,Li4MnNi3O8,Li,oxide,314.79143270222215
mp-776752,Li4Mn2Fe3Sb(PO4)6,Li,phosphate_or_polyanion,368.4937600821715
mp-760093,LiTi8O16,Li,oxide,9.66795123252004
mp-25985,LiCr(PO3)4,Li,phosphate_or_polyanion,45.118430209226005
mp-1016154,MgMnO2,Mg,oxide,521.0900778849635
mvc-12622,CaV2O4,Ca,oxide,1003.3091685192438
mp-1044973,Ca5(TiS2)8,Ca,sulfide,304.45246732981167
mp-887364,Li3FeOF3,Li,halide,296.1437333366464
mp-759846,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.5822344062074
mp-752862,Li5Co2Cu3O10,Li,oxide,501.098457265632
mp-762677,Li8(NiO2)11,Li,oxide,239.41808835464187
mp-26429,LiVPO5,Li,phosphate_or_polyanion,127.47209841006678
mp-1104162,Mn2ZnS4,Zn,sulfide,171.3100471780225
mp-1045744,Mn4Al(CuO4)3,Al,oxide,687.4188771405447
mp-1221482,Na2(NbSe2)3,Na,other,14.882529120324357
mp-7939,NaNbSe2,Na,other,266.2673664632022
mp-774032,LiCr2O4,Li,oxide,75.63353047733284
mp-777084,LiV2OF5,Li,halide,409.5670199569461
mp-1176885,Li7Fe6(SiO4)6,Li,phosphate_or_polyanion,13.812840759997096
mp-755024,LiVOF3,Li,halide,148.2400605259104
mp-1224118,Na17(Mo15S19)4,Na,sulfide,61.079639522609575
mp-17387,LiVAsO5,Li,oxide,116.65089366734928
mp-32352,LiNi(PO3)4,Li,phosphate_or_polyanion,91.38340745482373
mp-1041663,Ca(NiO2)2,Ca,oxide,150.42082916688864
mp-540948,ZnNi(PO3)4,Zn,phosphate_or_polyanion,203.553574738686
mp-1028207,Mg14AlFe,Mg,other,3723.613054641605
mp-1332851,Ca5La10Mn14(NiO24)2,Ca,oxide,47.86450291942586
mp-757593,Li4Co5SbO12,Li,oxide,832.7435693125061
mp-26327,Li6Bi3P8O29,Li,phosphate_or_polyanion,201.1073671241876
mp-1522095,NaPrNb4O12,Na,oxide,174.1890166518433
mp-768515,LiMn2(PO4)2,Li,phosphate_or_polyanion,8.286689513572052
mp-779299,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,178.53177188149263
mp-31540,LiCoPO4,Li,phosphate_or_polyanion,624.0070084621244
mp-1223482,Li3Mo15Se19,Li,other,83.02319735995168
mp-757611,Li2CoNi(PO4)2,Li,phosphate_or_polyanion,308.3745003164395
mvc-3446,CaVF4,Ca,halide,1100.7463248523657
mvc-5074,MgV2O4,Mg,oxide,1135.7147149903649
mp-7375,KNbO3,K,oxide,650.4818798320946
mp-761997,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,600.9128687756526
mp-761394,Li4Fe2Si3O10,Li,phosphate_or_polyanion,417.1833211592133
mp-761797,Li6Mn15O32,Li,oxide,460.45793197744945
mp-1177469,Li4Mn3(FeO4)3,Li,oxide,130.7405559047779
mp-762882,Li8FeNi9O20,Li,oxide,261.46180250692464
mp-1101526,LiCo2(PO3)5,Li,phosphate_or_polyanion,77.31319325036341
mp-19408,LiV2O5,Li,oxide,111.11076643205531
mp-1045851,AlCu3(MoO3)4,Al,oxide,592.457584719143
mp-769907,Li4NbNi3O8,Li,oxide,298.6317174244604
mp-759091,Li2FeP4O13,Li,phosphate_or_polyanion,81.57535432830642
mp-1639336,CaLaFeSbO6,Ca,oxide,342.1191476328182
mp-753672,NaFePO4,Na,phosphate_or_polyanion,137.89978223796425
mp-1235320,LiV8O16,Li,oxide,17.15968757867621
mp-773927,Li4Co2(PO4)3,Li,phosphate_or_polyanion,186.90125511558028
mp-1043518,VZn(Si2O5)2,Zn,phosphate_or_polyanion,109.65868581326252
mp-766383,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,51.42348852879238
mp-1580470,K3CoPCO7,K,phosphate_or_polyanion,117.81397158613905
mp-755271,LiNiBO3,Li,phosphate_or_polyanion,42.885607695192746
mp-776433,LiV4O5F7,Li,halide,212.95147663246377
mp-1045008,Ba2AlW3O7,Al,oxide,686.5474707512086
mp-1407214,Mg(VS2)2,Mg,sulfide,82.92119615008613
mp-759671,Li2CoSiO4,Li,phosphate_or_polyanion,128.56775675712595
mp-1176778,LiCoPO4,Li,phosphate_or_polyanion,126.98974734726016
mp-775166,Li2TiMn3O8,Li,oxide,147.06255152890515
mp-776130,Li2V5O12,Li,oxide,83.68244194948872
mp-766485,LiFe2(PO4)2,Li,phosphate_or_polyanion,47.60143970315074
mvc-14983,ZnCu4(SnSe4)2,Zn,other,240.6625750919751
mp-761586,Li4Mn3Fe3(TeO8)2,Li,oxide,566.6217853835965
mp-560083,CaMn3O6,Ca,oxide,32.49631252813768
mp-504179,LiFe(PO3)3,Li,phosphate_or_polyanion,68.15790622753975
mp-757195,LiVF4,Li,halide,139.85926215742634
mp-25391,Li2CrPO4F,Li,halide,110.15759746364446
mp-765717,Li5VCr3O8,Li,oxide,862.8709824085125
mp-763110,Li2Fe3(CoO4)3,Li,oxide,404.6667441469639
mp-3098,AlCuO2,Al,oxide,1085.842480436749
mp-764767,LiNiO2,Li,oxide,634.2654053518062
mp-27491,Ca(Fe2O3)2,Ca,oxide,183.59427425278747
mp-769522,Li13Mg(Ni6O13)2,Li,oxide,403.3800717860205
mp-1048912,Zn(NiO2)2,Zn,oxide,307.51617828755604
mp-1045790,MgFe(PO3)4,Mg,phosphate_or_polyanion,197.91641786651945
mp-758279,Li6Cr3P6WO24,Li,phosphate_or_polyanion,565.2949206601863
mp-756757,LiMn2OF3,Li,halide,124.23749895654944
mp-766401,Na5Fe6(SiO3)12,Na,phosphate_or_polyanion,55.44646197370755
mp-554622,Rb3P(W3O10)4,other,phosphate_or_polyanion,75.34138565844933
mp-770109,Li2Ni2(SO4)3,Li,sulfide,410.2315546481064
mp-1233879,MgMn6(OF2)4,Mg,halide,181.8157781440476
mp-752777,Li4Fe3CoO8,Li,oxide,607.2122769257066
mp-14382,CaV2CoO7,Ca,oxide,78.93000678842999
mp-771288,Li3Cr4O8,Li,oxide,302.51493586875966
mp-1045019,AlV3O6,Al,oxide,1185.3986533887382
mp-1044419,CaBiWO5,Ca,oxide,152.46538709086178
mp-766444,Li2Mn(PO4)2,Li,phosphate_or_polyanion,157.79847475134346
mp-765937,Li4CrCo3O8,Li,oxide,308.30020439707806
mp-26425,Li3Cr2P5O16,Li,phosphate_or_polyanion,137.36607895224088
mp-762003,Li2Fe2C2O7,Li,oxide,320.5487871501309
mp-38637,Rb(WO3)6,other,oxide,117.52835130485474
mp-757170,Li4Mn3Sn(PO4)4,Li,phosphate_or_polyanion,269.2450850335726
mp-763475,Li2V3(P2O7)2,Li,phosphate_or_polyanion,334.0277129613773
mp-24996,Na3FePCO7,Na,phosphate_or_polyanion,280.99536313990615
mp-1233993,MgZn2Bi6Ru8O27,Mg,oxide,159.69865299474534
mp-772995,Li7Ti12Fe5O32,Li,oxide,502.89343903318377
mp-705404,Li4Fe3P4O15,Li,phosphate_or_polyanion,110.32985023295812
mp-1177495,Li4Co3SbO8,Li,oxide,286.6672206258138
mp-1177800,Li2VCr3O8,Li,oxide,300.9623017193047
mp-543050,K2FeH12(SO7)2,K,sulfide,259.12564051335954
mp-31913,Li3Mn2(PO4)3,Li,phosphate_or_polyanion,424.64275061777175
mp-18925,Li6CoO4,Li,oxide,108.93873032618146
mp-1043075,Zn(W2O3)2,Zn,oxide,151.83198957957865
mp-1049284,Mg(FeO2)2,Mg,oxide,95.89908579128782
mvc-11208,La2ZnMoO6,Zn,oxide,671.9837311041227
mp-771618,Li5V3Cr2O10,Li,oxide,473.32864828304406
mp-1046344,Ba2Mg3Tl2(CoO3)4,Mg,oxide,884.3951224036632
mp-1367743,Ca2Mo2O5,Ca,oxide,739.2612095914996
mp-1221553,Na3Mo15Se19,Na,other,79.91978025016171
mp-1402637,MgNiF4,Mg,halide,691.7718864631768
mp-766388,LiMn2(PO4)2,Li,phosphate_or_polyanion,48.24055474489224
mp-771824,Na2MnCSO7,Na,sulfide,263.8664105381599
mp-1178075,Li13Mn6(PO4)8,Li,phosphate_or_polyanion,205.8010703645492
mp-27719,Al2CuO4,Al,oxide,656.2597111628239
mp-758510,Li2Mn2NiO6,Li,oxide,137.22683357685636
mp-1180529,LiMnPO5,Li,phosphate_or_polyanion,66.59699001848153
mp-27067,Li7Mo4P9O32,Li,phosphate_or_polyanion,134.99550391192952
mvc-14240,Ca3Mn2(WO6)2,Ca,oxide,377.4844084374156
mp-1336975,YCrO3,other,oxide,346.3827852192489
mp-773188,Na3MnBSO7,Na,phosphate_or_polyanion,65.98867778876408
mp-778354,Li11V6O5F19,Li,halide,1075.027800410839
mp-753590,Li3Fe3CoO8,Li,oxide,301.981553509559
mp-31553,LiCoPO4,Li,phosphate_or_polyanion,510.4389106052868
mp-765813,Li2FeNiO4,Li,oxide,417.2639790924961
mp-1045813,CaNi(PO3)4,Ca,phosphate_or_polyanion,186.021836907913
mp-771494,Na3FeAsCO7,Na,oxide,264.2498056264653
mp-849779,LiSi6BiO14,Li,phosphate_or_polyanion,150.9716918911593
mp-1236143,LiNb2(PO5)2,Li,phosphate_or_polyanion,121.50339552188836
mp-1394560,CaLa2MoO6,Ca,oxide,607.5046127062094
mp-849355,LiMnP2O7,Li,phosphate_or_polyanion,335.15741687264006
mp-849421,LiV2(PO4)3,Li,phosphate_or_polyanion,25.07278535653512
mp-770890,Mg(CoO2)2,Mg,oxide,162.340080208512
mp-771172,Li5Cu4(BO3)4,Li,phosphate_or_polyanion,46.82396755884486
mp-776995,Li2P8W3O29,Li,phosphate_or_polyanion,71.05586026555828
mp-761379,Li3V(PO4)2,Li,phosphate_or_polyanion,599.9571916805146
mp-777439,Li4Mn5Fe(PO4)6,Li,phosphate_or_polyanion,371.8837105492265
mp-1047315,Ca(SbO2)2,Ca,oxide,849.0051220772712
mp-765322,Li5MnCr3O8,Li,oxide,859.968449901696
mp-1233126,MgP8(WO12)2,Mg,phosphate_or_polyanion,94.41168495246087
mp-781671,Na6Ni2As(CO4)4,Na,oxide,65.10157972816518
mp-762557,Li2FeSiO4,Li,phosphate_or_polyanion,498.5661002081979
mp-850145,Li4Mn7(PO4)6,Li,phosphate_or_polyanion,367.8783416791863
mvc-12826,Ca3(CoO3)2,Ca,oxide,405.6853398346787
mp-849333,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.486270936060095
mp-630403,Ca2MnGaO5,Ca,oxide,97.42723767466642
mvc-3769,YMoO3,other,oxide,1867.4808635018812
mp-770093,Li3Fe(CuO3)2,Li,oxide,406.7007873769677
mp-4697,Zn(CrSe2)2,Zn,other,149.27960917074816
mp-684497,LiBi(PO3)4,Li,phosphate_or_polyanion,188.46713209941825
mp-695791,LiMo(PO3)5,Li,phosphate_or_polyanion,137.7860339317844
mp-861470,LiMnPO4,Li,phosphate_or_polyanion,245.1318200842456
mp-1046558,Ba2Ca2Tl2W3O10,Ca,oxide,534.550734644622
mvc-2601,CaCo5O7,Ca,oxide,659.2819917256528
mp-540517,LiMn5(P2O7)4,Li,phosphate_or_polyanion,39.71812428344092
mp-755709,LiFeO2,Li,oxide,147.58481334060923
mvc-12043,Ca(FeO2)2,Ca,oxide,1007.9948548852608
mp-780576,Li2Sn(SO4)2,Li,sulfide,241.12870547288657
mp-1233068,Sm4Mg(Mo2O7)2,Mg,oxide,143.3908809203195
mp-561173,Y3CuSiS7,other,sulfide,182.78003150468325
mp-759714,Li2Mn3OF6,Li,halide,150.09713058663786
mvc-11377,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,411.9620137299296
mvc-3569,YCrO3,other,oxide,2057.3901315164712
mp-767198,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,611.7626162754382
mp-6968,Cs2KCuF6,K,halide,234.69121651070472
mp-14017,K3Sb,K,other,754.928102896325
mp-1048840,CaHo(BiO3)2,Ca,oxide,585.4482442182009
mp-1235069,LiFe8(O7F)2,Li,halide,83.29289485006252
mp-1177992,Li2Mn(CoO3)2,Li,oxide,391.3618167974558
mvc-4445,Mg3Ge3(WO6)2,Mg,oxide,1121.978134321886
mp-771633,Li3Mn(PO4)2,Li,phosphate_or_polyanion,310.758275621784
mp-673023,LiBi(PO3)4,Li,phosphate_or_polyanion,180.8671614824615
mp-756337,Li2CoCu(PO4)2,Li,phosphate_or_polyanion,306.1679489804446
mp-25979,LiNi(PO3)4,Li,phosphate_or_polyanion,46.72648212689744
mvc-2080,Ba2MgCuSn2F14,Mg,halide,294.23534037621897
mp-1003320,CaMn4O8,Ca,oxide,18.227240504506696
mp-1221714,MnAl24Cr,Al,other,7619.191250731582
mp-746071,KFePO4,K,phosphate_or_polyanion,116.73737201198708
mp-1177487,Li47(CoO4)8,Li,oxide,47.48246123836681
mp-753218,NaV2O5,Na,oxide,188.3623067704075
mp-1048245,MgVP2O7,Mg,phosphate_or_polyanion,173.5550008791547
mp-1176347,Na5Fe2P2(CO7)2,Na,phosphate_or_polyanion,35.30094505211832
mp-1935909,MgCr2(CuO4)2,Mg,oxide,69.78860632978301
mp-771148,Li4Mn3Cr5O16,Li,oxide,635.5828896618757
mp-1049295,MgCr2O4,Mg,oxide,97.5891324573388
mp-697850,Li2Cr(PO3)4,Li,phosphate_or_polyanion,49.23111676659361
mp-1177860,Li2SiNiO4,Li,phosphate_or_polyanion,65.55722565033737
mp-1048717,Sr4MgCo2(SO3)2,Mg,sulfide,362.321842796436
mp-1043589,ZnBiSbO5,Zn,oxide,174.8240519765792
mp-1176561,LiV4OF11,Li,halide,102.80623356057184
mp-766500,Li5Mn3(BO3)4,Li,phosphate_or_polyanion,93.35325171609674
mp-18883,YVO3,other,oxide,756.865932637133
mp-779815,LiV4OF11,Li,halide,202.09912138017435
mp-773085,LiCoSbO4,Li,oxide,134.1393554498269
mp-765660,Li4Mn2V3O12,Li,oxide,168.79379907371754
mp-1048270,ZnFeP2O7,Zn,phosphate_or_polyanion,173.75505040914007
mp-763479,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,379.0798598071677
mp-1046491,Ba2Mg2Tl2Co3O10,Mg,oxide,659.7533306102371
mp-1048660,Sr4CaFe2(SO3)2,Ca,sulfide,335.6879763668623
mp-1042392,MgBiSbO5,Mg,oxide,816.6237155228824
mp-767709,Li2Mn3Si3O10,Li,phosphate_or_polyanion,212.25916930733587
mp-773236,Li5Nb2Fe3O10,Li,oxide,221.26239999119585
mp-31753,RbCr3O8,other,oxide,220.2722078027717
mp-26963,LiVPO5,Li,phosphate_or_polyanion,126.83614172079446
mp-764873,LiFe4(BO3)4,Li,phosphate_or_polyanion,91.35025261056848
mvc-12238,CaV4O8,Ca,oxide,565.1670399806594
mp-761059,Na3V2(PO4)3,Na,phosphate_or_polyanion,43.83136275933245
mp-758901,LiVO2,Li,oxide,46.83046797598292
mp-25284,LiMn2NiO6,Li,oxide,195.4347081472152
mp-1236152,LiCuAuO2,Li,oxide,746.7222166900727
mp-1380716,Al5(NiO4)3,Al,oxide,113.7848633911257
mp-1206403,Rb2LiVCl6,Li,halide,176.4337456640106
mp-765380,LiV5F11,Li,halide,177.83605913684212
mp-1355680,LiCoP2O7,Li,phosphate_or_polyanion,82.57331413200912
mp-775153,Li3FeOF3,Li,halide,587.7880227522122
mp-26997,LiCo(PO3)4,Li,phosphate_or_polyanion,44.83459351739142
mp-705332,LiCoP2O7,Li,phosphate_or_polyanion,87.91345649462959
mp-559343,KCu4(PO4)3,K,phosphate_or_polyanion,90.0469718717048
mp-859132,Li8VO5F,Li,halide,147.58254493655124
mp-772687,Li2Cr3Ni(SO4)6,Li,sulfide,96.98992621903358
mp-1043569,CaSb2(PO5)2,Ca,phosphate_or_polyanion,441.1686377928202
mvc-15182,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,445.5948544641032
mp-766376,Li4Mn3Fe(PO4)4,Li,phosphate_or_polyanion,287.1190713252259
mp-1043101,Ca3Fe4(MoO4)6,Ca,oxide,228.8851782759494
mp-26077,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,141.03689361060458
mp-770825,Li3Fe(BO3)2,Li,phosphate_or_polyanion,73.29885908017143
mp-1210177,NaMn3Ag(PO4)3,Na,phosphate_or_polyanion,93.8973956529202
mp-767932,Li2VF6,Li,halide,443.1880959118751
mp-743583,Ca2Fe3Sb(PO4)6,Ca,phosphate_or_polyanion,370.7469359587484
mp-1044229,Zn(WO2)4,Zn,oxide,123.56798111383388
mp-768125,Na3GePCO7,Na,phosphate_or_polyanion,528.8526161648281
mp-849330,Li2V2CrO6,Li,oxide,392.7566766441058
mp-32398,Li3Ni(PO4)2,Li,phosphate_or_polyanion,79.2223103978588
mp-767511,Ba4Li6Ti19O44,Li,oxide,106.37522060647204
mp-760908,NaV2O5,Na,oxide,99.66480453788589
mp-25413,LiNiPO4F,Li,halide,252.90553701336103
mp-1177848,Li2V2Cu(PO4)3,Li,phosphate_or_polyanion,374.2867688283496
mp-761484,LiFePO4,Li,phosphate_or_polyanion,495.9893726205147
mp-849492,Li5Fe4(P2O7)4,Li,phosphate_or_polyanion,84.96227612093567
mp-770860,Li4Mn2Fe3P6WO24,Li,phosphate_or_polyanion,362.4846924942697
mp-1568135,Li2Fe(CO3)2,Li,oxide,173.23125255852557
mp-1049239,Ti2ZnP2O9,Zn,phosphate_or_polyanion,128.82483099185396
mp-780135,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.35136703618485
mvc-12108,CaMn2O4,Ca,oxide,992.4313344577254
mp-764904,LiFe2(BO3)2,Li,phosphate_or_polyanion,22.78508260871807
mp-1233991,MgFe3Ni2Sb(PO4)6,Mg,phosphate_or_polyanion,192.57097095470365
mp-1041685,AlCo(WO4)2,Al,oxide,1019.7025815906618
mp-762792,LiVF5,Li,halide,463.5196772911753
mp-1008555,AlCu3,Al,other,539.5545894980912
mp-1041120,HoZnCr2O6,Zn,oxide,416.88370605192785
mp-1444394,CaCr4O8,Ca,oxide,131.95722491767222
mp-1044784,PrZn(WO3)2,Zn,oxide,334.0001944980364
mp-19108,Ca2MnWO6,Ca,oxide,177.35846288557565
mp-1041899,V2ZnO4,Zn,oxide,1114.7576900015652
mp-1184916,K3Mn,K,other,677.0916138647877
mp-1043361,Mg(Ni2O3)2,Mg,oxide,211.50307175691424
mp-753258,Li3CrO4,Li,oxide,237.35430716948244
mp-775093,Li5CoO4,Li,oxide,453.2705566462295
mp-21650,Li2NiGe3O8,Li,oxide,155.3700716329869
