sample_id,formula,working_ion,anion_family,target
mp-1176726,LiFe3O4,Li,oxide,561.2395936402464
mp-1101478,NaLi5Fe2P2(CO7)2,Na,phosphate_or_polyanion,156.55088866423478
mp-779855,Na6V2P(CO4)4,Na,phosphate_or_polyanion,127.13144446208828
mp-1264182,AlV4(CuO4)3,Al,oxide,641.1121380237955
mp-763462,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,244.7051510764905
mp-766526,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,4.9051189878065475
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,839.7316807061867
mp-764220,LiV2OF5,Li,halide,407.0500597854341
mp-935669,Li5V2P5O18,Li,phosphate_or_polyanion,138.69206112242023
mp-1185628,Mg149Sb,Mg,other,3809.4547362238695
mp-769502,Li4Nb2Fe3O10,Li,oxide,212.58531590373437
mp-761044,NaNi2P3O10,Na,phosphate_or_polyanion,124.07384583566174
mvc-8316,MnZnNiP2O9,Zn,phosphate_or_polyanion,554.9024222981171
mp-1040470,Li(FeS2)2,Li,sulfide,96.99636748062282
mp-31519,LiCoP2O7,Li,phosphate_or_polyanion,378.39921031542485
mp-756697,Li2V3FeO8,Li,oxide,593.886652384115
mp-1044907,MgTi2O4,Mg,oxide,95.61344037514256
mp-30337,Al5W,Al,other,7189.537531472448
mp-1177425,Li4Fe3Co3(TeO8)2,Li,oxide,588.5797451461302
mp-770152,Li4Ti2Mn3Cr3O16,Li,oxide,623.5328505551922
mp-578993,Ca2MnFeO5,Ca,oxide,382.7511539213359
mp-1042144,Zn(MoO2)2,Zn,oxide,956.1209285588671
mp-775443,Li4Mn3Fe2Sb3O16,Li,oxide,545.5717043136539
mp-540135,Li2Mn(PO3)4,Li,phosphate_or_polyanion,191.4136009720968
mp-1044091,ZnMo2(PO5)2,Zn,phosphate_or_polyanion,124.06020635193934
mp-37614,Al2NiO4,Al,oxide,1335.3639616845996
mp-1177925,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,49.04330096711845
mp-763463,LiP4WO12,Li,phosphate_or_polyanion,196.16399023357948
mp-1048266,MgCrP2O7,Mg,phosphate_or_polyanion,169.21428866797817
mp-1043503,MgCo(Si2O5)2,Mg,phosphate_or_polyanion,111.91392539866897
mp-1047337,Mg(MoO2)2,Mg,oxide,133.66563964619755
mp-1048859,ZnCr2O4,Zn,oxide,96.95842410377011
mp-560562,Rb2CrF6,other,halide,535.0314805213155
mp-8016,AlCuSe2,Al,other,501.7686978148052
mp-769791,Li4CoO3,Li,oxide,270.68538627556404
mp-26063,LiCr(PO3)3,Li,phosphate_or_polyanion,60.62643600601403
mp-1364208,Mg3Ge3(WO6)2,Mg,oxide,280.49452507719997
mp-780918,Li2MnSiO4,Li,phosphate_or_polyanion,246.87860373966785
mp-1046354,SrMgMn(PO4)2,Mg,phosphate_or_polyanion,537.279715713689
mp-777280,Li3Mn(NiO3)2,Li,oxide,415.64099504306006
mp-1185377,LiMg2Ni,Li,other,699.8315073407746
mp-780529,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,22.126334881053484
mp-770529,Li8Mn15CrO32,Li,oxide,596.0921963598352
mp-760368,LiMn5O5F,Li,halide,264.49038019277504
mp-775182,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,89.08489501921287
mp-1003637,LiMn3O6,Li,oxide,145.14400100433926
mp-1285981,Li2TiFeO4,Li,oxide,96.24739935864793
mp-754552,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,44.049272003329385
mp-772178,Li2FeSn(PO4)2,Li,phosphate_or_polyanion,129.18076146466623
mp-565706,KNa2NiO2,K,oxide,430.56798981871793
mp-764746,Li5V7O12,Li,oxide,391.8969543614806
mvc-14736,YWO3,other,oxide,2034.0246316388284
mp-1185513,HfMg149,Mg,other,3679.267644720992
mp-773995,Li5V5(FeO6)2,Li,oxide,192.736090972208
mp-760813,Li4Mn5Co(PO4)6,Li,phosphate_or_polyanion,374.8500658335702
mp-560368,Na6Cu9(PO4)8,Na,phosphate_or_polyanion,406.0463823708856
mp-1211002,LiTi3Zn2O8,Li,oxide,72.79363376332063
mp-1196197,Na2MnH4(SO5)2,Na,sulfide,207.95689078231
mp-1044018,LaZnFeSbO6,Zn,oxide,356.444969064192
mp-540203,LiCo2P3O10,Li,phosphate_or_polyanion,197.65283785504008
mp-1041645,AlSb(WO4)2,Al,oxide,489.2190655224531
mp-755343,Li2Co3TeO8,Li,oxide,623.2610181667344
mp-754990,Li2VP2HO8,Li,phosphate_or_polyanion,37.902660901257875
mp-1041414,CaW4O9,Ca,oxide,474.9688064247132
mp-773211,Li3FeSiCO7,Li,phosphate_or_polyanion,327.14797351554125
mp-559251,K3Cr2(PS4)3,K,sulfide,59.277519268181535
mp-774778,Na5Ni2P2(CO7)2,Na,phosphate_or_polyanion,36.34795628427139
mp-780723,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,128.87167961038904
mp-554446,Li2NiPO4F,Li,halide,30.3235763312844
mp-778018,LiCrB3(HO3)3,Li,phosphate_or_polyanion,29.264201130670067
mp-1044693,Ca(SbO2)2,Ca,oxide,760.1517111136233
mp-774290,Li2MnCr3O8,Li,oxide,317.0169930062228
mp-780544,LiMn3CrO8,Li,oxide,294.6341596667606
mp-849712,Li3V4(OF3)3,Li,halide,305.69110275556216
mp-752528,LiP2WO7,Li,phosphate_or_polyanion,153.0406930238148
mp-1199049,KV6O11,K,oxide,220.1920969945202
mp-783909,Li2MnSiO4,Li,phosphate_or_polyanion,61.72989155759615
mp-25397,Li2NiPO4F,Li,halide,119.66635495760138
mp-29284,Ca2Sb2S5,Ca,sulfide,381.7345372849084
mp-1048899,CaLaCrCoO6,Ca,oxide,379.6692826073218
mp-697692,LiCr(PO4)2,Li,phosphate_or_polyanion,74.96202459016517
mp-765167,Li13Mn17O40,Li,oxide,441.5658895269768
mp-543100,LiCoSiO4,Li,phosphate_or_polyanion,506.5771875891817
mp-1325878,Mg(MoO2)2,Mg,oxide,61.91606491154869
mp-764149,Li5V2Cr2O8,Li,oxide,281.7531524631978
mp-752791,Li2Mn3SbO8,Li,oxide,541.574632336627
mp-1663786,Mg2Ta2CrO8,Mg,oxide,577.9538023370735
mp-753340,Li4VF8,Li,halide,289.41195579836204
mp-861525,LiVCrP2(O4F)2,Li,halide,251.7107275261615
mp-1221323,Na3Mo4P5O24,Na,phosphate_or_polyanion,134.38305403000143
mp-753861,Li2VF6,Li,halide,221.5940438629809
mp-759158,Li3MnF5,Li,halide,94.3425681750025
mp-762542,Li4Ti3Cr3(SbO8)2,Li,oxide,564.0068321487128
mp-754579,Li2FeF4,Li,halide,284.16962170567433
mp-1221411,Na(FeO2)2,Na,oxide,507.8845069530811
mp-1111439,Cs2LiSbCl6,Li,halide,146.77613711685342
mp-557716,NaNi(PO3)3,Na,phosphate_or_polyanion,29.693900427014544
mp-585433,LiFePO4,Li,phosphate_or_polyanion,489.823158756688
mp-762707,Li3Fe(PO4)2,Li,phosphate_or_polyanion,260.25182097802167
mp-19441,CaCr(Si2O5)2,Ca,phosphate_or_polyanion,51.668716542244496
mp-31623,Ca2CoO3,Ca,oxide,375.7937359924571
mp-1044567,BaCa(NiO2)4,Ca,oxide,455.80346688784056
mp-3747,Ti3AlC2,Al,other,869.2807160366174
mp-753536,Li2CoNiO4,Li,oxide,326.75464968948893
mp-17747,Y3CuSnS7,other,sulfide,171.46508042645297
mp-782711,LiV4O5F7,Li,halide,213.2107003856772
mp-1016152,NaMnO2,Na,oxide,234.1991875853908
mp-752431,LiVPO4,Li,phosphate_or_polyanion,149.98712648745325
mvc-12547,MgCr2O4,Mg,oxide,1160.5643724818597
mp-32491,Li4V3O8,Li,oxide,765.6078694658347
mp-560385,KRb2CoF6,K,halide,258.6336652272069
mp-769763,Li5Cu(HO2)2,Li,oxide,25.0419207279911
mp-769983,Li2CrFeO4,Li,oxide,397.3820135719682
mp-1176648,Na5Fe2P2(CO7)2,Na,phosphate_or_polyanion,35.47859387022252
mp-771236,Li5Fe5(NiO6)2,Li,oxide,398.0298725110155
mvc-3477,MnZnF4,Zn,halide,1245.0238309484546
mp-778879,LiV2OF5,Li,halide,101.89026399322006
mp-780207,Li5FeO4,Li,oxide,215.3533756761467
mp-1220761,Nb12ZnSe16,Zn,other,35.71226402325999
mp-772357,Na2VCSO7,Na,sulfide,269.8462725139037
mp-1370061,MgVO3,Mg,oxide,223.4430995432305
mp-763528,LiV4(PO4)3,Li,phosphate_or_polyanion,199.2868692680129
mp-780419,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.512905360290425
mp-752814,Li2TiV2O6,Li,oxide,194.1531855851825
mp-765262,Li3Cr(BO3)2,Li,phosphate_or_polyanion,284.4223849443362
mp-769439,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,58.947582174293096
mp-1043538,ZnCr(Si2O5)2,Zn,phosphate_or_polyanion,110.40511866550072
mp-757009,Li2Cr(CoO3)2,Li,oxide,421.6449522794029
mp-1047657,Mg(CoO2)2,Mg,oxide,326.2513705432396
mp-1045420,Mg(TiS2)2,Mg,sulfide,87.79599358162544
mp-1195444,Zr(Zn10Ni)2,Zn,other,2623.7416520787147
mp-763620,LiCo2C2O7,Li,oxide,284.2200998485803
mp-36465,Al2FeO4,Al,oxide,641.1534909300389
mp-771394,Li4Ti3Mn3Cr2O16,Li,oxide,611.4188701512123
mp-757012,Li3TiV3O8,Li,oxide,151.90182549200324
mp-768590,Li2Ni2(SO4)3,Li,sulfide,205.11577398023195
mp-1232994,LiSm4Ti2Mn2O12,Li,oxide,85.64362857644464
mp-1401503,Al(CuO2)2,Al,oxide,476.08007615103367
mp-1236176,LiV6O11F,Li,halide,224.0154090760308
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,309.41014556388427
mp-776430,LiV4O5F7,Li,halide,210.83206732806735
mp-1371664,Ca2Cr2O5,Ca,oxide,811.5832262776066
mp-773444,MgV3O7,Mg,oxide,159.40464393663817
mp-765004,Li3Fe2(CO4)2,Li,oxide,57.18265652659776
mp-18860,Li2VSiO5,Li,phosphate_or_polyanion,118.72513485323468
mp-757026,Li2MnCo3O8,Li,oxide,348.414810821889
mp-1235008,MgZnH20PtC4(NO3)4,Mg,oxide,182.4435135419011
mp-757914,Li3Ti2(PO4)3,Li,phosphate_or_polyanion,105.03625456799566
mp-769743,Li4Cr3NiO8,Li,oxide,308.8175087405924
mp-763806,Li4(NiO2)5,Li,oxide,266.31437484426795
mp-764697,Li3VOF5,Li,halide,346.1845602014201
mp-1154711,Ca3Si3(WO6)2,Ca,phosphate_or_polyanion,274.98655026223975
mp-1233709,MgTi3V5O16,Mg,oxide,310.97944784062577
mp-763851,BaLiCaVP2O9,Li,phosphate_or_polyanion,226.95182212390577
mp-761638,Li2CoP2O7,Li,phosphate_or_polyanion,312.8804835367374
mp-1342607,MgMoO3,Mg,oxide,397.4632572823928
mp-754802,Li5(FeO2)4,Li,oxide,70.37959662018314
mp-1177409,Li4Fe3Sb(PO4)4,Li,phosphate_or_polyanion,550.494472868947
mp-853146,Li4VCr3O8,Li,oxide,298.57300476960273
mp-761552,Al(CoO2)2,Al,oxide,633.5288052473757
mp-772021,LiMnO2,Li,oxide,116.85912995922028
mp-775458,LiV18O44,Li,oxide,55.322188579303536
mp-765736,NaNi5O6,Na,oxide,390.0440741113584
mp-1221438,Na(CoO2)3,Na,oxide,63.41198171909466
mp-765973,Li2Mn(CO3)2,Li,oxide,83.37019399556567
mp-21957,KNi4(PO4)3,K,phosphate_or_polyanion,45.54899433733651
mp-850947,Li3Mn5Cr2O12,Li,oxide,579.8343499722147
mp-1233721,MgV6O11F,Mg,halide,430.8182337671795
mp-1391864,CaV4O8,Ca,oxide,141.2911137347547
mp-760096,Li3Fe2(SiO4)2,Li,phosphate_or_polyanion,57.99531814512062
mp-772480,Na3MnSiCO7,Na,phosphate_or_polyanion,282.11286893295363
mp-14043,Mg3V2(SiO4)3,Mg,phosphate_or_polyanion,107.4096901421954
mp-763828,Li2Co(CO3)2,Li,oxide,319.3245349200224
mp-752883,Li2(FeO2)3,Li,oxide,66.8598513110917
mp-756676,Li4Mn3V2Co3O16,Li,oxide,632.0801629518555
mp-1235635,LiDy2Mn4O8,Li,oxide,112.15370762019089
mp-769848,Li4Mn5Sb3O16,Li,oxide,543.86795109429
mp-761944,Li2FeCo3O8,Li,oxide,162.94487643538383
mp-1177337,Li4NbFe5(PO4)6,Li,phosphate_or_polyanion,368.5564441354475
mp-1044645,CaTi2O4,Ca,oxide,84.45218899098319
mp-776676,LiCo3P4O15,Li,phosphate_or_polyanion,152.3943535684136
mvc-12291,CaV2Ni2(P2O9)2,Ca,phosphate_or_polyanion,263.1437124814709
mp-849394,Li2MnSiO4,Li,phosphate_or_polyanion,251.7847286010236
mp-777424,LiFe4OF7,Li,halide,277.03368032919377
mp-765784,Li2CrCoO4,Li,oxide,405.35373104962855
mp-557638,NaMo2P3O13,Na,phosphate_or_polyanion,84.02675740194653
mp-764776,LiV3O5F3,Li,halide,345.52181536548164
mp-753513,Li3Mn(PO4)2,Li,phosphate_or_polyanion,76.643976772644
mp-1333053,Li3V4(OF3)3,Li,halide,610.2915729205964
mp-1043059,Ca3Fe4(WO4)6,Ca,oxide,223.77885110229457
mp-32523,LiV(PO3)4,Li,phosphate_or_polyanion,86.70946854745378
mp-769881,Li3CrF6,Li,halide,212.2860837852367
mp-1048964,CaCr2O4,Ca,oxide,86.11323317226291
mp-1111847,Cs2LiMoBr6,Li,halide,136.18958287144577
mp-761633,Li3Mn(CoO3)2,Li,oxide,200.63808747222325
mp-1209676,RbZr6MnCl14,other,halide,37.91121147024241
mp-763264,Li2FeSiO4,Li,phosphate_or_polyanion,504.37133530296217
mp-1043751,CaTaTi(PO4)3,Ca,phosphate_or_polyanion,179.9495610090906
mp-761677,LiCoPO4,Li,phosphate_or_polyanion,508.15474463339103
mp-760031,LiVF5,Li,halide,62.21945303235319
mp-778768,Li2Co3NiO8,Li,oxide,330.2210863019977
mp-765837,Li8VO5F,Li,halide,334.56810722435165
mp-19581,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,437.87532796117006
mp-753760,Li2MnVO4,Li,oxide,291.39377220406595
mp-766952,LiVF4,Li,halide,572.3187756870782
mp-554465,RbFeF3,other,halide,591.9104172440926
mp-557878,KNi(PO3)3,K,phosphate_or_polyanion,52.11204456657721
mp-1044221,ZnCrBiO5,Zn,oxide,189.77236827512857
mp-1341945,Ca3Ni2(WO6)2,Ca,oxide,191.5100665814163
mp-780308,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.501562604368537
mvc-5786,Mg2IrWO6,Mg,oxide,1642.0793569311263
mp-1206827,CsTiS2,other,sulfide,463.7144285960572
mp-1045786,MgNi(PO3)4,Mg,phosphate_or_polyanion,203.4804296157579
mp-760012,NaCr4O8,Na,oxide,76.68916946948795
mp-1049283,HoZn(BiO3)2,Zn,oxide,290.2593259827366
mp-1049052,Ba2YCo2F11,other,halide,541.4092950399729
mp-775619,Na2NiPCO7,Na,phosphate_or_polyanion,146.89792051404655
mp-1235174,LiEu2Cr2O8,Li,oxide,121.3676542946444
mp-779968,Li2V4CrCuO12,Li,oxide,350.32984208031644
mp-1046893,BaMg(BiO2)4,Mg,oxide,352.00115166947296
mp-764204,LiV2OF7,Li,halide,302.6713060206327
mp-1233657,MgV8Ge4(O2F)8,Mg,halide,49.07050689150969
mp-556574,Ba2Ca3Tl2(CuO3)4,Ca,oxide,530.1137320203023
mp-1220765,NaHf3(NCl)3,Na,halide,20.999826777246472
mp-778867,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,14.849818964274284
mp-1042689,CaBiWO5,Ca,oxide,83.13403751605416
mp-1042943,MgV4O6,Mg,oxide,190.73493322701884
mp-778320,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,367.915952210545
mp-771583,LiMn2O4,Li,oxide,611.8089326282338
mp-504105,LiPWO4,Li,phosphate_or_polyanion,138.15187042412757
mp-1043200,Mg(Co2O3)2,Mg,oxide,200.8749126962933
mp-26219,LiMnPO4,Li,phosphate_or_polyanion,147.03607489354664
mp-764942,Li5Mn2Co5O12,Li,oxide,202.83816165842927
mp-762290,Li4Fe3Co(PO4)4,Li,phosphate_or_polyanion,595.7615813604002
mp-762217,Li2P4WO13,Li,phosphate_or_polyanion,162.04604911681963
mp-31851,Ca(Fe2O3)2,Ca,oxide,734.3771833815413
mp-1211195,LiBi(WO4)2,Li,oxide,140.66894433909596
mp-763781,Li3Fe2(SiO4)2,Li,phosphate_or_polyanion,231.98146773942997
mvc-5116,MgMn(SiO3)2,Mg,phosphate_or_polyanion,753.472936516444
mp-560577,BaCaCrF7,Ca,halide,300.5673701409952
mp-761456,Li2FeP2O7,Li,phosphate_or_polyanion,322.56676751140225
mp-1046883,Mg(BiO2)2,Mg,oxide,788.814937640005
mp-1233714,MgFe8(OF)8,Mg,halide,35.115954995839445
mvc-3975,CaSbO3,Ca,oxide,643.6089636766545
mp-766914,LiV2F7,Li,halide,308.27874994562666
mp-779990,LiFe3(OF3)2,Li,halide,326.7973870423935
mp-1184886,K3Mn,K,other,689.3384662767281
mp-768601,Li3VSiCO7,Li,phosphate_or_polyanion,81.02402088449531
mp-778856,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,88.3641164794681
mp-776589,Li9Sb3P8O29,Li,phosphate_or_polyanion,418.7438695464039
mp-26087,Li3Co2(PO4)3,Li,phosphate_or_polyanion,96.53528329043765
mp-775622,Li3MnCo3O8,Li,oxide,330.3310812644917
mp-752488,Li3FeOF3,Li,halide,145.7012535305601
mp-777037,Li2CrPCO7,Li,phosphate_or_polyanion,166.29310886104028
mp-1236354,LiV4O8,Li,oxide,71.59658290336505
mvc-11997,Ca(CoO2)2,Ca,oxide,1059.2418851947398
mp-761611,Li3V(Si2O5)3,Li,phosphate_or_polyanion,145.71534063121115
mp-19335,KCr3O8,K,oxide,115.37816473238344
mp-1177030,Li5V6O5F19,Li,halide,493.4118773038203
mp-759149,Li3CrCo3O8,Li,oxide,154.9909749727237
mp-20431,Ca2FeSbO6,Ca,oxide,92.08888758907668
mp-759647,LiWF6,Li,halide,92.5887995671333
mp-763239,Li4CrP2(O4F)2,Li,halide,157.16931378345987
mp-1045893,Zn2Ni9O13,Zn,oxide,772.5685465652654
mp-19473,CaNi3(P2O7)2,Ca,phosphate_or_polyanion,178.95731448466813
mp-753735,Li5Mn5O9F,Li,halide,225.77688804965024
mp-771869,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,599.1925545842676
mp-677217,MgMo3S4,Mg,sulfide,302.18859371013093
mp-18911,LiVP2O7,Li,phosphate_or_polyanion,163.19605301463238
mp-34782,Al2FeO4,Al,oxide,105.8698797069259
mp-765521,LiVOF3,Li,halide,143.40149853991804
mp-1009730,Ca2Sn,Ca,other,1640.6292649956586
mvc-13333,Ca(Fe9O13)2,Ca,oxide,170.08136836531366
mp-540171,Li2Ni(PO3)4,Li,phosphate_or_polyanion,200.12150481853251
mp-1048252,Ba3Y5(NiO5)3,other,oxide,359.9054937719049
mp-1048339,Ba2Tl2Zn3(CoO3)4,Zn,oxide,874.3225696793353
mvc-12777,Mg(Mo3O8)2,Mg,oxide,281.49067201494887
mp-774516,Li8Mg3Cu9(SiO3)16,Li,phosphate_or_polyanion,396.4852475136212
mp-19541,Mg3Mn2(SiO4)3,Mg,phosphate_or_polyanion,431.8125823826748
mp-764281,Li5Ti2Co3O10,Li,oxide,245.0975114274606
mp-757406,LiFePO4,Li,phosphate_or_polyanion,123.51641697672476
mp-1047237,Mg(WO2)2,Mg,oxide,130.94416067109503
mp-765133,Li3VCr(P2O7)2,Li,phosphate_or_polyanion,160.10791410208654
mp-780530,Na2MnPCO7,Na,phosphate_or_polyanion,142.21152194023938
mp-1070735,K(FeSe)2,K,other,41.7121110431841
mp-1177840,Li2V2Cr(PO4)3,Li,phosphate_or_polyanion,185.5758294158304
mp-1041927,Ca(CoO2)2,Ca,oxide,265.76611697407697
mp-1042571,Mg(WO2)2,Mg,oxide,115.61603965588776
mp-760033,Li7Mn4(PO4)6,Li,phosphate_or_polyanion,139.47765442578458
mp-1044356,MgBiWO5,Mg,oxide,177.72842562310797
mp-540415,LiMnP2O7,Li,phosphate_or_polyanion,85.37049412178317
mp-1388711,MgV4O8,Mg,oxide,146.63502826824035
mp-1234077,Y5Mg(MoO6)2,Mg,oxide,337.57230494542426
mp-1177464,Li4Mn3Fe3(PO4)6,Li,phosphate_or_polyanion,125.02857231911196
mp-1048346,Ba2AlV3O7,Al,oxide,751.5009515117886
mp-727702,K2MnH8(SO6)2,K,sulfide,76.6293402751861
mp-1233925,CaZn2(FeO2)4,Ca,oxide,255.12199371706657
mvc-8271,MgVNiP2O9,Mg,phosphate_or_polyanion,546.5378546085215
mp-777812,Li3MnF6,Li,halide,202.35039975200235
mp-769733,LiMn7O12,Li,oxide,218.1423949218301
mp-26205,Li3Cr3(PO4)4,Li,phosphate_or_polyanion,210.20685165147736
mp-1176449,Na(FeO2)2,Na,oxide,62.50485261375413
mp-1040986,Mg(FeO2)2,Mg,oxide,94.83702830395964
mp-1176447,Na5Ni2P(CO4)4,Na,phosphate_or_polyanion,130.63142263797653
mp-764912,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.1637437161506
mp-771435,Na3CrSiCO7,Na,phosphate_or_polyanion,285.4010321690707
mp-752723,LiVH2OF5,Li,halide,94.34636775519022
mp-763794,Li2Mn2F7,Li,halide,335.9368948332543
mp-780926,Li2VPO5,Li,phosphate_or_polyanion,485.1511639929337
mp-1215800,Zn(WSe2)2,Zn,other,260.9992821150889
mp-1157674,Al2Si3(NiO4)3,Al,phosphate_or_polyanion,114.35901664333149
mp-1045443,Li(VS2)2,Li,sulfide,94.36081898359782
mp-1048838,Mg(FeO2)2,Mg,oxide,1150.75508199521
mvc-3768,YCrO3,other,oxide,2078.2967404929664
mp-754332,LiFe7(OF3)3,Li,halide,183.44875807124967
mp-25969,LiMn4(PO4)3,Li,phosphate_or_polyanion,95.11671818737058
mp-768460,LiMn2(PO4)2,Li,phosphate_or_polyanion,16.520378136283796
mp-851038,NaLi2MnPCO7,Li,phosphate_or_polyanion,303.83993925830504
mvc-4002,ZnMoO3,Zn,oxide,1574.6072524434153
mp-1043607,CaCo(Si2O5)2,Ca,phosphate_or_polyanion,104.1992635320336
mp-1047902,BaZnMoF7,Zn,halide,606.4650008016006
mp-1277563,Li4TiNi3O8,Li,oxide,154.38240668644667
mp-770955,Li4TiCo5O12,Li,oxide,850.5798101893519
mp-763807,Li11Ni13O24,Li,oxide,432.4508536131502
mp-1323814,CaV5O7,Ca,oxide,312.8788800490989
mp-776021,Li4Sb(TeO4)3,Li,oxide,546.4973529435005
mp-19308,Li2NiO2,Li,oxide,516.4193189661289
mp-759440,LiVOF3,Li,halide,122.93446325411531
mp-1043129,ZnFe4(CuO4)3,Zn,oxide,439.6202919940519
mp-1410408,Ca(CoS2)4,Ca,sulfide,96.51600389967048
mp-556822,Na2CuP2O7,Na,phosphate_or_polyanion,70.30630391035376
mp-776373,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,560.9736603889744
mp-1394188,Ca(TiS2)2,Ca,sulfide,71.88749864638663
mp-1345598,Ca5Cu2(IrO6)2,Ca,oxide,158.39947461057585
mp-759394,Li2FeO3,Li,oxide,103.92459220466286
mvc-12415,CaTi2O4,Ca,oxide,522.0402812215439
mp-974933,Rb3Mo,other,other,571.2374279387973
mp-775900,NaLiCu(PO3)3,Li,phosphate_or_polyanion,241.8991972731921
mp-762672,Li2Mn2NiO6,Li,oxide,411.6804957514132
mp-1179926,NaMn2O4,Na,oxide,599.1115761704392
mp-775115,Li2TiMnO4,Li,oxide,558.8917033944235
mp-1236198,LiSm3Bi(Ru2O7)2,Li,oxide,156.1209130544697
mp-26209,LiBiP2O7,Li,phosphate_or_polyanion,273.4761781617938
mp-1390919,Mg(CoS2)2,Mg,sulfide,188.87213004083023
mp-1076360,RbCrO3,other,oxide,723.818402681822
mp-27069,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,329.4745743321357
mp-1003402,CaMnO2,Ca,oxide,329.2729283558401
mp-1041123,Zn(WO2)2,Zn,oxide,80.19642139714371
mp-1417649,AlWO3,Al,oxide,2031.4981452952247
mp-777049,LiFeBO3,Li,phosphate_or_polyanion,91.09776255571732
mp-25543,Ca3MnNiO6,Ca,oxide,681.1702815637967
mp-769875,Li4CrF6,Li,halide,386.7059548487169
mp-1044350,CaBiMoO5,Ca,oxide,153.8778694223007
mp-1043069,ZnCr4(CuO4)3,Zn,oxide,449.0263273593454
mp-38816,Mg(TiS2)4,Mg,sulfide,45.187754211855875
mp-761779,K9(WO3)20,K,oxide,16.240921745550107
mp-1042706,CaMn4O6,Ca,oxide,174.48056400506576
mp-1177122,Li5TiMn3O8,Li,oxide,612.6907228683413
mp-761674,Li2Co3SbO8,Li,oxide,658.9543571151523
mp-26019,LiMn(PO3)3,Li,phosphate_or_polyanion,60.28510229158791
