sample_id,formula,working_ion,anion_family,target
mvc-8316,MnZnNiP2O9,Zn,phosphate_or_polyanion,2.380370708749998
mp-1040470,Li(FeS2)2,Li,sulfide,2.055694133333337
mp-31519,LiCoP2O7,Li,phosphate_or_polyanion,5.249626639999994
mp-756697,Li2V3FeO8,Li,oxide,2.360165378333332
mp-1044907,MgTi2O4,Mg,oxide,1.2384588074999998
mp-30337,Al5W,Al,other,0.0972889003333333
mp-1177425,Li4Fe3Co3(TeO8)2,Li,oxide,4.10154535833333
mp-770152,Li4Ti2Mn3Cr3O16,Li,oxide,4.01006557833333
mp-578993,Ca2MnFeO5,Ca,oxide,3.472630686249995
mp-1042144,Zn(MoO2)2,Zn,oxide,0.0981111075000007
mp-775443,Li4Mn3Fe2Sb3O16,Li,oxide,3.423127757499996
mp-540135,Li2Mn(PO3)4,Li,phosphate_or_polyanion,4.940735495000018
mp-1044091,ZnMo2(PO5)2,Zn,phosphate_or_polyanion,0.5489760525000028
mp-37614,Al2NiO4,Al,oxide,3.3384776533333302
mp-1177925,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,4.378287313333321
mp-763463,LiP4WO12,Li,phosphate_or_polyanion,3.522949280000011
mp-1048266,MgCrP2O7,Mg,phosphate_or_polyanion,3.2634545874999974
mp-1043503,MgCo(Si2O5)2,Mg,phosphate_or_polyanion,3.2789365037500007
mp-1047337,Mg(MoO2)2,Mg,oxide,1.2780500324999986
mp-1048859,ZnCr2O4,Zn,oxide,2.1983614083333305
mp-560562,Rb2CrF6,other,halide,5.808544372500001
mp-8016,AlCuSe2,Al,other,1.0503207966666686
mp-769791,Li4CoO3,Li,oxide,2.566771289999996
mp-26063,LiCr(PO3)3,Li,phosphate_or_polyanion,3.560388010833326
mp-1364208,Mg3Ge3(WO6)2,Mg,oxide,1.555466641250002
mp-780918,Li2MnSiO4,Li,phosphate_or_polyanion,4.177115099999986
mp-1046354,SrMgMn(PO4)2,Mg,phosphate_or_polyanion,3.448358717500001
mp-777280,Li3Mn(NiO3)2,Li,oxide,3.596962730000006
mp-1185377,LiMg2Ni,Li,other,0.6121949100000008
mp-780529,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.256534853333311
mp-770529,Li8Mn15CrO32,Li,oxide,3.90842708875
mp-760368,LiMn5O5F,Li,halide,2.151560173333342
mp-775182,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.355429429999992
mp-1003637,LiMn3O6,Li,oxide,3.5814489333333315
mp-1285981,Li2TiFeO4,Li,oxide,2.806392864583316
mp-754552,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.5243454433333494
mp-772178,Li2FeSn(PO4)2,Li,phosphate_or_polyanion,2.635876797083331
mp-565706,KNa2NiO2,K,oxide,0.6142961704999976
mp-764746,Li5V7O12,Li,oxide,1.8130557933333384
mvc-14736,YWO3,other,oxide,1.654867193333334
mp-1185513,HfMg149,Mg,other,0.0131613804929577
mp-773995,Li5V5(FeO6)2,Li,oxide,2.406404944999996
mp-760813,Li4Mn5Co(PO4)6,Li,phosphate_or_polyanion,3.689289573333345
mp-560368,Na6Cu9(PO4)8,Na,phosphate_or_polyanion,4.016838964885053
mp-1211002,LiTi3Zn2O8,Li,oxide,1.6850668183333302
mp-1196197,Na2MnH4(SO5)2,Na,sulfide,4.239597669051729
mp-1044018,LaZnFeSbO6,Zn,oxide,1.525524587500002
mp-540203,LiCo2P3O10,Li,phosphate_or_polyanion,4.169000935000005
mp-1041645,AlSb(WO4)2,Al,oxide,1.4079751116666657
mp-755343,Li2Co3TeO8,Li,oxide,4.670871303333333
mp-754990,Li2VP2HO8,Li,phosphate_or_polyanion,2.245612898333353
mp-1041414,CaW4O9,Ca,oxide,1.0688060887500044
mp-773211,Li3FeSiCO7,Li,phosphate_or_polyanion,4.443425414999998
mp-559251,K3Cr2(PS4)3,K,sulfide,3.144184157999999
mp-774778,Na5Ni2P2(CO7)2,Na,phosphate_or_polyanion,3.803662431551718
mp-780723,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,3.076708165555549
mp-554446,Li2NiPO4F,Li,halide,4.252583818333339
mp-778018,LiCrB3(HO3)3,Li,phosphate_or_polyanion,3.492898227083334
mp-1044693,Ca(SbO2)2,Ca,oxide,2.42629450875
mp-774290,Li2MnCr3O8,Li,oxide,3.953460200833331
mp-780544,LiMn3CrO8,Li,oxide,3.9741068900000074
mp-849712,Li3V4(OF3)3,Li,halide,2.9947604966666663
mp-752528,LiP2WO7,Li,phosphate_or_polyanion,2.437400798333333
mp-1199049,KV6O11,K,oxide,3.0732628579999925
mp-783909,Li2MnSiO4,Li,phosphate_or_polyanion,3.961298523333317
mp-25397,Li2NiPO4F,Li,halide,4.766630973333332
mp-29284,Ca2Sb2S5,Ca,sulfide,3.200539612500001
mp-1048899,CaLaCrCoO6,Ca,oxide,3.445836379999999
mp-697692,LiCr(PO4)2,Li,phosphate_or_polyanion,5.312272765833332
mp-765167,Li13Mn17O40,Li,oxide,4.569805510000014
mp-543100,LiCoSiO4,Li,phosphate_or_polyanion,4.515949542500001
mp-1325878,Mg(MoO2)2,Mg,oxide,1.7367195581250003
mp-764149,Li5V2Cr2O8,Li,oxide,-0.420725079999992
mp-752791,Li2Mn3SbO8,Li,oxide,3.524734918333327
mp-1663786,Mg2Ta2CrO8,Mg,oxide,3.4045428987499986
mp-753340,Li4VF8,Li,halide,4.962987623333337
mp-861525,LiVCrP2(O4F)2,Li,halide,-1.8761758466666645
mp-1221323,Na3Mo4P5O24,Na,phosphate_or_polyanion,3.616627704885051
mp-753861,Li2VF6,Li,halide,4.793945038333338
mp-759158,Li3MnF5,Li,halide,3.669284325833329
mp-762542,Li4Ti3Cr3(SbO8)2,Li,oxide,3.0761717400000044
mp-754579,Li2FeF4,Li,halide,3.6041854233333313
mp-1221411,Na(FeO2)2,Na,oxide,4.278440325000001
mp-1111439,Cs2LiSbCl6,Li,halide,3.0516368125000013
mp-557716,NaNi(PO3)3,Na,phosphate_or_polyanion,4.851553559051727
mp-585433,LiFePO4,Li,phosphate_or_polyanion,3.2785205462499984
mp-762707,Li3Fe(PO4)2,Li,phosphate_or_polyanion,4.964355079999995
mp-19441,CaCr(Si2O5)2,Ca,phosphate_or_polyanion,3.713202979999994
mp-31623,Ca2CoO3,Ca,oxide,3.067839433749998
mp-1044567,BaCa(NiO2)4,Ca,oxide,4.889673568750001
mp-3747,Ti3AlC2,Al,other,0.3894583300000012
mp-753536,Li2CoNiO4,Li,oxide,3.371941503333329
mp-17747,Y3CuSnS7,other,sulfide,2.6149629900000027
mp-782711,LiV4O5F7,Li,halide,3.418021960000009
mp-1016152,NaMnO2,Na,oxide,2.387021949051725
mp-752431,LiVPO4,Li,phosphate_or_polyanion,2.176045970833333
mvc-12547,MgCr2O4,Mg,oxide,3.108664446250001
mp-32491,Li4V3O8,Li,oxide,2.818003629999997
mp-560385,KRb2CoF6,K,halide,4.647394327999997
mp-769763,Li5Cu(HO2)2,Li,oxide,2.9072909433333267
mp-769983,Li2CrFeO4,Li,oxide,3.8880707600000055
mp-1176648,Na5Fe2P2(CO7)2,Na,phosphate_or_polyanion,2.7742768365517385
mp-771236,Li5Fe5(NiO6)2,Li,oxide,3.8883335133333263
mvc-3477,MnZnF4,Zn,halide,2.9872337225000005
mp-778879,LiV2OF5,Li,halide,3.001518985833333
mp-780207,Li5FeO4,Li,oxide,3.1807560399999963
mp-1220761,Nb12ZnSe16,Zn,other,-0.4864467649999889
mp-772357,Na2VCSO7,Na,sulfide,2.499502070000001
mp-1370061,MgVO3,Mg,oxide,2.4667008575000056
mp-763528,LiV4(PO4)3,Li,phosphate_or_polyanion,1.9091719749999971
mp-780419,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.3702681233333625
mp-752814,Li2TiV2O6,Li,oxide,2.7604338383333316
mp-765262,Li3Cr(BO3)2,Li,phosphate_or_polyanion,3.895163253333328
mp-769439,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,2.858185810000069
mp-1043538,ZnCr(Si2O5)2,Zn,phosphate_or_polyanion,1.8282157700000008
mp-757009,Li2Cr(CoO3)2,Li,oxide,3.8430181608333287
mp-1047657,Mg(CoO2)2,Mg,oxide,3.1763870775000003
mp-1045420,Mg(TiS2)2,Mg,sulfide,0.7230064349999995
mp-1195444,Zr(Zn10Ni)2,Zn,other,0.0741535657499999
mp-763620,LiCo2C2O7,Li,oxide,4.432258249999995
mp-36465,Al2FeO4,Al,oxide,2.2816939916666743
mp-771394,Li4Ti3Mn3Cr2O16,Li,oxide,3.792199145833334
mp-757012,Li3TiV3O8,Li,oxide,1.8860462283333324
mp-768590,Li2Ni2(SO4)3,Li,sulfide,5.207700085833329
mp-1232994,LiSm4Ti2Mn2O12,Li,oxide,-0.984811886666672
mp-1401503,Al(CuO2)2,Al,oxide,2.852080401666665
mp-1236176,LiV6O11F,Li,halide,1.8114433333333344
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,4.0226584649999975
mp-776430,LiV4O5F7,Li,halide,3.3693477633333413
mp-1371664,Ca2Cr2O5,Ca,oxide,3.379347290000001
mp-773444,MgV3O7,Mg,oxide,2.6353549175
mp-765004,Li3Fe2(CO4)2,Li,oxide,3.0432700783333404
mp-18860,Li2VSiO5,Li,phosphate_or_polyanion,3.3895594583333426
mp-757026,Li2MnCo3O8,Li,oxide,4.032006620833333
mp-1235008,MgZnH20PtC4(NO3)4,Mg,oxide,-1.5325754899999948
mp-757914,Li3Ti2(PO4)3,Li,phosphate_or_polyanion,43.57042653458333
mp-769743,Li4Cr3NiO8,Li,oxide,3.7235768874999926
mp-763806,Li4(NiO2)5,Li,oxide,3.8990693400000103
mp-764697,Li3VOF5,Li,halide,3.4577765300000016
mp-1154711,Ca3Si3(WO6)2,Ca,phosphate_or_polyanion,2.5434768395833323
mp-1233709,MgTi3V5O16,Mg,oxide,2.5903941200000036
mp-763851,BaLiCaVP2O9,Li,phosphate_or_polyanion,1.9916460574999968
mp-761638,Li2CoP2O7,Li,phosphate_or_polyanion,4.258955884999997
mp-1342607,MgMoO3,Mg,oxide,2.0919994474999983
mp-754802,Li5(FeO2)4,Li,oxide,1.4962627333333292
mp-1177409,Li4Fe3Sb(PO4)4,Li,phosphate_or_polyanion,2.9037949183333303
mp-853146,Li4VCr3O8,Li,oxide,3.054086110000005
mp-761552,Al(CoO2)2,Al,oxide,2.989840434999993
mp-772021,LiMnO2,Li,oxide,2.325723059999986
mp-775458,LiV18O44,Li,oxide,3.6605839100000472
mp-765736,NaNi5O6,Na,oxide,2.9151545750000123
mp-1221438,Na(CoO2)3,Na,oxide,4.079002416551724
mp-765973,Li2Mn(CO3)2,Li,oxide,3.892623563333321
mp-21957,KNi4(PO4)3,K,phosphate_or_polyanion,5.040241227999978
mp-850947,Li3Mn5Cr2O12,Li,oxide,3.414352073333328
mp-1233721,MgV6O11F,Mg,halide,0.7548217950000027
mp-1391864,CaV4O8,Ca,oxide,2.339937734999995
mp-760096,Li3Fe2(SiO4)2,Li,phosphate_or_polyanion,2.030992473333332
mp-772480,Na3MnSiCO7,Na,phosphate_or_polyanion,3.2176514749999923
mp-14043,Mg3V2(SiO4)3,Mg,phosphate_or_polyanion,2.421128985
mp-763828,Li2Co(CO3)2,Li,oxide,3.989700767500002
mp-752883,Li2(FeO2)3,Li,oxide,3.956935473333332
mp-756676,Li4Mn3V2Co3O16,Li,oxide,4.044357108333334
mp-1235635,LiDy2Mn4O8,Li,oxide,0.9469528733333494
mp-769848,Li4Mn5Sb3O16,Li,oxide,3.670519200000006
mp-761944,Li2FeCo3O8,Li,oxide,4.639780237083333
mp-1177337,Li4NbFe5(PO4)6,Li,phosphate_or_polyanion,2.182433085000018
mp-1044645,CaTi2O4,Ca,oxide,1.4033586724999971
mp-776676,LiCo3P4O15,Li,phosphate_or_polyanion,5.053241695000002
mvc-12291,CaV2Ni2(P2O9)2,Ca,phosphate_or_polyanion,4.734178001250011
mp-849394,Li2MnSiO4,Li,phosphate_or_polyanion,4.276848660000018
mp-777424,LiFe4OF7,Li,halide,3.678552715
mp-765784,Li2CrCoO4,Li,oxide,2.9885035550000016
mp-557638,NaMo2P3O13,Na,phosphate_or_polyanion,3.877630971551728
mp-764776,LiV3O5F3,Li,halide,3.973389639999998
mp-753513,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.4307404608333245
mp-1333053,Li3V4(OF3)3,Li,halide,4.11406206333333
mp-1043059,Ca3Fe4(WO4)6,Ca,oxide,2.755123683333331
mp-32523,LiV(PO3)4,Li,phosphate_or_polyanion,4.880486893333317
mp-769881,Li3CrF6,Li,halide,4.632518368333334
mp-1048964,CaCr2O4,Ca,oxide,3.6202713674999982
mp-1111847,Cs2LiMoBr6,Li,halide,2.040619599999997
mp-761633,Li3Mn(CoO3)2,Li,oxide,3.1359632083333264
mp-1209676,RbZr6MnCl14,other,halide,2.5013192025000195
mp-763264,Li2FeSiO4,Li,phosphate_or_polyanion,2.7965800999999977
mp-1043751,CaTaTi(PO4)3,Ca,phosphate_or_polyanion,1.2312652524999974
mp-761677,LiCoPO4,Li,phosphate_or_polyanion,4.208664775000001
mp-760031,LiVF5,Li,halide,4.61364929458333
mp-778768,Li2Co3NiO8,Li,oxide,3.971728509999996
mp-765837,Li8VO5F,Li,halide,1.3437755500000086
mp-19581,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,3.5517155975000008
mp-753760,Li2MnVO4,Li,oxide,2.5060704133333376
mp-766952,LiVF4,Li,halide,4.078869350000007
mp-554465,RbFeF3,other,halide,1.9489258175000004
mp-557878,KNi(PO3)3,K,phosphate_or_polyanion,5.766348457999989
mp-1044221,ZnCrBiO5,Zn,oxide,2.032841976249998
mp-1341945,Ca3Ni2(WO6)2,Ca,oxide,4.728566875000001
mp-780308,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.4161581833333816
mvc-5786,Mg2IrWO6,Mg,oxide,2.2584449437499994
mp-1206827,CsTiS2,other,sulfide,1.0948358979310333
mp-1045786,MgNi(PO3)4,Mg,phosphate_or_polyanion,5.070646552500007
mp-760012,NaCr4O8,Na,oxide,3.5992461865517273
mp-1049283,HoZn(BiO3)2,Zn,oxide,1.632719324999997
mp-1049052,Ba2YCo2F11,other,halide,4.597972233333337
mp-775619,Na2NiPCO7,Na,phosphate_or_polyanion,4.314452885000004
mp-1235174,LiEu2Cr2O8,Li,oxide,2.3820973333333386
mp-779968,Li2V4CrCuO12,Li,oxide,2.597148605000006
mp-1046893,BaMg(BiO2)4,Mg,oxide,2.866155099999995
mp-764204,LiV2OF7,Li,halide,4.4945673400000015
mp-1233657,MgV8Ge4(O2F)8,Mg,halide,0.0419117500000157
mp-556574,Ba2Ca3Tl2(CuO3)4,Ca,oxide,3.959644638749995
mp-1220765,NaHf3(NCl)3,Na,halide,2.079799786551721
mp-778867,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.2672343233333314
mp-1042689,CaBiWO5,Ca,oxide,3.6824147043750015
mp-1042943,MgV4O6,Mg,oxide,1.539272384999994
mp-778320,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,3.323951477499994
mp-771583,LiMn2O4,Li,oxide,3.6626727424999976
mp-504105,LiPWO4,Li,phosphate_or_polyanion,-0.3900169591666678
mp-1043200,Mg(Co2O3)2,Mg,oxide,3.335308070000001
mp-26219,LiMnPO4,Li,phosphate_or_polyanion,3.7075879883333345
mp-764942,Li5Mn2Co5O12,Li,oxide,3.3155540699999952
mp-762290,Li4Fe3Co(PO4)4,Li,phosphate_or_polyanion,3.6731455425
mp-762217,Li2P4WO13,Li,phosphate_or_polyanion,3.4143151999999803
mp-31851,Ca(Fe2O3)2,Ca,oxide,3.1717263537499987
mp-1211195,LiBi(WO4)2,Li,oxide,4.827031028333342
mp-763781,Li3Fe2(SiO4)2,Li,phosphate_or_polyanion,1.8427134150000104
mvc-5116,MgMn(SiO3)2,Mg,phosphate_or_polyanion,2.9529046350000048
mp-560577,BaCaCrF7,Ca,halide,5.5301514162499945
mp-761456,Li2FeP2O7,Li,phosphate_or_polyanion,3.1074557524999924
mp-1046883,Mg(BiO2)2,Mg,oxide,2.667913512500001
mp-1233714,MgFe8(OF)8,Mg,halide,1.6425487050000005
mvc-3975,CaSbO3,Ca,oxide,2.3135810962499965
mp-766914,LiV2F7,Li,halide,3.883994194999997
mp-779990,LiFe3(OF3)2,Li,halide,5.375658359999994
mp-1184886,K3Mn,K,other,-0.8393424003333335
mp-768601,Li3VSiCO7,Li,phosphate_or_polyanion,2.9761610808333403
mp-778856,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.4668872299999745
mp-776589,Li9Sb3P8O29,Li,phosphate_or_polyanion,3.303822919166668
mp-26087,Li3Co2(PO4)3,Li,phosphate_or_polyanion,5.105458990833331
mp-775622,Li3MnCo3O8,Li,oxide,3.550201539999994
mp-752488,Li3FeOF3,Li,halide,2.5714668008333392
mp-777037,Li2CrPCO7,Li,phosphate_or_polyanion,4.755215270000013
mp-1236354,LiV4O8,Li,oxide,2.1901261833333523
mvc-11997,Ca(CoO2)2,Ca,oxide,3.1947505562500025
mp-761611,Li3V(Si2O5)3,Li,phosphate_or_polyanion,2.3850427700000174
mp-19335,KCr3O8,K,oxide,5.188686018000006
mp-1177030,Li5V6O5F19,Li,halide,4.288349905333329
mp-759149,Li3CrCo3O8,Li,oxide,3.2706186833333293
mp-20431,Ca2FeSbO6,Ca,oxide,4.615233967500006
mp-759647,LiWF6,Li,halide,3.6513347558333367
mp-763239,Li4CrP2(O4F)2,Li,halide,4.651941139999991
mp-1045893,Zn2Ni9O13,Zn,oxide,2.490220002499996
mp-19473,CaNi3(P2O7)2,Ca,phosphate_or_polyanion,4.99440634999998
mp-753735,Li5Mn5O9F,Li,halide,2.651244743333341
mp-771869,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,4.158621715000001
mp-677217,MgMo3S4,Mg,sulfide,0.6530545225000011
mp-18911,LiVP2O7,Li,phosphate_or_polyanion,3.2939608733333374
mp-34782,Al2FeO4,Al,oxide,2.259392190000003
mp-765521,LiVOF3,Li,halide,4.397041833333337
mp-1009730,Ca2Sn,Ca,other,0.4789544437499999
mvc-13333,Ca(Fe9O13)2,Ca,oxide,2.9588120037499928
mp-540171,Li2Ni(PO3)4,Li,phosphate_or_polyanion,5.548869872499983
mp-1048252,Ba3Y5(NiO5)3,other,oxide,3.628185963333322
mp-1048339,Ba2Tl2Zn3(CoO3)4,Zn,oxide,1.1438218741666666
mvc-12777,Mg(Mo3O8)2,Mg,oxide,3.472999960000004
mp-774516,Li8Mg3Cu9(SiO3)16,Li,phosphate_or_polyanion,3.602836092500004
mp-19541,Mg3Mn2(SiO4)3,Mg,phosphate_or_polyanion,2.733739012500004
mp-764281,Li5Ti2Co3O10,Li,oxide,3.114251170000022
mp-757406,LiFePO4,Li,phosphate_or_polyanion,3.173812358333333
mp-1047237,Mg(WO2)2,Mg,oxide,0.4822102612500006
mp-765133,Li3VCr(P2O7)2,Li,phosphate_or_polyanion,1.930731750000012
mp-780530,Na2MnPCO7,Na,phosphate_or_polyanion,3.775688946551728
mp-1070735,K(FeSe)2,K,other,1.35159666300001
mp-1177840,Li2V2Cr(PO4)3,Li,phosphate_or_polyanion,2.6323927558333273
mp-1041927,Ca(CoO2)2,Ca,oxide,3.383236352499998
mp-1042571,Mg(WO2)2,Mg,oxide,0.5413098099999917
mp-760033,Li7Mn4(PO4)6,Li,phosphate_or_polyanion,3.886573086666663
mp-1044356,MgBiWO5,Mg,oxide,2.9183494350000005
mp-540415,LiMnP2O7,Li,phosphate_or_polyanion,4.183208650833341
mp-1388711,MgV4O8,Mg,oxide,2.0670995950000064
mp-1234077,Y5Mg(MoO6)2,Mg,oxide,0.7916017750000083
mp-1177464,Li4Mn3Fe3(PO4)6,Li,phosphate_or_polyanion,3.5681771433333376
mp-1048346,Ba2AlV3O7,Al,oxide,0.4954007566666645
mp-727702,K2MnH8(SO6)2,K,sulfide,4.605600023000001
mp-1233925,CaZn2(FeO2)4,Ca,oxide,0.2166171200000048
mvc-8271,MgVNiP2O9,Mg,phosphate_or_polyanion,3.521768970000005
mp-777812,Li3MnF6,Li,halide,4.257353543333335
mp-769733,LiMn7O12,Li,oxide,3.3855886600000296
mp-26205,Li3Cr3(PO4)4,Li,phosphate_or_polyanion,4.87632506333333
mp-1176449,Na(FeO2)2,Na,oxide,4.5644425140517235
mp-1040986,Mg(FeO2)2,Mg,oxide,3.8436559633333305
mp-1176447,Na5Ni2P(CO4)4,Na,phosphate_or_polyanion,4.670080719999983
mp-764912,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,5.692489526666667
mp-771435,Na3CrSiCO7,Na,phosphate_or_polyanion,3.4629713099999964
mp-752723,LiVH2OF5,Li,halide,4.5392607733333294
mp-763794,Li2Mn2F7,Li,halide,4.008257674999994
mp-780926,Li2VPO5,Li,phosphate_or_polyanion,2.971686280000005
mp-1215800,Zn(WSe2)2,Zn,other,-0.377535470000001
mp-1157674,Al2Si3(NiO4)3,Al,phosphate_or_polyanion,4.08883888833333
mp-1045443,Li(VS2)2,Li,sulfide,1.8603506283333335
mp-1048838,Mg(FeO2)2,Mg,oxide,3.850002610833334
mvc-3768,YCrO3,other,oxide,4.086094526666663
mp-754332,LiFe7(OF3)3,Li,halide,3.197354023333337
mp-25969,LiMn4(PO4)3,Li,phosphate_or_polyanion,3.3634265683333284
mp-768460,LiMn2(PO4)2,Li,phosphate_or_polyanion,3.251664563333353
mp-851038,NaLi2MnPCO7,Li,phosphate_or_polyanion,3.148005280000012
mvc-4002,ZnMoO3,Zn,oxide,0.7536197387500017
mp-1043607,CaCo(Si2O5)2,Ca,phosphate_or_polyanion,4.183918322499994
mp-1047902,BaZnMoF7,Zn,halide,1.5719797274999985
mp-1277563,Li4TiNi3O8,Li,oxide,3.674954188333335
mp-770955,Li4TiCo5O12,Li,oxide,3.80886259583333
mp-763807,Li11Ni13O24,Li,oxide,3.705049440000001
mp-1323814,CaV5O7,Ca,oxide,2.2993864575000016
mp-776021,Li4Sb(TeO4)3,Li,oxide,3.233683176666664
mp-19308,Li2NiO2,Li,oxide,2.7699915283333323
mp-759440,LiVOF3,Li,halide,4.096341103333335
mp-1043129,ZnFe4(CuO4)3,Zn,oxide,1.6309396849999875
mp-1410408,Ca(CoS2)4,Ca,sulfide,1.8625835299999975
mp-556822,Na2CuP2O7,Na,phosphate_or_polyanion,4.174604681551731
mp-776373,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,4.138699405000006
mp-1394188,Ca(TiS2)2,Ca,sulfide,0.622255549999994
mp-1345598,Ca5Cu2(IrO6)2,Ca,oxide,3.2667498249999936
mp-759394,Li2FeO3,Li,oxide,3.684206063333325
mvc-12415,CaTi2O4,Ca,oxide,0.4479656737499937
mp-974933,Rb3Mo,other,other,-1.4691340858333333
mp-775900,NaLiCu(PO3)3,Li,phosphate_or_polyanion,2.372011967500005
mp-762672,Li2Mn2NiO6,Li,oxide,3.65486922
mp-1179926,NaMn2O4,Na,oxide,3.228478317500002
mp-775115,Li2TiMnO4,Li,oxide,2.291001004999989
mp-1236198,LiSm3Bi(Ru2O7)2,Li,oxide,1.3478724833333378
mp-26209,LiBiP2O7,Li,phosphate_or_polyanion,4.8317830100000005
mp-1390919,Mg(CoS2)2,Mg,sulfide,1.434327914999998
mp-1076360,RbCrO3,other,oxide,3.1680266574999996
mp-27069,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,4.502510660000004
mp-1003402,CaMnO2,Ca,oxide,2.303412986666665
mp-1041123,Zn(WO2)2,Zn,oxide,0.1054426900000043
mp-1417649,AlWO3,Al,oxide,-0.493997769166666
mp-777049,LiFeBO3,Li,phosphate_or_polyanion,2.9238948133333382
mp-25543,Ca3MnNiO6,Ca,oxide,4.085732128749998
mp-769875,Li4CrF6,Li,halide,2.238807635000005
mp-1044350,CaBiMoO5,Ca,oxide,3.5546047174999975
mp-1043069,ZnCr4(CuO4)3,Zn,oxide,1.23122261999999
mp-38816,Mg(TiS2)4,Mg,sulfide,1.0154436274999954
