sample_id,formula,working_ion,anion_family,target
mp-19408,LiV2O5,Li,oxide,3.497991530833336
mp-1045851,AlCu3(MoO3)4,Al,oxide,-0.0671595866666692
mp-769907,Li4NbNi3O8,Li,oxide,3.775429359999994
mp-759091,Li2FeP4O13,Li,phosphate_or_polyanion,5.255706875833316
mp-1639336,CaLaFeSbO6,Ca,oxide,3.7499656099999994
mp-753672,NaFePO4,Na,phosphate_or_polyanion,3.014150026551721
mp-1235320,LiV8O16,Li,oxide,2.783306743333303
mp-773927,Li4Co2(PO4)3,Li,phosphate_or_polyanion,3.67550817500001
mp-1043518,VZn(Si2O5)2,Zn,phosphate_or_polyanion,0.5737919099999905
mp-766383,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,5.830967863333347
mp-1580470,K3CoPCO7,K,phosphate_or_polyanion,3.738860623000001
mp-755271,LiNiBO3,Li,phosphate_or_polyanion,4.763462073333347
mp-776433,LiV4O5F7,Li,halide,3.5282900033333293
mp-1045008,Ba2AlW3O7,Al,oxide,-0.3160704466666664
mp-1407214,Mg(VS2)2,Mg,sulfide,0.6654035099999948
mp-759671,Li2CoSiO4,Li,phosphate_or_polyanion,3.726868828333335
mp-1176778,LiCoPO4,Li,phosphate_or_polyanion,4.225425048333332
mp-775166,Li2TiMn3O8,Li,oxide,3.9149130670833303
mp-776130,Li2V5O12,Li,oxide,3.484646157083323
mp-766485,LiFe2(PO4)2,Li,phosphate_or_polyanion,4.000538913333334
mvc-14983,ZnCu4(SnSe4)2,Zn,other,0.9449469025000012
mp-761586,Li4Mn3Fe3(TeO8)2,Li,oxide,3.539935532500001
mp-560083,CaMn3O6,Ca,oxide,3.371336357500007
mp-504179,LiFe(PO3)3,Li,phosphate_or_polyanion,3.6850577958333353
mp-757195,LiVF4,Li,halide,4.120493290833335
mp-25391,Li2CrPO4F,Li,halide,1.7672604833333356
mp-765717,Li5VCr3O8,Li,oxide,1.8033838300000011
mp-763110,Li2Fe3(CoO4)3,Li,oxide,4.447368349999989
mp-3098,AlCuO2,Al,oxide,3.216618751666668
mp-764767,LiNiO2,Li,oxide,3.29485908875
mp-27491,Ca(Fe2O3)2,Ca,oxide,3.244625389999998
mp-769522,Li13Mg(Ni6O13)2,Li,oxide,3.696898287499996
mp-1048912,Zn(NiO2)2,Zn,oxide,2.486052649999998
mp-1045790,MgFe(PO3)4,Mg,phosphate_or_polyanion,4.194604357500002
mp-758279,Li6Cr3P6WO24,Li,phosphate_or_polyanion,3.441415546666666
mp-756757,LiMn2OF3,Li,halide,3.0525088108333356
mp-766401,Na5Fe6(SiO3)12,Na,phosphate_or_polyanion,4.702840806551731
mp-554622,Rb3P(W3O10)4,other,phosphate_or_polyanion,5.948169767500007
mp-770109,Li2Ni2(SO4)3,Li,sulfide,5.208366867500009
mp-1233879,MgMn6(OF2)4,Mg,halide,2.269248065000004
mp-752777,Li4Fe3CoO8,Li,oxide,3.816366453333328
mp-14382,CaV2CoO7,Ca,oxide,4.496499098750003
mp-771288,Li3Cr4O8,Li,oxide,3.911621469999991
mp-1045019,AlV3O6,Al,oxide,1.915204600833337
mp-1044419,CaBiWO5,Ca,oxide,3.4479822049999984
mp-766444,Li2Mn(PO4)2,Li,phosphate_or_polyanion,4.759747248333331
mp-765937,Li4CrCo3O8,Li,oxide,2.15267096
mp-26425,Li3Cr2P5O16,Li,phosphate_or_polyanion,2.294446188333329
mp-762003,Li2Fe2C2O7,Li,oxide,2.971826550000008
mp-38637,Rb(WO3)6,other,oxide,3.479298300344825
mp-757170,Li4Mn3Sn(PO4)4,Li,phosphate_or_polyanion,3.209132739583336
mp-763475,Li2V3(P2O7)2,Li,phosphate_or_polyanion,3.0441714324999984
mp-24996,Na3FePCO7,Na,phosphate_or_polyanion,2.494362149999996
mp-1233993,MgZn2Bi6Ru8O27,Mg,oxide,0.855842114999992
mp-772995,Li7Ti12Fe5O32,Li,oxide,3.1593347676190477
mp-705404,Li4Fe3P4O15,Li,phosphate_or_polyanion,3.201963417500001
mp-1177495,Li4Co3SbO8,Li,oxide,1.818439513333336
mp-1177800,Li2VCr3O8,Li,oxide,4.6208188858333346
mp-543050,K2FeH12(SO7)2,K,sulfide,4.333033078
mp-31913,Li3Mn2(PO4)3,Li,phosphate_or_polyanion,4.51173948250001
mp-18925,Li6CoO4,Li,oxide,2.144152660833339
mp-1043075,Zn(W2O3)2,Zn,oxide,0.4599060850000006
mp-1049284,Mg(FeO2)2,Mg,oxide,3.851714435833334
mvc-11208,La2ZnMoO6,Zn,oxide,0.5585586974999948
mp-771618,Li5V3Cr2O10,Li,oxide,2.720724890000005
mp-1046344,Ba2Mg3Tl2(CoO3)4,Mg,oxide,2.4219837383333327
mp-1367743,Ca2Mo2O5,Ca,oxide,2.049060678750002
mp-1221553,Na3Mo15Se19,Na,other,1.6311626965517347
mp-1402637,MgNiF4,Mg,halide,5.506067987499998
mp-766388,LiMn2(PO4)2,Li,phosphate_or_polyanion,4.032742373333339
mp-771824,Na2MnCSO7,Na,sulfide,4.100874681551726
mp-1178075,Li13Mn6(PO4)8,Li,phosphate_or_polyanion,1.6674450300000243
mp-27719,Al2CuO4,Al,oxide,3.2100510949999936
mp-758510,Li2Mn2NiO6,Li,oxide,3.788265423333319
mp-1180529,LiMnPO5,Li,phosphate_or_polyanion,4.6333914583333256
mp-27067,Li7Mo4P9O32,Li,phosphate_or_polyanion,2.447750039583359
mvc-14240,Ca3Mn2(WO6)2,Ca,oxide,3.8160469987500063
mp-1336975,YCrO3,other,oxide,4.0401482883333335
mp-773188,Na3MnBSO7,Na,phosphate_or_polyanion,2.614881566551734
mp-778354,Li11V6O5F19,Li,halide,3.6774439306060582
mp-753590,Li3Fe3CoO8,Li,oxide,4.199357483333334
mp-31553,LiCoPO4,Li,phosphate_or_polyanion,3.9259116950000017
mp-765813,Li2FeNiO4,Li,oxide,3.9582650149999954
mp-1045813,CaNi(PO3)4,Ca,phosphate_or_polyanion,5.668589285000006
mp-771494,Na3FeAsCO7,Na,oxide,2.503247389999994
mp-849779,LiSi6BiO14,Li,phosphate_or_polyanion,4.225349554999985
mp-1236143,LiNb2(PO5)2,Li,phosphate_or_polyanion,1.1137887833333242
mp-1394560,CaLa2MoO6,Ca,oxide,2.1821702799999967
mp-849355,LiMnP2O7,Li,phosphate_or_polyanion,4.293237690000003
mp-849421,LiV2(PO4)3,Li,phosphate_or_polyanion,4.106053890000032
mp-770890,Mg(CoO2)2,Mg,oxide,3.0110975499999997
mp-771172,Li5Cu4(BO3)4,Li,phosphate_or_polyanion,1.5747188933333167
mp-776995,Li2P8W3O29,Li,phosphate_or_polyanion,5.067193993333324
mp-761379,Li3V(PO4)2,Li,phosphate_or_polyanion,3.832954228333333
mp-777439,Li4Mn5Fe(PO4)6,Li,phosphate_or_polyanion,3.4859452975000003
mp-1047315,Ca(SbO2)2,Ca,oxide,2.14470340875
mp-765322,Li5MnCr3O8,Li,oxide,2.456571716666668
mp-1233126,MgP8(WO12)2,Mg,phosphate_or_polyanion,2.303801009999991
mp-781671,Na6Ni2As(CO4)4,Na,oxide,4.36855260155173
mp-762557,Li2FeSiO4,Li,phosphate_or_polyanion,2.6794784475000006
mp-850145,Li4Mn7(PO4)6,Li,phosphate_or_polyanion,3.3430857200000097
mvc-12826,Ca3(CoO3)2,Ca,oxide,3.739303163750004
mp-849333,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.327595983333355
mp-630403,Ca2MnGaO5,Ca,oxide,3.515586644999994
mvc-3769,YMoO3,other,oxide,3.288143417777776
mp-770093,Li3Fe(CuO3)2,Li,oxide,4.035525950000013
mp-4697,Zn(CrSe2)2,Zn,other,0.795473582500002
mp-684497,LiBi(PO3)4,Li,phosphate_or_polyanion,5.2503532625000044
mp-695791,LiMo(PO3)5,Li,phosphate_or_polyanion,5.583028112499995
mp-861470,LiMnPO4,Li,phosphate_or_polyanion,4.176801845000005
mp-1046558,Ba2Ca2Tl2W3O10,Ca,oxide,1.6516168312499986
mvc-2601,CaCo5O7,Ca,oxide,3.497919181249993
mp-540517,LiMn5(P2O7)4,Li,phosphate_or_polyanion,4.485987513333332
mp-755709,LiFeO2,Li,oxide,3.706327583333331
mvc-12043,Ca(FeO2)2,Ca,oxide,4.481924587499999
mp-780576,Li2Sn(SO4)2,Li,sulfide,3.019079411249995
mp-1233068,Sm4Mg(Mo2O7)2,Mg,oxide,0.4677151899999973
mp-561173,Y3CuSiS7,other,sulfide,2.6325675216666653
mp-759714,Li2Mn3OF6,Li,halide,3.6346490308333346
mvc-11377,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,4.712183821250004
mvc-3569,YCrO3,other,oxide,3.910694215
mp-767198,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,4.144086857500005
mp-6968,Cs2KCuF6,K,halide,5.189085297999994
mp-14017,K3Sb,K,other,0.6333962929999999
mp-1048840,CaHo(BiO3)2,Ca,oxide,3.287399761249996
mp-1235069,LiFe8(O7F)2,Li,halide,3.579382033333336
mp-1177992,Li2Mn(CoO3)2,Li,oxide,3.494019235833332
mvc-4445,Mg3Ge3(WO6)2,Mg,oxide,1.663488561666667
mp-771633,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.452445259999996
mp-673023,LiBi(PO3)4,Li,phosphate_or_polyanion,5.242727117500001
mp-756337,Li2CoCu(PO4)2,Li,phosphate_or_polyanion,4.36540525833333
mp-25979,LiNi(PO3)4,Li,phosphate_or_polyanion,5.927386015833339
mvc-2080,Ba2MgCuSn2F14,Mg,halide,1.8165352675000024
mp-1003320,CaMn4O8,Ca,oxide,2.7373437174999986
mp-1221714,MnAl24Cr,Al,other,0.0322406627777778
mp-746071,KFePO4,K,phosphate_or_polyanion,2.6763932480000037
mp-1177487,Li47(CoO4)8,Li,oxide,2.1337950247619117
mp-753218,NaV2O5,Na,oxide,2.9952724715517256
mp-1048245,MgVP2O7,Mg,phosphate_or_polyanion,2.7377407524999997
mp-1176347,Na5Fe2P2(CO7)2,Na,phosphate_or_polyanion,2.7538008115517165
mp-1935909,MgCr2(CuO4)2,Mg,oxide,2.934386917499997
mp-771148,Li4Mn3Cr5O16,Li,oxide,4.130621438333326
mp-1049295,MgCr2O4,Mg,oxide,9.874149803333331
mp-697850,Li2Cr(PO3)4,Li,phosphate_or_polyanion,2.993799978333333
mp-1177860,Li2SiNiO4,Li,phosphate_or_polyanion,4.628999493333343
mp-1048717,Sr4MgCo2(SO3)2,Mg,sulfide,2.296144910000004
mp-1043589,ZnBiSbO5,Zn,oxide,2.170244109999999
mp-1176561,LiV4OF11,Li,halide,2.8950677433333323
mp-766500,Li5Mn3(BO3)4,Li,phosphate_or_polyanion,3.19017535833331
mp-18883,YVO3,other,oxide,2.3841932583333425
mp-779815,LiV4OF11,Li,halide,2.840082090000001
mp-773085,LiCoSbO4,Li,oxide,4.02669763083333
mp-765660,Li4Mn2V3O12,Li,oxide,3.2291325575000136
mp-1048270,ZnFeP2O7,Zn,phosphate_or_polyanion,2.1561042824999963
mp-763479,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,3.607826502499994
mp-1046491,Ba2Mg2Tl2Co3O10,Mg,oxide,2.823588707500002
mp-1048660,Sr4CaFe2(SO3)2,Ca,sulfide,2.751890528750006
mp-1042392,MgBiSbO5,Mg,oxide,4.165920796250001
mp-767709,Li2Mn3Si3O10,Li,phosphate_or_polyanion,3.25969762583333
mp-773236,Li5Nb2Fe3O10,Li,oxide,1.4461882599999902
mp-31753,RbCr3O8,other,oxide,5.202085440344834
mp-26963,LiVPO5,Li,phosphate_or_polyanion,3.8321051083333346
mp-764873,LiFe4(BO3)4,Li,phosphate_or_polyanion,3.296685950000016
mvc-12238,CaV4O8,Ca,oxide,2.5521999687499983
mp-761059,Na3V2(PO4)3,Na,phosphate_or_polyanion,2.649390941551733
mp-758901,LiVO2,Li,oxide,2.219998643333364
mp-25284,LiMn2NiO6,Li,oxide,4.3207970733333285
mp-1236152,LiCuAuO2,Li,oxide,2.0375809833333323
mp-1380716,Al5(NiO4)3,Al,oxide,3.2199078033333355
mp-1206403,Rb2LiVCl6,Li,halide,2.612340649999998
mp-765380,LiV5F11,Li,halide,2.357172137500006
mp-1355680,LiCoP2O7,Li,phosphate_or_polyanion,6.283112775833335
mp-775153,Li3FeOF3,Li,halide,2.5956286150000003
mp-26997,LiCo(PO3)4,Li,phosphate_or_polyanion,6.1894216233333355
mp-705332,LiCoP2O7,Li,phosphate_or_polyanion,4.402760583333323
mp-559343,KCu4(PO4)3,K,phosphate_or_polyanion,4.51486794300002
mp-859132,Li8VO5F,Li,halide,1.0045288083333237
mp-772687,Li2Cr3Ni(SO4)6,Li,sulfide,2.6289232399999825
mp-1043569,CaSb2(PO5)2,Ca,phosphate_or_polyanion,2.751095191249997
mvc-15182,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,4.011563043749996
mp-766376,Li4Mn3Fe(PO4)4,Li,phosphate_or_polyanion,3.7128387158333327
mp-1043101,Ca3Fe4(MoO4)6,Ca,oxide,2.8133883350000017
mp-26077,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,5.339919604444441
mp-770825,Li3Fe(BO3)2,Li,phosphate_or_polyanion,4.306766916666679
mp-1210177,NaMn3Ag(PO4)3,Na,phosphate_or_polyanion,4.169085676551706
mp-767932,Li2VF6,Li,halide,4.765759777500007
mp-743583,Ca2Fe3Sb(PO4)6,Ca,phosphate_or_polyanion,4.879299026250005
mp-1044229,Zn(WO2)4,Zn,oxide,-0.7715205499999976
mp-768125,Na3GePCO7,Na,phosphate_or_polyanion,2.145621397500004
mp-849330,Li2V2CrO6,Li,oxide,2.98520356333332
mp-32398,Li3Ni(PO4)2,Li,phosphate_or_polyanion,4.9806822308333425
mp-767511,Ba4Li6Ti19O44,Li,oxide,1.9285137099999807
mp-760908,NaV2O5,Na,oxide,3.3598786515517283
mp-25413,LiNiPO4F,Li,halide,5.3487743433333295
mp-1177848,Li2V2Cu(PO4)3,Li,phosphate_or_polyanion,2.818626572500013
mp-761484,LiFePO4,Li,phosphate_or_polyanion,3.231490962500002
mp-849492,Li5Fe4(P2O7)4,Li,phosphate_or_polyanion,4.086773110000001
mp-770860,Li4Mn2Fe3P6WO24,Li,phosphate_or_polyanion,2.467452428333322
mp-1568135,Li2Fe(CO3)2,Li,oxide,3.6364330383333265
mp-1049239,Ti2ZnP2O9,Zn,phosphate_or_polyanion,-0.4221974450000013
mp-780135,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4282566083333466
mvc-12108,CaMn2O4,Ca,oxide,3.1501036662499997
mp-764904,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.2411254883333287
mp-1233991,MgFe3Ni2Sb(PO4)6,Mg,phosphate_or_polyanion,1.605119484999979
mp-1041685,AlCo(WO4)2,Al,oxide,2.47604903333333
mp-762792,LiVF5,Li,halide,4.663962643750002
mp-1008555,AlCu3,Al,other,0.6189059533333369
mp-1041120,HoZnCr2O6,Zn,oxide,2.002024657500002
mp-1444394,CaCr4O8,Ca,oxide,4.095560084999998
mp-1044784,PrZn(WO3)2,Zn,oxide,-0.2104070075000018
mp-19108,Ca2MnWO6,Ca,oxide,3.1735696500000072
mp-1041899,V2ZnO4,Zn,oxide,0.6412883600000022
