sample_id,formula,working_ion,anion_family,target
mp-1043877,CaFe(GeO3)2,Ca,oxide,3.816526803750001
mp-1044073,MgCr2(PO5)2,Mg,phosphate_or_polyanion,3.8401298374999913
mp-1044107,LaTaZnFeO6,Zn,oxide,1.4911249849999997
mp-1044166,MgCrBiO5,Mg,oxide,3.4816676849999952
mp-1044171,ZnNiP2WO9,Zn,phosphate_or_polyanion,0.5724590499999996
mp-1044218,Ca(MoO2)4,Ca,oxide,2.357605070000001
mp-1044416,PrMg(SbO3)2,Mg,oxide,1.391675279999999
mp-1044491,BaZn(MoO2)4,Zn,oxide,0.3244592724999982
mp-1044530,PrMg(MoO3)2,Mg,oxide,1.8633481599999984
mp-1044531,PrMgMn2O6,Mg,oxide,3.4761900099999936
mp-1044723,CaPrCr2O6,Ca,oxide,4.0483592674999995
mp-1044765,PrMn2ZnO6,Zn,oxide,2.0674388849999947
mp-1044777,PrZn(FeO3)2,Zn,oxide,2.1277413325000016
mp-1044778,PrZn(MoO3)2,Zn,oxide,0.5913809300000002
mp-1044930,Mg(SnO2)2,Mg,oxide,1.6604230358333336
mp-1044950,LaTiZnCrO6,Zn,oxide,1.8424481699999975
mp-1045059,Y(FeO2)3,other,oxide,3.521232551666666
mp-1045231,Ca(WO2)4,Ca,oxide,0.645316260000004
mp-1045401,Li(MnS2)2,Li,sulfide,1.9129602883333352
mp-1045498,Ca(NiS2)2,Ca,sulfide,1.5288648050000004
mp-1045503,Ca(FeS2)2,Ca,sulfide,1.7143427350000018
mp-1045534,Y(NiO2)2,other,oxide,3.680676435555555
mp-1045633,AlCu3(SbO3)4,Al,oxide,-0.4925861833333325
mp-1045708,Zn(WO3)2,Zn,oxide,0.0988384450000032
mp-1045717,Ca(WO3)2,Ca,oxide,2.2461406150000043
mp-1045723,AlCo4(CuO4)3,Al,oxide,1.5749021033333317
mp-1045829,AlCu3(NiO3)4,Al,oxide,2.0891637733333375
mp-1045883,ZnP4WO12,Zn,phosphate_or_polyanion,-0.1780840550000059
mp-1046067,CaMn5O7,Ca,oxide,3.421989107499999
mp-1046206,SrZnSn(PO4)2,Zn,phosphate_or_polyanion,0.7428851150000049
mp-1046286,Ca2Ta2WO8,Ca,oxide,2.2327677325
mp-1046305,Sr2YTaCu2O7,other,oxide,2.6559003333333355
mp-1046397,Ba2YTlNi2O7,other,oxide,3.4816993333333293
mp-1046548,Zn(WO2)4,Zn,oxide,-0.5650300049999893
mp-1046956,BaZn(BiO2)4,Zn,oxide,1.4411681374999978
mp-1047070,MgVAsO5,Mg,oxide,2.824224262500001
mp-1047093,BaCa(SbO2)4,Ca,oxide,2.350877643750006
mp-1047131,BaCa(BiO2)4,Ca,oxide,3.680717518749996
mp-1047241,Ca2MoWO6,Ca,oxide,2.5255940525
mp-1047644,Mg(WO2)2,Mg,oxide,1.3389491824999995
mp-1047650,Zn(MoO2)2,Zn,oxide,0.4375064649999989
mp-1047660,Mn2ZnO4,Zn,oxide,1.6014407799999977
mp-1047694,Ca(CoO2)2,Ca,oxide,3.7500011000000018
mp-1048115,BaYCu4O7,other,oxide,3.539415568333334
mp-1048269,MgFeP2O7,Mg,phosphate_or_polyanion,2.456583822499998
mp-1048318,Ca2FeWO6,Ca,oxide,2.6276380650000015
mp-1048325,Ba2YCr3O7,other,oxide,3.0608911733333315
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,3.721793932083335
mp-1048359,BaAlFe4O7,Al,oxide,1.8103242516666715
mp-1048365,Y2(CuO2)3,other,oxide,4.074805745555557
mp-1048366,BaYMn4O7,other,oxide,3.293612838333336
mp-1048397,BaAlNi4O7,Al,oxide,3.111614599999996
mp-1048433,Ba2AlTlNi2O7,Al,oxide,2.258211246666662
mp-1048468,Ba2YW3O7,other,oxide,0.759349790000002
mp-1048544,BaAlCr4O7,Al,oxide,1.1748713583333343
mp-1048653,Sr3MgCo2S2O5,Mg,sulfide,1.9173858149999967
mp-1048660,Sr4CaFe2(SO3)2,Ca,sulfide,2.751890528750006
mp-1048889,MgCr2O4,Mg,oxide,3.2175327175
mp-1048922,CaV2O4,Ca,oxide,2.6874951862499996
mp-1049207,HoMg(BiO3)2,Mg,oxide,2.519737099999994
mp-1066388,K3Re,K,other,-1.9828194836666668
mp-1080066,LiTmSn2,Li,other,-0.1467561700000001
mp-1080243,MgMnO2,Mg,oxide,2.1886658433333346
mp-1091364,LiDySn2,Li,other,-0.0130717850000015
mp-1094184,HfMg3,Mg,other,-0.1201199183333335
mp-1096733,Li2InBi,Li,other,-1.85232071
mp-1101515,LiNi3P4O15,Li,phosphate_or_polyanion,5.331707872500009
mp-1101544,Li2Cr5(PO4)4,Li,phosphate_or_polyanion,2.324694427500011
mp-1101593,LiFe2(PO4)3,Li,phosphate_or_polyanion,5.007040878333332
mp-1101604,Li2CrP2O7,Li,phosphate_or_polyanion,4.481275067499999
mp-1101661,NaCoO2,Na,oxide,2.6062481115517215
mp-1101725,Na6Li3Fe6(PO4)8,Li,phosphate_or_polyanion,2.255444816666658
mp-1103473,CsCrP2S7,other,sulfide,3.511171517931031
mp-11227,Al12W,Al,other,0.0292342058333332
mp-1133344,Al4Fe13Si2(SbO14)2,Al,phosphate_or_polyanion,3.822717899999999
mp-1147635,K2Cd2Cu(SO)2,K,sulfide,3.1946132630000026
mp-1147677,Ca(Cu3O4)2,Ca,oxide,3.9400323949999985
mp-1154656,Zn3Si3(MoO6)2,Zn,phosphate_or_polyanion,0.8136670404166638
mp-1157313,Y2Cr3(SiO4)3,other,phosphate_or_polyanion,3.117184623472222
mp-1174049,Li5Mn2CoO8,Li,oxide,3.9424846433333345
mp-1176577,LiV(PO3)4,Li,phosphate_or_polyanion,4.797773008333313
mp-1176588,LiNiO2,Li,oxide,4.099164658333326
mp-1176625,LiSn(SO4)2,Li,sulfide,3.596292218749999
mp-1176694,LiMnH8(SO6)2,Li,sulfide,4.327154999999982
mp-1176770,LiCrP2S7,Li,sulfide,1.9475616733333303
mp-1176842,Li8Mn7Sb(PO4)12,Li,phosphate_or_polyanion,4.706164064583338
mp-1176890,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,2.9725706233333304
mp-1176949,Li6TiMn3(PO4)6,Li,phosphate_or_polyanion,4.100290006666668
mp-1176990,Li6V3Cu(PO4)6,Li,phosphate_or_polyanion,3.3466521733333394
mp-1177122,Li5TiMn3O8,Li,oxide,1.9667787933333285
mp-1177171,Li5V3Bi2(PO4)6,Li,phosphate_or_polyanion,3.051783667333341
mp-1177237,Li4V3(FeO6)2,Li,oxide,2.568813914999998
mp-1177279,Li4TiCu3(PO4)4,Li,phosphate_or_polyanion,3.4505898883333375
mp-1177299,Li4TiFe2Ni3(PO4)6,Li,phosphate_or_polyanion,3.8733945583333207
mp-1177382,Li4MnCo5O12,Li,oxide,4.214901258333339
mp-1177422,Li4Fe2P4H3O16,Li,phosphate_or_polyanion,4.275043868333332
mp-1177607,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,2.0449672408333344
mp-1177671,Li3La5Ti8O24,Li,oxide,0.8903006433333236
mp-1177781,Li2VFe(P2O7)2,Li,phosphate_or_polyanion,3.905451873333339
mp-1177908,Li2MnPCO7,Li,phosphate_or_polyanion,3.879194463333339
mp-1178075,Li13Mn6(PO4)8,Li,phosphate_or_polyanion,1.6674450300000243
mp-1184886,K3Mn,K,other,-0.8393424003333335
mp-1184897,K3Nb,K,other,-1.4046489986666664
mp-1185628,Mg149Sb,Mg,other,0.0119416225675674
mp-1185641,Mg149V,Mg,other,0.0141973519014084
mp-1185851,MgC,Mg,other,0.1397456475000003
mp-1186073,Na3Ni,Na,other,-0.5556718767816091
mp-1190392,Na3Ti6O13,Na,oxide,0.4404803465517128
mp-1195878,Nd(Mg10Ni)2,Mg,other,0.0167235403750001
mp-1197196,Li2Mo15Se19,Li,other,1.2350074183333437
mp-1205097,NaFe7(PO4)6,Na,phosphate_or_polyanion,2.7513463865517487
mp-1210001,NaTi4(CuO4)3,Na,oxide,3.4058114665517145
mp-1210897,LiV4O8,Li,oxide,2.231662093333317
mp-1213008,CsLi2C,other,other,-2.517818053793103
mp-1213897,CaWO2,Ca,oxide,0.0286577887499988
mp-1215677,Zn(MoSe2)2,Zn,other,-0.3581174649999988
mp-1215685,ZnNiO2,Zn,oxide,1.7210893999999994
mp-1221403,Na(WO3)3,Na,oxide,2.1024581015517647
mp-1221415,Na(Ti3Se4)2,Na,other,0.6441849765517313
mp-1221427,Na(V3S4)2,Na,sulfide,0.9991518065517264
mp-1221553,Na3Mo15Se19,Na,other,1.6311626965517347
mp-1221953,MgNiO2,Mg,oxide,3.139318258333335
mp-1222423,LiTa2CuO6,Li,oxide,3.3899149133333326
mp-1222501,LiMn2O4,Li,oxide,4.130013834999998
mp-1222547,Li4VFe3(PO4)4,Li,phosphate_or_polyanion,3.2159001933333307
mp-1223973,K7Ti8(PO4)12,K,phosphate_or_polyanion,2.106531302999981
mp-1229211,Cs(NbS2)2,other,sulfide,2.3258578479310392
mp-1229235,Cs(Ti3Se4)2,other,other,1.2606873879310347
mp-1232361,CsIn(Cu3O4)2,other,oxide,0.7737307879310357
mp-1233120,MgTa4Mn4Nb4O24,Mg,oxide,0.0357436949999981
mp-1233165,Mg(Mo3O8)2,Mg,oxide,3.912996885000003
mp-1233333,CaVFe(P2O7)2,Ca,phosphate_or_polyanion,3.6794235375000026
mp-1233617,MgTi8O16,Mg,oxide,0.5101437399999941
mp-1233709,MgTi3V5O16,Mg,oxide,2.5903941200000036
mp-1233991,MgFe3Ni2Sb(PO4)6,Mg,phosphate_or_polyanion,1.605119484999979
mp-1234147,MgTi3Fe2Co(PO4)6,Mg,phosphate_or_polyanion,0.6529844150000105
mp-1234190,MgFe7(Ni3O8)2,Mg,oxide,0.6967948650000056
mp-1234270,MgCo12(BO5)4,Mg,phosphate_or_polyanion,0.5306280850000081
mp-1234490,MgMn8(SO3)8,Mg,sulfide,-1.5340894499999915
mp-1234536,MgMn4(CoO6)2,Mg,oxide,3.089600350000002
mp-1234569,MgMn2(P2O7)2,Mg,phosphate_or_polyanion,5.205545305000005
mp-1234571,Ho4Mg(WO4)6,Mg,oxide,1.1991875849999944
mp-1235023,LiZn2(FeO2)4,Li,oxide,0.5178825333333397
mp-1235090,LiCu4H8(CO5)2,Li,oxide,1.9720528633333223
mp-1235174,LiEu2Cr2O8,Li,oxide,2.3820973333333386
mp-1235320,LiV8O16,Li,oxide,2.783306743333303
mp-1235332,LiHo2Cu(SiO3)4,Li,phosphate_or_polyanion,1.7771109833333345
mp-1235587,LiNi9O13,Li,oxide,4.717965313333342
mp-1235595,LiTiFeO4,Li,oxide,3.8100340183333374
mp-1236742,LiMn2(P2O7)2,Li,phosphate_or_polyanion,7.660774473333338
mp-1246794,Mg(CrS2)4,Mg,sulfide,1.7258163250000012
mp-1247066,Mg2VCr3S8,Mg,sulfide,1.1474627200000045
mp-1248625,MgMn(SiO3)2,Mg,phosphate_or_polyanion,2.942739967500001
mp-1265277,Ca3Mn2(SiO4)3,Ca,phosphate_or_polyanion,3.890323616250003
mp-1282800,Ca2CrWO6,Ca,oxide,3.7053596675000007
mp-1282819,Li3MnV4O12,Li,oxide,3.663346419999996
mp-1290930,Li4Cr3NiO8,Li,oxide,3.6035194383333407
mp-1301464,Li4Mn3CoO8,Li,oxide,3.289880043333331
mp-1301849,CaMn2O4,Ca,oxide,3.486971626250006
mp-1312265,NaV2O4,Na,oxide,2.902853686551726
mp-1323814,CaV5O7,Ca,oxide,2.2993864575000016
mp-1324091,Li6Ti9O20,Li,oxide,2.7044580508333573
mp-1324942,LiMnPHO5,Li,phosphate_or_polyanion,-0.9794302016666616
mp-1326573,Mg2Cr2O5,Mg,oxide,2.6233659874999984
mp-1333433,VZnNiP2O9,Zn,phosphate_or_polyanion,1.9539067162500037
mp-1333743,MnZnNiP2O9,Zn,phosphate_or_polyanion,2.4686142849999944
mp-1340971,ZnWO3,Zn,oxide,0.4129556275000047
mp-1343337,Mg2Mn2O5,Mg,oxide,3.0346932125000015
mp-1345518,CaTi2O4,Ca,oxide,1.272936503749999
mp-1345605,CaTi2O4,Ca,oxide,1.623754757500001
mp-1348382,ZnSbO3,Zn,oxide,0.3466505100000004
mp-1360264,Zn3Cr6(FeO6)4,Zn,oxide,1.1311905566666698
mp-1364429,VZnBiO5,Zn,oxide,2.8313448087500004
mp-1369469,CaVP2O7,Ca,phosphate_or_polyanion,3.3628552774999987
mp-1370061,MgVO3,Mg,oxide,2.4667008575000056
mp-1373342,Mn2Zn2O5,Zn,oxide,1.7184404887500002
mp-1376144,Mg2CrIrO6,Mg,oxide,3.199078803749999
mp-1376163,MgTi2O4,Mg,oxide,0.6433943462499992
mp-1376320,CaV2O4,Ca,oxide,2.726785615
mp-1376390,Zn(NiO2)2,Zn,oxide,2.0185274649999987
mp-1380123,Ca(FeO2)2,Ca,oxide,3.9992572916666687
mp-1384218,Y(CuO2)2,other,oxide,3.0843501272222213
mp-1389439,Zn(CuN)2,Zn,other,1.40817564
mp-1390919,Mg(CoS2)2,Mg,sulfide,1.434327914999998
mp-1392068,Mg2W3O8,Mg,oxide,1.7001837999999987
mp-1396010,Zn(FeO2)2,Zn,oxide,2.116709575000002
mp-1400988,Ca(VS2)4,Ca,sulfide,1.7634149100000045
mp-1407332,La2ZnMoO6,Zn,oxide,0.7193976000000013
mp-1410838,Mg(MnS2)2,Mg,sulfide,0.9026559299999992
mp-1417649,AlWO3,Al,oxide,-0.493997769166666
mp-1442788,Al(CoO2)2,Al,oxide,2.527604855
mp-1518765,KNdNb4O12,K,oxide,3.767389623000007
mp-1520370,CaLaCrSnO6,Ca,oxide,3.5412989749999992
mp-1573004,Li2Mn2FeO6,Li,oxide,3.705493993333332
mp-1578402,MnAl(WO4)2,Al,oxide,2.482539553333332
mp-1580470,K3CoPCO7,K,phosphate_or_polyanion,3.738860623000001
mp-1638691,CaLaFeWO6,Ca,oxide,2.543917697500002
mp-1638898,Li2FePHO5,Li,phosphate_or_polyanion,2.469530803333332
mp-1656374,Zn(NiO2)2,Zn,oxide,2.7394948143750004
mp-16564,ZnCu2SnSe4,Zn,other,0.8821073850000054
mp-1661734,Li2CoSn(PO4)2,Li,phosphate_or_polyanion,2.5749900783333333
mp-17967,NaMnPO4,Na,phosphate_or_polyanion,3.2973436990517264
mp-18097,V4Zn3(PO4)6,Zn,phosphate_or_polyanion,1.582729762500002
mp-18369,Ta2MnZn2O8,Zn,oxide,1.5101830500000026
mp-18713,Ba2Li(CuO2)3,Li,oxide,2.875278305
mp-18776,CaCoP2O7,Ca,phosphate_or_polyanion,4.544677053750003
mp-18950,BaCa(FeO2)4,Ca,oxide,4.608800603750001
mp-18999,NaMn7O12,Na,oxide,3.508429366551699
mp-19226,NaFePO4,Na,phosphate_or_polyanion,3.072423191551724
mp-19305,CaV2O5,Ca,oxide,3.170410450000001
mp-19338,LiMoO2,Li,oxide,2.412900513333331
mp-19410,ZnCr2O4,Zn,oxide,2.4013932850000015
mp-19446,CaMn(SiO3)2,Ca,phosphate_or_polyanion,3.337405905
mp-19492,LiMn(PO3)3,Li,phosphate_or_polyanion,4.327931088333334
mp-19581,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,3.5517155975000008
mp-20046,LiCoAsO4,Li,oxide,4.520946918333334
mp-215,YSb,other,other,0.9462090022222224
mp-21966,NaNi4(PO4)3,Na,phosphate_or_polyanion,4.56608707905173
mp-22533,Ca3MnNiO6,Ca,oxide,4.204908564999999
mp-24220,Cs2FeH12(SO7)2,other,sulfide,4.38644807543104
mp-24909,CaCrO3,Ca,oxide,3.789342014999998
mp-25614,LiNiPO4,Li,phosphate_or_polyanion,4.892982664999996
mp-25793,CaV2P2O9,Ca,phosphate_or_polyanion,3.674070902500001
mp-25831,LiMnPO4,Li,phosphate_or_polyanion,3.977259838333343
mp-25845,Li2FeP2O7,Li,phosphate_or_polyanion,4.55300036333333
mp-25883,LiFe3(P3O10)2,Li,phosphate_or_polyanion,4.476146758333333
mp-25952,LiMoP4O13,Li,phosphate_or_polyanion,5.775496143333332
mp-25967,LiNiPO4,Li,phosphate_or_polyanion,5.069874553333325
mp-25969,LiMn4(PO4)3,Li,phosphate_or_polyanion,3.3634265683333284
mp-25971,LiMnPO4,Li,phosphate_or_polyanion,3.7464543333333222
mp-25993,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,4.497231760833306
mp-26007,LiNiP2O7,Li,phosphate_or_polyanion,5.982071168333339
mp-26081,Li4Mn(PO4)2,Li,phosphate_or_polyanion,4.041787503333329
mp-26111,LiCr(PO3)3,Li,phosphate_or_polyanion,2.827416993333334
mp-26133,LiCr2P5O16,Li,phosphate_or_polyanion,4.654298123333324
mp-26248,Li4Cu(PO4)2,Li,phosphate_or_polyanion,4.049552728333329
mp-26255,Li2FeP2O7,Li,phosphate_or_polyanion,3.728655663333332
mp-26263,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.1478239183333345
mp-26303,Li6Cu9(PO4)8,Li,phosphate_or_polyanion,4.224617224999998
mp-26339,LiMnP2O7,Li,phosphate_or_polyanion,4.536827918333334
mp-26345,LiNiP2O7,Li,phosphate_or_polyanion,5.36230047833333
mp-26369,Li4Ni(PO4)2,Li,phosphate_or_polyanion,5.049700937083328
mp-26387,LiNiPO4,Li,phosphate_or_polyanion,4.925171425833331
mp-26407,Li2SnP2O7,Li,phosphate_or_polyanion,2.6555473599999977
mp-26421,Li3V3(PO4)4,Li,phosphate_or_polyanion,4.039884624999999
mp-26535,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,3.601093373333332
mp-26571,LiCrP2O7,Li,phosphate_or_polyanion,4.769492360833344
mp-26771,Li2CrP2O7,Li,phosphate_or_polyanion,4.397781578333341
mp-26783,LiMn(PO3)4,Li,phosphate_or_polyanion,5.113220223333319
mp-26853,LiCrP2O7,Li,phosphate_or_polyanion,5.29517127583333
mp-26863,Li2Mo(PO4)2,Li,phosphate_or_polyanion,3.7271034533333465
mp-26903,Li3V2(PO4)3,Li,phosphate_or_polyanion,3.503637383333327
mp-26989,LiCoPO4,Li,phosphate_or_polyanion,4.30184314833333
mp-27077,Li7Cr4P9O32,Li,phosphate_or_polyanion,4.631149038333324
mp-27087,Li7V4P9O32,Li,phosphate_or_polyanion,3.591152374583335
mp-29687,KC60,K,other,1.4478093180000258
mp-31539,Li4Co(PO4)2,Li,phosphate_or_polyanion,4.342822867499995
mp-31555,LiCoP2O7,Li,phosphate_or_polyanion,4.773315704999993
mp-31560,Li2Co(PO3)4,Li,phosphate_or_polyanion,5.153203818333343
mp-31575,LiCo2P5O16,Li,phosphate_or_polyanion,4.727341114999978
mp-31806,LiFe3(P3O10)2,Li,phosphate_or_polyanion,4.478261175000005
mp-31931,LiMn4(PO4)3,Li,phosphate_or_polyanion,4.095810958333321
mp-31950,LiMn(PO3)4,Li,phosphate_or_polyanion,5.438288473333335
mp-31964,Li2Mn(PO3)4,Li,phosphate_or_polyanion,3.947101190000017
mp-33551,LiFe5O8,Li,oxide,4.007807863333331
mp-37614,Al2NiO4,Al,oxide,3.3384776533333302
mp-504236,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.37508523999999
mp-504263,Li14Co9(P2O7)8,Li,phosphate_or_polyanion,4.576242114444443
mp-504354,LiBi(PO3)4,Li,phosphate_or_polyanion,5.64306876999999
mp-505192,YCu(WO4)2,other,oxide,3.0315715349999928
mp-510366,K6Co2O5,K,oxide,1.7550202105000037
mp-530846,Li15Nb16O48,Li,oxide,5.002011419333333
mp-540020,LiFe4(PO4)3,Li,phosphate_or_polyanion,2.6459921399999806
mp-540108,LiMnPO4,Li,phosphate_or_polyanion,4.355601131874996
mp-540237,Li14Ni9(P2O7)8,Li,phosphate_or_polyanion,5.066215665555551
mp-540275,LiCo(PO3)3,Li,phosphate_or_polyanion,4.751078665
mp-540292,LiCrPO5,Li,phosphate_or_polyanion,4.450076668333328
mp-540312,Li2V(PO4)2,Li,phosphate_or_polyanion,4.440177005000001
mp-540469,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,4.965138348333345
mp-540489,LiCoPO4,Li,phosphate_or_polyanion,4.201521095000002
mp-540517,LiMn5(P2O7)4,Li,phosphate_or_polyanion,4.485987513333332
mp-542267,CaV4(CuO4)3,Ca,oxide,3.3492497887500106
mp-553966,Li(CuO)2,Li,oxide,3.1068709145833333
mp-554269,K3P(W3O10)4,K,phosphate_or_polyanion,5.784453109666669
mp-556275,Rb2Al2Sb2O7,Al,oxide,4.126341916666662
mp-556615,CaBi6(PO5)4,Ca,phosphate_or_polyanion,4.9400165987500015
mp-557171,Na2Cu(PO3)4,Na,phosphate_or_polyanion,4.8362300315517395
mp-557315,Na2V3O7,Na,oxide,3.230103204885058
mp-557936,Zn4Cu5(TeO6)3,Zn,oxide,1.9842247509999984
mp-558049,Na2V3P2O13,Na,phosphate_or_polyanion,3.695486431551703
mp-559354,NaNbO3,Na,oxide,4.182213449051726
mp-565449,Ba2YFe3O8,other,oxide,3.813107383333332
mp-565935,Na2V3P2O13,Na,phosphate_or_polyanion,3.687607132500001
mp-566311,Na2MnP2O7,Na,phosphate_or_polyanion,4.157563255000002
mp-566811,LiCr3O8,Li,oxide,4.71604097
mp-567021,Ca2NiWO6,Ca,oxide,4.442105198750002
mp-567133,Na2V3O7,Na,oxide,3.2215908124999992
mp-567303,Li2MnP2O7,Li,phosphate_or_polyanion,4.388022272500001
mp-568638,Y3CuSiSe7,other,other,2.1842202205555603
mp-571584,LiMgSbPt,Li,other,0.2915278500000009
mp-572324,Ca2TaMnO6,Ca,oxide,3.5108905987499908
mp-578604,NaCrO2,Na,oxide,3.4530206240517245
mp-578606,NaCuO2,Na,oxide,3.3331517865517224
mp-578610,NaMoO2,Na,oxide,2.137050486551722
mp-578642,Na4Ni3P4O15,Na,phosphate_or_polyanion,4.787339376250006
mp-579533,K3P(W3O10)4,K,phosphate_or_polyanion,5.772297779666673
mp-579738,Li9Fe3P8O29,Li,phosphate_or_polyanion,4.9490025216666655
mp-583356,K2Ni4P4O15,K,phosphate_or_polyanion,4.980202258000006
mp-585189,LiMn4(PO4)3,Li,phosphate_or_polyanion,3.3856252183333355
mp-5869,Ca2CuO3,Ca,oxide,3.328806638749998
mp-6118,Ca3Cu3(PO4)4,Ca,phosphate_or_polyanion,4.617203468333332
mp-637292,NaCrS2,Na,sulfide,2.0193766465517236
mp-6396,Li3V2(PO4)3,Li,phosphate_or_polyanion,2.9466324933333725
mp-6414,Ca3Cr2(SiO4)3,Ca,phosphate_or_polyanion,4.408202513750001
mp-645593,Ca3ScCoO6,Ca,oxide,3.4547168587499995
mp-6465,NaTi(SiO3)2,Na,phosphate_or_polyanion,1.2832474865517336
mp-650817,K(MoO2)4,K,oxide,2.348181992999997
mp-654374,Ba2YTlCu2O7,other,oxide,3.539075931666668
mp-673092,Li4Sn(PO3)6,Li,phosphate_or_polyanion,3.906680809999989
mp-673126,LiSb(PO3)4,Li,phosphate_or_polyanion,4.259238845000004
mp-673145,LiCu4(PO4)3,Li,phosphate_or_polyanion,3.8250064683333465
mp-6755,KSn4(PO4)3,K,phosphate_or_polyanion,4.690772118000012
mp-684066,Li2Ti(PO3)5,Li,phosphate_or_polyanion,3.8237127383333176
mp-684109,LiBiP2O7,Li,phosphate_or_polyanion,4.530880747500012
mp-684503,LiSn(PO3)3,Li,phosphate_or_polyanion,4.358021665000001
mp-690161,Li9Mn20O40,Li,oxide,3.9489408890476185
mp-697808,LiFe2P3O13,Li,phosphate_or_polyanion,4.609630938333315
mp-699330,LiCr3O8,Li,oxide,4.724806200000009
mp-705333,LiMo(PO4)2,Li,phosphate_or_polyanion,4.103418035833333
mp-705375,LiNi4P7O24,Li,phosphate_or_polyanion,4.6771242433333144
mp-743846,K2FeH4(SO5)2,K,sulfide,4.471928558000002
mp-752665,Li3Ti3VO8,Li,oxide,1.8692537883333291
mp-752722,Li4MnSi2O7,Li,phosphate_or_polyanion,3.821909265833346
mp-753035,Li3Ti2Mn3O10,Li,oxide,3.2744082883333236
mp-753058,Li5TiV3O8,Li,oxide,1.1573149983333313
mp-753177,Li2MnCo3O8,Li,oxide,4.355584248333334
mp-753237,Li2Co3NiO8,Li,oxide,2.9197010558333334
mp-753374,LiVSiO4,Li,phosphate_or_polyanion,3.372263413333333
mp-753513,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.4307404608333245
mp-753560,LiVPHO5,Li,phosphate_or_polyanion,3.488715008333334
mp-753566,Li2Ti4VO8,Li,oxide,1.755216673333334
mp-753744,Li4MnCu3(PO4)4,Li,phosphate_or_polyanion,4.128801940833331
mp-754549,Na2CuO2,Na,oxide,1.6143534265517236
mp-754620,Li4TiMn5O12,Li,oxide,3.1113901558333312
mp-754935,Li2V3CrO8,Li,oxide,2.6520638133333394
