sample_id,formula,working_ion,anion_family,target
mp-1047835,Ba2YV3O8,other,oxide,694.4417941237207
mp-1047854,CaV3P3O13,Ca,phosphate_or_polyanion,176.12859727500157
mp-1048031,Sr2YTi2GaO7,other,oxide,735.5538488121633
mp-1048096,Ba2AlSn3O7,Al,oxide,635.5024157764898
mp-1048235,MgCoP2O7,Mg,phosphate_or_polyanion,178.34707123913347
mp-1048243,VZnP2O7,Zn,phosphate_or_polyanion,172.7475803434343
mp-1048266,MgCrP2O7,Mg,phosphate_or_polyanion,169.21428866797817
mp-1048269,MgFeP2O7,Mg,phosphate_or_polyanion,174.13826426125402
mp-1048319,Ba2Mn3AlO7,Al,oxide,744.6287774200675
mp-1048330,Ba2AlCr3O7,Al,oxide,759.5868008300781
mp-1048376,CaCoP2O7,Ca,phosphate_or_polyanion,167.3512371082951
mp-1048393,Zn(CoO2)2,Zn,oxide,159.56429819162048
mp-1048426,Ba2YNi3O7,other,oxide,747.84690999492
mp-1048868,MgMn2O4,Mg,oxide,1129.071358245493
mp-1048875,Mn2ZnO4,Zn,oxide,279.6014143975898
mp-1048882,Mg(WO2)2,Mg,oxide,258.6317458641743
mp-1048911,Mg(CoO2)2,Mg,oxide,297.0876296225856
mp-1048912,Zn(NiO2)2,Zn,oxide,307.51617828755604
mp-1049207,HoMg(BiO3)2,Mg,oxide,611.0223810027596
mp-1049228,HoMg(SbO3)2,Mg,oxide,654.8203372384244
mp-1049239,Ti2ZnP2O9,Zn,phosphate_or_polyanion,128.82483099185396
mp-10533,YCuS2,other,sulfide,132.91619806070426
mp-1077177,Mg2Ni,Mg,other,3082.8840014743087
mp-1078515,LiTbSn2,Li,other,472.5113839032792
mp-1080784,LiHoSn2,Li,other,473.88033243550746
mp-1093540,Li2GaBi,Li,other,80.54125021560948
mp-1094184,HfMg3,Mg,other,3058.5496242445024
mp-1101666,NaFe5O8,Na,oxide,69.43774748444771
mp-1101719,NaCr3O8,Na,oxide,136.9016945557794
mp-1106245,Zr5AlSb3,Al,other,345.3004885562815
mp-1154524,Y2Mn3(SiO4)3,other,phosphate_or_polyanion,92.26550558429284
mp-1154719,CaMn2(SiO3)4,Ca,phosphate_or_polyanion,198.87243293536775
mp-1157227,Y2Si3(WO4)3,other,phosphate_or_polyanion,84.39357335718398
mp-1157313,Y2Cr3(SiO4)3,other,phosphate_or_polyanion,91.79839545515418
mp-1163919,ZnSi2WO6,Zn,phosphate_or_polyanion,360.2508972084452
mp-1176418,Na2BiAsCO7,Na,oxide,235.8021951156226
mp-1176577,LiV(PO3)4,Li,phosphate_or_polyanion,102.41222834074132
mp-1176625,LiSn(SO4)2,Li,sulfide,257.60824412462705
mp-1176640,LiMnCrO4,Li,oxide,303.4731102631459
mp-1176763,LiFe2(CO3)3,Li,oxide,127.94049732211188
mp-1176842,Li8Mn7Sb(PO4)12,Li,phosphate_or_polyanion,386.6536924696164
mp-1176951,Li6NbV3(PO4)6,Li,phosphate_or_polyanion,550.4007687379005
mp-1176968,Li7Mn2Fe6(PO4)8,Li,phosphate_or_polyanion,256.64716014225615
mp-1176969,Li6Mn3Fe(PO4)6,Li,phosphate_or_polyanion,572.321269165929
mp-1177098,Li5Nb6NiO18,Li,oxide,397.3646813182364
mp-1177237,Li4V3(FeO6)2,Li,oxide,170.7913714395414
mp-1177389,Li4Mn3Cr2Sn(PO4)6,Li,phosphate_or_polyanion,359.3320891438682
mp-1177394,Li4Mn3CrO8,Li,oxide,872.5744236469044
mp-1177402,Li4FeCu3(PO4)4,Li,phosphate_or_polyanion,607.0572081400593
mp-1177485,Li4Fe3Cu(PO4)4,Li,phosphate_or_polyanion,593.8556927220679
mp-1177495,Li4Co3SbO8,Li,oxide,286.6672206258138
mp-1177837,Li2TiFeO4,Li,oxide,153.85192338976347
mp-1177858,Li2TiCoO4,Li,oxide,398.2911752632199
mp-1177893,Li2MnV3O8,Li,oxide,575.6932930471406
mp-1178026,Li2Co3TeO8,Li,oxide,567.8445124794335
mp-1178054,Li2CrCu(PO4)2,Li,phosphate_or_polyanion,598.2160304828285
mp-1178101,Li10Sc9Fe(SiO3)20,Li,phosphate_or_polyanion,117.2095626428486
mp-1178147,K3TlPCO7,K,phosphate_or_polyanion,203.18760736911108
mp-1180276,MgVCu3Se4,Mg,other,461.34030285081695
mp-1183161,Al3Cu,Al,other,4418.979753458019
mp-1183468,Ca2ZnSn,Zn,other,810.2713604677538
mp-1185307,LiAl2Cu,Li,other,818.1548397372413
mp-1185557,Mg149Bi,Mg,other,3803.1790980598935
mp-1185585,Mg149Cr,Mg,other,3681.504763997967
mp-1185592,Mg149Fe,Mg,other,3845.618686406373
mp-1186859,Rb3Mn,other,other,569.4538578942053
mp-1186876,Rb3W,other,other,604.6013861541393
mp-1192183,Mg7VH16,Mg,other,444.3567900761618
mp-1198729,Li22Sn5,Li,other,69.58474664635372
mp-1207729,YVO2,other,oxide,296.9353693825317
mp-1219673,Rb(Ti3Se4)2,other,other,71.82677139266977
mp-1219680,Rb(Nb3S4)2,other,sulfide,79.01266070615397
mp-1220924,NaPrTi2O6,Na,oxide,189.84231288233676
mp-1221035,Na7Cr4P9O32,Na,phosphate_or_polyanion,237.76636233646332
mp-1221227,Na3MnCoNiO6,Na,oxide,349.5644192535094
mp-1222364,LiLaNb4O12,Li,oxide,87.70540607907182
mp-1222559,Li3Y4Ti4(S2O5)2,Li,sulfide,64.22133338761246
mp-1222709,Li3(CuO2)2,Li,oxide,238.734990403147
mp-1222772,Li(TiTe2)5,Li,other,102.50936388820423
mp-1223041,Li11(MoO2)12,Li,oxide,924.5218968809075
mp-1223960,K(Nb3S4)2,K,sulfide,79.46078204765533
mp-1229211,Cs(NbS2)2,other,sulfide,62.30608727029512
mp-1229220,Cs(Nb3S4)2,other,sulfide,77.67366666279256
mp-1232361,CsIn(Cu3O4)2,other,oxide,214.95201437126696
mp-1233068,Sm4Mg(Mo2O7)2,Mg,oxide,143.3908809203195
mp-1233072,Mg(CuN)2,Mg,other,650.9405473565471
mp-1233132,Y4Mg(BiO3)4,Mg,oxide,66.56450180302504
mp-1233190,CaCuP4(RuO7)2,Ca,phosphate_or_polyanion,318.2290034485642
mp-1233258,MgTi4(CuO4)3,Mg,oxide,430.3000049969762
mp-1233417,MgV4(GeO4)4,Mg,oxide,88.70487380590374
mp-1233546,MgCuP4(RuO7)2,Mg,phosphate_or_polyanion,327.30484093377794
mp-1233706,Sm4MgV4O12,Mg,oxide,83.46110820330877
mp-1233773,MgFe4Si2Sn7O16,Mg,phosphate_or_polyanion,200.14798065145175
mp-1233966,CaFe3Co5O16,Ca,oxide,331.2827410545754
mp-1234219,La2MgFe2(TeO6)2,Mg,oxide,163.9420104325732
mp-1234356,Sm8MgTi4O20,Mg,oxide,47.97309541837477
mp-1234616,MgAl2Ga2Cu4(AsO5)4,Mg,oxide,95.7900594234378
mp-1235052,LiAl2V4O8,Li,oxide,147.21070007062582
mp-1235090,LiCu4H8(CO5)2,Li,oxide,89.79452461027903
mp-1235200,LiSm2Cr2O8,Li,oxide,125.28851529559005
mp-1235293,LiTi3O4,Li,oxide,591.6581393852447
mp-1235326,LiMn9CdO10,Li,oxide,177.94342163146842
mp-1235358,LiHf8(N2O)4,Li,oxide,42.9226390357301
mp-1235640,LiV2Zn2(SiO5)2,Li,phosphate_or_polyanion,118.15002993711354
mp-1235949,LiNd4Nb2In2O14,Li,oxide,70.690065030994
mp-1236143,LiNb2(PO5)2,Li,phosphate_or_polyanion,121.50339552188836
mp-1236250,LiCo5SbO8,Li,oxide,272.76076889362423
mp-1236593,LiTaNb(AgO3)2,Li,oxide,328.3908591960602
mp-1246483,Li6ReN4,Li,other,200.84613390728256
mp-1257650,AlRe(WO4)2,Al,oxide,935.2439104627964
mp-1258129,Mg3Mn2(SiO4)3,Mg,phosphate_or_polyanion,108.10041583210489
mp-1262424,Ti2AlO4,Al,oxide,456.1418732596249
mp-1272321,NaMnO2,Na,oxide,122.13417598555776
mp-1277563,Li4TiNi3O8,Li,oxide,154.38240668644667
mp-1277731,VZnPO5,Zn,phosphate_or_polyanion,231.6040993787787
mp-1278182,YMn4(CuO4)3,other,oxide,328.64032919930025
mp-1287701,Li2Mn3CoO8,Li,oxide,311.0646262940249
mp-1302307,Li2Fe2(CO3)3,Li,oxide,126.18746043870075
mp-1302349,MgMn2O4,Mg,oxide,141.88064103995598
mp-1323814,CaV5O7,Ca,oxide,312.8788800490989
mp-1323899,Y2W2O7,other,oxide,927.402097175436
mp-1324282,LiMn4P7O24,Li,phosphate_or_polyanion,47.80082717700418
mp-1328687,ZnCuW2O7,Zn,oxide,87.89701189809456
mp-1344248,CaCr2(P2O7)2,Ca,phosphate_or_polyanion,165.71896485575812
mp-1354864,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,189.3157621324264
mp-1355680,LiCoP2O7,Li,phosphate_or_polyanion,82.57331413200912
mp-1360791,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,289.66314864221897
mp-1364538,CaCr2O4,Ca,oxide,64.39870247408629
mp-1365501,V2ZnO4,Zn,oxide,70.02628208964897
mp-1367307,Ca2CrIrO6,Ca,oxide,770.3398504999637
mp-1367743,Ca2Mo2O5,Ca,oxide,739.2612095914996
mp-1367763,Mg2MoWO6,Mg,oxide,788.2350993249659
mp-1369951,Ca2IrWO6,Ca,oxide,731.3983828764101
mp-1374028,Zn2MoWO6,Zn,oxide,778.6633142418585
mp-1376144,Mg2CrIrO6,Mg,oxide,867.161445838609
mp-1378105,ZnBiO3,Zn,oxide,167.34627575430702
mp-1384218,Y(CuO2)2,other,oxide,391.5793556037451
mp-1390164,V2ZnS4,Zn,sulfide,174.05248075285786
mp-1390919,Mg(CoS2)2,Mg,sulfide,188.87213004083023
mp-1392045,Y(CoO2)2,other,oxide,409.1359033215392
mp-1392855,CaMn4O8,Ca,oxide,112.521110723671
mp-1395869,MgV2O4,Mg,oxide,136.57542587051412
mp-1398091,Y(WO2)2,other,oxide,328.6757732109858
mp-1401384,MgTi4O8,Mg,oxide,144.73701438970534
mp-1408935,V4ZnO8,Zn,oxide,140.37455232419387
mp-1410838,Mg(MnS2)2,Mg,sulfide,80.82483922725719
mp-1411320,YV2O4,other,oxide,367.8847974888003
mp-1412720,Y(SnO2)2,other,oxide,284.99242750298436
mp-1423472,Ca(FeN)2,Ca,other,598.6782621517411
mp-1428795,Ca(NiN)2,Ca,other,614.256943491761
mp-1443952,Ca(CoN)2,Ca,other,614.1327011629043
mp-14694,CaCuP2O7,Ca,phosphate_or_polyanion,82.57651278529178
mp-1518948,NaNdNb4O12,Na,oxide,175.50157494190827
mp-1566890,Li4V(TeO4)3,Li,oxide,144.25377858564704
mp-1568159,Li3V4FeO12,Li,oxide,515.3801170818967
mp-16271,Li2CdSb,Li,other,561.6887778338929
mp-16319,Rb3Sb,other,other,655.016728613634
mp-1640067,Li2Fe(CoO3)2,Li,oxide,410.251397845836
mp-17577,Ca6MnN5,Ca,other,107.0849891775024
mp-1775070,Mg(NiS2)2,Mg,sulfide,185.64061275536503
mp-1789447,Ca(NiO2)2,Ca,oxide,272.0270511836664
mp-18245,NaCoPO4,Na,phosphate_or_polyanion,142.08605633257892
mp-19043,LiV(SiO3)2,Li,phosphate_or_polyanion,203.83682388116603
mp-19061,LiFe(SiO3)2,Li,phosphate_or_polyanion,103.33778367948123
mp-19294,LiFeP2O7,Li,phosphate_or_polyanion,165.5794452630918
mp-19340,LiVO2,Li,oxide,196.08148980750423
mp-19359,NaFeO2,Na,oxide,254.41765622122423
mp-19427,Na7(CoO3)2,Na,oxide,151.53822131361943
mp-19430,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,95.09289535253652
mp-19597,Ca3Mn2(SiO4)3,Ca,phosphate_or_polyanion,388.4551671621935
mp-19616,Na2LiFe(Si2O5)3,Na,phosphate_or_polyanion,278.43332635778955
mp-20052,LiMnAsO4,Li,oxide,130.5601477017995
mp-21036,NaMnO2,Na,oxide,486.48162337244094
mp-21471,LiFeAs,Li,other,25.356852497328195
mp-21496,LiLa4CuO8,Li,oxide,239.3509443777013
mp-22592,CaTi4(CuO4)3,Ca,oxide,428.7849423090604
mp-23689,Na2CoH8(SO6)2,Na,sulfide,172.98020105187743
mp-24950,CaTi4(FeO4)3,Ca,oxide,413.7929115150099
mp-25025,YMnO3,other,oxide,755.7132470438765
mp-25139,Mg2VBiO6,Mg,oxide,318.9392009916957
mp-25289,LiCo(WO4)2,Li,oxide,320.6356299950733
mp-25291,LiNi(WO4)2,Li,oxide,316.8021492638735
mp-25461,Li3MnPCO7,Li,phosphate_or_polyanion,156.96913286102932
mp-25462,Li3TiPCO7,Li,phosphate_or_polyanion,157.66158908674785
mp-25584,LiMo3O8,Li,oxide,274.22142206006885
mp-25802,Li2Bi(PO4)2,Li,phosphate_or_polyanion,265.0677828830984
mp-25825,LiFe4(PO4)3,Li,phosphate_or_polyanion,95.3977491147542
mp-25829,LiMn2P3O11,Li,phosphate_or_polyanion,110.00804770481484
mp-25847,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,212.1924278714235
mp-25885,LiCuPO4,Li,phosphate_or_polyanion,300.7692310748109
mp-25953,LiCoPO4,Li,phosphate_or_polyanion,96.88732719280245
mp-25979,LiNi(PO3)4,Li,phosphate_or_polyanion,46.72648212689744
mp-26015,LiCo(PO3)3,Li,phosphate_or_polyanion,63.03735000280685
mp-26017,LiCoPO4,Li,phosphate_or_polyanion,126.6168493577169
mp-26065,LiMn6PO12,Li,phosphate_or_polyanion,52.66924946044237
mp-26131,LiMo(PO3)4,Li,phosphate_or_polyanion,98.6152832663979
mp-26141,LiNi(PO3)4,Li,phosphate_or_polyanion,100.2918324696585
mp-26219,LiMnPO4,Li,phosphate_or_polyanion,147.03607489354664
mp-26221,Li6Fe3P8O29,Li,phosphate_or_polyanion,111.75816202959442
mp-26241,Li2V3(P2O7)2,Li,phosphate_or_polyanion,167.17386915228946
mp-26279,LiCr(PO3)4,Li,phosphate_or_polyanion,101.71320071269298
mp-26303,Li6Cu9(PO4)8,Li,phosphate_or_polyanion,436.646545198322
mp-26389,LiNb2(PO4)3,Li,phosphate_or_polyanion,45.115153895281146
mp-26415,Li2V(PO4)2,Li,phosphate_or_polyanion,73.82534710947704
mp-26511,LiNi4(PO4)3,Li,phosphate_or_polyanion,110.77621443226226
mp-26539,Li3V(PO4)2,Li,phosphate_or_polyanion,156.94757328746823
mp-26546,LiFeP2O7,Li,phosphate_or_polyanion,80.57713212377449
mp-26717,LiFeP2O7,Li,phosphate_or_polyanion,91.85669180752262
mp-26795,LiCu5P3O13,Li,phosphate_or_polyanion,87.3158250168455
mp-26823,Li2Cu3(P2O7)2,Li,phosphate_or_polyanion,172.60815311467098
mp-26865,LiV(PO3)4,Li,phosphate_or_polyanion,94.97067319920852
mp-26881,LiCrPO4,Li,phosphate_or_polyanion,92.75618028695196
mp-26955,LiV(PO3)4,Li,phosphate_or_polyanion,43.773451736381304
mp-26963,LiVPO5,Li,phosphate_or_polyanion,126.83614172079446
mp-27003,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,179.31973245737444
mp-27683,LiSnS2,Li,sulfide,554.7893738197052
mp-28699,Li4V3O8,Li,oxide,382.8039474855442
mp-29868,LiAuC2,Li,other,654.9172372074567
mp-31537,LiCoPO4,Li,phosphate_or_polyanion,581.3235748658768
mp-31539,Li4Co(PO4)2,Li,phosphate_or_polyanion,261.08677987538687
mp-31560,Li2Co(PO3)4,Li,phosphate_or_polyanion,87.41424681274637
mp-31571,LiCoP2O7,Li,phosphate_or_polyanion,329.2404345695444
mp-31603,LiCo(PO3)4,Li,phosphate_or_polyanion,89.94703222322718
mp-31667,LiCr2(PO4)3,Li,phosphate_or_polyanion,209.62000933644853
mp-31828,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,409.79946385459687
mp-31903,Ta2MnZn2O8,Zn,oxide,284.813817170031
mp-31953,Li2MnP2O7,Li,phosphate_or_polyanion,77.82335757921611
mp-32409,LiVPO5,Li,phosphate_or_polyanion,504.6782894574273
mp-32523,LiV(PO3)4,Li,phosphate_or_polyanion,86.70946854745378
mp-34782,Al2FeO4,Al,oxide,105.8698797069259
mp-36447,Al2CoO4,Al,oxide,650.0346004372018
mp-40066,CaLaMnFeO6,Ca,oxide,190.81795442133952
mp-4697,Zn(CrSe2)2,Zn,other,149.27960917074816
mp-4979,AlCuS2,Al,sulfide,297.7213942259137
mp-504230,LiCo2P3O10,Li,phosphate_or_polyanion,98.82642902337248
mp-504236,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,143.50569769158326
mp-505090,Na(CuO)2,Na,oxide,90.54893772978954
mp-505314,Ca2MnFeO5,Ca,oxide,95.6877920179683
mp-540023,Li5Mn9(P2O7)8,Li,phosphate_or_polyanion,197.4672752005142
mp-540075,Li4MoP2O9,Li,phosphate_or_polyanion,243.4705308295075
mp-540083,LiMo(PO4)2,Li,phosphate_or_polyanion,273.84612566817384
mp-540108,LiMnPO4,Li,phosphate_or_polyanion,478.1751133103436
mp-540248,LiNiPO4,Li,phosphate_or_polyanion,523.9728656294249
mp-540254,Li2V(PO4)2,Li,phosphate_or_polyanion,323.30306638310304
mp-540275,LiCo(PO3)3,Li,phosphate_or_polyanion,273.47179529427945
mp-540310,Li2Mo(PO3)5,Li,phosphate_or_polyanion,140.60425538007442
mp-540355,LiCoP2O7,Li,phosphate_or_polyanion,358.0610540833272
mp-540438,LiMn(PO3)3,Li,phosphate_or_polyanion,243.36861450968408
mp-540469,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,354.2270689825842
mp-542551,K6Co2O5,K,oxide,333.4051380472124
mp-542665,Li3V6O13,Li,oxide,181.5584376603813
mp-550998,TiZn(BiO3)2,Zn,oxide,634.143084007681
mp-555261,Ca3CoRhO6,Ca,oxide,658.1016360586952
mp-555609,Sr9Zn4(CuO7)2,Zn,oxide,385.6451374655877
mp-556575,Sr2YGaCu2O7,other,oxide,511.35334924291993
mp-556697,CaTa2Bi2O9,Ca,oxide,229.99727297707616
mp-556848,CaTa2Bi2O9,Ca,oxide,470.40012512983594
mp-557737,Al2BiS4,Al,sulfide,250.3278881990051
mp-558327,Li2V2(SO4)3,Li,sulfide,190.02890500298864
mp-560624,Na5Bi(P2O7)2,Na,phosphate_or_polyanion,280.2025205847844
mp-561991,Ca3ScCoO6,Ca,oxide,170.547439571341
mp-562546,Na4Co3P4O15,Na,phosphate_or_polyanion,139.0264147109964
mp-565256,MgFe(SiO3)2,Mg,phosphate_or_polyanion,400.1106569622799
mp-565935,Na2V3P2O13,Na,phosphate_or_polyanion,164.6726692602616
mp-566849,CaMn4(SiO3)5,Ca,phosphate_or_polyanion,290.8384334563855
mp-571584,LiMgSbPt,Li,other,636.7908896588515
mp-573024,Na2Cu5(Si2O7)2,Na,phosphate_or_polyanion,286.937745008115
mp-585400,LiFePO4,Li,phosphate_or_polyanion,84.2934913949798
mp-624502,NaCoPO4,Na,phosphate_or_polyanion,443.5576254233328
mp-6297,CaCu(GeO3)2,Ca,oxide,178.9449201734925
mp-630880,LiNd2Tl(MoO4)4,Li,oxide,62.857036384338166
mp-642750,NaV2O4,Na,oxide,601.7651348876036
mp-6700,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,109.46882515986891
mp-673073,LiSbP2O7,Li,phosphate_or_polyanion,299.1625920685173
mp-675435,MgMo3Se4,Mg,other,131.1138161521006
mp-675711,Li(Mo3S4)2,Li,sulfide,39.94443382915985
mp-676282,Mg(Mo3S4)2,Mg,sulfide,79.56882493799561
mp-677108,Li7(Mo3S4)4,Li,sulfide,93.8462507453856
mp-684090,LiSbP2O7,Li,phosphate_or_polyanion,317.38792900479
mp-695783,LiNi(PO3)4,Li,phosphate_or_polyanion,48.779140153573486
mp-697726,Li2CoP2O7,Li,phosphate_or_polyanion,333.16004785869035
mp-698610,Rb(WO3)6,other,oxide,9.80149182174497
mp-699738,Li2Co3(SeO3)4,Li,oxide,323.805478641553
mp-705069,LiMnPO4,Li,phosphate_or_polyanion,276.96131257034745
mp-705277,Li2Co(PO3)4,Li,phosphate_or_polyanion,49.7635884846019
mp-705331,LiNiP2O7,Li,phosphate_or_polyanion,87.18904018326126
mp-705333,LiMo(PO4)2,Li,phosphate_or_polyanion,67.18584381994448
mp-705340,LiVP2O7,Li,phosphate_or_polyanion,84.9637810119936
mp-752716,Li2VNi(PO4)2,Li,phosphate_or_polyanion,301.05430396608523
mp-752932,RbMn4O8,other,oxide,18.41936054064779
mp-752954,Li2CrCo3O8,Li,oxide,158.13026478862818
mp-753044,Li4NbTe2WO12,Li,oxide,569.4131819060975
mp-753133,Li3(FeO3)2,Li,oxide,102.29499580128709
mp-753142,Li2Co(SiO3)2,Li,phosphate_or_polyanion,86.2383890963269
mp-753151,LiVCoO4,Li,oxide,283.8964708420932
mp-753172,Li4Cr5O10,Li,oxide,24.06937278024596
mp-753229,Li2Mn3NiO8,Li,oxide,617.1488131600513
mp-753237,Li2Co3NiO8,Li,oxide,694.0369918826128
mp-753248,LiVPO5,Li,phosphate_or_polyanion,229.6241296365135
mp-753301,Na4(NiO2)5,Na,oxide,88.72781288358489
mp-753374,LiVSiO4,Li,phosphate_or_polyanion,78.45826315650564
mp-753504,Li3Nb4VO12,Li,oxide,592.4214917575971
