sample_id,formula,working_ion,anion_family,target
mp-1176572,LiV4OF11,Li,halide,206.35118256896467
mp-1176573,LiV4OF11,Li,halide,203.84673672385847
mp-1176574,LiV2OF5,Li,halide,408.9985886612466
mp-1176596,LiV3OF11,Li,halide,102.69914304592878
mp-1176637,LiMnF4,Li,halide,160.04503368865224
mp-1176639,LiMnF4,Li,halide,78.16552951988295
mp-1176658,LiMn2O2F3,Li,halide,247.06859940634507
mp-1176712,LiFe7O7F,Li,halide,224.82870108984255
mp-1176720,LiFe5(OF2)4,Li,halide,218.995116108279
mp-1177029,Li5V6O5F19,Li,halide,492.6524723157514
mp-1177030,Li5V6O5F19,Li,halide,493.4118773038203
mp-1177034,Li5V6O5F19,Li,halide,493.0467669144297
mp-1177082,Li5MnF8,Li,halide,302.05791023666995
mp-1177101,Li5FeOF5,Li,halide,133.67241995512956
mp-1177195,Li4V3OF11,Li,halide,384.87414034737776
mp-1177286,Li4V3OF11,Li,halide,583.7085990914048
mp-1177290,Li4V3OF11,Li,halide,291.23621838423344
mp-1177452,Li4Fe7(OF7)2,Li,halide,525.4179766906369
mp-1177500,Li3V2F8,Li,halide,281.9662724788824
mp-1177527,Li3V2F12,Li,halide,159.4256551631746
mp-1177545,Li3VFeP2(O4F)2,Li,halide,357.71983836258903
mp-1177641,Li3FeOF3,Li,halide,583.7330851595667
mp-1177648,Li3Fe5OF11,Li,halide,569.7594862839004
mp-1177710,Li3Co2P2(O4F)2,Li,halide,234.23161986072347
mp-1177724,Li3Cr2P2(O4F)2,Li,halide,712.5420734249727
mp-1177787,Li2VF6,Li,halide,406.8595274085154
mp-1177790,Li2VF6,Li,halide,67.24348776018299
mp-1177797,Li2VF6,Li,halide,44.52038242628402
mp-1177798,Li2VF5,Li,halide,55.91147268534266
mp-1177853,Li2V2F7,Li,halide,310.30831027791794
mp-1177877,Li2MnVP2(O4F)2,Li,halide,121.21839024818703
mp-1177921,Li2MnF4,Li,halide,277.2020927815254
mp-1177927,Li2Mn2F7,Li,halide,315.7368794783717
mp-1178082,Li11V6O5F19,Li,halide,1075.0279391224644
mp-1178094,Li11V6O5F19,Li,halide,595.2617172104702
mp-1201518,K3Fe5F15,K,halide,6.544411767830105
mp-1205672,KTl2CrF6,K,halide,247.02281901022968
mp-1206176,Rb2NaCuF6,Na,halide,287.3581843731014
mp-1206403,Rb2LiVCl6,Li,halide,176.4337456640106
mp-1206427,KRb2CuF6,K,halide,251.7340942840554
mp-1206497,Cs3CoF6,other,halide,203.2255182855464
mp-1206535,Cs2RbCuF6,other,halide,223.5944328533841
mp-1206768,Rb2NaVCl6,Na,halide,161.55781901297772
mp-1209204,RbZr6CI14,other,halide,28.26562481960109
mp-1209676,RbZr6MnCl14,other,halide,37.91121147024241
mp-1210860,LiFeWClO4,Li,halide,170.98042735445836
mp-1211572,KZr6CI14,K,halide,28.22266352494952
mp-1211950,K2CrF6,K,halide,615.2551708758516
mp-1212009,KZr6MnCl14,K,halide,38.03421674871671
mp-1213469,CsZr6MnCl14,other,halide,37.83568134134784
mp-1220765,NaHf3(NCl)3,Na,halide,20.999826777246472
mp-1222399,LiNbO2F,Li,halide,381.9748499349448
mp-1222675,Li2VPO4F,Li,halide,226.18028031305792
mp-1222745,Li2FeCl4,Li,halide,314.49995936866503
mp-1223310,KNbO2F,K,halide,626.0014938513523
mp-1223523,KLu(NbCl3)6,K,halide,68.3725284675618
mp-1223692,K3Nb8(O5F2)2,K,halide,57.55664457034101
mp-12266,CaCuF4,Ca,halide,568.5850556775663
mp-1232977,LiMn6(OF2)4,Li,halide,94.32098199108532
mp-1233080,MgFe6Sb10(IO3)6,Mg,halide,49.747675340036814
mp-1233159,MgV8(OF)8,Mg,halide,38.07474428237685
mp-1233175,MgFe8(O7F)2,Mg,halide,156.55906397607583
mp-1233182,Sm2MgMo2(I4O15)2,Mg,halide,66.56143375847
mp-1233266,MgMn8O13F3,Mg,halide,324.7670983488697
mp-1233439,CaNb2Te4Cl10O,Ca,halide,148.94689424792966
mp-1233477,MgCo6(OF5)2,Mg,halide,194.6107193082083
mp-1233597,MgMn6O5F7,Mg,halide,373.00776553864944
mp-1233657,MgV8Ge4(O2F)8,Mg,halide,49.07050689150969
mp-1233714,MgFe8(OF)8,Mg,halide,35.115954995839445
mp-1233721,MgV6O11F,Mg,halide,430.8182337671795
mp-1233734,CaV8(OF)8,Ca,halide,36.778744816930185
mp-1233782,MgNb2Te4Cl10O,Mg,halide,154.40837243580725
mp-1233812,CaTiH6(OF3)2,Ca,halide,406.5636832985191
mp-1233879,MgMn6(OF2)4,Mg,halide,181.8157781440476
mp-1233936,MgTiH6(OF3)2,Mg,halide,488.62202520242704
mp-1233959,MgFe10O9F11,Mg,halide,242.8434045877027
mp-1234032,MgFe8(O7F)2,Mg,halide,161.32519788089385
mp-1234292,MgV8(OF)8,Mg,halide,38.28278427871098
mp-1234620,MgFe10(O4F)4,Mg,halide,129.60005998612334
mp-1234773,CaV8(OF)8,Ca,halide,36.63043296805392
mp-1235045,LiCu6OF11,Li,halide,201.8003926182824
mp-1235069,LiFe8(O7F)2,Li,halide,83.29289485006252
mp-1235110,LiCo6(OF5)2,Li,halide,102.26578833274714
mp-1235179,LiLu2W2(ClO4)2,Li,halide,92.71605072943284
mp-1235315,LiMn6O5F7,Li,halide,197.73603455495055
mp-1235339,LiNb3O7F,Li,halide,263.07854243190525
mp-1235421,LiFe8(O7F)2,Li,halide,83.69612985298785
mp-1235528,LiFe6(OF2)4,Li,halide,99.50548299964512
mp-1235661,LiFe8(OF)8,Li,halide,19.387932556365232
mp-1235748,LiTiH6(OF3)2,Li,halide,243.08313789108084
mp-1235795,LiFe8(OF)8,Li,halide,18.953881334131857
mp-1235925,LiBi3PbWClO8,Li,halide,187.60899830387913
mp-1236135,LiNb2Te4Cl10O,Li,halide,77.69481407700529
mp-1236176,LiV6O11F,Li,halide,224.0154090760308
mp-1236222,LiCu2B2H8(ClO4)2,Li,halide,100.06554828237252
mp-1236324,LiFe8(O3F)4,Li,halide,39.92064911523836
mp-1326300,ZnWF5,Zn,halide,207.68978795728447
mp-1328934,ZnCrF5,Zn,halide,247.1147010564824
mp-1333053,Li3V4(OF3)3,Li,halide,610.2915729205964
mp-1340297,MgWF5,Mg,halide,217.3709313257699
mp-1342258,Li3Mn5OF11,Li,halide,543.9613330285065
mp-1342745,Li3Fe5OF11,Li,halide,566.9472136486439
mp-1346390,CaWF5,Ca,halide,191.1166248050478
mp-1347196,Li3Mn5OF11,Li,halide,540.8192137797897
mp-1348431,MgMoF5,Mg,halide,219.26833608835216
mp-1367296,LiV4OF11,Li,halide,202.93981011552344
mp-1367753,Li4V4(OF3)3,Li,halide,808.5320437440698
mp-1370373,ZnMoF5,Zn,halide,210.927284411846
mp-1371936,ZnBiF5,Zn,halide,182.36884431395129
mp-1372734,CaCrF5,Ca,halide,217.55018204526388
mp-1376077,CaMoF5,Ca,halide,192.42802987472896
mp-1376805,Li3Fe5OF11,Li,halide,569.7594852368698
mp-1385157,CaCr2F10,Ca,halide,220.83024039155848
mp-1386918,LiVCrP2(O4F)2,Li,halide,251.7107275261615
mp-1387359,CaVF4,Ca,halide,550.3730645901263
mp-1387656,MgWF5,Mg,halide,435.5145243530905
mp-1388114,CaCrF4,Ca,halide,547.0705798332119
mp-1389180,CaCoF4,Ca,halide,565.8385875402537
mp-1390771,ZnFeF4,Zn,halide,635.5064945885798
mp-1392127,ZnCoF4,Zn,halide,677.2091773532829
mp-1393890,ZnCrF5,Zn,halide,485.5267042856433
mp-1394906,VZnF5,Zn,halide,477.6262132197077
mp-1395450,MgCrF5,Mg,halide,501.7652251255027
mp-1398106,CaMnF4,Ca,halide,552.673599133912
mp-1400147,CaFeF4,Ca,halide,545.1230477513914
mp-1401720,CaVF5,Ca,halide,416.6446131507585
mp-1402613,CaMoF5,Ca,halide,378.7495403489996
mp-1402637,MgNiF4,Mg,halide,691.7718864631768
mp-1404732,ZnWF5,Zn,halide,418.9135261330504
mp-1407045,ZnNiF4,Zn,halide,674.2468330366502
mp-1409253,CaWF5,Ca,halide,375.45958750647856
mp-1443123,LiV4O5F7,Li,halide,213.21072274736835
mp-1444833,LiMnPO4F,Li,halide,243.84184468101495
mp-1445001,MgMoF5,Mg,halide,439.1783726400397
mp-1446650,LiVFeP2(O4F)2,Li,halide,248.14919851397264
mp-1777783,ZnBiF5,Zn,halide,363.0689496737792
mp-1778883,MgFeF4,Mg,halide,665.8924662012599
mp-17999,NaVF4,Na,halide,133.02024649335902
mp-1868908,CaNiF4,Ca,halide,577.2404457569679
mp-1931566,MnZnF4,Zn,halide,622.5120244885534
mp-19498,KCrPO4F,K,halide,49.854825024102944
mp-21633,Li3VF6,Li,halide,67.39404573808888
mp-25390,Li2CoPO4F,Li,halide,235.17466843545876
mp-25391,Li2CrPO4F,Li,halide,110.15759746364446
mp-25393,Li2FePO4F,Li,halide,114.06388938008789
mp-25395,Li2MnPO4F,Li,halide,223.2345686672106
mp-25397,Li2NiPO4F,Li,halide,119.66635495760138
mp-25401,Li2TiPO4F,Li,halide,224.39021671475572
mp-25405,LiCuPO4F,Li,halide,251.84838533453288
mp-25407,LiFePO4F,Li,halide,245.33520208426287
mp-25410,LiMnPO4F,Li,halide,244.9091029409219
mp-25413,LiNiPO4F,Li,halide,252.90553701336103
mp-25416,LiPWO4F,Li,halide,220.33350342499023
mp-25420,LiTiPO4F,Li,halide,238.67818985208015
mp-25448,LiCrPO4F,Li,halide,249.9771701178283
mp-25465,LiCoPO4F,Li,halide,251.3828025151495
mp-25508,Li2CrPO4F,Li,halide,220.31520161978307
mp-28222,Rb3Sb2Br9,other,halide,243.31671190922583
mp-30227,Rb2WCl6,other,halide,329.8154004900386
mp-30234,Cs2WCl6,other,halide,299.322365643343
mp-35311,ZnCrF6,Zn,halide,845.9859367970876
mp-531952,KW3Br7,K,halide,15.166028451478835
mp-542232,CaFeF5,Ca,halide,107.0583616134195
mp-554252,K2NaCrF6,K,halide,594.0668652041173
mp-554302,Cs2NaMnF6,Na,halide,252.92756915990583
mp-554446,Li2NiPO4F,Li,halide,30.3235763312844
mp-554465,RbFeF3,other,halide,591.9104172440926
mp-554643,K2SbSO4F3,K,halide,465.93672411785576
mp-554656,Li5VP2(O4F)2,Li,halide,59.90727060962116
mp-554955,MgCrF6,Mg,halide,836.0246314660657
mp-555137,K3SbN3(O3F)3,K,halide,431.8531780216797
mp-555359,KMnF3,K,halide,289.2147362344886
mp-555464,KRb2NiF6,K,halide,252.72246968266856
mp-556229,Li2MnF5,Li,halide,247.63586427138193
mp-556264,KRb2CrF6,K,halide,243.93664866521712
mp-556284,MnAlF5,Al,halide,1005.6082975923767
mp-556353,Rb2NaNiF6,Na,halide,287.95313363016845
mp-556365,KCrF3,K,halide,285.8855547875846
mp-556404,Na2MnPO4F,Na,halide,98.83099765576276
mp-556748,CaCrF5,Ca,halide,214.01200282367583
mp-556891,KFeF3,K,halide,615.8371813714201
mp-557084,Al2CuSi2O7F2,Al,halide,289.93130058278143
mp-557182,CaFeF5,Ca,halide,428.2334258297222
mp-557324,Cs2CrF6,other,halide,462.9742971620898
mp-557395,LiC2S2N(O2F3)2,Li,halide,197.4719793234794
mp-557411,KRb2VF6,K,halide,239.40933412716933
mp-557426,CaMnF5,Ca,halide,209.6741097561912
mp-557519,CaCrF6,Ca,halide,697.4799506864017
mp-557958,Cs2KNiF6,K,halide,236.75447755967556
mp-558046,KMnF3,K,halide,144.49785337816837
mp-558050,Rb2NaMnF6,Na,halide,276.9107685024571
mp-558059,LiMnF4,Li,halide,317.8248520210828
mp-558418,NaCrF6,Na,halide,366.3523388448711
mp-558578,Li3VF6,Li,halide,404.3642120777909
mp-558599,K2Mn2P2O7F2,K,halide,102.67699199809245
mp-558694,CsFeF3,other,halide,555.1893587564043
mp-558851,Cs2KCoF6,K,halide,241.17400939677577
mp-559187,NaVF4,Na,halide,532.0809683306126
mp-559701,LiV2F6,Li,halide,103.42089955149524
mp-559712,Rb2NaCoF6,Na,halide,293.3848253794405
mp-559946,KCoF3,K,halide,643.2613781101293
mp-560242,NaMnF3,Na,halide,166.97225138150773
mp-560382,KMnF3,K,halide,143.6901117492918
mp-560385,KRb2CoF6,K,halide,258.6336652272069
mp-560562,Rb2CrF6,other,halide,535.0314805213155
mp-560577,BaCaCrF7,Ca,halide,300.5673701409952
mp-560671,Rb2NaVF6,Na,halide,276.7907086741757
mp-560861,Cs2KMnF6,K,halide,227.0370966623973
mp-560936,Rb2NaCrF6,Na,halide,280.6732704931804
mp-560956,Cs2KCrF6,K,halide,229.90177628526405
mp-560997,KVF4,K,halide,57.58395250559271
mp-561238,AlFeF5,Al,halide,1031.2497165393706
mp-561348,KCoF3,K,halide,643.2613728104327
mp-561410,LiFeMoClO4,Li,halide,172.87324696773703
mp-562140,Rb3CoNCl4O3,other,halide,105.5807582781352
mp-566013,K2Mn2P2O7F2,K,halide,410.7079497790455
mp-566286,Na2MnPO4F,Na,halide,790.6479683727517
mp-566629,Li2NiPO4F,Li,halide,242.5885968173535
mp-566698,KCrF3,K,halide,571.7710476250118
mp-567135,BaZnFeF7,Zn,halide,317.9974663518641
mp-568287,Li5VP2(O4F)2,Li,halide,239.62908684162295
mp-568914,K2WCl6,K,halide,353.8697874696326
mp-570512,LiWCl6,Li,halide,51.48093595488128
mp-579560,Cs3Sb2Br9,other,halide,234.6491508314636
mp-581813,Na3Fe2P2O8F3,Na,halide,65.48312914794866
mp-582176,CsZr6CI14,other,halide,27.682933378631457
mp-614013,CsSnI3,other,halide,179.15853529000802
mp-622251,Ba2CaFe2CuF14,Ca,halide,154.21459211958077
mp-641162,Ba2CaCr2CuF14,Ca,halide,309.8676167413502
mp-641854,Ba2CaV2CuF14,Ca,halide,152.33055740670582
mp-6834,KFePO4F,K,halide,48.95215635383322
mp-6968,Cs2KCuF6,K,halide,234.69121651070472
mp-705087,Rb3CoNCl4O3,other,halide,422.3230519871668
mp-705867,NaFe8F24,Na,halide,94.89917028466128
mp-752482,LiV3F10,Li,halide,115.3107075986034
mp-752483,LiBiF5,Li,halide,406.9532041453664
mp-752488,Li3FeOF3,Li,halide,145.7012535305601
mp-752499,Li2VF4,Li,halide,281.76566942748065
mp-752577,LiVOF3,Li,halide,149.60915228463213
mp-752612,Li3V2OF7,Li,halide,289.51856053672304
mp-752626,LiVO2F,Li,halide,185.01883795362343
mp-752723,LiVH2OF5,Li,halide,94.34636775519022
mp-752744,Li4Mn5O9F,Li,halide,903.8766136212872
mp-752764,LiVF3,Li,halide,380.467667401598
mp-752779,Li2VF6,Li,halide,353.76911398992814
mp-752823,Li2V(OF)2,Li,halide,150.0331988735594
mp-752825,Li3MnVP2(O4F)2,Li,halide,117.14186700553412
mp-752838,Li2V3(OF)4,Li,halide,297.13031194069566
mp-752847,Li4Fe3(OF3)2,Li,halide,417.6500766019087
mp-752889,Li8VO5F,Li,halide,83.59675938116885
mp-752901,Li3V2F8,Li,halide,70.4915701764292
mp-752911,LiVF3,Li,halide,194.01887084681528
mp-752937,LiV2O2F3,Li,halide,226.03637136758945
mp-752938,LiMnF3,Li,halide,358.00275003455044
mp-752985,LiV3O5F,Li,halide,417.8866206089114
mp-753023,LiV3(O2F)2,Li,halide,403.9242713582963
mp-753032,LiMn2F5,Li,halide,250.70311614236397
mp-753053,Li2VF4,Li,halide,276.3273825988436
mp-753073,Li2V2F7,Li,halide,169.69096604115458
mp-753079,LiMn7(OF3)3,Li,halide,168.650307529704
mp-753080,Li3V(OF)2,Li,halide,151.3064355236402
mp-753113,Li4VF7,Li,halide,293.5281757314149
mp-753115,LiMnF4,Li,halide,150.76579408475547
mp-753128,Li2VO2F,Li,halide,199.8281431775376
mp-753139,Li6CuF8,Li,halide,311.71837428921214
mp-753171,Li2CuF4,Li,halide,290.4187686097259
mp-753253,LiMn2F7,Li,halide,151.4755663105059
mp-753289,LiVF5,Li,halide,109.62828800134582
mp-753335,Li2V2F7,Li,halide,158.00435134578925
mp-753339,LiV2OF5,Li,halide,213.5591968835284
mp-753340,Li4VF8,Li,halide,289.41195579836204
mp-753341,LiMn3(OF3)2,Li,halide,161.825440378349
mp-753390,Li3VF6,Li,halide,211.1421683473697
mp-753410,LiFe3OF5,Li,halide,188.2110541608191
mp-753411,LiMn5O7F,Li,halide,275.7041097283122
mp-753466,LiV3(OF3)2,Li,halide,159.94865198484837
mp-753488,Li8Ni(O2F)2,Li,halide,325.9775427983476
mp-753503,LiMn2F7,Li,halide,173.25394167764676
mp-753535,Li5VO3F2,Li,halide,203.01644023723057
mp-753549,LiV6O7F5,Li,halide,215.9301002949068
mp-753570,Li2Mn7F16,Li,halide,274.3751500795859
mp-753597,Li2VF6,Li,halide,214.21535150832457
mp-753637,Li2V2OF6,Li,halide,311.46770593149955
mp-753667,Li2VF6,Li,halide,466.1761715335346
mp-753680,Li3VCrP2(O4F)2,Li,halide,234.87582173134055
mp-753686,Li2VCrP2(O4F)2,Li,halide,123.04834375365944
mp-753735,Li5Mn5O9F,Li,halide,225.77688804965024
mp-753782,LiVF5,Li,halide,119.60937437349078
mp-753824,Li4CrF6,Li,halide,193.3529818091301
mp-753835,LiMn2O3F,Li,halide,141.4892468127028
mp-753861,Li2VF6,Li,halide,221.5940438629809
mp-753928,LiV2O2F3,Li,halide,242.6549942873624
mp-753977,Li4Mn3(OF3)2,Li,halide,396.08538459618455
mp-753981,Li2Mn7F18,Li,halide,231.1232435703952
mp-753996,LiMn2OF3,Li,halide,127.3721225195296
mp-753997,Li4MnF7,Li,halide,150.9898589890942
mp-754000,Li2VF5,Li,halide,492.619003110407
mp-754023,Li3Mn5OF11,Li,halide,543.961281244274
mp-754135,Li3Mn2F9,Li,halide,237.0668992543212
mp-754332,LiFe7(OF3)3,Li,halide,183.44875807124967
mp-754427,LiFe3(OF3)2,Li,halide,163.3987058662401
mp-754452,LiV6O7F5,Li,halide,207.9440698621636
mp-754467,LiV2(OF)3,Li,halide,427.3581226323999
mp-754579,Li2FeF4,Li,halide,284.16962170567433
mp-754592,Li4FeOF4,Li,halide,120.1178543910995
mp-754676,LiMnF3,Li,halide,390.5965326608248
mp-754721,LiVF4,Li,halide,283.47471913500453
mp-754849,LiV4O5F7,Li,halide,213.21068853226575
mp-754854,Li3V4(OF3)3,Li,halide,616.5488486678254
mp-754895,LiVF4,Li,halide,319.0597349131053
mp-754972,LiFe5(OF2)4,Li,halide,196.97257942565423
mp-755024,LiVOF3,Li,halide,148.2400605259104
mp-755087,Li3FeF6,Li,halide,421.18352722302114
mp-755088,LiV6O7F5,Li,halide,207.14738585422063
mp-755111,LiV4OF11,Li,halide,202.54149402318805
mp-755130,LiV4O5F7,Li,halide,214.05253582462495
mp-755193,Li2FeF6,Li,halide,220.50224702418484
mp-755196,LiV4O5F7,Li,halide,214.05848428937904
mp-755254,LiFe2(ClO)2,Li,halide,191.7959935395905
mp-755356,Li2FeF4,Li,halide,573.3801501980706
mp-755400,Li8FeO5F,Li,halide,328.2578523090802
mp-755439,Li3V4(OF3)3,Li,halide,610.2915742335555
mp-755504,Li3MnOF3,Li,halide,283.55272688602304
mp-755741,Li2FeF4,Li,halide,282.5536652109739
mp-755801,LiVF4,Li,halide,258.49266895317464
mp-756022,LiV6O7F5,Li,halide,205.67120325076536
mp-756068,LiVOF3,Li,halide,144.79877709353485
mp-756358,LiFe2O2F3,Li,halide,244.03995515533737
mp-756629,Li5MnF8,Li,halide,300.07748667792555
mp-756757,LiMn2OF3,Li,halide,124.23749895654944
mp-756996,LiV2F7,Li,halide,154.1393682201667
mp-757088,Li4Fe7(OF7)2,Li,halide,525.418049768754
mp-757143,Li2Mn3F10,Li,halide,105.1439755188833
mp-757174,LiMn2F6,Li,halide,69.85283775811094
mp-757195,LiVF4,Li,halide,139.85926215742634
mp-757350,Li3VOF5,Li,halide,173.484324716289
mp-757416,Li2V4OF12,Li,halide,328.5479586220278
mp-757600,Li3MnF6,Li,halide,415.1127321537969
mp-757620,LiVOF3,Li,halide,173.86868102597245
mp-757787,Li2VOF3,Li,halide,296.1231139683225
mp-758181,Li2VF4,Li,halide,132.60340881181136
mp-758195,Li3VO3F,Li,halide,153.82182380369628
mp-758438,LiV3O5F3,Li,halide,172.76089865592562
mp-758501,LiNiF3,Li,halide,415.98385245395815
mp-758646,LiVF5,Li,halide,115.2610514395618
mp-758670,Li3VF5,Li,halide,105.00453033827738
mp-758764,Li3Ni2P2(O4F)2,Li,halide,30.225544558514997
mp-758775,CsMnH4(OF2)2,other,halide,68.66868719112654
