sample_id,formula,working_ion,anion_family,target
mp-1111694,K3MnF6,K,halide,3.0272788130000023
mp-772971,Li4Ti3Mn5O16,Li,oxide,3.5564060258333305
mp-753547,Li2NiP2O7,Li,phosphate_or_polyanion,4.725953423333327
mp-757434,LiSi6Bi9O26,Li,phosphate_or_polyanion,4.427235049999956
mp-769581,Li4Mn3Cr2Co3O16,Li,oxide,4.491751610833323
mp-1372438,MgTi2O4,Mg,oxide,0.9579908387500008
mp-850884,Na6Mn2As(CO4)4,Na,oxide,3.9339842915517274
mvc-10962,CaCr4O8,Ca,oxide,4.029237093749994
mp-769110,LiCo2(SO4)3,Li,sulfide,5.606004990833331
mp-771402,Li5FeO4,Li,oxide,3.7008261799999977
mp-853159,Li7(CoO3)2,Li,oxide,1.2131934399999884
mp-554694,CaCr2O4,Ca,oxide,3.800420303750001
mp-774814,Li3Mn2V3O12,Li,oxide,4.166434180833329
mp-554656,Li5VP2(O4F)2,Li,halide,3.6495458133333374
mp-1043069,ZnCr4(CuO4)3,Zn,oxide,1.23122261999999
mp-31950,LiMn(PO3)4,Li,phosphate_or_polyanion,5.438288473333335
mp-32007,LiMn(PO3)4,Li,phosphate_or_polyanion,5.493913639999993
mp-765796,Li3Mn3CoO8,Li,oxide,3.349273706666666
mp-540434,LiCo(PO3)4,Li,phosphate_or_polyanion,5.390472120000003
mp-763440,Li8Mn(O2F)2,Li,halide,4.5335796833333335
mp-772003,Li5Co7O12,Li,oxide,3.5892592919999964
mp-1042547,Sr2YFeCu2O7,other,oxide,3.4092363500000005
mp-1045883,ZnP4WO12,Zn,phosphate_or_polyanion,-0.1780840550000059
mp-695783,LiNi(PO3)4,Li,phosphate_or_polyanion,5.743864018333345
mp-770144,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,2.999182490000015
mvc-10896,Ti2AlO4,Al,oxide,0.5057618033333308
mp-27491,Ca(Fe2O3)2,Ca,oxide,3.244625389999998
mp-1094676,Mg3Bi,Mg,other,0.0785837541666666
mp-1044314,CaTiCr(PO4)3,Ca,phosphate_or_polyanion,4.70352962499999
mp-850929,Li4MnF6,Li,halide,3.590396654999997
mp-850769,Li9V14O35,Li,oxide,3.2866317383333308
mp-1344248,CaCr2(P2O7)2,Ca,phosphate_or_polyanion,4.752791125000004
mp-25953,LiCoPO4,Li,phosphate_or_polyanion,4.654103609999997
mp-753128,Li2VO2F,Li,halide,3.1070695683333343
mp-1044206,V3Zn(P2O7)2,Zn,phosphate_or_polyanion,-0.2779940450000063
mp-765023,Li5Mn(CO3)4,Li,oxide,4.356574203333371
mp-39159,CaLaTiCrO6,Ca,oxide,3.882109782499998
mp-19139,Mg2Mo3O8,Mg,oxide,2.64075814
mp-765267,Li3Fe(BO3)2,Li,phosphate_or_polyanion,4.4685408399999975
mp-755797,LiTi8O13,Li,oxide,0.53742122333333
mp-32389,LiNi2P3O11,Li,phosphate_or_polyanion,5.959006788333346
mp-540254,Li2V(PO4)2,Li,phosphate_or_polyanion,4.119124585
mp-7554,LiMgSnAu,Li,other,0.3037257899999992
mvc-4434,Mg3Ge3(MoO6)2,Mg,oxide,2.366751247916671
mp-585209,Li2Mo(PO4)2,Li,phosphate_or_polyanion,3.821232469999989
mp-759691,Na(FeO2)2,Na,oxide,5.0745297165517185
mp-26056,Li3Fe(PO4)2,Li,phosphate_or_polyanion,4.980126020833329
mp-771803,LiNbFeO4,Li,oxide,3.098492534999996
mp-766710,Li2SiNiO4,Li,phosphate_or_polyanion,4.612755223333328
mp-770539,Li5Ti2Ni5O12,Li,oxide,3.910057
mp-777630,Li2CrP2O7,Li,phosphate_or_polyanion,3.407390147500001
mp-557275,Ca3Mn2(Si2O7)2,Ca,phosphate_or_polyanion,4.179207129999997
mp-1220910,NaTaWO7,Na,oxide,4.762122656551728
mp-540021,LiMn2P3O11,Li,phosphate_or_polyanion,4.209298554999981
mp-768653,Li3Fe2P2(CO7)2,Li,phosphate_or_polyanion,4.700815313333327
mp-26387,LiNiPO4,Li,phosphate_or_polyanion,4.925171425833331
mp-1016224,Mg3Cu,Mg,other,-0.2341608375
mp-1080219,Li3Mn4O8,Li,oxide,2.6428573829999995
mp-1366888,Ti2ZnO4,Zn,oxide,-0.5251203112499988
mp-778233,Li5V6O5F19,Li,halide,4.2790906583333355
mp-768491,Li2FePCO7,Li,phosphate_or_polyanion,4.911378053333327
mvc-15182,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,4.011563043749996
mp-1234724,MgCo4(Te2O5)4,Mg,oxide,0.3978317350000014
mp-1234147,MgTi3Fe2Co(PO4)6,Mg,phosphate_or_polyanion,0.6529844150000105
mp-26465,LiVPO5,Li,phosphate_or_polyanion,3.645942970833336
mp-1185039,Li2CeSn,Li,other,0.4005009600000001
mp-1046286,Ca2Ta2WO8,Ca,oxide,2.2327677325
mp-1180365,Mg3Cr,Mg,other,-0.1705880816666666
mp-2646,Mg3Sb2,Mg,other,0.3959336266666666
mp-1043372,MgTi(Si2O5)2,Mg,phosphate_or_polyanion,0.8903079149999985
mp-763837,Na2SrLiVP2O9,Li,phosphate_or_polyanion,1.436647564999992
mp-1407214,Mg(VS2)2,Mg,sulfide,0.6654035099999948
mp-767440,Li2MnFe2(PO4)3,Li,phosphate_or_polyanion,3.4012871983333257
mp-759713,Li8Ti15O32,Li,oxide,2.633303698333326
mp-1177597,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.915466160000008
mp-1044197,VZnBiO5,Zn,oxide,2.71444588875
mp-1234616,MgAl2Ga2Cu4(AsO5)4,Mg,oxide,1.3958484749999984
mp-758901,LiVO2,Li,oxide,2.219998643333364
mp-1094536,Mg2Sb,Mg,other,-0.0033937587500001
mp-767309,LiMn2OF3,Li,halide,3.032714892499994
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,4.0226584649999975
mp-760468,LiSi2BiO6,Li,phosphate_or_polyanion,4.0456833050000025
mp-775182,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.355429429999992
mvc-12573,Zn(FeO2)2,Zn,oxide,1.8426552375000016
mp-762472,Li9Co13O28,Li,oxide,3.930808275999993
mp-764678,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.1526315249999803
mp-26751,Li2CrP2O7,Li,phosphate_or_polyanion,3.376979578333338
mp-32338,LiNiP2O7,Li,phosphate_or_polyanion,5.281162
mp-26393,LiMn4(PO4)3,Li,phosphate_or_polyanion,4.447853668333356
mp-760261,Li3Cr(BO3)2,Li,phosphate_or_polyanion,3.973233800000007
mvc-694,AlNi(WO4)2,Al,oxide,2.592995531666664
mp-765811,Li4Ni3Sn(PO4)4,Li,phosphate_or_polyanion,3.701576799999989
mp-757730,Li2CoCO4,Li,oxide,3.4815951083333347
mp-1044536,PrMg(FeO3)2,Mg,oxide,3.5353304724999974
mp-757004,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,3.0833231308333326
mp-759083,Li3VFeP2(HO5)2,Li,phosphate_or_polyanion,0.368198083333316
mp-1215685,ZnNiO2,Zn,oxide,1.7210893999999994
mp-761141,Li11V12(CoO8)4,Li,oxide,1.861927143333318
mp-761138,Li2Mn4OF8,Li,halide,3.5983588608333337
mp-1423472,Ca(FeN)2,Ca,other,1.683621594999999
mp-540248,LiNiPO4,Li,phosphate_or_polyanion,4.824243260000001
mp-558881,CaCr2O4,Ca,oxide,3.470250603750002
mp-581813,Na3Fe2P2O8F3,Na,halide,4.326763333750016
mp-771494,Na3FeAsCO7,Na,oxide,2.503247389999994
mp-1101528,Li3Mo(PO4)2,Li,phosphate_or_polyanion,3.175583749999992
mp-765375,Li3V4O7F5,Li,halide,3.421838983333331
mp-26407,Li2SnP2O7,Li,phosphate_or_polyanion,2.6555473599999977
mp-765769,Li10Ti3Mn5O16,Li,oxide,1.999897861666668
mp-753390,Li3VF6,Li,halide,3.803320323333328
mp-763933,Li3CrFe3O8,Li,oxide,3.5093747333333356
mp-753339,LiV2OF5,Li,halide,3.541409188333337
mp-773119,Na2MnAsCO7,Na,oxide,3.849355701551733
mp-783905,NaV2O4,Na,oxide,2.9141998290517144
mp-763239,Li4CrP2(O4F)2,Li,halide,4.651941139999991
mp-19367,NaCr(SiO3)2,Na,phosphate_or_polyanion,4.19856919155173
mp-765462,LiFe3OF5,Li,halide,2.403128720000003
mp-27041,LiCrPO4,Li,phosphate_or_polyanion,2.958391203333332
mp-763636,Li2Mn3NiO8,Li,oxide,4.109933515
mp-777798,LiV6O7F5,Li,halide,2.0341428133333226
mp-778320,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,3.323951477499994
mp-26177,Li3Co3(PO4)4,Li,phosphate_or_polyanion,5.164530476666664
mp-780716,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,4.742942355833326
mp-571623,Al2BiSe4,Al,other,1.2103246491666668
mp-772124,Li4Mn5Fe3O16,Li,oxide,4.186006978333336
mp-6696,K2Ti2(PO4)3,K,phosphate_or_polyanion,1.8641827630000525
mp-578642,Na4Ni3P4O15,Na,phosphate_or_polyanion,4.787339376250006
mp-17967,NaMnPO4,Na,phosphate_or_polyanion,3.2973436990517264
mp-762616,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,4.520053230000007
mp-1045013,Ti3AlO6,Al,oxide,0.8735938158333338
mp-769530,Li3Mn4(FeO6)2,Li,oxide,4.561593684999996
mp-1177476,Li3V5O12,Li,oxide,3.373610086666659
mp-1040822,CaCr3(P2O7)2,Ca,phosphate_or_polyanion,2.6405257874999988
mp-31801,Al2FeO4,Al,oxide,2.112389405000012
mp-1292456,Li3TiMn2O6,Li,oxide,3.085393151666665
mp-759913,Li5Cr3FeO8,Li,oxide,2.5040532408333336
mp-1111688,Li3CrF6,Li,halide,5.021094306666666
mp-1041384,V4ZnO9,Zn,oxide,1.2621517849999937
mp-752629,K(CoO2)2,K,oxide,3.799622952999997
mp-18939,LiCo(CO)4,Li,oxide,3.327131083333332
mp-774528,Li11Ti24O48,Li,oxide,2.2706725633335134
mp-755185,LiSbPHO5,Li,phosphate_or_polyanion,2.810629865000001
mp-764942,Li5Mn2Co5O12,Li,oxide,3.3155540699999952
mp-780156,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.4384458333333345
mp-1236317,LiTiV2CrO10,Li,oxide,3.861078073333336
mp-1347979,Ca2MoWO6,Ca,oxide,2.6195600087500024
mp-1113630,Rb3CoF6,other,halide,4.388399527500005
mp-777141,Li6V2C4SO16,Li,sulfide,2.5545326275
mp-773763,Li4Cr3Fe2Sb3O16,Li,oxide,2.8878080925
mp-554979,Li2Mn2NiO6,Li,oxide,3.635555308333328
mp-19134,CaCrP2O7,Ca,phosphate_or_polyanion,3.4639723975000036
mp-778858,Na6Mn3(PO4)4,Na,phosphate_or_polyanion,3.4698757748850575
mp-1044241,CaCr2(PO5)2,Ca,phosphate_or_polyanion,4.913819507499998
mp-849778,Li6Mn3Nb(PO4)6,Li,phosphate_or_polyanion,3.8854243533333346
mp-1177905,Li2MnP2O7,Li,phosphate_or_polyanion,3.7078744602083344
mp-560306,RbMn4(PO4)3,other,phosphate_or_polyanion,4.155545439999975
mp-758997,LiCuCO3,Li,oxide,3.312257166666666
mp-1177800,Li2VCr3O8,Li,oxide,4.6208188858333346
mp-780774,Li9Mn2(CO3)8,Li,oxide,6.635461375000001
mp-1176795,Li9Fe4(PO5)4,Li,phosphate_or_polyanion,2.721030313333362
mp-673145,LiCu4(PO4)3,Li,phosphate_or_polyanion,3.8250064683333465
mp-850494,LiFe2C2O7,Li,oxide,2.6678977333333243
mvc-15578,Ca(FeN)2,Ca,other,1.7205766987500006
mp-773089,K3Li2Nb6(PO8)3,Li,phosphate_or_polyanion,1.992480554999984
mp-778300,LiV2OF5,Li,halide,2.7882319900000048
mp-1045937,Mg2Co9O13,Mg,oxide,3.238373990000004
mp-774454,Na3Mn2P2(CO7)2,Na,phosphate_or_polyanion,4.166122746551739
mp-777267,Li4V3OF11,Li,halide,3.936860830833333
mp-769860,Li2Co3NiO8,Li,oxide,4.445547880000005
mp-756669,Li4Ti3CrO8,Li,oxide,1.2197068133333364
mp-753634,Li2Fe(SiO3)2,Li,phosphate_or_polyanion,2.884041040833329
mp-39207,Ca3La5Mn7NiO24,Ca,oxide,3.639747929999987
mp-26937,LiMn(PO3)3,Li,phosphate_or_polyanion,3.676581288333342
mp-1248621,Li2CoSiO4,Li,phosphate_or_polyanion,3.4456093383333384
mp-771661,Li3Cr(FeO3)2,Li,oxide,4.343393030000007
mp-1041415,ZnCu2(MoO4)2,Zn,oxide,1.012876124999999
mp-7936,LiNbS2,Li,sulfide,1.7050268108333428
mp-753735,Li5Mn5O9F,Li,halide,2.651244743333341
mp-770941,Li4Mn3Nb2Fe3O16,Li,oxide,3.918219785833334
mp-775471,Li3V4FeO12,Li,oxide,3.564290969999997
mp-1206637,LiVSe2,Li,other,1.4518433933333317
mp-705432,Li6Ni5(P2O7)4,Li,phosphate_or_polyanion,4.836598695333332
mp-504385,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,4.4613581970833325
mp-773178,Na2CrCSO7,Na,sulfide,2.4964194715517216
mp-1045892,AlCu3(WO3)4,Al,oxide,-0.289463153333332
mp-764362,LiNiF3,Li,halide,5.977201855000002
mp-645375,ZnBi6P2O15,Zn,phosphate_or_polyanion,2.699984060000013
mp-540456,LiCr(PO3)3,Li,phosphate_or_polyanion,2.1774926033333246
mp-1111822,Cs2NaMoBr6,Na,halide,2.248974254999996
mp-1177293,Li4TiCr2Ni3(PO4)6,Li,phosphate_or_polyanion,3.440588923333327
mp-1048332,ZnCrP2O7,Zn,phosphate_or_polyanion,1.7096480250000003
mp-760012,NaCr4O8,Na,oxide,3.5992461865517273
mp-756375,Li4FeCu3O8,Li,oxide,4.244925613333327
mp-744024,K2MnH8(SO6)2,K,sulfide,4.630893367999988
mp-777202,Na3V2(PO4)3,Na,phosphate_or_polyanion,3.3380100450000096
mp-763060,LiCoPO4,Li,phosphate_or_polyanion,3.9275962550000014
mp-768742,Li2Mn2(SO4)3,Li,sulfide,4.586267418333333
mp-860889,Li2MnSn(PO4)2,Li,phosphate_or_polyanion,2.6131869258333302
mp-556284,MnAlF5,Al,halide,4.28970686333333
mp-25887,Li2Mn(PO3)4,Li,phosphate_or_polyanion,5.454898730833325
mp-782651,Li3MnNb4O12,Li,oxide,3.030547243333336
mp-677108,Li7(Mo3S4)4,Li,sulfide,1.736276733333334
mp-764738,LiFe4(BO3)4,Li,phosphate_or_polyanion,3.3313395233333307
mp-559893,LiBi(PdO2)2,Li,oxide,4.135455683333338
mvc-8027,Zn2W3O8,Zn,oxide,0.8613274687500031
mp-756268,Li2FeNi(PO4)2,Li,phosphate_or_polyanion,4.2317966108333325
mvc-8742,CaNiBiP2O9,Ca,phosphate_or_polyanion,4.617986153750006
mp-1013899,LiFe3P3O13,Li,phosphate_or_polyanion,5.070616228333312
mp-771549,Li2Ti3VO8,Li,oxide,2.7095720275
mp-765014,Na2LiMn(PO3)5,Li,phosphate_or_polyanion,2.942826465000001
mp-779855,Na6V2P(CO4)4,Na,phosphate_or_polyanion,2.851834415000009
mvc-3497,ZnNiF4,Zn,halide,3.6562111550000007
mp-1044166,MgCrBiO5,Mg,oxide,3.4816676849999952
mvc-10462,MgCu2(MoO4)2,Mg,oxide,2.5638507687500023
mp-761379,Li3V(PO4)2,Li,phosphate_or_polyanion,3.832954228333333
mp-1176554,LiV3OF11,Li,halide,4.2905854683333375
mp-1041805,AlCr(WO4)2,Al,oxide,2.4177194266666717
mp-1041222,CaHoV2O6,Ca,oxide,3.002782194999997
mp-1111847,Cs2LiMoBr6,Li,halide,2.040619599999997
mp-770137,Li4MnV(PO4)3,Li,phosphate_or_polyanion,3.292279124999998
mp-705847,Li2(CoO2)3,Li,oxide,1.8467737483332565
mp-887746,LiFe(Se2O5)2,Li,oxide,5.158822208333338
mp-1171226,MnZn(SiO3)2,Zn,phosphate_or_polyanion,1.5980312424999998
mvc-13165,Ba4CaFe4Cu2F28,Ca,halide,5.81192949875
mp-1311345,Li3(NiO2)5,Li,oxide,4.078338348333338
mp-758706,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,3.115055693333341
mp-761981,Li2FeCO4,Li,oxide,2.6523243349999936
mvc-3993,Ca2W2O5,Ca,oxide,1.6846389712499985
mp-1333053,Li3V4(OF3)3,Li,halide,4.11406206333333
mp-769845,LiLa4MnO8,Li,oxide,3.512911449999995
mp-763827,RbLiVPO5,Li,phosphate_or_polyanion,1.4111014024999995
mp-756675,Li5Fe3(SnO5)2,Li,oxide,2.661506513333333
mp-774498,Li3Ti(FeO3)2,Li,oxide,2.305804499999998
mp-1333433,VZnNiP2O9,Zn,phosphate_or_polyanion,1.9539067162500037
mp-765734,Na2NiO2,Na,oxide,2.921844470000001
mp-756602,Li3Mn4CrO8,Li,oxide,2.799587843333332
mp-775903,Li2MnP2O7,Li,phosphate_or_polyanion,3.685097640833324
mp-1047694,Ca(CoO2)2,Ca,oxide,3.7500011000000018
mp-1206176,Rb2NaCuF6,Na,halide,5.270177665000001
mp-868117,NaCoO2,Na,oxide,2.115030175000011
mp-1041894,ZnCuMo2O7,Zn,oxide,0.7822368616666614
mvc-3578,Ca2Cr3O8,Ca,oxide,4.420448693749999
mp-764708,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.8876581466666704
mp-760139,Li2MnF4,Li,halide,4.092699433333334
mp-765321,Li2VF5,Li,halide,3.6661551924999976
mp-23621,NaBi(PO3)4,Na,phosphate_or_polyanion,5.37377825999999
mp-22592,CaTi4(CuO4)3,Ca,oxide,3.5458429449999924
mp-1043217,CaV2O5,Ca,oxide,3.06292209
mp-777400,LiMnVP2(O4F)2,Li,halide,4.361064693333323
mp-771063,Li4Fe3Ni(PO4)4,Li,phosphate_or_polyanion,3.8449426983333383
mp-1198856,Rb2FeH12(SO7)2,other,sulfide,4.347725075000006
mp-584674,LiCo(PO3)3,Li,phosphate_or_polyanion,4.571968950833342
mp-752558,Na2NiO2,Na,oxide,2.8911035715517244
mp-26619,Li3V(PO4)2,Li,phosphate_or_polyanion,3.6014922133333345
mp-771851,Li3Mn3TeO8,Li,oxide,3.193046376666667
mp-757068,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,4.358844675833329
mp-756022,LiV6O7F5,Li,halide,1.8794427633333488
mp-1177185,Li5Fe3O8,Li,oxide,3.791891220833333
mp-1048365,Y2(CuO2)3,other,oxide,4.074805745555557
mp-777054,LiV6O7F5,Li,halide,1.9259309833333351
mp-777783,Li5V6O5F19,Li,halide,4.212908051333334
mp-758853,Li4Fe3Co(PO4)4,Li,phosphate_or_polyanion,3.730898030833328
mp-773797,Li2Cr5O12,Li,oxide,3.2748529774999944
mp-778177,LiV4OF11,Li,halide,2.846524233333331
mp-765750,Li5Cr2Fe3O10,Li,oxide,3.483857388333324
mvc-13104,Ca3Fe2(WO6)2,Ca,oxide,4.588490473750009
mp-1041962,Zn(NiO2)2,Zn,oxide,2.7644604499999983
mp-775113,NaMnO2,Na,oxide,1.898535075000001
mp-756960,Li3V(FeO3)2,Li,oxide,2.73139486333334
mp-26989,LiCoPO4,Li,phosphate_or_polyanion,4.30184314833333
mp-694890,NaCaFe2(SiO3)4,Ca,phosphate_or_polyanion,3.6895033687500063
mp-759839,Li2VF6,Li,halide,4.372935763333335
mp-763618,Li2Mn3SbO8,Li,oxide,3.529696624999997
mp-780596,Na(NiO2)2,Na,oxide,3.948251649999999
mp-1042696,ZnCrBiO5,Zn,oxide,1.802550610625005
mp-26561,Li3Mo3(PO4)4,Li,phosphate_or_polyanion,4.034618058888881
mp-1043455,CaNiSnP2O9,Ca,phosphate_or_polyanion,5.416001824999998
mp-764381,Li4CuNi3O8,Li,oxide,3.62864165999999
mp-1233159,MgV8(OF)8,Mg,halide,0.4666693549999979
mp-1110971,Cs2LiSbF6,other,halide,3.0294836512068963
mp-25456,Li2CuPCO7,Li,phosphate_or_polyanion,4.624989623333339
mp-756274,Na3FeBPO7,Na,phosphate_or_polyanion,3.6624679915517255
mp-775679,Li2Mn3CrO8,Li,oxide,4.290208085833332
mp-1047644,Mg(WO2)2,Mg,oxide,1.3389491824999995
mp-760393,Li4MnOF4,Li,halide,2.805292900833334
mp-1210050,NaV4(CuO4)3,Na,oxide,2.9726397965517073
mp-1177515,Li3V2(CO3)4,Li,oxide,1.7652895400000026
mp-753987,Li4Mn2Co3Te3O16,Li,oxide,3.610461670833328
mp-768040,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,3.664974360000013
mp-775451,Li4V2Cr3Sb3O16,Li,oxide,2.771931337500012
mp-1359496,MgMoAsO5,Mg,oxide,2.526862200000001
mp-1093540,Li2GaBi,Li,other,-1.987401485
mp-705867,NaFe8F24,Na,halide,4.119961485
mp-1154515,MgTi(SiO3)2,Mg,phosphate_or_polyanion,0.2510588874999985
mp-1013546,Ca3Sb2,Ca,other,0.5766732404166668
mp-778226,Li3V4(OF3)3,Li,halide,2.9646443649999927
mp-758445,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,3.7983428058333337
mp-765532,LiV3O5F,Li,halide,2.9877825999999934
mp-540415,LiMnP2O7,Li,phosphate_or_polyanion,4.183208650833341
mp-757989,LiP2WO8,Li,phosphate_or_polyanion,3.646680733333331
mp-7469,NaCuO,Na,oxide,2.9905996865517253
mp-781184,Li2Mn7(P2O7)4,Li,phosphate_or_polyanion,3.479875347499989
mp-26541,LiSb(PO3)4,Li,phosphate_or_polyanion,4.422547507499976
mp-1401384,MgTi4O8,Mg,oxide,1.1170991750000043
mp-781126,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,3.0630525555555583
mp-540168,Li3Co3(PO4)4,Li,phosphate_or_polyanion,5.2638912633333295
mp-26841,LiNi(PO3)3,Li,phosphate_or_polyanion,5.066259283333328
mvc-15870,MgBiF5,Mg,halide,4.5863169825
mp-762044,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,3.257747987500006
mp-763869,Li10Fe5Co3O16,Li,oxide,2.7028214183333334
mp-850794,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4277155283333203
mp-764324,Li2VF4,Li,halide,2.617616789999997
mp-1047671,CaMn2O4,Ca,oxide,3.6088840850000024
mp-780528,Na6Cr2C4SO16,Na,sulfide,2.0859798490517143
mp-770943,Li4TiNi5(PO4)6,Li,phosphate_or_polyanion,4.31010010833332
mp-704251,LiFePO4,Li,phosphate_or_polyanion,3.075573601666666
mp-771635,Li2NbVO4,Li,oxide,1.2919132850000046
mp-1345463,AlCrO3,Al,oxide,2.727672965833333
mp-761800,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,3.473514353333329
mp-1266318,LiFe(SiO3)2,Li,phosphate_or_polyanion,5.099306877083326
mp-1236043,LiGa4(WO6)2,Li,oxide,2.0206853233333435
mp-540121,LiMn6PO12,Li,phosphate_or_polyanion,4.913832654999999
mp-1219792,Rb(NbS2)2,other,sulfide,1.3009464174999998
mp-759035,LiVF5,Li,halide,4.551242648333333
mp-1078988,Mg7V,Mg,other,-0.0843255671428573
mp-758239,LiP2WO8,Li,phosphate_or_polyanion,3.778829690833324
