sample_id,formula,working_ion,anion_family,target
mp-1045779,CaMn(PO3)4,Ca,phosphate_or_polyanion,4.938846217500003
mp-765603,Li4FeCo3O8,Li,oxide,1.8330741333333311
mvc-14333,VZnF5,Zn,halide,1.946819907499998
mp-759998,Li4Nb(TeO4)3,Li,oxide,3.1475981266666695
mp-1080245,KMn2O4,K,oxide,-0.0131903220000209
mp-769201,LiCuHCO4,Li,oxide,3.4509983333333283
mp-1295192,LiMn(CO3)2,Li,oxide,4.428726200833343
mp-1184886,K3Mn,K,other,-0.8393424003333335
mp-1367296,LiV4OF11,Li,halide,6.392781773333329
mp-566811,LiCr3O8,Li,oxide,4.71604097
mp-1045836,Ba2MgFe2CuF14,Mg,halide,4.831251442499999
mp-777495,Li2VP2O7,Li,phosphate_or_polyanion,2.897763192499999
mp-559712,Rb2NaCoF6,Na,halide,4.700620085
mp-762583,Li3MnNi3O8,Li,oxide,3.946831879999996
mp-777049,LiFeBO3,Li,phosphate_or_polyanion,2.9238948133333382
mvc-4333,Y2Si3(NiO4)3,other,phosphate_or_polyanion,4.149019267500001
mp-760372,Na5Ti12O24,Na,oxide,0.9637815665517232
mp-1040917,CaFe2(PO4)2,Ca,phosphate_or_polyanion,4.117768908750004
mp-1233709,MgTi3V5O16,Mg,oxide,2.5903941200000036
mp-1040886,MgCr2P2O9,Mg,phosphate_or_polyanion,3.649400828750001
mp-1196773,Cs2Mo3P5O19,other,phosphate_or_polyanion,2.9068087879310474
mp-1043361,Mg(Ni2O3)2,Mg,oxide,3.852618967499997
mp-26129,LiBiP2O7,Li,phosphate_or_polyanion,5.335410285
mp-778656,Li4Mn3(CoO4)3,Li,oxide,3.36463656500001
mp-1185565,Mg149Mo,Mg,other,0.0099681252684563
mp-764033,NaMn2O4,Na,oxide,2.945971036551729
mp-758308,Li4V5(P3O11)2,Li,phosphate_or_polyanion,2.218393957083326
mp-705315,LiCr(PO3)5,Li,phosphate_or_polyanion,5.86446910749999
mvc-14355,CaNiF4,Ca,halide,6.32524619875
mp-552051,Ca2CoTeO6,Ca,oxide,4.492510370000001
mp-1041000,Mg(NiO2)2,Mg,oxide,3.57095873416667
mp-1176390,Na2MnPCO7,Na,phosphate_or_polyanion,3.6238124265517264
mvc-12165,MgTiO2,Mg,oxide,-0.2035750775000004
mp-764638,Li2FeO3,Li,oxide,3.704939285
mp-1349418,MgMo3O7,Mg,oxide,1.372692116249998
mp-763639,Li3Ti2V3O10,Li,oxide,2.655622819999996
mp-26271,Li2Sn(PO3)4,Li,phosphate_or_polyanion,4.100929527500005
mp-1042689,CaBiWO5,Ca,oxide,3.6824147043750015
mp-1177921,Li2MnF4,Li,halide,3.7764182233333345
mvc-15669,MgBiO3,Mg,oxide,2.771519580000001
mp-26025,Li2FeP2O7,Li,phosphate_or_polyanion,4.569880425833337
mvc-12294,CaV4(CoO7)2,Ca,oxide,4.862027238749998
mp-861555,Na3(CoO2)5,Na,oxide,3.3709475583333264
mp-775796,Li2Ti3NbO8,Li,oxide,1.8585787283333393
mp-773984,Li3Ti6Co3O16,Li,oxide,3.386664895000001
mp-759440,LiVOF3,Li,halide,4.096341103333335
mp-1177394,Li4Mn3CrO8,Li,oxide,3.183804096666667
mp-780821,Li3VCr3O8,Li,oxide,3.230636499999993
mp-6700,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,3.5794265987499942
mp-557315,Na2V3O7,Na,oxide,3.230103204885058
mp-1326300,ZnWF5,Zn,halide,0.6939780575000013
mvc-12557,Mg(FeO2)2,Mg,oxide,3.800224906249999
mp-1043490,ZnBi2(PO5)2,Zn,phosphate_or_polyanion,-0.3946278925000038
mp-676910,Mg3(Mo3Se4)4,Mg,other,0.7863136033333354
mvc-13129,Ca2CoRhO6,Ca,oxide,3.851326423750005
mp-769507,Li10CoNi9O20,Li,oxide,3.768398528333312
mp-32528,Li3V3(PO4)4,Li,phosphate_or_polyanion,4.445080186666667
mp-25977,LiFe(PO3)4,Li,phosphate_or_polyanion,6.042174743333309
mp-766766,LiFePO4,Li,phosphate_or_polyanion,3.4386141699999984
mp-565963,CaCr2(PO4)2,Ca,phosphate_or_polyanion,3.6464054762500058
mp-779835,LiCrB3(HO3)3,Li,phosphate_or_polyanion,4.1015358800000055
mp-778206,Na4Fe2C4SO16,Na,sulfide,4.493505721551717
mp-976923,NaReO3,Na,oxide,1.844006056551724
mp-1041629,Mg(CoO2)2,Mg,oxide,3.2017410275
mp-763102,Li4Mn3Co3(SbO8)2,Li,oxide,4.070853235
mp-761484,LiFePO4,Li,phosphate_or_polyanion,3.231490962500002
mp-25996,Li3Co(PO4)2,Li,phosphate_or_polyanion,4.891388425833331
mp-27510,MgMn2O4,Mg,oxide,2.875907870000004
mp-761650,Li2Fe(CoO3)2,Li,oxide,3.9458870700000026
mp-1018100,AlSb,Al,other,0.1958246399999999
mp-776021,Li4Sb(TeO4)3,Li,oxide,3.233683176666664
mp-566311,Na2MnP2O7,Na,phosphate_or_polyanion,4.157563255000002
mp-540212,Li3Mo(PO3)8,Li,phosphate_or_polyanion,5.769686320000039
mp-25410,LiMnPO4F,Li,halide,4.730070143333333
mp-1277563,Li4TiNi3O8,Li,oxide,3.674954188333335
mp-774082,Li(CoO2)2,Li,oxide,4.461874952500002
mp-758153,Li4Cr3Co3(SbO8)2,Li,oxide,4.367181173333333
mp-757718,Li2MnV(PO4)2,Li,phosphate_or_polyanion,3.1181121983333333
mp-998896,YC,other,other,0.5370785855555557
mp-763401,LiV(PO3)3,Li,phosphate_or_polyanion,2.773853932500008
mp-764271,Na3Ni2O5,Na,oxide,2.6956342299999987
mp-1442788,Al(CoO2)2,Al,oxide,2.527604855
mp-758218,LiTiP2O7,Li,phosphate_or_polyanion,1.4938006983333356
mp-1077177,Mg2Ni,Mg,other,-0.0334015149999998
mp-1177528,Li3Ti7O14,Li,oxide,2.3628542300000928
mp-1186859,Rb3Mn,other,other,-0.8831153025000005
mvc-2601,CaCo5O7,Ca,oxide,3.497919181249993
mp-1222660,Li2MgSb,Li,other,-0.3759717500000001
mp-26719,LiV(PO3)4,Li,phosphate_or_polyanion,4.284778378333304
mvc-15602,MgSbO3,Mg,oxide,1.7188023525000005
mp-775872,LiCo3P4O15,Li,phosphate_or_polyanion,6.647500750833335
mp-774013,Li3V6Fe4(CuO12)2,Li,oxide,2.4789749399999765
mp-771223,Li5Mn3(SnO5)2,Li,oxide,2.964518775000021
mp-757295,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,4.5692998550000015
mp-755542,K2TiPCO7,K,phosphate_or_polyanion,1.3728469229999904
mp-7955,Li3Sb,Li,other,0.9335185116666668
mp-853140,Li4Mn5Sn(PO4)6,Li,phosphate_or_polyanion,3.355122724999992
mp-540020,LiFe4(PO4)3,Li,phosphate_or_polyanion,2.6459921399999806
mp-767821,Na3(CoO2)4,Na,oxide,3.3042377350000014
mp-757143,Li2Mn3F10,Li,halide,3.904465598333336
mp-769825,LiFeBO3,Li,phosphate_or_polyanion,3.7501620199999817
mp-761493,KMn6O12,K,oxide,3.544521713000024
mp-1393890,ZnCrF5,Zn,halide,3.068945700000001
mp-26525,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,6.098538643333327
mp-775443,Li4Mn3Fe2Sb3O16,Li,oxide,3.423127757499996
mp-757355,Li2MnCr(PO4)2,Li,phosphate_or_polyanion,3.2194408433333352
mp-34730,Zn(FeO2)2,Zn,oxide,2.5433388900000016
mp-973471,KReO3,K,oxide,1.8922278629999951
mp-1042087,Mg(WO2)2,Mg,oxide,0.6468326924999999
mp-704198,LiMo2P3O13,Li,phosphate_or_polyanion,3.0280321349999944
mp-768601,Li3VSiCO7,Li,phosphate_or_polyanion,2.9761610808333403
mp-1106245,Zr5AlSb3,Al,other,0.3568585166666646
mp-761135,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,3.276266798333334
mp-34140,Zn(FeO2)2,Zn,oxide,2.5704519500000065
mp-752568,Li5V2Cr2O8,Li,oxide,-0.0925781866666664
mp-774793,LiLa8Cu3O16,Li,oxide,3.3125827933333243
mp-776395,LiMnP2O7,Li,phosphate_or_polyanion,4.206899750833334
mp-1044645,CaTi2O4,Ca,oxide,1.4033586724999971
mp-755265,Li2MnCo3O8,Li,oxide,3.7683682633333335
mp-778815,Li2CoP2O7,Li,phosphate_or_polyanion,4.7066774133333285
mp-19755,Li(TiS2)3,Li,sulfide,1.979547823333321
mp-1176563,LiV3OF11,Li,halide,4.0638362433333315
mp-757350,Li3VOF5,Li,halide,3.483550068333334
mp-705371,Li3Cr4P9O32,Li,phosphate_or_polyanion,5.243276826666682
mp-756177,Li4ZrNb(TeO6)2,Li,oxide,2.706314253333322
mp-753560,LiVPHO5,Li,phosphate_or_polyanion,3.488715008333334
mp-651970,ZnCoP2O7,Zn,phosphate_or_polyanion,2.489123210000008
mp-773177,Na3CoAsCO7,Na,oxide,3.419559284051733
mp-755414,LiTiS2,Li,sulfide,1.6909224833333287
mp-1388114,CaCrF4,Ca,halide,4.962554234999998
mp-780530,Na2MnPCO7,Na,phosphate_or_polyanion,3.775688946551728
mp-774150,MnAl2O4,Al,oxide,3.0827235216666677
mp-540530,Li2Co(PO3)4,Li,phosphate_or_polyanion,5.31174754333333
mp-770546,Li2Mn2P2O7F2,Li,halide,5.092546688333333
mp-757829,LiCrPO4,Li,phosphate_or_polyanion,3.0466954700000075
mp-778178,Li3V4(OF3)3,Li,halide,2.9565482733333344
mp-1046785,Zn(Cu2O3)2,Zn,oxide,1.9655853375000023
mp-761171,Li4Mn3Cr2Sb3O16,Li,oxide,3.3367255408333323
mp-1185627,Mg149Mn,Mg,other,0.0094806046830985
mp-778315,Li10Mn3Co2Ni3O16,Li,oxide,2.8370119949999975
mp-767093,LiFe2(PO4)2,Li,phosphate_or_polyanion,3.5003797350000005
mp-31575,LiCo2P5O16,Li,phosphate_or_polyanion,4.727341114999978
mvc-13332,Mn2Nb4Zn3O16,Zn,oxide,1.7465138325000047
mvc-14006,AlMoO3,Al,oxide,1.7846672816666656
mp-2496,Cs4Sn23,other,other,1.298012637456898
mp-766055,Li7TiFe3(PO4)6,Li,phosphate_or_polyanion,0.6075582800000112
mp-755562,LiMnO2,Li,oxide,3.125461940833337
mp-26489,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.419891930833335
mp-753374,LiVSiO4,Li,phosphate_or_polyanion,3.372263413333333
mp-1371109,YMoO3,other,oxide,3.2900749344444455
mvc-13039,Ca5Cu2(RhO6)2,Ca,oxide,3.561963388750004
mp-753782,LiVF5,Li,halide,4.711835235833331
mp-1340542,CaW5O7,Ca,oxide,1.7041013874999988
mp-1261423,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,4.043643513750003
mp-1041314,BaZnBiF7,Zn,halide,2.8956218025000005
mp-754549,Na2CuO2,Na,oxide,1.6143534265517236
mp-762618,Li2Mn3(PO4)4,Li,phosphate_or_polyanion,4.701156085000013
mp-1408698,Zn2Cr3O8,Zn,oxide,2.355584892500002
mp-771972,Li2CoCSO7,Li,sulfide,4.224635900833339
mp-1233434,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,6.121570934999997
mp-780102,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.473312118333337
mp-1044591,Ca(W2O3)2,Ca,oxide,1.9489514525
mvc-15152,MnZnO2,Zn,oxide,0.3707533075000007
mp-1236593,LiTaNb(AgO3)2,Li,oxide,0.7235468433333428
mp-759347,Li2V(SO4)2,Li,sulfide,2.8754269045833403
mp-756397,Li3V6O16,Li,oxide,3.1883023733333333
mp-753981,Li2Mn7F18,Li,halide,3.907815993333334
mp-756684,Sr2Li2Nb3O10,Li,oxide,2.1504725500000226
mp-25395,Li2MnPO4F,Li,halide,3.342270008333341
mp-777196,LiV4OF11,Li,halide,2.8150004399999964
mp-1047667,Zn(CoO2)2,Zn,oxide,1.716286592499998
mp-1043107,ZnNiMoP2O9,Zn,phosphate_or_polyanion,1.0264815849999995
mp-769631,Li2Mn3NiO8,Li,oxide,4.6047918833333314
mp-759127,Li4Mn5(FeO6)2,Li,oxide,3.2862362783333383
mp-26046,LiCr2(PO4)3,Li,phosphate_or_polyanion,4.899882858333318
mp-773176,Li2CrAsCO7,Li,oxide,4.4931695583333395
mp-776904,LiFe2OF3,Li,halide,3.2404616558333332
mp-766426,LiCoP2O7,Li,phosphate_or_polyanion,5.167967320833331
mvc-11739,Ca(TiS2)4,Ca,sulfide,1.6967483537499988
mp-765899,LiCoO2,Li,oxide,1.9313539849999988
mp-769743,Li4Cr3NiO8,Li,oxide,3.7235768874999926
mp-1172916,LiMnPO4,Li,phosphate_or_polyanion,3.9002062608333334
mp-540255,LiNiPO4,Li,phosphate_or_polyanion,4.903585935000001
mp-861717,Li8MnFe7(PO4)8,Li,phosphate_or_polyanion,3.5486194545833287
mp-753680,Li3VCrP2(O4F)2,Li,halide,1.8279673283333344
mp-763519,Li4Mn3Nb2Co3O16,Li,oxide,3.748535117499996
mp-569603,BaCa4(CuN2)2,Ca,other,1.922440026249997
mp-1233322,Mg(NiN)2,Mg,other,1.672856799999999
mp-559240,Li2MnSiO4,Li,phosphate_or_polyanion,4.175312823333319
mp-19280,NaCr3O8,Na,oxide,4.718635471551725
mp-1234195,Y4Mg(WO5)4,Mg,oxide,3.557029565000012
mp-757620,LiVOF3,Li,halide,4.482620663333333
mp-757528,Na11(WO3)13,Na,oxide,2.5788786165516973
mvc-4445,Mg3Ge3(WO6)2,Mg,oxide,1.663488561666667
mp-761629,Li17V16O32,Li,oxide,2.361262238181824
mp-755081,Li8(NiO2)5,Li,oxide,2.690329438333328
mp-579738,Li9Fe3P8O29,Li,phosphate_or_polyanion,4.9490025216666655
mp-1043529,MgMn3(P2O7)2,Mg,phosphate_or_polyanion,2.6829383874999917
mp-1398106,CaMnF4,Ca,halide,5.524477400000001
mp-1235270,Li(FeO2)8,Li,oxide,3.108079183333335
mp-772711,Na3SiBiBO7,Na,phosphate_or_polyanion,3.5189300450000003
mp-1365412,ZnCr2O4,Zn,oxide,1.6288605825000002
mp-1045787,CaCo(PO3)4,Ca,phosphate_or_polyanion,5.477974854999994
mp-780632,Li10Fe2Co3Ni3O16,Li,oxide,2.8374201683333333
mp-1275790,Ca3Fe2(WO6)2,Ca,oxide,4.59999961
mp-27047,Li2CuPO4,Li,phosphate_or_polyanion,3.2802769733333337
mp-756140,Li3MnV4O12,Li,oxide,3.5869490899999947
mp-759911,Li5TiV3O8,Li,oxide,1.220711483333332
mp-1317973,CaV2O4,Ca,oxide,2.7484197900000025
mp-1184863,K3Mo,K,other,-1.4178584636666671
mp-774255,K3CrPCO7,K,phosphate_or_polyanion,1.8862403929999945
mp-772808,K2BiPCO7,K,phosphate_or_polyanion,4.47387948299999
mp-774134,Li2CoO2,Li,oxide,0.9058424249999996
mp-772331,Na2MnCSO7,Na,sulfide,4.1045474125
mp-17664,LiNi2P3O10,Li,phosphate_or_polyanion,5.268361598333333
mp-1045003,Y2(CuO2)3,other,oxide,4.021699601666668
mp-776430,LiV4O5F7,Li,halide,3.3693477633333413
mp-776265,Li5V3(FeO5)2,Li,oxide,2.1045767999999945
mp-758282,Li4Cr3(CO3)6,Li,oxide,3.3509051833333148
mp-1047030,Ca2Nb2CrO8,Ca,oxide,3.614340345000002
mp-568914,K2WCl6,K,halide,3.0821357029999987
mp-1175314,Li7Mn5O12,Li,oxide,3.325682290000008
mp-540225,LiNiP2O7,Li,phosphate_or_polyanion,5.378050540000009
mp-1235517,LiMn2V4O8,Li,oxide,1.2275609933333176
mp-1176565,LiV2(OF)3,Li,halide,3.325908996666667
mp-1045889,Mg2Cr9O13,Mg,oxide,1.7304884974999952
mp-761592,Li3Fe2CoO6,Li,oxide,3.9702024733333343
mp-1364623,CaMn2P2O9,Ca,phosphate_or_polyanion,4.3940443237499975
mp-26389,LiNb2(PO4)3,Li,phosphate_or_polyanion,1.6389618908333194
mvc-12642,CaMn2O4,Ca,oxide,2.463352918750007
mp-1176395,Na2MnPCO7,Na,phosphate_or_polyanion,3.5887955865517287
mp-1042621,Ti4Zn(CuO4)3,Zn,oxide,0.8199458349999921
mp-756196,Li2Co3NiO8,Li,oxide,4.473680188333337
mvc-5650,MgSbAsO5,Mg,oxide,2.661285985000001
mp-761215,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,3.2417755683333427
mp-771259,LiMn2(PO4)2,Li,phosphate_or_polyanion,3.867133040000017
mvc-3768,YCrO3,other,oxide,4.086094526666663
mp-504565,CaFe5O7,Ca,oxide,2.986523066250004
mp-1097580,Li2TlSb,Li,other,-1.5939070000000002
mp-778354,Li11V6O5F19,Li,halide,3.6774439306060582
mp-776440,LiV2OF5,Li,halide,3.0806531733333284
mp-761767,LiFe(SiO3)2,Li,phosphate_or_polyanion,4.781831555000002
mp-762514,LiMn3O6,Li,oxide,4.7048846633333214
mp-8016,AlCuSe2,Al,other,1.0503207966666686
mvc-3739,CaWF5,Ca,halide,3.2556987899999994
mp-763587,Li4Ti3Mn3(SbO8)2,Li,oxide,3.1819184600000106
mp-752954,Li2CrCo3O8,Li,oxide,3.704439483333336
mp-1046875,Ca(BiO2)2,Ca,oxide,3.3219362312500027
mp-757012,Li3TiV3O8,Li,oxide,1.8860462283333324
mp-752716,Li2VNi(PO4)2,Li,phosphate_or_polyanion,3.119846650833336
mp-1046067,CaMn5O7,Ca,oxide,3.421989107499999
mp-695791,LiMo(PO3)5,Li,phosphate_or_polyanion,5.583028112499995
mp-1402613,CaMoF5,Ca,halide,4.103958445000003
mp-31149,Ca3BiN,Ca,other,1.2976181120833334
mp-1047869,CaCr3P3O13,Ca,phosphate_or_polyanion,4.538164767499995
mp-1048406,BaYNi4O7,other,oxide,3.700716804999999
mp-773087,Li2MgCu2(SiO3)4,Li,phosphate_or_polyanion,3.654185549999999
mp-1176723,LiMn(PO3)3,Li,phosphate_or_polyanion,3.3666829874999897
mvc-122,Ba2Ca3Tl2(CoO3)4,Ca,oxide,3.2489116837500047
mp-766611,Li17Ni11O28,Li,oxide,3.40121725533334
mp-27719,Al2CuO4,Al,oxide,3.2100510949999936
mp-767785,Li4Mn2Cr3Sb3O16,Li,oxide,3.6103863575000026
mp-1101661,NaCoO2,Na,oxide,2.6062481115517215
mp-771416,Na3Li3Mn2P2(CO7)2,Na,phosphate_or_polyanion,3.335356438333335
mp-1327535,Ca(MoO2)2,Ca,oxide,2.2206513018750007
mp-608016,Mg(FeO2)2,Mg,oxide,3.860811042500001
mp-1219686,Rb(Nb3Te4)2,other,other,1.0121850975000009
mp-774883,LiFe3(SnS4)2,Li,sulfide,2.0320040033333315
mp-766908,Li5VO3F2,Li,halide,2.0034909850000004
mp-1383318,CaLa2CrO6,Ca,oxide,3.519919075
mp-6118,Ca3Cu3(PO4)4,Ca,phosphate_or_polyanion,4.617203468333332
mp-764171,NaV2(PO4)3,Na,phosphate_or_polyanion,3.506760319051726
mvc-2283,Ca2Co9O13,Ca,oxide,3.710090841249996
mp-764394,Li3Mn5OF11,Li,halide,3.7990859966666672
mp-763307,Li4Ti3Mn2Co3O16,Li,oxide,3.918390712499997
mp-673059,LiSbP2O7,Li,phosphate_or_polyanion,4.8251544049999975
mp-779026,Li4MnCr2Fe3(PO4)6,Li,phosphate_or_polyanion,2.9488104558333292
mp-1379617,ZnMoO3,Zn,oxide,0.7637746912499997
mp-1043896,LaMgCrFeO6,Mg,oxide,3.4043551900000013
mp-760516,Li2CoSiO4,Li,phosphate_or_polyanion,3.817750715833331
mvc-5785,Ca2CrIrO6,Ca,oxide,3.7298111475
mp-571584,LiMgSbPt,Li,other,0.2915278500000009
mp-770625,Li4Al3Cr3(SbO8)2,Li,oxide,4.556347028333332
mvc-4001,ZnCrO3,Zn,oxide,1.8479462875000023
mp-773072,Ba8LiNb7O24,Li,oxide,1.9358935900000112
mp-1176694,LiMnH8(SO6)2,Li,sulfide,4.327154999999982
mp-560562,Rb2CrF6,other,halide,5.808544372500001
mp-761380,Li3V(PO4)2,Li,phosphate_or_polyanion,3.403307970000005
mp-765694,Li3Co(NiO3)2,Li,oxide,3.537370715000013
mp-1045504,Al(NiO2)2,Al,oxide,3.542889736666666
mp-849779,LiSi6BiO14,Li,phosphate_or_polyanion,4.225349554999985
mp-25927,LiNi(PO3)3,Li,phosphate_or_polyanion,5.069943593333339
mp-765204,LiMn2F7,Li,halide,5.463088480000001
mp-764862,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,0.3443973800000087
mp-774301,Li3Cr3(NiO6)2,Li,oxide,4.096089294166665
mp-540489,LiCoPO4,Li,phosphate_or_polyanion,4.201521095000002
mp-1395289,Zn(FeS2)2,Zn,sulfide,0.7729703925000001
mvc-14907,Ti4ZnO8,Zn,oxide,-0.4372987824999961
mp-767040,Li4MnCu3(PO4)4,Li,phosphate_or_polyanion,4.155176752500003
mp-1047153,ZnMoAsO5,Zn,oxide,1.33404825125
mp-759245,Li4NbFe5(PO4)6,Li,phosphate_or_polyanion,2.2657031708333237
mp-771066,Na3CoBAsO7,Na,phosphate_or_polyanion,3.710628494051722
mp-758505,LiCu3(CO3)3,Li,oxide,3.6843611366666567
mp-771720,Li3Mn2NiO6,Li,oxide,3.0420640400000045
mp-978285,Mg3Mn,Mg,other,-0.1015824600000002
mp-753248,LiVPO5,Li,phosphate_or_polyanion,3.161477798333334
mp-850237,Li5Cr4O8,Li,oxide,2.096104391666666
mp-997530,Li2FeCu(PO4)2,Li,phosphate_or_polyanion,3.7089623100000018
mp-763526,LiP(WO4)2,Li,phosphate_or_polyanion,2.3251851700000024
mp-758438,LiV3O5F3,Li,halide,3.9893464983333375
mp-762265,Li3V5O10,Li,oxide,2.6953015733333405
mp-758364,LiP4WO12,Li,phosphate_or_polyanion,3.1360205783333344
mp-555359,KMnF3,K,halide,4.039421543000003
mp-1775070,Mg(NiS2)2,Mg,sulfide,1.0392700874999976
mp-775013,Li4Mn3Fe3(SbO8)2,Li,oxide,4.016509958333335
mp-1048259,MgNiP2O7,Mg,phosphate_or_polyanion,4.457155202499995
mp-766086,LiLa2Ti2CrO9,Li,oxide,3.608322285833329
mp-1043615,Mn3Zn(P2O7)2,Zn,phosphate_or_polyanion,1.1199589949999835
mp-1235200,LiSm2Cr2O8,Li,oxide,2.4971048533333304
mp-767810,ZnCr3(SO4)6,Zn,sulfide,3.3067352974999955
mp-761658,Li2CoP2O7,Li,phosphate_or_polyanion,3.904493059999998
mp-25811,Li3V2P5O16,Li,phosphate_or_polyanion,2.166292888333335
mp-756706,Li4CrCo3O8,Li,oxide,2.0405544183333335
mp-756554,Li4Cu3TeO8,Li,oxide,2.7089608733333295
mp-1044676,CaTi2O4,Ca,oxide,1.364633511249998
mp-775102,Li7Fe3Co(PO4)6,Li,phosphate_or_polyanion,3.486376733333377
mp-775323,Li4Mn3CuNi2(PO4)6,Li,phosphate_or_polyanion,3.757691093333339
mp-765721,Na4V3O8,Na,oxide,1.8736876565517209
mp-1180113,NaVCu3Se4,Na,other,0.5376291965517235
mp-559187,NaVF4,Na,halide,4.177765715000002
mp-1211950,K2CrF6,K,halide,5.763446638000001
mp-777573,Li2Fe2(SO4)3,Li,sulfide,3.668856170833334
mp-764551,Li4Fe3(OF3)2,Li,halide,3.05355997
mp-697221,K2FeH4(SO5)2,K,sulfide,4.5148461255
mp-757257,Li4CrCo3(PO4)4,Li,phosphate_or_polyanion,3.9391292508333366
mvc-13747,Zn(CoN)2,Zn,other,0.8348450374999987
mp-771027,Li2FeAsCO7,Li,oxide,4.55971900083333
mp-540495,LiCo(PO3)4,Li,phosphate_or_polyanion,6.188128197500012
mp-760354,LiFeF3,Li,halide,3.246644476666668
mp-641854,Ba2CaV2CuF14,Ca,halide,3.897360783749998
mp-755507,Li2V5CuO12,Li,oxide,2.59489247833334
mp-771739,Li3Mn(SbO3)4,Li,oxide,3.637592589999998
mp-767672,LiVF5,Li,halide,4.717279383333332
mp-1042163,Ca(WO2)2,Ca,oxide,2.6012151974999993
mp-1293197,Al(FeO2)2,Al,oxide,2.884921741666666
mp-757104,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,4.210763150833334
mp-767260,Li4MnNi3(PO4)4,Li,phosphate_or_polyanion,4.625726457499999
mp-776130,Li2V5O12,Li,oxide,3.484646157083323
mp-849462,Li7(CoO3)2,Li,oxide,2.307199141666662
mp-32088,LiMoP4O13,Li,phosphate_or_polyanion,5.730207924999979
mp-10159,K3Sb,K,other,0.6058390746666664
mp-1177429,Li4Fe3(SiO4)3,Li,phosphate_or_polyanion,1.977024078333342
mp-31828,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,4.894952179999995
mp-777740,Li5V6O5F19,Li,halide,4.134294411333331
mp-1258739,Al14(CuS8)3,Al,sulfide,1.6696700566666578
mp-772561,Li2CuSb(PO4)2,Li,phosphate_or_polyanion,3.0813151033333286
mp-19340,LiVO2,Li,oxide,2.8730291933333447
mp-753536,Li2CoNiO4,Li,oxide,3.371941503333329
mp-776500,Li3V2(OF)4,Li,halide,3.0241873883333357
mp-1202695,Na4Co3P4O15,Na,phosphate_or_polyanion,4.299525046875
mp-774319,Li10Ti2Fe3Ni3O16,Li,oxide,2.871344100000002
mp-1046078,ZnCr5O7,Zn,oxide,1.1271336275000017
mvc-12055,Mn2ZnO4,Zn,oxide,0.9902877062500024
mp-1374666,Mg(FeO2)2,Mg,oxide,3.75990499875
mp-777907,Li5FeOF5,Li,halide,2.6699552000000013
mp-30545,Mg2VO4,Mg,oxide,1.771756414999996
mp-757132,Li2CrPO5,Li,phosphate_or_polyanion,4.0687321189583345
