sample_id,formula,working_ion,anion_family,target
mp-1044577,BaZn(NiO2)4,Zn,oxide,2.8315525174999983
mp-1044591,Ca(W2O3)2,Ca,oxide,1.9489514525
mp-1044676,CaTi2O4,Ca,oxide,1.364633511249998
mp-1044996,YV3O6,other,oxide,2.329104196666669
mp-1045358,Li(CrS2)2,Li,sulfide,2.5596757033333377
mp-1045417,Ca(CrS2)2,Ca,sulfide,2.15401732875
mp-1045465,Y(TiS2)2,other,sulfide,1.1669351255555542
mp-1045491,Al(NiS2)2,Al,sulfide,0.5683177883333338
mp-1045492,Y(MnS2)2,other,sulfide,1.3197570822222229
mp-1045494,AlV2O4,Al,oxide,1.4116309749999991
mp-1045534,Y(NiO2)2,other,oxide,3.680676435555555
mp-1045598,MgTi(PO3)4,Mg,phosphate_or_polyanion,1.5328574225000056
mp-1045636,Mg2Ti9O13,Mg,oxide,0.7212720150000013
mp-1045656,YCu3(SnO3)4,other,oxide,2.4911599188888807
mp-1045708,Zn(WO3)2,Zn,oxide,0.0988384450000032
mp-1045776,AlV4(CuO4)3,Al,oxide,0.7347894500000084
mp-1045866,Mg2Mn9O13,Mg,oxide,2.7470801299999907
mp-1045883,ZnP4WO12,Zn,phosphate_or_polyanion,-0.1780840550000059
mp-1045892,AlCu3(WO3)4,Al,oxide,-0.289463153333332
mp-1045937,Mg2Co9O13,Mg,oxide,3.238373990000004
mp-1046226,Sr2YCu2BiO7,other,oxide,3.2618533599999986
mp-1046491,Ba2Mg2Tl2Co3O10,Mg,oxide,2.823588707500002
mp-1046508,Mg4Ni5(TeO6)3,Mg,oxide,4.194665874999999
mp-1046557,Mg4Cr5(TeO6)3,Mg,oxide,2.625542603124995
mp-1046607,Y2MgMn2S2O5,Mg,sulfide,2.25605353
mp-1046808,Sr2YAlNi2O7,Al,oxide,3.3587157500000018
mp-1046897,BaMg(SbO2)4,Mg,oxide,1.5040997750000016
mp-1046957,BaMg(SnO2)4,Mg,oxide,2.2890285900000023
mp-1047032,ZnBiAsO5,Zn,oxide,2.225673118749999
mp-1047067,ZnFeO2,Zn,oxide,-0.0447426224999988
mp-1047071,Sr2YMn2GaO7,other,oxide,2.654442326666664
mp-1047315,Ca(SbO2)2,Ca,oxide,2.14470340875
mp-1047659,MgMn2O4,Mg,oxide,3.0620293862500017
mp-1047694,Ca(CoO2)2,Ca,oxide,3.7500011000000018
mp-1047707,Zn(NiO2)2,Zn,oxide,2.4636771649999964
mp-1047803,Mn3ZnP3O13,Zn,phosphate_or_polyanion,1.7583955675000102
mp-1048061,MgW4O9,Mg,oxide,0.0638510374999984
mp-1048243,VZnP2O7,Zn,phosphate_or_polyanion,1.1737087400000026
mp-1048252,Ba3Y5(NiO5)3,other,oxide,3.628185963333322
mp-1048318,Ca2FeWO6,Ca,oxide,2.6276380650000015
mp-1048319,Ba2Mn3AlO7,Al,oxide,1.3989319966666665
mp-1048332,ZnCrP2O7,Zn,phosphate_or_polyanion,1.7096480250000003
mp-1048397,BaAlNi4O7,Al,oxide,3.111614599999996
mp-1048483,Ba2AlNi3O7,Al,oxide,2.678595189999996
mp-1048620,Sr4MgCr2(SO3)2,Mg,sulfide,2.2412911
mp-1048685,CaV4O10,Ca,oxide,3.218236999999998
mp-1048899,CaLaCrCoO6,Ca,oxide,3.445836379999999
mp-1049220,LaZnCrCoO6,Zn,oxide,1.6128195224999975
mp-1049239,Ti2ZnP2O9,Zn,phosphate_or_polyanion,-0.4221974450000013
mp-1078548,Mg7Ti,Mg,other,-0.0442212135714288
mp-1101526,LiCo2(PO3)5,Li,phosphate_or_polyanion,4.859139428333326
mp-1101536,Li3Bi(PO4)2,Li,phosphate_or_polyanion,4.430931586666665
mp-1101587,Li7V8(PO4)12,Li,phosphate_or_polyanion,3.741180946666679
mp-1101597,LiCrP2O7,Li,phosphate_or_polyanion,5.23683275000001
mp-1116842,Ca2CrWO6,Ca,oxide,3.526683356250003
mp-1157256,CaCr(SiO3)2,Ca,phosphate_or_polyanion,2.9529112462499993
mp-1157835,MgCr2(SiO4)3,Mg,phosphate_or_polyanion,4.4407961125
mp-1176370,Na5Co2P(CO4)4,Na,phosphate_or_polyanion,5.266598791551733
mp-1176449,Na(FeO2)2,Na,oxide,4.5644425140517235
mp-1176577,LiV(PO3)4,Li,phosphate_or_polyanion,4.797773008333313
mp-1176592,LiTi(PO3)4,Li,phosphate_or_polyanion,2.950572233333337
mp-1176609,LiNb(PO3)4,Li,phosphate_or_polyanion,2.737482648333331
mp-1176680,LiMn2(PO4)2,Li,phosphate_or_polyanion,4.06187906833333
mp-1176762,LiMn(PO3)3,Li,phosphate_or_polyanion,3.528282001666673
mp-1176776,LiCoS2,Li,sulfide,1.850909298333332
mp-1176804,LiCo(SO4)2,Li,sulfide,4.918742306666678
mp-1176842,Li8Mn7Sb(PO4)12,Li,phosphate_or_polyanion,4.706164064583338
mp-1176882,Li7Fe5O12,Li,oxide,4.113102482499988
mp-1176888,Li6VCr3(PO4)6,Li,phosphate_or_polyanion,4.094417748333337
mp-1177006,Li8Fe9CoO20,Li,oxide,4.223115899999987
mp-1177182,Li4VCo3(PO4)4,Li,phosphate_or_polyanion,4.508190578333331
mp-1177345,Li4MnNi3O8,Li,oxide,3.614963173333341
mp-1177462,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,1.827128240000012
mp-1177476,Li3V5O12,Li,oxide,3.373610086666659
mp-1177495,Li4Co3SbO8,Li,oxide,1.818439513333336
mp-1177507,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,4.239076223333332
mp-1177805,Li2V4CuNiO12,Li,oxide,2.6740106333333435
mp-1177806,Li2VCO5,Li,oxide,3.8821588358333416
mp-1177908,Li2MnPCO7,Li,phosphate_or_polyanion,3.879194463333339
mp-1177996,Li2MgCr3(SO4)6,Li,sulfide,2.626034080000016
mp-1178090,Li12Mn7V(PO4)12,Li,phosphate_or_polyanion,4.054719285833333
mp-1180113,NaVCu3Se4,Na,other,0.5376291965517235
mp-1183485,Ca3Mn,Ca,other,-0.2316550616666669
mp-1184880,K3Hf,K,other,-1.4790313403333335
mp-1188169,LiFe(GeO3)2,Li,oxide,5.024529735
mp-1195250,Zr(Zn10Co)2,Zn,other,0.07458728375
mp-1195878,Nd(Mg10Ni)2,Mg,other,0.0167235403750001
mp-1197890,Li2Ti2(PO4)3,Li,phosphate_or_polyanion,2.190982470833352
mp-1197936,U(Zn10Fe)2,Zn,other,0.0215433601249999
mp-1204618,K2Mo15Se19,K,other,2.3587848854999933
mp-1206827,CsTiS2,other,sulfide,1.0948358979310333
mp-1211527,KMn(PO3)3,K,phosphate_or_polyanion,4.433574228000005
mp-1219686,Rb(Nb3Te4)2,other,other,1.0121850975000009
mp-1220910,NaTaWO7,Na,oxide,4.762122656551728
mp-1220924,NaPrTi2O6,Na,oxide,4.204540971551726
mp-1221017,NaNbWO7,Na,oxide,4.744879521551713
mp-1221403,Na(WO3)3,Na,oxide,2.1024581015517647
mp-1222315,LiLaTi2O6,Li,oxide,3.6815873033333344
mp-1222623,LiLa3MnO7,Li,oxide,4.675377400833331
mp-1222821,Li(NiO2)3,Li,oxide,4.1499459499999976
mp-1222957,Li2Fe3O4,Li,oxide,-0.3563875766666651
mp-1223973,K7Ti8(PO4)12,K,phosphate_or_polyanion,2.106531302999981
mp-1226432,Cs(V3S4)2,other,sulfide,0.8756721479310337
mp-1229052,Al41V4,Al,other,-0.0155827233333406
mp-1229211,Cs(NbS2)2,other,sulfide,2.3258578479310392
mp-1233120,MgTa4Mn4Nb4O24,Mg,oxide,0.0357436949999981
mp-1233143,CaLa4Ni3WO12,Ca,oxide,-1.9023073000000013
mp-1233511,MgV4(PO5)4,Mg,phosphate_or_polyanion,2.691811745
mp-1233561,MgCo4(P2O7)4,Mg,phosphate_or_polyanion,4.092199699999999
mp-1233711,CaV4(NiO6)2,Ca,oxide,1.5847031449999944
mp-1233784,MgCo5SbO8,Mg,oxide,0.0679633249999983
mp-1234490,MgMn8(SO3)8,Mg,sulfide,-1.5340894499999915
mp-1234725,Ho2MgAg2(WO4)4,Mg,oxide,0.712551069999994
mp-1234838,Er2MgTl2(WO4)4,Mg,oxide,0.8441122049999922
mp-1234990,MgCo5(P2O7)4,Mg,phosphate_or_polyanion,3.749234689999999
mp-1235008,MgZnH20PtC4(NO3)4,Mg,oxide,-1.5325754899999948
mp-1235320,LiV8O16,Li,oxide,2.783306743333303
mp-1236252,LiSm4V4O12,Li,oxide,-0.7271028966666744
mp-1248625,MgMn(SiO3)2,Mg,phosphate_or_polyanion,2.942739967500001
mp-1255353,MgFe2(SiO3)4,Mg,phosphate_or_polyanion,3.904876753749993
mp-1258028,ZnSi2NiO6,Zn,phosphate_or_polyanion,2.7009116274999982
mp-1266318,LiFe(SiO3)2,Li,phosphate_or_polyanion,5.099306877083326
mp-1273274,LiNi3O4,Li,oxide,3.5124175233333306
mp-1273519,MgVPO5,Mg,phosphate_or_polyanion,2.58925644375
mp-1275616,Li2CrCoO4,Li,oxide,3.051329638333333
mp-1282858,Li3Co3SbO8,Li,oxide,1.460392658333338
mp-1290930,Li4Cr3NiO8,Li,oxide,3.6035194383333407
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,3.7542038933333175
mp-1325511,ZnNiBiP2O9,Zn,phosphate_or_polyanion,2.0289329037499972
mp-1326573,Mg2Cr2O5,Mg,oxide,2.6233659874999984
mp-1328221,Zn3Cr2(GeO4)3,Zn,oxide,2.4480573379166684
mp-1329473,CaCr2(Si2O5)4,Ca,phosphate_or_polyanion,4.5827101650000115
mp-1330388,Zn(SnO2)2,Zn,oxide,-0.8763739612499991
mp-1342607,MgMoO3,Mg,oxide,2.0919994474999983
mp-1345518,CaTi2O4,Ca,oxide,1.272936503749999
mp-1364208,Mg3Ge3(WO6)2,Mg,oxide,1.555466641250002
mp-1364623,CaMn2P2O9,Ca,phosphate_or_polyanion,4.3940443237499975
mp-1366511,CaV2S5,Ca,sulfide,2.179020624999999
mp-1374186,MgMn2O4,Mg,oxide,2.3824152887500007
mp-1375159,CaLa2Ti2Cr2O12,Ca,oxide,4.223271540000002
mp-1376390,Zn(NiO2)2,Zn,oxide,2.0185274649999987
mp-1378118,Zn2W3O8,Zn,oxide,0.90093065
mp-1383146,Ca(WO2)2,Ca,oxide,2.310643352500004
mp-1383318,CaLa2CrO6,Ca,oxide,3.519919075
mp-1385133,Mg(CoO2)4,Mg,oxide,2.821801390000002
mp-1388425,V2ZnO5,Zn,oxide,0.7330698999999973
mp-1389421,Mg(FeS2)2,Mg,sulfide,1.1819390825000022
mp-1395289,Zn(FeS2)2,Zn,sulfide,0.7729703925000001
mp-1400392,Mg(CrS2)2,Mg,sulfide,1.6703503699999986
mp-1403300,Ca(NiO2)4,Ca,oxide,3.8313927049999945
mp-1407797,Mg2Mo3O8,Mg,oxide,2.534962964999999
mp-1411095,MgV2O5,Mg,oxide,2.2415038874999995
mp-1518948,NaNdNb4O12,Na,oxide,3.3715314965517145
mp-1775070,Mg(NiS2)2,Mg,sulfide,1.0392700874999976
mp-17916,Y3CuGeSe7,other,other,2.2704586822222237
mp-18097,V4Zn3(PO4)6,Zn,phosphate_or_polyanion,1.582729762500002
mp-18190,CaCu3(SnO3)4,Ca,oxide,3.2193124049999993
mp-18274,Ba4LiNb3O12,Li,oxide,4.622395524999979
mp-18435,NaMoP2O7,Na,phosphate_or_polyanion,3.185216206551719
mp-18718,Ca(NiO2)4,Ca,oxide,4.102275392499993
mp-18879,V2ZnO4,Zn,oxide,0.9833799600000012
mp-19003,MgV2O5,Mg,oxide,2.581288170000001
mp-19108,Ca2MnWO6,Ca,oxide,3.1735696500000072
mp-19192,Y2MnNiO6,other,oxide,4.21457477833334
mp-19410,ZnCr2O4,Zn,oxide,2.4013932850000015
mp-19430,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,4.76667053333333
mp-19511,Li5FeO4,Li,oxide,3.6834652713333345
mp-19533,Al2Fe3(SiO4)3,Al,phosphate_or_polyanion,3.0971802875000045
mp-19552,Al2Co3(SiO4)3,Al,phosphate_or_polyanion,3.946977673333332
mp-19844,Na(FeSb3)4,Na,other,0.9655919965517124
mp-215,YSb,other,other,0.9462090022222224
mp-21792,Na5CoO4,Na,oxide,2.4715694303017233
mp-23111,Mg2VBiO6,Mg,oxide,4.454207490000006
mp-24991,NaFe(GeO3)2,Na,oxide,4.870858315000009
mp-25372,LiCuO2,Li,oxide,3.9410416833333306
mp-25396,Li2NiPCO7,Li,phosphate_or_polyanion,5.55674095833334
mp-25422,LiVPO4,Li,phosphate_or_polyanion,2.36856125333333
mp-25446,Li3NiPCO7,Li,phosphate_or_polyanion,4.35618075583334
mp-25454,Li2CoPCO7,Li,phosphate_or_polyanion,4.191453413333339
mp-25802,Li2Bi(PO4)2,Li,phosphate_or_polyanion,5.0142010066666725
mp-25817,LiCr2P3O11,Li,phosphate_or_polyanion,4.01718268333335
mp-25861,LiCr2(PO3)5,Li,phosphate_or_polyanion,3.330665333333319
mp-25961,LiFe(PO3)4,Li,phosphate_or_polyanion,5.693091208333333
mp-26005,LiMn6P7O24,Li,phosphate_or_polyanion,3.9673356983333337
mp-26046,LiCr2(PO4)3,Li,phosphate_or_polyanion,4.899882858333318
mp-26063,LiCr(PO3)3,Li,phosphate_or_polyanion,3.560388010833326
mp-26077,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,5.339919604444441
mp-26091,LiVPO5,Li,phosphate_or_polyanion,3.815353475833331
mp-26191,Li3Ni2P5O16,Li,phosphate_or_polyanion,5.065938405000002
mp-26247,Li5Cu(PO4)2,Li,phosphate_or_polyanion,3.483105963333334
mp-26263,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.1478239183333345
mp-26271,Li2Sn(PO3)4,Li,phosphate_or_polyanion,4.100929527500005
mp-26326,LiFeP2O7,Li,phosphate_or_polyanion,6.099379853333336
mp-26379,LiMnP2O7,Li,phosphate_or_polyanion,4.5293552733333415
mp-26413,Li2MnP2O7,Li,phosphate_or_polyanion,4.051171003333342
mp-26681,LiVP2O7,Li,phosphate_or_polyanion,4.476897383333328
mp-26691,Li3Ni(PO4)2,Li,phosphate_or_polyanion,4.940689533333331
mp-26731,Li2VP2O7,Li,phosphate_or_polyanion,2.2368514483333444
mp-26751,Li2CrP2O7,Li,phosphate_or_polyanion,3.376979578333338
mp-26783,LiMn(PO3)4,Li,phosphate_or_polyanion,5.113220223333319
mp-26845,Li3Mn2(PO4)3,Li,phosphate_or_polyanion,4.0259925333333175
mp-26851,Li2CuPO4,Li,phosphate_or_polyanion,3.782470303333331
mp-26861,LiCo(PO3)4,Li,phosphate_or_polyanion,5.64064877333333
mp-26925,LiCo(PO3)4,Li,phosphate_or_polyanion,5.734697863333314
mp-26963,LiVPO5,Li,phosphate_or_polyanion,3.8321051083333346
mp-27063,Li2CuPO4,Li,phosphate_or_polyanion,3.020763838333335
mp-31149,Ca3BiN,Ca,other,1.2976181120833334
mp-31519,LiCoP2O7,Li,phosphate_or_polyanion,5.249626639999994
mp-31549,Li2CoP2O7,Li,phosphate_or_polyanion,4.022136864999999
mp-31553,LiCoPO4,Li,phosphate_or_polyanion,3.9259116950000017
mp-31585,LiCoPO4,Li,phosphate_or_polyanion,4.236416735000004
mp-31603,LiCo(PO3)4,Li,phosphate_or_polyanion,5.558431568333309
mp-31609,Li3Co3(PO4)4,Li,phosphate_or_polyanion,5.217481153333338
mp-31837,LiFeP2O7,Li,phosphate_or_polyanion,5.367907433333333
mp-31851,Ca(Fe2O3)2,Ca,oxide,3.1717263537499987
mp-31950,LiMn(PO3)4,Li,phosphate_or_polyanion,5.438288473333335
mp-32092,LiMoPO5,Li,phosphate_or_polyanion,3.0497826387499933
mp-32320,Li4Ni(PO4)2,Li,phosphate_or_polyanion,4.930101898750001
mp-32405,LiVP2O7,Li,phosphate_or_polyanion,3.86791854999999
mp-33551,LiFe5O8,Li,oxide,4.007807863333331
mp-37405,Al5CuSe8,Al,other,1.196037241666667
mp-38676,Li11(NiO2)12,Li,oxide,3.7327223658333377
mp-39159,CaLaTiCrO6,Ca,oxide,3.882109782499998
mp-3924,LiNbO2,Li,oxide,2.40078318133334
mp-504179,LiFe(PO3)3,Li,phosphate_or_polyanion,3.6850577958333353
mp-504387,Li6Mn5(P2O7)4,Li,phosphate_or_polyanion,3.846010878000004
mp-505175,CaCo3(P2O7)2,Ca,phosphate_or_polyanion,4.362022191250001
mp-530141,Li7Ti16O32,Li,oxide,2.352825493333289
mp-530846,Li15Nb16O48,Li,oxide,5.002011419333333
mp-540462,LiCrPO4,Li,phosphate_or_polyanion,2.922433528333334
mp-540477,Li2Mn(PO3)4,Li,phosphate_or_polyanion,4.764521593333318
mp-540734,Na14Mn2O9,Na,oxide,1.179392840000001
mp-540837,CaV2O4,Ca,oxide,2.610059550000005
mp-542710,NaMn2O4,Na,oxide,3.1835684165517257
mp-545348,MgVO3,Mg,oxide,3.595683219999995
mp-552051,Ca2CoTeO6,Ca,oxide,4.492510370000001
mp-554381,Ca2VBiO6,Ca,oxide,4.1036737975000035
mp-557878,KNi(PO3)3,K,phosphate_or_polyanion,5.766348457999989
mp-557936,Zn4Cu5(TeO6)3,Zn,oxide,1.9842247509999984
mp-558048,NaV(GeO3)2,Na,oxide,3.156789026551724
mp-559036,NaMo2P3O13,Na,phosphate_or_polyanion,3.9111860740517304
mp-559240,Li2MnSiO4,Li,phosphate_or_polyanion,4.175312823333319
mp-559893,LiBi(PdO2)2,Li,oxide,4.135455683333338
mp-560506,NaTiP2O7,Na,phosphate_or_polyanion,1.620052679051714
mp-565627,BaCaVP2O9,Ca,phosphate_or_polyanion,3.7374733562500015
mp-565830,CaFe3P3O13,Ca,phosphate_or_polyanion,4.9654559637500135
mp-566620,MgV2(CuO4)2,Mg,oxide,3.8291561474999942
mp-566811,LiCr3O8,Li,oxide,4.71604097
mp-567358,Ca2VBiO6,Ca,oxide,4.106274573750002
mp-567903,ZnNi,Zn,other,-0.8277969099999999
mp-570748,Zn13Sb10,Zn,other,0.1240163924999995
mp-578993,Ca2MnFeO5,Ca,oxide,3.472630686249995
mp-579459,NaNi(PO3)3,Na,phosphate_or_polyanion,5.468954498750004
mp-584122,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,4.622614545833334
mp-584239,LiCo3P3O11,Li,phosphate_or_polyanion,4.125282103333338
mp-585319,LiFePO4,Li,phosphate_or_polyanion,-2.1459155179166656
mp-585424,LiCrPO4,Li,phosphate_or_polyanion,3.3262129499999893
mp-585432,LiMnPO4,Li,phosphate_or_polyanion,4.360543114375011
mp-6396,Li3V2(PO4)3,Li,phosphate_or_polyanion,2.9466324933333725
mp-6408,ZnCu2GeS4,Zn,sulfide,1.1117000550000005
mp-643067,Mg3Sn,Mg,other,0.0705547399999999
mp-673706,Li7(Mo3Se4)4,Li,other,1.6398514019047643
mp-684106,LiSbP2O7,Li,phosphate_or_polyanion,3.692711375000007
mp-684427,LiSb(PO3)4,Li,phosphate_or_polyanion,5.052982547499999
mp-694722,Li2NiP2O7,Li,phosphate_or_polyanion,4.919655112500001
mp-694890,NaCaFe2(SiO3)4,Ca,phosphate_or_polyanion,3.6895033687500063
mp-697792,LiMn2(PO4)3,Li,phosphate_or_polyanion,4.756025685000003
mp-697850,Li2Cr(PO3)4,Li,phosphate_or_polyanion,2.993799978333333
mp-699325,Al2CoO4,Al,oxide,3.0247368916666666
mp-699583,NaCa9Co(PO4)7,Na,phosphate_or_polyanion,3.0677043700000253
mp-705277,Li2Co(PO3)4,Li,phosphate_or_polyanion,5.1403743058333236
mp-705315,LiCr(PO3)5,Li,phosphate_or_polyanion,5.86446910749999
mp-705636,Li3Mn10O20,Li,oxide,4.067013708070185
mp-743846,K2FeH4(SO5)2,K,sulfide,4.471928558000002
mp-746688,K4MnH6(S2O9)2,K,sulfide,4.3219565705000065
mp-752433,LiLa3Ti4O12,Li,oxide,1.122824583333345
mp-752479,Li5Mn3Cr2O10,Li,oxide,3.3826901233333095
mp-752528,LiP2WO7,Li,phosphate_or_polyanion,2.437400798333333
mp-752635,Li(CoO2)3,Li,oxide,4.093982443333336
mp-752862,Li5Co2Cu3O10,Li,oxide,3.581572773333332
mp-752905,Li3V2(CO3)4,Li,oxide,1.7650713383333472
mp-753100,Li4Ni3Sn(PO4)4,Li,phosphate_or_polyanion,3.720390370833333
mp-753150,Li3Mn3CoO8,Li,oxide,3.317510293333332
mp-753198,Mg(FeO2)2,Mg,oxide,3.8932313575
mp-753218,NaV2O5,Na,oxide,2.9952724715517256
mp-753229,Li2Mn3NiO8,Li,oxide,4.165488433333334
mp-753235,Li2Mn3TeO8,Li,oxide,3.6461079433333383
mp-753239,LiSnPHO5,Li,phosphate_or_polyanion,2.359154194999993
mp-753301,Na4(NiO2)5,Na,oxide,2.9327465765517253
mp-753363,Li4Sb(TeO4)3,Li,oxide,3.220439480000001
mp-753374,LiVSiO4,Li,phosphate_or_polyanion,3.372263413333333
mp-753660,Li2VCrP2(HO5)2,Li,phosphate_or_polyanion,3.529308553333327
mp-753744,Li4MnCu3(PO4)4,Li,phosphate_or_polyanion,4.128801940833331
mp-753926,LiVCoO4,Li,oxide,4.31046450333334
mp-754251,K3SnPCO7,K,phosphate_or_polyanion,2.611340548000001
mp-754656,LiMnO2,Li,oxide,3.1973575633333313
mp-754803,Li(FeO2)2,Li,oxide,4.805567533333336
mp-754871,Na3BiAsCO7,Na,oxide,0.7509890750000027
mp-755112,Li5Mn3(PO4)4,Li,phosphate_or_polyanion,3.959710268333329
mp-755201,Li3Fe(CuO3)2,Li,oxide,4.044285213333329
mp-755542,K2TiPCO7,K,phosphate_or_polyanion,1.3728469229999904
mp-755557,Mg(NiO2)2,Mg,oxide,3.4651096300000015
mp-755668,Li2TiMnO4,Li,oxide,2.201534298333333
mp-755972,Li3(NiO2)4,Li,oxide,3.810730523333338
mp-756037,LiMnCo3O8,Li,oxide,4.209787623333331
mp-756072,LiCr(CoO3)2,Li,oxide,4.271365093333334
mp-756092,Li4Cr2P4H3O16,Li,phosphate_or_polyanion,3.690413353333331
mp-756105,Li2TiV3O8,Li,oxide,2.360033343333332
mp-756302,Li3Mn(CoO2)4,Li,oxide,3.3007559833333406
mp-756307,Li3TiV3O8,Li,oxide,2.7907916483333297
mp-756337,Li2CoCu(PO4)2,Li,phosphate_or_polyanion,4.36540525833333
mp-756376,Li3Nb4ZnO12,Li,oxide,1.778082363333316
mp-756552,Mg(NiO2)4,Mg,oxide,3.607037944999993
mp-756558,Li4Cr3CuO8,Li,oxide,3.285255933333322
mp-756596,Li2Mn3CuO8,Li,oxide,4.251077828333334
mp-756697,Li2V3FeO8,Li,oxide,2.360165378333332
mp-756707,Na3VBPO7,Na,phosphate_or_polyanion,2.967536531551719
mp-756729,Li3Mn3SbO8,Li,oxide,2.7451578333333417
mp-756747,LiMnO2,Li,oxide,3.3240377408333295
mp-756896,Li4MnV3O8,Li,oxide,2.3632224483333326
mp-757004,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,3.0833231308333326
mp-757030,LiCrPO4,Li,phosphate_or_polyanion,2.982400823333326
mp-757072,Li3Mn(FeO3)2,Li,oxide,3.0880960099999912
mp-757121,Li3V2FeO6,Li,oxide,3.4173975666666694
mp-757133,Li2VCu(PO4)2,Li,phosphate_or_polyanion,3.244210575833333
mp-757153,LiFe5O8,Li,oxide,3.820130203333325
mp-757229,Na5Ti16O32,Na,oxide,0.8667829765516938
mp-757334,Li3V(PO4)2,Li,phosphate_or_polyanion,3.4662340433333343
mp-757406,LiFePO4,Li,phosphate_or_polyanion,3.173812358333333
mp-757477,Li4MnV3(PO4)4,Li,phosphate_or_polyanion,2.7692100958333343
mp-757481,Li2FeP2O7,Li,phosphate_or_polyanion,3.1986506008333224
mp-757603,Na13Ti24O54,Na,oxide,1.543540526551744
mp-757670,Li4Mn2Si3O10,Li,phosphate_or_polyanion,3.345647345833332
mp-757672,LiCoPO4,Li,phosphate_or_polyanion,4.051540948333337
mp-757760,Li2Mn2Co(PO4)3,Li,phosphate_or_polyanion,4.088257593333343
