sample_id,formula,working_ion,anion_family,target
mp-1048399,CaNiP2O7,Ca,phosphate_or_polyanion,170.53723935071866
mp-771398,Li3Fe3CuO8,Li,oxide,299.62288269178686
mp-1177485,Li4Fe3Cu(PO4)4,Li,phosphate_or_polyanion,593.8556927220679
mp-26393,LiMn4(PO4)3,Li,phosphate_or_polyanion,46.66934832100102
mp-1663233,Li3Mn(PO4)2,Li,phosphate_or_polyanion,76.72471617114378
mp-1638898,Li2FePHO5,Li,phosphate_or_polyanion,223.48036620090696
mp-558810,Ca2TaMnO6,Ca,oxide,91.26893302918177
mp-1111434,Cs2NaMoCl6,Na,halide,149.0897421903757
mp-761042,NaCu(PO3)3,Na,phosphate_or_polyanion,64.84377323152934
mp-775924,Li3V4O7F5,Li,halide,651.0545762962469
mvc-6176,Mg(MoO2)2,Mg,oxide,990.6570636555196
mp-1176637,LiMnF4,Li,halide,160.04503368865224
mp-25462,Li3TiPCO7,Li,phosphate_or_polyanion,157.66158908674785
mp-780193,LiCr(PO3)3,Li,phosphate_or_polyanion,66.63933287772272
mp-1049228,HoMg(SbO3)2,Mg,oxide,654.8203372384244
mp-762286,Li6(NiO2)5,Li,oxide,466.2173136801231
mp-1228767,Ca19Co2(PO4)14,Ca,phosphate_or_polyanion,37.67190079393989
mp-765380,LiV5F11,Li,halide,177.83605913684212
mp-1101725,Na6Li3Fe6(PO4)8,Li,phosphate_or_polyanion,189.6702132747846
mp-1047337,Mg(MoO2)2,Mg,oxide,133.66563964619755
mp-1220765,NaHf3(NCl)3,Na,halide,20.999826777246472
mp-755081,Li8(NiO2)5,Li,oxide,86.43755908784287
mp-761399,LiCrPO4,Li,phosphate_or_polyanion,244.70024106464
mp-753103,LiCo(CO3)2,Li,oxide,233.3063803850798
mp-754427,LiFe3(OF3)2,Li,halide,163.3987058662401
mp-567903,ZnNi,Zn,other,2330.1256174619766
mp-24573,K2NiH8(CO5)2,K,oxide,183.2880738259969
mp-1043475,CaNi2P2O9,Ca,phosphate_or_polyanion,131.8831832177004
mp-765579,Li3FePO5,Li,phosphate_or_polyanion,76.28128378734527
mp-1120790,Na2VF5,Na,halide,206.1107827029284
mp-753488,Li8Ni(O2F)2,Li,halide,325.9775427983476
mp-831270,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,9.816436715238568
mp-763111,Li4Cr3(CoO4)3,Li,oxide,413.08330763283897
mp-777141,Li6V2C4SO16,Li,sulfide,296.3898078015343
mp-764720,LiFe2(BO3)2,Li,phosphate_or_polyanion,45.59709284130712
mp-23689,Na2CoH8(SO6)2,Na,sulfide,172.98020105187743
mp-585319,LiFePO4,Li,phosphate_or_polyanion,30.613949709838813
mp-757133,Li2VCu(PO4)2,Li,phosphate_or_polyanion,298.86765124024583
mp-1043569,CaSb2(PO5)2,Ca,phosphate_or_polyanion,441.1686377928202
mp-1041329,CaMn2O4,Ca,oxide,82.73916203107835
mp-758018,Li3P2WO8,Li,phosphate_or_polyanion,596.3084359938769
mp-780926,Li2VPO5,Li,phosphate_or_polyanion,485.1511639929337
mp-1389151,AlMoO3,Al,oxide,1167.3181932451885
mp-767942,Li3Fe3CoO8,Li,oxide,301.9815653771596
mp-775872,LiCo3P4O15,Li,phosphate_or_polyanion,38.09858574742
mp-579560,Cs3Sb2Br9,other,halide,234.6491508314636
mp-1113818,Rb2AlCuF6,Al,halide,909.3475421351588
mp-1045851,AlCu3(MoO3)4,Al,oxide,592.457584719143
mp-778018,LiCrB3(HO3)3,Li,phosphate_or_polyanion,29.264201130670067
mp-753473,LiCoO2,Li,oxide,201.19455225936784
mp-771362,Li4Fe3TeO8,Li,oxide,273.1847223671277
mp-684477,Li2Sb(PO3)5,Li,phosphate_or_polyanion,260.58297120188075
mp-853171,LiV3OF11,Li,halide,197.60143564359817
mp-763807,Li11Ni13O24,Li,oxide,432.4508536131502
mp-765404,Li2V(CO3)2,Li,oxide,270.55045462232096
mp-1046915,Mg(WO2)2,Mg,oxide,239.7146688818684
mp-767939,Li2V2F7,Li,halide,293.12252910992174
mp-1043209,ZnNi2P2O9,Zn,phosphate_or_polyanion,142.1570799545146
mp-754793,LiCoPHO5,Li,phosphate_or_polyanion,269.5384528720854
mp-766755,Li3FePO5,Li,phosphate_or_polyanion,305.1251528414597
mp-1047929,BaCaMoF7,Ca,halide,548.1514212480217
mp-753269,Li3V3CrO8,Li,oxide,282.09807185111146
mp-1247104,Mg(MoS2)2,Mg,sulfide,151.66356981804657
mp-1041904,CaMn(SiO3)2,Ca,phosphate_or_polyanion,85.83664152702828
mp-753289,LiVF5,Li,halide,109.62828800134582
mp-705402,Li14Mn9(P2O7)8,Li,phosphate_or_polyanion,347.86150107612343
mp-762484,Li2Ti3VO8,Li,oxide,287.7427156795448
mp-1206403,Rb2LiVCl6,Li,halide,176.4337456640106
mp-781613,Li4Fe3Co5O16,Li,oxide,676.0453990897772
mp-778300,LiV2OF5,Li,halide,407.95072021195057
mp-35033,ZnFe5O8,Zn,oxide,562.7362680723414
mp-777339,LiV3OF11,Li,halide,100.66488988304737
mp-26577,LiNiPO4,Li,phosphate_or_polyanion,88.85116284002059
mvc-3874,ZnBiO3,Zn,oxide,669.3850733377155
mp-585408,Li3Sn2(PO4)3,Li,phosphate_or_polyanion,308.3628933843429
mp-1210501,Na2Mn3(PO4)3,Na,phosphate_or_polyanion,63.033466983412325
mp-1078503,LiTiNCl,Li,halide,394.81231580035114
mvc-12027,MgV2O4,Mg,oxide,1124.6055426021333
mp-704203,Li2VP4O13,Li,phosphate_or_polyanion,82.82743662410297
mp-1045770,YFe4(CuO4)3,other,oxide,647.1325795689057
mp-772356,Li4V3Cr3(WO8)2,Li,oxide,590.4061408681424
mp-1041222,CaHoV2O6,Ca,oxide,390.09414587037384
mp-556575,Sr2YGaCu2O7,other,oxide,511.35334924291993
mp-753535,Li5VO3F2,Li,halide,203.01644023723057
mp-27043,LiCoP2O7,Li,phosphate_or_polyanion,378.39847730580993
mvc-3446,CaVF4,Ca,halide,1100.7463248523657
mp-1302395,Li2Ti2Mn3O10,Li,oxide,117.52434495862916
mp-26851,Li2CuPO4,Li,phosphate_or_polyanion,128.73492380843015
mp-1178040,Li2Cr3(CuO6)2,Li,oxide,83.52081001398358
mp-26101,Li3V3(PO4)4,Li,phosphate_or_polyanion,142.4378324603837
mp-771575,Li2TiMn3O8,Li,oxide,305.38146956925556
mp-756446,LiNiO2,Li,oxide,103.33203543739307
mp-764960,LiCr(CO3)2,Li,oxide,190.33119247837644
mp-867682,LiVCrP2(O4F)2,Li,halide,125.45529753442052
mp-560242,NaMnF3,Na,halide,166.97225138150773
mp-753767,LiMnBO3,Li,phosphate_or_polyanion,14.469750768575269
mvc-6573,Ca(SnO2)2,Ca,oxide,884.6109084650689
mp-977200,Na3C,Na,other,601.478126243269
mp-1177101,Li5FeOF5,Li,halide,133.67241995512956
mp-777769,Li4MnH6(S2O9)2,Li,sulfide,117.09650503025702
mp-1079491,LiIn2CuSe4,Li,other,212.561091912946
mp-1112853,Cs2KSbBr6,K,halide,103.65232188969672
mp-774149,Li2CrWO6,Li,oxide,882.0769849900155
mp-755414,LiTiS2,Li,sulfide,87.47779214006248
mvc-14111,Al5(FeO4)3,Al,oxide,655.9406947085539
mp-1201518,K3Fe5F15,K,halide,6.544411767830105
mp-770948,Na3CoPCO7,Na,phosphate_or_polyanion,70.61658892836145
mp-773681,Na2LiMnPCO7,Li,phosphate_or_polyanion,287.13832608666854
mp-560306,RbMn4(PO4)3,other,phosphate_or_polyanion,39.94087153219494
mp-773718,Li4Fe2(PO4)3,Li,phosphate_or_polyanion,184.61780677973564
mp-759805,Li6Co5Ni3O16,Li,oxide,347.55811052229546
mp-853225,Li2Cr(SO4)2,Li,sulfide,286.0326609534741
mp-754803,Li(FeO2)2,Li,oxide,149.78536054618758
mp-779382,Li3V4(OF3)3,Li,halide,613.9333816766286
mp-1042815,Mg3Fe4(WO4)6,Mg,oxide,236.75004601674345
mp-775538,Li3Mn5FeO12,Li,oxide,601.6715529298675
mp-26407,Li2SnP2O7,Li,phosphate_or_polyanion,569.4993410082013
mp-769554,LiMgCr3(SO4)6,Li,sulfide,98.81358523760343
mp-765901,Li4V4(OF3)3,Li,halide,202.13301750415323
mvc-10962,CaCr4O8,Ca,oxide,527.8289467504401
mp-19349,NaMn(SiO3)2,Na,phosphate_or_polyanion,200.8331948573558
mp-1045401,Li(MnS2)2,Li,sulfide,92.71128923597854
mp-26311,Li5Cu(PO4)2,Li,phosphate_or_polyanion,131.95122317226222
mp-26251,LiVP2O7,Li,phosphate_or_polyanion,91.7812871568709
mp-778564,LiFe7(OF3)3,Li,halide,183.44877944005304
mp-773728,Li5V18O44,Li,oxide,221.6434633707896
mp-565894,Ca9Cr(PO4)7,Ca,phosphate_or_polyanion,151.0737984599552
mp-776487,Li2V5CuO12,Li,oxide,346.7494192727809
mp-771459,Li4CrNi3O8,Li,oxide,316.71749151443373
mp-1444394,CaCr4O8,Ca,oxide,131.95722491767222
mp-773983,Li2MgCr3Se3(SO8)3,Li,sulfide,180.2371994420988
mp-755254,LiFe2(ClO)2,Li,halide,191.7959935395905
mp-1045728,AlFe4(CuO4)3,Al,oxide,654.083162157098
mp-584122,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,169.97990865118618
mp-753427,LiP2WO8,Li,phosphate_or_polyanion,142.68478169504277
mp-771547,Na3NiAsCO7,Na,oxide,275.63557266182164
mp-1177925,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,49.04330096711845
mp-765830,Li3VF5,Li,halide,415.6108199061917
mp-753909,LiV(CO3)2,Li,oxide,107.22129435459958
mp-1178148,KLi(WO3)3,Li,oxide,223.473618792646
mp-34978,Al2FeO4,Al,oxide,634.183590522929
mp-1044426,CaPrTi2O6,Ca,oxide,371.84033606547314
mp-761710,LiFeCoO4,Li,oxide,314.7430378554494
mp-777907,Li5FeOF5,Li,halide,398.2639102857309
mp-770625,Li4Al3Cr3(SbO8)2,Li,oxide,312.4183018519646
mp-32516,LiV2P3O11,Li,phosphate_or_polyanion,109.16236843139204
mp-1210761,Li2NiN,Li,other,1005.018473132124
mp-767444,Li2Mn(CO3)2,Li,oxide,344.0091135577404
mp-32088,LiMoP4O13,Li,phosphate_or_polyanion,152.17733336731135
mp-756376,Li3Nb4ZnO12,Li,oxide,197.92741598692663
mp-773446,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,144.2050324185534
mp-1045494,AlV2O4,Al,oxide,1767.8793717331098
mp-765004,Li3Fe2(CO4)2,Li,oxide,57.18265652659776
mp-773176,Li2CrAsCO7,Li,oxide,76.32383991420592
mp-752900,Li2FeSiO4,Li,phosphate_or_polyanion,122.4891477719242
mp-773359,Li2VCoO4,Li,oxide,299.8042509861331
mp-1234724,MgCo4(Te2O5)4,Mg,oxide,44.49758157419545
mp-1176776,LiCoS2,Li,sulfide,97.41987226878304
mp-770194,Li3Ti(BO3)2,Li,phosphate_or_polyanion,96.18337433086558
mp-1029828,RbCrN2,other,other,82.07844590762745
mp-771110,Li4Mn5P6WO24,Li,phosphate_or_polyanion,356.9649347632796
mp-550,Al12Mo,Al,other,7346.232301868708
mvc-12826,Ca3(CoO3)2,Ca,oxide,405.6853398346787
mp-761394,Li4Fe2Si3O10,Li,phosphate_or_polyanion,417.1833211592133
mp-1002572,LiMnO2,Li,oxide,292.1486085610615
mp-756375,Li4FeCu3O8,Li,oxide,308.15346110612194
mp-18190,CaCu3(SnO3)4,Ca,oxide,379.98108996542936
mp-1177935,Li2Mn3CoO8,Li,oxide,152.77152307602867
mp-759333,Na7Ti11O24,Na,oxide,263.8971426405739
mp-761104,LiV2OF5,Li,halide,202.56211886387737
mp-755249,Li2NiSnO4,Li,oxide,137.69067733914906
mp-849384,Li11V8(PO4)12,Li,phosphate_or_polyanion,47.41166167487465
mp-775171,Li4Mn2CrNi3(PO4)6,Li,phosphate_or_polyanion,386.1809043555997
mp-999454,NaVS2,Na,sulfide,609.9840668246902
mp-674219,LiCr3O8,Li,oxide,148.3128983805072
mp-1042163,Ca(WO2)2,Ca,oxide,215.48562160900357
mp-566629,Li2NiPO4F,Li,halide,242.5885968173535
mp-771730,Li4MgNi3O8,Li,oxide,644.3907574547425
mp-10870,Zr5ZnSb3,Zn,other,232.3370942880304
mp-771105,Li5Cu2Ni5O12,Li,oxide,206.1715712118321
mp-1176895,Li8Mn7Sn(PO4)12,Li,phosphate_or_polyanion,388.0903383260595
mp-776991,LiFe4OF7,Li,halide,138.51683893476851
mp-504376,Li6Co5(P2O7)4,Li,phosphate_or_polyanion,204.13789234072348
mp-777658,Li3V4(OF3)3,Li,halide,610.2915579099084
mp-1183338,BaNa2Sn,Na,other,349.5300040000677
mp-504106,LiTiPO4,Li,phosphate_or_polyanion,143.96201233394723
mp-773763,Li4Cr3Fe2Sb3O16,Li,oxide,556.9190122687455
mp-765736,NaNi5O6,Na,oxide,390.0440741113584
mp-1325878,Mg(MoO2)2,Mg,oxide,61.91606491154869
mp-30337,Al5W,Al,other,7189.537531472448
mp-1043895,CaLaCrFeO6,Ca,oxide,379.1486044919233
mp-1045884,Ba2CaCuMo2F14,Ca,halide,288.624104861363
mp-773465,Li4TiV3O10,Li,oxide,643.5281353468758
mp-1174054,Li4MnCo3O8,Li,oxide,306.4152678349432
mp-776130,Li2V5O12,Li,oxide,83.68244194948872
mp-771909,Li4Mn2P4H3O16,Li,phosphate_or_polyanion,286.0640452632535
mp-25977,LiFe(PO3)4,Li,phosphate_or_polyanion,44.12904203823819
mp-1177429,Li4Fe3(SiO4)3,Li,phosphate_or_polyanion,12.349407644962508
mp-774086,Li2Mn2FeO6,Li,oxide,751.0076880455464
mp-1211195,LiBi(WO4)2,Li,oxide,140.66894433909596
mp-26409,LiTi(PO3)4,Li,phosphate_or_polyanion,99.11745750470315
mp-1044443,CaPr(SbO3)2,Ca,oxide,605.0785675552224
mp-541872,Cs2Co(NO3)4,other,oxide,66.69893592859053
mp-1233996,Sm4MgTi2Mn2O12,Mg,oxide,166.40441553875638
mp-754895,LiVF4,Li,halide,319.0597349131053
mp-1043310,CaCu3(WO3)4,Ca,oxide,383.8606010175153
mp-764902,Li4Fe2Co3Sb3O16,Li,oxide,576.0662063442817
mp-1044765,PrMn2ZnO6,Zn,oxide,399.564667175998
mp-30227,Rb2WCl6,other,halide,329.8154004900386
mvc-15888,MgVO3,Mg,oxide,893.7724301506644
mp-776436,Li6V2C4SO16,Li,sulfide,148.19492745447383
mp-690117,K(WO3)6,K,oxide,39.27464713145484
mp-1046443,SrZnFe(PO4)2,Zn,phosphate_or_polyanion,545.7592932501514
mp-773611,Na2Ti3Cr(PO4)6,Na,phosphate_or_polyanion,190.61600540685183
mp-585308,Li3Co2(PO4)3,Li,phosphate_or_polyanion,401.05175097962746
mp-556615,CaBi6(PO5)4,Ca,phosphate_or_polyanion,204.87073852530412
mp-976923,NaReO3,Na,oxide,757.4578672166982
mp-1384218,Y(CuO2)2,other,oxide,391.5793556037451
mp-760372,Na5Ti12O24,Na,oxide,39.2602986451763
mp-704600,LiTi4Mn(PO4)6,Li,phosphate_or_polyanion,97.3052965388526
mp-1176565,LiV2(OF)3,Li,halide,432.306079036072
mp-768600,Al(NiO2)2,Al,oxide,482.9438342533654
mp-1048316,Ba2YCo3O7,other,oxide,739.8289887526271
mp-1046922,BaTi4ZnO8,Zn,oxide,343.9695190373394
mp-560784,CaFe3P3O13,Ca,phosphate_or_polyanion,178.43432428912791
mp-780188,Li6Fe5O12,Li,oxide,204.85809755004672
mp-1078650,LiLuSn2,Li,other,482.36072269861074
mp-6968,Cs2KCuF6,K,halide,234.69121651070472
mp-771259,LiMn2(PO4)2,Li,phosphate_or_polyanion,98.87543210607296
mp-6944,LiTiO2,Li,oxide,150.74923704423924
mp-765862,Li8Ni(O2F)2,Li,halide,325.97755217633687
mp-777288,Li5V6O5F19,Li,halide,500.1374682664408
mp-26493,LiCrP2O7,Li,phosphate_or_polyanion,88.93877079190932
mp-1234296,Nd4MgTa4Ti4O24,Mg,oxide,48.38291467503258
mp-1177545,Li3VFeP2(O4F)2,Li,halide,357.71983836258903
mp-779630,Li3V2(SiO5)2,Li,phosphate_or_polyanion,58.47566462592266
mp-766742,Li6Mn5FeO12,Li,oxide,365.1093363803525
mp-1094184,HfMg3,Mg,other,3058.5496242445024
mp-705315,LiCr(PO3)5,Li,phosphate_or_polyanion,144.23091231118894
mp-16564,ZnCu2SnSe4,Zn,other,233.0516229404101
mp-1341727,CaTi5O7,Ca,oxide,330.63298111418305
mp-757257,Li4CrCo3(PO4)4,Li,phosphate_or_polyanion,598.1757145559529
mp-773399,Li3Fe(PO4)2,Li,phosphate_or_polyanion,154.61613060193625
mp-762163,Li3TiMn2O6,Li,oxide,1129.0788496225723
mp-755695,Li2CoGeO4,Li,oxide,123.62924994568576
mp-16831,CaTi4(PO4)6,Ca,phosphate_or_polyanion,95.16109366314016
mp-771079,Li4CrCo5O12,Li,oxide,851.6513404923642
mvc-8267,VZnNiP2O9,Zn,phosphate_or_polyanion,545.1968825260133
mp-1236143,LiNb2(PO5)2,Li,phosphate_or_polyanion,121.50339552188836
mp-20046,LiCoAsO4,Li,oxide,139.82008984285193
mp-1028207,Mg14AlFe,Mg,other,3723.613054641605
mp-775721,Li2FeCo3O8,Li,oxide,672.3294036825238
mp-39010,MgCr2O4,Mg,oxide,292.9936778416318
mp-26515,Li2CoP2O7,Li,phosphate_or_polyanion,81.35709853159312
mp-1343599,CaFeP2O7,Ca,phosphate_or_polyanion,165.38983670325433
mp-565256,MgFe(SiO3)2,Mg,phosphate_or_polyanion,400.1106569622799
mp-578763,Li2Ni(SO4)2,Li,sulfide,306.1973254559272
mp-774722,LiLa20Cu9O40,Li,oxide,46.34469549976065
mp-756203,Li(WO3)2,Li,oxide,25.505365016259503
mp-850862,Li2Cr(SO4)2,Li,sulfide,35.75408446777444
mp-1223041,Li11(MoO2)12,Li,oxide,924.5218968809075
mp-764381,Li4CuNi3O8,Li,oxide,323.49229909436923
mp-771681,LiVOF3,Li,halide,603.6042871259066
mp-26681,LiVP2O7,Li,phosphate_or_polyanion,173.0009387743795
mp-1385937,AlCrO3,Al,oxide,1298.7142556741949
mp-779806,Li5V6O5F19,Li,halide,482.9114493380103
mp-777740,Li5V6O5F19,Li,halide,495.0225034952234
mp-756201,LiVFeO4,Li,oxide,274.2345436765388
mvc-13150,Ca(FeO2)2,Ca,oxide,1009.1724834768412
mp-1408976,Ca(CoS2)2,Ca,sulfide,85.48345060881553
mp-1219680,Rb(Nb3S4)2,other,sulfide,79.01266070615397
mp-1044107,LaTaZnFeO6,Zn,oxide,172.05932268156545
mp-761586,Li4Mn3Fe3(TeO8)2,Li,oxide,566.6217853835965
mp-27031,LiMnP2O7,Li,phosphate_or_polyanion,183.3340779375192
mp-1047660,Mn2ZnO4,Zn,oxide,308.61371835315526
mp-768029,LiFe(CO3)2,Li,oxide,461.82619323593343
mp-754542,LiVS2,Li,sulfide,699.4824479854224
mp-973974,K3Mo,K,other,683.3021674125347
mp-34234,Al2NiO4,Al,oxide,110.53499337444656
mp-760829,Na(CuO)2,Na,oxide,45.875106824235544
mp-1045008,Ba2AlW3O7,Al,oxide,686.5474707512086
mp-761456,Li2FeP2O7,Li,phosphate_or_polyanion,322.56676751140225
mp-765874,LiV2O2F3,Li,halide,485.31290798282646
mp-1227354,Ca(TiS2)2,Ca,sulfide,158.05471794419833
mp-774155,Li2FeO3,Li,oxide,829.6311402229322
mp-760823,Li11V4F24,Li,halide,37.690462459414725
mp-767453,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,582.6819999824895
mp-1046701,VZnPO5,Zn,phosphate_or_polyanion,934.0777603618948
mp-16293,KSbO3,K,oxide,593.0436228992078
mp-758282,Li4Cr3(CO3)6,Li,oxide,95.05085792870878
mp-865935,Li2MgSn,Li,other,1201.8830263746245
mp-758761,Li3Mn2(CO3)4,Li,oxide,38.6764129000149
mvc-2582,Ba2YTlSn2O7,other,oxide,571.1464292218343
mp-1041687,Mg(MoO2)2,Mg,oxide,1066.160768335571
mp-705636,Li3Mn10O20,Li,oxide,14.456718293097376
mp-6172,Al2Fe3(SiO4)3,Al,phosphate_or_polyanion,56.062263997601434
mp-1045774,YCo4(CuO4)3,other,oxide,692.4333776021839
mp-756229,Na(SnO2)2,Na,oxide,422.369379751737
mp-1185039,Li2CeSn,Li,other,545.8352752034544
mp-767024,Li2VCrP2(O4F)2,Li,halide,246.18317818546137
mvc-5565,MgCrAsO5,Mg,oxide,896.9691428609221
mp-776096,Li4Mn3Cr3(SnO8)2,Li,oxide,596.3373771032277
mp-1048868,MgMn2O4,Mg,oxide,1129.071358245493
mp-754076,Li4Mn3Fe3(CoO8)2,Li,oxide,635.9048895593686
mp-1329623,Zn3Ge3(MoO6)2,Zn,oxide,279.2681648914547
mp-763900,NaCo2P3O10,Na,phosphate_or_polyanion,241.11120298843412
mp-1645095,CaCr(GeO3)2,Ca,oxide,171.35228395510703
mp-1041949,CaV2O4,Ca,oxide,1016.9464413386174
mp-1222821,Li(NiO2)3,Li,oxide,442.3211755881538
mp-504263,Li14Co9(P2O7)8,Li,phosphate_or_polyanion,368.222747418952
mp-540275,LiCo(PO3)3,Li,phosphate_or_polyanion,273.47179529427945
mp-867515,NaCoO2,Na,oxide,143.30466396332164
mp-25847,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,212.1924278714235
mp-19431,LiYMo3O8,Li,oxide,262.4391505065472
mp-673126,LiSb(PO3)4,Li,phosphate_or_polyanion,186.18686514331517
mp-1043130,CaFeNiP2O9,Ca,phosphate_or_polyanion,129.79855542473106
mp-761800,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,569.2184117640271
mp-773299,LiMn3CrO8,Li,oxide,311.3733934077584
mp-754449,Li5Cu2Ni5O12,Li,oxide,206.1716313677424
mp-1044358,CaCrBiO5,Ca,oxide,165.1917062695711
mp-776664,LiV3OF11,Li,halide,202.66667611031767
