sample_id,formula,working_ion,anion_family,target
mp-775386,Li4Mn3Fe2Co3O16,Li,oxide,655.6904934892267
mp-887364,Li3FeOF3,Li,halide,296.1437333366464
mp-561847,ZnNi(PO3)4,Zn,phosphate_or_polyanion,407.1071587221716
mp-40866,CaLaTiMnO6,Ca,oxide,92.18659135135977
mp-1012879,Li3Cr2(GeO4)3,Li,oxide,152.53665098259754
mp-1409253,CaWF5,Ca,halide,375.45958750647856
mp-778497,Na6Bi2P(CO4)4,Na,phosphate_or_polyanion,113.85011005558144
mp-772997,Li8Ti7Nb6O30,Li,oxide,469.196961784075
mp-757350,Li3VOF5,Li,halide,173.484324716289
mp-14017,K3Sb,K,other,754.928102896325
mp-769726,Li3(FeO2)4,Li,oxide,291.6881166853558
mp-756596,Li2Mn3CuO8,Li,oxide,608.9745195197689
mp-2593,AlNi3,Al,other,591.3063964760877
mp-1101596,Li2FeP2O7,Li,phosphate_or_polyanion,77.77849494071893
mvc-12636,Mg(NiO2)2,Mg,oxide,1393.189145957558
mp-1044647,Ti2ZnO4,Zn,oxide,95.10627756885498
mp-1097086,Li2InSb,Li,other,87.79189236428171
mp-1042479,BaYCuWO5,other,oxide,1023.821229325952
mp-764909,Li5Mn3Cr(PO4)4,Li,phosphate_or_polyanion,134.90490492826697
mp-1047854,CaV3P3O13,Ca,phosphate_or_polyanion,176.12859727500157
mp-1003635,NaMn16O32,Na,oxide,4.790562991020233
mp-1045516,Li(NiO2)2,Li,oxide,325.58054520186954
mp-1044422,PrMg(BiO3)2,Mg,oxide,587.1850100546689
mp-778673,Na4Fe2P(CO4)4,Na,phosphate_or_polyanion,64.68368598454977
mp-765495,Li4CrFe3O8,Li,oxide,294.27403521001423
mp-762265,Li3V5O10,Li,oxide,23.272179296046243
mvc-12147,YCr3O9,other,oxide,853.3003820041898
mp-1045514,LiCr2O4,Li,oxide,156.0559244795001
mp-40066,CaLaMnFeO6,Ca,oxide,190.81795442133952
mp-1044283,BaMgCr4O8,Mg,oxide,478.90030018201486
mp-6834,KFePO4F,K,halide,48.95215635383322
mp-764926,Li5Co2Cu2(PO4)4,Li,phosphate_or_polyanion,72.16828425214034
mp-1235795,LiFe8(OF)8,Li,halide,18.953881334131857
mp-1232361,CsIn(Cu3O4)2,other,oxide,214.95201437126696
mp-25396,Li2NiPCO7,Li,phosphate_or_polyanion,166.20775747793607
mp-765002,Li7FeO5F,Li,halide,305.4577381261588
mp-25289,LiCo(WO4)2,Li,oxide,320.6356299950733
mp-1043610,Ca(Co2O3)2,Ca,oxide,188.16618748794497
mp-753549,LiV6O7F5,Li,halide,215.9301002949068
mp-8117,Rb(MoS)3,other,sulfide,30.031477850397348
mp-1041048,V2ZnP2O9,Zn,phosphate_or_polyanion,132.36374088499306
mp-764712,Li2VF4,Li,halide,530.4136369289741
mp-1176557,LiV4OF11,Li,halide,103.6429651999763
mp-765001,Li2Mn3TeO8,Li,oxide,564.7601200707575
mp-776910,Li3V3(CoO6)2,Li,oxide,355.42661958222817
mp-1047052,Nb2Zn2WO8,Zn,oxide,564.7612339094352
mp-758373,LiCoPO4,Li,phosphate_or_polyanion,63.947727049654766
mp-1379601,Mg(CoO2)2,Mg,oxide,180.6691514740992
mp-1047341,Ca(BiO2)2,Ca,oxide,798.5535290376673
mp-32366,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,432.45633325557947
mp-771073,Li4Mn3Co3(CuO8)2,Li,oxide,653.40816679584
mp-1045779,CaMn(PO3)4,Ca,phosphate_or_polyanion,176.84126561080606
mp-776863,Na5Mn2P(CO4)4,Na,phosphate_or_polyanion,126.2428472839504
mp-672979,LiBiP2O7,Li,phosphate_or_polyanion,287.737309532249
mp-849673,Li17Cr2O12,Li,oxide,170.69431037559707
mp-1046548,Zn(WO2)4,Zn,oxide,117.04568470057706
mp-761225,LiFe4(BO3)4,Li,phosphate_or_polyanion,11.408149932659509
mp-705341,Li3Mo4P9O32,Li,phosphate_or_polyanion,104.8832613515163
mp-1041620,Zn3Ni3(AsO4)4,Zn,oxide,405.41849418270687
mp-1044397,TiZnP3WO12,Zn,phosphate_or_polyanion,188.9865430252984
mp-755172,Li5V3(FeO5)2,Li,oxide,234.36855202984344
mp-757896,Li7Mn14O32,Li,oxide,39.703968751118005
mp-777291,LiV4O5F7,Li,halide,107.05320273936368
mp-752796,Li4Ti2Mn3O10,Li,oxide,112.5011082766372
mp-775115,Li2TiMnO4,Li,oxide,558.8917033944235
mp-760293,LiMn2F5,Li,halide,216.78698730693293
mvc-12573,Zn(FeO2)2,Zn,oxide,524.3166977594972
mp-1234356,Sm8MgTi4O20,Mg,oxide,47.97309541837477
mp-757558,Li2NbCo3O8,Li,oxide,327.1223119041533
mvc-4912,TiZn(SiO3)2,Zn,phosphate_or_polyanion,769.5327637831971
mp-763671,Li2Ti2V3O10,Li,oxide,233.1554299183973
mp-1177108,Li5Fe4(Si3O10)2,Li,phosphate_or_polyanion,51.28252526610591
mp-1178147,K3TlPCO7,K,phosphate_or_polyanion,203.18760736911108
mp-770708,Na3SiBSbO7,Na,phosphate_or_polyanion,266.0093506994029
mp-826679,Li5MnCr3O8,Li,oxide,210.9841338548824
mp-26237,LiMo2P3O13,Li,phosphate_or_polyanion,83.11058409459802
mp-27872,MgTi2O4,Mg,oxide,285.58847699566996
mp-1376144,Mg2CrIrO6,Mg,oxide,867.161445838609
mp-1177242,Li4V3(CO3)6,Li,oxide,568.8733467304115
mp-771851,Li3Mn3TeO8,Li,oxide,786.3314782836333
mp-778636,Li4Co3P4O15,Li,phosphate_or_polyanion,452.5840241048281
mp-758248,LiCoPO4,Li,phosphate_or_polyanion,63.96635664908642
mp-778500,Li5TiMn9O20,Li,oxide,297.7039222102775
mp-760172,Na7Ti16O32,Na,oxide,68.05808425337219
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,248.35072501821463
mp-752911,LiVF3,Li,halide,194.01887084681528
mp-761379,Li3V(PO4)2,Li,phosphate_or_polyanion,599.9571916805146
mp-764047,LiVPO5,Li,phosphate_or_polyanion,459.2482631969909
mp-1399099,Zn(FeN)2,Zn,other,726.682758225964
mp-757528,Na11(WO3)13,Na,oxide,4.205368126810834
mp-1111847,Cs2LiMoBr6,Li,halide,136.18958287144577
mp-7955,Li3Sb,Li,other,1679.323817727592
mp-780435,Li5Co2(PO4)3,Li,phosphate_or_polyanion,46.87337290151314
mp-753597,Li2VF6,Li,halide,214.21535150832457
mp-18245,NaCoPO4,Na,phosphate_or_polyanion,142.08605633257892
mp-763051,Li2VO2F,Li,halide,100.5408763045262
mp-777630,Li2CrP2O7,Li,phosphate_or_polyanion,608.474281441999
mp-777049,LiFeBO3,Li,phosphate_or_polyanion,91.09776255571732
mp-757776,Li2CoP2O7,Li,phosphate_or_polyanion,81.72014955623312
mp-1362272,Y2Cu3(WO4)6,other,oxide,93.14857454163116
mp-1199740,Na2Mo15Se19,Na,other,55.06662432638327
mp-654374,Ba2YTlCu2O7,other,oxide,461.9657636083455
mp-1176588,LiNiO2,Li,oxide,105.7749328829164
mp-540179,Li2Cr3(P2O7)2,Li,phosphate_or_polyanion,162.4580519312846
mp-770324,Na5LiNi2P2(CO7)2,Li,phosphate_or_polyanion,147.54118395886488
mp-1044915,Ba2YNi2F11,other,halide,554.450397492889
mp-6186,Al2Co3(SiO4)3,Al,phosphate_or_polyanion,114.99234810843532
mp-1047032,ZnBiAsO5,Zn,oxide,167.64867775049942
mp-1110729,Rb3SbBr6,other,halide,99.40601096801828
mp-1233192,MgMn6(PO4)6,Mg,phosphate_or_polyanion,26.328449130175645
mp-849421,LiV2(PO4)3,Li,phosphate_or_polyanion,25.07278535653512
mp-831152,Li3V2(PO4)3,Li,phosphate_or_polyanion,93.98032993800425
mp-26025,Li2FeP2O7,Li,phosphate_or_polyanion,70.10333189047716
mp-28699,Li4V3O8,Li,oxide,382.8039474855442
mp-775619,Na2NiPCO7,Na,phosphate_or_polyanion,146.89792051404655
mp-19108,Ca2MnWO6,Ca,oxide,177.35846288557565
mp-764288,Li3MnF6,Li,halide,428.0677656760511
mp-780131,Li7MnNi3(PO4)6,Li,phosphate_or_polyanion,93.80178911400328
mvc-7826,Mg3Cr6(FeO6)4,Mg,oxide,561.4699280219637
mp-763110,Li2Fe3(CoO4)3,Li,oxide,404.6667441469639
mp-765048,LiV2OF5,Li,halide,441.2474749134976
mp-1176573,LiV4OF11,Li,halide,203.84673672385847
mp-758764,Li3Ni2P2(O4F)2,Li,halide,30.225544558514997
mp-1177671,Li3La5Ti8O24,Li,oxide,185.3887164598868
mp-757718,Li2MnV(PO4)2,Li,phosphate_or_polyanion,286.76291839171046
mp-553966,Li(CuO)2,Li,oxide,53.44016671584195
mp-775102,Li7Fe3Co(PO4)6,Li,phosphate_or_polyanion,91.78043047819236
mp-762602,Li5Fe5O12,Li,oxide,401.19148034623726
mvc-14383,CaCr2F12,Ca,halide,362.3387998292508
mp-766739,Li2VOF3,Li,halide,573.0301579022174
mp-776645,Li2MnP2O7,Li,phosphate_or_polyanion,303.1276581191896
mp-772150,Li2Ti13O22,Li,oxide,108.37252218959756
mp-756121,Li2V3CoO8,Li,oxide,585.5554114063451
mp-26371,LiMoPO5,Li,phosphate_or_polyanion,118.59266549352157
mp-540469,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,354.2270689825842
mp-782698,Li2TiMnO4,Li,oxide,1133.94519331357
mp-775900,NaLiCu(PO3)3,Li,phosphate_or_polyanion,241.8991972731921
mp-850952,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,237.42246828107
mp-1046512,Ba2Ca2Tl2Ni3O10,Ca,oxide,632.9407939626676
mp-772283,Li2Cr3SbO8,Li,oxide,599.2441855031102
mp-17599,CaCu3(GeO3)4,Ca,oxide,453.0031320608141
mp-763520,LiPWO5,Li,phosphate_or_polyanion,459.9314300553199
mp-763541,KMn2O4,K,oxide,448.51026127285024
mp-1234725,Ho2MgAg2(WO4)4,Mg,oxide,133.54503783091798
mp-757295,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,590.2303756979018
mp-25963,LiFe(PO3)4,Li,phosphate_or_polyanion,99.96996888895828
mp-779240,Na4Fe2C4SO16,Na,sulfide,261.7830757021386
mp-1075911,RbNbO3,other,oxide,646.2787998192423
mp-757030,LiCrPO4,Li,phosphate_or_polyanion,34.982850480598785
mp-780110,LiVP2HO8,Li,phosphate_or_polyanion,158.9694954224367
mp-777356,Li2Bi2(SO4)3,Li,sulfide,309.75513811772464
mp-849445,Li2MnVP2(HO5)2,Li,phosphate_or_polyanion,122.3668965531666
mvc-15182,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,445.5948544641032
mp-36447,Al2CoO4,Al,oxide,650.0346004372018
mp-764804,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,586.3288707792301
mp-763533,Li8Mn7Co(PO4)12,Li,phosphate_or_polyanion,398.6264332249226
mp-772348,Li3FeO3,Li,oxide,155.3797773436082
mp-771633,Li3Mn(PO4)2,Li,phosphate_or_polyanion,310.758275621784
mp-774310,Li10Cr2Fe3Co3O16,Li,oxide,881.55777340148
mp-767088,Li3Sb11S18,Li,sulfide,172.75247172371337
mp-778316,Li4VTe(WO6)2,Li,oxide,601.5294915640288
mp-18776,CaCoP2O7,Ca,phosphate_or_polyanion,339.6670702499427
mp-1047150,ZnCu3(P2O7)2,Zn,phosphate_or_polyanion,175.27731794643202
mp-1041627,YRe(WO4)2,other,oxide,828.5712757407496
mp-1442837,MnZnO2,Zn,oxide,235.9253479695224
mp-766085,Li3V4(PO4)6,Li,phosphate_or_polyanion,51.43483016941219
mp-772517,Li7Fe4(PO4)6,Li,phosphate_or_polyanion,23.804617674522262
mp-758825,LiFeSiO4,Li,phosphate_or_polyanion,18.18754506197976
mp-753390,Li3VF6,Li,halide,211.1421683473697
mp-770941,Li4Mn3Nb2Fe3O16,Li,oxide,579.9238284699114
mp-754977,LiFeO2,Li,oxide,191.9225020115034
mp-769826,Li5Fe3(SnO5)2,Li,oxide,436.5142068707496
mp-764889,Li9Fe5O12,Li,oxide,731.9566410345199
mp-773284,Li4Ni3TeO8,Li,oxide,292.1812481518704
mp-1066388,K3Re,K,other,774.8719371853375
mp-769614,Li4V3CrO8,Li,oxide,293.95299606583114
mp-775563,Li5Mn5(SeO3)8,Li,oxide,374.3943131015167
mp-759440,LiVOF3,Li,halide,122.93446325411531
mp-763731,LiV3F10,Li,halide,230.6214092079588
mp-772059,Li5Mn4O8,Li,oxide,270.9221316775367
mp-18843,Ca3FeRhO6,Ca,oxide,247.41664359667104
mp-773797,Li2Cr5O12,Li,oxide,344.2462870733884
mp-39159,CaLaTiCrO6,Ca,oxide,93.73301948861882
mp-16318,RbTiS2,other,sulfide,494.9410512161483
mp-781111,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,385.8589341569052
mp-776063,Li2MnPO4F,Li,halide,56.23899467994668
mp-1364208,Mg3Ge3(WO6)2,Mg,oxide,280.49452507719997
mp-26677,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,213.9231118163328
mp-584674,LiCo(PO3)3,Li,phosphate_or_polyanion,54.0423464498747
mp-1044331,BaV4ZnO8,Zn,oxide,459.77329461023095
mp-1045003,Y2(CuO2)3,other,oxide,720.5819301183452
mp-1046426,SrVZn(PO4)2,Zn,phosphate_or_polyanion,539.1587587007422
mp-1044793,PrZn(CoO3)2,Zn,oxide,403.1295191003959
mp-1250723,AlFe3(SiO4)3,Al,phosphate_or_polyanion,58.305000649027704
mp-762560,Li4Mn2V5O12,Li,oxide,189.60486329118345
mp-767932,Li2VF6,Li,halide,443.1880959118751
mp-997517,Li6TiCr3(PO4)6,Li,phosphate_or_polyanion,585.9150744375038
mp-771035,Na3MnAsCO7,Na,oxide,64.9346550366272
mp-753513,Li3Mn(PO4)2,Li,phosphate_or_polyanion,76.643976772644
mp-765033,Li10Mn5Fe3O16,Li,oxide,845.7480998622385
mp-26126,LiFe(PO3)4,Li,phosphate_or_polyanion,49.058456848670275
mp-775700,Li4Ti3Nb2V3O16,Li,oxide,575.3694724731338
mp-1639020,Li6Mn5SbO12,Li,oxide,170.11498561318973
mp-779345,Li11V6O5F19,Li,halide,1085.5905001039862
mp-770853,Li2CoPO4F,Li,halide,59.681318072097646
mp-754724,Li2MnNbO4,Li,oxide,266.8079393793944
mvc-5133,V2ZnO4,Zn,oxide,1120.4205499973314
mp-777640,LiV4OF11,Li,halide,101.92308966663518
mp-1003483,CaMn4O8,Ca,oxide,128.72421838179432
mp-1177017,Li6Fe3P8O29,Li,phosphate_or_polyanion,222.06243186733465
mp-758411,Li3CoSiO5,Li,phosphate_or_polyanion,52.07617690817401
mp-26823,Li2Cu3(P2O7)2,Li,phosphate_or_polyanion,172.60815311467098
mp-778781,Li2NiO2,Li,oxide,1705.1397297817623
mp-765547,Li3V(OF)2,Li,halide,610.538360675385
mp-1656374,Zn(NiO2)2,Zn,oxide,76.59384828179975
mp-26413,Li2MnP2O7,Li,phosphate_or_polyanion,77.852902762302
mp-1101535,Li2MnP2O7,Li,phosphate_or_polyanion,76.45902705988229
mp-763611,Li2Mn7O12,Li,oxide,192.8077675861374
mp-540108,LiMnPO4,Li,phosphate_or_polyanion,478.1751133103436
mp-585338,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,139.5035873769474
mp-774622,Li4V2Cr3Sb3O16,Li,oxide,557.1598170610206
mp-759970,Li4Mn3OF8,Li,halide,181.5087762779177
mp-765322,Li5MnCr3O8,Li,oxide,859.968449901696
mp-765522,Li4Ti3Co3(TeO8)2,Li,oxide,564.9662148243661
mp-1046441,SrCaMn(PO4)2,Ca,phosphate_or_polyanion,509.3954038990967
mp-761162,Li2Mn3OF6,Li,halide,295.2293709159862
mp-758465,Li2FeSiO4,Li,phosphate_or_polyanion,63.4754862291943
mp-1198026,Li5Mo15S19,Li,sulfide,151.27894210048305
mp-764873,LiFe4(BO3)4,Li,phosphate_or_polyanion,91.35025261056848
mp-1041164,CaTi3P3O13,Ca,phosphate_or_polyanion,172.90453915522644
mp-763708,Li2TiV2O6,Li,oxide,386.089651103956
mp-557950,TiZn(BiO3)2,Zn,oxide,640.7306957648558
mp-1044778,PrZn(MoO3)2,Zn,oxide,337.33062154713116
mp-753139,Li6CuF8,Li,halide,311.71837428921214
mvc-15459,La2MgWO6,Mg,oxide,677.4413064843826
mp-771116,Li3Mn4CrO8,Li,oxide,831.6783735042886
mp-759457,Li8NbNi3(PO4)6,Li,phosphate_or_polyanion,182.55568288781356
mp-1046970,BaZn(SbO2)4,Zn,oxide,379.6862324330685
mp-756527,LiFeO2,Li,oxide,75.27557929275693
mp-764291,Li6Mn5SbO12,Li,oxide,340.375768446248
mp-767794,LiVSiO4,Li,phosphate_or_polyanion,330.5056443175826
mp-759089,Li3V3O3F5,Li,halide,139.16438135684342
mp-7940,KNbSe2,K,other,237.3427407207151
mp-780833,Li2MnSiO4,Li,phosphate_or_polyanion,242.5153848995593
mp-774835,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,592.4639906914645
mp-758178,Li2Cu3(CO3)3,Li,oxide,41.74938586526134
mp-772208,Li3Co3SbO8,Li,oxide,854.7168753246361
mp-776805,Li4Mn3Cr3(SnO8)2,Li,oxide,596.3376299150341
mp-25417,LiTiO2,Li,oxide,401.8458978670732
mvc-14224,MgWF5,Mg,halide,871.0289381195166
mp-766730,Li3Cr3(CoO6)2,Li,oxide,528.1003730367268
mp-19552,Al2Co3(SiO4)3,Al,phosphate_or_polyanion,689.9541922009673
mp-1177761,Li3Fe2(CoO4)2,Li,oxide,152.9524463167257
mp-763355,Li4V5(P3O11)2,Li,phosphate_or_polyanion,394.4994035263391
mp-1177908,Li2MnPCO7,Li,phosphate_or_polyanion,80.75798537391354
mp-757714,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,298.5562859157869
mp-1111642,Na3SbF6,Na,halide,520.8621202861257
mp-765594,LiFePO4,Li,phosphate_or_polyanion,62.25207788368433
mp-756958,LiFePO4,Li,phosphate_or_polyanion,120.533572852568
mp-752476,Li3(FeO2)5,Li,oxide,46.91461941324814
mp-772839,Li2ZnCr3(SO4)6,Li,sulfide,95.40545154338258
mp-1236767,LiLa2Fe2(TeO6)2,Li,oxide,87.54979810909786
mp-777030,Li6Mn3P8O29,Li,phosphate_or_polyanion,233.58493475127324
mp-771611,Li5V4O8,Li,oxide,212.06925390669457
mp-1178103,Li(FeO2)2,Li,oxide,587.0651238565532
mp-759998,Li4Nb(TeO4)3,Li,oxide,584.7693546386766
mp-504211,LiSn(PO3)3,Li,phosphate_or_polyanion,242.3497530074036
mp-1235358,LiHf8(N2O)4,Li,oxide,42.9226390357301
mp-32525,Li2V(PO4)2,Li,phosphate_or_polyanion,75.11107984808616
mvc-5733,Zn(SnO2)2,Zn,oxide,922.16201987882
mp-1212538,Na2Sn,Na,other,471.8188410208475
mp-1183485,Ca3Mn,Ca,other,2089.022406550219
mp-1046412,SrMgNi(PO4)2,Mg,phosphate_or_polyanion,564.3827190096448
mp-776857,Li4Ti3Nb2Cr3O16,Li,oxide,587.5371016545183
mp-1177105,Li5Mn2Fe(BO3)4,Li,phosphate_or_polyanion,375.8559137038691
mp-859116,Li4VF6,Li,halide,164.61942773055196
mp-753770,Li2FePCO7,Li,phosphate_or_polyanion,164.59809904636592
mp-772561,Li2CuSb(PO4)2,Li,phosphate_or_polyanion,265.6179249929363
mp-1221119,NaCa3Mg3Fe(SiO3)8,Mg,phosphate_or_polyanion,590.6180776981952
mp-1013874,NaTi3P3O13,Na,phosphate_or_polyanion,87.46129988151344
mp-777338,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,60.054927062763205
mp-1045982,Mg2Fe9O13,Mg,oxide,695.5988551598447
mp-558059,LiMnF4,Li,halide,317.8248520210828
mp-756192,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,149.09892586841562
mp-705365,Li2V(PO4)2,Li,phosphate_or_polyanion,79.56133693826573
mp-763906,Li2VCrO4,Li,oxide,593.8902279755833
mp-771489,Li2NiCSO7,Li,sulfide,326.7417090271311
mp-566680,Li2MnSiO4,Li,phosphate_or_polyanion,255.6808848438285
mvc-12622,CaV2O4,Ca,oxide,1003.3091685192438
mvc-12139,Y2Cr3O9,other,oxide,812.1942438067258
mp-569603,BaCa4(CuN2)2,Ca,other,414.6602520956631
mp-778257,Li3Fe5OF11,Li,halide,569.75945734599
mp-764857,Li2Ni2(SO4)3,Li,sulfide,50.43884853090321
mp-764111,NaFe(PO3)3,Na,phosphate_or_polyanion,64.53959656647991
mp-755090,Li5Cr2Fe5O12,Li,oxide,202.33851001796896
mvc-7845,VZnBiO5,Zn,oxide,749.1514658587007
mp-26975,Li9Cr3P8O29,Li,phosphate_or_polyanion,116.0568377587246
mp-766850,Li4Mn3V2Co3O16,Li,oxide,632.0802877182911
mp-762781,LiVF5,Li,halide,467.43147703623873
mp-759682,Li3Co2P2(O4F)2,Li,halide,29.27895133025455
mp-849737,LiV4OF11,Li,halide,101.81409392902763
mp-543050,K2FeH12(SO7)2,K,sulfide,259.12564051335954
mp-557958,Cs2KNiF6,K,halide,236.75447755967556
mp-1202695,Na4Co3P4O15,Na,phosphate_or_polyanion,556.1056326686423
mp-38637,Rb(WO3)6,other,oxide,117.52835130485474
mp-1046446,SrCaCr(PO4)2,Ca,phosphate_or_polyanion,511.04748500097054
mp-1043361,Mg(Ni2O3)2,Mg,oxide,211.50307175691424
mp-863858,Li4V2F9,Li,halide,275.70262021189507
mp-764788,LiMn2OF3,Li,halide,490.4363095186316
mp-760512,LiCuCO3,Li,oxide,168.03242725804677
mp-25467,LiWO2,Li,oxide,985.7381250992212
mp-769542,Na5Cr2As(CO4)4,Na,oxide,64.57346299256383
mp-760509,LiCuCO3,Li,oxide,80.76463388721314
mp-1043075,Zn(W2O3)2,Zn,oxide,151.83198957957865
mp-780308,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.501562604368537
mp-771191,Li5Co7O16,Li,oxide,83.06351664806628
mp-752805,Li6Mn3V(PO4)6,Li,phosphate_or_polyanion,573.1640813008676
mp-1047020,ZnSbAsO5,Zn,oxide,172.7715098869396
