sample_id,formula,working_ion,anion_family,target
mp-773681,Na2LiMnPCO7,Li,phosphate_or_polyanion,287.13832608666854
mp-1206768,Rb2NaVCl6,Na,halide,161.55781901297772
mp-774592,Li6Co3Sb(PO4)6,Li,phosphate_or_polyanion,470.17061746145487
mvc-11377,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,411.9620137299296
mp-1355561,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,92.27845693836193
mp-761085,Na9Mn21O40,Na,oxide,488.3818712998532
mp-1043551,CaNiSbP2O9,Ca,phosphate_or_polyanion,122.33572507705078
mp-763440,Li8Mn(O2F)2,Li,halide,155.3292511991589
mp-697855,Li2Cr3(P2O7)2,Li,phosphate_or_polyanion,159.57973006062713
mp-1206280,Li3YSb2,Li,other,172.57120598656422
mp-1222501,LiMn2O4,Li,oxide,653.3238121534623
mp-766658,LiV2OF5,Li,halide,441.65613542933096
mp-753051,LiCrPHO5,Li,phosphate_or_polyanion,248.54416459915012
mp-1282819,Li3MnV4O12,Li,oxide,502.3953068994745
mp-540455,Li3V2(PO4)3,Li,phosphate_or_polyanion,309.18715107421303
mp-17561,MnNb2Zn2O8,Zn,oxide,142.0647356978823
mp-31837,LiFeP2O7,Li,phosphate_or_polyanion,184.9669988231234
mp-759347,Li2V(SO4)2,Li,sulfide,36.103479301386194
mp-1045490,Ca(MoO2)4,Ca,oxide,133.61451970200082
mp-1177671,Li3La5Ti8O24,Li,oxide,185.3887164598868
mp-1046855,Ca(SbO2)2,Ca,oxide,751.862699256146
mvc-11997,Ca(CoO2)2,Ca,oxide,1059.2418851947398
mp-777658,Li3V4(OF3)3,Li,halide,610.2915579099084
mp-1234707,MgFe3Co5O16,Mg,oxide,343.4261946725842
mp-778354,Li11V6O5F19,Li,halide,1075.027800410839
mp-758373,LiCoPO4,Li,phosphate_or_polyanion,63.947727049654766
mp-1043827,TaTiZn(PO4)3,Zn,phosphate_or_polyanion,178.2012739920377
mp-695783,LiNi(PO3)4,Li,phosphate_or_polyanion,48.779140153573486
mp-774004,Li4V2SiGeO10,Li,phosphate_or_polyanion,460.1523714227419
mp-773699,LiMg(Fe5O8)2,Li,oxide,150.19741465474183
mp-1212009,KZr6MnCl14,K,halide,38.03421674871671
mp-762865,Li2V(SO4)2,Li,sulfide,288.8278211452982
mp-758592,Li6NbCo3(PO4)6,Li,phosphate_or_polyanion,462.51638756923126
mp-1177457,Li4Mn2Fe3Sn(PO4)6,Li,phosphate_or_polyanion,363.1760181284596
mp-1048108,BaTi4AlO7,Al,oxide,817.9011420829727
mvc-12557,Mg(FeO2)2,Mg,oxide,1139.6654155659428
mp-1327535,Ca(MoO2)2,Ca,oxide,55.96208405800176
mp-778147,Na5Bi2P(CO4)4,Na,phosphate_or_polyanion,111.96122912436252
mvc-10494,CaCr2(CuO4)2,Ca,oxide,500.76527986257696
mp-585338,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,139.5035873769474
mp-757073,Ba4LiY2Cu5O14,Li,oxide,123.49747699039224
mp-780530,Na2MnPCO7,Na,phosphate_or_polyanion,142.21152194023938
mp-776224,Li3V5O12,Li,oxide,43.03556312773966
mp-757987,Li3Mn3NiO8,Li,oxide,305.19212276305626
mp-753172,Li4Cr5O10,Li,oxide,24.06937278024596
mp-759115,LiMn5O3F5,Li,halide,235.57477982930695
mvc-12636,Mg(NiO2)2,Mg,oxide,1393.189145957558
mp-1018642,Y(CuS)2,other,sulfide,259.7164892934126
mp-755972,Li3(NiO2)4,Li,oxide,81.21945974314481
mp-767692,Li2VF6,Li,halide,175.3440252526129
mp-771995,LiFeO2,Li,oxide,234.3331377023459
mp-1016153,KMn8O16,K,oxide,151.1202541643161
mp-1047930,BaZnWF7,Zn,halide,592.7947262049443
mp-690866,LiMnPO4,Li,phosphate_or_polyanion,533.4573092440878
mp-565634,NaV(GeO3)2,Na,oxide,364.9115432813993
mp-753984,LiMnCoO4,Li,oxide,157.73522750324224
mp-6226,NaSn4(PO4)3,Na,phosphate_or_polyanion,127.47591918833314
mp-1176763,LiFe2(CO3)3,Li,oxide,127.94049732211188
mp-758473,Li2CoSiO4,Li,phosphate_or_polyanion,64.49993283471078
mvc-12124,V2ZnO4,Zn,oxide,1230.735181697767
mp-1041685,AlCo(WO4)2,Al,oxide,1019.7025815906618
mp-1041219,CaBi3P3O13,Ca,phosphate_or_polyanion,269.2709986174926
mp-1016265,Mg7Ti,Mg,other,1006.6713454289282
mp-766507,Li5Fe3(BO3)4,Li,phosphate_or_polyanion,93.70747587582969
mp-764260,Na9Mn21O40,Na,oxide,488.38299355999766
mp-26247,Li5Cu(PO4)2,Li,phosphate_or_polyanion,134.66341395364498
mp-775092,Li4Cr3Sn3(SbO8)2,Li,oxide,527.1352438178782
mp-641854,Ba2CaV2CuF14,Ca,halide,152.33055740670582
mvc-3430,MgBiF5,Mg,halide,770.8787468498399
mp-862462,Li2MnV4NiO12,Li,oxide,345.02314069763827
mp-760539,Li2Ti3O6,Li,oxide,263.713708960443
mp-778653,LiLa3Ti3CrO12,Li,oxide,185.5763558806997
mp-770036,Li4Mn3V2Cr3O16,Li,oxide,621.854165899623
mvc-13217,V4ZnO8,Zn,oxide,577.868383183515
mp-26845,Li3Mn2(PO4)3,Li,phosphate_or_polyanion,144.79684583272007
mp-780115,Li7Cr3Co(PO4)6,Li,phosphate_or_polyanion,94.9770305705803
mp-1235090,LiCu4H8(CO5)2,Li,oxide,89.79452461027903
mp-1370373,ZnMoF5,Zn,halide,210.927284411846
mp-1045844,YCu3(NiO3)4,other,oxide,693.8451203895777
mp-850472,LiFe(SO4)2,Li,sulfide,289.18119093689086
mp-1327610,CaMn2O4,Ca,oxide,47.84937361441035
mp-684042,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,320.3485007231096
mvc-11190,Mg(NiS2)2,Mg,sulfide,742.5623581625214
mp-26019,LiMn(PO3)3,Li,phosphate_or_polyanion,60.28510229158791
mp-753896,Li4Mn3Sb(PO4)4,Li,phosphate_or_polyanion,537.8855904810664
mvc-4333,Y2Si3(NiO4)3,other,phosphate_or_polyanion,1151.972436799436
mp-769718,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,142.6998816047968
mp-1043991,LaMgTaFeO6,Mg,oxide,361.5694006779716
mp-755087,Li3FeF6,Li,halide,421.18352722302114
mp-556404,Na2MnPO4F,Na,halide,98.83099765576276
mp-540375,LiCoP2O7,Li,phosphate_or_polyanion,363.3615773779213
mp-773988,Li4Ti3Co3(SbO8)2,Li,oxide,583.9911889786327
mp-1111927,K2LiCrF6,Li,halide,332.945389148736
mp-1186857,Rb3Re,other,other,665.0471715020434
mp-1041904,CaMn(SiO3)2,Ca,phosphate_or_polyanion,85.83664152702828
mp-540330,Li2V(PO3)5,Li,phosphate_or_polyanion,147.50285039299996
mp-1195519,Rb2Mo15Se19,other,other,53.1305873099824
mp-763684,Li8(CoO2)5,Li,oxide,347.3212680468177
mp-25584,LiMo3O8,Li,oxide,274.22142206006885
mp-770321,Li2Mn3CrO8,Li,oxide,302.49955775436104
mp-756497,LiFeO2,Li,oxide,93.73325278330326
mp-780193,LiCr(PO3)3,Li,phosphate_or_polyanion,66.63933287772272
mp-766631,Li4Co3Cu3(TeO8)2,Li,oxide,625.85179267007
mp-1097049,LiMn2P2O9,Li,phosphate_or_polyanion,67.47348423807198
mp-10533,YCuS2,other,sulfide,132.91619806070426
mp-766710,Li2SiNiO4,Li,phosphate_or_polyanion,65.62150577914176
mp-1046351,Ba2YTlFe2O7,other,oxide,655.1624092746869
mp-19330,CaMoO4,Ca,oxide,544.2772874021023
mp-779752,Na5V2P(CO4)4,Na,phosphate_or_polyanion,63.901275015245496
mp-767653,LiNi6O7,Li,oxide,348.59962856248177
mp-762554,Li2FeSiO4,Li,phosphate_or_polyanion,253.90197671635931
mp-1206637,LiVSe2,Li,other,636.960823433402
mp-762171,Li4Fe3Co3(SbO8)2,Li,oxide,618.8889998640342
mp-1046496,SrCaFe(PO4)2,Ca,phosphate_or_polyanion,517.2397356525229
mp-1157332,Y2V3(SiO4)3,other,phosphate_or_polyanion,92.07202934344603
mp-560778,Na9V14O35,Na,oxide,35.84878517316028
mp-770910,Li3Mn(BO3)2,Li,phosphate_or_polyanion,73.84368544366122
mp-1339741,MgV2O4,Mg,oxide,140.57535160213848
mp-21966,NaNi4(PO4)3,Na,phosphate_or_polyanion,46.87619412682595
mp-771469,Li2FeAsCO7,Li,oxide,302.59607513685444
mp-27033,Li2SnP2O7,Li,phosphate_or_polyanion,290.5642235192988
mp-1233706,Sm4MgV4O12,Mg,oxide,83.46110820330877
mvc-13339,YCr2O4,other,oxide,489.4524070701642
mp-778466,Li4V3OF11,Li,halide,291.85430299132804
mp-768155,Na3TlPCO7,Na,phosphate_or_polyanion,244.47461719319804
mvc-672,Ba2YSb3O8,other,oxide,575.1018102387608
mp-777069,LiMn2PO5,Li,phosphate_or_polyanion,407.36369944333137
mp-1045917,MgP4WO12,Mg,phosphate_or_polyanion,361.3700100463111
mp-770353,LiCr2(SO4)3,Li,sulfide,95.36286815037276
mp-1248168,Y4Fe13Si2(SbO14)2,other,phosphate_or_polyanion,830.5091026001246
mp-505314,Ca2MnFeO5,Ca,oxide,95.6877920179683
mp-765497,LiVF4,Li,halide,155.63844248452216
mp-756274,Na3FeBPO7,Na,phosphate_or_polyanion,141.72963738086327
mp-1154719,CaMn2(SiO3)4,Ca,phosphate_or_polyanion,198.87243293536775
mp-861602,Li2VFe(PO4)2,Li,phosphate_or_polyanion,292.73669997038104
mp-761486,LiFePO4,Li,phosphate_or_polyanion,124.29950505536948
mvc-14626,Mg(CoN)2,Mg,other,1472.1838082720642
mp-1333286,CaV2Ni2(P2O9)2,Ca,phosphate_or_polyanion,65.78593102390613
mp-757609,Li2FeCO4,Li,oxide,58.064771771557304
mp-1078988,Mg7V,Mg,other,3754.3622075425696
mp-18881,KCr4O8,K,oxide,59.81971138218662
mp-849333,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.486270936060095
mp-26081,Li4Mn(PO4)2,Li,phosphate_or_polyanion,64.04048935759106
mp-705356,Li2Fe(PO3)5,Li,phosphate_or_polyanion,147.84211882295162
mp-1331343,Mg(NiO2)2,Mg,oxide,78.75756692768287
mp-763978,Li5Ti2V3O10,Li,oxide,472.5291894365993
mp-1101550,Li2Cr(PO3)5,Li,phosphate_or_polyanion,146.92205711449932
mp-767949,Li3Fe4(PO4)6,Li,phosphate_or_polyanion,99.89898304310148
mp-853270,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,118.26984456283904
mp-766809,Li3Cr2CoO6,Li,oxide,404.2665798690135
mp-777269,LiV3OF11,Li,halide,101.89017244896144
mp-25508,Li2CrPO4F,Li,halide,220.31520161978307
mp-18866,CaV4O9,Ca,oxide,241.2520235214213
mp-1042920,Ca2W3O8,Ca,oxide,468.4472737317494
mp-776619,Li2TiV3O8,Li,oxide,573.3782862695443
mvc-11245,Zn(FeS2)2,Zn,sulfide,784.4526832997856
mp-1176726,LiFe3O4,Li,oxide,561.2395936402464
mp-622251,Ba2CaFe2CuF14,Ca,halide,154.21459211958077
mp-783909,Li2MnSiO4,Li,phosphate_or_polyanion,61.72989155759615
mp-771840,Li3V2FeO6,Li,oxide,396.4742910724221
mp-21471,LiFeAs,Li,other,25.356852497328195
mp-761047,Li10V3Cr5O16,Li,oxide,869.2419592920328
mp-540121,LiMn6PO12,Li,phosphate_or_polyanion,205.9042081732015
mp-1234270,MgCo12(BO5)4,Mg,phosphate_or_polyanion,60.15712371845135
mp-758517,Li11Ni13O24,Li,oxide,432.45082465293245
mp-1041144,Ca(WO2)2,Ca,oxide,71.88887210318488
mvc-14163,CaMoF5,Ca,halide,757.5044674470698
mp-762355,LiTiP2O7,Li,phosphate_or_polyanion,84.0050061798555
mp-34730,Zn(FeO2)2,Zn,oxide,284.1444166545602
mp-769566,Li5Fe2Co3O10,Li,oxide,261.38885458653084
mp-558161,NaMo2(PO4)3,Na,phosphate_or_polyanion,176.1025055679275
mp-761283,Li5V5O9F,Li,halide,229.22461666615615
mp-769542,Na5Cr2As(CO4)4,Na,oxide,64.57346299256383
mp-761586,Li4Mn3Fe3(TeO8)2,Li,oxide,566.6217853835965
mp-565228,Ca3Mn2(Si2O7)2,Ca,phosphate_or_polyanion,314.7265261092675
mvc-11654,Mn4ZnO8,Zn,oxide,572.5638080226933
mp-1111873,Cs2KSbCl6,K,halide,120.48812811776727
mp-1011710,Mn2AlO4,Al,oxide,436.4323983403127
mp-1247104,Mg(MoS2)2,Mg,sulfide,151.66356981804657
mp-771494,Na3FeAsCO7,Na,oxide,264.2498056264653
mp-762657,LiFe(PO3)3,Li,phosphate_or_polyanion,129.02570032235516
mp-555869,LiV2O5,Li,oxide,218.720988654726
mp-758042,Li4Fe3Co3(SbO8)2,Li,oxide,618.8890866072869
mp-764956,Li2CoSiO4,Li,phosphate_or_polyanion,505.8339119750844
mp-780145,Li11Mn6O16,Li,oxide,453.0418743904729
mvc-5565,MgCrAsO5,Mg,oxide,896.9691428609221
mp-756351,Li3Mn4NiO8,Li,oxide,866.0985479595864
mp-562140,Rb3CoNCl4O3,other,halide,105.5807582781352
mp-18932,LiPr(WO4)2,Li,oxide,135.19586873801694
mp-756645,Li5Ti3O8,Li,oxide,302.19630809178904
mp-1177527,Li3V2F12,Li,halide,159.4256551631746
mp-753597,Li2VF6,Li,halide,214.21535150832457
mp-504712,CaV2O4,Ca,oxide,143.10233463064247
mp-1043166,ZnNi(GeO3)2,Zn,oxide,387.6424411878019
mp-1177596,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.55086940273225
mp-1043433,CaV(GeO3)2,Ca,oxide,176.04404019658497
mp-31903,Ta2MnZn2O8,Zn,oxide,284.813817170031
mp-1233936,MgTiH6(OF3)2,Mg,halide,488.62202520242704
mp-11504,MnZn3,Zn,other,3180.3340960522046
mp-775294,LiCr3P4O15,Li,phosphate_or_polyanion,38.06726520281605
mp-21213,NaCr(GeO3)2,Na,oxide,185.69009110600624
mp-1045491,Al(NiS2)2,Al,sulfide,294.6604449266829
mp-765438,Li3Cr3CoO8,Li,oxide,305.6155127545745
mp-775291,Li2Mn2Cr3O12,Li,oxide,79.57732054830446
mp-1041362,Zn(NiO2)4,Zn,oxide,78.5802207300356
mp-767977,Li17Ni11O28,Li,oxide,473.27599571447655
mp-1233812,CaTiH6(OF3)2,Ca,halide,406.5636832985191
mp-17916,Y3CuGeSe7,other,other,156.20561726542496
mp-766512,Li5Fe6(BO3)6,Li,phosphate_or_polyanion,20.266971857807643
mp-1174054,Li4MnCo3O8,Li,oxide,306.4152678349432
mp-766530,Li2Fe2Si3O10,Li,phosphate_or_polyanion,51.112246910429995
mp-765164,Li3Ti2V3O12,Li,oxide,346.0174612142176
mp-762678,LiFeSiO4,Li,phosphate_or_polyanion,255.57364987918191
mvc-8414,MgCrNiP2O9,Mg,phosphate_or_polyanion,543.6880359130674
mp-1177412,Li4Mn3Fe2Sn(PO4)6,Li,phosphate_or_polyanion,363.17487461760794
mp-755297,Li2CoO2,Li,oxide,1513.158468455247
mp-776756,Li4TiMn2Ni3(PO4)6,Li,phosphate_or_polyanion,384.0583474274534
mp-772971,Li4Ti3Mn5O16,Li,oxide,602.0133518528127
mp-1046565,Sr2YGaCo2O7,other,oxide,751.1854092000752
mp-1117621,MgFeF4,Mg,halide,1331.7849253810502
mp-1177968,Li2FeSnO4,Li,oxide,131.23013311593078
mp-652866,K11LiMn4O16,Li,oxide,78.75536672454294
mp-1018112,YSb2,other,other,774.0511395787576
mp-763414,Li2P5WO15,Li,phosphate_or_polyanion,139.44244821013908
mp-26635,LiV2P3O10,Li,phosphate_or_polyanion,121.55539835392136
mp-757602,Li4Cr3Co(PO4)4,Li,phosphate_or_polyanion,580.6969906527496
mp-799530,Li3Mn5OF11,Li,halide,540.8192137797897
mp-780834,Li2FeF4,Li,halide,565.1074179678891
mp-772178,Li2FeSn(PO4)2,Li,phosphate_or_polyanion,129.18076146466623
mp-1177790,Li2VF6,Li,halide,67.24348776018299
mp-28262,Na5MnO4,Na,oxide,78.98366925938409
mp-1866196,CaCr2O5,Ca,oxide,377.27799433905
mp-805821,Li3V4(OF3)3,Li,halide,613.2682207777385
mp-760796,Li7CrFe3(PO4)6,Li,phosphate_or_polyanion,92.10678968339376
mp-765784,Li2CrCoO4,Li,oxide,405.35373104962855
mp-771665,Li2MnNiO4,Li,oxide,416.2690134852928
mp-770035,LiCo2(SO4)3,Li,sulfide,197.51207881372963
mp-763629,Li2FeSiO4,Li,phosphate_or_polyanion,509.0287566111674
mp-25927,LiNi(PO3)3,Li,phosphate_or_polyanion,56.05586533804504
mp-1044381,BaMn4ZnO8,Zn,oxide,470.3022859341788
mp-776595,Li4V3Cr3(SbO8)2,Li,oxide,589.7119631558843
mp-690551,Li4Mo3O8,Li,oxide,813.9621084102223
mp-1252502,AlCo(WO4)2,Al,oxide,508.1125007231592
mp-26977,LiMn2P3O10,Li,phosphate_or_polyanion,117.96875361454002
mvc-6573,Ca(SnO2)2,Ca,oxide,884.6109084650689
mp-1442837,MnZnO2,Zn,oxide,235.9253479695224
mp-765664,Na5V12O32,Na,oxide,69.22351220452215
mp-770493,Li5V2Fe5O12,Li,oxide,193.5943860043952
mp-764537,Na9Mn15O32,Na,oxide,609.6780505237155
mp-775166,Li2TiMn3O8,Li,oxide,147.06255152890515
mvc-4351,Al2Cr3(SiO4)3,Al,phosphate_or_polyanion,1316.182595961284
mp-759942,Li2FeSiO4,Li,phosphate_or_polyanion,126.0928049802327
mp-1177500,Li3V2F8,Li,halide,281.9662724788824
mp-773288,Li3Fe2CuO6,Li,oxide,395.4900563799008
mp-867640,Li4CoNi3O8,Li,oxide,322.2188256343299
mvc-15039,Zn(FeO2)2,Zn,oxide,1166.8162836487925
mp-540110,LiFePO4,Li,phosphate_or_polyanion,503.1593534411421
mp-761198,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,22.9913388580886
mp-1043513,CaFe(GeO3)2,Ca,oxide,175.65838905121134
mp-761715,K2Li3CoO4,Li,oxide,351.5225700712822
mp-764251,NaLi2CoPCO7,Li,phosphate_or_polyanion,625.9868573573118
mp-775113,NaMnO2,Na,oxide,480.5664694409441
mvc-15166,Y8Cu3(GeSe7)3,other,other,156.7689139505705
mvc-11109,Mn2Nb2ZnO9,Zn,oxide,528.4927175173277
mp-1003638,NaMn8O16,Na,oxide,4.751589934415511
mp-1233709,MgTi3V5O16,Mg,oxide,310.97944784062577
mp-1042458,YTa(WO4)2,other,oxide,430.65747290825067
mp-16318,RbTiS2,other,sulfide,494.9410512161483
mvc-12661,Zn(FeO2)2,Zn,oxide,1293.5829309115725
mp-764969,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,147.43060364104895
mvc-15602,MgSbO3,Mg,oxide,726.9277572092894
mp-1042285,AlSn(WO4)2,Al,oxide,487.3220196024335
mp-777769,Li4MnH6(S2O9)2,Li,sulfide,117.09650503025702
mp-752479,Li5Mn3Cr2O10,Li,oxide,236.7315542687591
mp-770960,Li3TiV3O8,Li,oxide,580.6517388100755
mp-776744,Li4Mn3Cr3(SbO8)2,Li,oxide,590.2324374291381
mp-764611,LiFe2(BO3)2,Li,phosphate_or_polyanion,91.12302016068648
mp-1043538,ZnCr(Si2O5)2,Zn,phosphate_or_polyanion,110.40511866550072
mp-1246464,Zn3SbN,Zn,other,1652.8704810904314
mp-1044664,Ti2ZnO4,Zn,oxide,284.0354944004833
mp-1013922,LiCr2P2O9,Li,phosphate_or_polyanion,66.5547505690055
mp-1176572,LiV4OF11,Li,halide,206.35118256896467
mp-1048365,Y2(CuO2)3,other,oxide,239.5153996848268
mp-759213,Li4MnV3O8,Li,oxide,291.9943924026573
mp-850492,LiMn(Si2O5)2,Li,phosphate_or_polyanion,223.0471760574336
mp-504358,LiCr6P7O24,Li,phosphate_or_polyanion,47.370874574543706
mp-1234195,Y4Mg(WO5)4,Mg,oxide,53.01305718049684
mp-761144,Na3LiSbP2O9,Li,phosphate_or_polyanion,201.020603449195
mp-31606,LiCo(PO3)4,Li,phosphate_or_polyanion,199.4951125847002
mp-1043069,ZnCr4(CuO4)3,Zn,oxide,449.0263273593454
mp-761042,NaCu(PO3)3,Na,phosphate_or_polyanion,64.84377323152934
mp-1044314,CaTiCr(PO4)3,Ca,phosphate_or_polyanion,188.4570467582135
mp-1046764,Mg2Nb2WO8,Mg,oxide,574.5376620832916
mp-19202,MgCr2O4,Mg,oxide,292.40622749754965
mp-10824,ZnCu2GeSe4,Zn,other,493.41190854241466
mp-26139,LiCrP2O7,Li,phosphate_or_polyanion,91.27847635148932
mp-1333226,MgCr2S5,Mg,sulfide,264.8272765680286
mp-755577,Li3Mn4CoO8,Li,oxide,847.5498730525477
mp-772150,Li2Ti13O22,Li,oxide,108.37252218959756
mp-752796,Li4Ti2Mn3O10,Li,oxide,112.5011082766372
mp-1041120,HoZnCr2O6,Zn,oxide,416.88370605192785
mvc-11970,V2ZnO5,Zn,oxide,897.4659643675554
mp-769529,Na5Mn2P2(CO7)2,Na,phosphate_or_polyanion,35.16648402122171
mp-1045897,Mg2Ni9O13,Mg,oxide,389.65627386627943
mp-1177487,Li47(CoO4)8,Li,oxide,47.48246123836681
mp-1386972,CaV4O8,Ca,oxide,129.50177015614497
mp-774006,Li4Mn3SbO8,Li,oxide,267.09180941202425
mp-757419,LiTi(SiO3)2,Li,phosphate_or_polyanion,52.36795325866828
mp-1045813,CaNi(PO3)4,Ca,phosphate_or_polyanion,186.021836907913
mp-772240,Li2MnH4(SO5)2,Li,sulfide,114.80135395319138
mvc-13928,CaBiF5,Ca,halide,660.8143191956025
mp-755185,LiSbPHO5,Li,phosphate_or_polyanion,405.6255636055554
mp-705375,LiNi4P7O24,Li,phosphate_or_polyanion,48.477800827805446
mp-775947,Li3V4(OF3)3,Li,halide,613.2682920500566
mp-1236414,LiCrO2,Li,oxide,1423.4292269793689
mp-777675,Li3V5O12,Li,oxide,524.2198466268942
mp-755557,Mg(NiO2)2,Mg,oxide,308.6733880544985
mp-760212,Li3Ti2V3O12,Li,oxide,86.50436177423167
mp-6408,ZnCu2GeS4,Zn,sulfide,584.3528253929088
mp-765014,Na2LiMn(PO3)5,Li,phosphate_or_polyanion,138.00211191719006
mp-1369951,Ca2IrWO6,Ca,oxide,731.3983828764101
