sample_id,formula,working_ion,anion_family,target
mp-1046242,SrCaSn(PO4)2,Ca,phosphate_or_polyanion,473.5543186983694
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,20.220321991702946
mp-1373205,Mn2Nb4Zn3O16,Zn,oxide,74.20318852313034
mp-1233115,La2MgMoO6,Mg,oxide,682.3737479757269
mp-756528,Li4Fe3WO8,Li,oxide,274.47217056062055
mp-771942,Li3Mn5O8,Li,oxide,834.9183558123613
mp-1223692,K3Nb8(O5F2)2,K,halide,57.55664457034101
mp-765532,LiV3O5F,Li,halide,418.0635921918253
mp-753073,Li2V2F7,Li,halide,169.69096604115458
mp-777601,Li10Mn3Cr3(FeO8)2,Li,oxide,850.598680884427
mp-759713,Li8Ti15O32,Li,oxide,294.68351584552204
mp-779753,LiV4OF11,Li,halide,101.39675466070685
mp-767024,Li2VCrP2(O4F)2,Li,halide,246.18317818546137
mp-1176790,Li9Fe4(BO3)8,Li,phosphate_or_polyanion,23.689934743198737
mp-767942,Li3Fe3CoO8,Li,oxide,301.9815653771596
mp-851278,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,386.2175337575518
mp-1333433,VZnNiP2O9,Zn,phosphate_or_polyanion,136.29922577203584
mp-1047076,Zn2CrIrO6,Zn,oxide,851.7726717810039
mp-1367763,Mg2MoWO6,Mg,oxide,788.2350993249659
mp-1042618,MgCrBiO5,Mg,oxide,102.896453820674
mp-773387,Li4Fe5Co3O16,Li,oxide,624.7473283387487
mp-1193296,LiTi2O4,Li,oxide,77.53352871463028
mp-763620,LiCo2C2O7,Li,oxide,284.2200998485803
mp-215,YSb,other,other,2224.602000814126
mp-1046984,BaZn(SnO2)4,Zn,oxide,410.94407282212416
mp-758823,Li2FeSiO4,Li,phosphate_or_polyanion,124.64143581105871
mp-1043800,MgV2(PO5)2,Mg,phosphate_or_polyanion,134.82275728047046
mp-770834,Li5FeO4,Li,oxide,54.65377484452632
mp-1044241,CaCr2(PO5)2,Ca,phosphate_or_polyanion,131.7749674970109
mp-757973,LiP4WO12,Li,phosphate_or_polyanion,41.79891077055315
mp-775619,Na2NiPCO7,Na,phosphate_or_polyanion,146.89792051404655
mp-1400454,Mg(MnS2)4,Mg,sulfide,93.56573271579728
mp-767526,Na3CuPCO7,Na,phosphate_or_polyanion,142.73677560610454
mp-1046696,Sr2YAlCr2O7,Al,oxide,734.618734611268
mp-761944,Li2FeCo3O8,Li,oxide,162.94487643538383
mp-1257650,AlRe(WO4)2,Al,oxide,935.2439104627964
mp-778500,Li5TiMn9O20,Li,oxide,297.7039222102775
mp-26237,LiMo2P3O13,Li,phosphate_or_polyanion,83.11058409459802
mp-755201,Li3Fe(CuO3)2,Li,oxide,406.7007863072624
mp-1094256,Y3Sn,other,other,3520.242486015025
mp-763479,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,379.0798598071677
mp-756669,Li4Ti3CrO8,Li,oxide,300.6153140388409
mp-1043219,MgMo2O5,Mg,oxide,368.5617252221515
mp-770988,Na2CoPCO7,Na,phosphate_or_polyanion,146.34163446413194
mp-1233065,Y14Mg(ReO14)2,Mg,oxide,71.01100435580899
mp-1040792,Ca(NiO2)2,Ca,oxide,268.0908392259806
mp-765679,Na5(NiO2)6,Na,oxide,310.2336918754939
mp-32502,LiV(PO3)4,Li,phosphate_or_polyanion,84.00598642793283
mp-863384,Li2VF5,Li,halide,125.10540885113473
mp-778206,Na4Fe2C4SO16,Na,sulfide,130.89154669770537
mp-777058,LiV6O7F5,Li,halide,209.0694145798388
mp-764131,Na3V2(PO4)3,Na,phosphate_or_polyanion,175.32544818498212
mp-36447,Al2CoO4,Al,oxide,650.0346004372018
mp-760787,Li10Mn2V3Cr3O16,Li,oxide,846.1774062596224
mp-763837,Na2SrLiVP2O9,Li,phosphate_or_polyanion,221.3806372140445
mp-765113,Li2V(CO3)2,Li,oxide,317.5526202460616
mp-1043170,CaCo(GeO3)2,Ca,oxide,182.5732030582293
mp-1176715,LiFeS2,Li,sulfide,96.28515061245444
mp-1006112,Na3Co,Na,other,1355.5764220909682
mp-766866,Li4Mn5O9F,Li,halide,903.8766003411332
mvc-8742,CaNiBiP2O9,Ca,phosphate_or_polyanion,464.96711186042046
mp-778341,Li4Mn3Ni3(PO4)6,Li,phosphate_or_polyanion,390.8122882030705
mp-773709,Li3Fe(NiO3)2,Li,oxide,411.0059154050461
mp-755926,Li3CoO3,Li,oxide,157.72907635241853
mp-766742,Li6Mn5FeO12,Li,oxide,365.1093363803525
mp-771398,Li3Fe3CuO8,Li,oxide,299.62288269178686
mp-1105144,LiVCuO4,Li,oxide,47.645103543092425
mp-759726,Li2MnSiO4,Li,phosphate_or_polyanion,62.89562120789284
mp-755743,Li2TiCrO4,Li,oxide,300.2237596048221
mp-1044771,CaPr(WO3)2,Ca,oxide,332.1530740332691
mp-754656,LiMnO2,Li,oxide,432.4058723822978
mp-1040938,Mg(CoO2)2,Mg,oxide,98.4452012507752
mp-33461,Li3Mn3O8,Li,oxide,156.9894898936411
mp-771747,Li2V3FeO8,Li,oxide,593.8867536864267
mp-558059,LiMnF4,Li,halide,317.8248520210828
mp-764926,Li5Co2Cu2(PO4)4,Li,phosphate_or_polyanion,72.16828425214034
mp-18879,V2ZnO4,Zn,oxide,282.98130082372404
mp-780666,Li2MnSiO4,Li,phosphate_or_polyanion,62.6789777332077
mp-18767,LiMnO2,Li,oxide,573.9247945092623
mp-776904,LiFe2OF3,Li,halide,131.28927272005313
mp-1023608,Mg15Ti,Mg,other,3481.813843264619
mp-778197,Li2Cr3TeO8,Li,oxide,292.9710849549542
mp-684104,LiSb2P5O16,Li,phosphate_or_polyanion,117.84788197332216
mp-763533,Li8Mn7Co(PO4)12,Li,phosphate_or_polyanion,398.6264332249226
mp-26913,LiCr4(PO4)3,Li,phosphate_or_polyanion,85.596133162998
mp-766795,LiCoBO3,Li,phosphate_or_polyanion,745.03252614979
mp-3540,Li2SnO3,Li,oxide,178.67102851342784
mp-759534,LiBi2(SO4)3,Li,sulfide,163.63148925325748
mp-758455,LiP3W2O13,Li,phosphate_or_polyanion,38.55392737023293
mp-1043110,MgCo4(CuO4)3,Mg,oxide,476.2778166782598
mp-770955,Li4TiCo5O12,Li,oxide,850.5798101893519
mp-561682,Cs(MoS)3,other,sulfide,28.219035304617893
mp-1048900,MgV2O4,Mg,oxide,141.8586838974888
mp-756600,Li7Mn5O12,Li,oxide,205.79337324207535
mp-25831,LiMnPO4,Li,phosphate_or_polyanion,127.01743165729292
mp-759435,LiCu(PO3)3,Li,phosphate_or_polyanion,69.36139133925737
mp-1220907,NaSbWO7,Na,oxide,155.80937873162642
mp-1176694,LiMnH8(SO6)2,Li,sulfide,170.7942686356914
mp-687200,LiFe(PO3)5,Li,phosphate_or_polyanion,140.93456169951546
mp-26541,LiSb(PO3)4,Li,phosphate_or_polyanion,164.01727462770015
mp-764346,Li2FeSiO4,Li,phosphate_or_polyanion,126.93741111844156
mp-774528,Li11Ti24O48,Li,oxide,1.0195984385559231
mp-40866,CaLaTiMnO6,Ca,oxide,92.18659135135977
mp-1356833,Al5(FeO4)3,Al,oxide,111.24631348787754
mp-753150,Li3Mn3CoO8,Li,oxide,915.6629195405144
mp-771169,Na2CrAsCO7,Na,oxide,135.0999372319745
mp-1042573,Zn(CoO2)2,Zn,oxide,139.7924428265297
mp-30545,Mg2VO4,Mg,oxide,295.33007020822845
mp-18282,ScZnMo3O8,Zn,oxide,267.6811777575346
mp-757393,Li4Mn3Cu3(TeO8)2,Li,oxide,584.4595170560324
mp-761231,LiFe2(BO3)2,Li,phosphate_or_polyanion,22.913221066971932
mp-31953,Li2MnP2O7,Li,phosphate_or_polyanion,77.82335757921611
mp-1047067,ZnFeO2,Zn,oxide,245.38808400156367
mp-807122,LiFe7(OF3)3,Li,halide,183.448787283098
mp-504848,K4Rb2Co2O5,other,oxide,323.9497619734228
mp-26248,Li4Cu(PO4)2,Li,phosphate_or_polyanion,133.61004539496537
mp-766084,Li7Nb12O24,Li,oxide,7.604033790588645
mp-1046817,Ca4Ni5(TeO6)3,Ca,oxide,475.6760415480224
mp-764149,Li5V2Cr2O8,Li,oxide,281.7531524631978
mp-578606,NaCuO2,Na,oxide,1055.1092340804075
mvc-4356,Al(WO2)2,Al,oxide,1612.562760862903
mp-31549,Li2CoP2O7,Li,phosphate_or_polyanion,325.4283542287551
mp-25825,LiFe4(PO4)3,Li,phosphate_or_polyanion,95.3977491147542
mp-761763,Li2FeCo3O8,Li,oxide,326.44823985304924
mvc-12610,MgVO2,Mg,oxide,981.746918056136
mp-1043101,Ca3Fe4(MoO4)6,Ca,oxide,228.8851782759494
mp-1276652,Li2TiCrO4,Li,oxide,298.155964555656
mp-551157,Sr2YCoCu2O7,other,oxide,258.11445314666474
mp-765024,LiVF5,Li,halide,438.5131783181088
mp-1047107,CaCu3(P2O7)2,Ca,phosphate_or_polyanion,174.1525739595414
mp-10189,LiTiTe2,Li,other,234.13876474205065
mp-1387656,MgWF5,Mg,halide,435.5145243530905
mp-774290,Li2MnCr3O8,Li,oxide,317.0169930062228
mp-1201518,K3Fe5F15,K,halide,6.544411767830105
mp-779822,Li3V4(OF3)3,Li,halide,609.6976820794337
mp-766225,Na3(CoO2)4,Na,oxide,36.15665296499069
mp-689934,Li2CrP2O7,Li,phosphate_or_polyanion,307.52574567994645
mp-765696,Na4(NiO2)5,Na,oxide,223.2516431966728
mp-1111876,Cs2KMoCl6,K,halide,133.9656580189426
mp-774859,LiNbPO5,Li,phosphate_or_polyanion,116.41286072983492
mp-850112,LiMn2(PO4)2,Li,phosphate_or_polyanion,293.5847073412305
mp-1012879,Li3Cr2(GeO4)3,Li,oxide,152.53665098259754
mp-26731,Li2VP2O7,Li,phosphate_or_polyanion,163.671912787013
mp-777907,Li5FeOF5,Li,halide,398.2639102857309
mp-768471,Li2FePCO7,Li,phosphate_or_polyanion,82.26498367008138
mp-1094514,Mg3Sn,Mg,other,2916.2738647885685
mp-753426,Li4Ti3Co3(TeO8)2,Li,oxide,564.9661966294303
mp-849522,Li8V3P8O29,Li,phosphate_or_polyanion,151.15741985940625
mp-1172915,LiCr(PO3)4,Li,phosphate_or_polyanion,50.18760774050182
mp-774464,LiCo(SO4)2,Li,sulfide,98.2246697269505
mp-1177237,Li4V3(FeO6)2,Li,oxide,170.7913714395414
mp-765375,Li3V4O7F5,Li,halide,645.2274801401742
mp-1045982,Mg2Fe9O13,Mg,oxide,695.5988551598447
mp-753778,Li2Cr(CO3)2,Li,oxide,166.48563636162598
mp-17967,NaMnPO4,Na,phosphate_or_polyanion,133.77812638254585
mp-774408,Li10Mn3Cr3(NiO8)2,Li,oxide,879.9834940707515
mp-765894,Li5VF8,Li,halide,299.8915407409628
mp-1046114,SrTiZn(PO4)2,Zn,phosphate_or_polyanion,538.9792374483262
mp-771807,Li2Mn3NbO8,Li,oxide,577.4394134498384
mp-27045,LiCoPO4,Li,phosphate_or_polyanion,157.0610634632984
mp-771505,Li4CrCo5O12,Li,oxide,851.651664512409
mp-756121,Li2V3CoO8,Li,oxide,585.5554114063451
mp-769733,LiMn7O12,Li,oxide,218.1423949218301
mp-1043062,MgFe4(CuO4)3,Mg,oxide,439.51296850110987
mp-1177905,Li2MnP2O7,Li,phosphate_or_polyanion,70.62430872109893
mp-768661,NaFeCSO7,Na,sulfide,139.5471955240192
mp-1154656,Zn3Si3(MoO6)2,Zn,phosphate_or_polyanion,300.3116711890103
mp-764873,LiFe4(BO3)4,Li,phosphate_or_polyanion,91.35025261056848
mp-530846,Li15Nb16O48,Li,oxide,5.191655483890046
mp-1044577,BaZn(NiO2)4,Zn,oxide,501.371758494984
mp-853271,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,364.3261032255839
mp-558765,Li2Ni(WO4)2,Li,oxide,157.57189071334028
mp-585332,LiMo4P7O24,Li,phosphate_or_polyanion,44.763477249156985
mp-1192423,BaYCo4O7,other,oxide,723.6571203284011
mp-1043864,CaLaFeSbO6,Ca,oxide,682.4973735148744
mp-758969,Li2Mn(SO4)2,Li,sulfide,35.45996866114307
mp-684503,LiSn(PO3)3,Li,phosphate_or_polyanion,245.34001282476777
mvc-4467,Ca3Ge3(MoO6)2,Ca,oxide,1033.7173379247415
mp-26313,Li4Ni5(P3O11)2,Li,phosphate_or_polyanion,212.40388587881375
mp-1234536,MgMn4(CoO6)2,Mg,oxide,195.11969011765387
mp-585308,Li3Co2(PO4)3,Li,phosphate_or_polyanion,401.05175097962746
mp-766080,Li4Mn2Cr3Sb3O16,Li,oxide,547.0036780625803
mp-763982,Li3TiV2O6,Li,oxide,389.66932728609765
mp-1234620,MgFe10(O4F)4,Mg,halide,129.60005998612334
mp-1046883,Mg(BiO2)2,Mg,oxide,788.814937640005
mp-6189,CaCu(Si2O5)2,Ca,phosphate_or_polyanion,52.99074183611921
mp-767672,LiVF5,Li,halide,108.95007263613373
mp-770175,Li2Mn3FeO8,Li,oxide,624.3619627040516
mp-764298,Na5(NiO2)9,Na,oxide,180.45133756848512
mp-18770,YCrO3,other,oxide,2332.5712725127587
mp-1013548,Ca3SbN,Ca,other,2305.944056873094
mp-1233561,MgCo4(P2O7)4,Mg,phosphate_or_polyanion,45.11760889287114
mp-778824,Li4Cr(WO4)3,Li,oxide,837.3163413794795
mp-1306381,Li3MnCo3O8,Li,oxide,156.54778511440776
mp-762254,Li3V5O12,Li,oxide,620.6139679681884
mp-25400,Li2TiPCO7,Li,phosphate_or_polyanion,158.4506234367032
mp-757593,Li4Co5SbO12,Li,oxide,832.7435693125061
mp-776218,LiV2O4,Li,oxide,598.5902454475582
mp-1234799,MgFe4(PO4)4,Mg,phosphate_or_polyanion,60.76336941071401
mp-849468,Li4Fe3Co3(TeO8)2,Li,oxide,588.5507914382223
mp-1047680,ZnCr2O4,Zn,oxide,315.35701206787934
mvc-4609,Mg(CuO2)2,Mg,oxide,1201.4322204814828
mp-26925,LiCo(PO3)4,Li,phosphate_or_polyanion,99.7475622658108
mp-16271,Li2CdSb,Li,other,561.6887778338929
mp-1177429,Li4Fe3(SiO4)3,Li,phosphate_or_polyanion,12.349407644962508
mp-1045397,Li(NiS2)2,Li,sulfide,98.3192358852284
mp-1323588,ZnCu4(SnSe4)2,Zn,other,120.33110044800674
mp-1044315,MgCr3O7,Mg,oxide,162.2983721426708
mp-1177350,Li4Mn5Sb(PO4)6,Li,phosphate_or_polyanion,357.3713301415647
mp-1178046,Li2Co(CO3)2,Li,oxide,364.6193913764117
mp-1370060,Ti2ZnO4,Zn,oxide,147.02088048970765
mp-9960,Y3TlC,other,other,3339.1029303299974
mp-765266,LiMn2F7,Li,halide,329.47269411805223
mp-767273,Li2Mn3F10,Li,halide,210.28797498806875
mp-26227,LiVP2O7,Li,phosphate_or_polyanion,87.8869864418796
mp-38676,Li11(NiO2)12,Li,oxide,35.74085696160765
mp-769881,Li3CrF6,Li,halide,212.2860837852367
mp-760019,LiV2OF5,Li,halide,147.08013611970415
mvc-3748,MgWF5,Mg,halide,869.4836692892515
mp-779382,Li3V4(OF3)3,Li,halide,613.9333816766286
mp-1045038,YCr3O6,other,oxide,1059.2370378943513
mp-25879,LiNi3P3O11,Li,phosphate_or_polyanion,54.5882657317373
mp-973974,K3Mo,K,other,683.3021674125347
mp-1040883,CaFe3(P2O7)2,Ca,phosphate_or_polyanion,169.67078623799767
mp-779028,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,11.124388842599522
mp-1042163,Ca(WO2)2,Ca,oxide,215.48562160900357
mp-1663998,Li2Mn3FeO8,Li,oxide,311.613147414478
mp-1101597,LiCrP2O7,Li,phosphate_or_polyanion,361.25565118502266
mp-757721,Li4Mn3Cu(PO4)4,Li,phosphate_or_polyanion,577.6934815476196
mp-1379702,VZnO2,Zn,oxide,351.1269147478555
mp-767131,LiMn2O3F,Li,halide,565.2682704692979
mp-770348,Li2VSiCO7,Li,phosphate_or_polyanion,81.69400037937156
mp-764207,Li4Fe3CoO8,Li,oxide,607.2161861456992
mp-765048,LiV2OF5,Li,halide,441.2474749134976
mp-1042158,Ca(WO2)2,Ca,oxide,853.7083596170786
mp-774835,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,592.4639906914645
mp-1044590,CaMn3(P2O7)2,Ca,phosphate_or_polyanion,162.94480675253695
mp-1048892,V2ZnO4,Zn,oxide,140.60930670025368
mp-18718,Ca(NiO2)4,Ca,oxide,70.39021190488157
mp-851009,Li5Fe7O3F13,Li,halide,658.8472274902157
mp-1043103,MgFeNiP2O9,Mg,phosphate_or_polyanion,137.60015486885197
mp-26481,Li3Cr(PO4)2,Li,phosphate_or_polyanion,161.06200159331317
mp-10224,NaVS2,Na,sulfide,610.3613312704434
mp-759138,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,289.4804457080139
mvc-2039,Ba2CaCuSn2F14,Ca,halide,278.54385712566506
mp-1048319,Ba2Mn3AlO7,Al,oxide,744.6287774200675
mp-1048662,Ca(TiS2)4,Ca,sulfide,39.26973593478348
mp-760096,Li3Fe2(SiO4)2,Li,phosphate_or_polyanion,57.99531814512062
mp-759765,Li5FeNi3O8,Li,oxide,298.81447683037385
mp-1046779,Sr2AlGaCo2O7,Al,oxide,786.0278912325748
mp-1200057,Li7La3(SnO6)2,Li,oxide,190.3361681818328
mp-1383064,AlCrO3,Al,oxide,2446.745239660366
mp-777268,Na(BiO2)2,Na,oxide,396.4550319777405
mp-25396,Li2NiPCO7,Li,phosphate_or_polyanion,166.20775747793607
mp-753133,Li3(FeO3)2,Li,oxide,102.29499580128709
mp-1198236,NaV2O5,Na,oxide,53.03721292544625
mp-775158,Li8Mn13Cr3O32,Li,oxide,603.3029963437774
mp-761779,K9(WO3)20,K,oxide,16.240921745550107
mvc-3477,MnZnF4,Zn,halide,1245.0238309484546
mp-32409,LiVPO5,Li,phosphate_or_polyanion,504.6782894574273
mp-673059,LiSbP2O7,Li,phosphate_or_polyanion,327.5712512254966
mp-774924,Li4Ti3Nb2Cr3O16,Li,oxide,587.5370461660132
mp-25857,Li4Mn5(P3O11)2,Li,phosphate_or_polyanion,194.3188901214639
mp-26423,LiCoP2O7,Li,phosphate_or_polyanion,188.54480862556608
mvc-5733,Zn(SnO2)2,Zn,oxide,922.16201987882
mp-771674,MgCr3(SO4)6,Mg,sulfide,66.7117099846821
mp-1302349,MgMn2O4,Mg,oxide,141.88064103995598
mp-971941,Zn3Ni,Zn,other,5059.707150671055
mp-755343,Li2Co3TeO8,Li,oxide,623.2610181667344
mp-764167,Na8Fe7(PO4)8,Na,phosphate_or_polyanion,536.2430815012096
mp-765899,LiCoO2,Li,oxide,402.3791132364928
mp-1049264,CaV2(PO4)2,Ca,phosphate_or_polyanion,66.59138502993576
mp-853223,Li9Cr19O48,Li,oxide,450.0553318287502
mp-761533,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,590.2303854784807
mp-765971,Li5Mn5(CoO6)2,Li,oxide,393.605346272871
mvc-3807,Ca2Bi2O5,Ca,oxide,1196.8934698085843
mp-773295,Li2TiCrO4,Li,oxide,602.0111733693016
mp-1176888,Li6VCr3(PO4)6,Li,phosphate_or_polyanion,575.6344497309923
mp-1410408,Ca(CoS2)4,Ca,sulfide,96.51600389967048
mp-571053,Al5Mo,Al,other,3587.8508737045127
mp-1666380,Ca3CoRhO6,Ca,oxide,329.8369094199675
mp-640228,Ca3Nb2CoO9,Ca,oxide,239.67941572404496
mp-1101598,LiNiP2O7,Li,phosphate_or_polyanion,357.6027833041068
mp-853217,Li9Mn7Cr12O48,Li,oxide,430.03565691883847
mp-32088,LiMoP4O13,Li,phosphate_or_polyanion,152.17733336731135
mp-774711,Ba14LiY7(Cu10O21)2,Li,oxide,34.971188930521244
mp-557638,NaMo2P3O13,Na,phosphate_or_polyanion,84.02675740194653
mp-1176399,Na2FePCO7,Na,phosphate_or_polyanion,142.03960445477705
mp-19003,MgV2O5,Mg,oxide,418.1580100604247
mp-1174312,Li4Mn3O7,Li,oxide,681.6166305196512
mp-1348431,MgMoF5,Mg,halide,219.26833608835216
mp-644527,LiY2Ti2S2O5,Li,sulfide,130.36282970939047
mvc-3987,MgCrO3,Mg,oxide,1839.187298853728
mp-1176329,Na5Ni2P(CO4)4,Na,phosphate_or_polyanion,65.16331645274006
mp-26897,LiSn(PO3)3,Li,phosphate_or_polyanion,233.9152132457398
mp-1047909,BaCaCrF7,Ca,halide,583.9667137012444
mp-1178082,Li11V6O5F19,Li,halide,1075.0279391224644
mp-1047018,CaBiAsO5,Ca,oxide,723.6336634755536
mp-773258,K2CrPCO7,K,phosphate_or_polyanion,247.21527342433777
mp-758670,Li3VF5,Li,halide,105.00453033827738
mp-1048387,BaYFe4O7,other,oxide,685.0361005185189
mp-776995,Li2P8W3O29,Li,phosphate_or_polyanion,71.05586026555828
mp-1003769,Li3Mn4O8,Li,oxide,904.5310695820336
mp-753229,Li2Mn3NiO8,Li,oxide,617.1488131600513
mp-759035,LiVF5,Li,halide,210.36660688435484
mp-779356,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,88.62447240024369
mp-1045465,Y(TiS2)2,other,sulfide,243.11547640424655
mp-1048096,Ba2AlSn3O7,Al,oxide,635.5024157764898
mp-27491,Ca(Fe2O3)2,Ca,oxide,183.59427425278747
mp-1185639,Mg149Ti,Mg,other,3702.4039195045007
mp-771916,Li2NiH8(CO5)2,Li,oxide,222.63830823538245
mp-757691,Li4Mn3Fe3(TeO8)2,Li,oxide,566.6217639909929
mp-779868,Li10Fe3Co2Ni3O16,Li,oxide,913.5243796364358
mp-767161,Li4MnF7,Li,halide,301.9796755728845
mp-767198,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,611.7626162754382
mp-775292,Li2V(Si2O5)3,Li,phosphate_or_polyanion,36.76545192702004
mp-1047910,BaZnCrF7,Zn,halide,642.8362796775878
mp-1041241,CaHo(MoO3)2,Ca,oxide,349.6794962800388
mp-757776,Li2CoP2O7,Li,phosphate_or_polyanion,81.72014955623312
mp-768872,Li4Cr3GaO8,Li,oxide,150.83683127114222
mp-1236043,LiGa4(WO6)2,Li,oxide,110.44196792762904
mp-1110567,Na3MoF6,Na,halide,580.1327855035025
mp-1185557,Mg149Bi,Mg,other,3803.1790980598935
mp-26269,LiFe(PO3)4,Li,phosphate_or_polyanion,100.11915158472031
mp-1393890,ZnCrF5,Zn,halide,485.5267042856433
mp-764370,LiCoF3,Li,halide,773.2255114707732
mp-772995,Li7Ti12Fe5O32,Li,oxide,502.89343903318377
mp-850281,Li7(CoO3)2,Li,oxide,148.9484307612141
mp-26049,Li3Fe(PO3)8,Li,phosphate_or_polyanion,101.2372038181978
mp-767459,LiV3Fe2CuO12,Li,oxide,182.4070013650673
mp-760153,Li3Mn5OF11,Li,halide,540.8192326328999
mp-764753,Li4VO3F2,Li,halide,489.69676389926457
mp-560385,KRb2CoF6,K,halide,258.6336652272069
mp-1177853,Li2V2F7,Li,halide,310.30831027791794
mp-775982,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,77.4878951447333
mp-758562,LiFeSiO4,Li,phosphate_or_polyanion,42.59563412201527
mp-752632,LiMn2(CO3)4,Li,oxide,90.81349022073816
mp-763645,Li2FeSiO4,Li,phosphate_or_polyanion,508.9561423294185
mp-1043589,ZnBiSbO5,Zn,oxide,174.8240519765792
mp-763181,LiCrCo3O8,Li,oxide,319.53186554069487
mvc-12642,CaMn2O4,Ca,oxide,382.79494339302863
mp-1185628,Mg149Sb,Mg,other,3809.4547362238695
mp-762575,Li2(FeO2)3,Li,oxide,64.01991452402332
mp-769612,Li6Mn3P6WO24,Li,phosphate_or_polyanion,540.7908322394471
mp-773177,Na3CoAsCO7,Na,oxide,67.30083652271301
mp-1046556,Zn4Cr5(TeO6)3,Zn,oxide,497.3057088575256
mp-25953,LiCoPO4,Li,phosphate_or_polyanion,96.88732719280245
mp-765000,Li5MnCr3O8,Li,oxide,843.1823082854281
mp-763473,Li2FeCo9O20,Li,oxide,256.629051914615
mp-565830,CaFe3P3O13,Ca,phosphate_or_polyanion,356.8686544586219
mp-1177621,Li3V24O58,Li,oxide,83.62934589808086
mp-770860,Li4Mn2Fe3P6WO24,Li,phosphate_or_polyanion,362.4846924942697
mp-755088,LiV6O7F5,Li,halide,207.14738585422063
mp-1048325,Ba2YCr3O7,other,oxide,716.8650852713682
mp-1233711,CaV4(NiO6)2,Ca,oxide,173.83536581501835
mp-758129,Li4Mn2Cr3Co3O16,Li,oxide,668.4609676892035
mp-758282,Li4Cr3(CO3)6,Li,oxide,95.05085792870878
mvc-8032,Zn3Fe4(MoO4)6,Zn,oxide,491.37861330423823
