sample_id,formula,working_ion,anion_family,target
mp-1048376,CaCoP2O7,Ca,phosphate_or_polyanion,4.780278013750002
mp-1048393,Zn(CoO2)2,Zn,oxide,1.146706791250001
mp-1048426,Ba2YNi3O7,other,oxide,4.065804776666663
mp-1048868,MgMn2O4,Mg,oxide,3.2748321675
mp-1048875,Mn2ZnO4,Zn,oxide,1.918632797500003
mp-1048882,Mg(WO2)2,Mg,oxide,1.4379463525000036
mp-1048911,Mg(CoO2)2,Mg,oxide,3.1769716674999997
mp-1048912,Zn(NiO2)2,Zn,oxide,2.486052649999998
mp-1049207,HoMg(BiO3)2,Mg,oxide,2.519737099999994
mp-1049228,HoMg(SbO3)2,Mg,oxide,1.3159856174999989
mp-1049239,Ti2ZnP2O9,Zn,phosphate_or_polyanion,-0.4221974450000013
mp-10533,YCuS2,other,sulfide,2.3633018463888917
mp-1077177,Mg2Ni,Mg,other,-0.0334015149999998
mp-1078515,LiTbSn2,Li,other,0.0429990550000005
mp-1080784,LiHoSn2,Li,other,-0.0537364400000002
mp-1093540,Li2GaBi,Li,other,-1.987401485
mp-1094184,HfMg3,Mg,other,-0.1201199183333335
mp-1101666,NaFe5O8,Na,oxide,3.899223829051724
mp-1101719,NaCr3O8,Na,oxide,4.418468361551721
mp-1106245,Zr5AlSb3,Al,other,0.3568585166666646
mp-1154524,Y2Mn3(SiO4)3,other,phosphate_or_polyanion,3.921831571388888
mp-1154719,CaMn2(SiO3)4,Ca,phosphate_or_polyanion,3.754117090000011
mp-1157227,Y2Si3(WO4)3,other,phosphate_or_polyanion,0.7318664168055582
mp-1157313,Y2Cr3(SiO4)3,other,phosphate_or_polyanion,3.117184623472222
mp-1163919,ZnSi2WO6,Zn,phosphate_or_polyanion,-0.9171529899999976
mp-1176418,Na2BiAsCO7,Na,oxide,4.4896603200000085
mp-1176577,LiV(PO3)4,Li,phosphate_or_polyanion,4.797773008333313
mp-1176625,LiSn(SO4)2,Li,sulfide,3.596292218749999
mp-1176640,LiMnCrO4,Li,oxide,5.279850619999996
mp-1176763,LiFe2(CO3)3,Li,oxide,3.463922633333344
mp-1176842,Li8Mn7Sb(PO4)12,Li,phosphate_or_polyanion,4.706164064583338
mp-1176951,Li6NbV3(PO4)6,Li,phosphate_or_polyanion,2.745027495000002
mp-1176968,Li7Mn2Fe6(PO4)8,Li,phosphate_or_polyanion,3.5697032033333356
mp-1176969,Li6Mn3Fe(PO4)6,Li,phosphate_or_polyanion,4.353640884999999
mp-1177098,Li5Nb6NiO18,Li,oxide,3.5331634233333347
mp-1177237,Li4V3(FeO6)2,Li,oxide,2.568813914999998
mp-1177389,Li4Mn3Cr2Sn(PO4)6,Li,phosphate_or_polyanion,3.1432725783333284
mp-1177394,Li4Mn3CrO8,Li,oxide,3.183804096666667
mp-1177402,Li4FeCu3(PO4)4,Li,phosphate_or_polyanion,3.894659230833331
mp-1177485,Li4Fe3Cu(PO4)4,Li,phosphate_or_polyanion,3.693901858333331
mp-1177495,Li4Co3SbO8,Li,oxide,1.818439513333336
mp-1177837,Li2TiFeO4,Li,oxide,2.056044263333331
mp-1177858,Li2TiCoO4,Li,oxide,3.3285155850000057
mp-1177893,Li2MnV3O8,Li,oxide,2.585952748333338
mp-1178026,Li2Co3TeO8,Li,oxide,3.6738656383333295
mp-1178054,Li2CrCu(PO4)2,Li,phosphate_or_polyanion,3.6024664424999937
mp-1178101,Li10Sc9Fe(SiO3)20,Li,phosphate_or_polyanion,5.074549343333354
mp-1178147,K3TlPCO7,K,phosphate_or_polyanion,2.584164288000011
mp-1180276,MgVCu3Se4,Mg,other,-0.1066383749999983
mp-1183161,Al3Cu,Al,other,-0.0215863449999999
mp-1183468,Ca2ZnSn,Zn,other,0.0819852774999998
mp-1185307,LiAl2Cu,Li,other,0.2121440533333338
mp-1185557,Mg149Bi,Mg,other,0.0118501042905404
mp-1185585,Mg149Cr,Mg,other,0.0140741932394367
mp-1185592,Mg149Fe,Mg,other,0.0088490186241609
mp-1186859,Rb3Mn,other,other,-0.8831153025000005
mp-1186876,Rb3W,other,other,-1.9016929625
mp-1192183,Mg7VH16,Mg,other,0.3601095549999985
mp-1198729,Li22Sn5,Li,other,-0.3660100533333228
mp-1207729,YVO2,other,oxide,0.099772890555554
mp-1219673,Rb(Ti3Se4)2,other,other,1.2921998174999978
mp-1219680,Rb(Nb3S4)2,other,sulfide,1.5431477775000026
mp-1220924,NaPrTi2O6,Na,oxide,4.204540971551726
mp-1221035,Na7Cr4P9O32,Na,phosphate_or_polyanion,4.836489255123154
mp-1221227,Na3MnCoNiO6,Na,oxide,2.822607095000005
mp-1222364,LiLaNb4O12,Li,oxide,3.723138163333321
mp-1222559,Li3Y4Ti4(S2O5)2,Li,sulfide,0.3006704433333358
mp-1222709,Li3(CuO2)2,Li,oxide,2.855413483333334
mp-1222772,Li(TiTe2)5,Li,other,1.2985602000000056
mp-1223041,Li11(MoO2)12,Li,oxide,2.414338358181816
mp-1223960,K(Nb3S4)2,K,sulfide,1.573798852999993
mp-1229211,Cs(NbS2)2,other,sulfide,2.3258578479310392
mp-1229220,Cs(Nb3S4)2,other,sulfide,1.4088478879310378
mp-1232361,CsIn(Cu3O4)2,other,oxide,0.7737307879310357
mp-1233068,Sm4Mg(Mo2O7)2,Mg,oxide,0.4677151899999973
mp-1233072,Mg(CuN)2,Mg,other,2.118881545
mp-1233132,Y4Mg(BiO3)4,Mg,oxide,0.1212295099999966
mp-1233190,CaCuP4(RuO7)2,Ca,phosphate_or_polyanion,1.9513872800000085
mp-1233258,MgTi4(CuO4)3,Mg,oxide,2.389717469999998
mp-1233417,MgV4(GeO4)4,Mg,oxide,0.5368766750000066
mp-1233546,MgCuP4(RuO7)2,Mg,phosphate_or_polyanion,1.325672174999999
mp-1233706,Sm4MgV4O12,Mg,oxide,-1.3025071600000002
mp-1233773,MgFe4Si2Sn7O16,Mg,phosphate_or_polyanion,0.0455457850000061
mp-1233966,CaFe3Co5O16,Ca,oxide,2.998520305000002
mp-1234219,La2MgFe2(TeO6)2,Mg,oxide,1.2358432024999972
mp-1234356,Sm8MgTi4O20,Mg,oxide,-0.7014614149999926
mp-1234616,MgAl2Ga2Cu4(AsO5)4,Mg,oxide,1.3958484749999984
mp-1235052,LiAl2V4O8,Li,oxide,1.585040253333351
mp-1235090,LiCu4H8(CO5)2,Li,oxide,1.9720528633333223
mp-1235200,LiSm2Cr2O8,Li,oxide,2.4971048533333304
mp-1235293,LiTi3O4,Li,oxide,1.0880499633333376
mp-1235326,LiMn9CdO10,Li,oxide,-1.497772886666662
mp-1235358,LiHf8(N2O)4,Li,oxide,-0.7666273366666541
mp-1235640,LiV2Zn2(SiO5)2,Li,phosphate_or_polyanion,2.2142003783333353
mp-1235949,LiNd4Nb2In2O14,Li,oxide,-0.1360441166666486
mp-1236143,LiNb2(PO5)2,Li,phosphate_or_polyanion,1.1137887833333242
mp-1236250,LiCo5SbO8,Li,oxide,0.684831593333347
mp-1236593,LiTaNb(AgO3)2,Li,oxide,0.7235468433333428
mp-1246483,Li6ReN4,Li,other,-0.1006682616666718
mp-1257650,AlRe(WO4)2,Al,oxide,1.4340698399999994
mp-1258129,Mg3Mn2(SiO4)3,Mg,phosphate_or_polyanion,2.958580487499991
mp-1262424,Ti2AlO4,Al,oxide,0.7530239699999987
mp-1272321,NaMnO2,Na,oxide,2.4394194065517247
mp-1277563,Li4TiNi3O8,Li,oxide,3.674954188333335
mp-1277731,VZnPO5,Zn,phosphate_or_polyanion,1.17804499375
mp-1278182,YMn4(CuO4)3,other,oxide,3.3297932522222147
mp-1287701,Li2Mn3CoO8,Li,oxide,4.3857285333333325
mp-1302307,Li2Fe2(CO3)3,Li,oxide,3.709184028333344
mp-1302349,MgMn2O4,Mg,oxide,3.3107849737500006
mp-1323814,CaV5O7,Ca,oxide,2.2993864575000016
mp-1323899,Y2W2O7,other,oxide,2.923280783055555
mp-1324282,LiMn4P7O24,Li,phosphate_or_polyanion,3.220319083333334
mp-1328687,ZnCuW2O7,Zn,oxide,0.5883067983333282
mp-1344248,CaCr2(P2O7)2,Ca,phosphate_or_polyanion,4.752791125000004
mp-1354864,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,-0.926385329166666
mp-1355680,LiCoP2O7,Li,phosphate_or_polyanion,6.283112775833335
mp-1360791,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.1848932516666695
mp-1364538,CaCr2O4,Ca,oxide,3.0652922324999983
mp-1365501,V2ZnO4,Zn,oxide,0.9034500687500048
mp-1367307,Ca2CrIrO6,Ca,oxide,3.761337211249997
mp-1367743,Ca2Mo2O5,Ca,oxide,2.049060678750002
mp-1367763,Mg2MoWO6,Mg,oxide,2.0041981074999997
mp-1369951,Ca2IrWO6,Ca,oxide,2.8633720175000006
mp-1374028,Zn2MoWO6,Zn,oxide,0.6669146225000026
mp-1376144,Mg2CrIrO6,Mg,oxide,3.199078803749999
mp-1378105,ZnBiO3,Zn,oxide,1.8179938675000007
mp-1384218,Y(CuO2)2,other,oxide,3.0843501272222213
mp-1390164,V2ZnS4,Zn,sulfide,0.5952046375000007
mp-1390919,Mg(CoS2)2,Mg,sulfide,1.434327914999998
mp-1392045,Y(CoO2)2,other,oxide,2.608366393888889
mp-1392855,CaMn4O8,Ca,oxide,2.496444636666664
mp-1395869,MgV2O4,Mg,oxide,1.556458414999999
mp-1398091,Y(WO2)2,other,oxide,1.418589473888889
mp-1401384,MgTi4O8,Mg,oxide,1.1170991750000043
mp-1408935,V4ZnO8,Zn,oxide,0.4322579099999976
mp-1410838,Mg(MnS2)2,Mg,sulfide,0.9026559299999992
mp-1411320,YV2O4,other,oxide,1.967277795555558
mp-1412720,Y(SnO2)2,other,oxide,1.3900530988888873
mp-1423472,Ca(FeN)2,Ca,other,1.683621594999999
mp-1428795,Ca(NiN)2,Ca,other,2.0262103399999996
mp-1443952,Ca(CoN)2,Ca,other,1.9071826650000017
mp-14694,CaCuP2O7,Ca,phosphate_or_polyanion,4.612194437500011
mp-1518948,NaNdNb4O12,Na,oxide,3.3715314965517145
mp-1566890,Li4V(TeO4)3,Li,oxide,3.636997131666665
mp-1568159,Li3V4FeO12,Li,oxide,3.7652530300000007
mp-16271,Li2CdSb,Li,other,0.9740588433333344
mp-16319,Rb3Sb,other,other,0.5232483620114943
mp-1640067,Li2Fe(CoO3)2,Li,oxide,4.004752400833337
mp-17577,Ca6MnN5,Ca,other,1.2967930199999982
mp-1775070,Mg(NiS2)2,Mg,sulfide,1.0392700874999976
mp-1789447,Ca(NiO2)2,Ca,oxide,3.6037434400000015
mp-18245,NaCoPO4,Na,phosphate_or_polyanion,4.456061781551721
mp-19043,LiV(SiO3)2,Li,phosphate_or_polyanion,3.232427735833345
mp-19061,LiFe(SiO3)2,Li,phosphate_or_polyanion,5.06306346833333
mp-19294,LiFeP2O7,Li,phosphate_or_polyanion,6.396301643333335
mp-19340,LiVO2,Li,oxide,2.8730291933333447
mp-19359,NaFeO2,Na,oxide,3.7647140665517256
mp-19427,Na7(CoO3)2,Na,oxide,2.1792174965517237
mp-19430,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,4.76667053333333
mp-19597,Ca3Mn2(SiO4)3,Ca,phosphate_or_polyanion,3.7091552599999984
mp-19616,Na2LiFe(Si2O5)3,Na,phosphate_or_polyanion,4.604452333749999
mp-20052,LiMnAsO4,Li,oxide,3.76744912833333
mp-21036,NaMnO2,Na,oxide,3.156686756551725
mp-21471,LiFeAs,Li,other,1.4629826533333572
mp-21496,LiLa4CuO8,Li,oxide,3.9229148233333335
mp-22592,CaTi4(CuO4)3,Ca,oxide,3.5458429449999924
mp-23689,Na2CoH8(SO6)2,Na,sulfide,4.997184529051726
mp-24950,CaTi4(FeO4)3,Ca,oxide,3.339982213750015
mp-25025,YMnO3,other,oxide,3.304962608333328
mp-25139,Mg2VBiO6,Mg,oxide,4.472369600000002
mp-25289,LiCo(WO4)2,Li,oxide,4.730949893333336
mp-25291,LiNi(WO4)2,Li,oxide,4.938113493333338
mp-25461,Li3MnPCO7,Li,phosphate_or_polyanion,3.2885821983333345
mp-25462,Li3TiPCO7,Li,phosphate_or_polyanion,0.6900640083333418
mp-25584,LiMo3O8,Li,oxide,3.859520464999994
mp-25802,Li2Bi(PO4)2,Li,phosphate_or_polyanion,5.0142010066666725
mp-25825,LiFe4(PO4)3,Li,phosphate_or_polyanion,2.7288354933333254
mp-25829,LiMn2P3O11,Li,phosphate_or_polyanion,4.240917493333318
mp-25847,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,4.969451750833333
mp-25885,LiCuPO4,Li,phosphate_or_polyanion,4.465714708333334
mp-25953,LiCoPO4,Li,phosphate_or_polyanion,4.654103609999997
mp-25979,LiNi(PO3)4,Li,phosphate_or_polyanion,5.927386015833339
mp-26015,LiCo(PO3)3,Li,phosphate_or_polyanion,5.529354370833322
mp-26017,LiCoPO4,Li,phosphate_or_polyanion,4.334888140833333
mp-26065,LiMn6PO12,Li,phosphate_or_polyanion,4.869061945833356
mp-26131,LiMo(PO3)4,Li,phosphate_or_polyanion,4.459960423333347
mp-26141,LiNi(PO3)4,Li,phosphate_or_polyanion,6.085809523333343
mp-26219,LiMnPO4,Li,phosphate_or_polyanion,3.7075879883333345
mp-26221,Li6Fe3P8O29,Li,phosphate_or_polyanion,5.311046720000002
mp-26241,Li2V3(P2O7)2,Li,phosphate_or_polyanion,2.6557995058333335
mp-26279,LiCr(PO3)4,Li,phosphate_or_polyanion,5.860501283333325
mp-26303,Li6Cu9(PO4)8,Li,phosphate_or_polyanion,4.224617224999998
mp-26389,LiNb2(PO4)3,Li,phosphate_or_polyanion,1.6389618908333194
mp-26415,Li2V(PO4)2,Li,phosphate_or_polyanion,4.6683508233333315
mp-26511,LiNi4(PO4)3,Li,phosphate_or_polyanion,4.545262138333361
mp-26539,Li3V(PO4)2,Li,phosphate_or_polyanion,3.3124548683333375
mp-26546,LiFeP2O7,Li,phosphate_or_polyanion,5.134114318333322
mp-26717,LiFeP2O7,Li,phosphate_or_polyanion,5.343613760833326
mp-26795,LiCu5P3O13,Li,phosphate_or_polyanion,3.7464352983333287
mp-26823,Li2Cu3(P2O7)2,Li,phosphate_or_polyanion,4.20340947583333
mp-26865,LiV(PO3)4,Li,phosphate_or_polyanion,4.568068373333323
mp-26881,LiCrPO4,Li,phosphate_or_polyanion,3.4568123516666605
mp-26955,LiV(PO3)4,Li,phosphate_or_polyanion,4.835385495833326
mp-26963,LiVPO5,Li,phosphate_or_polyanion,3.8321051083333346
mp-27003,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,3.0938111608333303
mp-27683,LiSnS2,Li,sulfide,1.5628051400000014
mp-28699,Li4V3O8,Li,oxide,2.835947589333334
mp-29868,LiAuC2,Li,other,3.719612513333332
mp-31537,LiCoPO4,Li,phosphate_or_polyanion,4.557801868333334
mp-31539,Li4Co(PO4)2,Li,phosphate_or_polyanion,4.342822867499995
mp-31560,Li2Co(PO3)4,Li,phosphate_or_polyanion,5.153203818333343
mp-31571,LiCoP2O7,Li,phosphate_or_polyanion,5.207363344999996
mp-31603,LiCo(PO3)4,Li,phosphate_or_polyanion,5.558431568333309
mp-31667,LiCr2(PO4)3,Li,phosphate_or_polyanion,4.894138662500017
mp-31828,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,4.894952179999995
mp-31903,Ta2MnZn2O8,Zn,oxide,1.552120217500009
mp-31953,Li2MnP2O7,Li,phosphate_or_polyanion,3.6142115783333297
mp-32409,LiVPO5,Li,phosphate_or_polyanion,3.8204008375
mp-32523,LiV(PO3)4,Li,phosphate_or_polyanion,4.880486893333317
mp-34782,Al2FeO4,Al,oxide,2.259392190000003
mp-36447,Al2CoO4,Al,oxide,3.0542137300000047
mp-40066,CaLaMnFeO6,Ca,oxide,4.38352936
mp-4697,Zn(CrSe2)2,Zn,other,0.795473582500002
mp-4979,AlCuS2,Al,sulfide,1.3964324566666648
mp-504230,LiCo2P3O10,Li,phosphate_or_polyanion,4.272494673333331
mp-504236,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.37508523999999
mp-505090,Na(CuO)2,Na,oxide,2.4718410640517265
mp-505314,Ca2MnFeO5,Ca,oxide,3.4128888875000056
mp-540023,Li5Mn9(P2O7)8,Li,phosphate_or_polyanion,5.082247981333334
mp-540075,Li4MoP2O9,Li,phosphate_or_polyanion,3.363391519999998
mp-540083,LiMo(PO4)2,Li,phosphate_or_polyanion,4.534788387499992
mp-540108,LiMnPO4,Li,phosphate_or_polyanion,4.355601131874996
mp-540248,LiNiPO4,Li,phosphate_or_polyanion,4.824243260000001
mp-540254,Li2V(PO4)2,Li,phosphate_or_polyanion,4.119124585
mp-540275,LiCo(PO3)3,Li,phosphate_or_polyanion,4.751078665
mp-540310,Li2Mo(PO3)5,Li,phosphate_or_polyanion,3.606084213333323
mp-540355,LiCoP2O7,Li,phosphate_or_polyanion,5.445463714999994
mp-540438,LiMn(PO3)3,Li,phosphate_or_polyanion,4.342986600000009
mp-540469,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,4.965138348333345
mp-542551,K6Co2O5,K,oxide,1.037039925499997
mp-542665,Li3V6O13,Li,oxide,2.265229443333344
mp-550998,TiZn(BiO3)2,Zn,oxide,2.693917160000002
mp-555261,Ca3CoRhO6,Ca,oxide,3.3657630637499976
mp-555609,Sr9Zn4(CuO7)2,Zn,oxide,2.2731997350000035
mp-556575,Sr2YGaCu2O7,other,oxide,3.4870315125000046
mp-556697,CaTa2Bi2O9,Ca,oxide,4.314655602499999
mp-556848,CaTa2Bi2O9,Ca,oxide,0.956784469999998
mp-557737,Al2BiS4,Al,sulfide,2.1181322925000035
mp-558327,Li2V2(SO4)3,Li,sulfide,3.139078588333324
mp-560624,Na5Bi(P2O7)2,Na,phosphate_or_polyanion,4.591325350000001
mp-561991,Ca3ScCoO6,Ca,oxide,3.474194424999996
mp-562546,Na4Co3P4O15,Na,phosphate_or_polyanion,4.444808633426728
mp-565256,MgFe(SiO3)2,Mg,phosphate_or_polyanion,2.863223885000005
mp-565935,Na2V3P2O13,Na,phosphate_or_polyanion,3.687607132500001
mp-566849,CaMn4(SiO3)5,Ca,phosphate_or_polyanion,3.6946553287499975
mp-571584,LiMgSbPt,Li,other,0.2915278500000009
mp-573024,Na2Cu5(Si2O7)2,Na,phosphate_or_polyanion,3.736457356551728
mp-585400,LiFePO4,Li,phosphate_or_polyanion,3.446270226666667
mp-624502,NaCoPO4,Na,phosphate_or_polyanion,3.866645375
mp-6297,CaCu(GeO3)2,Ca,oxide,3.849141454999997
mp-630880,LiNd2Tl(MoO4)4,Li,oxide,4.874743938333329
mp-642750,NaV2O4,Na,oxide,2.562214980000003
mp-6700,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,3.5794265987499942
mp-673073,LiSbP2O7,Li,phosphate_or_polyanion,3.885053000000004
mp-675435,MgMo3Se4,Mg,other,0.7519438000000007
mp-675711,Li(Mo3S4)2,Li,sulfide,1.969247223333331
mp-676282,Mg(Mo3S4)2,Mg,sulfide,0.9846792149999972
mp-677108,Li7(Mo3S4)4,Li,sulfide,1.736276733333334
mp-684090,LiSbP2O7,Li,phosphate_or_polyanion,4.580992382499991
mp-695783,LiNi(PO3)4,Li,phosphate_or_polyanion,5.743864018333345
mp-697726,Li2CoP2O7,Li,phosphate_or_polyanion,4.72837373083333
mp-698610,Rb(WO3)6,other,oxide,3.402971217500002
mp-699738,Li2Co3(SeO3)4,Li,oxide,4.29124667749999
mp-705069,LiMnPO4,Li,phosphate_or_polyanion,3.991173698333332
mp-705277,Li2Co(PO3)4,Li,phosphate_or_polyanion,5.1403743058333236
mp-705331,LiNiP2O7,Li,phosphate_or_polyanion,5.187132333333328
mp-705333,LiMo(PO4)2,Li,phosphate_or_polyanion,4.103418035833333
mp-705340,LiVP2O7,Li,phosphate_or_polyanion,3.4870440633333333
mp-752716,Li2VNi(PO4)2,Li,phosphate_or_polyanion,3.119846650833336
mp-752932,RbMn4O8,other,oxide,2.062747707500029
mp-752954,Li2CrCo3O8,Li,oxide,3.704439483333336
mp-753044,Li4NbTe2WO12,Li,oxide,3.06065849333333
mp-753133,Li3(FeO3)2,Li,oxide,4.313135343333333
mp-753142,Li2Co(SiO3)2,Li,phosphate_or_polyanion,3.7575770733333274
mp-753151,LiVCoO4,Li,oxide,3.91997867333333
mp-753172,Li4Cr5O10,Li,oxide,3.867568693333346
