sample_id,formula,working_ion,anion_family,target
mp-1041384,V4ZnO9,Zn,oxide,1.2621517849999937
mp-1041391,Mg(WO2)2,Mg,oxide,1.3687685066666662
mp-1041392,V2Zn(CuO4)2,Zn,oxide,2.346625519999997
mp-1041414,CaW4O9,Ca,oxide,1.0688060887500044
mp-1041415,ZnCu2(MoO4)2,Zn,oxide,1.012876124999999
mp-1041428,ZnMo3P3O13,Zn,phosphate_or_polyanion,0.346373559999997
mp-1041433,Ba2YMn3O8,other,oxide,3.6506226900000014
mp-1041444,CaV2(CuO4)2,Ca,oxide,4.388626292499995
mp-1041447,ZnCr2(CuO4)2,Zn,oxide,1.4763134137499994
mp-1041448,CaCu2(MoO4)2,Ca,oxide,3.1958643412499965
mp-1041451,CaCr4O9,Ca,oxide,3.511667595000002
mp-1041461,MgV3P3O13,Mg,phosphate_or_polyanion,2.821153904999993
mp-1041464,MgFe3P3O13,Mg,phosphate_or_polyanion,3.861524804999992
mp-1041465,MgMo3P3O13,Mg,phosphate_or_polyanion,1.8927016524999989
mp-1041468,ZnCr3P3O13,Zn,phosphate_or_polyanion,1.7885614375000007
mp-1041483,Zn3Co3(AsO4)4,Zn,oxide,2.4244435608333346
mp-1041507,Mg3Ni3(AsO4)4,Mg,oxide,4.329572010833336
mp-1041620,Zn3Ni3(AsO4)4,Zn,oxide,2.9549429341666693
mp-1041627,YRe(WO4)2,other,oxide,2.396634955555553
mp-1041642,Mg(SbO2)2,Mg,oxide,1.929862545
mp-1041645,AlSb(WO4)2,Al,oxide,1.4079751116666657
mp-1041661,Zn2CrWO6,Zn,oxide,1.6556266212499977
mp-1041676,Zn(SnO2)2,Zn,oxide,-0.0030608350000024
mp-1041685,AlCo(WO4)2,Al,oxide,2.47604903333333
mp-1041687,Mg(MoO2)2,Mg,oxide,1.8555767075000005
mp-1041757,YBi(WO4)2,other,oxide,2.8527310005555577
mp-1041768,MgCr2CuO7,Mg,oxide,2.9964841416666603
mp-1041783,YNi(WO4)2,other,oxide,3.358635570555556
mp-1041805,AlCr(WO4)2,Al,oxide,2.4177194266666717
mp-1041813,AlMo(WO4)2,Al,oxide,1.560872183333333
mp-1041817,ZnCr2CuO7,Zn,oxide,1.5410226591666647
mp-1041870,AlTe(WO4)2,Al,oxide,1.3284931216666651
mp-1041880,CaCuW2O7,Ca,oxide,2.676410097499999
mp-1041889,Mg(MoO2)2,Mg,oxide,1.717867202500004
mp-1041894,ZnCuMo2O7,Zn,oxide,0.7822368616666614
mp-1041899,V2ZnO4,Zn,oxide,0.6412883600000022
mp-1041904,CaMn(SiO3)2,Ca,phosphate_or_polyanion,3.830577264374998
mp-1041909,ZnCr2O4,Zn,oxide,1.3831341925000022
mp-1041911,Mg(NiO2)2,Mg,oxide,4.050947417499999
mp-1041912,CaCo(SiO3)2,Ca,phosphate_or_polyanion,3.8240194162499983
mp-1041922,CaFe(SiO3)2,Ca,phosphate_or_polyanion,3.753874981249995
mp-1041926,Ba2Ti3AlO8,Al,oxide,-0.240076569999999
mp-1041927,Ca(CoO2)2,Ca,oxide,3.383236352499998
mp-1041934,Zn(MoO2)2,Zn,oxide,0.2896379275000007
mp-1041949,CaV2O4,Ca,oxide,2.1493951787500007
mp-1041960,CaCr2O4,Ca,oxide,2.7927772075000012
mp-1041962,Zn(NiO2)2,Zn,oxide,2.7644604499999983
mp-1041967,Zn(CoO2)2,Zn,oxide,1.9895014249999976
mp-1041996,Ca(MoO2)2,Ca,oxide,1.848297821250003
mp-1042020,Ca(NiO2)2,Ca,oxide,3.9231109275000007
mp-1042046,Ca(MoO2)2,Ca,oxide,2.6596079974999993
mp-1042056,CaSi2NiO6,Ca,phosphate_or_polyanion,4.568911971874992
mp-1042087,Mg(WO2)2,Mg,oxide,0.6468326924999999
mp-1042105,AlV(WO4)2,Al,oxide,2.033616386666667
mp-1042107,AlW3O8,Al,oxide,1.662394503333334
mp-1042131,Mg(MoO2)2,Mg,oxide,1.4842843750000028
mp-1042144,Zn(MoO2)2,Zn,oxide,0.0981111075000007
mp-1042146,AlBi(WO4)2,Al,oxide,2.042725291666668
mp-1042151,BaYCuSbO5,other,oxide,2.6615197966666675
mp-1042158,Ca(WO2)2,Ca,oxide,1.5666269087499982
mp-1042160,YMn(WO4)2,other,oxide,3.195011197222217
mp-1042176,YV(WO4)2,other,oxide,2.5579368405555583
mp-1042213,CaCuMo2O7,Ca,oxide,2.832331547499993
mp-1042245,Ca(MoO2)2,Ca,oxide,2.3637547337500022
mp-1042254,Zn(SnO2)2,Zn,oxide,-0.4745622224999999
mp-1042285,AlSn(WO4)2,Al,oxide,1.5586215216666637
mp-1042310,AlRe(WO4)2,Al,oxide,1.1733275933333331
mp-1042328,YMo(WO4)2,other,oxide,2.4595232888888865
mp-1042339,YFe(WO4)2,other,oxide,3.2110554055555576
mp-1042350,ZnBiSbO5,Zn,oxide,2.7137555918750005
mp-1042364,CaTaBiO5,Ca,oxide,5.179136741249997
mp-1042392,MgBiSbO5,Mg,oxide,4.165920796250001
mp-1042403,CaCr2CuO7,Ca,oxide,3.6880894091666674
mp-1042413,TaZnBiO5,Zn,oxide,3.029713646249999
mp-1042458,YTa(WO4)2,other,oxide,2.3957614422222213
mp-1042479,BaYCuWO5,other,oxide,2.0805212900000005
mp-1042547,Sr2YFeCu2O7,other,oxide,3.4092363500000005
mp-1042551,Ca(NiO2)2,Ca,oxide,3.218162208750001
mp-1042559,Sr2YGaFe2O7,other,oxide,3.000936743333332
mp-1042571,Mg(WO2)2,Mg,oxide,0.5413098099999917
mp-1042573,Zn(CoO2)2,Zn,oxide,0.7924415350000023
mp-1042577,Mg(NiO2)2,Mg,oxide,2.987569299999994
mp-1042581,Mg(MoO2)2,Mg,oxide,1.298642290000001
mp-1042597,Zn(MoO2)2,Zn,oxide,0.2023038100000006
mp-1042605,ZnCr4O6,Zn,oxide,0.3499913550000008
mp-1042608,MgTi4(CuO4)3,Mg,oxide,2.3273165299999987
mp-1042613,YW3O8,other,oxide,2.184471317222221
mp-1042618,MgCrBiO5,Mg,oxide,3.2828209456250024
mp-1042619,MgCu3(SnO3)4,Mg,oxide,1.920008439999994
mp-1042621,Ti4Zn(CuO4)3,Zn,oxide,0.8199458349999921
mp-1042648,MgMn4O6,Mg,oxide,2.7626244450000046
mp-1042654,ZnCu3(SnO3)4,Zn,oxide,0.4789864499999942
mp-1042669,CaCrBiO5,Ca,oxide,4.0940066750000055
mp-1042687,ZnCu3(SbO3)4,Zn,oxide,-0.6680027049999987
mp-1042689,CaBiWO5,Ca,oxide,3.6824147043750015
mp-1042695,Mg2Cr3O8,Mg,oxide,4.06640517
mp-1042696,ZnCrBiO5,Zn,oxide,1.802550610625005
mp-1042702,Sr2YCu2NiO7,other,oxide,3.4541399933333325
mp-1042706,CaMn4O6,Ca,oxide,3.347217090000004
mp-1042710,MgCr4O6,Mg,oxide,1.7248688424999985
mp-1042764,CaCrAs2O7,Ca,oxide,4.020413981250004
mp-1042810,Mg2W3O8,Mg,oxide,2.4679806687500028
mp-1042815,Mg3Fe4(WO4)6,Mg,oxide,2.1645064799999996
mp-1042832,Zn2Cr3O8,Zn,oxide,2.703451465000001
mp-1042855,Ca2Mo3O8,Ca,oxide,3.492084391249999
mp-1042858,Ca2Cr3O8,Ca,oxide,4.368858564999999
mp-1042879,YCr(WO4)2,other,oxide,2.9185619088888877
mp-1042920,Ca2W3O8,Ca,oxide,3.091811035000002
mp-1042940,Mg3Fe4(MoO4)6,Mg,oxide,2.228762718333333
mp-1042943,MgV4O6,Mg,oxide,1.539272384999994
mp-1042977,MgBi2O5,Mg,oxide,3.349486022500004
mp-1042979,ZnBi2O5,Zn,oxide,1.9705865649999983
mp-1042996,Mn4ZnO6,Zn,oxide,1.4111619474999988
mp-1043021,V4ZnO6,Zn,oxide,0.2569235974999989
mp-1043030,CaSn(GeO3)2,Ca,oxide,2.171528408750002
mp-1043031,MgTiNiP2O9,Mg,phosphate_or_polyanion,4.008946558750002
mp-1043054,TiZnNiP2O9,Zn,phosphate_or_polyanion,2.4318423950000043
mp-1043057,Zn(Co2O3)2,Zn,oxide,1.227314342500002
mp-1043062,MgFe4(CuO4)3,Mg,oxide,3.1349596899999996
mp-1043064,Zn3Fe4(WO4)6,Zn,oxide,0.7381800450000006
mp-1043065,ZnCu3(MoO3)4,Zn,oxide,-0.170671930000004
mp-1043073,CaCo4(CuO4)3,Ca,oxide,4.276297067499999
mp-1043075,Zn(W2O3)2,Zn,oxide,0.4599060850000006
mp-1043092,CaTiNiP2O9,Ca,phosphate_or_polyanion,5.036568841250005
mp-1043098,MgMnNiP2O9,Mg,phosphate_or_polyanion,4.03145219
mp-1043101,Ca3Fe4(MoO4)6,Ca,oxide,2.8133883350000017
mp-1043103,MgFeNiP2O9,Mg,phosphate_or_polyanion,4.142899002499999
mp-1043107,ZnNiMoP2O9,Zn,phosphate_or_polyanion,1.0264815849999995
mp-1043109,ZnFeNiP2O9,Zn,phosphate_or_polyanion,2.5727179800000006
mp-1043110,MgCo4(CuO4)3,Mg,oxide,3.1760278350000037
mp-1043121,MgMn4(CuO4)3,Mg,oxide,2.6834920150000032
mp-1043122,MgCu3(MoO3)4,Mg,oxide,1.3543175249999893
mp-1043124,CaFe4(CuO4)3,Ca,oxide,4.320914519999998
mp-1043129,ZnFe4(CuO4)3,Zn,oxide,1.6309396849999875
mp-1043130,CaFeNiP2O9,Ca,phosphate_or_polyanion,5.092517453750001
mp-1043132,ZnCu3(NiO3)4,Zn,oxide,1.8855238700000003
mp-1043133,CaCu3(NiO3)4,Ca,oxide,4.522905584999999
mp-1043134,ZnCo4(CuO4)3,Zn,oxide,1.597698420000008
mp-1043139,CaNi(GeO3)2,Ca,oxide,4.74983709625
mp-1043146,MgNiMoP2O9,Mg,phosphate_or_polyanion,2.5935804687500026
mp-1043159,MgCr2O5,Mg,oxide,2.7150237975
mp-1043165,CaNi(GeO3)2,Ca,oxide,5.04226532
mp-1043166,ZnNi(GeO3)2,Zn,oxide,3.033971694999999
mp-1043170,CaCo(GeO3)2,Ca,oxide,4.234865615000007
mp-1043180,MgV4(CuO4)3,Mg,oxide,2.2216902199999895
mp-1043183,MgCu3(NiO3)4,Mg,oxide,3.405434725000003
mp-1043184,V4Zn(CuO4)3,Zn,oxide,0.7285170899999903
mp-1043192,CaCr(GeO3)2,Ca,oxide,3.1465569774999933
mp-1043196,ZnCo(GeO3)2,Zn,oxide,2.3037827587500037
mp-1043203,CaCo(GeO3)2,Ca,oxide,4.321407745000005
mp-1043209,ZnNi2P2O9,Zn,phosphate_or_polyanion,2.576590290000006
mp-1043215,MgNiSnP2O9,Mg,phosphate_or_polyanion,4.477118948750001
mp-1043216,AlFe(WO4)2,Al,oxide,2.4579208100000023
mp-1043217,CaV2O5,Ca,oxide,3.06292209
mp-1043218,VZn(GeO3)2,Zn,oxide,0.5672833750000001
mp-1043219,MgMo2O5,Mg,oxide,1.2743084399999995
mp-1043221,ZnMo2O5,Zn,oxide,-0.1377965775000008
mp-1043224,CaCr4(CuO4)3,Ca,oxide,3.8705455949999985
mp-1043253,Mg(Fe2O3)2,Mg,oxide,2.640936530000002
mp-1043274,CaCu3(MoO3)4,Ca,oxide,2.6674926449999985
mp-1043285,ZnCr2O5,Zn,oxide,1.2954863850000005
mp-1043287,V2ZnO5,Zn,oxide,1.1360332874999988
mp-1043308,ZnCr(GeO3)2,Zn,oxide,1.0838236124999958
mp-1043310,CaCu3(WO3)4,Ca,oxide,2.3584074150000047
mp-1043315,ZnCu3(WO3)4,Zn,oxide,-0.492894379999988
mp-1043327,CaW2O5,Ca,oxide,1.0994986325000005
mp-1043328,CaMo2O5,Ca,oxide,2.0702109525000045
mp-1043346,ZnNiSnP2O9,Zn,phosphate_or_polyanion,2.965100864999997
mp-1043355,CaV(GeO3)2,Ca,oxide,2.6023806525000053
mp-1043356,CaCr(GeO3)2,Ca,oxide,3.166483083749997
mp-1043361,Mg(Ni2O3)2,Mg,oxide,3.852618967499997
mp-1043368,VZn(GeO3)2,Zn,oxide,0.574557065000001
mp-1043372,MgTi(Si2O5)2,Mg,phosphate_or_polyanion,0.8903079149999985
mp-1043375,MgSi4SnO10,Mg,phosphate_or_polyanion,2.3993178737499874
mp-1043405,ZnSi4SnO10,Zn,phosphate_or_polyanion,0.9945243462500036
mp-1043408,TiZn(Si2O5)2,Zn,phosphate_or_polyanion,-0.6016858462499991
mp-1043428,MgV3(P2O7)2,Mg,phosphate_or_polyanion,1.3449916099999983
mp-1043430,CaCr4O6,Ca,oxide,2.399979422499998
mp-1043433,CaV(GeO3)2,Ca,oxide,2.6169912262500032
mp-1043436,Sr2YCu2MoO7,other,oxide,2.769351395000001
mp-1043438,CaTi(Si2O5)2,Ca,phosphate_or_polyanion,1.804514937499991
mp-1043439,YRe(WO4)2,other,oxide,2.1920745372222235
mp-1043448,MgNi3(P2O7)2,Mg,phosphate_or_polyanion,3.7596969824999937
mp-1043455,CaNiSnP2O9,Ca,phosphate_or_polyanion,5.416001824999998
mp-1043475,CaNi2P2O9,Ca,phosphate_or_polyanion,5.048711906250001
mp-1043481,MgNiBiP2O9,Mg,phosphate_or_polyanion,3.5915374324999947
mp-1043484,CaMn(GeO3)2,Ca,oxide,3.6751144375000018
mp-1043509,ZnCo(Si2O5)2,Zn,phosphate_or_polyanion,1.8396356237499991
mp-1043513,CaFe(GeO3)2,Ca,oxide,3.9021516199999966
mp-1043519,MgV(Si2O5)2,Mg,phosphate_or_polyanion,1.996457581249989
mp-1043523,MnZn(Si2O5)2,Zn,phosphate_or_polyanion,1.9599538962499996
mp-1043525,MgMn(Si2O5)2,Mg,phosphate_or_polyanion,3.355310668750005
mp-1043526,MgCr(Si2O5)2,Mg,phosphate_or_polyanion,3.255571777500006
mp-1043529,MgMn3(P2O7)2,Mg,phosphate_or_polyanion,2.6829383874999917
mp-1043537,ZnFe(Si2O5)2,Zn,phosphate_or_polyanion,1.9823068575
mp-1043538,ZnCr(Si2O5)2,Zn,phosphate_or_polyanion,1.8282157700000008
mp-1043541,MgSi4NiO10,Mg,phosphate_or_polyanion,3.808670366249996
mp-1043542,CaNiP2WO9,Ca,phosphate_or_polyanion,3.125134712500002
mp-1043543,ZnSi4NiO10,Zn,phosphate_or_polyanion,2.209183643749995
mp-1043548,MgFe(Si2O5)2,Mg,phosphate_or_polyanion,3.410057977499993
mp-1043550,MgSi4WO10,Mg,phosphate_or_polyanion,1.7182056837499902
mp-1043551,CaNiSbP2O9,Ca,phosphate_or_polyanion,3.811423081250001
mp-1043569,CaSb2(PO5)2,Ca,phosphate_or_polyanion,2.751095191249997
mp-1043583,Mg(W2O3)2,Mg,oxide,1.7665753950000012
mp-1043585,CaBi2(PO5)2,Ca,phosphate_or_polyanion,4.220433638749991
mp-1043588,ZnFe(GeO3)2,Zn,oxide,1.8837001462500036
mp-1043589,ZnBiSbO5,Zn,oxide,2.170244109999999
mp-1043605,CaV(Si2O5)2,Ca,phosphate_or_polyanion,2.896597506249992
mp-1043607,CaCo(Si2O5)2,Ca,phosphate_or_polyanion,4.183918322499994
mp-1043610,Ca(Co2O3)2,Ca,oxide,3.8604076449999982
mp-1043611,Zn(Fe2O3)2,Zn,oxide,1.235497089999996
mp-1043615,Mn3Zn(P2O7)2,Zn,phosphate_or_polyanion,1.1199589949999835
mp-1043624,Mg(SbO2)4,Mg,oxide,1.3063375500000034
mp-1043628,Zn(SnO2)4,Zn,oxide,-0.216084937500002
mp-1043629,ZnSi4WO10,Zn,phosphate_or_polyanion,0.3305882049999914
mp-1043634,CaMn(Si2O5)2,Ca,phosphate_or_polyanion,4.185991686250001
mp-1043642,CaSi4NiO10,Ca,phosphate_or_polyanion,4.21177227
mp-1043643,CaFe(Si2O5)2,Ca,phosphate_or_polyanion,4.311220677499992
mp-1043644,Mg(SnO2)4,Mg,oxide,1.145337004999996
mp-1043664,Ca(SbO2)4,Ca,oxide,2.14200333375
mp-1043668,Zn(SbO2)4,Zn,oxide,-0.0349861074999986
mp-1043670,Zn(Ni2O3)2,Zn,oxide,2.503435912499996
mp-1043673,Ca(SnO2)4,Ca,oxide,1.7223187787499967
mp-1043685,MgTi2(PO4)3,Mg,phosphate_or_polyanion,1.3263089150000174
mp-1043686,CaBiSbO5,Ca,oxide,4.189374965000002
mp-1043702,CaSi4WO10,Ca,phosphate_or_polyanion,2.5402736174999943
mp-1043719,Ti2Zn(PO4)3,Zn,phosphate_or_polyanion,0.9746727975000132
mp-1043722,Ca(Ni2O3)2,Ca,oxide,4.252496922499996
mp-1043740,ZnCo3(P2O7)2,Zn,phosphate_or_polyanion,1.6567120025000086
mp-1043750,MgTaTi(PO4)3,Mg,phosphate_or_polyanion,0.3182346324999986
mp-1043751,CaTaTi(PO4)3,Ca,phosphate_or_polyanion,1.2312652524999974
