sample_id,formula,working_ion,anion_family,target
mp-829746,Li7Mn3Fe(PO4)6,Li,phosphate_or_polyanion,90.433608909896
mp-38257,Na3(WO3)4,Na,oxide,137.09753492940578
mp-758441,Li4(NiO2)5,Li,oxide,97.48046587713708
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,248.35072501821463
mp-753828,Li2CoSiO4,Li,phosphate_or_polyanion,131.92774444753834
mp-25576,Li(MoO2)2,Li,oxide,123.26793078430777
mp-758427,Li2Cu3(CO3)3,Li,oxide,40.745262703856575
mp-1235045,LiCu6OF11,Li,halide,201.8003926182824
mp-1375159,CaLa2Ti2Cr2O12,Ca,oxide,193.69105752429235
mp-763759,Li4V3(FeO5)2,Li,oxide,234.16036942581215
mp-756625,Li4Mn3FeO8,Li,oxide,299.31108992579834
mp-1203835,Na4Fe3P4O15,Na,phosphate_or_polyanion,135.1073313435295
mp-1176615,LiMnV(P2O7)2,Li,phosphate_or_polyanion,168.02557945761342
mp-705341,Li3Mo4P9O32,Li,phosphate_or_polyanion,104.8832613515163
mp-1370061,MgVO3,Mg,oxide,223.4430995432305
mp-26081,Li4Mn(PO4)2,Li,phosphate_or_polyanion,64.04048935759106
mp-2658,AlFe,Al,other,5622.356217978021
mp-1252778,Al5(CoO4)3,Al,oxide,111.09544521949456
mp-778320,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,367.915952210545
mp-25996,Li3Co(PO4)2,Li,phosphate_or_polyanion,65.36698703898317
mp-1133344,Al4Fe13Si2(SbO14)2,Al,phosphate_or_polyanion,936.7393403059822
mvc-11109,Mn2Nb2ZnO9,Zn,oxide,528.4927175173277
mp-773295,Li2TiCrO4,Li,oxide,602.0111733693016
mp-773719,LiFe23O32,Li,oxide,70.66348194815666
mp-1235517,LiMn2V4O8,Li,oxide,131.41434035588557
mp-765495,Li4CrFe3O8,Li,oxide,294.27403521001423
mp-1111777,CsRb2SbCl6,other,halide,107.51977392238186
mp-849355,LiMnP2O7,Li,phosphate_or_polyanion,335.15741687264006
mp-14043,Mg3V2(SiO4)3,Mg,phosphate_or_polyanion,107.4096901421954
mp-757730,Li2CoCO4,Li,oxide,121.46010563302656
mp-1046548,Zn(WO2)4,Zn,oxide,117.04568470057706
mp-768574,Na3MnBPO7,Na,phosphate_or_polyanion,69.20357940017593
mp-1206403,Rb2LiVCl6,Li,halide,176.4337456640106
mp-764537,Na9Mn15O32,Na,oxide,609.6780505237155
mp-541674,NaMo2(PO4)3,Na,phosphate_or_polyanion,88.05125015572882
mp-1176722,LiMn2(PO4)2,Li,phosphate_or_polyanion,8.264249066120914
mp-1044037,ZnFe3(P2O7)2,Zn,phosphate_or_polyanion,175.9659155880003
mp-26681,LiVP2O7,Li,phosphate_or_polyanion,173.0009387743795
mp-768059,Li7Ni9O16,Li,oxide,324.7346263847915
mp-1229235,Cs(Ti3Se4)2,other,other,70.63577851073968
mp-766080,Li4Mn2Cr3Sb3O16,Li,oxide,547.0036780625803
mp-1233241,CaY4(BiO3)4,Ca,oxide,63.887724134569005
mp-765579,Li3FePO5,Li,phosphate_or_polyanion,76.28128378734527
mp-764926,Li5Co2Cu2(PO4)4,Li,phosphate_or_polyanion,72.16828425214034
mp-1045776,AlV4(CuO4)3,Al,oxide,670.6524531127194
mp-781610,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,44.15439428987017
mp-1003769,Li3Mn4O8,Li,oxide,904.5310695820336
mp-215,YSb,other,other,2224.602000814126
mp-850914,Li4CrF6,Li,halide,62.22241792630581
mp-773529,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,144.20828943058658
mp-1044203,BaMgV4O8,Mg,oxide,462.417332492048
mp-540021,LiMn2P3O11,Li,phosphate_or_polyanion,220.01611431740915
mp-770920,Li4TiMn5O12,Li,oxide,743.8909455492968
mp-1049239,Ti2ZnP2O9,Zn,phosphate_or_polyanion,128.82483099185396
mp-1045838,YCu3(MoO3)4,other,oxide,582.8659742898157
mp-1044259,CaVBiO5,Ca,oxide,164.29434136023792
mp-1120777,NaTiF3,Na,halide,619.03777386581
mp-687200,LiFe(PO3)5,Li,phosphate_or_polyanion,140.93456169951546
mp-1048366,BaYMn4O7,other,oxide,662.8340315231608
mp-976060,Li3C,Li,other,1209.4797988240807
mp-26041,LiFePO4,Li,phosphate_or_polyanion,123.75841631999128
mp-25889,LiCoPO4,Li,phosphate_or_polyanion,42.53657784939889
mp-26863,Li2Mo(PO4)2,Li,phosphate_or_polyanion,145.6854267290366
mp-850218,Li35(FeO4)8,Li,oxide,34.61260503155516
mp-761246,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,289.1380247083505
mp-1171226,MnZn(SiO3)2,Zn,phosphate_or_polyanion,370.10046688150425
mp-765367,LiVF4,Li,halide,513.4866358382163
mp-18890,CaFe(SiO3)2,Ca,phosphate_or_polyanion,94.75619254826654
mp-26361,LiCo(PO3)4,Li,phosphate_or_polyanion,102.7441994430331
mp-25817,LiCr2P3O11,Li,phosphate_or_polyanion,114.91570856117632
mp-849710,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,22.81276362718903
mp-1041620,Zn3Ni3(AsO4)4,Zn,oxide,405.41849418270687
mvc-12187,Ca(NiO2)2,Ca,oxide,1089.125180754077
mp-774397,Li4Mn2Co5O12,Li,oxide,414.21883928487614
mp-769602,Li2VSO4F3,Li,halide,39.62823373562359
mp-765279,Li10CoNi9O20,Li,oxide,527.1594246357914
mvc-2079,Ba2MgTi2CuF14,Mg,halide,313.39694304282284
mp-28849,K(Mo2O3)2,K,oxide,33.24543094784488
mp-754850,NaTiS2,Na,sulfide,595.2357153721041
mp-26263,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,223.73938354219896
mp-766737,LiVF4,Li,halide,622.5537702991892
mp-1044807,Y4Cr13Si2(SbO14)2,other,phosphate_or_polyanion,836.9477763251866
mp-1208753,Sr2YCu2(BiO4)2,other,oxide,601.3327900241276
mp-1044402,TiVZn(PO4)3,Zn,phosphate_or_polyanion,198.20772216848485
mp-772117,Na2CoCSO7,Na,sulfide,68.9933457380177
mp-772885,Li3Cr3(NiO6)2,Li,oxide,132.97861313031893
mp-764904,LiFe2(BO3)2,Li,phosphate_or_polyanion,22.78508260871807
mp-767778,Li2V3Si3O10,Li,phosphate_or_polyanion,435.8218945950297
mp-1444074,Mg(CuO2)2,Mg,oxide,301.03378542419154
mp-861547,Li4MnCo3O8,Li,oxide,300.6207937115816
mp-755466,Li2NbVO4,Li,oxide,278.74576362246137
mp-1177167,Li5Cr2P2(CO7)2,Li,phosphate_or_polyanion,79.70738243955194
mp-770947,Na3VSiCO7,Na,phosphate_or_polyanion,70.36485079215021
mp-775904,LiV4O5F7,Li,halide,212.56036269421855
mp-1080213,CaMn4O8,Ca,oxide,563.7491055885881
mvc-12610,MgVO2,Mg,oxide,981.746918056136
mp-579560,Cs3Sb2Br9,other,halide,234.6491508314636
mp-540456,LiCr(PO3)3,Li,phosphate_or_polyanion,121.82349484583958
mp-771531,Li5Fe7O12,Li,oxide,195.9883265349025
mp-1348431,MgMoF5,Mg,halide,219.26833608835216
mp-1042328,YMo(WO4)2,other,oxide,428.26272278291873
mp-765748,NaVPO5,Na,phosphate_or_polyanion,418.30245100184345
mp-1177967,Li2FeCoO4,Li,oxide,160.52010784923328
mp-1003856,MgMnO2,Mg,oxide,264.9686709461909
mp-757350,Li3VOF5,Li,halide,173.484324716289
mp-1220765,NaHf3(NCl)3,Na,halide,20.999826777246472
mp-1387047,CaTi4O8,Ca,oxide,128.12105408779203
mp-1163950,Zn3Si3(WO6)2,Zn,phosphate_or_polyanion,298.6888527303205
mp-764870,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.03975318558508
mp-1044893,Ba2YV2F11,other,halide,529.3695302450689
mp-773317,LiFe5O8,Li,oxide,319.2740710418034
mp-1177623,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.66313106485038
mp-1176715,LiFeS2,Li,sulfide,96.28515061245444
mp-774454,Na3Mn2P2(CO7)2,Na,phosphate_or_polyanion,35.86521365787287
mp-762644,LiFeSiO4,Li,phosphate_or_polyanion,215.5335122540232
mp-754449,Li5Cu2Ni5O12,Li,oxide,206.1716313677424
mp-802414,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,464.3171026603572
mp-761911,Li2Cu(PO3)4,Li,phosphate_or_polyanion,89.39985201768395
mp-775936,Na3LiCuPCO7,Li,phosphate_or_polyanion,271.36684824997576
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,338.25323979799145
mp-771252,LiMnH4(SO5)2,Li,sulfide,119.17535046250153
mp-765467,Li3V2F12,Li,halide,38.46906361054565
mp-752954,Li2CrCo3O8,Li,oxide,158.13026478862818
mp-757166,Li3Mn(SbO3)4,Li,oxide,292.756093648797
mp-556748,CaCrF5,Ca,halide,214.01200282367583
mp-774134,Li2CoO2,Li,oxide,366.34901122274766
mp-757833,Li2FeSiO4,Li,phosphate_or_polyanion,127.11662352361128
mp-762832,Li2Mn(SO4)2,Li,sulfide,283.6797428344244
mp-778244,Li3V4(OF3)3,Li,halide,304.84884877413225
mp-1666380,Ca3CoRhO6,Ca,oxide,329.8369094199675
mp-769605,Li4VCr3O8,Li,oxide,149.82493850052737
mp-764865,Li8FeCo9O20,Li,oxide,535.1007782175128
mp-1047787,Zn3Co3(AsO4)4,Zn,oxide,400.15837229742743
mp-768062,Li13Co15O28,Li,oxide,794.8933196561882
mp-1043433,CaV(GeO3)2,Ca,oxide,176.04404019658497
mvc-5741,Ca(NiO2)2,Ca,oxide,1096.713529052583
mp-768015,LiMnCoO4,Li,oxide,630.9408998395368
mp-1275571,Li2VPHO5,Li,phosphate_or_polyanion,110.23159387463828
mp-1364429,VZnBiO5,Zn,oxide,93.64393420502692
mp-1045721,AlCr4(CuO4)3,Al,oxide,678.4271190770517
mp-1041783,YNi(WO4)2,other,oxide,429.0352994340621
mp-705847,Li2(CoO2)3,Li,oxide,9.100458191649084
mp-776430,LiV4O5F7,Li,halide,210.83206732806735
mp-1047726,Mg(MoO2)2,Mg,oxide,245.04454642589928
mp-1177164,Li4VAs2O9,Li,oxide,56.86497817850489
mp-1045770,YFe4(CuO4)3,other,oxide,647.1325795689057
mp-773679,Li2V3(PO4)3,Li,phosphate_or_polyanion,375.2807406255541
mp-1044381,BaMn4ZnO8,Zn,oxide,470.3022859341788
mp-3747,Ti3AlC2,Al,other,869.2807160366174
mp-26365,Li2NiP2O7,Li,phosphate_or_polyanion,81.83963602034238
mp-561991,Ca3ScCoO6,Ca,oxide,170.547439571341
mp-1043285,ZnCr2O5,Zn,oxide,420.87887611871696
mp-763186,Li2Mn3SbO8,Li,oxide,288.3814436740572
mp-1369951,Ca2IrWO6,Ca,oxide,731.3983828764101
mp-765522,Li4Ti3Co3(TeO8)2,Li,oxide,564.9662148243661
mp-775189,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,96.66733220240911
mp-1295192,LiMn(CO3)2,Li,oxide,113.18161832650594
mp-763407,LiP4WO12,Li,phosphate_or_polyanion,167.1956589986821
mp-1047337,Mg(MoO2)2,Mg,oxide,133.66563964619755
mp-1277563,Li4TiNi3O8,Li,oxide,154.38240668644667
mp-757987,Li3Mn3NiO8,Li,oxide,305.19212276305626
mp-766400,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,27.70029980763136
mvc-15182,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,445.5948544641032
mp-1234029,La8Hf4MgO20,Mg,oxide,41.41706860760736
mp-777740,Li5V6O5F19,Li,halide,495.0225034952234
mp-673145,LiCu4(PO4)3,Li,phosphate_or_polyanion,94.20879946909032
mp-1040902,MgCr2(PO4)2,Mg,phosphate_or_polyanion,69.58389831365336
mp-25543,Ca3MnNiO6,Ca,oxide,681.1702815637967
mp-758017,Li4Mn3Co(PO4)4,Li,phosphate_or_polyanion,578.7383560837286
mp-620294,MnNb2Zn2O8,Zn,oxide,284.12972057971166
mp-1047532,YTi(WO4)2,other,oxide,839.7510055121824
mp-753184,Al(CoO2)2,Al,oxide,475.14655492810095
mp-1101530,LiMnP2O7,Li,phosphate_or_polyanion,82.21917695411734
mp-1341945,Ca3Ni2(WO6)2,Ca,oxide,191.5100665814163
mp-1044122,MgP2(WO5)2,Mg,phosphate_or_polyanion,122.46243880064654
mp-1154515,MgTi(SiO3)2,Mg,phosphate_or_polyanion,389.6239862691093
mp-780153,Li8FeO5F,Li,halide,328.2578307559156
mp-18783,Ca2FeMoO6,Ca,oxide,186.08617874710328
mp-767460,Li4V2SiGeO10,Li,phosphate_or_polyanion,460.97699273222327
mp-1180113,NaVCu3Se4,Na,other,219.24524323921196
mp-1048330,Ba2AlCr3O7,Al,oxide,759.5868008300781
mp-762412,Li2Mn3O6,Li,oxide,65.21243026071205
mp-510570,CaMn4(CuO4)3,Ca,oxide,439.4009314353849
mp-850112,LiMn2(PO4)2,Li,phosphate_or_polyanion,293.5847073412305
mp-1176592,LiTi(PO3)4,Li,phosphate_or_polyanion,101.24180176926758
mp-26449,LiNiP2O7,Li,phosphate_or_polyanion,174.01862024693102
mp-556848,CaTa2Bi2O9,Ca,oxide,470.40012512983594
mp-773650,Li2V3CuO8,Li,oxide,149.17052406304845
mp-25813,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,223.00730402678897
mvc-11251,Ti2ZnS4,Zn,sulfide,679.3970326049058
mp-1222048,MgFe(CO3)2,Mg,oxide,894.5861196456455
mp-560562,Rb2CrF6,other,halide,535.0314805213155
mp-1324167,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,94.58502274901004
mp-765850,NaV2O5,Na,oxide,398.659216967189
mp-762265,Li3V5O10,Li,oxide,23.272179296046243
mp-774791,Li4Mn3Cr3(TeO8)2,Li,oxide,575.1359148043706
mp-767772,Li3V2F9,Li,halide,273.8193744759093
mp-849695,Li2FeO3,Li,oxide,217.2468517264807
mvc-14409,AlCrO3,Al,oxide,2795.822868707943
mp-1101573,LiMn4P7O24,Li,phosphate_or_polyanion,47.80083254628403
mp-560257,Ca9Cr(PO4)7,Ca,phosphate_or_polyanion,75.53688820232284
mp-763842,Na3LiMnBPO7,Li,phosphate_or_polyanion,257.1019257405503
mp-1041008,MgMn2P2O9,Mg,phosphate_or_polyanion,133.8415541447838
mp-756600,Li7Mn5O12,Li,oxide,205.79337324207535
mp-32338,LiNiP2O7,Li,phosphate_or_polyanion,364.04665919326567
mp-761125,Li2V(OF)2,Li,halide,147.49054355473965
mp-560861,Cs2KMnF6,K,halide,227.0370966623973
mp-765441,LiMn5O3F5,Li,halide,235.5748027144222
mp-545348,MgVO3,Mg,oxide,307.51765735463226
mp-34493,Mg(FeO2)2,Mg,oxide,97.42811644159848
mp-764694,LiVF5,Li,halide,420.7331961732481
mp-1395869,MgV2O4,Mg,oxide,136.57542587051412
mp-853223,Li9Cr19O48,Li,oxide,450.0553318287502
mp-1176723,LiMn(PO3)3,Li,phosphate_or_polyanion,228.91988762065415
mp-1365538,Ca(Fe9O13)2,Ca,oxide,85.0406939227548
mp-27077,Li7Cr4P9O32,Li,phosphate_or_polyanion,146.94431810962422
mp-19206,LiLa4CoO8,Li,oxide,120.23044268977849
mp-762616,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,196.4400679837422
mp-768047,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,103.49131686498843
mp-777530,Li2MnPHO5,Li,phosphate_or_polyanion,425.8200369945101
mp-559893,LiBi(PdO2)2,Li,oxide,204.1680249933644
mp-763851,BaLiCaVP2O9,Li,phosphate_or_polyanion,226.95182212390577
mp-1209204,RbZr6CI14,other,halide,28.26562481960109
mp-867780,Al3Cr,Al,other,6922.6519579506585
mp-1048243,VZnP2O7,Zn,phosphate_or_polyanion,172.7475803434343
mp-773128,Li10Co4O9,Li,oxide,138.3849110387634
mp-1375228,Zn2IrWO6,Zn,oxide,814.3189778518788
mp-1043031,MgTiNiP2O9,Mg,phosphate_or_polyanion,135.26081062740127
mp-772021,LiMnO2,Li,oxide,116.85912995922028
mp-1041195,CaHoCr2O6,Ca,oxide,399.8870158632551
mp-777396,Li2Mn3FeO8,Li,oxide,599.931893874262
mp-764370,LiCoF3,Li,halide,773.2255114707732
mp-1046349,Ba2AlTlFe2O7,Al,oxide,690.733587964799
mp-1359496,MgMoAsO5,Mg,oxide,190.7973696360071
mp-776113,Li8TiMn7(PO4)12,Li,phosphate_or_polyanion,392.8061128056939
mp-1043209,ZnNi2P2O9,Zn,phosphate_or_polyanion,142.1570799545146
mp-752985,LiV3O5F,Li,halide,417.8866206089114
mp-754452,LiV6O7F5,Li,halide,207.9440698621636
mp-1174312,Li4Mn3O7,Li,oxide,681.6166305196512
mp-26647,LiCoP2O7,Li,phosphate_or_polyanion,89.51527046967935
mp-684477,Li2Sb(PO3)5,Li,phosphate_or_polyanion,260.58297120188075
mp-776415,LiV2OF5,Li,halide,136.5223507990092
mp-1395042,Ca2Mo3O8,Ca,oxide,1060.2399175633225
mp-776756,Li4TiMn2Ni3(PO4)6,Li,phosphate_or_polyanion,384.0583474274534
mp-684104,LiSb2P5O16,Li,phosphate_or_polyanion,117.84788197332216
mp-757104,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,600.6134584706894
mp-704198,LiMo2P3O13,Li,phosphate_or_polyanion,158.76939398150003
mp-19611,ScZnMo3O8,Zn,oxide,535.3623540543856
mp-19615,Li3V2(PO4)3,Li,phosphate_or_polyanion,237.5680231320057
mp-1178013,Li2MnH8(SO6)2,Li,sulfide,161.77538890712106
mp-753686,Li2VCrP2(O4F)2,Li,halide,123.04834375365944
mp-753235,Li2Mn3TeO8,Li,oxide,282.35879152493084
mp-1048235,MgCoP2O7,Mg,phosphate_or_polyanion,178.34707123913347
mp-1111263,Li2MnCuF6,Li,halide,670.0524318521019
mp-851285,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,382.172765973572
mp-764701,Li8Mn5O10,Li,oxide,153.31256257202142
mp-1261423,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,111.39869796856638
mp-1040851,ZnSn2P2O9,Zn,phosphate_or_polyanion,103.89340796722458
mp-1247066,Mg2VCr3S8,Mg,sulfide,332.3852720490446
mp-1048853,Ca(FeO2)2,Ca,oxide,251.8824677748726
mp-761748,Li2CrCo3O8,Li,oxide,662.0720115415593
mp-765649,Li11Ti12(NiO8)4,Li,oxide,223.2681760101867
mp-765747,Li4TiCr3O8,Li,oxide,300.766552171691
mp-1013874,NaTi3P3O13,Na,phosphate_or_polyanion,87.46129988151344
mp-31964,Li2Mn(PO3)4,Li,phosphate_or_polyanion,180.71954244498465
mp-26035,Li9Mn3P8O29,Li,phosphate_or_polyanion,114.71589339845607
mp-1043165,CaNi(GeO3)2,Ca,oxide,182.01351580639087
mp-771468,Na3CoSiCO7,Na,phosphate_or_polyanion,292.14532478505987
mp-1043221,ZnMo2O5,Zn,oxide,366.0992077203883
mp-851096,Li9Cr19O48,Li,oxide,450.0553081912915
mp-560242,NaMnF3,Na,halide,166.97225138150773
mp-1233418,CaTi3V5O16,Ca,oxide,300.2046454273586
mp-777402,Li10Ti2Mn3Ni3O16,Li,oxide,874.4356113231346
mp-1247104,Mg(MoS2)2,Mg,sulfide,151.66356981804657
mp-554955,MgCrF6,Mg,halide,836.0246314660657
mp-772101,Na3MnSiCO7,Na,phosphate_or_polyanion,70.58392296851764
mp-26241,Li2V3(P2O7)2,Li,phosphate_or_polyanion,167.17386915228946
mp-25456,Li2CuPCO7,Li,phosphate_or_polyanion,167.17337180957594
mp-756274,Na3FeBPO7,Na,phosphate_or_polyanion,141.72963738086327
mp-773078,Li7Ca8Nb12O40,Li,oxide,159.76137033164073
mvc-4135,Al(CuO2)2,Al,oxide,1904.3278359445628
mp-27045,LiCoPO4,Li,phosphate_or_polyanion,157.0610634632984
mp-560555,Li8Bi2PdO10,Li,oxide,97.55071936075922
mp-973444,K3V,K,other,681.8803011218229
mvc-13039,Ca5Cu2(RhO6)2,Ca,oxide,323.8064022417908
mp-773725,NaLi5Mn2P2(CO7)2,Na,phosphate_or_polyanion,154.60978410070973
mp-1220907,NaSbWO7,Na,oxide,155.80937873162642
mp-978285,Mg3Mn,Mg,other,3390.721620182102
mp-1041817,ZnCr2CuO7,Zn,oxide,101.81749249274831
mp-768446,LiMn3(PO4)3,Li,phosphate_or_polyanion,33.15100530767869
mp-757195,LiVF4,Li,halide,139.85926215742634
mp-770765,Na3MnBAsO7,Na,phosphate_or_polyanion,65.31835399592107
mp-1043564,MgCo3(P2O7)2,Mg,phosphate_or_polyanion,181.52626091375453
mp-774897,Li3Mn2CrO6,Li,oxide,591.3097969279168
mp-1044460,CaPr(BiO3)2,Ca,oxide,563.5949122926029
mp-1177122,Li5TiMn3O8,Li,oxide,612.6907228683413
mp-1047249,Ti2ZnO4,Zn,oxide,285.41343069802684
mp-773355,Li3V(FeO3)2,Li,oxide,390.7367118637656
mp-18190,CaCu3(SnO3)4,Ca,oxide,379.98108996542936
mp-1045851,AlCu3(MoO3)4,Al,oxide,592.457584719143
mp-28645,CaNiN,Ca,other,994.5582819508948
mp-560212,Li2Ni(SO4)2,Li,sulfide,76.54933698316026
mp-754504,LiMn3CrO8,Li,oxide,294.6340918103761
mvc-12796,AlFe3(SiO4)3,Al,phosphate_or_polyanion,699.6598559111671
mp-764978,LiCo(CO3)2,Li,oxide,188.21802076923584
mp-1236354,LiV4O8,Li,oxide,71.59658290336505
mp-767024,Li2VCrP2(O4F)2,Li,halide,246.18317818546137
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,309.41014556388427
mp-758562,LiFeSiO4,Li,phosphate_or_polyanion,42.59563412201527
mp-1233372,CaGa4(WO6)2,Ca,oxide,205.975526133613
mvc-11957,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,335.3326328361951
mp-10189,LiTiTe2,Li,other,234.13876474205065
mp-763653,Rb3Mn16O32,other,oxide,222.5935105756785
mp-1045844,YCu3(NiO3)4,other,oxide,693.8451203895777
mp-1041093,Mg(WO2)2,Mg,oxide,80.119466754771
mp-22592,CaTi4(CuO4)3,Ca,oxide,428.7849423090604
mvc-3416,ZnBiF5,Zn,halide,729.4753526770899
mp-771092,Li6Mn3Cr(PO4)6,Li,phosphate_or_polyanion,572.032351867595
mp-775153,Li3FeOF3,Li,halide,587.7880227522122
mp-761806,Li2NbCo3O8,Li,oxide,654.5028151659915
mp-775862,NaCoPO4,Na,phosphate_or_polyanion,137.5963718883061
mp-761220,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,11.491592275094558
mp-763066,Li6Fe3Co7O20,Li,oxide,509.53560641325737
mp-1111642,Na3SbF6,Na,halide,520.8621202861257
mp-1043180,MgV4(CuO4)3,Mg,oxide,446.09527194521286
mp-759917,Li9Mn4(BO3)8,Li,phosphate_or_polyanion,25.01899350547427
mp-779968,Li2V4CrCuO12,Li,oxide,350.32984208031644
mvc-2283,Ca2Co9O13,Ca,oxide,710.2116222848782
mp-1044403,BaZn(FeO2)4,Zn,oxide,473.1440715607044
mp-769718,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,142.6998816047968
mp-10179,LiMgSbPd,Li,other,630.252698763343
mp-1110651,Rb2LiSbF6,other,halide,530.2414337076359
mp-753171,Li2CuF4,Li,halide,290.4187686097259
