sample_id,formula,working_ion,anion_family,target
mp-704204,Li2MoP4O13,Li,phosphate_or_polyanion,79.25829620922936
mp-777086,LiV2OF5,Li,halide,406.4464372629748
mvc-13747,Zn(CoN)2,Zn,other,1496.8118773977044
mvc-10486,Ca(WO2)2,Ca,oxide,860.9028023599657
mp-780833,Li2MnSiO4,Li,phosphate_or_polyanion,242.5153848995593
mp-762678,LiFeSiO4,Li,phosphate_or_polyanion,255.57364987918191
mp-1223960,K(Nb3S4)2,K,sulfide,79.46078204765533
mp-781691,Li6Cr5O12,Li,oxide,203.95310620968988
mp-1367296,LiV4OF11,Li,halide,202.93981011552344
mp-1222423,LiTa2CuO6,Li,oxide,399.5718796915709
mp-1041228,CaHo(WO3)2,Ca,oxide,344.91409806726455
mp-1044300,BaMgMn4O8,Mg,oxide,470.227079121204
mp-1215677,Zn(MoSe2)2,Zn,other,261.8663008237152
mp-861585,LiCr(SO4)2,Li,sulfide,296.4074185766484
mp-1046628,Mn5Zn4(TeO6)3,Zn,oxide,478.5350343088331
mp-765930,Li4SbTe2WO12,Li,oxide,578.3679417063914
mp-753079,LiMn7(OF3)3,Li,halide,168.650307529704
mp-1045790,MgFe(PO3)4,Mg,phosphate_or_polyanion,197.91641786651945
mp-1003736,NaMn2O4,Na,oxide,17.48683991045847
mp-764857,Li2Ni2(SO4)3,Li,sulfide,50.43884853090321
mp-761271,Li2VOF4,Li,halide,124.82989061220184
mp-758080,LiV(CO3)2,Li,oxide,46.87382146337988
mp-1248621,Li2CoSiO4,Li,phosphate_or_polyanion,61.86519018178355
mp-776395,LiMnP2O7,Li,phosphate_or_polyanion,84.57276619692492
mp-1275790,Ca3Fe2(WO6)2,Ca,oxide,188.32301613761857
mp-566867,Na2Fe3(PO4)3,Na,phosphate_or_polyanion,195.66668969590555
mp-1044375,MgTiP3WO12,Mg,phosphate_or_polyanion,189.6558817900975
mp-1044309,MgTiV(PO4)3,Mg,phosphate_or_polyanion,198.88633076481693
mp-559036,NaMo2P3O13,Na,phosphate_or_polyanion,42.65195153368217
mp-559946,KCoF3,K,halide,643.2613781101293
mp-1043759,CaNiMoP2O9,Ca,phosphate_or_polyanion,121.87847541619118
mp-566286,Na2MnPO4F,Na,halide,790.6479683727517
mp-760908,NaV2O5,Na,oxide,99.66480453788589
mp-1394906,VZnF5,Zn,halide,477.6262132197077
mp-778025,Li3Mn2FeO6,Li,oxide,405.8847274481735
mp-26415,Li2V(PO4)2,Li,phosphate_or_polyanion,73.82534710947704
mp-540455,Li3V2(PO4)3,Li,phosphate_or_polyanion,309.18715107421303
mvc-12414,Ti2ZnO4,Zn,oxide,1124.1897083114577
mp-761944,Li2FeCo3O8,Li,oxide,162.94487643538383
mp-755081,Li8(NiO2)5,Li,oxide,86.43755908784287
mp-755593,Li4CoO3,Li,oxide,135.34271729598763
mp-754081,Li3TiV3O8,Li,oxide,139.37282955108853
mp-1248580,MgCr(SiO3)2,Mg,phosphate_or_polyanion,374.8754823459634
mp-1407797,Mg2Mo3O8,Mg,oxide,1106.6635833436603
mp-754721,LiVF4,Li,halide,283.47471913500453
mp-780616,Li2V2CrO6,Li,oxide,130.9189061999122
mp-1111695,K3CrF6,K,halide,251.88609536511916
mp-1354864,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,189.3157621324264
mp-18860,Li2VSiO5,Li,phosphate_or_polyanion,118.72513485323468
mp-767565,LiVCO4,Li,oxide,317.6441748165428
mp-33461,Li3Mn3O8,Li,oxide,156.9894898936411
mp-29868,LiAuC2,Li,other,654.9172372074567
mp-1101535,Li2MnP2O7,Li,phosphate_or_polyanion,76.45902705988229
mp-1224082,K(Ti3Se4)4,K,other,18.088825759616633
mp-1177625,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.6164537327161
mp-1045779,CaMn(PO3)4,Ca,phosphate_or_polyanion,176.84126561080606
mp-771105,Li5Cu2Ni5O12,Li,oxide,206.1715712118321
mp-1044314,CaTiCr(PO4)3,Ca,phosphate_or_polyanion,188.4570467582135
mp-1326300,ZnWF5,Zn,halide,207.68978795728447
mp-1296331,NaV2O4,Na,oxide,74.52659823568416
mp-25985,LiCr(PO3)4,Li,phosphate_or_polyanion,45.118430209226005
mp-764395,Li4Mn3Cr2Sb3O16,Li,oxide,548.3406854810902
mp-779008,Li4Mn3O8,Li,oxide,77.14951121724224
mp-18957,NaMnO2,Na,oxide,184.5497748243641
mp-771227,Li19(CoO4)4,Li,oxide,117.06358106041334
mp-1045913,Ca2Cr9O13,Ca,oxide,667.0499246927681
mvc-3446,CaVF4,Ca,halide,1100.7463248523657
mp-764459,Li3Fe4(BO3)4,Li,phosphate_or_polyanion,22.941140135303332
mp-770027,Na5LiMn2P2(CO7)2,Li,phosphate_or_polyanion,141.69079213841374
mp-761779,K9(WO3)20,K,oxide,16.240921745550107
mp-504228,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,379.94870566086456
mp-765989,Li2Mn(CO3)2,Li,oxide,239.88750334805073
mp-25461,Li3MnPCO7,Li,phosphate_or_polyanion,156.96913286102932
mp-764403,LiMn7(OF3)3,Li,halide,168.65031353466543
mp-1041130,HoV2ZnO6,Zn,oxide,407.31023246329255
mp-15734,KMn4(PO4)3,K,phosphate_or_polyanion,40.73763028320309
mp-774930,Li4Fe5P6WO24,Li,phosphate_or_polyanion,367.37012609780294
mp-1233266,MgMn8O13F3,Mg,halide,324.7670983488697
mvc-14226,ZnWF5,Zn,halide,837.8271212542534
mp-697221,K2FeH4(SO5)2,K,sulfide,191.0464705715939
mp-1041464,MgFe3P3O13,Mg,phosphate_or_polyanion,184.2561461912265
mp-1176577,LiV(PO3)4,Li,phosphate_or_polyanion,102.41222834074132
mp-764438,Li4CrNi5(PO4)6,Li,phosphate_or_polyanion,399.7783454607125
mp-767309,LiMn2OF3,Li,halide,495.5438335459653
mp-761048,Li5TiMn3O8,Li,oxide,153.1726793053325
mp-853171,LiV3OF11,Li,halide,197.60143564359817
mp-768590,Li2Ni2(SO4)3,Li,sulfide,205.11577398023195
mp-773177,Na3CoAsCO7,Na,oxide,67.30083652271301
mp-755452,Li2MnCo(PO4)2,Li,phosphate_or_polyanion,293.2722098589036
mp-780529,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,22.126334881053484
mp-771635,Li2NbVO4,Li,oxide,557.4928180262916
mp-1367743,Ca2Mo2O5,Ca,oxide,739.2612095914996
mp-1045013,Ti3AlO6,Al,oxide,1197.641043476925
mp-776381,LiVPO5,Li,phosphate_or_polyanion,53.26945488869603
mp-1101516,LiFeP2O7,Li,phosphate_or_polyanion,90.38895363361324
mp-25887,Li2Mn(PO3)4,Li,phosphate_or_polyanion,106.9618686123784
mp-774883,LiFe3(SnS4)2,Li,sulfide,170.97486994354375
mp-26927,LiMn2P3O10,Li,phosphate_or_polyanion,94.8536638446372
mvc-8267,VZnNiP2O9,Zn,phosphate_or_polyanion,545.1968825260133
mp-763089,LiFeCo3O8,Li,oxide,317.68003715876
mp-753861,Li2VF6,Li,halide,221.5940438629809
mp-767057,SrLiLa3MnO8,Li,oxide,236.95474207445324
mp-3463,CaTi2O4,Ca,oxide,290.095891785811
mp-26977,LiMn2P3O10,Li,phosphate_or_polyanion,117.96875361454002
mp-763414,Li2P5WO15,Li,phosphate_or_polyanion,139.44244821013908
mp-31979,Li2Mn(PO3)4,Li,phosphate_or_polyanion,83.84212823990981
mp-1379411,YMoO3,other,oxide,512.4677956853506
mp-1238886,Cs(CrS2)2,other,sulfide,64.11526233923752
mp-767307,Li4Mn3Cr(PO4)4,Li,phosphate_or_polyanion,569.8027789380169
mp-756410,Li4Mn5FeO12,Li,oxide,746.8955734743485
mp-778223,Li4Ti3Mn2Cr3O16,Li,oxide,613.5858204820022
mp-753128,Li2VO2F,Li,halide,199.8281431775376
mp-17477,AlFePO5,Al,phosphate_or_polyanion,105.08421068461152
mp-760419,Li2BiF5,Li,halide,357.3210520471328
mp-771942,Li3Mn5O8,Li,oxide,834.9183558123613
mp-1043253,Mg(Fe2O3)2,Mg,oxide,192.9046932358404
mp-764942,Li5Mn2Co5O12,Li,oxide,202.83816165842927
mp-850492,LiMn(Si2O5)2,Li,phosphate_or_polyanion,223.0471760574336
mp-25881,LiBi(PO3)4,Li,phosphate_or_polyanion,167.31395672378162
mp-566974,CaV2CuO7,Ca,oxide,280.33920557780414
mp-770059,NaFeCSO7,Na,sulfide,279.0943601402312
mp-777767,Li3Cu2(SO4)3,Li,sulfide,93.5145508496366
mp-771939,LiTi2Ni(PO5)2,Li,phosphate_or_polyanion,124.29661888589727
mp-540137,LiMoPO5,Li,phosphate_or_polyanion,460.891637008116
mp-1196773,Cs2Mo3P5O19,other,phosphate_or_polyanion,23.78212805186461
mp-1328088,Al2Si3(WO4)3,Al,phosphate_or_polyanion,108.99283107175228
mp-504230,LiCo2P3O10,Li,phosphate_or_polyanion,98.82642902337248
mp-5127,LiCuO,Li,oxide,78.37447019938202
mp-776672,Li2NbV3O8,Li,oxide,549.0841549480409
mp-1238779,Rb(CrS2)2,other,sulfide,68.31241538032096
mp-1045970,Mg2V9O13,Mg,oxide,695.0850548407166
mp-764801,Li2Cu5F12,Li,halide,194.9069619501352
mp-1236250,LiCo5SbO8,Li,oxide,272.76076889362423
mp-1048316,Ba2YCo3O7,other,oxide,739.8289887526271
mp-1357649,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.5914555115454
mp-504106,LiTiPO4,Li,phosphate_or_polyanion,143.96201233394723
mp-746688,K4MnH6(S2O9)2,K,sulfide,101.07012929743335
mvc-12189,Ca(FeO2)4,Ca,oxide,593.4450065241309
mp-1048964,CaCr2O4,Ca,oxide,86.11323317226291
mp-540020,LiFe4(PO4)3,Li,phosphate_or_polyanion,190.79548390719503
mp-690117,K(WO3)6,K,oxide,39.27464713145484
mp-759232,LiMnV(P2O7)2,Li,phosphate_or_polyanion,84.14709399947716
mp-1042046,Ca(MoO2)2,Ca,oxide,220.56483669387984
mp-1394560,CaLa2MoO6,Ca,oxide,607.5046127062094
mp-776423,Li6Ni2C4SO16,Li,sulfide,155.67076011114764
mp-1094341,MgTi,Mg,other,281.9904822048303
mp-756319,Li3FeBPO7,Li,phosphate_or_polyanion,163.57724312742573
mp-1048224,Ba2AlNi3O8,Al,oxide,780.0827192801299
mp-849986,LiV6O7F5,Li,halide,207.1473637156702
mp-1272968,NaV2O4,Na,oxide,126.00536299361046
mp-1178316,Li19Cu4(HO2)8,Li,oxide,24.7131519807492
mp-768582,Na3BiBPO7,Na,phosphate_or_polyanion,246.9974950885561
mp-558048,NaV(GeO3)2,Na,oxide,91.0082087622658
mp-767303,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,354.0893721205602
mp-40630,CaPrMn2O6,Ca,oxide,384.2943519791642
mp-1044943,Ti2ZnO4,Zn,oxide,95.02129534649605
mp-758308,Li4V5(P3O11)2,Li,phosphate_or_polyanion,197.2497101461976
mp-579738,Li9Fe3P8O29,Li,phosphate_or_polyanion,230.3244444959495
mp-761455,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,567.2307695621532
mp-768471,Li2FePCO7,Li,phosphate_or_polyanion,82.26498367008138
mp-763799,Li2Mn2FeO6,Li,oxide,780.7804592216925
mp-764260,Na9Mn21O40,Na,oxide,488.38299355999766
mp-19338,LiMoO2,Li,oxide,1009.0763334251748
mp-755409,Li5Mn2Cu3O10,Li,oxide,120.65997520531576
mp-1177527,Li3V2F12,Li,halide,159.4256551631746
mp-1177101,Li5FeOF5,Li,halide,133.67241995512956
mp-853240,LiCoO2,Li,oxide,642.2362423481857
mp-776992,Li5V6O5F19,Li,halide,496.3327599924913
mp-763922,Li2FeCo3O8,Li,oxide,311.2277594567081
mp-756203,Li(WO3)2,Li,oxide,25.505365016259503
mp-1177761,Li3Fe2(CoO4)2,Li,oxide,152.9524463167257
mp-26915,LiV(PO3)4,Li,phosphate_or_polyanion,99.1763435917373
mp-1046445,SrMgFe(PO4)2,Mg,phosphate_or_polyanion,551.9170082244726
mp-849301,LiMn2(BO3)2,Li,phosphate_or_polyanion,19.82308750236408
mp-771219,Li(CoO2)2,Li,oxide,663.6600201758949
mp-704186,LiFe4(PO4)3,Li,phosphate_or_polyanion,193.9862556724295
mp-1337118,TiZnP2O7,Zn,phosphate_or_polyanion,337.1195368945187
mvc-8271,MgVNiP2O9,Mg,phosphate_or_polyanion,546.5378546085215
mp-1234724,MgCo4(Te2O5)4,Mg,oxide,44.49758157419545
mp-697692,LiCr(PO4)2,Li,phosphate_or_polyanion,74.96202459016517
mp-554014,Li2Cu5(Si2O7)2,Li,phosphate_or_polyanion,314.65047015758176
mvc-12895,Mg(NiO2)2,Mg,oxide,1250.2929043857816
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,839.7316807061867
mp-753139,Li6CuF8,Li,halide,311.71837428921214
mp-756747,LiMnO2,Li,oxide,65.92249310081881
mp-1044058,LaZnFeBiO6,Zn,oxide,321.09667332960305
mp-763431,LiMn5O3F5,Li,halide,239.01826057316904
mp-764204,LiV2OF7,Li,halide,302.6713060206327
mp-26131,LiMo(PO3)4,Li,phosphate_or_polyanion,98.6152832663979
mp-1049264,CaV2(PO4)2,Ca,phosphate_or_polyanion,66.59138502993576
mp-1003320,CaMn4O8,Ca,oxide,18.227240504506696
mp-760783,Li3V2F12,Li,halide,19.92820569332045
mp-765750,Li5Cr2Fe3O10,Li,oxide,476.0942793113783
mp-752558,Na2NiO2,Na,oxide,1412.816339360094
mp-767071,Li2Co(CO3)2,Li,oxide,44.62614307026855
mp-776224,Li3V5O12,Li,oxide,43.03556312773966
mp-760378,LiTi2O4,Li,oxide,18.851898306705323
mp-1323588,ZnCu4(SnSe4)2,Zn,other,120.33110044800674
mp-1048031,Sr2YTi2GaO7,other,oxide,735.5538488121633
mp-25963,LiFe(PO3)4,Li,phosphate_or_polyanion,99.96996888895828
mp-764236,Li2MnCO5,Li,oxide,68.51173322783566
mp-1044485,PrTi2ZnO6,Zn,oxide,379.91463360616166
mp-761767,LiFe(SiO3)2,Li,phosphate_or_polyanion,386.2862708491164
mp-1049228,HoMg(SbO3)2,Mg,oxide,654.8203372384244
mp-863869,Li3Mn3FeO8,Li,oxide,886.4369069276288
mp-1042706,CaMn4O6,Ca,oxide,174.48056400506576
mvc-12027,MgV2O4,Mg,oxide,1124.6055426021333
mp-1046883,Mg(BiO2)2,Mg,oxide,788.814937640005
mp-1044582,Mg(BiO2)2,Mg,oxide,791.2785776218396
mp-26649,Li2SnP2O7,Li,phosphate_or_polyanion,567.5880068081268
mp-755090,Li5Cr2Fe5O12,Li,oxide,202.33851001796896
mp-759333,Na7Ti11O24,Na,oxide,263.8971426405739
mp-769537,Li14MgCo13O28,Mg,oxide,192.8599256372691
mp-1411320,YV2O4,other,oxide,367.8847974888003
mp-1177549,Li3VFe3O8,Li,oxide,153.93577494248646
mp-768114,Li6Ti9O20,Li,oxide,235.49606946433107
mp-34728,Al2CuO4,Al,oxide,109.57625040692146
mp-780435,Li5Co2(PO4)3,Li,phosphate_or_polyanion,46.87337290151314
mvc-3775,AlCrO3,Al,oxide,2613.881597680894
mvc-12116,Mn2ZnO4,Zn,oxide,1238.1219659911844
mp-778584,LiMn2(CoO4)2,Li,oxide,167.48461853881207
mp-22173,LiFe(GeO3)2,Li,oxide,197.9312495294288
mp-765404,Li2V(CO3)2,Li,oxide,270.55045462232096
mp-557084,Al2CuSi2O7F2,Al,halide,289.93130058278143
mp-26393,LiMn4(PO4)3,Li,phosphate_or_polyanion,46.66934832100102
mp-761710,LiFeCoO4,Li,oxide,314.7430378554494
mp-34730,Zn(FeO2)2,Zn,oxide,284.1444166545602
mp-868117,NaCoO2,Na,oxide,286.6100216731583
mp-1176534,LiVF4,Li,halide,69.3547483658224
mvc-12658,Zn(NiO2)2,Zn,oxide,1370.5222689177403
mp-768672,Li5Fe2P2(CO7)2,Li,phosphate_or_polyanion,40.485288688107254
mp-764681,NaCr2O4,Na,oxide,622.0022152063056
mp-783909,Li2MnSiO4,Li,phosphate_or_polyanion,61.72989155759615
mp-1043134,ZnCo4(CuO4)3,Zn,oxide,473.7900042831987
mp-1043538,ZnCr(Si2O5)2,Zn,phosphate_or_polyanion,110.40511866550072
mp-27569,Na14Mn2O9,Na,oxide,479.607212255652
mp-773251,Li5Co2Ni3O10,Li,oxide,259.5073595835464
mp-1045867,Ba2Mn2ZnCuF14,Zn,halide,323.194436723306
mp-1638660,Li8(CoO2)5,Li,oxide,69.93492760588065
mp-1248625,MgMn(SiO3)2,Mg,phosphate_or_polyanion,370.4256217945852
mp-22608,CaVO3,Ca,oxide,197.3652029358745
mp-774554,Li2Y14Ti14(S2O5)7,Li,sulfide,75.62310549980722
mp-1445639,La2ZnWO6,Zn,oxide,667.5312200866442
mp-971966,Zn3Sb,Zn,other,3482.658958762782
mp-1176447,Na5Ni2P(CO4)4,Na,phosphate_or_polyanion,130.63142263797653
mp-25825,LiFe4(PO4)3,Li,phosphate_or_polyanion,95.3977491147542
mp-540421,Li2MnP2O7,Li,phosphate_or_polyanion,159.52636953413474
mp-1329157,Al2(CuO2)3,Al,oxide,178.6048794155393
mp-777285,Li9P8W3O29,Li,phosphate_or_polyanion,217.23623177404485
mp-757132,Li2CrPO5,Li,phosphate_or_polyanion,119.38407015983856
mp-772701,Li3Fe(SbO3)4,Li,oxide,590.7688660291153
mp-1003635,NaMn16O32,Na,oxide,4.790562991020233
mp-776036,LiV6O15,Li,oxide,161.35853060463918
mp-26009,LiMo2P2O11,Li,phosphate_or_polyanion,52.73790797931363
mp-1047341,Ca(BiO2)2,Ca,oxide,798.5535290376673
mp-769624,Li3Co3CuO8,Li,oxide,621.7630965464293
mp-764217,Li5VO4F,Li,halide,388.24766760966537
mp-777057,LiCoPO4,Li,phosphate_or_polyanion,619.4287622215273
mp-762542,Li4Ti3Cr3(SbO8)2,Li,oxide,564.0068321487128
mp-757308,Na7Ti13O26,Na,oxide,551.7376850493303
mp-674336,Al2CoO4,Al,oxide,108.21517000718534
mp-1194823,NaNbO3,Na,oxide,702.3004167758414
mp-1048672,Sr4CaMn2(SO3)2,Ca,sulfide,340.16836617333576
mp-771270,Na3VAsCO7,Na,oxide,65.29145541866252
mp-26575,Li3Fe(PO4)2,Li,phosphate_or_polyanion,316.079951377546
mp-19294,LiFeP2O7,Li,phosphate_or_polyanion,165.5794452630918
mp-773681,Na2LiMnPCO7,Li,phosphate_or_polyanion,287.13832608666854
mp-778300,LiV2OF5,Li,halide,407.95072021195057
mp-1233591,MgNi9O13,Mg,oxide,394.6393935243063
mp-1047060,MgWO2,Mg,oxide,214.74745909319657
mp-1179800,Rb(WO3)3,other,oxide,19.333266627272803
mp-1233115,La2MgMoO6,Mg,oxide,682.3737479757269
mp-763647,Li2FeP4O13,Li,phosphate_or_polyanion,163.1507078996387
mp-756519,Li(ReO3)4,Li,oxide,52.713600737905594
mp-1221437,Na(Nb3Te4)2,Na,other,60.026773946570536
mp-1177185,Li5Fe3O8,Li,oxide,304.5166928185321
mp-768589,Li3CuAsCO7,Li,oxide,156.58871378641217
mp-505180,AlFePO5,Al,phosphate_or_polyanion,422.8868251275578
mp-19226,NaFePO4,Na,phosphate_or_polyanion,137.9473104903072
mvc-14117,CaNi2(P2O7)2,Ca,phosphate_or_polyanion,340.27142912848024
mp-1176882,Li7Fe5O12,Li,oxide,400.456299953972
mp-767275,Li2CoCuO4,Li,oxide,651.7146714571335
mp-1046644,MgMo3O8,Mg,oxide,140.28779730645667
mp-763974,Li8TiNi7O16,Li,oxide,319.85610354382334
mp-16803,CaCo3(P2O7)2,Ca,phosphate_or_polyanion,174.8312024679894
mp-1041927,Ca(CoO2)2,Ca,oxide,265.76611697407697
mp-1233182,Sm2MgMo2(I4O15)2,Mg,halide,66.56143375847
mp-1645095,CaCr(GeO3)2,Ca,oxide,171.35228395510703
mp-1048345,BaAlV4O7,Al,oxide,804.4933985007109
mp-1095809,Cs2RbSb,other,other,30.25687351805009
mp-1044359,ZnBiWO5,Zn,oxide,176.21347325034927
mp-1177395,Li4Mn3CoCu2(PO4)6,Li,phosphate_or_polyanion,376.7787512794257
mp-775129,Li2Cr3(FeO6)2,Li,oxide,84.8166238463566
mp-759771,LiNi(PO3)3,Li,phosphate_or_polyanion,131.47779551069067
mp-554979,Li2Mn2NiO6,Li,oxide,195.73130921155197
mp-770939,Li3FeAsCO7,Li,oxide,76.13682355185986
mp-1302307,Li2Fe2(CO3)3,Li,oxide,126.18746043870075
mp-1048392,BaYV4O7,other,oxide,682.4962120774761
mp-763377,LiFe(CO3)2,Li,oxide,181.83855844656333
mp-765664,Na5V12O32,Na,oxide,69.22351220452215
mp-769826,Li5Fe3(SnO5)2,Li,oxide,436.5142068707496
mp-769798,Li4Mn5SnO12,Li,oxide,715.6875672132037
mp-780845,LiMn(PO3)3,Li,phosphate_or_polyanion,41.13571079957697
mp-1013878,LiV3P3O13,Li,phosphate_or_polyanion,89.17657553644469
mp-1043139,CaNi(GeO3)2,Ca,oxide,183.6144535053279
mp-849334,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,95.5431893578746
mp-1184886,K3Mn,K,other,689.3384662767281
mp-1177858,Li2TiCoO4,Li,oxide,398.2911752632199
mp-1331554,Ca(CoO2)2,Ca,oxide,69.77536848638218
mp-754424,Li4NbNi3O8,Li,oxide,298.71742780742284
mp-39159,CaLaTiCrO6,Ca,oxide,93.73301948861882
mp-1177429,Li4Fe3(SiO4)3,Li,phosphate_or_polyanion,12.349407644962508
mp-759380,Li2VCrO4,Li,oxide,296.93667271927757
mp-13909,K4Sn23,K,other,175.7141895549014
mp-754592,Li4FeOF4,Li,halide,120.1178543910995
mp-1047156,Zn(CuO2)2,Zn,oxide,273.60872423817335
mp-585265,LiMo2(PO4)3,Li,phosphate_or_polyanion,90.7577801236958
mp-1094676,Mg3Bi,Mg,other,2684.841253628679
mp-759949,LiCrF4,Li,halide,76.61969610765404
mp-765186,Li2VF5,Li,halide,437.8883558642328
mp-753218,NaV2O5,Na,oxide,188.3623067704075
mp-764788,LiMn2OF3,Li,halide,490.4363095186316
mp-1358203,Ca3Mn2(FeO5)2,Ca,oxide,101.44536416161608
mp-772517,Li7Fe4(PO4)6,Li,phosphate_or_polyanion,23.804617674522262
mp-1250522,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,105.07473936461255
mp-1041166,Mg(NiO2)2,Mg,oxide,102.6221789553257
mp-768389,LiMn2(PO4)2,Li,phosphate_or_polyanion,8.23961931717808
mp-1336778,Li5V3P8O29,Li,phosphate_or_polyanion,38.009814951438344
mp-867665,LiV3(OF3)2,Li,halide,162.19027949041524
mp-756442,Mg(CoO2)2,Mg,oxide,327.1683955145437
mp-752417,Li2Mn3CrO8,Li,oxide,314.255742975281
mp-767340,LiMnO2,Li,oxide,395.5349388142404
mp-763512,Li2CoSiO4,Li,phosphate_or_polyanion,257.99975574895257
mp-26017,LiCoPO4,Li,phosphate_or_polyanion,126.6168493577169
mp-756558,Li4Cr3CuO8,Li,oxide,303.80504297773314
mp-31540,LiCoPO4,Li,phosphate_or_polyanion,624.0070084621244
mp-764017,Li3Co3NiO8,Li,oxide,349.1859338763936
mp-754023,Li3Mn5OF11,Li,halide,543.961281244274
mp-771658,Li2NiH12(SO7)2,Li,sulfide,152.25455098569628
mp-771013,Na3CrSiCO7,Na,phosphate_or_polyanion,71.31366771843422
mp-1221035,Na7Cr4P9O32,Na,phosphate_or_polyanion,237.76636233646332
mvc-15605,AlWO3,Al,oxide,2033.2976311159591
mp-753427,LiP2WO8,Li,phosphate_or_polyanion,142.68478169504277
mp-768029,LiFe(CO3)2,Li,oxide,461.82619323593343
mp-15405,RbMo2P3O13,other,phosphate_or_polyanion,36.59940323931265
mp-1177402,Li4FeCu3(PO4)4,Li,phosphate_or_polyanion,607.0572081400593
mp-21650,Li2NiGe3O8,Li,oxide,155.3700716329869
mp-765830,Li3VF5,Li,halide,415.6108199061917
mp-1234296,Nd4MgTa4Ti4O24,Mg,oxide,48.38291467503258
mvc-4501,Zn3Ge3(WO6)2,Zn,oxide,1113.1342699863606
mp-767065,LiMn3F10,Li,halide,105.68666652983896
mp-766130,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,291.9028682833244
mp-540135,Li2Mn(PO3)4,Li,phosphate_or_polyanion,191.4136009720968
mp-19061,LiFe(SiO3)2,Li,phosphate_or_polyanion,103.33778367948123
mp-1043132,ZnCu3(NiO3)4,Zn,oxide,468.5802973113016
mp-555261,Ca3CoRhO6,Ca,oxide,658.1016360586952
mp-1177231,Li4VCr2Ni3(PO4)6,Li,phosphate_or_polyanion,387.7333051289364
mp-757419,LiTi(SiO3)2,Li,phosphate_or_polyanion,52.36795325866828
mp-1177290,Li4V3OF11,Li,halide,291.23621838423344
mp-1042254,Zn(SnO2)2,Zn,oxide,446.07514612217545
mp-1047626,Mg(MoO2)2,Mg,oxide,266.767945410105
mp-776429,LiV4O5F7,Li,halide,214.04423194758817
