sample_id,formula,working_ion,anion_family,target
mp-1046956,BaZn(BiO2)4,Zn,oxide,351.0610239555719
mp-1047070,MgVAsO5,Mg,oxide,205.7431118073877
mp-1047093,BaCa(SbO2)4,Ca,oxide,356.1641586965918
mp-1047131,BaCa(BiO2)4,Ca,oxide,328.9649789231378
mp-1047241,Ca2MoWO6,Ca,oxide,1375.188235288435
mp-1047644,Mg(WO2)2,Mg,oxide,261.3141528273547
mp-1047650,Zn(MoO2)2,Zn,oxide,264.07723176086506
mp-1047660,Mn2ZnO4,Zn,oxide,308.61371835315526
mp-1047694,Ca(CoO2)2,Ca,oxide,294.9052876544161
mp-1048115,BaYCu4O7,other,oxide,740.4308408881924
mp-1048269,MgFeP2O7,Mg,phosphate_or_polyanion,174.13826426125402
mp-1048318,Ca2FeWO6,Ca,oxide,176.4044004068959
mp-1048325,Ba2YCr3O7,other,oxide,716.8650852713682
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,839.7316807061867
mp-1048359,BaAlFe4O7,Al,oxide,819.0314694325601
mp-1048365,Y2(CuO2)3,other,oxide,239.5153996848268
mp-1048366,BaYMn4O7,other,oxide,662.8340315231608
mp-1048397,BaAlNi4O7,Al,oxide,847.3918574879648
mp-1048433,Ba2AlTlNi2O7,Al,oxide,750.59715999091
mp-1048468,Ba2YW3O7,other,oxide,654.489315421505
mp-1048544,BaAlCr4O7,Al,oxide,789.3808580807192
mp-1048653,Sr3MgCo2S2O5,Mg,sulfide,423.6548637264518
mp-1048660,Sr4CaFe2(SO3)2,Ca,sulfide,335.6879763668623
mp-1048889,MgCr2O4,Mg,oxide,289.7264504508198
mp-1048922,CaV2O4,Ca,oxide,125.83096353355428
mp-1049207,HoMg(BiO3)2,Mg,oxide,611.0223810027596
mp-1066388,K3Re,K,other,774.8719371853375
mp-1080066,LiTmSn2,Li,other,479.28524411509807
mp-1080243,MgMnO2,Mg,oxide,396.3529485537489
mp-1091364,LiDySn2,Li,other,473.66300010004073
mp-1094184,HfMg3,Mg,other,3058.5496242445024
mp-1096733,Li2InBi,Li,other,81.06464025564127
mp-1101515,LiNi3P4O15,Li,phosphate_or_polyanion,148.0011824848822
mp-1101544,Li2Cr5(PO4)4,Li,phosphate_or_polyanion,264.2701098918696
mp-1101593,LiFe2(PO4)3,Li,phosphate_or_polyanion,96.81474972031852
mp-1101604,Li2CrP2O7,Li,phosphate_or_polyanion,311.3471651881806
mp-1101661,NaCoO2,Na,oxide,1029.9297811203285
mp-1101725,Na6Li3Fe6(PO4)8,Li,phosphate_or_polyanion,189.6702132747846
mp-1103473,CsCrP2S7,other,sulfide,149.4679746519297
mp-11227,Al12W,Al,other,7332.71861237705
mp-1133344,Al4Fe13Si2(SbO14)2,Al,phosphate_or_polyanion,936.7393403059822
mp-1147635,K2Cd2Cu(SO)2,K,sulfide,424.9865960863059
mp-1147677,Ca(Cu3O4)2,Ca,oxide,222.91198910140577
mp-1154656,Zn3Si3(MoO6)2,Zn,phosphate_or_polyanion,300.3116711890103
mp-1157313,Y2Cr3(SiO4)3,other,phosphate_or_polyanion,91.79839545515418
mp-1174049,Li5Mn2CoO8,Li,oxide,477.23708134220783
mp-1176577,LiV(PO3)4,Li,phosphate_or_polyanion,102.41222834074132
mp-1176588,LiNiO2,Li,oxide,105.7749328829164
mp-1176625,LiSn(SO4)2,Li,sulfide,257.60824412462705
mp-1176694,LiMnH8(SO6)2,Li,sulfide,170.7942686356914
mp-1176770,LiCrP2S7,Li,sulfide,175.23559603158117
mp-1176842,Li8Mn7Sb(PO4)12,Li,phosphate_or_polyanion,386.6536924696164
mp-1176890,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,22.81940049320451
mp-1176949,Li6TiMn3(PO4)6,Li,phosphate_or_polyanion,559.5763956609702
mp-1176990,Li6V3Cu(PO4)6,Li,phosphate_or_polyanion,577.804067918493
mp-1177122,Li5TiMn3O8,Li,oxide,612.6907228683413
mp-1177171,Li5V3Bi2(PO4)6,Li,phosphate_or_polyanion,434.3174529350072
mp-1177237,Li4V3(FeO6)2,Li,oxide,170.7913714395414
mp-1177279,Li4TiCu3(PO4)4,Li,phosphate_or_polyanion,588.7589571016649
mp-1177299,Li4TiFe2Ni3(PO4)6,Li,phosphate_or_polyanion,386.4505239465653
mp-1177382,Li4MnCo5O12,Li,oxide,827.8166685368113
mp-1177422,Li4Fe2P4H3O16,Li,phosphate_or_polyanion,289.6519202700169
mp-1177607,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,147.02109757646883
mp-1177671,Li3La5Ti8O24,Li,oxide,185.3887164598868
mp-1177781,Li2VFe(P2O7)2,Li,phosphate_or_polyanion,82.46481368631049
mp-1177908,Li2MnPCO7,Li,phosphate_or_polyanion,80.75798537391354
mp-1178075,Li13Mn6(PO4)8,Li,phosphate_or_polyanion,205.8010703645492
mp-1184886,K3Mn,K,other,689.3384662767281
mp-1184897,K3Nb,K,other,689.5709426660549
mp-1185628,Mg149Sb,Mg,other,3809.4547362238695
mp-1185641,Mg149V,Mg,other,3697.5142943047767
mp-1185851,MgC,Mg,other,4037.8995003910873
mp-1186073,Na3Ni,Na,other,1381.22927720939
mp-1190392,Na3Ti6O13,Na,oxide,168.42723749527167
mp-1195878,Nd(Mg10Ni)2,Mg,other,1789.609994559023
mp-1197196,Li2Mo15Se19,Li,other,55.51117488117396
mp-1205097,NaFe7(PO4)6,Na,phosphate_or_polyanion,102.55962076170026
mp-1210001,NaTi4(CuO4)3,Na,oxide,216.98745367133523
mp-1210897,LiV4O8,Li,oxide,74.66718484979522
mp-1213008,CsLi2C,other,other,583.6391959813079
mp-1213897,CaWO2,Ca,oxide,766.7062153218751
mp-1215677,Zn(MoSe2)2,Zn,other,261.8663008237152
mp-1215685,ZnNiO2,Zn,oxide,427.4392944595345
mp-1221403,Na(WO3)3,Na,oxide,55.83738993903875
mp-1221415,Na(Ti3Se4)2,Na,other,73.70748522579328
mp-1221427,Na(V3S4)2,Na,sulfide,94.94699653093554
mp-1221553,Na3Mo15Se19,Na,other,79.91978025016171
mp-1221953,MgNiO2,Mg,oxide,880.9170328567611
mp-1222423,LiTa2CuO6,Li,oxide,399.5718796915709
mp-1222501,LiMn2O4,Li,oxide,653.3238121534623
mp-1222547,Li4VFe3(PO4)4,Li,phosphate_or_polyanion,585.8978057906918
mp-1223973,K7Ti8(PO4)12,K,phosphate_or_polyanion,33.494520805649366
mp-1229211,Cs(NbS2)2,other,sulfide,62.30608727029512
mp-1229235,Cs(Ti3Se4)2,other,other,70.63577851073968
mp-1232361,CsIn(Cu3O4)2,other,oxide,214.95201437126696
mp-1233120,MgTa4Mn4Nb4O24,Mg,oxide,48.46945641711478
mp-1233165,Mg(Mo3O8)2,Mg,oxide,137.8132407228131
mp-1233333,CaVFe(P2O7)2,Ca,phosphate_or_polyanion,323.09797643377425
mp-1233617,MgTi8O16,Mg,oxide,40.41235261006924
mp-1233709,MgTi3V5O16,Mg,oxide,310.97944784062577
mp-1233991,MgFe3Ni2Sb(PO4)6,Mg,phosphate_or_polyanion,192.57097095470365
mp-1234147,MgTi3Fe2Co(PO4)6,Mg,phosphate_or_polyanion,192.3272698253946
mp-1234190,MgFe7(Ni3O8)2,Mg,oxide,282.42326092374014
mp-1234270,MgCo12(BO5)4,Mg,phosphate_or_polyanion,60.15712371845135
mp-1234490,MgMn8(SO3)8,Mg,sulfide,18.72558151648645
mp-1234536,MgMn4(CoO6)2,Mg,oxide,195.11969011765387
mp-1234569,MgMn2(P2O7)2,Mg,phosphate_or_polyanion,167.2964769317987
mp-1234571,Ho4Mg(WO4)6,Mg,oxide,97.48043569343268
mp-1235023,LiZn2(FeO2)4,Li,oxide,134.3804702047672
mp-1235090,LiCu4H8(CO5)2,Li,oxide,89.79452461027903
mp-1235174,LiEu2Cr2O8,Li,oxide,121.3676542946444
mp-1235320,LiV8O16,Li,oxide,17.15968757867621
mp-1235332,LiHo2Cu(SiO3)4,Li,phosphate_or_polyanion,180.72911865998356
mp-1235587,LiNi9O13,Li,oxide,198.1050092560007
mp-1235595,LiTiFeO4,Li,oxide,604.3671469096922
mp-1236742,LiMn2(P2O7)2,Li,phosphate_or_polyanion,82.9216050215312
mp-1246794,Mg(CrS2)4,Mg,sulfide,90.21872410163397
mp-1247066,Mg2VCr3S8,Mg,sulfide,332.3852720490446
mp-1248625,MgMn(SiO3)2,Mg,phosphate_or_polyanion,370.4256217945852
mp-1265277,Ca3Mn2(SiO4)3,Ca,phosphate_or_polyanion,97.45519019743202
mp-1282800,Ca2CrWO6,Ca,oxide,745.4079734638989
mp-1282819,Li3MnV4O12,Li,oxide,502.3953068994745
mp-1290930,Li4Cr3NiO8,Li,oxide,152.9146393231833
mp-1301464,Li4Mn3CoO8,Li,oxide,147.87688927744034
mp-1301849,CaMn2O4,Ca,oxide,125.263043146067
mp-1312265,NaV2O4,Na,oxide,133.97382392986813
mp-1323814,CaV5O7,Ca,oxide,312.8788800490989
mp-1324091,Li6Ti9O20,Li,oxide,117.74797384245544
mp-1324942,LiMnPHO5,Li,phosphate_or_polyanion,243.7814493450215
mp-1326573,Mg2Cr2O5,Mg,oxide,885.8791113256927
mp-1333433,VZnNiP2O9,Zn,phosphate_or_polyanion,136.29922577203584
mp-1333743,MnZnNiP2O9,Zn,phosphate_or_polyanion,138.72552656713225
mp-1340971,ZnWO3,Zn,oxide,195.28684283240284
mp-1343337,Mg2Mn2O5,Mg,oxide,871.7797471404917
mp-1345518,CaTi2O4,Ca,oxide,144.27696929699118
mp-1345605,CaTi2O4,Ca,oxide,129.01021215208132
mp-1348382,ZnSbO3,Zn,oxide,180.876596379369
mp-1360264,Zn3Cr6(FeO6)4,Zn,oxide,268.7870153227468
mp-1364429,VZnBiO5,Zn,oxide,93.64393420502692
mp-1369469,CaVP2O7,Ca,phosphate_or_polyanion,164.93050641695797
mp-1370061,MgVO3,Mg,oxide,223.4430995432305
mp-1373342,Mn2Zn2O5,Zn,oxide,853.8262901693251
mp-1376144,Mg2CrIrO6,Mg,oxide,867.161445838609
mp-1376163,MgTi2O4,Mg,oxide,158.52276426963527
mp-1376320,CaV2O4,Ca,oxide,125.4135387288092
mp-1376390,Zn(NiO2)2,Zn,oxide,171.31528224928883
mp-1380123,Ca(FeO2)2,Ca,oxide,84.53284453673012
mp-1384218,Y(CuO2)2,other,oxide,391.5793556037451
mp-1389439,Zn(CuN)2,Zn,other,660.494510020146
mp-1390919,Mg(CoS2)2,Mg,sulfide,188.87213004083023
mp-1392068,Mg2W3O8,Mg,oxide,1175.667967238043
mp-1396010,Zn(FeO2)2,Zn,oxide,131.07919104896712
mp-1400988,Ca(VS2)4,Ca,sulfide,86.05949214625794
mp-1407332,La2ZnMoO6,Zn,oxide,671.9836287661888
mp-1410838,Mg(MnS2)2,Mg,sulfide,80.82483922725719
mp-1417649,AlWO3,Al,oxide,2031.4981452952247
mp-1442788,Al(CoO2)2,Al,oxide,472.10148631423885
mp-1518765,KNdNb4O12,K,oxide,175.6195497049874
mp-1520370,CaLaCrSnO6,Ca,oxide,697.5811788949848
mp-1573004,Li2Mn2FeO6,Li,oxide,374.4080879184047
mp-1578402,MnAl(WO4)2,Al,oxide,495.59823132321617
mp-1580470,K3CoPCO7,K,phosphate_or_polyanion,117.81397158613905
mp-1638691,CaLaFeWO6,Ca,oxide,341.62344338756634
mp-1638898,Li2FePHO5,Li,phosphate_or_polyanion,223.48036620090696
mp-1656374,Zn(NiO2)2,Zn,oxide,76.59384828179975
mp-16564,ZnCu2SnSe4,Zn,other,233.0516229404101
mp-1661734,Li2CoSn(PO4)2,Li,phosphate_or_polyanion,129.65034392110272
mp-17967,NaMnPO4,Na,phosphate_or_polyanion,133.77812638254585
mp-18097,V4Zn3(PO4)6,Zn,phosphate_or_polyanion,209.1379758244382
mp-18369,Ta2MnZn2O8,Zn,oxide,142.40688195891428
mp-18713,Ba2Li(CuO2)3,Li,oxide,259.4362027545116
mp-18776,CaCoP2O7,Ca,phosphate_or_polyanion,339.6670702499427
mp-18950,BaCa(FeO2)4,Ca,oxide,430.3691467588725
mp-18999,NaMn7O12,Na,oxide,215.59187924754764
mp-19226,NaFePO4,Na,phosphate_or_polyanion,137.9473104903072
mp-19305,CaV2O5,Ca,oxide,209.9742890836584
mp-19338,LiMoO2,Li,oxide,1009.0763334251748
mp-19410,ZnCr2O4,Zn,oxide,292.0469682256259
mp-19446,CaMn(SiO3)2,Ca,phosphate_or_polyanion,92.30648088460698
mp-19492,LiMn(PO3)3,Li,phosphate_or_polyanion,66.56277202302381
mp-19581,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,437.87532796117006
mp-20046,LiCoAsO4,Li,oxide,139.82008984285193
mp-215,YSb,other,other,2224.602000814126
mp-21966,NaNi4(PO4)3,Na,phosphate_or_polyanion,46.87619412682595
mp-22533,Ca3MnNiO6,Ca,oxide,339.44426799102143
mp-24220,Cs2FeH12(SO7)2,other,sulfide,117.15275391178808
mp-24909,CaCrO3,Ca,oxide,1625.6733133314383
mp-25614,LiNiPO4,Li,phosphate_or_polyanion,312.9338599857444
mp-25793,CaV2P2O9,Ca,phosphate_or_polyanion,506.8581386691694
mp-25831,LiMnPO4,Li,phosphate_or_polyanion,127.01743165729292
mp-25845,Li2FeP2O7,Li,phosphate_or_polyanion,76.83724118990472
mp-25883,LiFe3(P3O10)2,Li,phosphate_or_polyanion,52.67543560592692
mp-25952,LiMoP4O13,Li,phosphate_or_polyanion,76.08867325208448
mp-25967,LiNiPO4,Li,phosphate_or_polyanion,99.36786964901071
mp-25969,LiMn4(PO4)3,Li,phosphate_or_polyanion,95.11671818737058
mp-25971,LiMnPO4,Li,phosphate_or_polyanion,288.1851536859817
mp-25993,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,48.15430834035758
mp-26007,LiNiP2O7,Li,phosphate_or_polyanion,161.70571548760435
mp-26081,Li4Mn(PO4)2,Li,phosphate_or_polyanion,64.04048935759106
mp-26111,LiCr(PO3)3,Li,phosphate_or_polyanion,66.86926820951012
mp-26133,LiCr2P5O16,Li,phosphate_or_polyanion,70.78944074435941
mp-26248,Li4Cu(PO4)2,Li,phosphate_or_polyanion,133.61004539496537
mp-26255,Li2FeP2O7,Li,phosphate_or_polyanion,79.67554876408926
mp-26263,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,223.73938354219896
mp-26303,Li6Cu9(PO4)8,Li,phosphate_or_polyanion,436.646545198322
mp-26339,LiMnP2O7,Li,phosphate_or_polyanion,88.59497790452718
mp-26345,LiNiP2O7,Li,phosphate_or_polyanion,90.46861555027256
mp-26369,Li4Ni(PO4)2,Li,phosphate_or_polyanion,131.42408575548598
mp-26387,LiNiPO4,Li,phosphate_or_polyanion,129.60050159018107
mp-26407,Li2SnP2O7,Li,phosphate_or_polyanion,569.4993410082013
mp-26421,Li3V3(PO4)4,Li,phosphate_or_polyanion,203.56392790243856
mp-26535,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,199.88420362431503
mp-26571,LiCrP2O7,Li,phosphate_or_polyanion,91.51760271134924
mp-26771,Li2CrP2O7,Li,phosphate_or_polyanion,77.85532878604633
mp-26783,LiMn(PO3)4,Li,phosphate_or_polyanion,85.68812275541609
mp-26853,LiCrP2O7,Li,phosphate_or_polyanion,94.6921188251079
mp-26863,Li2Mo(PO4)2,Li,phosphate_or_polyanion,145.6854267290366
mp-26903,Li3V2(PO4)3,Li,phosphate_or_polyanion,154.59354605049558
mp-26989,LiCoPO4,Li,phosphate_or_polyanion,127.4659512212158
mp-27077,Li7Cr4P9O32,Li,phosphate_or_polyanion,146.94431810962422
mp-27087,Li7V4P9O32,Li,phosphate_or_polyanion,143.30375170742795
mp-29687,KC60,K,other,66.96059084220711
mp-31539,Li4Co(PO4)2,Li,phosphate_or_polyanion,261.08677987538687
mp-31555,LiCoP2O7,Li,phosphate_or_polyanion,377.08960090467497
mp-31560,Li2Co(PO3)4,Li,phosphate_or_polyanion,87.41424681274637
mp-31575,LiCo2P5O16,Li,phosphate_or_polyanion,149.9755124937016
mp-31806,LiFe3(P3O10)2,Li,phosphate_or_polyanion,105.3508589848636
mp-31931,LiMn4(PO4)3,Li,phosphate_or_polyanion,81.46078219659799
mp-31950,LiMn(PO3)4,Li,phosphate_or_polyanion,90.8357190495259
mp-31964,Li2Mn(PO3)4,Li,phosphate_or_polyanion,180.71954244498465
mp-33551,LiFe5O8,Li,oxide,316.9861011426128
mp-37614,Al2NiO4,Al,oxide,1335.3639616845996
mp-504236,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,143.50569769158326
mp-504263,Li14Co9(P2O7)8,Li,phosphate_or_polyanion,368.222747418952
mp-504354,LiBi(PO3)4,Li,phosphate_or_polyanion,187.95859033152303
mp-505192,YCu(WO4)2,other,oxide,286.92786778278105
mp-510366,K6Co2O5,K,oxide,167.78466386902798
mp-530846,Li15Nb16O48,Li,oxide,5.191655483890046
mp-540020,LiFe4(PO4)3,Li,phosphate_or_polyanion,190.79548390719503
mp-540108,LiMnPO4,Li,phosphate_or_polyanion,478.1751133103436
mp-540237,Li14Ni9(P2O7)8,Li,phosphate_or_polyanion,373.0264148362565
mp-540275,LiCo(PO3)3,Li,phosphate_or_polyanion,273.47179529427945
mp-540292,LiCrPO5,Li,phosphate_or_polyanion,129.6161100163372
mp-540312,Li2V(PO4)2,Li,phosphate_or_polyanion,304.96605493834534
mp-540469,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,354.2270689825842
mp-540489,LiCoPO4,Li,phosphate_or_polyanion,510.1592374094431
mp-540517,LiMn5(P2O7)4,Li,phosphate_or_polyanion,39.71812428344092
mp-542267,CaV4(CuO4)3,Ca,oxide,437.7925891364027
mp-553966,Li(CuO)2,Li,oxide,53.44016671584195
mp-554269,K3P(W3O10)4,K,phosphate_or_polyanion,77.33916280737816
mp-556275,Rb2Al2Sb2O7,Al,oxide,362.35322209784994
mp-556615,CaBi6(PO5)4,Ca,phosphate_or_polyanion,204.87073852530412
mp-557171,Na2Cu(PO3)4,Na,phosphate_or_polyanion,87.962064173722
mp-557315,Na2V3O7,Na,oxide,86.07494564446165
mp-557936,Zn4Cu5(TeO6)3,Zn,oxide,317.1158693594176
mp-558049,Na2V3P2O13,Na,phosphate_or_polyanion,41.16816564445155
mp-559354,NaNbO3,Na,oxide,170.809157769997
mp-565449,Ba2YFe3O8,other,oxide,701.0259322516112
mp-565935,Na2V3P2O13,Na,phosphate_or_polyanion,164.6726692602616
mp-566311,Na2MnP2O7,Na,phosphate_or_polyanion,588.5216382317764
mp-566811,LiCr3O8,Li,oxide,294.35258314769084
mp-567021,Ca2NiWO6,Ca,oxide,619.6079342559389
mp-567133,Na2V3O7,Na,oxide,516.4496723222768
mp-567303,Li2MnP2O7,Li,phosphate_or_polyanion,161.66303966546988
mp-568638,Y3CuSiSe7,other,other,79.29495082554801
mp-571584,LiMgSbPt,Li,other,636.7908896588515
mp-572324,Ca2TaMnO6,Ca,oxide,365.0756923645704
mp-578604,NaCrO2,Na,oxide,259.28158163372063
mp-578606,NaCuO2,Na,oxide,1055.1092340804075
mp-578610,NaMoO2,Na,oxide,882.3250343204859
mp-578642,Na4Ni3P4O15,Na,phosphate_or_polyanion,565.8337892946048
mp-579533,K3P(W3O10)4,K,phosphate_or_polyanion,154.6783282085811
mp-579738,Li9Fe3P8O29,Li,phosphate_or_polyanion,230.3244444959495
mp-583356,K2Ni4P4O15,K,phosphate_or_polyanion,276.14864543729897
mp-585189,LiMn4(PO4)3,Li,phosphate_or_polyanion,97.42866432332924
mp-5869,Ca2CuO3,Ca,oxide,579.4741320758461
mp-6118,Ca3Cu3(PO4)4,Ca,phosphate_or_polyanion,201.9543206935147
mp-637292,NaCrS2,Na,sulfide,303.7829861455946
mp-6396,Li3V2(PO4)3,Li,phosphate_or_polyanion,11.87840053371365
mp-6414,Ca3Cr2(SiO4)3,Ca,phosphate_or_polyanion,99.06500381688907
mp-645593,Ca3ScCoO6,Ca,oxide,341.09488690000927
mp-6465,NaTi(SiO3)2,Na,phosphate_or_polyanion,198.7623687676206
mp-650817,K(MoO2)4,K,oxide,248.23803353372955
mp-654374,Ba2YTlCu2O7,other,oxide,461.9657636083455
mp-673092,Li4Sn(PO3)6,Li,phosphate_or_polyanion,251.9278356414885
mp-673126,LiSb(PO3)4,Li,phosphate_or_polyanion,186.18686514331517
mp-673145,LiCu4(PO4)3,Li,phosphate_or_polyanion,94.20879946909032
mp-6755,KSn4(PO4)3,K,phosphate_or_polyanion,120.5309132061632
mp-684066,Li2Ti(PO3)5,Li,phosphate_or_polyanion,68.84187368019677
mp-684109,LiBiP2O7,Li,phosphate_or_polyanion,296.5768878591867
mp-684503,LiSn(PO3)3,Li,phosphate_or_polyanion,245.34001282476777
mp-690161,Li9Mn20O40,Li,oxide,20.95115512927251
mp-697808,LiFe2P3O13,Li,phosphate_or_polyanion,86.21636765681126
mp-699330,LiCr3O8,Li,oxide,307.7106455377262
mp-705333,LiMo(PO4)2,Li,phosphate_or_polyanion,67.18584381994448
mp-705375,LiNi4P7O24,Li,phosphate_or_polyanion,48.477800827805446
mp-743846,K2FeH4(SO5)2,K,sulfide,382.0929281617146
mp-752665,Li3Ti3VO8,Li,oxide,145.92046242529798
mp-752722,Li4MnSi2O7,Li,phosphate_or_polyanion,74.89869352409404
mp-753035,Li3Ti2Mn3O10,Li,oxide,115.25559185544776
mp-753058,Li5TiV3O8,Li,oxide,528.8428250062929
mp-753177,Li2MnCo3O8,Li,oxide,641.1012892098604
mp-753237,Li2Co3NiO8,Li,oxide,694.0369918826128
mp-753374,LiVSiO4,Li,phosphate_or_polyanion,78.45826315650564
mp-753513,Li3Mn(PO4)2,Li,phosphate_or_polyanion,76.643976772644
mp-753560,LiVPHO5,Li,phosphate_or_polyanion,120.71681207779118
mp-753566,Li2Ti4VO8,Li,oxide,605.3788852507953
mp-753744,Li4MnCu3(PO4)4,Li,phosphate_or_polyanion,601.6518238790832
mp-754549,Na2CuO2,Na,oxide,353.3967481536678
mp-754620,Li4TiMn5O12,Li,oxide,743.8909986697382
mp-754935,Li2V3CrO8,Li,oxide,583.2090506058145
mp-755112,Li5Mn3(PO4)4,Li,phosphate_or_polyanion,293.9031921756655
mp-755409,Li5Mn2Cu3O10,Li,oxide,120.65997520531576
mp-755440,LiLa3Ti3CrO12,Li,oxide,185.57636861121048
mp-755458,Li3Cr3FeO8,Li,oxide,298.1535886757171
mp-755557,Mg(NiO2)2,Mg,oxide,308.6733880544985
mp-755611,NaCr2O4,Na,oxide,136.57086344338427
