sample_id,formula,working_ion,anion_family,target
mp-1040786,Zn(WO2)2,Zn,oxide,961.2182345216154
mp-1040792,Ca(NiO2)2,Ca,oxide,268.0908392259806
mp-1040809,Mg(NiO2)2,Mg,oxide,310.86026897369646
mp-1040810,CaCr2O4,Ca,oxide,63.10106241622833
mp-1040822,CaCr3(P2O7)2,Ca,phosphate_or_polyanion,164.137218227053
mp-1040837,ZnCr2(PO4)2,Zn,phosphate_or_polyanion,68.97504178202018
mp-1040851,ZnSn2P2O9,Zn,phosphate_or_polyanion,103.89340796722458
mp-1040870,MgMo2P2O9,Mg,phosphate_or_polyanion,124.03038670901384
mp-1040876,CaMo2P2O9,Ca,phosphate_or_polyanion,117.39458904492125
mp-1040886,MgCr2P2O9,Mg,phosphate_or_polyanion,136.74448137049652
mp-1040889,CaCr2P2O9,Ca,phosphate_or_polyanion,129.4831068877715
mp-1040898,ZnP4W3O14,Zn,phosphate_or_polyanion,148.891128883693
mp-1040902,MgCr2(PO4)2,Mg,phosphate_or_polyanion,69.58389831365336
mp-1040917,CaFe2(PO4)2,Ca,phosphate_or_polyanion,67.26476219583664
mp-1040921,MgMn2O4,Mg,oxide,93.24099129654977
mp-1040929,ZnCr2O4,Zn,oxide,96.1379867779018
mp-1040941,CaFe2P2O9,Ca,phosphate_or_polyanion,127.33219312017012
mp-1040942,Zn(CoO2)2,Zn,oxide,99.01455010488657
mp-1040943,MgV2O4,Mg,oxide,94.29612341019134
mp-1040970,Ca(NiO2)2,Ca,oxide,1092.2819204068494
mp-1040974,HoZn(MoO3)2,Zn,oxide,364.44996222559257
mp-1040979,Zn(NiO2)2,Zn,oxide,102.87190933909343
mp-1040983,V2ZnO4,Zn,oxide,93.79798142108608
mp-1040986,Mg(FeO2)2,Mg,oxide,94.83702830395964
mp-1041003,MgP2W2O9,Mg,phosphate_or_polyanion,123.03652792696982
mp-1041004,MgCr2O4,Mg,oxide,97.05357419073152
mp-1041006,CaP2W2O9,Ca,phosphate_or_polyanion,116.55542552625032
mp-1041009,MgFe2P2O9,Mg,phosphate_or_polyanion,134.12985276938858
mp-1041012,Mg(CoO2)2,Mg,oxide,99.19503950424316
mp-1041014,MgV2O4,Mg,oxide,94.23802512429609
mp-1041016,ZnCu2(TeO4)2,Zn,oxide,60.34834509961061
mp-1041017,Mn2ZnP2O9,Zn,phosphate_or_polyanion,132.43773556246927
mp-1041036,ZnMo2P2O9,Zn,phosphate_or_polyanion,119.8576267944726
mp-1041039,CaCr2O4,Ca,oxide,85.65787894990424
mp-1041044,ZnP2W2O9,Zn,phosphate_or_polyanion,120.85755745936628
mp-1041048,V2ZnP2O9,Zn,phosphate_or_polyanion,132.36374088499306
mp-1041051,CaV2O4,Ca,oxide,83.71390264576016
mp-1041063,Ca(CoO2)2,Ca,oxide,88.04455480115246
mp-1041076,HoMgCr2O6,Mg,oxide,423.99777854466913
mp-1041089,CaCu2(TeO4)2,Ca,oxide,56.91622988867081
mp-1041093,Mg(WO2)2,Mg,oxide,80.119466754771
mp-1041097,MgMn2O4,Mg,oxide,93.61570516627712
mp-1041103,HoMg(MoO3)2,Mg,oxide,367.7790836666495
mp-1041108,HoMgV2O6,Mg,oxide,410.8185053288839
mp-1041120,HoZnCr2O6,Zn,oxide,416.88370605192785
mp-1041130,HoV2ZnO6,Zn,oxide,407.31023246329255
mp-1041135,HoMg(WO3)2,Mg,oxide,361.7474216567514
mp-1041140,MgTi3P3O13,Mg,phosphate_or_polyanion,177.75838008326096
mp-1041142,CaV2O4,Ca,oxide,83.5537079643593
mp-1041144,Ca(WO2)2,Ca,oxide,71.88887210318488
mp-1041154,Zn(NiO2)2,Zn,oxide,101.99232807267828
mp-1041156,Zn(CoO2)2,Zn,oxide,98.60486389101862
mp-1041160,Ti3ZnP3O13,Zn,phosphate_or_polyanion,173.1986790437302
mp-1041164,CaTi3P3O13,Ca,phosphate_or_polyanion,172.90453915522644
mp-1041166,Mg(NiO2)2,Mg,oxide,102.6221789553257
mp-1041171,Ca(FeO2)2,Ca,oxide,84.24590227151373
mp-1041194,CaTiS2,Ca,sulfide,739.0636816647674
mp-1041195,CaHoCr2O6,Ca,oxide,399.8870158632551
mp-1041219,CaBi3P3O13,Ca,phosphate_or_polyanion,269.2709986174926
mp-1041222,CaHoV2O6,Ca,oxide,390.09414587037384
mp-1041228,CaHo(WO3)2,Ca,oxide,344.91409806726455
mp-1041233,ZnSn3P3O13,Zn,phosphate_or_polyanion,148.0371449927384
mp-1041241,CaHo(MoO3)2,Ca,oxide,349.6794962800388
mp-1041307,HoZn(WO3)2,Zn,oxide,351.65021487179956
mp-1041329,CaMn2O4,Ca,oxide,82.73916203107835
mp-1041330,Ca(FeO2)2,Ca,oxide,84.14635702549667
mp-1041362,Zn(NiO2)4,Zn,oxide,78.5802207300356
mp-1041366,Zn(WO2)2,Zn,oxide,80.04906121669913
mp-1041374,MgCr4O9,Mg,oxide,262.47424809452383
mp-1041375,MgV4O9,Mg,oxide,258.819717816378
mp-1041378,Ca(NiO2)2,Ca,oxide,90.85830774295928
mp-1041381,ZnCr4O9,Zn,oxide,256.35075693040466
mp-1041384,V4ZnO9,Zn,oxide,256.62124139914664
mp-1041391,Mg(WO2)2,Mg,oxide,80.52277695136945
mp-1041392,V2Zn(CuO4)2,Zn,oxide,68.57605717082703
mp-1041414,CaW4O9,Ca,oxide,474.9688064247132
mp-1041433,Ba2YMn3O8,other,oxide,709.2809331446
mp-1041444,CaV2(CuO4)2,Ca,oxide,62.05421795822416
mp-1041447,ZnCr2(CuO4)2,Zn,oxide,69.1705466739023
mp-1041448,CaCu2(MoO4)2,Ca,oxide,55.39299660035384
mp-1041451,CaCr4O9,Ca,oxide,239.95512182867563
mp-1041461,MgV3P3O13,Mg,phosphate_or_polyanion,182.15877053939667
mp-1041464,MgFe3P3O13,Mg,phosphate_or_polyanion,184.2561461912265
mp-1041465,MgMo3P3O13,Mg,phosphate_or_polyanion,164.35933843804946
mp-1041468,ZnCr3P3O13,Zn,phosphate_or_polyanion,187.57780378469096
mp-1041472,MnAl(WO4)2,Al,oxide,995.3483861739778
mp-1041483,Zn3Co3(AsO4)4,Zn,oxide,800.3167495263606
mp-1041507,Mg3Ni3(AsO4)4,Mg,oxide,406.5917598459825
mp-1041620,Zn3Ni3(AsO4)4,Zn,oxide,405.41849418270687
mp-1041629,Mg(CoO2)2,Mg,oxide,1306.961932362355
mp-1041642,Mg(SbO2)2,Mg,oxide,762.7084808397346
mp-1041645,AlSb(WO4)2,Al,oxide,489.2190655224531
mp-1041661,Zn2CrWO6,Zn,oxide,805.5444840971514
mp-1041663,Ca(NiO2)2,Ca,oxide,150.42082916688864
mp-1041676,Zn(SnO2)2,Zn,oxide,197.35265416562277
mp-1041685,AlCo(WO4)2,Al,oxide,1019.7025815906618
mp-1041687,Mg(MoO2)2,Mg,oxide,1066.160768335571
mp-1041783,YNi(WO4)2,other,oxide,429.0352994340621
mp-1041805,AlCr(WO4)2,Al,oxide,514.2925799002224
mp-1041813,AlMo(WO4)2,Al,oxide,486.929301087196
mp-1041817,ZnCr2CuO7,Zn,oxide,101.81749249274831
mp-1041870,AlTe(WO4)2,Al,oxide,470.8211714239184
mp-1041880,CaCuW2O7,Ca,oxide,82.64466901096867
mp-1041889,Mg(MoO2)2,Mg,oxide,1004.5264512239282
mp-1041894,ZnCuMo2O7,Zn,oxide,91.27222821939348
mp-1041899,V2ZnO4,Zn,oxide,1114.7576900015652
mp-1041904,CaMn(SiO3)2,Ca,phosphate_or_polyanion,85.83664152702828
mp-1041909,ZnCr2O4,Zn,oxide,286.5254429890935
mp-1041911,Mg(NiO2)2,Mg,oxide,312.8555406236877
mp-1041912,CaCo(SiO3)2,Ca,phosphate_or_polyanion,88.36088661754982
mp-1041922,CaFe(SiO3)2,Ca,phosphate_or_polyanion,86.67403354714384
mp-1041926,Ba2Ti3AlO8,Al,oxide,739.530829702349
mp-1041927,Ca(CoO2)2,Ca,oxide,265.76611697407697
mp-1041934,Zn(MoO2)2,Zn,oxide,996.1794385815728
mp-1041949,CaV2O4,Ca,oxide,1016.9464413386174
mp-1041960,CaCr2O4,Ca,oxide,258.910199924534
mp-1041962,Zn(NiO2)2,Zn,oxide,304.8095060668421
mp-1041967,Zn(CoO2)2,Zn,oxide,1190.291482014945
mp-1041996,Ca(MoO2)2,Ca,oxide,912.757480252047
mp-1042020,Ca(NiO2)2,Ca,oxide,271.49845526337117
mp-1042046,Ca(MoO2)2,Ca,oxide,220.56483669387984
mp-1042056,CaSi2NiO6,Ca,phosphate_or_polyanion,88.60049854970184
mp-1042105,AlV(WO4)2,Al,oxide,508.767220067684
mp-1042107,AlW3O8,Al,oxide,486.82759634653905
mp-1042131,Mg(MoO2)2,Mg,oxide,960.1476694837572
mp-1042144,Zn(MoO2)2,Zn,oxide,956.1209285588671
mp-1042146,AlBi(WO4)2,Al,oxide,424.8996244673314
mp-1042151,BaYCuSbO5,other,oxide,991.334357693533
mp-1042158,Ca(WO2)2,Ca,oxide,853.7083596170786
mp-1042160,YMn(WO4)2,other,oxide,430.93840562807134
mp-1042163,Ca(WO2)2,Ca,oxide,215.48562160900357
mp-1042176,YV(WO4)2,other,oxide,445.18837895631776
mp-1042205,YCo(WO4)2,other,oxide,438.8595004768492
mp-1042213,CaCuMo2O7,Ca,oxide,83.99141994862428
mp-1042245,Ca(MoO2)2,Ca,oxide,874.3209235733158
mp-1042254,Zn(SnO2)2,Zn,oxide,446.07514612217545
mp-1042262,CaMn2O4,Ca,oxide,994.0838074313192
mp-1042285,AlSn(WO4)2,Al,oxide,487.3220196024335
mp-1042310,AlRe(WO4)2,Al,oxide,493.4806554311818
mp-1042328,YMo(WO4)2,other,oxide,428.26272278291873
mp-1042339,YFe(WO4)2,other,oxide,435.77199469229305
mp-1042350,ZnBiSbO5,Zn,oxide,97.59370614634511
mp-1042364,CaTaBiO5,Ca,oxide,83.03168912711068
mp-1042392,MgBiSbO5,Mg,oxide,816.6237155228824
mp-1042403,CaCr2CuO7,Ca,oxide,94.23422078164072
mp-1042413,TaZnBiO5,Zn,oxide,96.4430057213666
mp-1042458,YTa(WO4)2,other,oxide,430.65747290825067
mp-1042479,BaYCuWO5,other,oxide,1023.821229325952
mp-1042551,Ca(NiO2)2,Ca,oxide,1146.7246898308051
mp-1042559,Sr2YGaFe2O7,other,oxide,733.3817866960043
mp-1042571,Mg(WO2)2,Mg,oxide,115.61603965588776
mp-1042573,Zn(CoO2)2,Zn,oxide,139.7924428265297
mp-1042577,Mg(NiO2)2,Mg,oxide,151.18760115499427
mp-1042580,Ba2AlSb3O8,Al,oxide,619.2758400131114
mp-1042581,Mg(MoO2)2,Mg,oxide,118.12106395561516
mp-1042597,Zn(MoO2)2,Zn,oxide,241.70838626819975
mp-1042605,ZnCr4O6,Zn,oxide,190.68332269666428
mp-1042608,MgTi4(CuO4)3,Mg,oxide,435.6662973706796
mp-1042613,YW3O8,other,oxide,429.3492183386814
mp-1042618,MgCrBiO5,Mg,oxide,102.896453820674
mp-1042619,MgCu3(SnO3)4,Mg,oxide,387.8288639359328
mp-1042621,Ti4Zn(CuO4)3,Zn,oxide,433.8704927071817
mp-1042631,YTi(WO4)2,other,oxide,441.4643757724498
mp-1042654,ZnCu3(SnO3)4,Zn,oxide,384.8191967881231
mp-1042667,MgCu3(SbO3)4,Mg,oxide,373.89933733815656
mp-1042669,CaCrBiO5,Ca,oxide,90.3452096424383
mp-1042689,CaBiWO5,Ca,oxide,83.13403751605416
mp-1042695,Mg2Cr3O8,Mg,oxide,630.7435751273849
mp-1042696,ZnCrBiO5,Zn,oxide,102.31263969574132
mp-1042702,Sr2YCu2NiO7,other,oxide,772.1565947955283
mp-1042703,CaCu3(SbO3)4,Ca,oxide,371.1277446641522
mp-1042706,CaMn4O6,Ca,oxide,174.48056400506576
mp-1042710,MgCr4O6,Mg,oxide,192.20947958351044
mp-1042810,Mg2W3O8,Mg,oxide,547.5269320767318
mp-1042815,Mg3Fe4(WO4)6,Mg,oxide,236.75004601674345
mp-1042832,Zn2Cr3O8,Zn,oxide,624.6192170105711
mp-1042855,Ca2Mo3O8,Ca,oxide,476.2062421969629
mp-1042858,Ca2Cr3O8,Ca,oxide,538.1747568637079
mp-1042879,YCr(WO4)2,other,oxide,450.1740596438287
mp-1042920,Ca2W3O8,Ca,oxide,468.4472737317494
mp-1042943,MgV4O6,Mg,oxide,190.73493322701884
mp-1042977,MgBi2O5,Mg,oxide,687.58934115389
mp-1042979,ZnBi2O5,Zn,oxide,341.54070389714997
mp-1042996,Mn4ZnO6,Zn,oxide,183.3848137976626
mp-1043021,V4ZnO6,Zn,oxide,189.1053597509974
mp-1043030,CaSn(GeO3)2,Ca,oxide,598.7150118401877
mp-1043031,MgTiNiP2O9,Mg,phosphate_or_polyanion,135.26081062740127
mp-1043054,TiZnNiP2O9,Zn,phosphate_or_polyanion,134.5821870724388
mp-1043057,Zn(Co2O3)2,Zn,oxide,204.99083228875296
mp-1043059,Ca3Fe4(WO4)6,Ca,oxide,223.77885110229457
mp-1043062,MgFe4(CuO4)3,Mg,oxide,439.51296850110987
mp-1043064,Zn3Fe4(WO4)6,Zn,oxide,236.74657057905725
mp-1043065,ZnCu3(MoO3)4,Zn,oxide,396.4273887609684
mp-1043069,ZnCr4(CuO4)3,Zn,oxide,449.0263273593454
mp-1043075,Zn(W2O3)2,Zn,oxide,151.83198957957865
mp-1043092,CaTiNiP2O9,Ca,phosphate_or_polyanion,127.69435569049443
mp-1043098,MgMnNiP2O9,Mg,phosphate_or_polyanion,139.39279640925932
mp-1043103,MgFeNiP2O9,Mg,phosphate_or_polyanion,137.60015486885197
mp-1043107,ZnNiMoP2O9,Zn,phosphate_or_polyanion,126.5646632716317
mp-1043109,ZnFeNiP2O9,Zn,phosphate_or_polyanion,136.08976790856863
mp-1043110,MgCo4(CuO4)3,Mg,oxide,476.2778166782598
mp-1043121,MgMn4(CuO4)3,Mg,oxide,447.0834963857405
mp-1043122,MgCu3(MoO3)4,Mg,oxide,395.982221853914
mp-1043124,CaFe4(CuO4)3,Ca,oxide,432.7408536115613
mp-1043125,CaMnNiP2O9,Ca,phosphate_or_polyanion,131.2809603026645
mp-1043129,ZnFe4(CuO4)3,Zn,oxide,439.6202919940519
mp-1043130,CaFeNiP2O9,Ca,phosphate_or_polyanion,129.79855542473106
mp-1043132,ZnCu3(NiO3)4,Zn,oxide,468.5802973113016
mp-1043133,CaCu3(NiO3)4,Ca,oxide,462.8947613633469
mp-1043134,ZnCo4(CuO4)3,Zn,oxide,473.7900042831987
mp-1043139,CaNi(GeO3)2,Ca,oxide,183.6144535053279
mp-1043146,MgNiMoP2O9,Mg,phosphate_or_polyanion,127.64679220233556
mp-1043159,MgCr2O5,Mg,oxide,424.89070006636666
mp-1043166,ZnNi(GeO3)2,Zn,oxide,387.6424411878019
mp-1043170,CaCo(GeO3)2,Ca,oxide,182.5732030582293
mp-1043180,MgV4(CuO4)3,Mg,oxide,446.09527194521286
mp-1043183,MgCu3(NiO3)4,Mg,oxide,472.6599807412485
mp-1043184,V4Zn(CuO4)3,Zn,oxide,443.45898141514874
mp-1043188,MgV(GeO3)2,Mg,oxide,183.55386971208463
mp-1043192,CaCr(GeO3)2,Ca,oxide,176.67339991724978
mp-1043200,Mg(Co2O3)2,Mg,oxide,200.8749126962933
mp-1043203,CaCo(GeO3)2,Ca,oxide,359.33106169150375
mp-1043209,ZnNi2P2O9,Zn,phosphate_or_polyanion,142.1570799545146
mp-1043215,MgNiSnP2O9,Mg,phosphate_or_polyanion,125.33561143366636
mp-1043216,AlFe(WO4)2,Al,oxide,511.4471878850799
mp-1043218,VZn(GeO3)2,Zn,oxide,723.1546964050624
mp-1043219,MgMo2O5,Mg,oxide,368.5617252221515
mp-1043221,ZnMo2O5,Zn,oxide,366.0992077203883
mp-1043224,CaCr4(CuO4)3,Ca,oxide,442.5383133765883
mp-1043253,Mg(Fe2O3)2,Mg,oxide,192.9046932358404
mp-1043287,V2ZnO5,Zn,oxide,413.8493622856506
mp-1043299,MgCu3(WO3)4,Mg,oxide,387.44865625943726
mp-1043308,ZnCr(GeO3)2,Zn,oxide,716.2369651627931
mp-1043310,CaCu3(WO3)4,Ca,oxide,383.8606010175153
mp-1043315,ZnCu3(WO3)4,Zn,oxide,387.66237088776035
mp-1043327,CaW2O5,Ca,oxide,323.00841003993867
mp-1043328,CaMo2O5,Ca,oxide,328.8975400778879
mp-1043346,ZnNiSnP2O9,Zn,phosphate_or_polyanion,123.9505440920954
mp-1043355,CaV(GeO3)2,Ca,oxide,349.75688390286973
mp-1043356,CaCr(GeO3)2,Ca,oxide,684.9124299083527
mp-1043361,Mg(Ni2O3)2,Mg,oxide,211.50307175691424
mp-1043368,VZn(GeO3)2,Zn,oxide,178.6457042546736
mp-1043372,MgTi(Si2O5)2,Mg,phosphate_or_polyanion,110.06532595437136
mp-1043375,MgSi4SnO10,Mg,phosphate_or_polyanion,404.97942227415376
mp-1043405,ZnSi4SnO10,Zn,phosphate_or_polyanion,101.34625301841628
mp-1043408,TiZn(Si2O5)2,Zn,phosphate_or_polyanion,102.13408352698949
mp-1043428,MgV3(P2O7)2,Mg,phosphate_or_polyanion,173.84345891120918
mp-1043430,CaCr4O6,Ca,oxide,182.92901220136983
mp-1043433,CaV(GeO3)2,Ca,oxide,176.04404019658497
mp-1043436,Sr2YCu2MoO7,other,oxide,733.1130919045183
mp-1043438,CaTi(Si2O5)2,Ca,phosphate_or_polyanion,102.30045949293364
mp-1043439,YRe(WO4)2,other,oxide,436.2908143074455
mp-1043445,MnZn(GeO3)2,Zn,oxide,694.5687023649757
mp-1043448,MgNi3(P2O7)2,Mg,phosphate_or_polyanion,186.25969872381697
mp-1043455,CaNiSnP2O9,Ca,phosphate_or_polyanion,121.01699769632994
mp-1043475,CaNi2P2O9,Ca,phosphate_or_polyanion,131.8831832177004
mp-1043481,MgNiBiP2O9,Mg,phosphate_or_polyanion,122.16620495807275
mp-1043482,ZnCrNiP2O9,Zn,phosphate_or_polyanion,135.98238889792913
mp-1043484,CaMn(GeO3)2,Ca,oxide,343.8884655347852
mp-1043490,ZnBi2(PO5)2,Zn,phosphate_or_polyanion,99.60846724286252
mp-1043503,MgCo(Si2O5)2,Mg,phosphate_or_polyanion,111.91392539866897
mp-1043509,ZnCo(Si2O5)2,Zn,phosphate_or_polyanion,111.60846189528502
mp-1043513,CaFe(GeO3)2,Ca,oxide,175.65838905121134
mp-1043518,VZn(Si2O5)2,Zn,phosphate_or_polyanion,109.65868581326252
mp-1043519,MgV(Si2O5)2,Mg,phosphate_or_polyanion,110.43419049313528
mp-1043523,MnZn(Si2O5)2,Zn,phosphate_or_polyanion,109.46800467803972
mp-1043525,MgMn(Si2O5)2,Mg,phosphate_or_polyanion,109.4518806120304
mp-1043526,MgCr(Si2O5)2,Mg,phosphate_or_polyanion,110.60239982509076
mp-1043529,MgMn3(P2O7)2,Mg,phosphate_or_polyanion,171.5932051727034
mp-1043537,ZnFe(Si2O5)2,Zn,phosphate_or_polyanion,110.80279023776862
mp-1043538,ZnCr(Si2O5)2,Zn,phosphate_or_polyanion,110.40511866550072
mp-1043541,MgSi4NiO10,Mg,phosphate_or_polyanion,113.5899853516805
mp-1043542,CaNiP2WO9,Ca,phosphate_or_polyanion,121.68529029273346
mp-1043543,ZnSi4NiO10,Zn,phosphate_or_polyanion,112.79494838544196
mp-1043548,MgFe(Si2O5)2,Mg,phosphate_or_polyanion,111.04651168868766
mp-1043550,MgSi4WO10,Mg,phosphate_or_polyanion,106.75363239778828
mp-1043551,CaNiSbP2O9,Ca,phosphate_or_polyanion,122.33572507705078
mp-1043564,MgCo3(P2O7)2,Mg,phosphate_or_polyanion,181.52626091375453
mp-1043569,CaSb2(PO5)2,Ca,phosphate_or_polyanion,441.1686377928202
mp-1043583,Mg(W2O3)2,Mg,oxide,152.50803737614712
mp-1043585,CaBi2(PO5)2,Ca,phosphate_or_polyanion,411.32859176726015
mp-1043588,ZnFe(GeO3)2,Zn,oxide,181.63014366112475
mp-1043589,ZnBiSbO5,Zn,oxide,174.8240519765792
mp-1043605,CaV(Si2O5)2,Ca,phosphate_or_polyanion,102.98110863556444
mp-1043607,CaCo(Si2O5)2,Ca,phosphate_or_polyanion,104.1992635320336
mp-1043610,Ca(Co2O3)2,Ca,oxide,188.16618748794497
mp-1043611,Zn(Fe2O3)2,Zn,oxide,192.05495113116584
mp-1043615,Mn3Zn(P2O7)2,Zn,phosphate_or_polyanion,172.52005831538577
mp-1043624,Mg(SbO2)4,Mg,oxide,435.2117305412724
mp-1043628,Zn(SnO2)4,Zn,oxide,454.0817030291278
mp-1043629,ZnSi4WO10,Zn,phosphate_or_polyanion,106.59958171334917
mp-1043634,CaMn(Si2O5)2,Ca,phosphate_or_polyanion,101.66274185196944
mp-1043642,CaSi4NiO10,Ca,phosphate_or_polyanion,107.90764322328302
mp-1043643,CaFe(Si2O5)2,Ca,phosphate_or_polyanion,103.52625720554408
mp-1043664,Ca(SbO2)4,Ca,oxide,388.128649986621
mp-1043668,Zn(SbO2)4,Zn,oxide,441.30224518106144
mp-1043670,Zn(Ni2O3)2,Zn,oxide,210.18803674067576
mp-1043673,Ca(SnO2)4,Ca,oxide,406.6344916702387
mp-1043686,CaBiSbO5,Ca,oxide,607.7620281277862
mp-1043702,CaSi4WO10,Ca,phosphate_or_polyanion,99.2556162890228
mp-1043704,MgCr3(P2O7)2,Mg,phosphate_or_polyanion,168.60366996027494
mp-1043713,ZnNi3(P2O7)2,Zn,phosphate_or_polyanion,187.16295490686272
mp-1043719,Ti2Zn(PO4)3,Zn,phosphate_or_polyanion,196.42267969968285
mp-1043740,ZnCo3(P2O7)2,Zn,phosphate_or_polyanion,182.3498344694239
mp-1043750,MgTaTi(PO4)3,Mg,phosphate_or_polyanion,191.50307851054035
mp-1043751,CaTaTi(PO4)3,Ca,phosphate_or_polyanion,179.9495610090906
mp-1043757,CaTiBi(PO4)3,Ca,phosphate_or_polyanion,168.33472600085864
mp-1043759,CaNiMoP2O9,Ca,phosphate_or_polyanion,121.87847541619118
mp-1043769,CaTiSb(PO4)3,Ca,phosphate_or_polyanion,171.77810496534562
