sample_id,formula,working_ion,anion_family,target
mp-1045491,Al(NiS2)2,Al,sulfide,294.6604449266829
mp-1045492,Y(MnS2)2,other,sulfide,226.29897115136015
mp-1045494,AlV2O4,Al,oxide,1767.8793717331098
mp-1045534,Y(NiO2)2,other,oxide,388.2056099066425
mp-1045598,MgTi(PO3)4,Mg,phosphate_or_polyanion,196.10724018208936
mp-1045636,Mg2Ti9O13,Mg,oxide,747.9201409457883
mp-1045656,YCu3(SnO3)4,other,oxide,564.8673020115311
mp-1045708,Zn(WO3)2,Zn,oxide,793.1003646787544
mp-1045776,AlV4(CuO4)3,Al,oxide,670.6524531127194
mp-1045866,Mg2Mn9O13,Mg,oxide,671.2802096564286
mp-1045883,ZnP4WO12,Zn,phosphate_or_polyanion,172.70325635810806
mp-1045892,AlCu3(WO3)4,Al,oxide,576.7871951136681
mp-1045937,Mg2Co9O13,Mg,oxide,746.2764132509284
mp-1046226,Sr2YCu2BiO7,other,oxide,719.1990967230695
mp-1046491,Ba2Mg2Tl2Co3O10,Mg,oxide,659.7533306102371
mp-1046508,Mg4Ni5(TeO6)3,Mg,oxide,524.8655010015249
mp-1046557,Mg4Cr5(TeO6)3,Mg,oxide,499.75326657919067
mp-1046607,Y2MgMn2S2O5,Mg,sulfide,502.3531912226295
mp-1046808,Sr2YAlNi2O7,Al,oxide,779.3435119180596
mp-1046897,BaMg(SbO2)4,Mg,oxide,380.4570777508489
mp-1046957,BaMg(SnO2)4,Mg,oxide,413.2350347459399
mp-1047032,ZnBiAsO5,Zn,oxide,167.64867775049942
mp-1047067,ZnFeO2,Zn,oxide,245.38808400156367
mp-1047071,Sr2YMn2GaO7,other,oxide,717.1979119581431
mp-1047315,Ca(SbO2)2,Ca,oxide,849.0051220772712
mp-1047659,MgMn2O4,Mg,oxide,1251.6672955113984
mp-1047694,Ca(CoO2)2,Ca,oxide,294.9052876544161
mp-1047707,Zn(NiO2)2,Zn,oxide,337.0964042882509
mp-1047803,Mn3ZnP3O13,Zn,phosphate_or_polyanion,182.7766063477239
mp-1048061,MgW4O9,Mg,oxide,240.96142351998512
mp-1048243,VZnP2O7,Zn,phosphate_or_polyanion,172.7475803434343
mp-1048252,Ba3Y5(NiO5)3,other,oxide,359.9054937719049
mp-1048318,Ca2FeWO6,Ca,oxide,176.4044004068959
mp-1048319,Ba2Mn3AlO7,Al,oxide,744.6287774200675
mp-1048332,ZnCrP2O7,Zn,phosphate_or_polyanion,168.6973579909912
mp-1048397,BaAlNi4O7,Al,oxide,847.3918574879648
mp-1048483,Ba2AlNi3O7,Al,oxide,803.0206512752571
mp-1048620,Sr4MgCr2(SO3)2,Mg,sulfide,358.95324338468123
mp-1048685,CaV4O10,Ca,oxide,207.1471392787031
mp-1048899,CaLaCrCoO6,Ca,oxide,379.6692826073218
mp-1049220,LaZnCrCoO6,Zn,oxide,399.10793767948775
mp-1049239,Ti2ZnP2O9,Zn,phosphate_or_polyanion,128.82483099185396
mp-1078548,Mg7Ti,Mg,other,3560.274652959123
mp-1101526,LiCo2(PO3)5,Li,phosphate_or_polyanion,77.31319325036341
mp-1101536,Li3Bi(PO4)2,Li,phosphate_or_polyanion,275.7236172497253
mp-1101587,Li7V8(PO4)12,Li,phosphate_or_polyanion,148.64414389875466
mp-1101597,LiCrP2O7,Li,phosphate_or_polyanion,361.25565118502266
mp-1116842,Ca2CrWO6,Ca,oxide,1474.442207559013
mp-1157256,CaCr(SiO3)2,Ca,phosphate_or_polyanion,184.23987835767423
mp-1157835,MgCr2(SiO4)3,Mg,phosphate_or_polyanion,110.9393721704161
mp-1176370,Na5Co2P(CO4)4,Na,phosphate_or_polyanion,64.40678772066686
mp-1176449,Na(FeO2)2,Na,oxide,62.50485261375413
mp-1176577,LiV(PO3)4,Li,phosphate_or_polyanion,102.41222834074132
mp-1176592,LiTi(PO3)4,Li,phosphate_or_polyanion,101.24180176926758
mp-1176609,LiNb(PO3)4,Li,phosphate_or_polyanion,93.93621755109564
mp-1176680,LiMn2(PO4)2,Li,phosphate_or_polyanion,62.52839641034786
mp-1176762,LiMn(PO3)3,Li,phosphate_or_polyanion,244.06392034682383
mp-1176776,LiCoS2,Li,sulfide,97.41987226878304
mp-1176804,LiCo(SO4)2,Li,sulfide,97.6484333435899
mp-1176842,Li8Mn7Sb(PO4)12,Li,phosphate_or_polyanion,386.6536924696164
mp-1176882,Li7Fe5O12,Li,oxide,400.456299953972
mp-1176888,Li6VCr3(PO4)6,Li,phosphate_or_polyanion,575.6344497309923
mp-1177006,Li8Fe9CoO20,Li,oxide,238.3406496678618
mp-1177182,Li4VCo3(PO4)4,Li,phosphate_or_polyanion,603.0849218368487
mp-1177345,Li4MnNi3O8,Li,oxide,314.79143270222215
mp-1177462,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,184.5569169511277
mp-1177476,Li3V5O12,Li,oxide,670.7367981686837
mp-1177495,Li4Co3SbO8,Li,oxide,286.6672206258138
mp-1177507,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,51.57978652856729
mp-1177805,Li2V4CuNiO12,Li,oxide,352.307177749766
mp-1177806,Li2VCO5,Li,oxide,67.2147276310989
mp-1177908,Li2MnPCO7,Li,phosphate_or_polyanion,80.75798537391354
mp-1177996,Li2MgCr3(SO4)6,Li,sulfide,94.87655007554088
mp-1178090,Li12Mn7V(PO4)12,Li,phosphate_or_polyanion,191.89289507512632
mp-1180113,NaVCu3Se4,Na,other,219.24524323921196
mp-1183485,Ca3Mn,Ca,other,2089.022406550219
mp-1184880,K3Hf,K,other,689.1858267056223
mp-1188169,LiFe(GeO3)2,Li,oxide,377.86684147629694
mp-1195250,Zr(Zn10Co)2,Zn,other,2639.7068349478086
mp-1195878,Nd(Mg10Ni)2,Mg,other,1789.609994559023
mp-1197890,Li2Ti2(PO4)3,Li,phosphate_or_polyanion,48.090439972362624
mp-1197936,U(Zn10Fe)2,Zn,other,2551.005518321323
mp-1204618,K2Mo15Se19,K,other,53.60841554222992
mp-1206827,CsTiS2,other,sulfide,463.7144285960572
mp-1211527,KMn(PO3)3,K,phosphate_or_polyanion,110.40573333291428
mp-1219686,Rb(Nb3Te4)2,other,other,57.962834133894695
mp-1220910,NaTaWO7,Na,oxide,153.18455449581108
mp-1220924,NaPrTi2O6,Na,oxide,189.84231288233676
mp-1221017,NaNbWO7,Na,oxide,151.72536709092483
mp-1221403,Na(WO3)3,Na,oxide,55.83738993903875
mp-1222315,LiLaTi2O6,Li,oxide,378.0272130924442
mp-1222623,LiLa3MnO7,Li,oxide,72.66779650798499
mp-1222821,Li(NiO2)3,Li,oxide,442.3211755881538
mp-1222957,Li2Fe3O4,Li,oxide,251.82821945473492
mp-1223973,K7Ti8(PO4)12,K,phosphate_or_polyanion,33.494520805649366
mp-1226432,Cs(V3S4)2,other,sulfide,89.97717350702325
mp-1229052,Al41V4,Al,other,44.10378269877454
mp-1229211,Cs(NbS2)2,other,sulfide,62.30608727029512
mp-1233120,MgTa4Mn4Nb4O24,Mg,oxide,48.46945641711478
mp-1233143,CaLa4Ni3WO12,Ca,oxide,312.5424839565166
mp-1233511,MgV4(PO5)4,Mg,phosphate_or_polyanion,64.3046635376857
mp-1233561,MgCo4(P2O7)4,Mg,phosphate_or_polyanion,45.11760889287114
mp-1233711,CaV4(NiO6)2,Ca,oxide,173.83536581501835
mp-1233784,MgCo5SbO8,Mg,oxide,519.4999879370511
mp-1234490,MgMn8(SO3)8,Mg,sulfide,18.72558151648645
mp-1234725,Ho2MgAg2(WO4)4,Mg,oxide,133.54503783091798
mp-1234838,Er2MgTl2(WO4)4,Mg,oxide,129.61785193678764
mp-1234990,MgCo5(P2O7)4,Mg,phosphate_or_polyanion,156.8936625152656
mp-1235008,MgZnH20PtC4(NO3)4,Mg,oxide,182.4435135419011
mp-1235320,LiV8O16,Li,oxide,17.15968757867621
mp-1236252,LiSm4V4O12,Li,oxide,44.28616389507185
mp-1248625,MgMn(SiO3)2,Mg,phosphate_or_polyanion,370.4256217945852
mp-1255353,MgFe2(SiO3)4,Mg,phosphate_or_polyanion,47.79820663509528
mp-1258028,ZnSi2NiO6,Zn,phosphate_or_polyanion,397.0882420639993
mp-1266318,LiFe(SiO3)2,Li,phosphate_or_polyanion,42.5048872017065
mp-1273274,LiNi3O4,Li,oxide,306.76757541485756
mp-1273519,MgVPO5,Mg,phosphate_or_polyanion,238.25228260456777
mp-1275616,Li2CrCoO4,Li,oxide,303.7989026938383
mp-1282858,Li3Co3SbO8,Li,oxide,141.7361492385238
mp-1290930,Li4Cr3NiO8,Li,oxide,152.9146393231833
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,20.220321991702946
mp-1325511,ZnNiBiP2O9,Zn,phosphate_or_polyanion,119.627098300488
mp-1326573,Mg2Cr2O5,Mg,oxide,885.8791113256927
mp-1328221,Zn3Cr2(GeO4)3,Zn,oxide,301.3185544670918
mp-1329473,CaCr2(Si2O5)4,Ca,phosphate_or_polyanion,52.47911638503776
mp-1330388,Zn(SnO2)2,Zn,oxide,115.2702586023384
mp-1342607,MgMoO3,Mg,oxide,397.4632572823928
mp-1345518,CaTi2O4,Ca,oxide,144.27696929699118
mp-1364208,Mg3Ge3(WO6)2,Mg,oxide,280.49452507719997
mp-1364623,CaMn2P2O9,Ca,phosphate_or_polyanion,127.08060648448613
mp-1366511,CaV2S5,Ca,sulfide,247.737555339517
mp-1374186,MgMn2O4,Mg,oxide,156.29435445232184
mp-1375159,CaLa2Ti2Cr2O12,Ca,oxide,193.69105752429235
mp-1376390,Zn(NiO2)2,Zn,oxide,171.31528224928883
mp-1378118,Zn2W3O8,Zn,oxide,543.9201086519478
mp-1383146,Ca(WO2)2,Ca,oxide,211.69544062196752
mp-1383318,CaLa2CrO6,Ca,oxide,651.6114428812456
mp-1385133,Mg(CoO2)4,Mg,oxide,166.2594196058362
mp-1388425,V2ZnO5,Zn,oxide,448.73293491198103
mp-1389421,Mg(FeS2)2,Mg,sulfide,185.7406283261257
mp-1395289,Zn(FeS2)2,Zn,sulfide,196.1129058098148
mp-1400392,Mg(CrS2)2,Mg,sulfide,83.8043356409563
mp-1403300,Ca(NiO2)4,Ca,oxide,171.67984710691584
mp-1407797,Mg2Mo3O8,Mg,oxide,1106.6635833436603
mp-1411095,MgV2O5,Mg,oxide,456.24674707762784
mp-1518948,NaNdNb4O12,Na,oxide,175.50157494190827
mp-1775070,Mg(NiS2)2,Mg,sulfide,185.64061275536503
mp-17916,Y3CuGeSe7,other,other,156.20561726542496
mp-18097,V4Zn3(PO4)6,Zn,phosphate_or_polyanion,209.1379758244382
mp-18190,CaCu3(SnO3)4,Ca,oxide,379.98108996542936
mp-18274,Ba4LiNb3O12,Li,oxide,152.84796216802602
mp-18435,NaMoP2O7,Na,phosphate_or_polyanion,76.64922795667012
mp-18718,Ca(NiO2)4,Ca,oxide,70.39021190488157
mp-18879,V2ZnO4,Zn,oxide,282.98130082372404
mp-19003,MgV2O5,Mg,oxide,418.1580100604247
mp-19108,Ca2MnWO6,Ca,oxide,177.35846288557565
mp-19192,Y2MnNiO6,other,oxide,396.1004116985786
mp-19410,ZnCr2O4,Zn,oxide,292.0469682256259
mp-19430,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,95.09289535253652
mp-19511,Li5FeO4,Li,oxide,34.69652562727452
mp-19533,Al2Fe3(SiO4)3,Al,phosphate_or_polyanion,672.7471843070725
mp-19552,Al2Co3(SiO4)3,Al,phosphate_or_polyanion,689.9541922009673
mp-19844,Na(FeSb3)4,Na,other,28.55152250486261
mp-215,YSb,other,other,2224.602000814126
mp-21792,Na5CoO4,Na,oxide,39.298331193713054
mp-23111,Mg2VBiO6,Mg,oxide,159.46960310040544
mp-24991,NaFe(GeO3)2,Na,oxide,362.8548727714547
mp-25372,LiCuO2,Li,oxide,1241.0626536873392
mp-25396,Li2NiPCO7,Li,phosphate_or_polyanion,166.20775747793607
mp-25422,LiVPO4,Li,phosphate_or_polyanion,72.51608602062554
mp-25446,Li3NiPCO7,Li,phosphate_or_polyanion,83.30251727228561
mp-25454,Li2CoPCO7,Li,phosphate_or_polyanion,164.58307037619264
mp-25802,Li2Bi(PO4)2,Li,phosphate_or_polyanion,265.0677828830984
mp-25817,LiCr2P3O11,Li,phosphate_or_polyanion,114.91570856117632
mp-25861,LiCr2(PO3)5,Li,phosphate_or_polyanion,72.47013971270219
mp-25961,LiFe(PO3)4,Li,phosphate_or_polyanion,94.93955788274609
mp-26005,LiMn6P7O24,Li,phosphate_or_polyanion,47.41073084125716
mp-26046,LiCr2(PO4)3,Li,phosphate_or_polyanion,52.40499987471444
mp-26063,LiCr(PO3)3,Li,phosphate_or_polyanion,60.62643600601403
mp-26077,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,141.03689361060458
mp-26091,LiVPO5,Li,phosphate_or_polyanion,126.16958027008889
mp-26191,Li3Ni2P5O16,Li,phosphate_or_polyanion,214.22347663140312
mp-26247,Li5Cu(PO4)2,Li,phosphate_or_polyanion,134.66341395364498
mp-26263,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,223.73938354219896
mp-26271,Li2Sn(PO3)4,Li,phosphate_or_polyanion,180.77982433275423
mp-26326,LiFeP2O7,Li,phosphate_or_polyanion,166.91783950359942
mp-26379,LiMnP2O7,Li,phosphate_or_polyanion,169.42881510879806
mp-26413,Li2MnP2O7,Li,phosphate_or_polyanion,77.852902762302
mp-26681,LiVP2O7,Li,phosphate_or_polyanion,173.0009387743795
mp-26691,Li3Ni(PO4)2,Li,phosphate_or_polyanion,317.77026756973
mp-26731,Li2VP2O7,Li,phosphate_or_polyanion,163.671912787013
mp-26751,Li2CrP2O7,Li,phosphate_or_polyanion,79.99193926586096
mp-26783,LiMn(PO3)4,Li,phosphate_or_polyanion,85.68812275541609
mp-26845,Li3Mn2(PO4)3,Li,phosphate_or_polyanion,144.79684583272007
mp-26851,Li2CuPO4,Li,phosphate_or_polyanion,128.73492380843015
mp-26861,LiCo(PO3)4,Li,phosphate_or_polyanion,88.68767602150183
mp-26925,LiCo(PO3)4,Li,phosphate_or_polyanion,99.7475622658108
mp-26963,LiVPO5,Li,phosphate_or_polyanion,126.83614172079446
mp-27063,Li2CuPO4,Li,phosphate_or_polyanion,263.0261455649735
mp-31149,Ca3BiN,Ca,other,2242.5168748843894
mp-31519,LiCoP2O7,Li,phosphate_or_polyanion,378.39921031542485
mp-31549,Li2CoP2O7,Li,phosphate_or_polyanion,325.4283542287551
mp-31553,LiCoPO4,Li,phosphate_or_polyanion,510.4389106052868
mp-31585,LiCoPO4,Li,phosphate_or_polyanion,506.4673433370056
mp-31603,LiCo(PO3)4,Li,phosphate_or_polyanion,89.94703222322718
mp-31609,Li3Co3(PO4)4,Li,phosphate_or_polyanion,447.7898411150588
mp-31837,LiFeP2O7,Li,phosphate_or_polyanion,184.9669988231234
mp-31851,Ca(Fe2O3)2,Ca,oxide,734.3771833815413
mp-31950,LiMn(PO3)4,Li,phosphate_or_polyanion,90.8357190495259
mp-32092,LiMoPO5,Li,phosphate_or_polyanion,383.895930904721
mp-32320,Li4Ni(PO4)2,Li,phosphate_or_polyanion,525.6963635781956
mp-32405,LiVP2O7,Li,phosphate_or_polyanion,366.7647887479187
mp-33551,LiFe5O8,Li,oxide,316.9861011426128
mp-37405,Al5CuSe8,Al,other,296.78296046592476
mp-38676,Li11(NiO2)12,Li,oxide,35.74085696160765
mp-39159,CaLaTiCrO6,Ca,oxide,93.73301948861882
mp-3924,LiNbO2,Li,oxide,234.06756221984105
mp-504179,LiFe(PO3)3,Li,phosphate_or_polyanion,68.15790622753975
mp-504387,Li6Mn5(P2O7)4,Li,phosphate_or_polyanion,391.9938558483231
mp-505175,CaCo3(P2O7)2,Ca,phosphate_or_polyanion,349.66241941087645
mp-530141,Li7Ti16O32,Li,oxide,4.58778083349291
mp-530846,Li15Nb16O48,Li,oxide,5.191655483890046
mp-540462,LiCrPO4,Li,phosphate_or_polyanion,63.539351549554766
mp-540477,Li2Mn(PO3)4,Li,phosphate_or_polyanion,190.84118259870576
mp-540734,Na14Mn2O9,Na,oxide,479.6072140706152
mp-540837,CaV2O4,Ca,oxide,1144.8188294300778
mp-542710,NaMn2O4,Na,oxide,74.88896153343573
mp-545348,MgVO3,Mg,oxide,307.51765735463226
mp-552051,Ca2CoTeO6,Ca,oxide,91.41952359871652
mp-554381,Ca2VBiO6,Ca,oxide,291.51394873635184
mp-557878,KNi(PO3)3,K,phosphate_or_polyanion,52.11204456657721
mp-557936,Zn4Cu5(TeO6)3,Zn,oxide,317.1158693594176
mp-558048,NaV(GeO3)2,Na,oxide,91.0082087622658
mp-559036,NaMo2P3O13,Na,phosphate_or_polyanion,42.65195153368217
mp-559240,Li2MnSiO4,Li,phosphate_or_polyanion,63.50838506128162
mp-559893,LiBi(PdO2)2,Li,oxide,204.1680249933644
mp-560506,NaTiP2O7,Na,phosphate_or_polyanion,78.9361558755036
mp-565627,BaCaVP2O9,Ca,phosphate_or_polyanion,233.8404667989616
mp-565830,CaFe3P3O13,Ca,phosphate_or_polyanion,356.8686544586219
mp-566620,MgV2(CuO4)2,Mg,oxide,552.0026531943766
mp-566811,LiCr3O8,Li,oxide,294.35258314769084
mp-567358,Ca2VBiO6,Ca,oxide,583.0277982140191
mp-567903,ZnNi,Zn,other,2330.1256174619766
mp-570748,Zn13Sb10,Zn,other,159.9960921686304
mp-578993,Ca2MnFeO5,Ca,oxide,382.7511539213359
mp-579459,NaNi(PO3)3,Na,phosphate_or_polyanion,237.55119368484685
mp-584122,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,169.97990865118618
mp-584239,LiCo3P3O11,Li,phosphate_or_polyanion,52.26715507594462
mp-585319,LiFePO4,Li,phosphate_or_polyanion,30.613949709838813
mp-585424,LiCrPO4,Li,phosphate_or_polyanion,497.7434408345329
mp-585432,LiMnPO4,Li,phosphate_or_polyanion,478.1600807757474
mp-6396,Li3V2(PO4)3,Li,phosphate_or_polyanion,11.87840053371365
mp-6408,ZnCu2GeS4,Zn,sulfide,584.3528253929088
mp-643067,Mg3Sn,Mg,other,973.8741244435612
mp-673706,Li7(Mo3Se4)4,Li,other,113.91246081364436
mp-684106,LiSbP2O7,Li,phosphate_or_polyanion,305.0248954112302
mp-684427,LiSb(PO3)4,Li,phosphate_or_polyanion,188.2398418722676
mp-694722,Li2NiP2O7,Li,phosphate_or_polyanion,677.8832993601967
mp-694890,NaCaFe2(SiO3)4,Ca,phosphate_or_polyanion,389.765687870152
mp-697792,LiMn2(PO4)3,Li,phosphate_or_polyanion,204.22763138888715
mp-697850,Li2Cr(PO3)4,Li,phosphate_or_polyanion,49.23111676659361
mp-699325,Al2CoO4,Al,oxide,649.1944410930581
mp-699583,NaCa9Co(PO4)7,Na,phosphate_or_polyanion,75.53372068691066
mp-705277,Li2Co(PO3)4,Li,phosphate_or_polyanion,49.7635884846019
mp-705315,LiCr(PO3)5,Li,phosphate_or_polyanion,144.23091231118894
mp-705636,Li3Mn10O20,Li,oxide,14.456718293097376
mp-743846,K2FeH4(SO5)2,K,sulfide,382.0929281617146
mp-746688,K4MnH6(S2O9)2,K,sulfide,101.07012929743335
mp-752433,LiLa3Ti4O12,Li,oxide,183.20736374478025
mp-752479,Li5Mn3Cr2O10,Li,oxide,236.7315542687591
mp-752528,LiP2WO7,Li,phosphate_or_polyanion,153.0406930238148
mp-752635,Li(CoO2)3,Li,oxide,72.28772786249259
mp-752862,Li5Co2Cu3O10,Li,oxide,501.098457265632
mp-752905,Li3V2(CO3)4,Li,oxide,47.37972333941471
mp-753100,Li4Ni3Sn(PO4)4,Li,phosphate_or_polyanion,288.11622654458785
mp-753150,Li3Mn3CoO8,Li,oxide,915.6629195405144
mp-753198,Mg(FeO2)2,Mg,oxide,285.62031884679044
mp-753218,NaV2O5,Na,oxide,188.3623067704075
mp-753229,Li2Mn3NiO8,Li,oxide,617.1488131600513
mp-753235,Li2Mn3TeO8,Li,oxide,282.35879152493084
mp-753239,LiSnPHO5,Li,phosphate_or_polyanion,405.29054506806415
mp-753301,Na4(NiO2)5,Na,oxide,88.72781288358489
mp-753363,Li4Sb(TeO4)3,Li,oxide,582.7306994826943
mp-753374,LiVSiO4,Li,phosphate_or_polyanion,78.45826315650564
mp-753660,Li2VCrP2(HO5)2,Li,phosphate_or_polyanion,245.02877013160585
mp-753744,Li4MnCu3(PO4)4,Li,phosphate_or_polyanion,601.6518238790832
mp-753926,LiVCoO4,Li,oxide,304.29899531962997
mp-754251,K3SnPCO7,K,phosphate_or_polyanion,204.2503614894916
mp-754656,LiMnO2,Li,oxide,432.4058723822978
mp-754803,Li(FeO2)2,Li,oxide,149.78536054618758
mp-754871,Na3BiAsCO7,Na,oxide,236.00945599069067
mp-755112,Li5Mn3(PO4)4,Li,phosphate_or_polyanion,293.9031921756655
mp-755201,Li3Fe(CuO3)2,Li,oxide,406.7007863072624
mp-755542,K2TiPCO7,K,phosphate_or_polyanion,117.2249692675432
mp-755557,Mg(NiO2)2,Mg,oxide,308.6733880544985
mp-755668,Li2TiMnO4,Li,oxide,140.73189448507046
mp-755972,Li3(NiO2)4,Li,oxide,81.21945974314481
mp-756037,LiMnCo3O8,Li,oxide,159.3234097838224
mp-756072,LiCr(CoO3)2,Li,oxide,421.7090459029356
mp-756092,Li4Cr2P4H3O16,Li,phosphate_or_polyanion,287.8275531484707
mp-756105,Li2TiV3O8,Li,oxide,573.378350403544
mp-756302,Li3Mn(CoO2)4,Li,oxide,896.5825115034065
mp-756307,Li3TiV3O8,Li,oxide,145.41332809931174
mp-756337,Li2CoCu(PO4)2,Li,phosphate_or_polyanion,306.1679489804446
mp-756376,Li3Nb4ZnO12,Li,oxide,197.92741598692663
mp-756552,Mg(NiO2)4,Mg,oxide,159.7293665017789
mp-756558,Li4Cr3CuO8,Li,oxide,303.80504297773314
mp-756596,Li2Mn3CuO8,Li,oxide,608.9745195197689
mp-756697,Li2V3FeO8,Li,oxide,593.886652384115
mp-756707,Na3VBPO7,Na,phosphate_or_polyanion,70.28082497065319
mp-756729,Li3Mn3SbO8,Li,oxide,269.4131957900082
mp-756747,LiMnO2,Li,oxide,65.92249310081881
mp-756896,Li4MnV3O8,Li,oxide,926.6891368587478
mp-757004,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,567.2307119202438
mp-757030,LiCrPO4,Li,phosphate_or_polyanion,34.982850480598785
mp-757072,Li3Mn(FeO3)2,Li,oxide,389.4742435632075
mp-757121,Li3V2FeO6,Li,oxide,196.26783391170633
mp-757133,Li2VCu(PO4)2,Li,phosphate_or_polyanion,298.86765124024583
mp-757153,LiFe5O8,Li,oxide,319.26773726970595
mp-757229,Na5Ti16O32,Na,oxide,4.2635384649546255
mp-757334,Li3V(PO4)2,Li,phosphate_or_polyanion,153.5505606943403
mp-757406,LiFePO4,Li,phosphate_or_polyanion,123.51641697672476
mp-757477,Li4MnV3(PO4)4,Li,phosphate_or_polyanion,574.4968839543353
mp-757481,Li2FeP2O7,Li,phosphate_or_polyanion,80.64170477690374
mp-757603,Na13Ti24O54,Na,oxide,6.854948873928688
mp-757670,Li4Mn2Si3O10,Li,phosphate_or_polyanion,206.21305478425495
mp-757672,LiCoPO4,Li,phosphate_or_polyanion,126.71402320437032
mp-757760,Li2Mn2Co(PO4)3,Li,phosphate_or_polyanion,190.33781885166044
mp-757776,Li2CoP2O7,Li,phosphate_or_polyanion,81.72014955623312
mp-757829,LiCrPO4,Li,phosphate_or_polyanion,44.02228704044267
mp-757896,Li7Mn14O32,Li,oxide,39.703968751118005
mp-757973,LiP4WO12,Li,phosphate_or_polyanion,41.79891077055315
