sample_id,formula,working_ion,anion_family,target
mp-758080,LiV(CO3)2,Li,oxide,3.1055205033333424
mp-1248621,Li2CoSiO4,Li,phosphate_or_polyanion,3.4456093383333384
mp-776395,LiMnP2O7,Li,phosphate_or_polyanion,4.206899750833334
mp-1275790,Ca3Fe2(WO6)2,Ca,oxide,4.59999961
mp-566867,Na2Fe3(PO4)3,Na,phosphate_or_polyanion,3.672339484999991
mp-1044375,MgTiP3WO12,Mg,phosphate_or_polyanion,1.475523165000003
mp-1044309,MgTiV(PO4)3,Mg,phosphate_or_polyanion,2.6767325675000007
mp-559036,NaMo2P3O13,Na,phosphate_or_polyanion,3.9111860740517304
mp-559946,KCoF3,K,halide,3.6286524355000016
mp-1043759,CaNiMoP2O9,Ca,phosphate_or_polyanion,3.680435380000002
mp-566286,Na2MnPO4F,Na,halide,3.906136161875
mp-760908,NaV2O5,Na,oxide,3.3598786515517283
mp-1394906,VZnF5,Zn,halide,1.979230022499998
mp-778025,Li3Mn2FeO6,Li,oxide,1.3924537066666622
mp-26415,Li2V(PO4)2,Li,phosphate_or_polyanion,4.6683508233333315
mp-540455,Li3V2(PO4)3,Li,phosphate_or_polyanion,3.518680446666674
mvc-12414,Ti2ZnO4,Zn,oxide,-0.3470367499999995
mp-761944,Li2FeCo3O8,Li,oxide,4.639780237083333
mp-755081,Li8(NiO2)5,Li,oxide,2.690329438333328
mp-755593,Li4CoO3,Li,oxide,2.589447803333333
mp-754081,Li3TiV3O8,Li,oxide,2.250568383333335
mp-1248580,MgCr(SiO3)2,Mg,phosphate_or_polyanion,2.3622539225
mp-1407797,Mg2Mo3O8,Mg,oxide,2.534962964999999
mp-754721,LiVF4,Li,halide,4.158907323333335
mp-780616,Li2V2CrO6,Li,oxide,3.0044524499999925
mp-1111695,K3CrF6,K,halide,4.891730943
mp-1354864,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,-0.926385329166666
mp-18860,Li2VSiO5,Li,phosphate_or_polyanion,3.3895594583333426
mp-767565,LiVCO4,Li,oxide,3.5666408225000104
mp-33461,Li3Mn3O8,Li,oxide,4.688364163333351
mp-29868,LiAuC2,Li,other,3.719612513333332
mp-1101535,Li2MnP2O7,Li,phosphate_or_polyanion,3.943506073333329
mp-1224082,K(Ti3Se4)4,K,other,1.6813547730000027
mp-1177625,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.893744978333334
mp-1045779,CaMn(PO3)4,Ca,phosphate_or_polyanion,4.938846217500003
mp-771105,Li5Cu2Ni5O12,Li,oxide,3.639928765000013
mp-1044314,CaTiCr(PO4)3,Ca,phosphate_or_polyanion,4.70352962499999
mp-1326300,ZnWF5,Zn,halide,0.6939780575000013
mp-1296331,NaV2O4,Na,oxide,2.492623141551722
mp-25985,LiCr(PO3)4,Li,phosphate_or_polyanion,5.9790891308333345
mp-764395,Li4Mn3Cr2Sb3O16,Li,oxide,3.365602790000002
mp-779008,Li4Mn3O8,Li,oxide,3.7406687933333314
mp-18957,NaMnO2,Na,oxide,2.5364655265517175
mp-771227,Li19(CoO4)4,Li,oxide,2.272830979999985
mp-1045913,Ca2Cr9O13,Ca,oxide,2.4356958574999963
mvc-3446,CaVF4,Ca,halide,3.9930807587500032
mp-764459,Li3Fe4(BO3)4,Li,phosphate_or_polyanion,2.9990726633333553
mp-770027,Na5LiMn2P2(CO7)2,Li,phosphate_or_polyanion,3.4240121700000024
mp-761779,K9(WO3)20,K,oxide,2.754799306333344
mp-504228,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,4.895451372500011
mp-765989,Li2Mn(CO3)2,Li,oxide,3.817118896666665
mp-25461,Li3MnPCO7,Li,phosphate_or_polyanion,3.2885821983333345
mp-764403,LiMn7(OF3)3,Li,halide,3.290895600000004
mp-1041130,HoV2ZnO6,Zn,oxide,0.9172038574999994
mp-15734,KMn4(PO4)3,K,phosphate_or_polyanion,4.1882415929999794
mp-774930,Li4Fe5P6WO24,Li,phosphate_or_polyanion,2.5065364408333197
mp-1233266,MgMn8O13F3,Mg,halide,2.3978366499999924
mvc-14226,ZnWF5,Zn,halide,0.6922653675000006
mp-697221,K2FeH4(SO5)2,K,sulfide,4.5148461255
mp-1041464,MgFe3P3O13,Mg,phosphate_or_polyanion,3.861524804999992
mp-1176577,LiV(PO3)4,Li,phosphate_or_polyanion,4.797773008333313
mp-764438,Li4CrNi5(PO4)6,Li,phosphate_or_polyanion,4.250520212499998
mp-767309,LiMn2OF3,Li,halide,3.032714892499994
mp-761048,Li5TiMn3O8,Li,oxide,1.9120455788888888
mp-853171,LiV3OF11,Li,halide,4.565187650000004
mp-768590,Li2Ni2(SO4)3,Li,sulfide,5.207700085833329
mp-773177,Na3CoAsCO7,Na,oxide,3.419559284051733
mp-755452,Li2MnCo(PO4)2,Li,phosphate_or_polyanion,4.063400075833333
mp-780529,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.256534853333311
mp-771635,Li2NbVO4,Li,oxide,1.2919132850000046
mp-1367743,Ca2Mo2O5,Ca,oxide,2.049060678750002
mp-1045013,Ti3AlO6,Al,oxide,0.8735938158333338
mp-776381,LiVPO5,Li,phosphate_or_polyanion,3.30493618333333
mp-1101516,LiFeP2O7,Li,phosphate_or_polyanion,5.186244598333336
mp-25887,Li2Mn(PO3)4,Li,phosphate_or_polyanion,5.454898730833325
mp-774883,LiFe3(SnS4)2,Li,sulfide,2.0320040033333315
mp-26927,LiMn2P3O10,Li,phosphate_or_polyanion,4.432370943333329
mvc-8267,VZnNiP2O9,Zn,phosphate_or_polyanion,1.931978292499996
mp-763089,LiFeCo3O8,Li,oxide,4.7294739500000045
mp-753861,Li2VF6,Li,halide,4.793945038333338
mp-767057,SrLiLa3MnO8,Li,oxide,4.460983809999993
mp-3463,CaTi2O4,Ca,oxide,1.647955177500001
mp-26977,LiMn2P3O10,Li,phosphate_or_polyanion,4.38721299333334
mp-763414,Li2P5WO15,Li,phosphate_or_polyanion,3.1597475600000045
mp-31979,Li2Mn(PO3)4,Li,phosphate_or_polyanion,4.296805208333329
mp-1379411,YMoO3,other,oxide,2.265677053888889
mp-1238886,Cs(CrS2)2,other,sulfide,0.1475877729310389
mp-767307,Li4Mn3Cr(PO4)4,Li,phosphate_or_polyanion,3.550880675
mp-756410,Li4Mn5FeO12,Li,oxide,3.273225715833332
mp-778223,Li4Ti3Mn2Cr3O16,Li,oxide,3.909648073333334
mp-753128,Li2VO2F,Li,halide,3.1070695683333343
mp-17477,AlFePO5,Al,phosphate_or_polyanion,3.324273199999995
mp-760419,Li2BiF5,Li,halide,5.132048620000001
mp-771942,Li3Mn5O8,Li,oxide,2.855637666666667
mp-1043253,Mg(Fe2O3)2,Mg,oxide,2.640936530000002
mp-764942,Li5Mn2Co5O12,Li,oxide,3.3155540699999952
mp-850492,LiMn(Si2O5)2,Li,phosphate_or_polyanion,5.090030152499982
mp-25881,LiBi(PO3)4,Li,phosphate_or_polyanion,5.229434735000003
mp-566974,CaV2CuO7,Ca,oxide,4.517287312083336
mp-770059,NaFeCSO7,Na,sulfide,4.347010515000004
mp-777767,Li3Cu2(SO4)3,Li,sulfide,3.961579084583332
mp-771939,LiTi2Ni(PO5)2,Li,phosphate_or_polyanion,1.786805593333331
mp-540137,LiMoPO5,Li,phosphate_or_polyanion,3.3243648124999985
mp-1196773,Cs2Mo3P5O19,other,phosphate_or_polyanion,2.9068087879310474
mp-1328088,Al2Si3(WO4)3,Al,phosphate_or_polyanion,-0.2200955383333299
mp-504230,LiCo2P3O10,Li,phosphate_or_polyanion,4.272494673333331
mp-5127,LiCuO,Li,oxide,2.8958145333333336
mp-776672,Li2NbV3O8,Li,oxide,2.0917323883333383
mp-1238779,Rb(CrS2)2,other,sulfide,0.6637129874999979
mp-1045970,Mg2V9O13,Mg,oxide,1.4808436649999992
mp-764801,Li2Cu5F12,Li,halide,4.085578329999995
mp-1236250,LiCo5SbO8,Li,oxide,0.684831593333347
mp-1048316,Ba2YCo3O7,other,oxide,3.2940885133333357
mp-1357649,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,-5.606034526666684
mp-504106,LiTiPO4,Li,phosphate_or_polyanion,0.8504367008333323
mp-746688,K4MnH6(S2O9)2,K,sulfide,4.3219565705000065
mvc-12189,Ca(FeO2)4,Ca,oxide,3.6194667837499943
mp-1048964,CaCr2O4,Ca,oxide,3.6202713674999982
mp-540020,LiFe4(PO4)3,Li,phosphate_or_polyanion,2.6459921399999806
mp-690117,K(WO3)6,K,oxide,3.1813392979998976
mp-759232,LiMnV(P2O7)2,Li,phosphate_or_polyanion,4.50437267333334
mp-1042046,Ca(MoO2)2,Ca,oxide,2.6596079974999993
mp-1394560,CaLa2MoO6,Ca,oxide,2.1821702799999967
mp-776423,Li6Ni2C4SO16,Li,sulfide,4.84406126333332
mp-1094341,MgTi,Mg,other,-0.0418638774999998
mp-756319,Li3FeBPO7,Li,phosphate_or_polyanion,5.488448513333329
mp-1048224,Ba2AlNi3O8,Al,oxide,2.782484833333328
mp-849986,LiV6O7F5,Li,halide,2.165053969999979
mp-1272968,NaV2O4,Na,oxide,2.8719315165517294
mp-1178316,Li19Cu4(HO2)8,Li,oxide,3.0813144033333275
mp-768582,Na3BiBPO7,Na,phosphate_or_polyanion,3.6585735499999954
mp-558048,NaV(GeO3)2,Na,oxide,3.156789026551724
mp-767303,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,2.333230489999996
mp-40630,CaPrMn2O6,Ca,oxide,4.2712704999999955
mp-1044943,Ti2ZnO4,Zn,oxide,-0.0781722274999973
mp-758308,Li4V5(P3O11)2,Li,phosphate_or_polyanion,2.218393957083326
mp-579738,Li9Fe3P8O29,Li,phosphate_or_polyanion,4.9490025216666655
mp-761455,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,3.351627984999998
mp-768471,Li2FePCO7,Li,phosphate_or_polyanion,4.735407600833331
mp-763799,Li2Mn2FeO6,Li,oxide,3.806033516666664
mp-764260,Na9Mn21O40,Na,oxide,3.076341316111116
mp-19338,LiMoO2,Li,oxide,2.412900513333331
mp-755409,Li5Mn2Cu3O10,Li,oxide,3.9818178783333353
mp-1177527,Li3V2F12,Li,halide,4.595002275000004
mp-1177101,Li5FeOF5,Li,halide,2.826265503333336
mp-853240,LiCoO2,Li,oxide,2.8163705724999963
mp-776992,Li5V6O5F19,Li,halide,4.160783719333334
mp-763922,Li2FeCo3O8,Li,oxide,3.380017540000002
mp-756203,Li(WO3)2,Li,oxide,1.5805531933333488
mp-1177761,Li3Fe2(CoO4)2,Li,oxide,3.528194193333325
mp-26915,LiV(PO3)4,Li,phosphate_or_polyanion,4.799710938333338
mp-1046445,SrMgFe(PO4)2,Mg,phosphate_or_polyanion,3.4376355525000064
mp-849301,LiMn2(BO3)2,Li,phosphate_or_polyanion,3.564898403333334
mp-771219,Li(CoO2)2,Li,oxide,4.460147255000001
mp-704186,LiFe4(PO4)3,Li,phosphate_or_polyanion,4.286542235000018
mp-1337118,TiZnP2O7,Zn,phosphate_or_polyanion,-0.6092332024999999
mvc-8271,MgVNiP2O9,Mg,phosphate_or_polyanion,3.521768970000005
mp-1234724,MgCo4(Te2O5)4,Mg,oxide,0.3978317350000014
mp-697692,LiCr(PO4)2,Li,phosphate_or_polyanion,5.312272765833332
mp-554014,Li2Cu5(Si2O7)2,Li,phosphate_or_polyanion,3.9569628683333393
mvc-12895,Mg(NiO2)2,Mg,oxide,4.164631085000002
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,3.721793932083335
mp-753139,Li6CuF8,Li,halide,4.133573043333333
mp-756747,LiMnO2,Li,oxide,3.3240377408333295
mp-1044058,LaZnFeBiO6,Zn,oxide,3.0816906600000036
mp-763431,LiMn5O3F5,Li,halide,2.7280723233333264
mp-764204,LiV2OF7,Li,halide,4.4945673400000015
mp-26131,LiMo(PO3)4,Li,phosphate_or_polyanion,4.459960423333347
mp-1049264,CaV2(PO4)2,Ca,phosphate_or_polyanion,2.9700282887500036
mp-1003320,CaMn4O8,Ca,oxide,2.7373437174999986
mp-760783,Li3V2F12,Li,halide,4.667613443333328
mp-765750,Li5Cr2Fe3O10,Li,oxide,3.483857388333324
mp-752558,Na2NiO2,Na,oxide,2.8911035715517244
mp-767071,Li2Co(CO3)2,Li,oxide,3.0822271483333497
mp-776224,Li3V5O12,Li,oxide,2.7909439533333447
mp-760378,LiTi2O4,Li,oxide,1.0562997533333534
mp-1323588,ZnCu4(SnSe4)2,Zn,other,0.9631550249999996
mp-1048031,Sr2YTi2GaO7,other,oxide,1.2258139916666648
mp-25963,LiFe(PO3)4,Li,phosphate_or_polyanion,5.745952458333339
mp-764236,Li2MnCO5,Li,oxide,4.920791140833306
mp-1044485,PrTi2ZnO6,Zn,oxide,0.8326237650000016
mp-761767,LiFe(SiO3)2,Li,phosphate_or_polyanion,4.781831555000002
mp-1049228,HoMg(SbO3)2,Mg,oxide,1.3159856174999989
mp-863869,Li3Mn3FeO8,Li,oxide,3.413929253333336
mp-1042706,CaMn4O6,Ca,oxide,3.347217090000004
mvc-12027,MgV2O4,Mg,oxide,1.9991354862499988
mp-1046883,Mg(BiO2)2,Mg,oxide,2.667913512500001
mp-1044582,Mg(BiO2)2,Mg,oxide,2.6731219633333345
mp-26649,Li2SnP2O7,Li,phosphate_or_polyanion,2.68136142
mp-755090,Li5Cr2Fe5O12,Li,oxide,2.5035570183333435
mp-759333,Na7Ti11O24,Na,oxide,1.968958436551725
mp-769537,Li14MgCo13O28,Mg,oxide,3.1219158699999894
mp-1411320,YV2O4,other,oxide,1.967277795555558
mp-1177549,Li3VFe3O8,Li,oxide,2.694591148333335
mp-768114,Li6Ti9O20,Li,oxide,2.773638049999993
mp-34728,Al2CuO4,Al,oxide,3.050088840000004
mp-780435,Li5Co2(PO4)3,Li,phosphate_or_polyanion,1.4414366333333295
mvc-3775,AlCrO3,Al,oxide,3.266140334444444
mvc-12116,Mn2ZnO4,Zn,oxide,0.9753954050000018
mp-778584,LiMn2(CoO4)2,Li,oxide,4.211460383333336
mp-22173,LiFe(GeO3)2,Li,oxide,5.02722746333333
mp-765404,Li2V(CO3)2,Li,oxide,2.457712005000016
mp-557084,Al2CuSi2O7F2,Al,halide,4.075016962500012
mp-26393,LiMn4(PO4)3,Li,phosphate_or_polyanion,4.447853668333356
mp-761710,LiFeCoO4,Li,oxide,4.824146090000005
mp-34730,Zn(FeO2)2,Zn,oxide,2.5433388900000016
mp-868117,NaCoO2,Na,oxide,2.115030175000011
mp-1176534,LiVF4,Li,halide,3.8857354683333343
mvc-12658,Zn(NiO2)2,Zn,oxide,1.9371588524999992
mp-768672,Li5Fe2P2(CO7)2,Li,phosphate_or_polyanion,2.9203612383333324
mp-764681,NaCr2O4,Na,oxide,3.4109272700000046
mp-783909,Li2MnSiO4,Li,phosphate_or_polyanion,3.961298523333317
mp-1043134,ZnCo4(CuO4)3,Zn,oxide,1.597698420000008
mp-1043538,ZnCr(Si2O5)2,Zn,phosphate_or_polyanion,1.8282157700000008
mp-27569,Na14Mn2O9,Na,oxide,1.1275925315517272
mp-773251,Li5Co2Ni3O10,Li,oxide,4.216051320000011
mp-1045867,Ba2Mn2ZnCuF14,Zn,halide,2.1088779325000053
mp-1638660,Li8(CoO2)5,Li,oxide,2.462268273333337
mp-1248625,MgMn(SiO3)2,Mg,phosphate_or_polyanion,2.942739967500001
mp-22608,CaVO3,Ca,oxide,3.125972364999998
mp-774554,Li2Y14Ti14(S2O5)7,Li,sulfide,1.1527590200000382
mp-1445639,La2ZnWO6,Zn,oxide,0.0930120350000015
mp-971966,Zn3Sb,Zn,other,-0.0239608466666665
mp-1176447,Na5Ni2P(CO4)4,Na,phosphate_or_polyanion,4.670080719999983
mp-25825,LiFe4(PO4)3,Li,phosphate_or_polyanion,2.7288354933333254
mp-540421,Li2MnP2O7,Li,phosphate_or_polyanion,3.471922843333336
mp-1329157,Al2(CuO2)3,Al,oxide,3.606958900000005
mp-777285,Li9P8W3O29,Li,phosphate_or_polyanion,2.660168511666669
mp-757132,Li2CrPO5,Li,phosphate_or_polyanion,4.0687321189583345
mp-772701,Li3Fe(SbO3)4,Li,oxide,3.7369270599999935
mp-1003635,NaMn16O32,Na,oxide,3.6013137165516618
mp-776036,LiV6O15,Li,oxide,3.738804540000009
mp-26009,LiMo2P2O11,Li,phosphate_or_polyanion,3.826973808333326
mp-1047341,Ca(BiO2)2,Ca,oxide,3.24883349625
mp-769624,Li3Co3CuO8,Li,oxide,3.8616740533333287
mp-764217,Li5VO4F,Li,halide,1.2710341950000037
mp-777057,LiCoPO4,Li,phosphate_or_polyanion,3.9522877900000046
mp-762542,Li4Ti3Cr3(SbO8)2,Li,oxide,3.0761717400000044
mp-757308,Na7Ti13O26,Na,oxide,1.6695043150000115
mp-674336,Al2CoO4,Al,oxide,3.068487000000008
mp-1194823,NaNbO3,Na,oxide,4.275964315000006
mp-1048672,Sr4CaMn2(SO3)2,Ca,sulfide,2.3756178987499963
mp-771270,Na3VAsCO7,Na,oxide,1.32278303655173
mp-26575,Li3Fe(PO4)2,Li,phosphate_or_polyanion,4.779760743333331
mp-19294,LiFeP2O7,Li,phosphate_or_polyanion,6.396301643333335
mp-773681,Na2LiMnPCO7,Li,phosphate_or_polyanion,3.226006575000005
mp-778300,LiV2OF5,Li,halide,2.7882319900000048
mp-1233591,MgNi9O13,Mg,oxide,3.846756950000004
mp-1047060,MgWO2,Mg,oxide,-0.4804742724999994
mp-1179800,Rb(WO3)3,other,oxide,2.5350608374999615
mp-1233115,La2MgMoO6,Mg,oxide,2.2484023949999967
mp-763647,Li2FeP4O13,Li,phosphate_or_polyanion,5.256869817499995
mp-756519,Li(ReO3)4,Li,oxide,2.043466723333357
mp-1221437,Na(Nb3Te4)2,Na,other,0.6062764965517184
mp-1177185,Li5Fe3O8,Li,oxide,3.791891220833333
mp-768589,Li3CuAsCO7,Li,oxide,3.642890948333336
mp-505180,AlFePO5,Al,phosphate_or_polyanion,3.239918643333335
mp-19226,NaFePO4,Na,phosphate_or_polyanion,3.072423191551724
mvc-14117,CaNi2(P2O7)2,Ca,phosphate_or_polyanion,5.008356283750014
mp-1176882,Li7Fe5O12,Li,oxide,4.113102482499988
mp-767275,Li2CoCuO4,Li,oxide,3.630536324999999
mp-1046644,MgMo3O8,Mg,oxide,2.7172486149999924
mp-763974,Li8TiNi7O16,Li,oxide,3.735767224999994
mp-16803,CaCo3(P2O7)2,Ca,phosphate_or_polyanion,4.528607212500009
mp-1041927,Ca(CoO2)2,Ca,oxide,3.383236352499998
mp-1233182,Sm2MgMo2(I4O15)2,Mg,halide,3.926563050000003
mp-1645095,CaCr(GeO3)2,Ca,oxide,3.1721394137499983
mp-1048345,BaAlV4O7,Al,oxide,0.7512169566666674
mp-1095809,Cs2RbSb,other,other,-0.5371506087931033
mp-1044359,ZnBiWO5,Zn,oxide,1.4413245712500005
mp-1177395,Li4Mn3CoCu2(PO4)6,Li,phosphate_or_polyanion,3.983277855833326
mp-775129,Li2Cr3(FeO6)2,Li,oxide,3.2917913183333285
mp-759771,LiNi(PO3)3,Li,phosphate_or_polyanion,5.18405965333334
mp-554979,Li2Mn2NiO6,Li,oxide,3.635555308333328
mp-770939,Li3FeAsCO7,Li,oxide,3.035875765833329
mp-1302307,Li2Fe2(CO3)3,Li,oxide,3.709184028333344
mp-1048392,BaYV4O7,other,oxide,1.5038318149999983
mp-763377,LiFe(CO3)2,Li,oxide,4.638565459999972
mp-765664,Na5V12O32,Na,oxide,3.011542414999975
mp-769826,Li5Fe3(SnO5)2,Li,oxide,2.587371670000001
mp-769798,Li4Mn5SnO12,Li,oxide,3.207240195000002
mp-780845,LiMn(PO3)3,Li,phosphate_or_polyanion,3.5191982749999977
mp-1013878,LiV3P3O13,Li,phosphate_or_polyanion,4.875956493333324
mp-1043139,CaNi(GeO3)2,Ca,oxide,4.74983709625
mp-849334,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,5.132461459583337
mp-1184886,K3Mn,K,other,-0.8393424003333335
mp-1177858,Li2TiCoO4,Li,oxide,3.3285155850000057
mp-1331554,Ca(CoO2)2,Ca,oxide,3.411189181250001
mp-754424,Li4NbNi3O8,Li,oxide,3.8357491333333416
mp-39159,CaLaTiCrO6,Ca,oxide,3.882109782499998
mp-1177429,Li4Fe3(SiO4)3,Li,phosphate_or_polyanion,1.977024078333342
mp-759380,Li2VCrO4,Li,oxide,2.2080691233333285
mp-13909,K4Sn23,K,other,0.9846194780000012
mp-754592,Li4FeOF4,Li,halide,2.7500191683333286
mp-1047156,Zn(CuO2)2,Zn,oxide,2.3955784199999983
mp-585265,LiMo2(PO4)3,Li,phosphate_or_polyanion,3.559375678333315
mp-1094676,Mg3Bi,Mg,other,0.0785837541666666
mp-759949,LiCrF4,Li,halide,5.381468425833334
mp-765186,Li2VF5,Li,halide,3.6598808975
mp-753218,NaV2O5,Na,oxide,2.9952724715517256
mp-764788,LiMn2OF3,Li,halide,3.0508017200000004
mp-1358203,Ca3Mn2(FeO5)2,Ca,oxide,4.081572304999997
mp-772517,Li7Fe4(PO4)6,Li,phosphate_or_polyanion,3.079887863333288
mp-1250522,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,5.146314030000003
mp-1041166,Mg(NiO2)2,Mg,oxide,3.7863140049999986
mp-768389,LiMn2(PO4)2,Li,phosphate_or_polyanion,3.779383003333383
mp-1336778,Li5V3P8O29,Li,phosphate_or_polyanion,10.020239428333332
mp-867665,LiV3(OF3)2,Li,halide,3.866034328333332
mp-756442,Mg(CoO2)2,Mg,oxide,3.3937820799999985
mp-752417,Li2Mn3CrO8,Li,oxide,3.706027135833335
mp-767340,LiMnO2,Li,oxide,3.366678382500002
mp-763512,Li2CoSiO4,Li,phosphate_or_polyanion,4.167187234999991
mp-26017,LiCoPO4,Li,phosphate_or_polyanion,4.334888140833333
mp-756558,Li4Cr3CuO8,Li,oxide,3.285255933333322
mp-31540,LiCoPO4,Li,phosphate_or_polyanion,3.902619655
mp-764017,Li3Co3NiO8,Li,oxide,2.676457695000001
mp-754023,Li3Mn5OF11,Li,halide,3.790152600000003
mp-771658,Li2NiH12(SO7)2,Li,sulfide,4.465767995833336
mp-771013,Na3CrSiCO7,Na,phosphate_or_polyanion,3.459963181551732
mp-1221035,Na7Cr4P9O32,Na,phosphate_or_polyanion,4.836489255123154
mvc-15605,AlWO3,Al,oxide,-0.4552674733333335
mp-753427,LiP2WO8,Li,phosphate_or_polyanion,4.276246693333339
mp-768029,LiFe(CO3)2,Li,oxide,4.900794600000003
mp-15405,RbMo2P3O13,other,phosphate_or_polyanion,4.248093362499993
mp-1177402,Li4FeCu3(PO4)4,Li,phosphate_or_polyanion,3.894659230833331
mp-21650,Li2NiGe3O8,Li,oxide,5.0227593795833325
mp-765830,Li3VF5,Li,halide,2.0077990600000013
mp-1234296,Nd4MgTa4Ti4O24,Mg,oxide,-0.0203941799999921
mvc-4501,Zn3Ge3(WO6)2,Zn,oxide,0.1613523812499978
mp-767065,LiMn3F10,Li,halide,5.834993488333329
mp-766130,Li4MnFe3(PO4)4,Li,phosphate_or_polyanion,3.5833817695833305
mp-540135,Li2Mn(PO3)4,Li,phosphate_or_polyanion,4.940735495000018
mp-19061,LiFe(SiO3)2,Li,phosphate_or_polyanion,5.06306346833333
mp-1043132,ZnCu3(NiO3)4,Zn,oxide,1.8855238700000003
mp-555261,Ca3CoRhO6,Ca,oxide,3.3657630637499976
mp-1177231,Li4VCr2Ni3(PO4)6,Li,phosphate_or_polyanion,3.436929315833344
