sample_id,formula,working_ion,anion_family,target
mp-1233241,CaY4(BiO3)4,Ca,oxide,0.3452640299999983
mp-765579,Li3FePO5,Li,phosphate_or_polyanion,2.666249949999994
mp-764926,Li5Co2Cu2(PO4)4,Li,phosphate_or_polyanion,2.536191203333322
mp-1045776,AlV4(CuO4)3,Al,oxide,0.7347894500000084
mp-781610,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.4528341833333416
mp-1003769,Li3Mn4O8,Li,oxide,3.231368668333332
mp-215,YSb,other,other,0.9462090022222224
mp-850914,Li4CrF6,Li,halide,1.6300598616666635
mp-773529,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,2.928681254999991
mp-1044203,BaMgV4O8,Mg,oxide,2.143765769999996
mp-540021,LiMn2P3O11,Li,phosphate_or_polyanion,4.209298554999981
mp-770920,Li4TiMn5O12,Li,oxide,3.141842807500004
mp-1049239,Ti2ZnP2O9,Zn,phosphate_or_polyanion,-0.4221974450000013
mp-1045838,YCu3(MoO3)4,other,oxide,2.131020995555553
mp-1044259,CaVBiO5,Ca,oxide,4.738932246250001
mp-1120777,NaTiF3,Na,halide,-0.0603895334482762
mp-687200,LiFe(PO3)5,Li,phosphate_or_polyanion,5.400743890000007
mp-1048366,BaYMn4O7,other,oxide,3.293612838333336
mp-976060,Li3C,Li,other,0.8469898099999997
mp-26041,LiFePO4,Li,phosphate_or_polyanion,3.3107124108333297
mp-25889,LiCoPO4,Li,phosphate_or_polyanion,4.065239670000001
mp-26863,Li2Mo(PO4)2,Li,phosphate_or_polyanion,3.7271034533333465
mp-850218,Li35(FeO4)8,Li,oxide,4.13711686533333
mp-761246,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,3.648223253333332
mp-1171226,MnZn(SiO3)2,Zn,phosphate_or_polyanion,1.5980312424999998
mp-765367,LiVF4,Li,halide,3.9672151312499984
mp-18890,CaFe(SiO3)2,Ca,phosphate_or_polyanion,2.7866917874999926
mp-26361,LiCo(PO3)4,Li,phosphate_or_polyanion,5.754767973333333
mp-25817,LiCr2P3O11,Li,phosphate_or_polyanion,4.01718268333335
mp-849710,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,2.9861039533333313
mp-1041620,Zn3Ni3(AsO4)4,Zn,oxide,2.9549429341666693
mvc-12187,Ca(NiO2)2,Ca,oxide,3.533105448749999
mp-774397,Li4Mn2Co5O12,Li,oxide,3.5976885795833313
mp-769602,Li2VSO4F3,Li,halide,3.5564457633333335
mp-765279,Li10CoNi9O20,Li,oxide,3.7173411999999977
mvc-2079,Ba2MgTi2CuF14,Mg,halide,1.7720227350000015
mp-28849,K(Mo2O3)2,K,oxide,1.0955239130000438
mp-754850,NaTiS2,Na,sulfide,1.526198066551725
mp-26263,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.1478239183333345
mp-766737,LiVF4,Li,halide,4.326009187500004
mp-1044807,Y4Cr13Si2(SbO14)2,other,phosphate_or_polyanion,2.277785748888886
mp-1208753,Sr2YCu2(BiO4)2,other,oxide,2.8140597833333296
mp-1044402,TiVZn(PO4)3,Zn,phosphate_or_polyanion,1.0500071475000046
mp-772117,Na2CoCSO7,Na,sulfide,3.832828926551731
mp-772885,Li3Cr3(NiO6)2,Li,oxide,4.155124018333334
mp-764904,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.2411254883333287
mp-767778,Li2V3Si3O10,Li,phosphate_or_polyanion,2.32537246500002
mp-1444074,Mg(CuO2)2,Mg,oxide,3.3513742524999968
mp-861547,Li4MnCo3O8,Li,oxide,1.9827759433333416
mp-755466,Li2NbVO4,Li,oxide,1.2451986358333305
mp-1177167,Li5Cr2P2(CO7)2,Li,phosphate_or_polyanion,1.6753132183333197
mp-770947,Na3VSiCO7,Na,phosphate_or_polyanion,2.4027779990517253
mp-775904,LiV4O5F7,Li,halide,3.3127125433333373
mp-1080213,CaMn4O8,Ca,oxide,3.072943696250003
mvc-12610,MgVO2,Mg,oxide,0.1317936175000027
mp-579560,Cs3Sb2Br9,other,halide,4.30730577954023
mp-540456,LiCr(PO3)3,Li,phosphate_or_polyanion,2.1774926033333246
mp-771531,Li5Fe7O12,Li,oxide,2.814720529999993
mp-1348431,MgMoF5,Mg,halide,3.28763183
mp-1042328,YMo(WO4)2,other,oxide,2.4595232888888865
mp-765748,NaVPO5,Na,phosphate_or_polyanion,3.42122711
mp-1177967,Li2FeCoO4,Li,oxide,1.8673589133333384
mp-1003856,MgMnO2,Mg,oxide,1.811955377499996
mp-757350,Li3VOF5,Li,halide,3.483550068333334
mp-1220765,NaHf3(NCl)3,Na,halide,2.079799786551721
mp-1387047,CaTi4O8,Ca,oxide,1.9325187500000025
mp-1163950,Zn3Si3(WO6)2,Zn,phosphate_or_polyanion,0.0838663416666662
mp-764870,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,-0.6350575583333344
mp-1044893,Ba2YV2F11,other,halide,2.607768098888888
mp-773317,LiFe5O8,Li,oxide,-0.2446747800000061
mp-1177623,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.891001174166675
mp-1176715,LiFeS2,Li,sulfide,1.6367704083333312
mp-774454,Na3Mn2P2(CO7)2,Na,phosphate_or_polyanion,4.166122746551739
mp-762644,LiFeSiO4,Li,phosphate_or_polyanion,4.716683299999991
mp-754449,Li5Cu2Ni5O12,Li,oxide,3.804458318333336
mp-802414,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,-0.0488280216666676
mp-761911,Li2Cu(PO3)4,Li,phosphate_or_polyanion,4.426525133333347
mp-775936,Na3LiCuPCO7,Li,phosphate_or_polyanion,1.8802079700000056
mp-762170,Li2NiP2O7,Li,phosphate_or_polyanion,4.704547830000001
mp-771252,LiMnH4(SO5)2,Li,sulfide,4.375015013333344
mp-765467,Li3V2F12,Li,halide,3.660042958333339
mp-752954,Li2CrCo3O8,Li,oxide,3.704439483333336
mp-757166,Li3Mn(SbO3)4,Li,oxide,3.6172428466666746
mp-556748,CaCrF5,Ca,halide,5.320568554999997
mp-774134,Li2CoO2,Li,oxide,0.9058424249999996
mp-757833,Li2FeSiO4,Li,phosphate_or_polyanion,2.993815778333333
mp-762832,Li2Mn(SO4)2,Li,sulfide,4.442584133749994
mp-778244,Li3V4(OF3)3,Li,halide,2.970214961666665
mp-1666380,Ca3CoRhO6,Ca,oxide,3.4262836149999982
mp-769605,Li4VCr3O8,Li,oxide,2.801348763333342
mp-764865,Li8FeCo9O20,Li,oxide,3.5484670908333316
mp-1047787,Zn3Co3(AsO4)4,Zn,oxide,2.4704002849999993
mp-768062,Li13Co15O28,Li,oxide,3.003566290000001
mp-1043433,CaV(GeO3)2,Ca,oxide,2.6169912262500032
mvc-5741,Ca(NiO2)2,Ca,oxide,3.838850595
mp-768015,LiMnCoO4,Li,oxide,4.172467970000005
mp-1275571,Li2VPHO5,Li,phosphate_or_polyanion,1.4700189858333392
mp-1364429,VZnBiO5,Zn,oxide,2.8313448087500004
mp-1045721,AlCr4(CuO4)3,Al,oxide,1.3740032533333348
mp-1041783,YNi(WO4)2,other,oxide,3.358635570555556
mp-705847,Li2(CoO2)3,Li,oxide,1.8467737483332565
mp-776430,LiV4O5F7,Li,halide,3.3693477633333413
mp-1047726,Mg(MoO2)2,Mg,oxide,2.16925448
mp-1177164,Li4VAs2O9,Li,oxide,3.604973205833336
mp-1045770,YFe4(CuO4)3,other,oxide,3.858361972222219
mp-773679,Li2V3(PO4)3,Li,phosphate_or_polyanion,2.386283922500007
mp-1044381,BaMn4ZnO8,Zn,oxide,1.6776056575000005
mp-3747,Ti3AlC2,Al,other,0.3894583300000012
mp-26365,Li2NiP2O7,Li,phosphate_or_polyanion,5.112428865833341
mp-561991,Ca3ScCoO6,Ca,oxide,3.474194424999996
mp-1043285,ZnCr2O5,Zn,oxide,1.2954863850000005
mp-763186,Li2Mn3SbO8,Li,oxide,3.903640515833328
mp-1369951,Ca2IrWO6,Ca,oxide,2.8633720175000006
mp-765522,Li4Ti3Co3(TeO8)2,Li,oxide,3.596259717500002
mp-775189,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,3.646459799166669
mp-1295192,LiMn(CO3)2,Li,oxide,4.428726200833343
mp-763407,LiP4WO12,Li,phosphate_or_polyanion,3.575744775000009
mp-1047337,Mg(MoO2)2,Mg,oxide,1.2780500324999986
mp-1277563,Li4TiNi3O8,Li,oxide,3.674954188333335
mp-757987,Li3Mn3NiO8,Li,oxide,3.2817590933333394
mp-766400,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,5.123494993333343
mvc-15182,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,4.011563043749996
mp-1234029,La8Hf4MgO20,Mg,oxide,-0.7266819250000179
mp-777740,Li5V6O5F19,Li,halide,4.134294411333331
mp-673145,LiCu4(PO4)3,Li,phosphate_or_polyanion,3.8250064683333465
mp-1040902,MgCr2(PO4)2,Mg,phosphate_or_polyanion,2.6858436937499985
mp-25543,Ca3MnNiO6,Ca,oxide,4.085732128749998
mp-758017,Li4Mn3Co(PO4)4,Li,phosphate_or_polyanion,4.160325675833339
mp-620294,MnNb2Zn2O8,Zn,oxide,1.6384794174999988
mp-1047532,YTi(WO4)2,other,oxide,1.920020035555555
mp-753184,Al(CoO2)2,Al,oxide,3.159547659999999
mp-1101530,LiMnP2O7,Li,phosphate_or_polyanion,4.4391813008333445
mp-1341945,Ca3Ni2(WO6)2,Ca,oxide,4.728566875000001
mp-1044122,MgP2(WO5)2,Mg,phosphate_or_polyanion,1.3317942124999975
mp-1154515,MgTi(SiO3)2,Mg,phosphate_or_polyanion,0.2510588874999985
mp-780153,Li8FeO5F,Li,halide,3.00782729
mp-18783,Ca2FeMoO6,Ca,oxide,2.6980045649999935
mp-767460,Li4V2SiGeO10,Li,phosphate_or_polyanion,3.4478120250000024
mp-1180113,NaVCu3Se4,Na,other,0.5376291965517235
mp-1048330,Ba2AlCr3O7,Al,oxide,1.5038422066666663
mp-762412,Li2Mn3O6,Li,oxide,3.19517766833333
mp-510570,CaMn4(CuO4)3,Ca,oxide,3.8440782899999872
mp-850112,LiMn2(PO4)2,Li,phosphate_or_polyanion,4.405625700000007
mp-1176592,LiTi(PO3)4,Li,phosphate_or_polyanion,2.950572233333337
mp-26449,LiNiP2O7,Li,phosphate_or_polyanion,7.475387763333335
mp-556848,CaTa2Bi2O9,Ca,oxide,0.956784469999998
mp-773650,Li2V3CuO8,Li,oxide,3.4817523883333306
mp-25813,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,5.193776308333331
mvc-11251,Ti2ZnS4,Zn,sulfide,0.3913336974999999
mp-1222048,MgFe(CO3)2,Mg,oxide,3.470914050000002
mp-560562,Rb2CrF6,other,halide,5.808544372500001
mp-1324167,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,3.685113895972224
mp-765850,NaV2O5,Na,oxide,3.3499072
mp-762265,Li3V5O10,Li,oxide,2.6953015733333405
mp-774791,Li4Mn3Cr3(TeO8)2,Li,oxide,3.497267433333332
mp-767772,Li3V2F9,Li,halide,4.060047738333329
mp-849695,Li2FeO3,Li,oxide,3.603952623333318
mvc-14409,AlCrO3,Al,oxide,2.693139983333334
mp-1101573,LiMn4P7O24,Li,phosphate_or_polyanion,4.3672867683333765
mp-560257,Ca9Cr(PO4)7,Ca,phosphate_or_polyanion,4.84894905499998
mp-763842,Na3LiMnBPO7,Li,phosphate_or_polyanion,1.7878378649999909
mp-1041008,MgMn2P2O9,Mg,phosphate_or_polyanion,3.4254501612500023
mp-756600,Li7Mn5O12,Li,oxide,3.298928023333336
mp-32338,LiNiP2O7,Li,phosphate_or_polyanion,5.281162
mp-761125,Li2V(OF)2,Li,halide,3.743696788333336
mp-560861,Cs2KMnF6,K,halide,3.7216621379999992
mp-765441,LiMn5O3F5,Li,halide,2.799764639999997
mp-545348,MgVO3,Mg,oxide,3.595683219999995
mp-34493,Mg(FeO2)2,Mg,oxide,3.9504449883333352
mp-764694,LiVF5,Li,halide,4.527253800000002
mp-1395869,MgV2O4,Mg,oxide,1.556458414999999
mp-853223,Li9Cr19O48,Li,oxide,4.229900721111116
mp-1176723,LiMn(PO3)3,Li,phosphate_or_polyanion,3.3666829874999897
mp-1365538,Ca(Fe9O13)2,Ca,oxide,4.133903164999981
mp-27077,Li7Cr4P9O32,Li,phosphate_or_polyanion,4.631149038333324
mp-19206,LiLa4CoO8,Li,oxide,3.6898213433333256
mp-762616,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,4.520053230000007
mp-768047,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,4.499888705000023
mp-777530,Li2MnPHO5,Li,phosphate_or_polyanion,2.749100985000003
mp-559893,LiBi(PdO2)2,Li,oxide,4.135455683333338
mp-763851,BaLiCaVP2O9,Li,phosphate_or_polyanion,1.9916460574999968
mp-1209204,RbZr6CI14,other,halide,1.6538982425000122
mp-867780,Al3Cr,Al,other,0.0612944166666665
mp-1048243,VZnP2O7,Zn,phosphate_or_polyanion,1.1737087400000026
mp-773128,Li10Co4O9,Li,oxide,2.2768307433333295
mp-1375228,Zn2IrWO6,Zn,oxide,0.8917913187500025
mp-1043031,MgTiNiP2O9,Mg,phosphate_or_polyanion,4.008946558750002
mp-772021,LiMnO2,Li,oxide,2.325723059999986
mp-1041195,CaHoCr2O6,Ca,oxide,4.0259643075
mp-777396,Li2Mn3FeO8,Li,oxide,4.380335783750004
mp-764370,LiCoF3,Li,halide,4.508151973333332
mp-1046349,Ba2AlTlFe2O7,Al,oxide,1.4872483
mp-1359496,MgMoAsO5,Mg,oxide,2.526862200000001
mp-776113,Li8TiMn7(PO4)12,Li,phosphate_or_polyanion,4.8387215470833285
mp-1043209,ZnNi2P2O9,Zn,phosphate_or_polyanion,2.576590290000006
mp-752985,LiV3O5F,Li,halide,2.9891950533333373
mp-754452,LiV6O7F5,Li,halide,1.9620308933333253
mp-1174312,Li4Mn3O7,Li,oxide,2.943739355000003
mp-26647,LiCoP2O7,Li,phosphate_or_polyanion,5.065783453333329
mp-684477,Li2Sb(PO3)5,Li,phosphate_or_polyanion,4.820407808749996
mp-776415,LiV2OF5,Li,halide,3.015203390000001
mp-1395042,Ca2Mo3O8,Ca,oxide,2.7385886075000014
mp-776756,Li4TiMn2Ni3(PO4)6,Li,phosphate_or_polyanion,4.131837633333338
mp-684104,LiSb2P5O16,Li,phosphate_or_polyanion,3.396902834999996
mp-757104,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,4.210763150833334
mp-704198,LiMo2P3O13,Li,phosphate_or_polyanion,3.0280321349999944
mp-19611,ScZnMo3O8,Zn,oxide,1.6580277075000016
mp-19615,Li3V2(PO4)3,Li,phosphate_or_polyanion,3.317899047999992
mp-1178013,Li2MnH8(SO6)2,Li,sulfide,3.779539785000002
mp-753686,Li2VCrP2(O4F)2,Li,halide,3.822833483333331
mp-753235,Li2Mn3TeO8,Li,oxide,3.6461079433333383
mp-1048235,MgCoP2O7,Mg,phosphate_or_polyanion,4.246078665000003
mp-1111263,Li2MnCuF6,Li,halide,3.302111703333332
mp-851285,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,5.132882131250005
mp-764701,Li8Mn5O10,Li,oxide,1.9256955908333364
mp-1261423,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,4.043643513750003
mp-1040851,ZnSn2P2O9,Zn,phosphate_or_polyanion,0.1239303025000003
mp-1247066,Mg2VCr3S8,Mg,sulfide,1.1474627200000045
mp-1048853,Ca(FeO2)2,Ca,oxide,4.032210675000001
mp-761748,Li2CrCo3O8,Li,oxide,4.524467178333329
mp-765649,Li11Ti12(NiO8)4,Li,oxide,0.9428935433333314
mp-765747,Li4TiCr3O8,Li,oxide,1.3707322833333295
mp-1013874,NaTi3P3O13,Na,phosphate_or_polyanion,2.085293196551735
mp-31964,Li2Mn(PO3)4,Li,phosphate_or_polyanion,3.947101190000017
mp-26035,Li9Mn3P8O29,Li,phosphate_or_polyanion,4.483382808333322
mp-1043165,CaNi(GeO3)2,Ca,oxide,5.04226532
mp-771468,Na3CoSiCO7,Na,phosphate_or_polyanion,3.669915290000001
mp-1043221,ZnMo2O5,Zn,oxide,-0.1377965775000008
mp-851096,Li9Cr19O48,Li,oxide,4.277538585555556
mp-560242,NaMnF3,Na,halide,3.787743999051724
mp-1233418,CaTi3V5O16,Ca,oxide,2.613701460000004
mp-777402,Li10Ti2Mn3Ni3O16,Li,oxide,2.457406735000001
mp-1247104,Mg(MoS2)2,Mg,sulfide,0.2101582100000004
mp-554955,MgCrF6,Mg,halide,5.250055079999999
mp-772101,Na3MnSiCO7,Na,phosphate_or_polyanion,3.170831431551722
mp-26241,Li2V3(P2O7)2,Li,phosphate_or_polyanion,2.6557995058333335
mp-25456,Li2CuPCO7,Li,phosphate_or_polyanion,4.624989623333339
mp-756274,Na3FeBPO7,Na,phosphate_or_polyanion,3.6624679915517255
mp-773078,Li7Ca8Nb12O40,Li,oxide,1.9833750699999988
mvc-4135,Al(CuO2)2,Al,oxide,2.8435252966666646
mp-27045,LiCoPO4,Li,phosphate_or_polyanion,4.069050723333331
mp-560555,Li8Bi2PdO10,Li,oxide,3.673454719999972
mp-973444,K3V,K,other,-1.0947807736666666
mvc-13039,Ca5Cu2(RhO6)2,Ca,oxide,3.561963388750004
mp-773725,NaLi5Mn2P2(CO7)2,Na,phosphate_or_polyanion,3.0849151049999888
mp-1220907,NaSbWO7,Na,oxide,5.208760591551719
mp-978285,Mg3Mn,Mg,other,-0.1015824600000002
mp-1041817,ZnCr2CuO7,Zn,oxide,1.5410226591666647
mp-768446,LiMn3(PO4)3,Li,phosphate_or_polyanion,3.995115643333333
mp-757195,LiVF4,Li,halide,4.120493290833335
mp-770765,Na3MnBAsO7,Na,phosphate_or_polyanion,3.5031372090517188
mp-1043564,MgCo3(P2O7)2,Mg,phosphate_or_polyanion,3.2751943825000085
mp-774897,Li3Mn2CrO6,Li,oxide,3.4193668116666673
mp-1044460,CaPr(BiO3)2,Ca,oxide,3.329469871250004
mp-1177122,Li5TiMn3O8,Li,oxide,1.9667787933333285
mp-1047249,Ti2ZnO4,Zn,oxide,0.0651822974999986
mp-773355,Li3V(FeO3)2,Li,oxide,5.202664086666664
mp-18190,CaCu3(SnO3)4,Ca,oxide,3.2193124049999993
mp-1045851,AlCu3(MoO3)4,Al,oxide,-0.0671595866666692
mp-28645,CaNiN,Ca,other,2.0265953237499987
mp-560212,Li2Ni(SO4)2,Li,sulfide,5.483738657708334
mp-754504,LiMn3CrO8,Li,oxide,3.986287513333328
mvc-12796,AlFe3(SiO4)3,Al,phosphate_or_polyanion,3.90769883083332
mp-764978,LiCo(CO3)2,Li,oxide,4.656448799999998
mp-1236354,LiV4O8,Li,oxide,2.1901261833333523
mp-767024,Li2VCrP2(O4F)2,Li,halide,3.811678890000001
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,4.0226584649999975
mp-758562,LiFeSiO4,Li,phosphate_or_polyanion,5.194926060000005
mp-1233372,CaGa4(WO6)2,Ca,oxide,0.0157996450000039
mvc-11957,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,4.850488928750006
mp-10189,LiTiTe2,Li,other,1.1765271133333333
mp-763653,Rb3Mn16O32,other,oxide,3.833987680344832
mp-1045844,YCu3(NiO3)4,other,oxide,4.102394058888888
mp-1041093,Mg(WO2)2,Mg,oxide,1.3940324741666652
mp-22592,CaTi4(CuO4)3,Ca,oxide,3.5458429449999924
mvc-3416,ZnBiF5,Zn,halide,2.8229361712500007
mp-771092,Li6Mn3Cr(PO4)6,Li,phosphate_or_polyanion,4.279411513333329
mp-775153,Li3FeOF3,Li,halide,2.5956286150000003
mp-761806,Li2NbCo3O8,Li,oxide,4.046187780000002
mp-775862,NaCoPO4,Na,phosphate_or_polyanion,3.877459321551722
mp-761220,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,2.544236123333296
mp-763066,Li6Fe3Co7O20,Li,oxide,4.0894049500000005
mp-1111642,Na3SbF6,Na,halide,2.160567509999999
mp-1043180,MgV4(CuO4)3,Mg,oxide,2.2216902199999895
mp-759917,Li9Mn4(BO3)8,Li,phosphate_or_polyanion,3.998901843333333
mp-779968,Li2V4CrCuO12,Li,oxide,2.597148605000006
mvc-2283,Ca2Co9O13,Ca,oxide,3.710090841249996
