sample_id,formula,working_ion,anion_family,target
mp-1202695,Na4Co3P4O15,Na,phosphate_or_polyanion,556.1056326686423
mp-1204618,K2Mo15Se19,K,other,53.60841554222992
mp-1205097,NaFe7(PO4)6,Na,phosphate_or_polyanion,102.55962076170026
mp-1207729,YVO2,other,oxide,296.9353693825317
mp-1210761,Li2NiN,Li,other,1005.018473132124
mp-1212045,K(FeSb3)4,K,other,28.199602145327137
mp-1220442,Nb6ZnS8,Zn,sulfide,161.8607399148869
mp-1221227,Na3MnCoNiO6,Na,oxide,349.5644192535094
mp-1221438,Na(CoO2)3,Na,oxide,63.41198171909466
mp-1221440,Na(WO3)2,Na,oxide,93.73954554607994
mp-1221553,Na3Mo15Se19,Na,other,79.91978025016171
mp-1221953,MgNiO2,Mg,oxide,880.9170328567611
mp-1222070,MgTi4(PO4)6,Mg,phosphate_or_polyanion,98.34560407253664
mp-1222231,Mg13(NbH16)2,Mg,other,208.8996613123045
mp-1222315,LiLaTi2O6,Li,oxide,378.0272130924442
mp-1222709,Li3(CuO2)2,Li,oxide,238.734990403147
mp-1223171,Li19V12O32,Li,oxide,57.276321428174114
mp-1223931,K(Ti3Se4)2,K,other,36.15357268512144
mp-1227354,Ca(TiS2)2,Ca,sulfide,158.05471794419833
mp-1232361,CsIn(Cu3O4)2,other,oxide,214.95201437126696
mp-1233072,Mg(CuN)2,Mg,other,650.9405473565471
mp-1233115,La2MgMoO6,Mg,oxide,682.3737479757269
mp-1233709,MgTi3V5O16,Mg,oxide,310.97944784062577
mp-1233756,Gd2MgTl2(WO4)4,Mg,oxide,126.789031214658
mp-1234543,MgCr2Fe3Ni(PO4)6,Mg,phosphate_or_polyanion,196.11636722528303
mp-1234676,MgCr4Hg4(H2O9)2,Mg,oxide,96.6225209859392
mp-1234724,MgCo4(Te2O5)4,Mg,oxide,44.49758157419545
mp-1235008,MgZnH20PtC4(NO3)4,Mg,oxide,182.4435135419011
mp-1235052,LiAl2V4O8,Li,oxide,147.21070007062582
mp-1235119,LiCo(PtO2)3,Li,oxide,356.4574981616594
mp-1235128,LiV2Bi2(PbO5)2,Li,oxide,72.02048541592026
mp-1235174,LiEu2Cr2O8,Li,oxide,121.3676542946444
mp-1235187,LiEr2Tl2(WO4)4,Li,oxide,65.08862684721677
mp-1235381,LiCu2(RhO2)4,Li,oxide,135.58182028127294
mp-1236198,LiSm3Bi(Ru2O7)2,Li,oxide,156.1209130544697
mp-1236317,LiTiV2CrO10,Li,oxide,209.68265592955353
mp-1236597,LiCr4In4O12,Li,oxide,47.33539246467291
mp-1238859,K(CrS2)2,K,sulfide,70.73176657276458
mp-1238886,Cs(CrS2)2,other,sulfide,64.11526233923752
mp-1250467,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,102.99051617337452
mp-1252502,AlCo(WO4)2,Al,oxide,508.1125007231592
mp-1258028,ZnSi2NiO6,Zn,phosphate_or_polyanion,397.0882420639993
mp-1261423,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,111.39869796856638
mp-1262424,Ti2AlO4,Al,oxide,456.1418732596249
mp-1273419,Li3TiV2O6,Li,oxide,196.0134050666078
mp-1277741,Zn2CrWO6,Zn,oxide,831.9578687755987
mp-1282858,Li3Co3SbO8,Li,oxide,141.7361492385238
mp-1302395,Li2Ti2Mn3O10,Li,oxide,117.52434495862916
mp-1324282,LiMn4P7O24,Li,phosphate_or_polyanion,47.80082717700418
mp-1327109,CaTi2O4,Ca,oxide,63.85765578254488
mp-1327259,Mg3Cr2(GeO4)3,Mg,oxide,304.61600031948973
mp-1332851,Ca5La10Mn14(NiO24)2,Ca,oxide,47.86450291942586
mp-1339741,MgV2O4,Mg,oxide,140.57535160213848
mp-1340889,MgCrAsO5,Mg,oxide,224.2422620187571
mp-1341277,ZnCrO3,Zn,oxide,444.6719102618003
mp-1343472,Mg(NiO2)2,Mg,oxide,174.14864497565523
mp-13464,Ca(FeSb3)4,Ca,other,57.56433766166462
mp-1348661,MgCu2(MoO4)2,Mg,oxide,62.49633086227493
mp-1353914,LiFe2(BO3)2,Li,phosphate_or_polyanion,22.91985576574271
mp-1355680,LiCoP2O7,Li,phosphate_or_polyanion,82.57331413200912
mp-1364177,Al2Cr3(SiO4)3,Al,phosphate_or_polyanion,109.68190250658564
mp-1367743,Ca2Mo2O5,Ca,oxide,739.2612095914996
mp-1373342,Mn2Zn2O5,Zn,oxide,853.8262901693251
mp-1374975,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,464.3171026603572
mp-1375712,YWO3,other,oxide,315.9568843504806
mp-1376144,Mg2CrIrO6,Mg,oxide,867.161445838609
mp-1376390,Zn(NiO2)2,Zn,oxide,171.31528224928883
mp-1386972,CaV4O8,Ca,oxide,129.50177015614497
mp-13909,K4Sn23,K,other,175.7141895549014
mp-1391864,CaV4O8,Ca,oxide,141.2911137347547
mp-1400230,Al(WO2)2,Al,oxide,403.1406776465422
mp-1401213,MgTi2O4,Mg,oxide,137.3963107017094
mp-14017,K3Sb,K,other,754.928102896325
mp-1402016,Ca2W3O8,Ca,oxide,1046.2836601175284
mp-1402980,Mg(CoO2)2,Mg,oxide,165.7301127937024
mp-1518765,KNdNb4O12,K,oxide,175.6195497049874
mp-1519012,KPrNb4O12,K,oxide,173.38799840596712
mp-1520370,CaLaCrSnO6,Ca,oxide,697.5811788949848
mp-1580470,K3CoPCO7,K,phosphate_or_polyanion,117.81397158613905
mp-16319,Rb3Sb,other,other,655.016728613634
mp-16803,CaCo3(P2O7)2,Ca,phosphate_or_polyanion,174.8312024679894
mp-17477,AlFePO5,Al,phosphate_or_polyanion,105.08421068461152
mp-17876,NaMnAsO4,Na,oxide,119.7909004484659
mp-18097,V4Zn3(PO4)6,Zn,phosphate_or_polyanion,209.1379758244382
mp-18435,NaMoP2O7,Na,phosphate_or_polyanion,76.64922795667012
mp-18743,CaMnP2O7,Ca,phosphate_or_polyanion,162.6111124230673
mp-18751,Mn2ZnO4,Zn,oxide,281.2387673527409
mp-18776,CaCoP2O7,Ca,phosphate_or_polyanion,339.6670702499427
mp-18782,LiFeO2,Li,oxide,598.2814355506061
mp-18881,KCr4O8,K,oxide,59.81971138218662
mp-18939,LiCo(CO)4,Li,oxide,249.7683029235687
mp-19067,Mg3V6(FeO6)4,Mg,oxide,181.87112291448952
mp-19149,NaNiO2,Na,oxide,120.48432154609768
mp-19192,Y2MnNiO6,other,oxide,396.1004116985786
mp-19216,Zn2Mo3O8,Zn,oxide,408.0530710159403
mp-19280,NaCr3O8,Na,oxide,130.97184756406978
mp-19294,LiFeP2O7,Li,phosphate_or_polyanion,165.5794452630918
mp-19632,CaV2CoO7,Ca,oxide,315.7200573514725
mp-2074,Li3Sb,Li,other,1890.2941676226585
mp-21646,CaVNiP2O9,Ca,phosphate_or_polyanion,64.35043575618013
mp-22608,CaVO3,Ca,oxide,197.3652029358745
mp-23426,Al4Bi2O9,Al,oxide,480.864286686021
mp-24350,K2CoH8(CO5)2,K,oxide,180.78634455552975
mp-24996,Na3FePCO7,Na,phosphate_or_polyanion,280.99536313990615
mp-25008,Ca2Mn2O5,Ca,oxide,816.5529919371957
mp-25284,LiMn2NiO6,Li,oxide,195.4347081472152
mp-25291,LiNi(WO4)2,Li,oxide,316.8021492638735
mp-25385,Li(CuO2)2,Li,oxide,155.6292494636502
mp-25802,Li2Bi(PO4)2,Li,phosphate_or_polyanion,265.0677828830984
mp-25813,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,223.00730402678897
mp-25825,LiFe4(PO4)3,Li,phosphate_or_polyanion,95.3977491147542
mp-25839,Li3Ti2(PO4)3,Li,phosphate_or_polyanion,46.90924299675169
mp-25861,LiCr2(PO3)5,Li,phosphate_or_polyanion,72.47013971270219
mp-25927,LiNi(PO3)3,Li,phosphate_or_polyanion,56.05586533804504
mp-25969,LiMn4(PO4)3,Li,phosphate_or_polyanion,95.11671818737058
mp-25991,Li2Ni3(P2O7)2,Li,phosphate_or_polyanion,175.00312505534072
mp-26001,LiNi(PO3)3,Li,phosphate_or_polyanion,71.05436839512629
mp-26051,LiMo8(P2O11)4,Li,phosphate_or_polyanion,12.857025493837783
mp-26087,Li3Co2(PO4)3,Li,phosphate_or_polyanion,96.53528329043765
mp-26105,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,88.49736049627775
mp-26123,LiV2(PO4)3,Li,phosphate_or_polyanion,50.58099529000097
mp-26177,Li3Co3(PO4)4,Li,phosphate_or_polyanion,428.11357932164265
mp-26184,LiFe2P5O16,Li,phosphate_or_polyanion,68.61404009437706
mp-26193,LiMo2P3O13,Li,phosphate_or_polyanion,43.25342537738064
mp-26237,LiMo2P3O13,Li,phosphate_or_polyanion,83.11058409459802
mp-26247,Li5Cu(PO4)2,Li,phosphate_or_polyanion,134.66341395364498
mp-26297,LiV(PO3)3,Li,phosphate_or_polyanion,61.97906848981858
mp-26347,Li3Mo(PO4)2,Li,phosphate_or_polyanion,152.38486500954193
mp-26351,Li3Mo3(PO4)4,Li,phosphate_or_polyanion,218.37401721683884
mp-26359,Li2Co(PO3)4,Li,phosphate_or_polyanion,89.46871673676102
mp-26377,Li5Bi2P5O18,Li,phosphate_or_polyanion,246.9216642278647
mp-26379,LiMnP2O7,Li,phosphate_or_polyanion,169.42881510879806
mp-26409,LiTi(PO3)4,Li,phosphate_or_polyanion,99.11745750470315
mp-26421,Li3V3(PO4)4,Li,phosphate_or_polyanion,203.56392790243856
mp-26435,LiCrP2O7,Li,phosphate_or_polyanion,178.3247772289676
mp-26489,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,219.9651836054262
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,248.35072501821463
mp-26681,LiVP2O7,Li,phosphate_or_polyanion,173.0009387743795
mp-26749,LiFeP2O7,Li,phosphate_or_polyanion,88.48543633166048
mp-26771,Li2CrP2O7,Li,phosphate_or_polyanion,77.85532878604633
mp-26783,LiMn(PO3)4,Li,phosphate_or_polyanion,85.68812275541609
mp-26949,LiSn2(PO3)5,Li,phosphate_or_polyanion,131.10666249592586
mp-26983,LiMn(PO3)4,Li,phosphate_or_polyanion,43.96096751810142
mp-27115,LiMoPO5,Li,phosphate_or_polyanion,47.98699770195265
mp-27751,Li2V6O15,Li,oxide,26.29540135237685
mp-29784,K2Mo9S11,K,sulfide,12.039534929980988
mp-31535,LiCoP2O7,Li,phosphate_or_polyanion,339.19743091225735
mp-31549,Li2CoP2O7,Li,phosphate_or_polyanion,325.4283542287551
mp-31553,LiCoPO4,Li,phosphate_or_polyanion,510.4389106052868
mp-31600,LiCo(PO3)4,Li,phosphate_or_polyanion,84.80026711796678
mp-31603,LiCo(PO3)4,Li,phosphate_or_polyanion,89.94703222322718
mp-31763,Ca2FeReO6,Ca,oxide,91.81531450331497
mp-33461,Li3Mn3O8,Li,oxide,156.9894898936411
mp-35267,Al5CuS8,Al,sulfide,177.60211189619446
mp-37405,Al5CuSe8,Al,other,296.78296046592476
mp-3747,Ti3AlC2,Al,other,869.2807160366174
mp-504178,LiMnPO4,Li,phosphate_or_polyanion,29.885942366834858
mp-504179,LiFe(PO3)3,Li,phosphate_or_polyanion,68.15790622753975
mp-504184,LiFePO4,Li,phosphate_or_polyanion,123.09598719166452
mp-504260,LiCu4(PO4)3,Li,phosphate_or_polyanion,50.072206001586565
mp-504376,Li6Co5(P2O7)4,Li,phosphate_or_polyanion,204.13789234072348
mp-504864,YCu(WO4)2,other,oxide,541.8347880307939
mp-531914,Li3Ti8O16,Li,oxide,27.49943693251846
mp-540020,LiFe4(PO4)3,Li,phosphate_or_polyanion,190.79548390719503
mp-540255,LiNiPO4,Li,phosphate_or_polyanion,522.3752016139621
mp-540431,Li2Fe5(PO4)4,Li,phosphate_or_polyanion,272.0761080674385
mp-540469,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,354.2270689825842
mp-540517,LiMn5(P2O7)4,Li,phosphate_or_polyanion,39.71812428344092
mp-540518,Li4Ni3P4O15,Li,phosphate_or_polyanion,114.82152377314996
mp-540582,CaCr2O4,Ca,oxide,129.64003312738618
mp-542803,V6Zn3(FeO6)4,Zn,oxide,183.01687557585063
mp-554381,Ca2VBiO6,Ca,oxide,291.51394873635184
mp-554400,Mn2Nb2Zn2O9,Zn,oxide,248.66691360812817
mp-554485,Li4Mo3O8,Li,oxide,558.2629796144316
mp-554694,CaCr2O4,Ca,oxide,1032.706286386158
mp-555937,Ca3Cu3(AsO4)4,Ca,oxide,185.10963197533843
mp-556243,CaV2(PO5)2,Ca,phosphate_or_polyanion,128.7534405473334
mp-556781,Y3CuGeS7,other,sulfide,180.2963541343416
mp-557595,CaV2CuO7,Ca,oxide,46.723200422425435
mp-557638,NaMo2P3O13,Na,phosphate_or_polyanion,84.02675740194653
mp-558431,LiCu(PO3)3,Li,phosphate_or_polyanion,63.14727245548678
mp-560784,CaFe3P3O13,Ca,phosphate_or_polyanion,178.43432428912791
mp-561800,KCrO2,K,oxide,876.8684296722334
mp-565627,BaCaVP2O9,Ca,phosphate_or_polyanion,233.8404667989616
mp-566658,LiV(GeO3)2,Li,oxide,385.6950509066664
mp-566759,Mn2Nb2Zn2O9,Zn,oxide,497.9333551853725
mp-566874,KMo2P3O13,K,phosphate_or_polyanion,155.84191637295345
mp-579533,K3P(W3O10)4,K,phosphate_or_polyanion,154.6783282085811
mp-583356,K2Ni4P4O15,K,phosphate_or_polyanion,276.14864543729897
mp-585194,LiCo(PO3)3,Li,phosphate_or_polyanion,252.1494098234901
mp-585265,LiMo2(PO4)3,Li,phosphate_or_polyanion,90.7577801236958
mp-585400,LiFePO4,Li,phosphate_or_polyanion,84.2934913949798
mp-5869,Ca2CuO3,Ca,oxide,579.4741320758461
mp-607467,CaMoO3,Ca,oxide,353.8600541471012
mp-616607,VZn2P2O9,Zn,phosphate_or_polyanion,236.0572163015822
mp-620294,MnNb2Zn2O8,Zn,oxide,284.12972057971166
mp-624502,NaCoPO4,Na,phosphate_or_polyanion,443.5576254233328
mp-645375,ZnBi6P2O15,Zn,phosphate_or_polyanion,125.05613741706
mp-6696,K2Ti2(PO4)3,K,phosphate_or_polyanion,11.017626868180596
mp-673024,LiSn4(PO4)3,Li,phosphate_or_polyanion,129.98074345873096
mp-673119,LiSn2P3O10,Li,phosphate_or_polyanion,167.38989174929608
mp-675534,Li7Mn10O24,Li,oxide,158.13336337909212
mp-684503,LiSn(PO3)3,Li,phosphate_or_polyanion,245.34001282476777
mp-6879,Ba2CaCu2HgO6,Ca,oxide,447.0292378716759
mp-695805,Li2FeP2O7,Li,phosphate_or_polyanion,81.16505673626563
mp-704600,LiTi4Mn(PO4)6,Li,phosphate_or_polyanion,97.3052965388526
mp-705001,LiCrP2O7,Li,phosphate_or_polyanion,83.44996660032483
mp-705400,LiCr2P3O13,Li,phosphate_or_polyanion,48.354121138638064
mp-743846,K2FeH4(SO5)2,K,sulfide,382.0929281617146
mp-746071,KFePO4,K,phosphate_or_polyanion,116.73737201198708
mp-752643,NaTi2O4,Na,oxide,33.58159345328158
mp-752667,Li6NbFe5O12,Li,oxide,371.2967299000693
mp-752777,Li4Fe3CoO8,Li,oxide,607.2122769257066
mp-752780,Li8FeCo3O8,Li,oxide,859.6969370869485
mp-752834,LiCr(CO3)2,Li,oxide,94.07699041230616
mp-752913,Li2FeSiO4,Li,phosphate_or_polyanion,127.4819878069866
mp-752967,Li4V2P4H3O16,Li,phosphate_or_polyanion,570.7693488832069
mp-753049,NaNi5O6,Na,oxide,385.11638705733026
mp-753084,Li3Mn5O10,Li,oxide,63.944503275542
mp-753235,Li2Mn3TeO8,Li,oxide,282.35879152493084
mp-753447,LiMn(SiO3)2,Li,phosphate_or_polyanion,202.68796712666915
mp-753536,Li2CoNiO4,Li,oxide,326.75464968948893
mp-753577,LiCo2(PO4)2,Li,phosphate_or_polyanion,62.80835505249338
mp-753729,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,246.3754406626133
mp-753899,LiFe(CO3)2,Li,oxide,114.10225345480556
mp-753964,Li4Mn5NiO12,Li,oxide,762.4382444961625
mp-753984,LiMnCoO4,Li,oxide,157.73522750324224
mp-754449,Li5Cu2Ni5O12,Li,oxide,206.1716313677424
mp-754544,K3VPCO7,K,phosphate_or_polyanion,57.72645343286916
mp-755090,Li5Cr2Fe5O12,Li,oxide,202.33851001796896
mp-755112,Li5Mn3(PO4)4,Li,phosphate_or_polyanion,293.9031921756655
mp-755201,Li3Fe(CuO3)2,Li,oxide,406.7007863072624
mp-755361,Na3VBAsO7,Na,phosphate_or_polyanion,133.0942130781871
mp-755467,LiV2NiO6,Li,oxide,178.9772770746157
mp-755709,LiFeO2,Li,oxide,147.58481334060923
mp-755828,Li2V4CrCuO12,Li,oxide,350.32980338261564
mp-756002,Li2TiFe2O5,Li,oxide,230.74112685042087
mp-756351,Li3Mn4NiO8,Li,oxide,866.0985479595864
mp-756410,Li4Mn5FeO12,Li,oxide,746.8955734743485
mp-756669,Li4Ti3CrO8,Li,oxide,300.6153140388409
mp-756697,Li2V3FeO8,Li,oxide,593.886652384115
mp-756862,Li7Fe5O12,Li,oxide,202.61816896577392
mp-756863,Li5Mn3V2O10,Li,oxide,574.037280780747
mp-756871,Li4Ni3TeO8,Li,oxide,290.5027919365096
mp-757026,Li2MnCo3O8,Li,oxide,348.414810821889
mp-757040,LiCrPO4,Li,phosphate_or_polyanion,61.175067074285735
mp-757419,LiTi(SiO3)2,Li,phosphate_or_polyanion,52.36795325866828
mp-757527,LiTi6O12,Li,oxide,17.773592912680694
mp-757564,Li5Mn3(FeO5)2,Li,oxide,467.5648331643868
mp-757625,Li2P4WO13,Li,phosphate_or_polyanion,81.02303080093213
mp-757718,Li2MnV(PO4)2,Li,phosphate_or_polyanion,286.76291839171046
mp-757895,Li2CrCo(PO4)2,Li,phosphate_or_polyanion,294.6252406291536
mp-757896,Li7Mn14O32,Li,oxide,39.703968751118005
mp-757951,LiP3(WO6)2,Li,phosphate_or_polyanion,46.32843569620913
mp-757980,Li4Ti3Mn2Co3O16,Li,oxide,646.1635315416519
mp-758129,Li4Mn2Cr3Co3O16,Li,oxide,668.4609676892035
mp-758308,Li4V5(P3O11)2,Li,phosphate_or_polyanion,197.2497101461976
mp-758510,Li2Mn2NiO6,Li,oxide,137.22683357685636
mp-758629,LiCrCo3O8,Li,oxide,157.69399493433994
mp-758706,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,560.5275859128204
mp-758825,LiFeSiO4,Li,phosphate_or_polyanion,18.18754506197976
mp-758969,Li2Mn(SO4)2,Li,sulfide,35.45996866114307
mp-759041,Li4Ti2Fe3O10,Li,oxide,116.47991079680558
mp-759348,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,36.21968309137563
mp-759394,Li2FeO3,Li,oxide,103.92459220466286
mp-759534,LiBi2(SO4)3,Li,sulfide,163.63148925325748
mp-759675,NaCo2P3O10,Na,phosphate_or_polyanion,120.55560661411282
mp-759846,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.5822344062074
mp-759984,Li5Cr3NiO8,Li,oxide,438.94582284301293
mp-760147,Li5CoO4,Li,oxide,28.574182586484124
mp-760787,Li10Mn2V3Cr3O16,Li,oxide,846.1774062596224
