sample_id,formula,working_ion,anion_family,target
mp-760012,NaCr4O8,Na,oxide,76.68916946948795
mp-756375,Li4FeCu3O8,Li,oxide,308.15346110612194
mp-744024,K2MnH8(SO6)2,K,sulfide,306.5173743672228
mp-777202,Na3V2(PO4)3,Na,phosphate_or_polyanion,536.8537975957659
mp-763060,LiCoPO4,Li,phosphate_or_polyanion,509.577823796996
mp-768742,Li2Mn2(SO4)3,Li,sulfide,186.46665032272105
mp-860889,Li2MnSn(PO4)2,Li,phosphate_or_polyanion,253.5156024714221
mp-556284,MnAlF5,Al,halide,1005.6082975923767
mp-25887,Li2Mn(PO3)4,Li,phosphate_or_polyanion,106.9618686123784
mp-782651,Li3MnNb4O12,Li,oxide,584.7295065228972
mp-677108,Li7(Mo3S4)4,Li,sulfide,93.8462507453856
mp-764738,LiFe4(BO3)4,Li,phosphate_or_polyanion,11.381293915533144
mp-559893,LiBi(PdO2)2,Li,oxide,204.1680249933644
mvc-8027,Zn2W3O8,Zn,oxide,1087.840158539591
mp-756268,Li2FeNi(PO4)2,Li,phosphate_or_polyanion,303.550359944477
mvc-8742,CaNiBiP2O9,Ca,phosphate_or_polyanion,464.96711186042046
mp-1013899,LiFe3P3O13,Li,phosphate_or_polyanion,89.26771896597963
mp-771549,Li2Ti3VO8,Li,oxide,592.0918368223857
mp-765014,Na2LiMn(PO3)5,Li,phosphate_or_polyanion,138.00211191719006
mp-779855,Na6V2P(CO4)4,Na,phosphate_or_polyanion,127.13144446208828
mvc-3497,ZnNiF4,Zn,halide,1348.493506265787
mp-1044166,MgCrBiO5,Mg,oxide,191.42401366765048
mvc-10462,MgCu2(MoO4)2,Mg,oxide,499.9706364206986
mp-761379,Li3V(PO4)2,Li,phosphate_or_polyanion,599.9571916805146
mp-1176554,LiV3OF11,Li,halide,99.89911687859544
mp-1041805,AlCr(WO4)2,Al,oxide,514.2925799002224
mp-1041222,CaHoV2O6,Ca,oxide,390.09414587037384
mp-1111847,Cs2LiMoBr6,Li,halide,136.18958287144577
mp-770137,Li4MnV(PO4)3,Li,phosphate_or_polyanion,181.12971581290572
mp-705847,Li2(CoO2)3,Li,oxide,9.100458191649084
mp-887746,LiFe(Se2O5)2,Li,oxide,50.20901225995686
mp-1171226,MnZn(SiO3)2,Zn,phosphate_or_polyanion,370.10046688150425
mvc-13165,Ba4CaFe4Cu2F28,Ca,halide,151.0056208364211
mp-1311345,Li3(NiO2)5,Li,oxide,52.07905973880007
mp-758706,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,560.5275859128204
mp-761981,Li2FeCO4,Li,oxide,232.25912220930903
mvc-3993,Ca2W2O5,Ca,oxide,1484.0314938007464
mp-1333053,Li3V4(OF3)3,Li,halide,610.2915729205964
mp-769845,LiLa4MnO8,Li,oxide,234.54553176185703
mp-763827,RbLiVPO5,Li,phosphate_or_polyanion,325.2754522273111
mp-756675,Li5Fe3(SnO5)2,Li,oxide,436.5142130625064
mp-774498,Li3Ti(FeO3)2,Li,oxide,389.4145630683282
mp-1333433,VZnNiP2O9,Zn,phosphate_or_polyanion,136.29922577203584
mp-765734,Na2NiO2,Na,oxide,1412.8323350636956
mp-756602,Li3Mn4CrO8,Li,oxide,831.6782946530467
mp-775903,Li2MnP2O7,Li,phosphate_or_polyanion,75.25430341671823
mp-1047694,Ca(CoO2)2,Ca,oxide,294.9052876544161
mp-1206176,Rb2NaCuF6,Na,halide,287.3581843731014
mp-868117,NaCoO2,Na,oxide,286.6100216731583
mp-1041894,ZnCuMo2O7,Zn,oxide,91.27222821939348
mvc-3578,Ca2Cr3O8,Ca,oxide,1121.9672194426878
mp-764708,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.4680830185849
mp-760139,Li2MnF4,Li,halide,298.17706630121404
mp-765321,Li2VF5,Li,halide,449.1031019418594
mp-23621,NaBi(PO3)4,Na,phosphate_or_polyanion,183.5862015383884
mp-22592,CaTi4(CuO4)3,Ca,oxide,428.7849423090604
mp-1043217,CaV2O5,Ca,oxide,368.8601315936723
mp-777400,LiMnVP2(O4F)2,Li,halide,246.99537529351045
mp-771063,Li4Fe3Ni(PO4)4,Li,phosphate_or_polyanion,596.8865851591235
mp-1198856,Rb2FeH12(SO7)2,other,sulfide,124.342225336939
mp-584674,LiCo(PO3)3,Li,phosphate_or_polyanion,54.0423464498747
mp-752558,Na2NiO2,Na,oxide,1412.816339360094
mp-26619,Li3V(PO4)2,Li,phosphate_or_polyanion,78.4679083282866
mp-771851,Li3Mn3TeO8,Li,oxide,786.3314782836333
mp-757068,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,611.7626256008914
mp-756022,LiV6O7F5,Li,halide,205.67120325076536
mp-1177185,Li5Fe3O8,Li,oxide,304.5166928185321
mp-1048365,Y2(CuO2)3,other,oxide,239.5153996848268
mp-777054,LiV6O7F5,Li,halide,206.71761826701297
mp-777783,Li5V6O5F19,Li,halide,493.0467455053033
mp-758853,Li4Fe3Co(PO4)4,Li,phosphate_or_polyanion,595.7616052249484
mp-773797,Li2Cr5O12,Li,oxide,344.2462870733884
mp-778177,LiV4OF11,Li,halide,101.04956814057536
mp-765750,Li5Cr2Fe3O10,Li,oxide,476.0942793113783
mvc-13104,Ca3Fe2(WO6)2,Ca,oxide,376.3913247057526
mp-1041962,Zn(NiO2)2,Zn,oxide,304.8095060668421
mp-775113,NaMnO2,Na,oxide,480.5664694409441
mp-756960,Li3V(FeO3)2,Li,oxide,390.7368596668154
mp-26989,LiCoPO4,Li,phosphate_or_polyanion,127.4659512212158
mp-694890,NaCaFe2(SiO3)4,Ca,phosphate_or_polyanion,389.765687870152
mp-759839,Li2VF6,Li,halide,312.4914826436029
mp-763618,Li2Mn3SbO8,Li,oxide,540.8470994419404
mp-780596,Na(NiO2)2,Na,oxide,650.8481966156471
mp-1042696,ZnCrBiO5,Zn,oxide,102.31263969574132
mp-26561,Li3Mo3(PO4)4,Li,phosphate_or_polyanion,133.69956559774565
mp-1043455,CaNiSnP2O9,Ca,phosphate_or_polyanion,121.01699769632994
mp-764381,Li4CuNi3O8,Li,oxide,323.49229909436923
mp-1233159,MgV8(OF)8,Mg,halide,38.07474428237685
mp-1110971,Cs2LiSbF6,other,halide,486.8308478741366
mp-25456,Li2CuPCO7,Li,phosphate_or_polyanion,167.17337180957594
mp-756274,Na3FeBPO7,Na,phosphate_or_polyanion,141.72963738086327
mp-775679,Li2Mn3CrO8,Li,oxide,151.7280805675106
mp-1047644,Mg(WO2)2,Mg,oxide,261.3141528273547
mp-760393,Li4MnOF4,Li,halide,107.19938168700207
mp-1210050,NaV4(CuO4)3,Na,oxide,225.04229828801073
mp-1177515,Li3V2(CO3)4,Li,oxide,191.2627935415725
mp-753987,Li4Mn2Co3Te3O16,Li,oxide,535.4466452091677
mp-768040,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,58.86142939066062
mp-775451,Li4V2Cr3Sb3O16,Li,oxide,557.1598366526323
mp-1359496,MgMoAsO5,Mg,oxide,190.7973696360071
mp-1093540,Li2GaBi,Li,other,80.54125021560948
mp-705867,NaFe8F24,Na,halide,94.89917028466128
mp-1154515,MgTi(SiO3)2,Mg,phosphate_or_polyanion,389.6239862691093
mp-1013546,Ca3Sb2,Ca,other,1382.8517528007894
mp-778226,Li3V4(OF3)3,Li,halide,305.74845813969824
mp-758445,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,379.0798607024182
mp-765532,LiV3O5F,Li,halide,418.0635921918253
mp-540415,LiMnP2O7,Li,phosphate_or_polyanion,85.37049412178317
mp-757989,LiP2WO8,Li,phosphate_or_polyanion,65.90548176472723
mp-7469,NaCuO,Na,oxide,239.43452045173683
mp-781184,Li2Mn7(P2O7)4,Li,phosphate_or_polyanion,164.65300434688237
mp-26541,LiSb(PO3)4,Li,phosphate_or_polyanion,164.01727462770015
mp-1401384,MgTi4O8,Mg,oxide,144.73701438970534
mp-781126,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,386.6150405379283
mp-540168,Li3Co3(PO4)4,Li,phosphate_or_polyanion,428.11358850568985
mp-26841,LiNi(PO3)3,Li,phosphate_or_polyanion,219.26584389941945
mvc-15870,MgBiF5,Mg,halide,748.0209608340747
mp-762044,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,508.74710920325657
mp-763869,Li10Fe5Co3O16,Li,oxide,874.6012032169874
mp-850794,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.41482613109738
mp-764324,Li2VF4,Li,halide,552.6547228104433
mp-1047671,CaMn2O4,Ca,oxide,284.78840212362724
mp-780528,Na6Cr2C4SO16,Na,sulfide,127.13510341678688
mp-770943,Li4TiNi5(PO4)6,Li,phosphate_or_polyanion,395.5688465839032
mp-704251,LiFePO4,Li,phosphate_or_polyanion,41.40514968632484
mp-771635,Li2NbVO4,Li,oxide,557.4928180262916
mp-1345463,AlCrO3,Al,oxide,698.9556731908195
mp-761800,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,569.2184117640271
mp-1266318,LiFe(SiO3)2,Li,phosphate_or_polyanion,42.5048872017065
mp-1236043,LiGa4(WO6)2,Li,oxide,110.44196792762904
mp-540121,LiMn6PO12,Li,phosphate_or_polyanion,205.9042081732015
mp-1219792,Rb(NbS2)2,other,sulfide,153.1143889090677
mp-759035,LiVF5,Li,halide,210.36660688435484
mp-1078988,Mg7V,Mg,other,3754.3622075425696
mp-758239,LiP2WO8,Li,phosphate_or_polyanion,64.2764467134988
mp-1044237,CaTiV(PO4)3,Ca,phosphate_or_polyanion,186.91188680548711
mp-17544,Ca(CoO2)2,Ca,oxide,167.2473966622222
mp-3744,NaNbO2,Na,oxide,163.54479295423013
mp-567021,Ca2NiWO6,Ca,oxide,619.6079342559389
