sample_id,formula,working_ion,anion_family,target
mp-771223,Li5Mn3(SnO5)2,Li,oxide,211.54692089458212
mp-757295,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,590.2303756979018
mp-755542,K2TiPCO7,K,phosphate_or_polyanion,117.2249692675432
mp-7955,Li3Sb,Li,other,1679.323817727592
mp-853140,Li4Mn5Sn(PO4)6,Li,phosphate_or_polyanion,359.7631092619876
mp-540020,LiFe4(PO4)3,Li,phosphate_or_polyanion,190.79548390719503
mp-767821,Na3(CoO2)4,Na,oxide,867.7599160407359
mp-757143,Li2Mn3F10,Li,halide,105.1439755188833
mp-769825,LiFeBO3,Li,phosphate_or_polyanion,121.12701420977184
mp-761493,KMn6O12,K,oxide,50.28430625677779
mp-1393890,ZnCrF5,Zn,halide,485.5267042856433
mp-26525,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,213.8057050023629
mp-775443,Li4Mn3Fe2Sb3O16,Li,oxide,545.5717043136539
mp-757355,Li2MnCr(PO4)2,Li,phosphate_or_polyanion,285.35682714585363
mp-34730,Zn(FeO2)2,Zn,oxide,284.1444166545602
mp-973471,KReO3,K,oxide,728.1666196931301
mp-1042087,Mg(WO2)2,Mg,oxide,937.5499175560795
mp-704198,LiMo2P3O13,Li,phosphate_or_polyanion,158.76939398150003
mp-768601,Li3VSiCO7,Li,phosphate_or_polyanion,81.02402088449531
mp-1106245,Zr5AlSb3,Al,other,345.3004885562815
mp-761135,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,477.02046186582265
mp-34140,Zn(FeO2)2,Zn,oxide,94.06881005839752
mp-752568,Li5V2Cr2O8,Li,oxide,142.66897245265707
mp-774793,LiLa8Cu3O16,Li,oxide,118.27865223234434
mp-776395,LiMnP2O7,Li,phosphate_or_polyanion,84.57276619692492
mp-1044645,CaTi2O4,Ca,oxide,84.45218899098319
mp-755265,Li2MnCo3O8,Li,oxide,325.24047051943853
mp-778815,Li2CoP2O7,Li,phosphate_or_polyanion,78.17874303948128
mp-19755,Li(TiS2)3,Li,sulfide,67.81539131193925
mp-1176563,LiV3OF11,Li,halide,99.21453218406656
mp-757350,Li3VOF5,Li,halide,173.484324716289
mp-705371,Li3Cr4P9O32,Li,phosphate_or_polyanion,112.52244763128115
mp-756177,Li4ZrNb(TeO6)2,Li,oxide,198.86083132585557
mp-753560,LiVPHO5,Li,phosphate_or_polyanion,120.71681207779118
mp-651970,ZnCoP2O7,Zn,phosphate_or_polyanion,356.0911161165881
mp-773177,Na3CoAsCO7,Na,oxide,67.30083652271301
mp-755414,LiTiS2,Li,sulfide,87.47779214006248
mp-1388114,CaCrF4,Ca,halide,547.0705798332119
mp-780530,Na2MnPCO7,Na,phosphate_or_polyanion,142.21152194023938
mp-774150,MnAl2O4,Al,oxide,3727.854613090839
mp-540530,Li2Co(PO3)4,Li,phosphate_or_polyanion,193.3154958226373
mp-770546,Li2Mn2P2O7F2,Li,halide,111.18250813177865
mp-757829,LiCrPO4,Li,phosphate_or_polyanion,44.02228704044267
mp-778178,Li3V4(OF3)3,Li,halide,305.9854669231998
mp-1046785,Zn(Cu2O3)2,Zn,oxide,208.3066053667467
mp-761171,Li4Mn3Cr2Sb3O16,Li,oxide,548.3407866181669
mp-1185627,Mg149Mn,Mg,other,3701.924922528767
mp-778315,Li10Mn3Co2Ni3O16,Li,oxide,888.9801371021555
mp-767093,LiFe2(PO4)2,Li,phosphate_or_polyanion,253.15968868906177
mp-31575,LiCo2P5O16,Li,phosphate_or_polyanion,149.9755124937016
mvc-13332,Mn2Nb4Zn3O16,Zn,oxide,297.0567416957228
mvc-14006,AlMoO3,Al,oxide,2334.635647053469
mp-2496,Cs4Sn23,other,other,172.49882697189602
mp-766055,Li7TiFe3(PO4)6,Li,phosphate_or_polyanion,90.86939311574058
mp-755562,LiMnO2,Li,oxide,284.50141370729835
mp-26489,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,219.9651836054262
mp-753374,LiVSiO4,Li,phosphate_or_polyanion,78.45826315650564
mp-1371109,YMoO3,other,oxide,311.2467938480362
mvc-13039,Ca5Cu2(RhO6)2,Ca,oxide,323.8064022417908
mp-753782,LiVF5,Li,halide,119.60937437349078
mp-1340542,CaW5O7,Ca,oxide,270.0730205455977
mp-1261423,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,111.39869796856638
mp-1041314,BaZnBiF7,Zn,halide,578.3490114601514
mp-754549,Na2CuO2,Na,oxide,353.3967481536678
mp-762618,Li2Mn3(PO4)4,Li,phosphate_or_polyanion,155.97215261390133
mp-1408698,Zn2Cr3O8,Zn,oxide,1267.6737006905212
mp-771972,Li2CoCSO7,Li,sulfide,78.10170827414467
mp-1233434,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,157.33454531414054
mp-780102,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.61169441603397
mp-1044591,Ca(W2O3)2,Ca,oxide,155.53827011234097
mvc-15152,MnZnO2,Zn,oxide,943.7026716057336
mp-1236593,LiTaNb(AgO3)2,Li,oxide,328.3908591960602
mp-759347,Li2V(SO4)2,Li,sulfide,36.103479301386194
mp-756397,Li3V6O16,Li,oxide,38.59161094391119
mp-753981,Li2Mn7F18,Li,halide,231.1232435703952
mp-756684,Sr2Li2Nb3O10,Li,oxide,205.2340227539676
mp-25395,Li2MnPO4F,Li,halide,223.2345686672106
mp-777196,LiV4OF11,Li,halide,202.9398011223305
mp-1047667,Zn(CoO2)2,Zn,oxide,323.46620852191575
mp-1043107,ZnNiMoP2O9,Zn,phosphate_or_polyanion,126.5646632716317
mp-769631,Li2Mn3NiO8,Li,oxide,622.6299070243946
mp-759127,Li4Mn5(FeO6)2,Li,oxide,191.22393922917985
mp-26046,LiCr2(PO4)3,Li,phosphate_or_polyanion,52.40499987471444
mp-773176,Li2CrAsCO7,Li,oxide,76.32383991420592
mp-776904,LiFe2OF3,Li,halide,131.28927272005313
mp-766426,LiCoP2O7,Li,phosphate_or_polyanion,83.5700643553278
mvc-11739,Ca(TiS2)4,Ca,sulfide,337.9864703322921
mp-765899,LiCoO2,Li,oxide,402.3791132364928
mp-769743,Li4Cr3NiO8,Li,oxide,308.8175087405924
mp-1172916,LiMnPO4,Li,phosphate_or_polyanion,45.70473868537499
mp-540255,LiNiPO4,Li,phosphate_or_polyanion,522.3752016139621
mp-861717,Li8MnFe7(PO4)8,Li,phosphate_or_polyanion,587.6818896042621
mp-753680,Li3VCrP2(O4F)2,Li,halide,234.87582173134055
mp-763519,Li4Mn3Nb2Co3O16,Li,oxide,600.4727485889786
mp-569603,BaCa4(CuN2)2,Ca,other,414.6602520956631
mp-1233322,Mg(NiN)2,Mg,other,709.4290845816349
mp-559240,Li2MnSiO4,Li,phosphate_or_polyanion,63.50838506128162
mp-19280,NaCr3O8,Na,oxide,130.97184756406978
mp-1234195,Y4Mg(WO5)4,Mg,oxide,53.01305718049684
mp-757620,LiVOF3,Li,halide,173.86868102597245
mp-757528,Na11(WO3)13,Na,oxide,4.205368126810834
mvc-4445,Mg3Ge3(WO6)2,Mg,oxide,1121.978134321886
mp-761629,Li17V16O32,Li,oxide,793.9691350748209
mp-755081,Li8(NiO2)5,Li,oxide,86.43755908784287
mp-579738,Li9Fe3P8O29,Li,phosphate_or_polyanion,230.3244444959495
mp-1043529,MgMn3(P2O7)2,Mg,phosphate_or_polyanion,171.5932051727034
mp-1398106,CaMnF4,Ca,halide,552.673599133912
mp-1235270,Li(FeO2)8,Li,oxide,17.374018592987078
mp-772711,Na3SiBiBO7,Na,phosphate_or_polyanion,253.6764121837335
mp-1365412,ZnCr2O4,Zn,oxide,71.89022004953372
mp-1045787,CaCo(PO3)4,Ca,phosphate_or_polyanion,183.6333848476794
mp-780632,Li10Fe2Co3Ni3O16,Li,oxide,926.676790235798
mp-1275790,Ca3Fe2(WO6)2,Ca,oxide,188.32301613761857
mp-27047,Li2CuPO4,Li,phosphate_or_polyanion,265.09096573241186
mp-756140,Li3MnV4O12,Li,oxide,667.0530451861255
mp-759911,Li5TiV3O8,Li,oxide,208.9588642963309
mp-1317973,CaV2O4,Ca,oxide,251.619737919586
mp-1184863,K3Mo,K,other,675.2836748068077
mp-774255,K3CrPCO7,K,phosphate_or_polyanion,230.5077632259762
mp-772808,K2BiPCO7,K,phosphate_or_polyanion,210.03890593908116
mp-774134,Li2CoO2,Li,oxide,366.34901122274766
mp-772331,Na2MnCSO7,Na,sulfide,539.4955267861934
mp-17664,LiNi2P3O10,Li,phosphate_or_polyanion,127.24668440634996
mp-1045003,Y2(CuO2)3,other,oxide,720.5819301183452
mp-776430,LiV4O5F7,Li,halide,210.83206732806735
mp-776265,Li5V3(FeO5)2,Li,oxide,234.36859608800208
mp-758282,Li4Cr3(CO3)6,Li,oxide,95.05085792870878
mp-1047030,Ca2Nb2CrO8,Ca,oxide,521.0248048974761
mp-568914,K2WCl6,K,halide,353.8697874696326
mp-1175314,Li7Mn5O12,Li,oxide,201.63317888984352
mp-540225,LiNiP2O7,Li,phosphate_or_polyanion,361.8744381900862
mp-1235517,LiMn2V4O8,Li,oxide,131.41434035588557
mp-1176565,LiV2(OF)3,Li,halide,432.306079036072
mp-1045889,Mg2Cr9O13,Mg,oxide,693.4939034523181
mp-761592,Li3Fe2CoO6,Li,oxide,410.00364971166186
mp-1364623,CaMn2P2O9,Ca,phosphate_or_polyanion,127.08060648448613
mp-26389,LiNb2(PO4)3,Li,phosphate_or_polyanion,45.115153895281146
mvc-12642,CaMn2O4,Ca,oxide,382.79494339302863
mp-1176395,Na2MnPCO7,Na,phosphate_or_polyanion,35.51298619579485
mp-1042621,Ti4Zn(CuO4)3,Zn,oxide,433.8704927071817
mp-756196,Li2Co3NiO8,Li,oxide,341.9835432127737
mvc-5650,MgSbAsO5,Mg,oxide,760.8381115087353
mp-761215,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,22.87751633909345
mp-771259,LiMn2(PO4)2,Li,phosphate_or_polyanion,98.87543210607296
mvc-3768,YCrO3,other,oxide,2078.2967404929664
mp-504565,CaFe5O7,Ca,oxide,608.9731948610511
mp-1097580,Li2TlSb,Li,other,80.21975366961452
mp-778354,Li11V6O5F19,Li,halide,1075.027800410839
mp-776440,LiV2OF5,Li,halide,206.37224770035263
mp-761767,LiFe(SiO3)2,Li,phosphate_or_polyanion,386.2862708491164
mp-762514,LiMn3O6,Li,oxide,13.15268904102811
mp-8016,AlCuSe2,Al,other,501.7686978148052
mvc-3739,CaWF5,Ca,halide,764.4664333651657
mp-763587,Li4Ti3Mn3(SbO8)2,Li,oxide,562.496112066444
mp-752954,Li2CrCo3O8,Li,oxide,158.13026478862818
mp-1046875,Ca(BiO2)2,Ca,oxide,712.8695551041652
mp-757012,Li3TiV3O8,Li,oxide,151.90182549200324
mp-752716,Li2VNi(PO4)2,Li,phosphate_or_polyanion,301.05430396608523
mp-1046067,CaMn5O7,Ca,oxide,296.09850276264075
mp-695791,LiMo(PO3)5,Li,phosphate_or_polyanion,137.7860339317844
mp-1402613,CaMoF5,Ca,halide,378.7495403489996
mp-31149,Ca3BiN,Ca,other,2242.5168748843894
mp-1047869,CaCr3P3O13,Ca,phosphate_or_polyanion,181.15860515483757
mp-1048406,BaYNi4O7,other,oxide,731.929121697554
mp-773087,Li2MgCu2(SiO3)4,Li,phosphate_or_polyanion,398.6143386979477
mp-1176723,LiMn(PO3)3,Li,phosphate_or_polyanion,228.91988762065415
mvc-122,Ba2Ca3Tl2(CoO3)4,Ca,oxide,823.8542026395281
mp-766611,Li17Ni11O28,Li,oxide,473.2759848919108
mp-27719,Al2CuO4,Al,oxide,656.2597111628239
mp-767785,Li4Mn2Cr3Sb3O16,Li,oxide,547.0038001450273
mp-1101661,NaCoO2,Na,oxide,1029.9297811203285
mp-771416,Na3Li3Mn2P2(CO7)2,Na,phosphate_or_polyanion,447.1954870494773
mp-1327535,Ca(MoO2)2,Ca,oxide,55.96208405800176
mp-608016,Mg(FeO2)2,Mg,oxide,285.5530597793993
mp-1219686,Rb(Nb3Te4)2,other,other,57.962834133894695
mp-774883,LiFe3(SnS4)2,Li,sulfide,170.97486994354375
mp-766908,Li5VO3F2,Li,halide,813.1048692613017
mp-1383318,CaLa2CrO6,Ca,oxide,651.6114428812456
mp-6118,Ca3Cu3(PO4)4,Ca,phosphate_or_polyanion,201.9543206935147
mp-764171,NaV2(PO4)3,Na,phosphate_or_polyanion,49.32866589108405
mvc-2283,Ca2Co9O13,Ca,oxide,710.2116222848782
mp-764394,Li3Mn5OF11,Li,halide,540.8192233213935
mp-763307,Li4Ti3Mn2Co3O16,Li,oxide,646.1635839564242
mp-673059,LiSbP2O7,Li,phosphate_or_polyanion,327.5712512254966
mp-779026,Li4MnCr2Fe3(PO4)6,Li,phosphate_or_polyanion,374.79318133835153
mp-1379617,ZnMoO3,Zn,oxide,393.6518814101966
mp-1043896,LaMgCrFeO6,Mg,oxide,396.6852547890893
mp-760516,Li2CoSiO4,Li,phosphate_or_polyanion,129.160340811963
mvc-5785,Ca2CrIrO6,Ca,oxide,1540.6796962777928
mp-571584,LiMgSbPt,Li,other,636.7908896588515
mp-770625,Li4Al3Cr3(SbO8)2,Li,oxide,312.4183018519646
mvc-4001,ZnCrO3,Zn,oxide,1778.687732906747
mp-773072,Ba8LiNb7O24,Li,oxide,76.21901969262518
mp-1176694,LiMnH8(SO6)2,Li,sulfide,170.7942686356914
mp-560562,Rb2CrF6,other,halide,535.0314805213155
mp-761380,Li3V(PO4)2,Li,phosphate_or_polyanion,308.0017391838092
mp-765694,Li3Co(NiO3)2,Li,oxide,424.0515318533497
mp-1045504,Al(NiO2)2,Al,oxide,486.52880258497976
mp-849779,LiSi6BiO14,Li,phosphate_or_polyanion,150.9716918911593
mp-25927,LiNi(PO3)3,Li,phosphate_or_polyanion,56.05586533804504
mp-765204,LiMn2F7,Li,halide,354.47857423655825
mp-764862,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,91.75621240543624
mp-774301,Li3Cr3(NiO6)2,Li,oxide,531.9144279892415
mp-540489,LiCoPO4,Li,phosphate_or_polyanion,510.1592374094431
mp-1395289,Zn(FeS2)2,Zn,sulfide,196.1129058098148
mvc-14907,Ti4ZnO8,Zn,oxide,572.3441440405561
mp-767040,Li4MnCu3(PO4)4,Li,phosphate_or_polyanion,601.6518733462209
mp-1047153,ZnMoAsO5,Zn,oxide,197.77842550692225
mp-759245,Li4NbFe5(PO4)6,Li,phosphate_or_polyanion,368.55641958846866
mp-771066,Na3CoBAsO7,Na,phosphate_or_polyanion,67.61581556318859
mp-758505,LiCu3(CO3)3,Li,oxide,26.466619503015632
mp-771720,Li3Mn2NiO6,Li,oxide,407.9485990301978
mp-978285,Mg3Mn,Mg,other,3390.721620182102
mp-753248,LiVPO5,Li,phosphate_or_polyanion,229.6241296365135
mp-850237,Li5Cr4O8,Li,oxide,854.2224762405854
mp-997530,Li2FeCu(PO4)2,Li,phosphate_or_polyanion,619.5832215261953
mp-763526,LiP(WO4)2,Li,phosphate_or_polyanion,269.2627711236853
mp-758438,LiV3O5F3,Li,halide,172.76089865592562
mp-762265,Li3V5O10,Li,oxide,23.272179296046243
mp-758364,LiP4WO12,Li,phosphate_or_polyanion,80.74682849941146
mp-555359,KMnF3,K,halide,289.2147362344886
mp-1775070,Mg(NiS2)2,Mg,sulfide,185.64061275536503
mp-775013,Li4Mn3Fe3(SbO8)2,Li,oxide,581.4688262448248
mp-1048259,MgNiP2O7,Mg,phosphate_or_polyanion,180.85420887796357
mp-766086,LiLa2Ti2CrO9,Li,oxide,62.49244509092997
mp-1043615,Mn3Zn(P2O7)2,Zn,phosphate_or_polyanion,172.52005831538577
mp-1235200,LiSm2Cr2O8,Li,oxide,125.28851529559005
mp-767810,ZnCr3(SO4)6,Zn,sulfide,198.89574233376985
mp-761658,Li2CoP2O7,Li,phosphate_or_polyanion,334.6461712637861
mp-25811,Li3V2P5O16,Li,phosphate_or_polyanion,137.22057771249715
mp-756706,Li4CrCo3O8,Li,oxide,308.322556340095
mp-756554,Li4Cu3TeO8,Li,oxide,284.4469697763244
mp-1044676,CaTi2O4,Ca,oxide,1025.4746462635842
mp-775102,Li7Fe3Co(PO4)6,Li,phosphate_or_polyanion,91.78043047819236
mp-775323,Li4Mn3CuNi2(PO4)6,Li,phosphate_or_polyanion,386.4249986529908
mp-765721,Na4V3O8,Na,oxide,350.685011972335
mp-1180113,NaVCu3Se4,Na,other,219.24524323921196
mp-559187,NaVF4,Na,halide,532.0809683306126
mp-1211950,K2CrF6,K,halide,615.2551708758516
mp-777573,Li2Fe2(SO4)3,Li,sulfide,91.98228782847193
mp-764551,Li4Fe3(OF3)2,Li,halide,829.0424656025976
mp-697221,K2FeH4(SO5)2,K,sulfide,191.0464705715939
mp-757257,Li4CrCo3(PO4)4,Li,phosphate_or_polyanion,598.1757145559529
mvc-13747,Zn(CoN)2,Zn,other,1496.8118773977044
mp-771027,Li2FeAsCO7,Li,oxide,75.11560094363307
mp-540495,LiCo(PO3)4,Li,phosphate_or_polyanion,179.3383712435956
mp-760354,LiFeF3,Li,halide,246.52085997125715
mp-641854,Ba2CaV2CuF14,Ca,halide,152.33055740670582
mp-755507,Li2V5CuO12,Li,oxide,346.749468633992
mp-771739,Li3Mn(SbO3)4,Li,oxide,585.5882642367861
mp-767672,LiVF5,Li,halide,108.95007263613373
mp-1042163,Ca(WO2)2,Ca,oxide,215.48562160900357
mp-1293197,Al(FeO2)2,Al,oxide,451.59930555022265
mp-757104,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,600.6134584706894
mp-767260,Li4MnNi3(PO4)4,Li,phosphate_or_polyanion,617.6344933320239
mp-776130,Li2V5O12,Li,oxide,83.68244194948872
mp-849462,Li7(CoO3)2,Li,oxide,233.18188733624496
mp-32088,LiMoP4O13,Li,phosphate_or_polyanion,152.17733336731135
mp-10159,K3Sb,K,other,850.4915063790573
mp-1177429,Li4Fe3(SiO4)3,Li,phosphate_or_polyanion,12.349407644962508
mp-31828,Li3Fe3(PO4)4,Li,phosphate_or_polyanion,409.79946385459687
mp-777740,Li5V6O5F19,Li,halide,495.0225034952234
mp-1258739,Al14(CuS8)3,Al,sulfide,59.79045038120365
mp-772561,Li2CuSb(PO4)2,Li,phosphate_or_polyanion,265.6179249929363
mp-19340,LiVO2,Li,oxide,196.08148980750423
mp-753536,Li2CoNiO4,Li,oxide,326.75464968948893
mp-776500,Li3V2(OF)4,Li,halide,79.9647783654489
mp-1202695,Na4Co3P4O15,Na,phosphate_or_polyanion,556.1056326686423
mp-774319,Li10Ti2Fe3Ni3O16,Li,oxide,878.9739594681521
mp-1046078,ZnCr5O7,Zn,oxide,315.2121197474483
mvc-12055,Mn2ZnO4,Zn,oxide,1085.2470886875517
mp-1374666,Mg(FeO2)2,Mg,oxide,161.05913373773924
mp-777907,Li5FeOF5,Li,halide,398.2639102857309
mp-30545,Mg2VO4,Mg,oxide,295.33007020822845
mp-757132,Li2CrPO5,Li,phosphate_or_polyanion,119.38407015983856
mp-767639,Li4Mn3(BO3)4,Li,phosphate_or_polyanion,188.15844832587845
mp-1221227,Na3MnCoNiO6,Na,oxide,349.5644192535094
mp-1045231,Ca(WO2)4,Ca,oxide,129.6571481220165
mp-761338,LiVPO4,Li,phosphate_or_polyanion,599.20758097011
